label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=4,2.930609941482544,2.930610418319702,4.76837158203125e-07,0.9748686636415357,0.9748686683798313,4.738295644735047e-09,0.28835827112197876,0.28835830092430115,2.9802322387695312e-08,1.0461140871047974,1.0461143255233765,2.384185791015625e-07,10.85224112685236,10.852245519846798,4.3929944375520336e-06,9.457806587219238,9.457804679870605,-1.9073486328125e-06,4.347267150878906,4.347267150878906,0.0
batch=16;utterance=5,3.2369749546051025,3.236971616744995,-3.337860107421875e-06,0.9707206159945748,0.9707206462526528,3.025807793211044e-08,0.2753002643585205,0.2753002643585205,0.0,1.1128344535827637,1.1128343343734741,-1.1920928955078125e-07,10.520335021725234,10.52033941471967,4.392994435775677e-06,9.067668914794922,9.06767463684082,5.7220458984375e-06,4.293859958648682,4.293859958648682,0.0
batch=16;utterance=6,3.3931403160095215,3.393139123916626,-1.1920928955078125e-06,0.9707848182366899,0.9707848257339539,7.497263920797081e-09,0.2786794602870941,0.2786794900894165,2.9802322387695312e-08,1.0988799333572388,1.0988800525665283,1.1920928955078125e-07,11.116320862217739,11.116328916040871,8.053823131959348e-06,9.292104721069336,9.292092323303223,-1.239776611328125e-05,4.141367435455322,4.141369342803955,1.9073486328125e-06
batch=16;utterance=7,3.5161097049713135,3.516108274459839,-1.430511474609375e-06,0.9681682315722249,0.9681682346700299,3.0978050125085588e-09,0.2873360514640808,0.28733599185943604,-5.960464477539063e-08,1.0508757829666138,1.050875186920166,-5.960464477539062e-07,11.394394481359278,11.39441424983424,1.9768474961878724e-05,9.168635368347168,9.168646812438965,1.1444091796875e-05,4.290630340576172,4.290631294250488,9.5367431640625e-07
batch=16;utterance=8,3.431530237197876,3.4315335750579834,3.337860107421875e-06,0.9802363693911481,0.9802363707216207,1.3304726209639739e-09,0.27567240595817566,0.27567240595817566,0.0,0.9929373264312744,0.9929373264312744,0.0,10.74288924501773,10.742881923360336,-7.321657394143699e-06,9.175135612487793,9.175135612487793,0.0,4.34362268447876,4.34362268447876,0.0
batch=16;utterance=9,3.537388324737549,3.537391424179077,3.0994415283203125e-06,0.9766353762169154,0.9766353871419665,1.0925051086019266e-08,0.29040366411209106,0.2904038727283478,2.086162567138672e-07,1.1207833290100098,1.1207836866378784,3.5762786865234375e-07,11.632738590986557,11.632744448312474,5.857325916736045e-06,9.507908821105957,9.507831573486328,-7.724761962890625e-05,4.298222541809082,4.298222541809082,0.0
batch=17;utterance=0,3.25514554977417,3.2551448345184326,-7.152557373046875e-07,0.9709562542136355,0.970956269128855,1.4915219503919275e-08,0.27071213722229004,0.2707121670246124,2.9802322387695312e-08,1.1059869527816772,1.1059869527816772,0.0,11.049540757297516,11.049550275452127,9.518154611143359e-06,8.901586532592773,8.901604652404785,1.811981201171875e-05,4.286175727844238,4.286175727844238,0.0
batch=17;utterance=1,3.461925506591797,3.4619219303131104,-3.5762786865234375e-06,0.9701516135163651,0.9701516456496465,3.213328136908444e-08,0.30166879296302795,0.30166858434677124,-2.086162567138672e-07,1.0397111177444458,1.0397107601165771,-3.5762786865234375e-07,11.912437618069454,11.912450064887024,1.2446817569511381e-05,9.732781410217285,9.732827186584473,4.57763671875e-05,4.371336936950684,4.371334552764893,-2.384185791015625e-06
batch=17;utterance=10,3.3155391216278076,3.3155429363250732,3.814697265625e-06,0.9752837979225863,0.9752837984588772,5.362909005768302e-10,0.2651212811470032,0.2651212513446808,-2.9802322387695312e-08,1.0850343704223633,1.085034966468811,5.960464477539062e-07,10.76116776270056,10.761175084357953,7.321657392367342e-06,8.850472450256348,8.85046672821045,-5.7220458984375e-06,4.411065578460693,4.411066055297852,4.76837158203125e-07
batch=17;utterance=11,3.660933017730713,3.6609296798706055,-3.337860107421875e-06,0.9781206920002471,0.9781206965232346,4.522987540056533e-09,0.2601403295993805,0.26014038920402527,5.960464477539063e-08,0.9920458793640137,0.9920461177825928,2.384185791015625e-07,10.791160932212966,10.791160932212966,0.0,9.017243385314941,9.017230987548828,-1.239776611328125e-05,4.410002708435059,4.410003185272217,4.76837158203125e-07
batch=17;utterance=12,3.1130800247192383,3.1130881309509277,8.106231689453125e-06,0.9718773174656395,0.9718773249579366,7.492297005029513e-09,0.27693644165992737,0.27693650126457214,5.960464477539063e-08,1.0343995094299316,1.0343998670578003,3.5762786865234375e-07,10.838483732610007,10.838477875284092,-5.857325914959688e-06,9.174890518188477,9.174898147583008,7.62939453125e-06,4.426058292388916,4.426058292388916,0.0
batch=17;utterance=13,3.207301139831543,3.2072997093200684,-1.430511474609375e-06,0.97439721937662,0.9743972282892702,8.912650173442671e-09,0.26535770297050476,0.26535764336586,-5.960464477539063e-08,1.1592684984207153,1.1592684984207153,0.0,10.358795098155593,10.358790705161157,-4.392994435775677e-06,8.922930717468262,8.922929763793945,-9.5367431640625e-07,4.461018085479736,4.461018085479736,0.0
batch=17;utterance=14,3.1663613319396973,3.166348934173584,-1.239776611328125e-05,0.9766968660872276,0.9766968609948825,-5.092345101154194e-09,0.26343539357185364,0.2634354531764984,5.960464477539063e-08,1.0269855260849,1.0269854068756104,-1.1920928955078125e-07,10.351381187878951,10.351373866221559,-7.321657392367342e-06,9.06481647491455,9.06481647491455,0.0,4.219733238220215,4.219733238220215,0.0
batch=17;utterance=15,3.4794130325317383,3.479410409927368,-2.6226043701171875e-06,0.981318082199648,0.9813180781727805,-4.026867506112808e-09,0.25368237495422363,0.25368231534957886,-5.960464477539063e-08,1.093052864074707,1.093052864074707,0.0,9.705911193726854,9.705904604235199,-6.5894916545516935e-06,8.966137886047363,8.966146469116211,8.58306884765625e-06,4.375731945037842,4.375731945037842,0.0
batch=17;utterance=2,3.3238680362701416,3.323871612548828,3.5762786865234375e-06,0.9745047747105526,0.9745047820959204,7.385367761791883e-09,0.270217627286911,0.27021756768226624,-5.960464477539063e-08,1.0505211353302002,1.0505211353302002,0.0,10.888866985797526,10.888861128471609,-5.857325916736045e-06,9.013687133789062,9.013696670532227,9.5367431640625e-06,4.409549713134766,4.409549713134766,0.0
batch=17;utterance=3,3.381216049194336,3.3812170028686523,9.5367431640625e-07,0.9747917433180401,0.9747917416199456,-1.6980944428368616e-09,0.2617112398147583,0.2617111802101135,-5.960464477539063e-08,1.0990525484085083,1.0990525484085083,0.0,10.723527854206402,10.723526389874925,-1.4643314774076543e-06,8.811285018920898,8.811347961425781,6.29425048828125e-05,4.448796272277832,4.448796272277832,0.0
batch=17;utterance=4,3.1436662673950195,3.143660068511963,-6.198883056640625e-06,0.9665371105870401,0.966537149888182,3.9301141896430636e-08,0.2821648418903351,0.2821650207042694,1.7881393432617188e-07,1.0841550827026367,1.084154725074768,-3.5762786865234375e-07,11.830750618696099,11.83076306551367,1.2446817571287738e-05,9.181415557861328,9.181472778320312,5.7220458984375e-05,4.353157997131348,4.353157997131348,0.0
batch=17;utterance=5,3.2359325885772705,3.235931873321533,-7.152557373046875e-07,0.97607244836914,0.9760724478111418,-5.579982031989061e-10,0.2662106454372406,0.26621052622795105,-1.1920928955078125e-07,1.1243520975112915,1.124351978302002,-1.1920928955078125e-07,10.324653477564041,10.324648352403866,-5.125160175367682e-06,9.082942008972168,9.0829496383667,7.62939453125e-06,4.217580795288086,4.217581272125244,4.76837158203125e-07
batch=17;utterance=6,3.2438039779663086,3.2437992095947266,-4.76837158203125e-06,0.9742841064917241,0.9742841187050311,1.2213306921360356e-08,0.2635839581489563,0.2635839581489563,0.0,1.0630114078521729,1.0630110502243042,-3.5762786865234375e-07,10.647610320859114,10.647606660030418,-3.660828696183671e-06,8.9133939743042,8.91338062286377,-1.33514404296875e-05,4.4107985496521,4.4107985496521,0.0
batch=17;utterance=7,3.265739679336548,3.2657358646392822,-3.814697265625e-06,0.9687224573695618,0.9687224497413768,-7.628184972574559e-09,0.2689274549484253,0.26892760396003723,1.4901161193847656e-07,1.0903148651123047,1.0903149843215942,1.1920928955078125e-07,10.515324079405135,10.515335061891225,1.098248609032737e-05,9.150480270385742,9.150472640991211,-7.62939453125e-06,4.438507080078125,4.438504695892334,-2.384185791015625e-06
batch=17;utterance=8,3.4503016471862793,3.450303792953491,2.1457672119140625e-06,0.9792375929251539,0.979237605783613,1.2858459075282269e-08,0.27764892578125,0.27764901518821716,8.940696716308594e-08,1.004088044166565,1.004088044166565,0.0,11.106504716150292,11.106486412006811,-1.8304143480918356e-05,9.054014205932617,9.054006576538086,-7.62939453125e-06,4.456298351287842,4.456297874450684,-4.76837158203125e-07
batch=17;utterance=9,3.1499056816101074,3.14990496635437,-7.152557373046875e-07,0.9767816600536993,0.976781668250161,8.196461731557747e-09,0.2574761211872101,0.2574761211872101,0.0,1.0425561666488647,1.0425560474395752,-1.1920928955078125e-07,10.133421304600867,10.133427894092522,6.5894916545516935e-06,8.857565879821777,8.857568740844727,2.86102294921875e-06,4.236661911010742,4.236661434173584,-4.76837158203125e-07
batch=18;utterance=0,3.391425848007202,3.3914287090301514,2.86102294921875e-06,0.9766865032435025,0.9766865030191788,-2.2432367074998183e-10,0.25950151681900024,0.25950148701667786,-2.9802322387695312e-08,1.0855066776275635,1.085506558418274,-1.1920928955078125e-07,10.22981897800921,10.22980726335738,-1.1714651829919376e-05,8.913359642028809,8.913375854492188,1.621246337890625e-05,4.246314525604248,4.246316909790039,2.384185791015625e-06
batch=18;utterance=1,3.164639472961426,3.1646389961242676,-4.76837158203125e-07,0.9758085330452256,0.9758085100831259,-2.296209977714625e-08,0.2563852071762085,0.25638526678085327,5.960464477539063e-08,1.1454051733016968,1.1454054117202759,2.384185791015625e-07,10.340545134936598,10.34055318875973,8.053823131959348e-06,8.780136108398438,8.780138969421387,2.86102294921875e-06,4.4072980880737305,4.407297134399414,-9.5367431640625e-07
batch=18;utterance=10,3.514435291290283,3.514437675476074,2.384185791015625e-06,0.9729555210528414,0.9729555124141106,-8.63873084178124e-09,0.27732715010643005,0.2773272395133972,8.940696716308594e-08,1.0381485223770142,1.0381485223770142,0.0,11.324709142785322,11.324715732276976,6.5894916545516935e-06,9.24711799621582,9.247057914733887,-6.008148193359375e-05,4.367652416229248,4.367652893066406,4.76837158203125e-07
batch=18;utterance=11,3.3287017345428467,3.3286983966827393,-3.337860107421875e-06,0.9810166464898972,0.9810166530073025,6.517405282124855e-09,0.2984420955181122,0.29844212532043457,2.9802322387695312e-08,1.075593113899231,1.0755929946899414,-1.1920928955078125e-07,11.847419836083843,11.847421300415322,1.4643314791840112e-06,9.793588638305664,9.793584823608398,-3.814697265625e-06,4.052055358886719,4.0520524978637695,-2.86102294921875e-06
batch=18;utterance=12,3.5567119121551514,3.5567193031311035,7.3909759521484375e-06,0.9755498709919386,0.9755499186421712,4.765023264852175e-08,0.2575501501560211,0.2575501501560211,0.0,1.122434139251709,1.1224340200424194,-1.1920928955078125e-07,9.823584139189178,9.823582674857699,-1.4643314791840112e-06,9.08621597290039,9.086200714111328,-1.52587890625e-05,4.457632064819336,4.457632064819336,0.0
batch=18;utterance=13,3.4437239170074463,3.4437243938446045,4.76837158203125e-07,0.97831212051037,0.9783121271056378,6.595267776354774e-09,0.2884747087955475,0.2884746789932251,-2.9802322387695312e-08,1.112800121307373,1.1128004789352417,3.5762786865234375e-07,11.124089872877965,11.124080354723352,-9.518154612919716e-06,9.525456428527832,9.525466918945312,1.049041748046875e-05,4.114999771118164,4.1150007247924805,9.5367431640625e-07
batch=18;utterance=14,3.446678876876831,3.446683883666992,5.0067901611328125e-06,0.9772585728838304,0.9772585801902082,7.306377725058155e-09,0.25608864426612854,0.25608861446380615,-2.9802322387695312e-08,1.0995858907699585,1.0995858907699585,0.0,10.41261513732361,10.412619530318047,4.392994435775677e-06,8.878007888793945,8.878000259399414,-7.62939453125e-06,3.843372344970703,3.843371868133545,-4.76837158203125e-07
batch=18;utterance=15,3.423490047454834,3.423490524291992,4.76837158203125e-07,0.9804116117308873,0.9804116175921503,5.861263030482178e-09,0.2712745666503906,0.2712744474411011,-1.1920928955078125e-07,1.0903903245925903,1.0903903245925903,0.0,11.210467125977582,11.210463465148885,-3.660828696183671e-06,9.101104736328125,9.101102828979492,-1.9073486328125e-06,4.449600696563721,4.449600696563721,0.0
batch=18;utterance=2,3.4590492248535156,3.4590489864349365,-2.384185791015625e-07,0.9764256649363695,0.9764256664216818,1.4853123175839755e-09,0.255789577960968,0.2557896077632904,2.9802322387695312e-08,1.088375210762024,1.0883755683898926,3.5762786865234375e-07,10.010377191274683,10.010381584269119,4.392994435775677e-06,8.721435546875,8.721421241760254,-1.430511474609375e-05,4.470070838928223,4.470071315765381,4.76837158203125e-07
batch=18;utterance=3,3.43025803565979,3.430253267288208,-4.76837158203125e-06,0.9821722454189336,0.9821722462545122,8.35578606306342e-10,0.2567361295223236,0.2567361295223236,0.0,1.0832597017288208,1.0832597017288208,0.0,10.220575385549935,10.220557081406453,-1.8304143482694712e-05,8.925457954406738,8.925456047058105,-1.9073486328125e-06,4.379899978637695,4.379900932312012,9.5367431640625e-07
batch=18;utterance=4,3.213222026824951,3.213225841522217,3.814697265625e-06,0.9774636641686482,0.9774636695874084,5.418760218312002e-09,0.2641666531562805,0.26416683197021484,1.7881393432617188e-07,1.1451107263565063,1.1451109647750854,2.384185791015625e-07,10.56104563333022,10.5610470976617,1.4643314791840112e-06,8.970525741577148,8.970535278320312,9.5367431640625e-06,4.428448677062988,4.4284491539001465,4.76837158203125e-07
batch=18;utterance=5,3.430614948272705,3.4306163787841797,1.430511474609375e-06,0.973248427934196,0.973248438651677,1.0717481013777785e-08,0.2671029269695282,0.2671029269695282,0.0,1.0711007118225098,1.0711008310317993,1.1920928955078125e-07,10.51445207000957,10.514446212683657,-5.857325913183331e-06,9.199078559875488,9.199061393737793,-1.71661376953125e-05,4.1208343505859375,4.12083625793457,1.9073486328125e-06
batch=18;utterance=6,3.535393714904785,3.5353951454162598,1.430511474609375e-06,0.9799066339770216,0.9799066336688401,-3.08181480335179e-10,0.2618979811668396,0.261898010969162,2.9802322387695312e-08,1.2171217203140259,1.2171214818954468,-2.384185791015625e-07,9.830194131484015,9.830203649638626,9.518154611143359e-06,9.21069049835205,9.210688591003418,-1.9073486328125e-06,4.447762966156006,4.447762966156006,0.0
batch=18;utterance=7,3.548243761062622,3.54824161529541,-2.1457672119140625e-06,0.9793916824164645,0.9793916972335296,1.4817065130401375e-08,0.2673516869544983,0.26735153794288635,-1.4901161193847656e-07,1.0755367279052734,1.0755366086959839,-1.1920928955078125e-07,10.376274090851057,10.376260911867748,-1.3178983309103387e-05,9.130619049072266,9.130630493164062,1.1444091796875e-05,4.397895336151123,4.397895336151123,0.0
batch=18;utterance=8,3.3330118656158447,3.333008050918579,-3.814697265625e-06,0.9755157860920877,0.9755157875877334,1.4956457183856742e-09,0.2764882445335388,0.27648821473121643,-2.9802322387695312e-08,1.0527626276016235,1.0527623891830444,-2.384185791015625e-07,10.833616294774819,10.833616294774819,0.0,9.218687057495117,9.218660354614258,-2.6702880859375e-05,4.203046798706055,4.2030510902404785,4.291534423828125e-06
batch=18;utterance=9,3.334568738937378,3.334571361541748,2.6226043701171875e-06,0.9794045003225721,0.9794045047656236,4.443051482283522e-09,0.2663167119026184,0.26631689071655273,1.7881393432617188e-07,1.112749695777893,1.1127492189407349,-4.76837158203125e-07,11.241259088311617,11.241243712831087,-1.537548052965576e-05,8.878933906555176,8.878951072692871,1.71661376953125e-05,4.252939224243164,4.252937316894531,-1.9073486328125e-06
batch=19;utterance=0,3.575429677963257,3.5754265785217285,-3.0994415283203125e-06,0.9856215902383617,0.985621603934347,1.3695985234818409e-08,0.2532014846801758,0.2532014548778534,-2.9802322387695312e-08,1.0045771598815918,1.0045768022537231,-3.5762786865234375e-07,10.954628648174312,10.954635237665967,6.5894916545516935e-06,8.67674446105957,8.676735877990723,-8.58306884765625e-06,4.435225486755371,4.435225486755371,0.0
batch=19;utterance=1,3.2123301029205322,3.2123281955718994,-1.9073486328125e-06,0.9719367835086841,0.9719367704707226,-1.3037961488215899e-08,0.29071325063705444,0.2907133102416992,5.960464477539063e-08,1.0558913946151733,1.055891513824463,1.1920928955078125e-07,12.229324075219589,12.229335789871419,1.1714651829919376e-05,9.21489143371582,9.214913368225098,2.193450927734375e-05,4.0999531745910645,4.099952697753906,-4.76837158203125e-07
batch=19;utterance=10,3.4952542781829834,3.4952552318573,9.5367431640625e-07,0.9756708632215999,0.9756708550989274,-8.122672534582875e-09,0.2819254696369171,0.2819252908229828,-1.7881393432617188e-07,0.9919629693031311,0.9919622540473938,-7.152557373046875e-07,12.6205033899414,12.620469710317389,-3.3679624010574116e-05,9.096022605895996,9.096001625061035,-2.09808349609375e-05,4.236516952514648,4.236518859863281,1.9073486328125e-06
batch=19;utterance=11,3.112703800201416,3.112701177597046,-2.6226043701171875e-06,0.9672820914952301,0.9672820880995001,-3.3957300304976457e-09,0.28616636991500854,0.2861664593219757,8.940696716308594e-08,1.0995380878448486,1.0995378494262695,-2.384185791015625e-07,11.848909793363417,11.848912722026375,2.9286629583680224e-06,9.260708808898926,9.260721206665039,1.239776611328125e-05,4.164787292480469,4.164786338806152,-9.5367431640625e-07
batch=19;utterance=12,3.438527822494507,3.438540458679199,1.2636184692382812e-05,0.9795038546920907,0.9795038590441755,4.3520848036493476e-09,0.28079673647880554,0.2807966470718384,-8.940696716308594e-08,1.0346473455429077,1.0346471071243286,-2.384185791015625e-07,12.069785892781326,12.069785892781326,0.0,9.207734107971191,9.207728385925293,-5.7220458984375e-06,3.941105842590332,3.941103458404541,-2.384185791015625e-06
batch=19;utterance=13,3.3029260635375977,3.3029234409332275,-2.6226043701171875e-06,0.9768132208201094,0.9768132204962435,-3.238658230486635e-10,0.27406299114227295,0.2740630805492401,8.940696716308594e-08,1.113122582435608,1.113122582435608,0.0,11.289965681956025,11.289969342784723,3.660828697960028e-06,9.3017578125,9.30176067352295,2.86102294921875e-06,4.244902610778809,4.244904041290283,1.430511474609375e-06
batch=19;utterance=14,3.2608768939971924,3.260877847671509,9.5367431640625e-07,0.9790042032019817,0.979004195545729,-7.65625263188241e-09,0.28260889649391174,0.28260883688926697,-5.960464477539063e-08,1.0649467706680298,1.0649470090866089,2.384185791015625e-07,11.977100299671482,11.97710103183722,7.321657378156488e-07,9.34864330291748,9.348651885986328,8.58306884765625e-06,4.4002180099487305,4.400218486785889,4.76837158203125e-07
batch=19;utterance=15,3.0838229656219482,3.0838217735290527,-1.1920928955078125e-06,0.97706531025527,0.9770652943986459,-1.5856624124843677e-08,0.2777876853942871,0.27778783440589905,1.4901161193847656e-07,1.0819337368011475,1.0819340944290161,3.5762786865234375e-07,11.620097749496713,11.620095552999492,-2.1964972205523736e-06,9.086697578430176,9.086745262145996,4.76837158203125e-05,4.3290534019470215,4.329057693481445,4.291534423828125e-06
batch=19;utterance=2,3.6673319339752197,3.667332887649536,9.5367431640625e-07,0.9794746767513214,0.9794746696040005,-7.147320846279115e-09,0.26623058319091797,0.2662305533885956,-2.9802322387695312e-08,1.1217304468154907,1.1217302083969116,-2.384185791015625e-07,11.197978574961517,11.197978574961517,0.0,9.034283638000488,9.034307479858398,2.384185791015625e-05,4.3725996017456055,4.3725996017456055,0.0
batch=19;utterance=3,3.469069004058838,3.469067335128784,-1.6689300537109375e-06,0.9789064970661038,0.9789065038252339,6.759130144473602e-09,0.28029412031173706,0.2802942991256714,1.7881393432617188e-07,1.008201003074646,1.008201003074646,0.0,11.984755092476368,11.984758021139323,2.9286629548153087e-06,9.086708068847656,9.086709976196289,1.9073486328125e-06,4.206002235412598,4.206001281738281,-9.5367431640625e-07
batch=19;utterance=4,3.458279848098755,3.4582793712615967,-4.76837158203125e-07,0.9768816780901748,0.9768816875628256,9.472650774888791e-09,0.26630812883377075,0.2663083076477051,1.7881393432617188e-07,1.078811526298523,1.0788116455078125,1.1920928955078125e-07,11.420396615426496,11.420399544089454,2.9286629583680224e-06,8.909029006958008,8.909039497375488,1.049041748046875e-05,3.500413656234741,3.5004148483276367,1.1920928955078125e-06
batch=19;utterance=5,3.2779510021209717,3.2779505252838135,-4.76837158203125e-07,0.9756036738752791,0.9756036822534294,8.378150284649166e-09,0.2768964469432831,0.2768963873386383,-5.960464477539063e-08,1.0418709516525269,1.0418709516525269,0.0,11.386645971339755,11.386635721019404,-1.0250320350735365e-05,9.146628379821777,9.146635055541992,6.67572021484375e-06,3.9878580570220947,3.987860918045044,2.86102294921875e-06
batch=19;utterance=6,3.4056966304779053,3.405696153640747,-4.76837158203125e-07,0.9774220580914407,0.9774220458483468,-1.2243093872044142e-08,0.270620197057724,0.270620197057724,0.0,1.0370408296585083,1.0370410680770874,2.384185791015625e-07,11.005268891536339,11.00526010554747,-8.785988869774997e-06,9.126341819763184,9.126354217529297,1.239776611328125e-05,4.410885334014893,4.410885334014893,0.0
batch=19;utterance=7,3.385500192642212,3.385504722595215,4.5299530029296875e-06,0.9786416745781853,0.9786416683697422,-6.20844309295876e-09,0.2593427300453186,0.2593427002429962,-2.9802322387695312e-08,1.1297746896743774,1.1297749280929565,2.384185791015625e-07,10.457841747208898,10.457841015043158,-7.321657395920056e-07,8.963008880615234,8.963006973266602,-1.9073486328125e-06,4.296689987182617,4.296689033508301,-9.5367431640625e-07
batch=19;utterance=8,3.3612024784088135,3.361198663711548,-3.814697265625e-06,0.9770582998858516,0.977058287601121,-1.2284730566136659e-08,0.26134032011032104,0.2613403797149658,5.960464477539063e-08,1.1302071809768677,1.1302073001861572,1.1920928955078125e-07,10.415987492719049,10.415987492719049,0.0,8.824496269226074,8.824505805969238,9.5367431640625e-06,4.266147136688232,4.266139984130859,-7.152557373046875e-06
batch=19;utterance=9,3.345618724822998,3.3456201553344727,1.430511474609375e-06,0.9779430705419075,0.977943074919328,4.377420426138201e-09,0.2719268500804901,0.27192702889442444,1.7881393432617188e-07,1.057681679725647,1.0576820373535156,3.5762786865234375e-07,11.549176515154734,11.54918456897787,8.053823135512062e-06,9.001409530639648,9.001432418823242,2.288818359375e-05,4.286112308502197,4.286111831665039,-4.76837158203125e-07
batch=1;utterance=0,3.290910482406616,3.2909162044525146,5.7220458984375e-06,0.9778393207862875,0.9778393396387588,1.8852471250774272e-08,0.2983205318450928,0.29832080006599426,2.682209014892578e-07,1.031819224357605,1.0318193435668945,1.1920928955078125e-07,12.660604107485506,12.66064803742987,4.3929944364862195e-05,9.58438777923584,9.58439826965332,1.049041748046875e-05,3.8854169845581055,3.8854219913482666,5.0067901611328125e-06
batch=1;utterance=1,3.4154586791992188,3.4154584407806396,-2.384185791015625e-07,0.9755489393220677,0.975548945973952,6.651884376651651e-09,0.2752975821495056,0.275297611951828,2.9802322387695312e-08,1.0414413213729858,1.0414413213729858,0.0,11.677164943718738,11.677170801044653,5.857325914959688e-06,9.241405487060547,9.24140453338623,-9.5367431640625e-07,4.43461799621582,4.43461799621582,0.0
batch=1;utterance=10,3.39656138420105,3.396559000015259,-2.384185791015625e-06,0.9750930491220314,0.9750930561193392,6.997307733236369e-09,0.27435529232025146,0.2743551731109619,-1.1920928955078125e-07,1.0883121490478516,1.088312029838562,-1.1920928955078125e-07,10.937629224038124,10.9376306883696,1.4643314756312975e-06,9.221394538879395,9.221397399902344,2.86102294921875e-06,4.401771545410156,4.4017720222473145,4.76837158203125e-07
batch=1;utterance=11,3.2017085552215576,3.2017104625701904,1.9073486328125e-06,0.9737137947310051,0.9737137959529204,1.2219153466830335e-09,0.2625407874584198,0.26254087686538696,8.940696716308594e-08,1.1604732275009155,1.160473346710205,1.1920928955078125e-07,11.15500117822751,11.15500117822751,0.0,9.053157806396484,9.053150177001953,-7.62939453125e-06,3.99383807182312,3.993837833404541,-2.384185791015625e-07
batch=1;utterance=12,3.2541162967681885,3.2541141510009766,-2.1457672119140625e-06,0.9715096335548398,0.9715096077214738,-2.5833366001926095e-08,0.2696520984172821,0.26965218782424927,8.940696716308594e-08,1.0763007402420044,1.0763009786605835,2.384185791015625e-07,10.834636201649731,10.834642791141386,6.5894916545516935e-06,9.168905258178711,9.168928146362305,2.288818359375e-05,4.415162086486816,4.415161609649658,-4.76837158203125e-07
batch=1;utterance=13,3.361358404159546,3.361360788345337,2.384185791015625e-06,0.9767467458824841,0.9767467495688212,3.6863371244422183e-09,0.26291391253471375,0.26291388273239136,-2.9802322387695312e-08,1.0785702466964722,1.0785701274871826,-1.1920928955078125e-07,10.974320977899824,10.974315852739648,-5.125160175367682e-06,8.985109329223633,8.985125541687012,1.621246337890625e-05,4.451907157897949,4.451907157897949,0.0
batch=1;utterance=14,3.2533934116363525,3.253397226333618,3.814697265625e-06,0.9732455414662935,0.9732455487947503,7.328456841371178e-09,0.2587498426437378,0.2587498426437378,0.0,1.0636134147644043,1.0636134147644043,0.0,10.334908923075094,10.334905994412136,-2.9286629583680224e-06,8.922666549682617,8.922661781311035,-4.76837158203125e-06,3.923335075378418,3.923332691192627,-2.384185791015625e-06
batch=1;utterance=15,3.3303287029266357,3.330329656600952,9.5367431640625e-07,0.98063568661216,0.9806356866290864,1.6926349211132674e-11,0.26841244101524353,0.26841235160827637,-8.940696716308594e-08,1.103561520576477,1.1035614013671875,-1.1920928955078125e-07,10.719074090013947,10.719071893516729,-2.1964972187760168e-06,9.159332275390625,9.15933895111084,6.67572021484375e-06,4.415675163269043,4.415675163269043,0.0
batch=1;utterance=2,3.444532632827759,3.4445292949676514,-3.337860107421875e-06,0.9760901977275097,0.9760901985432703,8.157605702052706e-10,0.2714477777481079,0.2714479863643646,2.086162567138672e-07,1.0259159803390503,1.0259159803390503,0.0,11.258865477845726,11.258868406508682,2.9286629565916655e-06,9.201562881469727,9.20156478881836,1.9073486328125e-06,4.4043073654174805,4.4043073654174805,0.0
batch=1;utterance=3,3.182670831680298,3.182673692703247,2.86102294921875e-06,0.9733920409201001,0.973392072435637,3.151553684688224e-08,0.27362218499183655,0.2736221253871918,-5.960464477539063e-08,1.0573081970214844,1.057308316230774,1.1920928955078125e-07,10.787535247471714,10.787527925814322,-7.321657392367342e-06,9.340916633605957,9.340925216674805,8.58306884765625e-06,4.00156307220459,4.0015668869018555,3.814697265625e-06
batch=1;utterance=4,3.583374500274658,3.5833754539489746,9.5367431640625e-07,0.971934781764704,0.9719348070991801,2.5334476072558232e-08,0.26117536425590515,0.2611754238605499,5.960464477539063e-08,0.9980242848396301,0.9980244636535645,1.7881393432617188e-07,10.047877256112626,10.047875059615407,-2.1964972187760168e-06,9.090400695800781,9.0903902053833,-1.049041748046875e-05,4.386388778686523,4.386387825012207,-9.5367431640625e-07
batch=1;utterance=5,3.5924453735351562,3.5924570560455322,1.1682510375976562e-05,0.9734396519429119,0.9734396404339728,-1.1508939135040919e-08,0.2861880958080292,0.286188006401062,-8.940696716308594e-08,1.092362880706787,1.092362403869629,-4.76837158203125e-07,12.77079797992039,12.770783336605604,-1.4643314786511041e-05,9.452155113220215,9.45216178894043,6.67572021484375e-06,4.340441703796387,4.340441703796387,0.0
batch=1;utterance=6,3.4837658405303955,3.4837682247161865,2.384185791015625e-06,0.9776002615529067,0.9776002722933358,1.0740429101652182e-08,0.27821290493011475,0.2782129645347595,5.960464477539063e-08,1.0795888900756836,1.0795888900756836,0.0,11.417374967420207,11.417381556911858,6.58949165099898e-06,9.26162338256836,9.261617660522461,-5.7220458984375e-06,4.237864017486572,4.237864971160889,9.5367431640625e-07
