label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=6,3.2960681915283203,3.2918827533721924,-0.00418543815612793,0.9670682345654523,0.9670596938983497,-8.540667102652222e-06,0.16171337167421976,0.16747035086154938,0.0057569791873296194,0.922656794389089,0.9303999940554301,0.007743199666341072,5.656906038015677,5.767054272119473,0.1101482341037956,7.421891371409099,7.491854667663574,0.06996329625447562,3.4491214752197266,3.4479994773864746,-0.0011219978332519531
batch=16;utterance=7,1.7195966243743896,1.7201132774353027,0.0005166530609130859,0.9458250691065127,0.9458137876822251,-1.1281424287523656e-05,0.5637697378794352,0.5640217860539755,0.00025204817454027584,1.5333690643310547,1.5339030027389526,0.0005339384078979492,24.611865546049646,24.618261745948598,0.006396199898951238,9.830160776774088,9.834179242451986,0.00401846567789832,2.6495383580525718,2.6476547718048096,-0.0018835862477621923
batch=16;utterance=8,2.4508655865987143,2.4500319957733154,-0.000833590825398911,0.9632445507662575,0.9632352142877262,-9.3364785312966e-06,0.4018614888191223,0.40273303786913556,0.0008715490500132428,1.243985692660014,1.2460562785466511,0.0020705858866372218,15.334174175853484,15.361682618901787,0.027508443048303022,8.484722137451172,8.504018783569336,0.019296646118164062,3.2408684889475503,3.240419785181681,-0.0004487037658691406
batch=16;utterance=9,1.8130236864089966,1.8112655878067017,-0.0017580986022949219,0.9427882967778912,0.9427664132848629,-2.1883493028340695e-05,0.5836818416913351,0.5840149323145548,0.00033309062321973393,1.5727835893630981,1.5734819173812866,0.0006983280181884766,26.561154323861086,26.57521190605657,0.01405758219548403,9.931601206461588,9.937427520751953,0.0058263142903651755,2.2278830210367837,2.2274627685546875,-0.00042025248209620614
batch=17;utterance=0,2.2734546661376953,2.2730460166931152,-0.0004086494445800781,0.9574241689750439,0.957407706988397,-1.6461986646953974e-05,0.47309725483258563,0.47356513142585754,0.0004678765932719098,1.335099458694458,1.3361879587173462,0.0010885000228881836,19.31006843355154,19.319361081115346,0.009292647563807321,9.013086636861166,9.026745478312174,0.01365884145100793,3.5535197257995605,3.553189992904663,-0.00032973289489746094
batch=17;utterance=1,1.7753283580144246,1.7755844593048096,0.0002561012903850024,0.9331762716596906,0.933234126229999,5.785457030837993e-05,0.5520939826965332,0.552248477935791,0.0001544952392578125,1.4962464968363445,1.4967585802078247,0.000512083371480232,25.29249169845279,25.3013577374458,0.008866038993012637,10.09017022450765,10.099948565165201,0.009778340657550899,2.79286789894104,2.79371444384257,0.0008465449015297999
batch=17;utterance=10,2.3015099366505942,2.3010175228118896,-0.0004924138387045751,0.9682912025426808,0.9682737138443743,-1.7488698306422634e-05,0.46183998386065167,0.4625147481759389,0.0006747643152872351,1.2935432195663452,1.2953967253367107,0.0018535057703654712,18.053575867062694,18.06253611138084,0.008960244318146238,8.796408653259277,8.81449031829834,0.0180816650390625,4.133096377054851,4.1322676340738935,-0.0008287429809570312
batch=17;utterance=11,1.5709768931070964,1.5706219673156738,-0.00035492579142260006,0.9272479170746718,0.9272171713246432,-3.074575002859348e-05,0.6446181933085123,0.6447411179542542,0.0001229246457418176,1.6423380772272747,1.6423955361048381,5.745887756347656e-05,29.040142561008366,29.049680240039606,0.009537679031240032,10.145177523295084,10.14419142405192,-0.0009860992431640625,2.5006545384724936,2.503690719604492,0.00303618113199855
batch=17;utterance=12,1.9366389910380046,1.9367718696594238,0.00013287862141919682,0.9471509057262666,0.9472177701672134,6.686444094683441e-05,0.48704788088798523,0.48730597893397015,0.0002580980459849225,1.436251123746236,1.4370590448379517,0.0008079210917155688,22.045970699973196,22.048707047396388,0.0027363474231911766,9.28603490193685,9.296775182088217,0.010740280151367188,3.078980286916097,3.0783867835998535,-0.0005935033162436376
batch=17;utterance=13,2.3320188522338867,2.3296780586242676,-0.0023407936096191406,0.9636213265407271,0.9636055237481375,-1.5802792589614256e-05,0.4561156630516052,0.4566466808319092,0.0005310177803039551,1.3625913858413696,1.3638396660486858,0.0012482802073161547,18.684579730536747,18.707652713536078,0.023072982999330804,8.829506556193033,8.847131411234537,0.017624855041503906,4.1879269282023115,4.188052177429199,0.00012524922688772477
batch=17;utterance=14,2.5256853103637695,2.5257833003997803,9.799003601074219e-05,0.9617857757486482,0.9617868804167551,1.1046681068771491e-06,0.40026084582010907,0.40108824769655865,0.000827401876449585,1.2291945219039917,1.2310616572697957,0.0018671353658039624,15.43709666627565,15.45813910962452,0.021042443348870066,8.481635729471842,8.500507036844889,0.018871307373046875,3.3078560829162598,3.309511661529541,0.00165557861328125
batch=17;utterance=15,2.2813874880472818,2.2809555530548096,-0.0004319349924721827,0.9629994904233671,0.9629963281984809,-3.1622248861662428e-06,0.5032486518224081,0.5034321347872416,0.00018348296483350346,1.4452885389328003,1.4458005825678508,0.0005120436350505297,21.801051009840823,21.808648937773288,0.007597927932465609,9.299163182576498,9.305886268615723,0.006723086039224668,2.914024591445923,2.913451671600342,-0.0005729198455810547
batch=17;utterance=2,2.40313728650411,2.40254545211792,-0.0005918343861899267,0.961103521306494,0.9610997503263311,-3.770980162909332e-06,0.37136560678482056,0.3719088037808736,0.0005431969960530414,1.1845301787058513,1.1857706308364868,0.0012404521306355054,15.228862872679068,15.25430465590044,0.02544178322137114,8.306991577148438,8.321161588033041,0.014170010884603457,3.3938735326131186,3.393975019454956,0.00010148684183741707
batch=17;utterance=3,1.7950386603673298,1.7957121133804321,0.0006734530131022876,0.9436795984255623,0.9436598489213668,-1.9749504195476497e-05,0.5650712450345358,0.5650619268417358,-9.318192799923075e-06,1.4974342584609985,1.4977362553278606,0.0003019968668620532,22.31500988200167,22.31411371113671,-0.0008961708649621869,9.770761807759603,9.775482813517252,0.004721005757648555,2.986064354578654,2.9845558802286782,-0.001508474349975586
batch=17;utterance=4,1.7412866751352947,1.740501880645752,-0.0007847944895427172,0.9193320126142864,0.9192997069383347,-3.230567595169376e-05,0.6419157385826111,0.6423202554384867,0.00040451685587561403,1.6482078631718953,1.6489181121190388,0.0007102489471435547,29.58816959313158,29.605837240532548,0.0176676474009696,10.691774050394693,10.695326805114746,0.0035527547200526755,2.945512135823568,2.9425106843312583,-0.0030014514923095703
batch=17;utterance=5,3.6207238038380942,3.6205358505249023,-0.0001879533131918798,0.9787685301278012,0.9787885330221681,2.00028943668773e-05,0.15939309696356455,0.16296803454558054,0.003574937582015991,0.9348859389623007,0.9395432472229004,0.004657308260599735,5.571200791037156,5.661082067337674,0.08988127630051768,7.321761608123779,7.373572031656901,0.05181042353312204,3.8628268241882324,3.8642661571502686,0.0014393329620361328
batch=17;utterance=6,2.950390338897705,2.950761318206787,0.00037097930908203125,0.9680478823903361,0.9680441055436027,-3.7768467334720057e-06,0.30169251561164856,0.30373798807462055,0.0020454724629719867,1.0702169338862102,1.074268380800883,0.0040514469146728516,10.9338881011653,10.987447733385354,0.053559632220054,7.881341934204102,7.9273756345113116,0.04603370030720999,3.64088241259257,3.641403913497925,0.0005215009053549657
batch=17;utterance=7,2.028315623601278,2.0302770137786865,0.001961390177408706,0.94660278081805,0.9465991736333775,-3.607184672516084e-06,0.48186810811360675,0.48218870162963867,0.00032059351603191955,1.3944002389907837,1.3952856063842773,0.0008853673934936523,20.466201089705937,20.47782153621038,0.011620446504444715,9.163058598836264,9.170543352762857,0.007484753926593868,3.1109136740366616,3.1111274560292563,0.0002137819925946971
batch=17;utterance=8,2.1737136046091714,2.171872615814209,-0.001840988794962417,0.9541028891142634,0.9540218693452595,-8.101976900398711e-05,0.5386771162350973,0.5392563939094543,0.0005792776743570593,1.4308696190516155,1.4327445824940999,0.0018749634424843897,22.62182100641263,22.63349270451883,0.011671698106198392,9.707691510518393,9.729903221130371,0.022211710611978575,3.189230759938558,3.1887099742889404,-0.000520785649617661
batch=17;utterance=9,1.881330410639445,1.885919213294983,0.004588802655537849,0.9432451636430678,0.9432398587804697,-5.304862598087823e-06,0.5765745639801025,0.5766331950823466,5.863110224402224e-05,1.4896120230356853,1.4899269342422485,0.0003149112065632398,22.155821918842065,22.16325925842236,0.007437339580295799,9.588103612263998,9.591169357299805,0.0030657450358066995,2.731478452682495,2.731538931528727,6.0478846231948324e-05
batch=18;utterance=0,3.4114827315012612,3.411087989807129,-0.00039474169413233895,0.978208041106849,0.9782058892085773,-2.1518982716850488e-06,0.23745079835255942,0.23968951404094696,0.0022387156883875436,0.9878210226694742,0.9916111826896667,0.003790160020192501,8.532365927904026,8.579803434266898,0.04743750636287203,7.527858893076579,7.56875483194987,0.040895938873291016,4.0744578043619795,4.074339866638184,-0.00011793772379586898
batch=18;utterance=1,3.3975466887156167,3.359092950820923,-0.03845373789469386,0.9738939568729025,0.9739212790020318,2.7322129129370154e-05,0.22231301168600717,0.22549542784690857,0.003182416160901397,1.0083363850911458,1.0135137637456257,0.0051773786544799805,8.146136541690703,8.192017219636474,0.045880677945771,7.46092430750529,7.512569268544515,0.05164496103922467,3.5809457302093506,3.580355167388916,-0.0005905628204345703
batch=18;utterance=10,2.182133674621582,2.181037664413452,-0.0010960102081298828,0.9573878745669204,0.9573812972811003,-6.577285820097423e-06,0.5081587036450704,0.5084760586420695,0.0003173549969990308,1.3927013874053955,1.3936948776245117,0.000993490219116211,19.41947449565088,19.426152823414725,0.006678327763843583,9.336360931396484,9.345013618469238,0.008652687072753906,3.1303871472676597,3.1315499941507974,0.0011628468831377248
batch=18;utterance=11,1.87382177511851,1.871907353401184,-0.0019144217173259204,0.9476232375406154,0.9476080166154509,-1.5220925164483035e-05,0.6751398841540018,0.6756284236907959,0.0004885395367940637,1.6528459787368774,1.6540518204371135,0.0012058417002360766,29.063928185327327,29.087680618132776,0.023752432805448365,10.931792259216309,10.943345069885254,0.011552810668945312,2.798553466796875,2.7969115575154624,-0.0016419092814126124
batch=18;utterance=12,2.1858695348103843,2.194213628768921,0.008344093958536636,0.9559593053335805,0.9559677522667456,8.446933165040527e-06,0.5127466917037964,0.5130399068196615,0.0002932151158651086,1.4214504957199097,1.4224083820978801,0.0009578863779704516,19.96094766818594,19.97428968039884,0.01334201221289888,9.332776069641113,9.343567530314127,0.01079146067301373,3.150583267211914,3.1525941689809165,0.0020109017690024267
batch=18;utterance=13,2.217645247777303,2.215895175933838,-0.0017500718434653173,0.9628238200618696,0.9628207373379768,-3.082723892822159e-06,0.39685822526613873,0.3979556659857432,0.0010974407196044922,1.2508639097213745,1.2536025047302246,0.0027385950088500977,17.041785781536877,17.081521392432297,0.03973561089541988,8.505842208862305,8.54393482208252,0.038092613220214844,3.053139050801595,3.05430006980896,0.0011610190073647608
batch=18;utterance=14,2.50687042872111,2.5080692768096924,0.0011988480885825048,0.969059273127112,0.9690544391056797,-4.834021432364999e-06,0.3690731922785441,0.369991660118103,0.0009184678395589008,1.2167164087295532,1.2187260786692302,0.0020096699396769946,14.161000606171001,14.193672770123682,0.03267216395268058,8.222559611002604,8.243374506632486,0.020814895629882812,3.470041592915853,3.4685816764831543,-0.0014599164326987157
batch=18;utterance=15,2.7481101353963218,2.7517523765563965,0.0036422411600747218,0.97023588272799,0.97020812713779,-2.7755590199962654e-05,0.3445466061433156,0.34554849068323773,0.0010018845399221155,1.1793558994928997,1.1815670728683472,0.002211173375447517,14.503709816782212,14.530928322197733,0.02721850541552051,8.11318302154541,8.135807037353516,0.02262401580810547,3.7186548709869385,3.716752529144287,-0.0019023418426513672
batch=18;utterance=2,3.4557631810506186,3.4542455673217773,-0.0015176137288412939,0.9768173103222125,0.9768120500073395,-5.260314873023475e-06,0.16053914030392966,0.16458861033121744,0.004049470027287783,0.9384262760480245,0.9440164566040039,0.005590180555979374,5.710673605305708,5.7742942930330186,0.06362068772731089,7.289992650349935,7.342121760050456,0.052129109700521425,3.906893491744995,3.9070730209350586,0.00017952919006347656
batch=18;utterance=3,1.9449270566304524,1.94529390335083,0.0003668467203776782,0.9548042073888073,0.9548110935136839,6.886124876537281e-06,0.5444018642107645,0.5446590781211853,0.0002572139104207727,1.4957913557688396,1.4962400197982788,0.00044866402943921635,23.54480231641845,23.554738293611905,0.009935977193453738,9.500835418701172,9.50300375620524,0.0021683375040684183,2.812678575515747,2.8118247191111245,-0.0008538564046225439
batch=18;utterance=4,2.1835972468058267,2.1845765113830566,0.0009792645772299657,0.9620445011278789,0.9620925643137755,4.806318589667402e-05,0.5122365951538086,0.5126580794652303,0.00042148431142174925,1.4063278039296467,1.4074139992396038,0.0010861953099570165,20.46712996397392,20.477749783967923,0.010619819994001745,9.299148559570312,9.309822718302408,0.010674158732095762,3.7043837706247964,3.715337038040161,0.010953267415364731
batch=18;utterance=5,2.362333297729492,2.3623569011688232,2.3603439331054688e-05,0.9603485849482047,0.9604011643659914,5.2579417786691174e-05,0.44657568136850995,0.44718124469121295,0.0006055633227030066,1.2950433492660522,1.2963899374008179,0.001346588134765625,16.866870898296067,16.89907398806507,0.03220308976900199,8.818737983703613,8.832417170206705,0.013679186503091856,2.833689292271932,2.8362820148468018,0.0025927225748696436
batch=18;utterance=6,2.194808006286621,2.1944451332092285,-0.0003628730773925781,0.960045557371414,0.9600081604089049,-3.739696250903979e-05,0.5196138819058737,0.5200124979019165,0.00039861599604285036,1.4803405205408733,1.48135507106781,0.001014550526936775,20.998192227805944,21.009806816984472,0.011614589178527979,9.366792360941568,9.37551466623942,0.008722305297851562,3.2822877566019693,3.28196382522583,-0.0003239313761391749
batch=18;utterance=7,1.9510287443796794,1.9513044357299805,0.00027569135030103276,0.9531855129976351,0.9532184445537859,3.2931556150805896e-05,0.532923678557078,0.5330607295036316,0.00013705094655358518,1.4598495562871296,1.4602027734120686,0.00035321712493896484,22.526890349090696,22.53109786153949,0.004207512448793693,9.64859676361084,9.654123624165853,0.005526860555013613,2.9377304712931314,2.9351314703623452,-0.002599000930786133
batch=18;utterance=8,2.85164205233256,2.832005500793457,-0.019636551539103042,0.9669302235803775,0.9669077542788878,-2.2469301489747018e-05,0.31156686941782635,0.313365896542867,0.001799027125040653,1.1010405619939168,1.1047052145004272,0.0036646525065104907,12.085440816564827,12.144075821690045,0.05863500512521824,7.993894735972087,8.034338315327963,0.04044357935587595,3.653867483139038,3.6518909136454263,-0.0019765694936118017
batch=18;utterance=9,2.13213316599528,2.133650064468384,0.0015168984731039892,0.965103837711682,0.9650997204387844,-4.117272897508073e-06,0.5518924196561178,0.551982561747233,9.014209111524174e-05,1.4818898439407349,1.482221007347107,0.0003311634063720703,22.697473251707034,22.697797357074318,0.0003241053672837779,9.508926073710123,9.51598866780599,0.00706259409586707,3.8390148480733237,3.842560291290283,0.0035454432169594874
batch=19;utterance=0,2.228259325027466,2.2289280891418457,0.0006687641143798828,0.9634022148280851,0.9635154726341469,0.00011325780606186164,0.5482740799585978,0.5484780867894491,0.000204006830851311,1.4343102375666301,1.4350255727767944,0.000715335210164314,21.352033286318207,21.352223161299946,0.00018987498173927975,9.59546152750651,9.607208887736002,0.011747360229492188,3.4076027870178223,3.439978917439779,0.03237613042195653
batch=19;utterance=1,2.4079017639160156,2.409733772277832,0.0018320083618164062,0.9614312346204091,0.9614361576813805,4.923060971329107e-06,0.47169169783592224,0.47225069999694824,0.000559002161026001,1.3028725783030193,1.3041277329126995,0.0012551546096801758,18.518306843572713,18.533959570858993,0.01565272728628031,9.079731623331705,9.096548398335775,0.016816775004070195,3.29189133644104,3.293851931889852,0.001960595448811997
batch=19;utterance=10,2.0924397309621177,2.0963845252990723,0.003944794336954605,0.9527518859817125,0.9527325373565562,-1.934862515629021e-05,0.6191567381223043,0.6196438868840536,0.0004871487617492676,1.5255966583887737,1.5268248319625854,0.001228173573811775,23.795254738987833,23.82295256890738,0.02769782991954628,10.18944517771403,10.205102920532227,0.015657742818197207,2.6799564361572266,2.6821541786193848,0.002197742462158203
batch=19;utterance=11,2.192643721898397,2.2004778385162354,0.007834116617838394,0.9503736881015129,0.9503742679224593,5.798209463669934e-07,0.42113903164863586,0.4217788279056549,0.000639796257019043,1.2948401769002278,1.2962450583775837,0.001404881477355957,17.292888367282796,17.30978772876794,0.016899361485144482,8.63710912068685,8.653081893920898,0.015972773234048887,2.610830386479696,2.610551357269287,-0.0002790292104086767
batch=19;utterance=12,2.6329591274261475,2.6323366165161133,-0.0006225109100341797,0.9643509098124321,0.9643392394554419,-1.1670356990234332e-05,0.3751513163248698,0.3764708936214447,0.001319577296574892,1.2067619562149048,1.210008978843689,0.0032470226287841797,14.373363814537507,14.407923013655733,0.03455919911822569,8.373333930969238,8.412050565083822,0.038716634114583925,2.9304230213165283,2.9268251260121665,-0.003597895304361831
batch=19;utterance=13,3.1667896111806235,3.166844367980957,5.4756800333510824e-05,0.9721667697668939,0.9721515536077088,-1.5216159185094114e-05,0.26411869128545123,0.2663551966349284,0.002236505349477169,1.044187068939209,1.0479856332143147,0.0037985642751057203,9.942395846431436,10.054367661336704,0.11197181490526731,7.6426676114400225,7.6827934583028155,0.04012584686279297,3.535789966583252,3.534234046936035,-0.0015559196472167969
batch=19;utterance=14,2.2103015581766763,2.2034592628479004,-0.006842295328775894,0.9579172688728127,0.9578425873080972,-7.468156471546195e-05,0.47239495317141217,0.4728190799554189,0.00042412678400671755,1.3412172396977742,1.3422521352767944,0.0010348955790202563,19.500969423545282,19.52864040738772,0.02767098384243738,9.106840133666992,9.118083318074545,0.011243184407552675,2.9876240889231362,2.9830261866251626,-0.004597902297973633
batch=19;utterance=15,1.9493656158447266,1.9498953819274902,0.0005297660827636719,0.9508751222209653,0.9508912813973428,1.6159176377539275e-05,0.5267200668652853,0.5268979072570801,0.0001778403917948035,1.4908907016118367,1.4913016160329182,0.00041091442108154297,22.418223286277605,22.427312879876368,0.009089593598762491,9.557746569315592,9.566299438476562,0.008552869160970644,2.8477586110432944,2.8472787539164224,-0.00047985712687204085
batch=19;utterance=2,3.645136515299479,3.6456639766693115,0.0005274613698325048,0.9810163941046278,0.9810123449730734,-4.049131554384466e-06,0.19419449071089426,0.1985541135072708,0.0043596227963765555,0.9390129446983337,0.9453668594360352,0.006353914737701416,6.925831022813903,7.048269146963154,0.1224381241492507,7.306999047597249,7.375018119812012,0.06801907221476267,3.7971662680308023,3.7955944538116455,-0.001571814219156753
batch=19;utterance=3,3.7611164251963296,3.7603085041046143,-0.0008079210917153468,0.9820121591602756,0.9820195245043631,7.365344087517656e-06,0.15706133842468262,0.16578375299771628,0.00872241457303366,0.8198236028353373,0.8315693736076355,0.011745770772298214,5.539198070625486,5.65944909368368,0.12025102305819413,7.263515154520671,7.377379258473714,0.11386410395304303,3.75107749303182,3.7519569396972656,0.0008794466654458155
batch=19;utterance=4,2.471926132837931,2.4728939533233643,0.0009678204854330907,0.9638655551500905,0.9638801001208629,1.4544970772356614e-05,0.49682141343752545,0.4973519643147786,0.0005305508772531775,1.3533947865168254,1.3546503782272339,0.0012555917104084546,19.31110615645944,19.323551021586393,0.012444865126951754,9.038818995157877,9.052250862121582,0.01343186696370502,2.954841693242391,2.954972505569458,0.00013081232706690926
batch=19;utterance=5,3.3931557337443032,3.3907597064971924,-0.0023960272471108546,0.9706518768966701,0.9706799935184479,2.8116621777818374e-05,0.23975146313508353,0.2442746659119924,0.0045232027769088745,0.9443000356356303,0.9516058961550394,0.00730586051940918,8.06225133671258,8.17852291694979,0.11627158023721051,7.6231770515441895,7.697052637736003,0.07387558619181345,3.455695867538452,3.4576804637908936,0.0019845962524414062
batch=19;utterance=6,2.6998238563537598,2.7101283073425293,0.010304450988769531,0.9657263351982461,0.9655900914453741,-0.00013624375287202284,0.4057786663373311,0.40671688318252563,0.0009382168451945172,1.206325650215149,1.2085811694463093,0.0022555192311604078,14.328177473767886,14.386532547525425,0.058355073757539344,8.546199162801107,8.567392031351725,0.021192868550617305,3.228043556213379,3.222440719604492,-0.005602836608886719
batch=19;utterance=7,3.2467180093129477,3.243783712387085,-0.0029342969258627782,0.9699190578258552,0.9699115471268304,-7.510699024826373e-06,0.23598167300224304,0.23802817861239114,0.0020465056101481027,1.0243836641311646,1.0279074907302856,0.0035238265991210938,8.279599617543061,8.329194572284548,0.049594954741486674,7.513668060302734,7.554285844167073,0.0406177838643389,3.5461957454681396,3.5468432108561196,0.0006474653879799952
batch=19;utterance=8,2.2799785137176514,2.280419111251831,0.0004405975341796875,0.9659281456601874,0.9659274342910137,-7.113691736782002e-07,0.4059803783893585,0.4063664476076762,0.00038606921831768615,1.2995680173238118,1.3004067341486614,0.0008387168248495946,18.28935715254701,18.30160384481384,0.012246692266831616,8.42800776163737,8.437273661295572,0.009265899658203125,3.6425793965657554,3.644127368927002,0.0015479723612465968
batch=19;utterance=9,2.330296754837036,2.3301892280578613,-0.00010752677917480469,0.961512614549871,0.9615394954657802,2.688091590918873e-05,0.44580063223838806,0.44633185863494873,0.0005312263965606689,1.303135871887207,1.3043274482091267,0.001191576321919685,18.315533053949697,18.339115624303613,0.02358257035391631,8.789937337239584,8.799792607625326,0.009855270385742188,3.2592649459838867,3.272435267766317,0.013170321782430161
batch=1;utterance=0,2.1216677824656167,2.1211540699005127,-0.0005137125651040186,0.9477088061240301,0.9477050276457434,-3.7784782866978617e-06,0.49734004338582355,0.49786853790283203,0.000528494517008482,1.4439968665440877,1.4451599915822346,0.0011631250381469727,22.007385565509537,22.040943650006827,0.03355808449729025,9.303842544555664,9.316666603088379,0.012824058532714844,2.6140506267547607,2.614258130391439,0.00020750363667820793
batch=1;utterance=1,3.513144572575887,3.5141184329986572,0.0009738604227700343,0.9748076647898091,0.9747993247732851,-8.340016523944449e-06,0.1793475995461146,0.18395856519540152,0.004610965649286924,0.8770410418510437,0.8832405209541321,0.006199479103088379,6.313803675027525,6.679511675843147,0.3657080008156228,7.383439699808757,7.443897406260173,0.060457706451416016,3.8525798320770264,3.8527441024780273,0.00016427040100097656
batch=1;utterance=10,3.523619016011556,3.5244252681732178,0.0008062521616616358,0.97667502678403,0.9766714040285431,-3.6227554868206724e-06,0.16013445456822714,0.16462222238381705,0.004487767815589905,0.9095590313275655,0.9155526757240295,0.005993644396463993,5.665827843632506,5.834942143803329,0.16911430017082285,7.429501215616862,7.4833401044209795,0.053838888804117246,3.9644731680552163,3.964845895767212,0.00037272771199559074
batch=1;utterance=11,1.6507245302200317,1.6508309841156006,0.00010645389556884766,0.935773980152744,0.935771880806175,-2.0993465690288815e-06,0.5865161617596945,0.586649755636851,0.0001335938771565015,1.5528963804244995,1.5531602303187053,0.0002638498942058032,24.3184984489446,24.324529542194856,0.006031093250257413,10.02250607808431,10.02432378133138,0.0018177032470703125,2.2879608472188315,2.2874581813812256,-0.0005026658376059423
batch=1;utterance=12,3.4789364337921143,3.478686571121216,-0.0002498626708984375,0.9730225446904212,0.9730250067601555,2.4620697343102904e-06,0.19913132985432944,0.20180798570315042,0.0026766558488209857,0.9233580629030863,0.9270845055580139,0.0037264426549276086,6.922171902503887,6.991551195798795,0.069379293294908,7.471065044403076,7.507515907287598,0.036450862884521484,4.0209018389383955,4.01594352722168,-0.004958311716715791
batch=1;utterance=13,2.2505179246266684,2.2508928775787354,0.00037495295206690926,0.9600238282810314,0.9599791676775234,-4.466060350793999e-05,0.45695774753888446,0.45738614598910016,0.00042839845021569456,1.352882703145345,1.3540663321812947,0.001183629035949707,17.508222704219577,17.52141535462165,0.013192650402071848,8.922446886698404,8.935490608215332,0.013043721516927675,3.377850294113159,3.3761343955993652,-0.0017158985137939453
batch=1;utterance=14,2.07196839650472,2.07014536857605,-0.0018230279286703954,0.9496730160837581,0.9496480267779503,-2.498930580774328e-05,0.44832806785901386,0.4489265779654185,0.0005985101064046594,1.3294953902562459,1.331061323483785,0.0015659332275390625,16.30592065276286,16.323197811769507,0.01727715900664606,8.868407249450684,8.882348696390787,0.013941446940103575,2.50961701075236,2.509270191192627,-0.0003468195597329249
batch=1;utterance=15,1.9976332982381184,1.9985723495483398,0.0009390513102214282,0.9546063418609284,0.9546125385071291,6.196646200717915e-06,0.48900555570920307,0.48906811078389484,6.255507469177246e-05,1.405257026354472,1.405523657798767,0.0002666314442951734,20.182354099654386,20.198238679424794,0.01588457977040747,9.156264623006185,9.160249710083008,0.0039850870768223245,2.9954625765482583,2.9977641900380454,0.00230161348978708
batch=1;utterance=2,1.8194822072982788,1.8183828592300415,-0.0010993480682373047,0.945602744647986,0.9455550774434792,-4.7667204506773864e-05,0.5222486058870951,0.5224305987358093,0.00018199284871422972,1.4727610349655151,1.4730470577875774,0.0002860228220622485,23.200517485136164,23.21575238984052,0.015234904704357177,9.523991266886393,9.527424176534018,0.003432909647624882,3.0116892655690513,3.0133987267812095,0.0017094612121582031
batch=1;utterance=3,2.075592358907064,2.079472064971924,0.003879706064859878,0.9585635217979904,0.9585215391485526,-4.19826494377773e-05,0.49030805627504986,0.4907382031281789,0.000430146853129032,1.3738103310267131,1.3752375443776448,0.0014272133509316554,18.3505271595171,18.369440953006436,0.018913793489335973,9.294662475585938,9.307121594746908,0.012459119160970644,2.6157561937967935,2.615816593170166,6.039937337254386e-05
batch=1;utterance=4,1.996813694636027,2.000288963317871,0.0034752686818440015,0.9474868799068389,0.9474901945578472,3.3146510083348346e-06,0.6461576819419861,0.6462031404177347,4.545847574866091e-05,1.5845369497934978,1.5846691131591797,0.00013216336568189213,21.47906599453712,21.482069338399924,0.0030033438628045417,10.464822133382162,10.465104738871256,0.00028260548909386785,3.02824076016744,3.027473290761312,-0.0007674694061279297
batch=1;utterance=5,1.568188190460205,1.5678441524505615,-0.0003440380096435547,0.8958989808239259,0.8958530315317638,-4.594929216217292e-05,0.6594764192899069,0.6597884694735209,0.00031205018361402104,1.6532411575317383,1.6536760330200195,0.00043487548828125,29.977856510021354,29.9981238339075,0.02026732388614505,10.538076082865397,10.544041633605957,0.005965550740560488,1.9382875363032024,1.9372893174489338,-0.00099821885426854
batch=1;utterance=6,3.1820826530456543,3.1810834407806396,-0.0009992122650146484,0.9717284840503376,0.9717268132959306,-1.6707544070460045e-06,0.25744298100471497,0.2602052688598633,0.0027622878551483154,1.021559198697408,1.0260776281356812,0.004518429438273186,10.015849886121066,10.122120326414025,0.10627044029295973,7.69208558400472,7.739171822865804,0.047086238861083984,3.7264064153035483,3.7276735305786133,0.0012671152750649561
batch=1;utterance=7,1.9497464895248413,1.9491456747055054,-0.0006008148193359375,0.9482852441494876,0.9480913092419719,-0.00019393490751562492,0.485159973303477,0.4854710102081299,0.0003110369046528949,1.4119668404261272,1.4127007325490315,0.0007338921229043116,20.79265524468263,20.810051502649547,0.01739625796691513,9.271273930867514,9.278635342915853,0.007361412048339844,2.8809426625569663,2.8824284076690674,0.001485745112101089
batch=1;utterance=8,1.9371685981750488,1.9331963062286377,-0.003972291946411133,0.9364308639337885,0.9364679090787988,3.704514501035039e-05,0.510988195737203,0.511457105477651,0.00046890974044799805,1.4373201926549275,1.438551664352417,0.0012314716974894946,23.282001186489225,23.296926629141087,0.014925442651861687,9.536842346191406,9.551204681396484,0.014362335205078125,3.1762277285257974,3.1732417742411294,-0.0029859542846679688
batch=1;utterance=9,1.951663653055827,1.9514963626861572,-0.00016729036966967037,0.9546587322012012,0.954638305683389,-2.042651781219984e-05,0.48523850242296857,0.48551549514134723,0.0002769927183786658,1.386780579884847,1.38757320245107,0.0007926225662231445,19.4293714240049,19.44036123175252,0.010989807747620262,9.217151959737143,9.223944664001465,0.0067927042643223245,2.630723158518473,2.631157398223877,0.00043423970540379386
