label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=15;utterance=6,2.330317258834839,2.3303162256876626,-1.0331471762548006e-06,0.9330765706718277,0.9330766468639015,7.619207376130532e-08,0.38912665843963623,0.38912654916445416,-1.0927518206971243e-07,1.1666207313537598,1.1666206518809001,-7.947285962650597e-08,9.870029805030478,9.870044448345267,1.4643314788287398e-05,7.841320514678955,7.841322263081868,1.7484029131153989e-06,2.909247636795044,2.90915584564209,-9.179115295410156e-05
batch=15;utterance=7,2.391167163848877,2.391173521677653,6.357828775893637e-06,0.9346476294371455,0.9346476671595987,3.772245316113754e-08,0.2687886655330658,0.2687886357307434,-2.9802322387695312e-08,1.0893826484680176,1.0893824100494385,-2.384185791015625e-07,9.81881700806028,9.818811150734367,-5.857325913183331e-06,7.531632423400879,7.531646251678467,1.3828277587890625e-05,2.764500856399536,2.764615615208944,0.00011475880940770011
batch=15;utterance=8,2.1813769340515137,2.1813910802205405,1.4146169026840738e-05,0.9184663551162159,0.9184665193039855,1.6418776960236414e-07,0.42936351895332336,0.42936304211616516,-4.76837158203125e-07,1.1763182878494263,1.1763163407643635,-1.9470850627367753e-06,10.072838250498489,10.072827512067645,-1.0738430843204583e-05,8.05710506439209,8.057147343953451,4.22795613612692e-05,3.2871222496032715,3.287264585494995,0.0001423358917236328
batch=15;utterance=9,2.2511465549468994,2.2511438528696694,-2.702077229965738e-06,0.9175988691981013,0.917598894472929,2.527482767522571e-08,0.29150763154029846,0.29150766134262085,2.9802322387695312e-08,1.1680538654327393,1.1680539051691692,3.9736429924275285e-08,9.73130636239615,9.731300505070235,-5.857325914959688e-06,7.606173515319824,7.6061757405598955,2.225240071318524e-06,2.5740630626678467,2.5739615758260093,-0.00010148684183741707
batch=16;utterance=0,2.3178930282592773,2.317895491917928,2.4636586508641756e-06,0.924188152071034,0.9241881060400114,-4.603102254918667e-08,0.3456154465675354,0.34561548630396527,3.9736429868764134e-08,1.1779379844665527,1.1779383420944214,3.5762786865234375e-07,9.680733478282143,9.680742264271014,8.785988871551353e-06,7.900683879852295,7.900690237681071,6.357828776337726e-06,3.0763189792633057,3.0763994057973227,8.042653401707511e-05
batch=16;utterance=1,2.8548591136932373,2.8548479874928794,-1.1126200357924887e-05,0.9362393223309962,0.9362394033158855,8.098488935015524e-08,0.4329727590084076,0.4329727391401927,-1.986821490662649e-08,1.2572604417800903,1.2572604417800903,0.0,9.59547131360355,9.595451301073341,-2.001253020900151e-05,8.54298210144043,8.542981147766113,-9.5367431640625e-07,3.523806571960449,3.5237698554992676,-3.6716461181640625e-05
batch=16;utterance=10,2.7569358348846436,2.7569426695505777,6.834665934096762e-06,0.9389628794356031,0.9389629100689518,3.0633348746533784e-08,0.3568277657032013,0.3568275372187297,-2.2848447162049368e-07,1.2024174928665161,1.202417254447937,-2.384185791015625e-07,9.601304478048938,9.601301793441229,-2.684607709468878e-06,8.174568176269531,8.174556732177734,-1.1444091796875e-05,3.4685208797454834,3.468341906865438,-0.0001789728800454249
batch=16;utterance=11,2.2930736541748047,2.2930781046549478,4.450480143081137e-06,0.9383982881674756,0.9383982698314357,-1.8336039908639634e-08,0.2862326502799988,0.2862326105435689,-3.9736429868764134e-08,1.1657634973526,1.1657634576161702,-3.9736429924275285e-08,9.285030111456898,9.285021813578519,-8.297878379082135e-06,7.525926113128662,7.525924523671468,-1.5894571943064761e-06,3.1980765660603843,3.1978493531545005,-0.00022721290588378906
batch=16;utterance=12,2.2594852447509766,2.259486198425293,9.5367431640625e-07,0.9246954629114054,0.9246953048446939,-1.5806671149753981e-07,0.3376621901988983,0.3376624882221222,2.980232238769531e-07,1.193834662437439,1.1938360929489136,1.430511474609375e-06,9.605644024386056,9.605649393601476,5.369215420714113e-06,7.949403285980225,7.949421723683675,1.8437703450224774e-05,3.0016204516092935,3.001579999923706,-4.0451685587417074e-05
batch=16;utterance=13,3.210513114929199,3.2105183601379395,5.245208740234375e-06,0.9398530002064133,0.9398529547342015,-4.5472211773756044e-08,0.4326155185699463,0.4326157371203105,2.18550364194936e-07,1.1971544027328491,1.197153886159261,-5.165735881274003e-07,10.994346443036742,10.994349371699698,2.9286629565916655e-06,8.334040641784668,8.334046363830566,5.7220458984375e-06,2.6359689235687256,2.635976552963257,7.62939453125e-06
batch=16;utterance=14,2.5492238998413086,2.549226681391398,2.7815500893701994e-06,0.9253923809269006,0.9253923540992819,-2.6827618682112586e-08,0.2960579991340637,0.29605811834335327,1.1920928955078125e-07,1.16709566116333,1.1670960585276287,3.9736429857661903e-07,9.731906006136676,9.731890386600902,-1.5619535773225834e-05,7.806996822357178,7.806991100311279,-5.7220458984375e-06,2.780731678009033,2.78045646349589,-0.0002752145131430517
batch=16;utterance=15,3.0936527252197266,3.0936528046925864,7.947285984855057e-08,0.9459057437716435,0.9459058143837457,7.06121021654127e-08,0.40560436248779297,0.40560436248779297,0.0,1.1358095407485962,1.1358099381128948,3.9736429857661903e-07,9.769127847993667,9.7691290682699,1.2202762320612237e-06,8.00358772277832,8.003584861755371,-2.86102294921875e-06,3.3621463775634766,3.3621925512949624,4.6173731485854574e-05
batch=16;utterance=2,2.80873441696167,2.8087356090545654,1.1920928955078125e-06,0.9327050381475429,0.9327051263476891,8.82001461866011e-08,0.3469642996788025,0.3469643294811249,2.9802322387695312e-08,1.1481190919876099,1.1481191317240398,3.9736429924275285e-08,9.115770232331569,9.115752172243331,-1.8060088237348282e-05,8.018172264099121,8.018178939819336,6.67572021484375e-06,3.247633934020996,3.2478204568227134,0.00018652280171727043
batch=16;utterance=3,2.5010735988616943,2.5010658899943032,-7.70886739109855e-06,0.9285632344598441,0.9285632488522304,1.4392386282757741e-08,0.28841349482536316,0.28841355443000793,5.960464477539063e-08,1.118806004524231,1.1188064018885295,3.9736429857661903e-07,9.489116186140071,9.489115942084824,-2.440552471227875e-07,7.712139129638672,7.71215025583903,1.1126200358368976e-05,2.9317574501037598,2.931673606236776,-8.384386698390145e-05
batch=16;utterance=4,2.4462361335754395,2.4462353388468423,-7.947285971532381e-07,0.9300681066917796,0.9300679352098667,-1.7148191289173553e-07,0.3815370202064514,0.3815377453962962,7.251898447857563e-07,1.1655300855636597,1.165530800819397,7.152557373046875e-07,9.750321438812765,9.750328516414912,7.077602147020912e-06,8.28446102142334,8.28446102142334,0.0,3.413520097732544,3.413044532140096,-0.00047556559244776864
batch=16;utterance=5,2.5034403800964355,2.503460248311361,1.9868214925278238e-05,0.9316845508677064,0.9316847942844553,2.4341674886851905e-07,0.28026869893074036,0.2802686889966329,-9.934107481068821e-09,1.1289938688278198,1.1289939085642497,3.9736429924275285e-08,9.195810590957128,9.1958057098522,-4.881104928244895e-06,7.5353264808654785,7.535331726074219,5.245208740234375e-06,3.6326427459716797,3.632580836613973,-6.19093577065577e-05
batch=16;utterance=6,2.667254686355591,2.6672536532084146,-1.0331471762548006e-06,0.9318035629964015,0.9318036618193831,9.882298157570801e-08,0.2689451277256012,0.26894525686899823,1.2914339703185007e-07,1.1127732992172241,1.1127734581629436,1.5894571947505653e-07,9.424490844990752,9.424496214206174,5.36921542249047e-06,7.685341835021973,7.685331503550212,-1.0331471760771649e-05,2.9189372062683105,2.91890819867452,-2.9007593790542074e-05
batch=16;utterance=7,2.6753594875335693,2.6753691832224527,9.695688883315512e-06,0.9286646190389524,0.9286644212102783,-1.9782867410889082e-07,0.39667263627052307,0.3966725170612335,-1.1920928955078125e-07,1.1943954229354858,1.1943955024083455,7.947285962650597e-08,9.753722348672039,9.753724057058763,1.7083867245304418e-06,7.925448894500732,7.925458113352458,9.218851725556476e-06,3.3007888793945312,3.3007585207621255,-3.0358632405746988e-05
batch=16;utterance=8,2.748566150665283,2.748569965362549,3.814697265625e-06,0.9395602180216308,0.9395602090197966,-9.001834166966205e-09,0.32698026299476624,0.3269804318745931,1.6887982684510305e-07,1.1185282468795776,1.1185284455617268,1.9868214917728722e-07,9.398812328180327,9.398806470854412,-5.857325914959688e-06,7.779337406158447,7.779339790344238,2.384185791015625e-06,3.2125996748606362,3.2125547726949057,-4.490216573049821e-05
batch=16;utterance=9,2.4241080284118652,2.4241044521331787,-3.5762786865234375e-06,0.9327658731447009,0.9327657385773896,-1.3456731129402044e-07,0.42501822113990784,0.42501657207806903,-1.649061838804311e-06,1.267434000968933,1.2674336036046345,-3.9736429857661903e-07,10.214018109188332,10.213965149199852,-5.295998847998362e-05,8.594733238220215,8.594734827677408,1.5894571934182977e-06,2.6784849166870117,2.6784274578094482,-5.745887756347656e-05
batch=17;utterance=0,2.246892213821411,2.246894359588623,2.1457672119140625e-06,0.9212921322529274,0.9212920449538146,-8.729911282756575e-08,0.33481472730636597,0.3348147471745809,1.986821490662649e-08,1.2003060579299927,1.2003060976664226,3.9736429924275285e-08,9.480795854678117,9.48079634278861,4.881104924692181e-07,7.555591583251953,7.555588881174724,-2.702077229521649e-06,3.34260892868042,3.3429694970448813,0.00036056836446141105
batch=17;utterance=1,2.3101258277893066,2.310112158457438,-1.3669331868637613e-05,0.8986120942012802,0.8986122001817772,1.0598049704491075e-07,0.3840884864330292,0.3840884764989217,-9.934107481068821e-09,1.1879111528396606,1.187911073366801,-7.947285962650597e-08,10.378237759363989,10.378251182402543,1.3423038554449818e-05,8.158467292785645,8.158468246459961,9.5367431640625e-07,2.612269878387451,2.6121719678243003,-9.791056315089364e-05
batch=17;utterance=10,2.680087089538574,2.6800998051961265,1.2715657552231363e-05,0.9398439613878935,0.9398440372474898,7.585959627132155e-08,0.3145206570625305,0.31452034910519916,-3.0795733135802195e-07,1.1405926942825317,1.1405925750732422,-1.1920928955078125e-07,9.171759678585275,9.171756505867071,-3.172718203714453e-06,7.562887191772461,7.562884489695231,-2.702077229521649e-06,3.3569865226745605,3.3573809464772544,0.0003944238026938329
batch=17;utterance=11,2.344381809234619,2.3443850676218667,3.2583872475733244e-06,0.9169991163960152,0.9169990464456709,-6.995034429468916e-08,0.4574625492095947,0.4574641187985738,1.5695889790667827e-06,1.1872328519821167,1.1872339248657227,1.0728836059570312e-06,10.523163377976337,10.523180949954082,1.7571977744879064e-05,8.359880447387695,8.35984738667806,-3.306070963482455e-05,3.956352710723877,3.9563161532084146,-3.655751546238761e-05
batch=17;utterance=12,2.120777130126953,2.120771567026774,-5.563100179184488e-06,0.9171952989456781,0.9171952200964495,-7.88492285908049e-08,0.37594074010849,0.3759408990542094,1.5894571941954538e-07,1.2335246801376343,1.233524481455485,-1.9868214917728722e-07,10.36422703577582,10.364218981952686,-8.053823133735705e-06,7.98122501373291,7.981232325236003,7.311503092743976e-06,3.0003774166107178,3.0002248287200928,-0.000152587890625
batch=17;utterance=13,2.79597544670105,2.7959795792897544,4.132588704575113e-06,0.945998831521003,0.945998809003528,-2.2517474995709108e-08,0.33470362424850464,0.3347036838531494,5.960464477539063e-08,1.1739517450332642,1.1739517450332642,0.0,9.379463384186568,9.379473878562166,1.0494375597858152e-05,7.698187828063965,7.698200702667236,1.2874603271484375e-05,3.8337767124176025,3.8337319691975913,-4.47432200112452e-05
batch=17;utterance=14,2.6668012142181396,2.6668092409769693,8.026758829604574e-06,0.9291018336240319,0.9291017619061618,-7.171787008708463e-08,0.31751295924186707,0.31751351555188495,5.563100178851421e-07,1.112181544303894,1.1121817827224731,2.384185791015625e-07,9.479562887573055,9.47956874489897,5.857325914959688e-06,7.743343830108643,7.743331591288249,-1.2238820393584149e-05,3.319204092025757,3.319315274556478,0.00011118253072117668
batch=17;utterance=15,2.870427370071411,2.870431582132975,4.2120615639795744e-06,0.9378202930468632,0.93782011785193,-1.751949332273739e-07,0.3654637336730957,0.36546360452969867,-1.2914339703185007e-07,1.186813235282898,1.186813235282898,0.0,9.628733603142145,9.628721400379822,-1.2202762322388594e-05,7.971706390380859,7.971709569295247,3.178914387724774e-06,3.43182635307312,3.43172820409139,-9.81489817299952e-05
batch=17;utterance=2,2.5422823429107666,2.542281150817871,-1.1920928955078125e-06,0.9290737399014602,0.9290737149904086,-2.4911051665910122e-08,0.307282030582428,0.30728209018707275,5.960464477539063e-08,1.1217483282089233,1.1217485268910725,1.9868214917728722e-07,9.360704565778724,9.36069992872904,-4.637049682898464e-06,7.541518688201904,7.541521231333415,2.543131510712726e-06,3.164968252182007,3.165067513783773,9.926160176609855e-05
batch=17;utterance=3,2.805150032043457,2.805137793223063,-1.2238820394028238e-05,0.938119798597889,0.9381198321511214,3.355323241471808e-08,0.37791529297828674,0.37791551152865094,2.18550364194936e-07,1.17408287525177,1.1740831136703491,2.384185791015625e-07,9.363626639244464,9.363640306338263,1.3667093799796248e-05,7.672688007354736,7.672689119974772,1.1126200361033511e-06,3.8231329917907715,3.8234906991322837,0.0003577073415121923
batch=17;utterance=4,1.9124813079833984,1.9124797185262044,-1.5894571940844315e-06,0.8968957665597581,0.8968956468156423,-1.19744115845144e-07,0.42316290736198425,0.4231631358464559,2.2848447162049368e-07,1.2963639497756958,1.2963640689849854,1.1920928955078125e-07,11.10683345856726,11.106842244556134,8.78598887332771e-06,8.353195190429688,8.353192011515299,-3.1789143886129523e-06,3.193337917327881,3.193240245183309,-9.767214457179207e-05
batch=17;utterance=5,2.4810144901275635,2.4810193379720054,4.8478444418798006e-06,0.9341347794765729,0.9341347670239725,-1.2452600395285174e-08,0.2776692807674408,0.277669221162796,-5.960464477539063e-08,1.1416807174682617,1.1416807572046916,3.9736429924275285e-08,10.197822603033947,10.197793804514866,-2.8798519080552865e-05,7.678870677947998,7.678866545359294,-4.132588704131024e-06,3.0303664207458496,3.0303499698638916,-1.6450881958007812e-05
batch=17;utterance=6,2.493931531906128,2.4939328829447427,1.3510386147608244e-06,0.9300004451806666,0.930000611993843,1.6681317638322923e-07,0.2913894057273865,0.2913895547389984,1.4901161193847656e-07,1.1249362230300903,1.1249362627665203,3.9736429924275285e-08,9.383745089430278,9.38374899431422,3.904883941530102e-06,7.566432476043701,7.566439310709636,6.834665934540851e-06,2.58613657951355,2.5861336390177407,-2.9404958090673006e-06
batch=17;utterance=7,2.2550134658813477,2.255011717478434,-1.748402913559488e-06,0.9206277471644931,0.9206276057254512,-1.4143904192298606e-07,0.38122186064720154,0.3812216619650523,-1.9868214923279837e-07,1.224627137184143,1.224626898765564,-2.384185791015625e-07,9.616379038456381,9.616375621682929,-3.4167734526135973e-06,7.834686756134033,7.8346842130025225,-2.543131510712726e-06,2.8167834281921387,2.816763718922933,-1.9709269205581137e-05
batch=17;utterance=8,2.649050712585449,2.649052619934082,1.9073486328125e-06,0.9308338186157362,0.930833784408842,-3.420689420607914e-08,0.3563404977321625,0.35634036858876544,-1.2914339703185007e-07,1.1095026731491089,1.1095027128855388,3.9736429924275285e-08,9.850413620541858,9.850400929669043,-1.2690872814857812e-05,7.609190940856934,7.609193325042725,2.384185791015625e-06,3.327399730682373,3.327210028966268,-0.0001897017161049952
batch=17;utterance=9,2.8437447547912598,2.843747695287069,2.9404958090673006e-06,0.9378607847822037,0.9378607736191272,-1.1163076463205357e-08,0.3783644139766693,0.37836433450380963,-7.947285968201712e-08,1.1815080642700195,1.181508183479309,1.1920928955078125e-07,9.314012160083262,9.314008499254564,-3.660828697960028e-06,7.814521312713623,7.814525922139485,4.609425862334149e-06,3.3730175495147705,3.3729840914408364,-3.34580739340673e-05
batch=18;utterance=0,2.5938351154327393,2.593824863433838,-1.0251998901367188e-05,0.9344342485138711,0.9344342126240092,-3.588986197122779e-08,0.27861493825912476,0.2786149283250173,-9.934107481068821e-09,1.1176046133041382,1.1176042954126995,-3.1789143872806847e-07,9.791647069638804,9.791635110931727,-1.1958707077042163e-05,7.509657859802246,7.5096635818481445,5.7220458984375e-06,3.1619927883148193,3.161867300669352,-0.00012548764546727043
batch=18;utterance=1,2.608630418777466,2.6086252530415854,-5.1657358803858244e-06,0.9328738140426999,0.9328737384154824,-7.56272174884387e-08,0.27945825457572937,0.2794584333896637,1.7881393432617188e-07,1.1604429483413696,1.1604431867599487,2.384185791015625e-07,10.084126049702023,10.084129222420225,3.172718201938096e-06,7.426986217498779,7.426983833312988,-2.384185791015625e-06,2.934624671936035,2.9346933364868164,6.866455078125e-05
batch=18;utterance=10,2.6014020442962646,2.601393779118856,-8.265177408706137e-06,0.930624421795548,0.9306244199496801,-1.8458679029720315e-09,0.3327638506889343,0.33276397983233136,1.2914339703185007e-07,1.1163429021835327,1.1163432200749714,3.1789143872806847e-07,9.155486562862519,9.155484854475793,-1.7083867263067987e-06,7.61602783203125,7.6160430908203125,1.52587890625e-05,3.3329715728759766,3.333094358444214,0.0001227855682373047
batch=18;utterance=11,2.8528482913970947,2.852851072947184,2.7815500893701994e-06,0.9404438979902222,0.9404437666379564,-1.3135226584193305e-07,0.4333682358264923,0.43336861332257587,3.7749608355897024e-07,1.1966168880462646,1.196616808573405,-7.947285962650597e-08,10.388113943022057,10.38816128973987,4.734671781214672e-05,8.632513046264648,8.632521311442057,8.265177408262048e-06,3.2275924682617188,3.227548678716024,-4.378954569483895e-05
batch=18;utterance=12,2.5549991130828857,2.554997523625692,-1.589457193862387e-06,0.923629514021466,0.9236293094047885,-2.0461667749049894e-07,0.35417690873146057,0.35417720675468445,2.980232238769531e-07,1.2050554752349854,1.2050556341807048,1.5894571947505653e-07,9.440415449821577,9.440432289633582,1.6839812005287058e-05,7.890600681304932,7.890599727630615,-9.5367431640625e-07,3.147899627685547,3.147922992706299,2.3365020751953125e-05
batch=18;utterance=13,2.637539863586426,2.637538035710653,-1.8278757729639494e-06,0.9371912707692,0.9371912996549653,2.888576533521814e-08,0.32850831747055054,0.3285083770751953,5.960464477539063e-08,1.1519590616226196,1.1519588629404705,-1.9868214917728722e-07,9.890884813950077,9.89088603422631,1.2202762338375805e-06,8.011683464050293,8.011687278747559,3.814697265625e-06,2.918471097946167,2.9184510707855225,-2.002716064453125e-05
batch=18;utterance=14,2.6780617237091064,2.678076903025309,1.517931620265145e-05,0.9411805766995149,0.941180533989619,-4.270989595323016e-08,0.28601041436195374,0.2860105037689209,8.940696716308594e-08,1.1375030279159546,1.1375033855438232,3.5762786865234375e-07,9.222325241041888,9.222329389981079,4.148939190429246e-06,7.521795749664307,7.521802584330241,6.834665934540851e-06,3.4645922978719077,3.464518944422404,-7.335344950387679e-05
batch=18;utterance=15,2.765275239944458,2.765273412068685,-1.8278757729639494e-06,0.9447738030358185,0.9447737777714642,-2.5264354275300605e-08,0.28914839029312134,0.2891483008861542,-8.940696716308594e-08,1.118760108947754,1.1187601486841838,3.9736429924275285e-08,9.474040161401149,9.474032351633264,-7.80976788483656e-06,7.6158857345581055,7.615882873535156,-2.86102294921875e-06,3.23803981145223,3.2380423545837402,2.543131510268637e-06
batch=18;utterance=2,2.55735445022583,2.557352145512899,-2.3047129311670744e-06,0.9344680825439807,0.9344680561974775,-2.6346503201324367e-08,0.2666145861148834,0.2666146953900655,1.0927518206971243e-07,1.1259492635726929,1.125949462254842,1.9868214917728722e-07,9.829153723968401,9.829147622587241,-6.1013811603061185e-06,7.398656845092773,7.398659388224284,2.543131510712726e-06,2.986884117126465,2.9868979454040527,1.3828277587890625e-05
batch=18;utterance=3,2.896589517593384,2.8965973059336343,7.788340250503012e-06,0.9497849057816562,0.9497849361842851,3.040262885889433e-08,0.38237735629081726,0.38237735629081726,0.0,1.191502571105957,1.191502610842387,3.9736429924275285e-08,9.497816511620748,9.497817243786487,7.321657395920056e-07,7.970148086547852,7.970067501068115,-8.058547973632812e-05,3.0770926475524902,3.077295939127604,0.00020329157511378426
batch=18;utterance=4,2.6352758407592773,2.6352458000183105,-3.0040740966796875e-05,0.9424669181552753,0.9424669861322187,6.79769434075439e-08,0.34736984968185425,0.3473695417245229,-3.0795733135802195e-07,1.1931017637252808,1.1931005716323853,-1.1920928955078125e-06,9.230983100909683,9.230976511418028,-6.5894916545516935e-06,7.671670913696289,7.6716658274332685,-5.086263020537274e-06,3.3522796630859375,3.352179765701294,-9.989738464355469e-05
batch=18;utterance=5,2.7291839122772217,2.7291863759358725,2.4636586508641756e-06,0.9383796928136209,0.9383796248197834,-6.799383744926502e-08,0.31327521800994873,0.31327544649442035,2.2848447162049368e-07,1.1363070011138916,1.136307160059611,1.5894571947505653e-07,9.178402618338382,9.178397493178206,-5.125160175367682e-06,7.712616920471191,7.712619463602702,2.543131510712726e-06,3.1685474713643393,3.1684850056966147,-6.246566772460938e-05
batch=18;utterance=6,2.483280897140503,2.4832770029703775,-3.8941701254735506e-06,0.9393538212974355,0.9393538035977795,-1.7699655963099303e-08,0.3575536906719208,0.3575533926486969,-2.980232238769531e-07,1.2647366523742676,1.264736811319987,1.5894571947505653e-07,9.38398816845574,9.383983043295565,-5.125160175367682e-06,7.916345119476318,7.916371822357178,2.6702880859375e-05,3.113471508026123,3.113518158594767,4.66505686440577e-05
batch=18;utterance=7,2.5040369033813477,2.5040220419565835,-1.4861424764145426e-05,0.9376467087411958,0.9376464426627965,-2.660783993135851e-07,0.36459311842918396,0.3645932177702586,9.934107464415476e-08,1.2058329582214355,1.2058329979578655,3.9736429924275285e-08,9.588722941983976,9.588740025851228,1.7083867252409846e-05,7.97824764251709,7.978244304656982,-3.337860107421875e-06,3.0495078563690186,3.0491907596588135,-0.0003170967102050781
batch=18;utterance=8,2.7113544940948486,2.7113510767618814,-3.4173329672704256e-06,0.934710958623405,0.9347109099075466,-4.8715858458336925e-08,0.29873114824295044,0.29873103896776837,-1.0927518206971243e-07,1.1156374216079712,1.1156374613444011,3.9736429924275285e-08,9.4998680400224,9.499875605735042,7.5657126412664866e-06,7.732986927032471,7.732987880706787,9.5367431640625e-07,3.105306386947632,3.1053191820780435,1.2795130411635824e-05
batch=18;utterance=9,2.504500150680542,2.5044852097829184,-1.4940897623549887e-05,0.9423361220874081,0.9423361316648001,9.57739199058949e-09,0.35337838530540466,0.35337844491004944,5.960464477539063e-08,1.2103079557418823,1.2103079954783122,3.9736429924275285e-08,9.61699845067187,9.617012361820917,1.3911149046919036e-05,7.581151962280273,7.581144650777181,-7.311503092743976e-06,4.188336372375488,4.188207785288493,-0.00012858708699514665
batch=19;utterance=0,2.7480759620666504,2.7480717500050864,-4.2120615639795744e-06,0.9486922511726168,0.9486923185934176,6.742080083110835e-08,0.35855841636657715,0.35855841636657715,0.0,1.107181191444397,1.107181191444397,0.0,9.706396619612041,9.706392958783345,-3.660828696183671e-06,7.606052398681641,7.606057325998942,4.927317301728351e-06,3.5920732021331787,3.592172861099243,9.965896606445312e-05
batch=19;utterance=1,2.5729784965515137,2.572983980178833,5.4836273193359375e-06,0.9337878013975707,0.9337877380369378,-6.336063285150573e-08,0.321908563375473,0.3219085733095805,9.934107481068821e-09,1.1226729154586792,1.1226726373036702,-2.781550090258378e-07,9.229714257683392,9.229713281462407,-9.762209849384362e-07,7.599724769592285,7.599725405375163,6.357828779002261e-07,2.9953501224517822,2.995302597681681,-4.752477010105949e-05
batch=19;utterance=10,2.8519814014434814,2.8519837856292725,2.384185791015625e-06,0.9391126712244321,0.9391128250249965,1.5380056439529e-07,0.3896590769290924,0.3896590769290924,0.0,1.1530665159225464,1.153066078821818,-4.371007282788497e-07,9.594277883448411,9.594321813392773,4.392994436130948e-05,7.700543403625488,7.700549443562825,6.039937336943524e-06,3.1728365421295166,3.172473907470703,-0.00036263465881347656
batch=19;utterance=11,2.4848103523254395,2.4848059813181558,-4.3710072836766756e-06,0.9232312560698642,0.9232312786631236,2.2593259374481534e-08,0.36523911356925964,0.36523909370104474,-1.986821490662649e-08,1.2097526788711548,1.2097525596618652,-1.1920928955078125e-07,9.648474255806455,9.64847035092251,-3.9048839450828154e-06,7.990556716918945,7.990555127461751,-1.5894571943064761e-06,2.8525326251983643,2.852560520172119,2.7894973754882812e-05
batch=19;utterance=12,2.5498828887939453,2.549885352452596,2.4636586508641756e-06,0.9356692346827432,0.9356693655972123,1.3091446904311965e-07,0.3077976703643799,0.30779770016670227,2.9802322387695312e-08,1.1616642475128174,1.1616641283035278,-1.1920928955078125e-07,9.507388114331249,9.507394459767655,6.345436405652549e-06,7.720449447631836,7.720447063446045,-2.384185791015625e-06,2.925389369328817,2.925177733103434,-0.00021163622538278304
batch=19;utterance=13,2.178799867630005,2.1787962913513184,-3.5762786865234375e-06,0.9159661610343472,0.9159662576846913,9.665034406136641e-08,0.30297523736953735,0.3029749592145284,-2.7815500897032663e-07,1.1682707071304321,1.168270468711853,-2.384185791015625e-07,10.655340526735154,10.655338330237935,-2.1964972187760168e-06,7.927512168884277,7.927509943644206,-2.225240071318524e-06,2.797231674194336,2.7970588207244873,-0.0001728534698486328
batch=19;utterance=14,2.351562261581421,2.351555029551188,-7.2320302328954256e-06,0.9238319358528383,0.9238319663517519,3.049891361683876e-08,0.3733651041984558,0.37336509426434833,-9.934107481068821e-09,1.1716989278793335,1.1716989676157634,3.9736429924275285e-08,9.885392106573486,9.885369409435567,-2.269713791847039e-05,7.911685943603516,7.911690394083659,4.450480143525226e-06,3.022424300511678,3.0223137537638345,-0.00011054674784372054
batch=19;utterance=15,2.7633769512176514,2.7633743286132812,-2.6226043701171875e-06,0.9346958034688977,0.9346959393563964,1.3588749869786199e-07,0.4109751284122467,0.4109751582145691,2.9802322387695312e-08,1.1900471448898315,1.1900471051534016,-3.9736429924275285e-08,10.174278349353722,10.174275908801258,-2.4405524641224474e-06,8.042627334594727,8.042638460795084,1.1126200357480798e-05,3.248307228088379,3.2485148111979165,0.0002075831095376124
batch=19;utterance=2,2.5834643840789795,2.5834619998931885,-2.384185791015625e-06,0.9341931363242543,0.9341930882559498,-4.806830444792354e-08,0.27705204486846924,0.2770521342754364,8.940696716308594e-08,1.1566178798675537,1.1566177209218342,-1.5894571947505653e-07,9.750131807886275,9.750135712770218,3.904883943306459e-06,7.510524272918701,7.510526974995931,2.702077229521649e-06,2.650512933731079,2.6504661242167153,-4.68095143637548e-05
batch=19;utterance=3,2.7003049850463867,2.700306256612142,1.271565755356363e-06,0.930904822544446,0.9309049138751254,9.133067946365259e-08,0.2694537341594696,0.26945363481839496,-9.934107464415476e-08,1.0659568309783936,1.0659565528233845,-2.781550090258378e-07,9.73877884593194,9.738769815887819,-9.030044120450498e-06,7.454163551330566,7.454164028167725,4.76837158203125e-07,2.479517936706543,2.4794231255849204,-9.481112162257332e-05
batch=19;utterance=4,2.8924362659454346,2.8924368222554526,5.563100180516756e-07,0.9356182199119093,0.9356183120582636,9.214635432464036e-08,0.33910325169563293,0.33910344044367474,1.887480418072407e-07,1.1446053981781006,1.144605278968811,-1.1920928955078125e-07,9.133547948648685,9.133555758416572,7.809767886612917e-06,7.623859405517578,7.623847484588623,-1.1920928955078125e-05,2.7089264392852783,2.708945910135905,1.9470850626479574e-05
batch=19;utterance=5,2.5270395278930664,2.5270420710245767,2.543131510268637e-06,0.9294199676534608,0.9294198579656147,-1.0968784613929472e-07,0.2800319194793701,0.2800319890181224,6.953875225645945e-08,1.102141261100769,1.1021413405736287,7.947285962650597e-08,9.617825065791594,9.617827262288811,2.19649721699966e-06,7.549548149108887,7.549549261728923,1.1126200361033511e-06,2.743185043334961,2.7432989279429116,0.00011388460795069832
