label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=7,2.208780845006307,1.6032166878382366,-0.6055641571680705,0.9204655264132519,0.9148816341516443,-0.005583892261607604,0.41267162561416626,0.822724461555481,0.4100528359413147,1.2348870833714802,1.801692803700765,0.5668057203292847,15.047523967241217,32.24096226214833,17.19343829490711,9.876168886820475,16.093498865763348,6.217329978942873,3.347433567047119,3.1368916829427085,-0.21054188410441066
batch=16;utterance=8,2.528637488683065,1.5170391003290813,-1.0115983883539836,0.9476894757514674,0.928218833351468,-0.019470642399999405,0.3974589506785075,1.1329468488693237,0.7354878981908162,1.203143874804179,2.1451690196990967,0.9420251448949177,14.503648314860106,40.471460892768725,25.967812577908617,9.860540707906088,19.53646723429362,9.675926526387533,3.889547348022461,3.0315325260162354,-0.8580148220062256
batch=16;utterance=9,2.533631960550944,1.5988169113794963,-0.9348150491714475,0.9432376427371163,0.9348772729494154,-0.008360369787700939,0.417171835899353,0.9288854201634725,0.5117135842641195,1.320388674736023,1.9793733358383179,0.6589846611022949,15.7891927297758,39.66082846302393,23.871635733248134,10.507264455159506,17.524781545003254,7.017517089843748,3.467004140218099,3.161007801691691,-0.3059963385264082
batch=17;utterance=0,2.4357004960378013,1.7926305532455444,-0.6430699427922568,0.9352740829910404,0.9222030995254765,-0.013070983465563901,0.39270861943562824,0.8921661972999573,0.49945757786432904,1.2732444206873577,1.8994139432907104,0.6261695226033528,14.499524269305603,34.318638742906955,19.819114473601353,9.835319519042969,16.626410802205402,6.791091283162434,4.38624636332194,3.7488581339518228,-0.6373882293701176
batch=17;utterance=1,2.2893150647481284,1.7022728125254314,-0.587042252222697,0.9313397039839977,0.9222953773290102,-0.009044326654987445,0.41490039229393005,0.903530478477478,0.488630086183548,1.237538456916809,1.9385631084442139,0.7010246515274048,15.894043256644919,41.02322392260458,25.12918066595966,10.536514600118002,18.05228106180827,7.5157664616902675,3.7677998542785645,3.455040454864502,-0.3127593994140625
batch=17;utterance=10,2.55935009320577,1.737317721048991,-0.822032372156779,0.9465136109438262,0.9345021829588281,-0.012011427984998102,0.38138091564178467,0.9553431669871012,0.5739622513453165,1.2436102628707886,1.9496115446090698,0.7060012817382812,14.06162375036925,34.89564684743556,20.834023097066307,9.755486170450846,17.236387252807617,7.480901082356771,4.38619867960612,3.7337687810262046,-0.6524298985799155
batch=17;utterance=11,2.6047986348470054,1.8303946654001872,-0.7744039694468181,0.9441283231260615,0.9327920852188308,-0.011336237907230706,0.3809767464796702,0.8151123325030009,0.43413558602333063,1.1785857677459717,1.6511297623316448,0.4725439945856731,14.68371618057445,32.95178390586318,18.26806772528873,9.871890385945639,15.13384755452474,5.261957168579102,4.399488608042399,4.1402692794799805,-0.2592193285624189
batch=17;utterance=12,2.5519734223683677,1.8191017707188923,-0.7328716516494753,0.9406632565821761,0.924962021617314,-0.015701234964862087,0.39090853929519653,0.8085845708847046,0.41767603158950806,1.1708687941233318,1.7593155701955159,0.5884467760721841,14.726688940258775,34.175090328050324,19.44840138779155,9.9706179300944,16.307994842529297,6.337376912434896,4.149110158284505,3.5427624384562173,-0.6063477198282876
batch=17;utterance=13,2.467733065287272,1.6301536162694295,-0.8375794490178425,0.9542409930592695,0.9285915294089238,-0.025649463650345705,0.37675246596336365,0.9684708118438721,0.5917183458805084,1.325908899307251,2.025231043497721,0.6993221441904702,14.009437417020967,36.4829030964429,22.473465679421928,9.691434860229492,17.134775161743164,7.443340301513672,4.385627269744873,3.8561561902364097,-0.5294710795084634
batch=17;utterance=14,2.769211769104004,1.817219853401184,-0.9519919157028198,0.9474032624173114,0.9265876081802596,-0.020815654237051784,0.38508156935373944,0.9965516924858093,0.6114701231320698,1.2044910192489624,1.9742082754770915,0.7697172562281291,14.015123904263236,37.92037775959928,23.90525385533605,10.083161354064941,18.02255376180013,7.939392407735188,4.183264096577962,3.4289399782816568,-0.7543241182963052
batch=17;utterance=15,2.5837318897247314,1.7022120157877605,-0.881519873936971,0.953477746027055,0.9409311581586559,-0.012546587868399128,0.3697114686171214,0.8868400057156881,0.5171285370985668,1.2491894165674846,1.9076908826828003,0.6585014661153157,13.88032535810231,36.351126930453994,22.470801572351682,9.809963862101236,17.087268829345703,7.277304967244467,3.9567386309305825,3.4610655307769775,-0.495673100153605
batch=17;utterance=2,2.2021995385487876,1.587374210357666,-0.6148253281911216,0.9476014438464526,0.9322070775507733,-0.015394366295679363,0.3927038013935089,0.8785352309544882,0.48583142956097924,1.2247810363769531,1.8265949090321858,0.6018138726552327,14.749978644316954,33.97548828041017,19.225509636093214,9.974232037862143,16.457129160563152,6.48289712270101,4.057722409566243,3.536294142405192,-0.5214282671610513
batch=17;utterance=3,2.3941193421681723,1.7372483015060425,-0.6568710406621299,0.9496524320301268,0.9391660919956427,-0.01048634003448412,0.39003317554791767,0.8839002648989359,0.49386708935101825,1.2954167127609253,1.946113149325053,0.6506964365641277,14.6082118327594,35.08452120266278,20.476309369903376,9.765232721964518,16.586640040079754,6.821407318115236,4.358871142069499,3.9473543961842856,-0.41151674588521336
batch=17;utterance=4,2.234717607498169,1.7763087352116902,-0.45840887228647875,0.927619447911623,0.92193959110859,-0.005679856803032957,0.4243304431438446,0.7908673485120138,0.3665369053681692,1.3120197057724,1.8364696900049846,0.5244499842325847,16.668966498950212,34.175225046546366,17.506258547596154,10.296355565388998,16.156028429667156,5.859672864278158,4.276699066162109,3.958782513936361,-0.31791655222574855
batch=17;utterance=5,2.4369637171427407,1.778155008951823,-0.6588087081909177,0.949115438941095,0.940927284077111,-0.008188154863983943,0.3865050673484802,0.7976181308428446,0.4111130634943644,1.3000608682632446,1.8321765661239624,0.5321156978607178,14.3964460716362,32.65020581404659,18.253759742410395,10.0331392288208,15.829691569010416,5.796552340189615,4.35890007019043,3.891585350036621,-0.4673147201538086
batch=17;utterance=6,2.4985295136769614,1.708516796429952,-0.7900127172470095,0.9478107248534654,0.9307719083588561,-0.017038816494609255,0.38168391585350037,1.0155730247497559,0.6338891088962555,1.2179492314656575,2.0359747409820557,0.8180255095163982,14.391139822467897,36.51770635080757,22.126566528339673,9.783427556355795,18.431702931722004,8.64827537536621,3.8888653914133706,3.4325472513834634,-0.4563181400299072
batch=17;utterance=7,2.3604021867116294,1.7783756256103516,-0.5820265611012778,0.9368756067487123,0.9194782386726521,-0.017397368076060182,0.39465051889419556,0.8183039824167887,0.42365346352259314,1.2641640901565552,1.8144081433614094,0.5502440532048543,14.845227549680255,32.17388416577219,17.32865661609194,10.125709215799967,16.07881514231364,5.953105926513674,4.242345492045085,3.534588019053141,-0.7077574729919438
batch=17;utterance=8,2.612284501393636,1.7837133407592773,-0.8285711606343589,0.9532210398675757,0.9383788290181779,-0.014842210849397741,0.3996192713578542,0.9327198266983032,0.5331005553404491,1.1901349623998005,2.011957367261251,0.8218224048614504,15.300709320460335,39.57733130588766,24.276621985427326,9.887564977010092,18.343055089314777,8.455490112304686,4.370375474294026,3.537616729736328,-0.8327587445576983
batch=17;utterance=9,2.637295961380005,1.7102040847142537,-0.9270918766657512,0.9543636807355848,0.9337795421000102,-0.02058413863557451,0.3746121327082316,1.07456636428833,0.6999542315800984,1.1837290525436401,2.0067646503448486,0.8230355978012085,14.007038353948369,37.31478785704851,23.30774950310014,9.622318903605143,18.151316960652668,8.528998057047525,4.007306893666585,3.5450217723846436,-0.46228512128194144
batch=18;utterance=0,2.3441925048828125,1.608807881673177,-0.7353846232096355,0.9502140825048597,0.9372247255671812,-0.012989356937678553,0.38132492701212567,1.0472079515457153,0.6658830245335896,1.2505615949630737,2.093273719151815,0.8427121241887412,14.111521821726825,37.58628662785069,23.474764806123865,9.8326997756958,18.583812713623047,8.751112937927246,4.40267276763916,3.607403039932251,-0.7952697277069092
batch=18;utterance=1,2.436113437016805,1.7069804668426514,-0.7291329701741538,0.9488620922200027,0.932455544571411,-0.01640654764859173,0.36997659007708233,0.9994298815727234,0.629453291495641,1.2914082606633503,2.052502393722534,0.7610941330591838,13.606154670461988,36.9508243631345,23.34466969267251,9.60997231801351,17.879872004191082,8.269899686177572,3.806981404622396,3.482236941655477,-0.32474446296691895
batch=18;utterance=10,2.60189151763916,1.7038114070892334,-0.8980801105499268,0.9392301048030346,0.9164813419037715,-0.022748762899263086,0.39952463905016583,1.0616347392400105,0.6621101001898446,1.2406314214070637,2.0579835573832193,0.8173521359761555,15.094115578119892,37.959148376050244,22.865032797930354,10.078465779622396,18.562756220499676,8.48429044087728,4.028924465179443,3.3948291142781577,-0.6340953509012857
batch=18;utterance=11,2.563518683115641,1.7267800569534302,-0.836738626162211,0.9547910658303665,0.9503611423556259,-0.0044299234747406935,0.4324358304341634,0.9909650286038717,0.5585291981697083,1.2754448652267456,2.074075937271118,0.7986310720443726,16.36487317376371,43.828960157245284,27.464086983481575,10.806313832600912,19.219082514444988,8.412768681844076,3.6950599352518716,3.5388310750325522,-0.15622886021931937
batch=18;utterance=12,2.5633161862691245,1.7646092573801677,-0.7987069288889568,0.9461500741100867,0.9315526221900937,-0.014597451919992954,0.3825686474641164,1.0083794196446736,0.6258107721805573,1.2695592641830444,1.9956949949264526,0.7261357307434082,13.868084523161391,36.9511133245463,23.083028801384906,9.889788627624512,17.786646525065105,7.896857897440594,3.893869320551554,3.5730578899383545,-0.3208114306131997
batch=18;utterance=13,2.6376678148905435,1.7303893168767293,-0.9072784980138142,0.9554141822336711,0.9401731337843461,-0.015241048449325056,0.4013659755388896,0.9056843916575114,0.5043184161186218,1.270644744237264,1.929083228111267,0.6584384838740032,14.78773350283219,37.457070113286555,22.669336610454366,10.272146542867025,17.26978365580241,6.997637112935385,4.357718467712402,3.6340324878692627,-0.7236859798431396
batch=18;utterance=14,2.669670502344767,1.72110382715861,-0.948566675186157,0.9510157152208704,0.9290230535174752,-0.0219926617033952,0.3819154401620229,1.0282474756240845,0.6463320354620616,1.2661880254745483,2.010502497355143,0.7443144718805947,14.344892329486713,37.821857537712575,23.476965208225863,9.850606918334961,17.706248601277668,7.855641682942707,4.315078099568685,3.726619561513265,-0.5884585380554195
batch=18;utterance=15,2.8083102703094482,1.8115758895874023,-0.9967343807220459,0.9585094463406486,0.9455276633654014,-0.012981782975247214,0.38438523809115094,0.9235384265581766,0.5391531884670258,1.2276653448740642,1.9001442193984985,0.6724788745244343,14.53925939209053,37.84224396055899,23.30298456846846,9.891804695129395,17.006781895955402,7.114977200826008,4.274026234944661,3.7899258931477866,-0.48410034179687456
batch=18;utterance=2,2.5573273499806723,1.6451736291249592,-0.9121537208557131,0.950843072052825,0.939124338527214,-0.011718733525611036,0.3690822223822276,0.9536762436230978,0.5845940212408702,1.2528332471847534,1.993432839711507,0.7405995925267537,13.551243216231848,35.29029687181713,21.73905365558528,9.52464230855306,17.461502075195312,7.936859766642252,4.411333401997884,3.8858069578806558,-0.525526444117228
batch=18;utterance=3,2.919400453567505,1.7887889941533406,-1.1306114594141643,0.9608228047505118,0.9418040166082488,-0.0190187881422631,0.3756101727485657,0.9120261271794637,0.5364159544308981,1.2776113748550415,1.9487239122390747,0.6711125373840332,13.974069906926497,36.22097910106941,22.246909194142916,9.963512420654297,16.852139790852863,6.8886273701985665,4.375927925109863,3.809159517288208,-0.5667684078216553
batch=18;utterance=4,2.3069620927174888,1.5689184268315632,-0.7380436658859255,0.9410111792647794,0.925130342657747,-0.015880836607032434,0.3900681138038635,0.9593404730161031,0.5692723592122396,1.313118815422058,2.0220110416412354,0.7088922262191772,14.360950676592594,34.70724400694447,20.346293330351877,9.76965045928955,17.293789545694988,7.524139086405437,4.399723529815674,3.654844045639038,-0.7448794841766357
batch=18;utterance=5,2.4152398109436035,1.479722499847412,-0.9355173110961914,0.9407100011323046,0.9125823322630854,-0.028127668869219247,0.4000815947850545,1.184430201848348,0.7843486070632935,1.2659783363342285,2.228125969568888,0.9621476332346597,14.754717220982016,42.43570537608257,27.680988155100557,10.192601521809896,19.992767333984375,9.800165812174479,3.8522053559621177,3.0819472471872964,-0.7702581087748213
batch=18;utterance=6,2.4396475156148276,1.5830915768941243,-0.8565559387207033,0.949687566969747,0.9280330786902197,-0.021654488279527317,0.3778978685537974,0.9946066737174988,0.6167088051637013,1.3856817483901978,2.11669659614563,0.7310148477554321,13.875555542365701,36.43737995943317,22.56182441706747,9.930319786071777,17.66724904378255,7.7369292577107736,4.055332501729329,3.4787274996439614,-0.5766050020853677
batch=18;utterance=7,2.5156071980794272,1.6662527720133464,-0.8493544260660808,0.953156738579095,0.9396097284885759,-0.013547010090519063,0.3944925566514333,0.8895765741666158,0.49508401751518255,1.2715988159179688,1.9299189647038777,0.6583201487859089,13.923302022670578,35.8948627185538,21.971560695883227,10.007774035135904,17.007700602213543,6.9999265670776385,4.285052299499512,3.631637175877889,-0.6534151236216226
batch=18;utterance=8,2.409795602162679,1.7084625562032063,-0.7013330459594729,0.9444220342540709,0.9343822520955949,-0.010039782158476007,0.4040348331133525,0.9466753005981445,0.542640467484792,1.2518751223882039,1.9858190218607585,0.7339438994725547,14.786245253939342,36.74204486200686,21.955799608067515,10.253865559895834,17.762574513753254,7.50870895385742,3.6118605931599936,3.218465805053711,-0.3933947881062827
batch=18;utterance=9,2.5396194458007812,1.7358953952789307,-0.8037240505218506,0.9478883448671526,0.9243355814953431,-0.02355276337180945,0.3797025183836619,1.00034099817276,0.620638479789098,1.304386576016744,2.029745578765869,0.7253590027491252,14.98654627580533,38.11651227029789,23.129965994492558,9.699323972066244,17.457189559936523,7.757865587870279,4.444451014200847,4.073237419128418,-0.3712135950724287
batch=19;utterance=0,2.7219993273417153,1.9070406357447307,-0.8149586915969846,0.9599444184152134,0.9536225042115477,-0.0063219142036656795,0.36522995432217914,0.9064215024312338,0.5411915481090546,1.1897975206375122,1.9022376934687297,0.7124401728312175,14.342236520294852,34.353996490791566,20.011759970496712,9.481902758280436,16.9963321685791,7.514429410298666,4.370860576629639,3.923581043879191,-0.44727953275044774
batch=19;utterance=1,2.4039403597513833,1.724265734354655,-0.6796746253967283,0.9400217733194515,0.9239203564644286,-0.016101416855022865,0.41315755248069763,0.9830893079439799,0.5699317554632822,1.2263312339782715,1.9483495950698853,0.7220183610916138,16.131098998626193,37.68887866746917,21.557779668842976,10.05707581837972,17.495372772216797,7.438296953837076,4.254275639851888,3.5909500122070312,-0.6633256276448565
batch=19;utterance=10,2.4389182726542153,1.5392481088638306,-0.8996701637903848,0.9416591962277195,0.9100325934018029,-0.03162660282591667,0.39960482716560364,1.2870628039042156,0.8874579767386119,1.2139592568079631,2.289040724436442,1.0750814676284788,16.985233299829613,47.22585970070865,30.240626400879034,9.925715446472168,20.91849199930827,10.992776552836101,4.227031548817952,3.0228745142618814,-1.2041570345560708
batch=19;utterance=11,2.6369638442993164,1.8603179852167766,-0.7766458590825398,0.943175190514766,0.9332378696969114,-0.009937320817854589,0.4029921293258667,0.8888203899065653,0.4858282605806986,1.256908615430196,1.8684256076812744,0.6115169922510784,15.567722355832787,35.92497718352369,20.357254827690902,9.968662897745768,16.692934036254883,6.724271138509115,3.9666384855906167,3.6248363653818765,-0.34180212020874023
batch=19;utterance=12,2.3962236245473227,1.7050987879435222,-0.6911248366038005,0.9456248418289896,0.9351568025636748,-0.01046803926531481,0.4032965699831645,1.0359206199645996,0.6326240499814351,1.2517799536387126,2.0540850162506104,0.8023050626118977,15.875238311795494,39.96733158971387,24.09209327791838,10.149932543436686,18.53217315673828,8.382240613301596,3.7340827782948813,3.288174788157145,-0.4459079901377363
batch=19;utterance=13,2.4682697455088296,1.7234970728556316,-0.744772672653198,0.948341508590611,0.9363647606791803,-0.011976747911430663,0.4021812677383423,0.9761470953623453,0.573965827624003,1.2963895003000896,2.024898052215576,0.7285085519154866,15.833785040075563,38.82347296001391,22.989687919938348,10.220274289449057,17.900319417317707,7.680045127868651,4.2486832936604815,3.43403697013855,-0.8146463235219317
batch=19;utterance=14,2.483497142791748,1.8741894563039143,-0.6093076864878337,0.9526424636535059,0.945562206557041,-0.00708025709646487,0.4040546218554179,0.8305579026540121,0.4265032807985942,1.2571700811386108,1.8462695280710857,0.5890994469324748,15.822541902982131,35.69699541560541,19.874453512623276,10.264717737833658,16.580881754557293,6.316164016723635,3.8591650327046714,3.637657721837362,-0.22150731086730957
batch=19;utterance=15,2.2585784594217935,1.5761680205663045,-0.682410438855489,0.948033584267835,0.9340892875184453,-0.013944296749389684,0.4080502986907959,1.0339969793955486,0.6259466807047527,1.2956657409667969,2.076114018758138,0.7804482777913413,15.610757593660203,40.11403124591266,24.50327365225246,10.05953852335612,18.122690200805664,8.063151677449545,3.9684290885925293,3.2751622200012207,-0.6932668685913086
batch=19;utterance=2,2.496384620666504,1.632221778233846,-0.864162842432658,0.9434653889721804,0.9282894722450603,-0.015175916727120042,0.385665496190389,1.1564250389734905,0.7707595427831015,1.306261698404948,2.139221747716268,0.8329600493113201,15.302307394214088,41.58699447056576,26.284687076351673,9.829609553019205,18.78076426188151,8.951154708862306,3.536464055379232,2.931753079096476,-0.6047109762827558
batch=19;utterance=3,2.5501914819081626,1.7185245354970295,-0.831666946411133,0.9489421630296057,0.9366116678124441,-0.012330495217161563,0.3966950972874959,1.0721757809321086,0.6754806836446128,1.1970352331797283,2.061958392461141,0.8649231592814128,15.764548519099828,40.62768260846298,24.863134089363157,9.843328793843588,18.805808385213215,8.962479591369627,3.501644770304362,2.918710470199585,-0.5829343001047769
batch=19;utterance=4,2.513181765874227,1.6935701370239258,-0.8196116288503013,0.9455281798872418,0.9302100427841918,-0.015318137103049967,0.3824242850144704,1.108208417892456,0.7257841328779857,1.2592792908350627,2.0620127518971763,0.8027334610621135,15.961010551939168,39.987361691900475,24.026351139961307,9.726529757181803,18.128774007161457,8.402244249979654,3.449854612350464,2.9876124064127603,-0.4622422059377036
batch=19;utterance=5,2.255781094233195,1.5038257439931233,-0.7519553502400715,0.9440857438658924,0.9213068759915052,-0.02277886787438721,0.40795624256134033,1.29572594165802,0.8877696990966797,1.2529875040054321,2.363430897394816,1.1104433933893838,15.805982266400044,44.63969313775161,28.833710871351563,10.124197006225586,21.20679537455241,11.082598368326824,3.8200646241505942,2.87076465288798,-0.9492999712626142
batch=19;utterance=6,2.829981565475464,1.7417003313700359,-1.088281234105428,0.9509550460190918,0.9377918225634546,-0.01316322345563714,0.3838034172852834,1.1498320897420247,0.7660286724567413,1.2069191137949626,2.1504133542378745,0.9434942404429119,15.223921730159454,42.18696134023835,26.963039610078894,9.946128527323404,19.587995529174805,9.6418670018514,4.317505518595378,3.368873437245687,-0.9486320813496909
batch=19;utterance=7,2.4414216677347818,1.732572873433431,-0.7088487943013508,0.9493937078815318,0.9316984055984444,-0.017695302283087355,0.3778069019317627,1.0333808660507202,0.6555739641189575,1.3056563536326091,2.09458065032959,0.7889242966969807,14.641609328904527,37.20338639925419,22.561777070349663,9.802423159281412,18.165842692057293,8.36341953277588,3.814507325490316,3.3701017697652182,-0.44440555572509766
batch=19;utterance=8,2.564658244450887,1.698817292849223,-0.8658409516016643,0.9520367187692332,0.9284952305646614,-0.023541488204571803,0.3746766249338786,0.8541197578112284,0.4794431328773498,1.299348513285319,1.800073544184367,0.5007250308990479,13.70621927394823,33.66171914092293,19.955499866974705,9.792058308919271,15.154355684916178,5.362297375996906,3.878669102986654,3.4827958742777505,-0.3958732287089033
batch=19;utterance=9,2.6502417723337808,1.7328855593999226,-0.9173562129338582,0.9505039854879355,0.9277737782518981,-0.02273020723603736,0.3906566600004832,1.0032793482144673,0.612622688213984,1.2495869795481365,1.985399881998698,0.7358129024505615,15.12217509791468,39.43505393075453,24.31287883283985,9.838297843933105,17.51591618855794,7.677618344624836,3.9220994313557944,3.5699153741200766,-0.3521840572357178
batch=1;utterance=0,2.4966447353363037,1.749083677927653,-0.7475610574086506,0.9512638654181721,0.9358418514926373,-0.015422013925534772,0.4168517092863719,0.946323295434316,0.5294715861479442,1.2358869711558025,1.9669310649236043,0.7310440937678018,16.45575544265754,42.393937761205216,25.938182318547675,10.496358553568522,18.23016103108724,7.733802477518717,3.8141204516092935,3.1609644095102944,-0.653156042098999
batch=1;utterance=1,2.490615447362264,1.5557148059209187,-0.9349006414413454,0.944218328960735,0.9262879688436594,-0.017930360117075606,0.4053222934405009,1.2617200215657551,0.8563977281252542,1.2453031937281291,2.288926124572754,1.0436229308446248,15.997231279175224,44.304169889816855,28.30693861064163,10.295119285583496,20.970767339070637,10.67564805348714,4.326787153879802,3.2416667143503823,-1.0851204395294194
batch=1;utterance=10,2.6996561686197915,1.8069811662038167,-0.8926750024159749,0.951923808065502,0.9396212039561025,-0.01230260410939954,0.39447252949078876,0.8887125452359518,0.494240015745163,1.2515078783035278,1.876215140024821,0.6247072617212932,15.322575206210727,37.141534013815026,21.818958807604297,10.192493120829264,16.838982899983723,6.646489779154459,4.382721900939941,3.7913705507914224,-0.591351350148519
batch=1;utterance=11,2.503143548965454,1.7770814498265584,-0.7260620991388957,0.946712790604232,0.9397943320891525,-0.00691845851507944,0.3846112589041392,0.8162332971890768,0.43162203828493756,1.3131410280863445,1.8691341876983643,0.5559931596120198,14.639260053102205,32.911523576187896,18.27226352308569,9.953442255655924,15.975906372070312,6.022464116414389,3.838564316431681,3.4268054167429605,-0.4117588996887207
batch=1;utterance=12,2.2433876991271973,1.6093143224716187,-0.6340733766555786,0.9331806087207903,0.9200236203605408,-0.013156988360249589,0.40545053283373517,1.0445768435796101,0.6391263107458749,1.2770982185999553,2.106811046600342,0.8297128280003865,15.470259869384186,37.228709571625785,21.7584497022416,10.267487525939941,18.762089411417644,8.494601885477703,4.1501725514729815,3.3158353169759116,-0.8343372344970699
batch=1;utterance=13,2.4215332667032876,1.6183241208394368,-0.8032091458638508,0.9480823803594453,0.9343612149284128,-0.013721165431032412,0.40070147315661114,1.0571903785069783,0.6564889053503671,1.2943986654281616,2.1372450987497964,0.8428464333216348,15.352578381988238,38.64745348272767,23.294875100739432,10.155553499857584,18.84735361735026,8.691800117492678,3.869997501373291,3.476305882136027,-0.39369161923726415
batch=1;utterance=14,2.531682332356771,1.727238615353902,-0.8044437170028689,0.948341160085115,0.9337906373888875,-0.014550522696227586,0.3806736965974172,1.0182891885439556,0.6376154919465384,1.2514504194259644,2.05617086092631,0.8047204415003457,14.84976600104323,36.423833917034244,21.574067915991016,9.974883079528809,18.38469696044922,8.40981388092041,3.322214206059774,3.0653058687845864,-0.25690833727518747
batch=1;utterance=15,2.4508283138275146,1.7687135140101116,-0.6821147998174031,0.9510599994357669,0.9450852820777501,-0.005974717358016801,0.3877347707748413,0.845254123210907,0.4575193524360657,1.2524575392405193,1.8400378624598186,0.5875803232192993,15.24784744218988,33.79245856022491,18.54461111803503,10.035415649414062,16.31542460123698,6.280008951822918,4.088124910990397,3.6315841674804688,-0.4565407435099287
batch=1;utterance=2,2.5158825715382895,1.8534929752349854,-0.6623895963033042,0.9478281307602211,0.9388972847074301,-0.008930846052791042,0.4011431137720744,0.7869014541308085,0.3857583403587341,1.2165619134902954,1.734015941619873,0.5174540281295776,15.893677173775245,33.51113607764264,17.617458903867394,10.2112824122111,15.879549344380697,5.6682669321695975,4.387894948323567,3.9607314268747964,-0.427163521448771
batch=1;utterance=3,2.4798312981923423,1.6880661249160767,-0.7917651732762656,0.9483128597857201,0.9377069069858776,-0.010605952799842555,0.38443222641944885,1.0337423086166382,0.6493100821971893,1.2110198338826497,2.0749247868855796,0.8639049530029299,15.06122913366083,37.904195920538704,22.842966786877874,10.23220411936442,19.154565175374348,8.922361056009928,4.056409200032552,3.497524897257487,-0.558884302775065
batch=1;utterance=4,2.5836218198140464,1.7092193365097046,-0.8744024833043418,0.9448417987813794,0.9330426716460409,-0.011799127135338483,0.3821044862270355,1.1437240441640217,0.7616195579369862,1.1861412525177002,2.1359711488087973,0.9498298962910972,14.343982491527951,37.144496844506925,22.800514352978972,9.956981658935547,19.627904256184895,9.670922597249348,4.0753410657246905,3.598707993825277,-0.4766330718994136
batch=1;utterance=5,2.1616903146107993,1.6483664512634277,-0.5133238633473716,0.9384794297905305,0.9270105843839275,-0.011468845406602979,0.41294969121615094,0.8636930386225382,0.4507433474063873,1.330237905184428,1.8584107955296834,0.5281728903452554,16.928889729413303,38.048267589843725,21.119377860430422,10.684572219848633,16.553951899210613,5.86937967936198,3.3385489781697593,3.1114796797434487,-0.22706929842631052
batch=1;utterance=6,2.5950751304626465,1.6924126545588176,-0.9026624759038289,0.9488333041929818,0.9326760801461802,-0.016157224046801644,0.4077289203802745,0.985709011554718,0.5779800911744435,1.2915019591649373,1.9991676410039265,0.7076656818389893,15.761002396368918,39.98830374515177,24.227301348782852,10.298098882039389,17.768208821614582,7.4701099395751935,4.12485138575236,3.391528765360514,-0.7333226203918461
batch=1;utterance=7,2.2581233978271484,1.7732319434483845,-0.4848914543787639,0.9285276761195883,0.920924056722407,-0.007603619397181349,0.41206196943918866,0.8580873608589172,0.4460253914197286,1.2798840204874675,1.8662315209706624,0.5863475004831948,15.72689274701465,35.20134068692827,19.474447939913617,10.228298505147299,16.791369756062824,6.563071250915526,3.5162821610768638,3.2005112171173096,-0.3157709439595542
batch=1;utterance=8,2.1111640135447183,1.5972819725672405,-0.5138820409774778,0.9251425078818958,0.9113621974523968,-0.01378031042949901,0.4254830280939738,0.8894641796747843,0.4639811515808105,1.3078556855519612,1.9300276438395183,0.6221719582875571,15.915416150797483,38.2341000404792,22.318683889681715,10.519201596577963,17.145138422648113,6.62593682607015,3.6497337023417153,3.2994306882222495,-0.35030301411946585
batch=1;utterance=9,2.4309916496276855,1.6894279321034749,-0.7415637175242107,0.9488902982624897,0.9354135330568004,-0.0134767652056893,0.39851293961207074,0.9457011222839355,0.5471881826718648,1.3028440078099568,1.9825305143992107,0.6796865065892539,14.97633939728832,36.36581319896434,21.38947380167602,10.381142616271973,17.58869997660319,7.207557360331219,3.7033510208129883,3.3251511255900064,-0.3781998952229819
batch=20;utterance=0,2.2384801705678306,1.662865122159322,-0.5756150484085085,0.9471228021926944,0.9390100611014348,-0.00811274109125959,0.38377147912979126,0.9381160736083984,0.5543445944786072,1.2411847909291585,1.9535444974899292,0.7123597065607707,14.827533544312672,35.78794309130529,20.960409546992615,9.683450063069662,17.330748240152996,7.647298177083334,3.478524128595988,3.1146179835001626,-0.3639061450958252
batch=20;utterance=1,2.1193915208180747,1.800216794013977,-0.31917472680409764,0.9294661829416206,0.9183196831554113,-0.011146499786209296,0.37834229071935016,0.7177854776382446,0.33944318691889447,1.2687432368596394,1.706652283668518,0.43790904680887865,15.734074804807165,29.549356022957245,13.81528121815008,9.635138511657715,14.54796028137207,4.9128217697143555,4.133968512217204,3.623908758163452,-0.5100597540537519
batch=20;utterance=10,2.6203935146331787,1.6677634716033936,-0.9526300430297852,0.938027838842921,0.9176575589735693,-0.020370279869351693,0.39672630031903583,1.0800389448801677,0.6833126445611319,1.2083975474039714,2.1051511764526367,0.8967536290486653,15.360657098756207,42.19272885382244,26.83207175506623,9.835748990376791,19.05834197998047,9.222592989603678,4.125220616658528,3.0403428077697754,-1.084877808888753
batch=20;utterance=11,2.3726471265157065,1.551477273305257,-0.8211698532104494,0.9257532781424797,0.9084600658666092,-0.01729321227587044,0.4066625436147054,1.1956271727879841,0.7889646291732788,1.2400761445363362,2.228473663330078,0.9883975187937419,15.404350797638543,43.30198923556474,27.897638437926197,10.109548568725586,20.209628423055012,10.100079854329426,3.945814768473307,3.338002840677897,-0.6078119277954102
