label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=11,3.6390464305877686,1.4695342779159546,-2.169512152671814,0.9817371732576836,0.8730200784859502,-0.10871709477173341,0.16025159259637198,0.9758453369140625,0.8155937443176905,0.9539992213249207,6.677302201588948,5.723302980264028,5.2792562919636605,46.69658977860655,41.41733348664289,7.253585497538249,13.925004641215006,6.671419143676757,4.362209796905518,1.4171613454818726,-2.945048451423645
batch=16;utterance=12,3.4508230686187744,1.4756150245666504,-1.975208044052124,0.9791409387114044,0.8650970350253461,-0.11404390368605832,0.16249799728393555,0.9339775443077087,0.7714795470237732,0.9162972966829935,4.906779766082764,3.9904824693997702,5.511060697207083,46.8287681476416,41.31770745043451,7.360800584157308,13.235994021097818,5.875193436940511,3.809967517852783,1.3591408332188923,-2.450826684633891
batch=16;utterance=13,3.6163761615753174,1.6597468852996826,-1.9566292762756348,0.9875101581942921,0.8786805545982478,-0.10882960359604432,0.18526926139990488,0.8426706592241923,0.6574013978242874,0.7672869761784872,2.933367649714152,2.1660806735356646,5.34665800559659,43.17114926550122,37.82449125990463,7.527999718983968,12.630138079325357,5.10213836034139,3.917167901992798,1.846074104309082,-2.071093797683716
batch=16;utterance=14,3.750481128692627,1.4325741529464722,-2.317906975746155,0.9780892332123501,0.8590384586616894,-0.11905077455066071,0.16166150073210397,0.9534621040026346,0.7918006032705307,0.8889543414115906,5.12199338277181,4.233039041360219,5.371434372188514,47.36354297988262,41.99210860769411,7.3894890149434405,13.347302754720053,5.957813739776612,4.226917902628581,1.3265347480773926,-2.9003831545511884
batch=16;utterance=15,3.835965633392334,1.558935523033142,-2.277030110359192,0.976954035674619,0.8647053803096273,-0.11224865536499173,0.17281352480252585,0.9511178731918335,0.7783043483893076,0.8692668875058492,4.4778815905253095,3.60861470301946,5.4538919760025335,48.8083100138029,43.35441803780037,7.348400274912517,13.47510051727295,6.126700242360433,4.164538383483887,1.3614485263824463,-2.8030898571014404
batch=16;utterance=2,3.648331642150879,1.4091622829437256,-2.2391693592071533,0.9797793805040703,0.8542253899169007,-0.12555399058716965,0.1637514034907023,0.944660484790802,0.7809090813000997,0.8766678174336752,4.738559563954671,3.8618917465209956,5.270718263221873,45.0780241701427,39.807305906920824,7.334334373474121,13.476423899332682,6.142089525858561,3.883987029393514,1.340986927350362,-2.543000102043152
batch=16;utterance=3,3.724616050720215,1.4587481021881104,-2.2658679485321045,0.9810492903961601,0.8656415367464674,-0.11540775364969269,0.1588096817334493,0.9388482570648193,0.78003857533137,0.8405930399894714,4.596922397613525,3.756329357624054,5.230661353594503,43.85868706248382,38.62802570888931,7.292627016703288,13.29143238067627,5.9988053639729815,4.13646936416626,1.3465925455093384,-2.7898768186569214
batch=16;utterance=4,3.4289400577545166,1.4319881200790405,-1.996951937675476,0.9798906594519922,0.8761803943593374,-0.1037102650926548,0.17279178897539774,0.8731053868929545,0.7003135979175568,0.8489069938659668,4.003682613372803,3.154775619506836,5.515604517785479,42.628125365930224,37.11252084814475,7.430425484975179,12.571670850118002,5.141245365142823,4.28230094909668,1.476048469543457,-2.8062524795532227
batch=16;utterance=5,3.591953992843628,1.5765286684036255,-2.0154253244400024,0.9766147036385827,0.8832069486929858,-0.09340775494559694,0.15972383320331573,0.9562994639078776,0.7965756307045618,0.9080140789349874,5.785592555999756,4.877578477064769,5.351699942932989,45.640457295353336,40.28875735242035,7.192333539326985,13.508168856302897,6.315835316975911,4.308878421783447,1.4022566080093384,-2.906621813774109
batch=16;utterance=6,3.749509811401367,1.5457146167755127,-2.2037951946258545,0.9762673561278451,0.8639323103433899,-0.11233504578445519,0.1550575147072474,0.9762810071309408,0.8212234924236934,0.8889080882072449,5.329596042633057,4.440687954425812,5.1726826130269865,46.640026558468435,41.46734394544145,7.382378737131755,13.54997475941976,6.167596022288005,3.7323522567749023,1.3804980516433716,-2.3518542051315308
batch=16;utterance=7,3.5671262741088867,1.508589506149292,-2.0585367679595947,0.9773787545973759,0.8844530193844206,-0.09292573521295533,0.17638558646043143,0.8719593286514282,0.6955737421909968,0.8414191603660583,4.3688028653462725,3.527383704980214,5.702496412245796,43.224348428122276,37.52185201587648,7.327711900075276,12.937734285990397,5.61002238591512,4.237010478973389,1.6782458225886028,-2.5587646563847857
batch=16;utterance=8,3.5869476795196533,1.3978345394134521,-2.189113140106201,0.9812315220881654,0.870155061594414,-0.11107646049375142,0.16732794543107352,0.9255679051081339,0.7582399596770604,0.8469361066818237,4.141432126363118,3.2944960196812945,5.553840287163844,42.83840336627106,37.284563079107215,7.266535917917888,13.112247149149576,5.845711231231689,3.492145220438639,1.3458350896835327,-2.1463101307551065
batch=16;utterance=9,3.935671329498291,1.6128778457641602,-2.322793483734131,0.9819044445606001,0.8684568132413034,-0.1134476313192967,0.17133496701717377,0.9689001441001892,0.7975651770830154,0.9049980044364929,5.137524445851644,4.232526441415151,5.560579262656429,48.12663344761904,42.56605418496261,7.35682741800944,13.489803949991861,6.132976531982421,3.5952157974243164,1.325184424718221,-2.2700313727060957
batch=17;utterance=0,3.5175728797912598,1.498058795928955,-2.0195140838623047,0.975156380502681,0.8716357561004355,-0.10352062440224552,0.16540466248989105,0.9396917621294657,0.7742870996395746,0.9265027642250061,5.575099945068359,4.648597180843353,5.4301033009929895,46.044217413974366,40.614114112981376,7.354376792907715,13.390819231669107,6.036442438761393,4.211970329284668,1.5751632452011108,-2.636807084083557
batch=17;utterance=1,3.4739363193511963,1.4144788980484009,-2.0594574213027954,0.9730394576009797,0.8149837450733805,-0.1580557125275992,0.16961891949176788,0.9062061905860901,0.7365872710943222,0.8516432642936707,3.7021427949269614,2.8504995306332908,5.5413379470263555,44.860342509845566,39.31900456281921,7.649183909098308,12.910455703735352,5.261271794637044,4.237653732299805,1.323160171508789,-2.9144935607910156
batch=17;utterance=10,3.697968006134033,1.5246622562408447,-2.1733057498931885,0.9829971564082345,0.8698813579779178,-0.11311579843031672,0.16498933732509613,0.9666419426600138,0.8016526053349177,0.8979466954867045,5.658481280008952,4.760534584522247,5.475660361681968,47.333079027799805,41.85741866611784,7.2222663561503095,13.628730138142904,6.406463781992595,4.458621978759766,1.3893836736679077,-3.069238305091858
batch=17;utterance=11,3.223644971847534,1.6220729351043701,-1.601572036743164,0.9792344713060293,0.879364757078731,-0.09986971422729829,0.18638955056667328,0.9776437282562256,0.7912541776895523,0.8557323416074117,4.41884708404541,3.5631147424379983,6.068600392698781,46.89769813522779,40.82909774252901,7.381574471791585,13.297372182210287,5.915797710418702,4.42630672454834,2.2146902084350586,-2.2116165161132812
batch=17;utterance=12,3.476292610168457,1.3448193073272705,-2.1314733028411865,0.9729915925156103,0.8490975876339973,-0.12389400488161295,0.17321760952472687,0.8615681529045105,0.6883505433797836,0.8627088665962219,4.098578929901123,3.235870063304901,5.755226988793663,44.29650069775243,38.54127370895876,7.325342655181885,12.772370974222818,5.447028319040934,4.126400947570801,1.5078179041544597,-2.618583043416341
batch=17;utterance=13,3.4726245403289795,1.4520292282104492,-2.0205953121185303,0.9789252959736313,0.870344158627332,-0.10858113734629926,0.1637491136789322,0.9435878992080688,0.7798387855291367,0.9685601790746053,5.684069474538167,4.715509295463562,5.533892919705791,46.034474728536104,40.50058180883031,7.225846767425537,13.56240177154541,6.336555004119873,4.28269624710083,1.379215121269226,-2.903481125831604
batch=17;utterance=14,3.4431374073028564,1.5287261009216309,-1.9144113063812256,0.9775245023156777,0.8801370385678235,-0.09738746374785412,0.16587476432323456,0.9065923492113749,0.7407175848881403,0.8678801655769348,4.381877581278483,3.5139974157015486,5.525965639218245,44.024424004126644,38.4984583649084,7.252463976542155,12.851438204447428,5.5989742279052725,3.8368687629699707,1.4170043468475342,-2.4198644161224365
batch=17;utterance=15,3.8396975994110107,1.523062825202942,-2.316634774208069,0.9848881932738743,0.8570273630974864,-0.12786083017638794,0.16076883673667908,0.9597388903299967,0.7989700535933176,0.9157595038414001,5.756374041239421,4.840614537398021,5.293690573432044,45.91940072739322,40.62571015396117,7.286341667175293,13.69539483388265,6.409053166707357,4.025518417358398,1.3618701299031575,-2.663648287455241
batch=17;utterance=2,3.5861928462982178,1.448148488998413,-2.1380443572998047,0.9820302926611154,0.8718508866613789,-0.11017940599973652,0.1586663325627645,0.9155092239379883,0.7568428913752238,0.8636738657951355,5.0862447420756025,4.222570876280467,5.3291059183548155,44.52461523172479,39.195509313369975,7.30780029296875,13.071804364522299,5.764004071553549,4.291012128194173,1.3745592832565308,-2.916452844937642
batch=17;utterance=3,3.6376047134399414,1.4752274751663208,-2.1623772382736206,0.9751142130036659,0.8853335352534589,-0.08978067775020693,0.1670007606347402,0.9076457818349203,0.74064502120018,0.9259927074114481,4.912746111551921,3.986753404140473,5.6397542013780795,44.597766398853565,38.95801219747548,7.285958766937256,12.870278040568033,5.584319273630777,4.3960723876953125,1.477441390355428,-2.9186309973398847
batch=17;utterance=4,3.9413397312164307,1.4782503843307495,-2.463089346885681,0.9766931856463118,0.8476004635285315,-0.12909272211778033,0.17597892880439758,0.9389752745628357,0.7629963457584381,0.8854758540789286,4.9899671872456866,4.104491333166758,5.752164461533592,46.68547257402029,40.9333081124867,7.492966492970784,13.46258290608724,5.969616413116456,4.356781005859375,2.3075829346974692,-2.0491980711619058
batch=17;utterance=5,3.4937570095062256,1.4639281034469604,-2.029828906059265,0.9792738561424615,0.8642182117535357,-0.11505564438892579,0.1562825342019399,0.9572019974390665,0.8009194632371266,0.9350039760271708,6.038858890533447,5.103854914506276,5.340333679967723,46.60395909792715,41.26362541795943,7.288561979929606,13.631092071533203,6.342530091603597,4.3696112632751465,1.326150894165039,-3.0434603691101074
batch=17;utterance=6,3.5447137355804443,1.4116301536560059,-2.1330835819244385,0.979519993806918,0.8523586193143894,-0.12716137449252862,0.162350724140803,0.9077530304590861,0.7454023063182831,0.885560929775238,5.106446425120036,4.220885495344798,5.36807617199737,42.72765597653723,37.359579804539855,7.2858537038167315,13.142746925354004,5.856893221537272,4.2248663902282715,1.3923509120941162,-2.8325154781341553
batch=17;utterance=7,3.7021713256835938,1.3823168277740479,-2.319854497909546,0.9763612870745769,0.8466090106764814,-0.1297522763980955,0.16437399884064993,0.9328890244166056,0.7685150255759556,0.8809270858764648,4.787868658701579,3.9069415728251142,5.360054320101823,44.50236422679549,39.14230990669367,7.385861873626709,13.258930842081705,5.873068968454996,4.264227867126465,1.37724769115448,-2.886980175971985
batch=17;utterance=8,3.6315836906433105,1.5335519313812256,-2.098031759262085,0.982207865043808,0.8685142624035306,-0.11369360264027739,0.1645890474319458,0.8924642006556193,0.7278751532236735,0.8211126923561096,3.689582188924154,2.868469496568044,5.416719433305325,43.53008326889639,38.113363835591066,7.179441610972087,12.737587292989096,5.558145682017009,4.406949996948242,1.3393291234970093,-3.067620873451233
batch=17;utterance=9,3.3700854778289795,1.5485117435455322,-1.8215737342834473,0.9783912571862278,0.869751789752245,-0.10863946743398278,0.16628110905488333,0.9932530919710795,0.8269719829161961,0.8756189743677775,5.1946234703063965,4.319004495938619,5.519971032227329,46.88482763775104,41.364856605523705,7.212762673695882,13.412749290466309,6.199986616770427,4.384106636047363,1.3742893934249878,-3.0098172426223755
batch=18;utterance=0,3.7208664417266846,1.5314390659332275,-2.189427375793457,0.9857797321367424,0.869299978402125,-0.11647975373461739,0.15794936815897623,0.9191057682037354,0.7611564000447592,0.876975397268931,5.222170352935791,4.34519495566686,5.282501738630946,43.690464662211134,38.407962923580186,7.248315652211507,13.085506121317545,5.837190469106038,4.486632823944092,1.4057129621505737,-3.080919861793518
batch=18;utterance=1,3.7915477752685547,1.5545294284820557,-2.237018346786499,0.9787106698667108,0.8724796384315691,-0.10623103143514179,0.15917101502418518,0.937455395857493,0.7782843808333079,0.9413547317186991,5.846994876861572,4.905640145142873,5.434922537917004,45.31075915804084,39.875836620123835,7.235445499420166,13.376215616861979,6.140770117441813,3.830279588699341,1.3480243682861328,-2.482255220413208
batch=18;utterance=10,3.5754318237304688,1.505520224571228,-2.0699115991592407,0.9798724843328669,0.8641289134938436,-0.11574357083902331,0.16915181279182434,0.899751881758372,0.7306000689665476,0.849675178527832,4.504288196563721,3.6546130180358887,5.323003683000217,41.84507801258112,36.5220743295809,7.433101336161296,12.808002789815268,5.374901453653972,4.4275288581848145,1.4449952046076457,-2.9825336535771685
batch=18;utterance=11,3.244230270385742,1.5088027715682983,-1.7354274988174438,0.980674302320815,0.8547201892951742,-0.12595411302564075,0.1876449336608251,0.9204555749893188,0.7328106413284937,0.9005911350250244,4.340560754140218,3.4399696191151934,5.902296510718447,46.354224197782344,40.4519276870639,7.4818221728007,13.224284172058105,5.742461999257405,3.336595058441162,1.3398041725158691,-1.996790885925293
batch=18;utterance=12,3.6268150806427,1.4131019115447998,-2.2137131690979004,0.9795291481305494,0.8509632245186219,-0.12856592361192742,0.1593627631664276,0.9347659150759379,0.7754031519095103,0.9421124259630839,5.888449509938558,4.9463370839754734,5.324170389105869,44.39122146756242,39.06705107845655,7.275181929270427,13.34880510965983,6.073623180389403,4.439939498901367,1.3584540287653606,-3.0814854701360064
batch=18;utterance=13,3.754016399383545,1.4873861074447632,-2.2666302919387817,0.9835443782320049,0.8649256663158137,-0.11861871191619122,0.16241754591464996,0.9100464781125387,0.7476289321978887,0.8818321228027344,4.74860143661499,3.866769313812256,5.368850681321978,47.055208462623305,41.686357781301325,7.287208875020345,12.951241175333658,5.6640323003133135,4.295845031738281,1.3288294076919556,-2.9670156240463257
batch=18;utterance=14,3.6687119007110596,1.4347562789916992,-2.2339556217193604,0.9820920307818958,0.8733274206337848,-0.10876461014811101,0.16270102560520172,0.9709768891334534,0.8082758635282516,0.9171135028203329,5.409416675567627,4.492303172747294,5.389989892576065,46.79999208164323,41.410002189067164,7.246808846791585,13.525735855102539,6.278927008310954,3.9887287616729736,1.411616563796997,-2.5771121978759766
batch=18;utterance=15,3.5549752712249756,1.4323111772537231,-2.1226640939712524,0.9818906728553789,0.8776841779445496,-0.10420649491082934,0.16139513750871023,0.9412616491317749,0.7798665116230646,0.9057559967041016,4.9402546882629395,4.034498691558838,5.4259536296376085,46.61572451324799,41.18977088361038,7.231589635213216,13.263072649637857,6.031483014424642,4.115399360656738,1.3824427127838135,-2.732956647872925
batch=18;utterance=2,3.4883110523223877,1.3734467029571533,-2.1148643493652344,0.9784910711013929,0.8612340237061789,-0.11725704739521403,0.1552776296933492,0.9401300946871439,0.7848524649937947,0.9209282199541727,5.927542209625244,5.006613989671071,5.326921013760977,43.605582247496024,38.27866123373505,7.23449182510376,13.688206354777018,6.453714529673258,4.059552192687988,1.323959231376648,-2.7355929613113403
batch=18;utterance=3,3.8238587379455566,1.4837335348129272,-2.3401252031326294,0.984472577811404,0.8812613414427797,-0.10321123636862428,0.1631118804216385,0.9457764426867167,0.7826645622650782,0.9012005726496378,5.707035064697266,4.8058344920476275,5.477024020371505,47.5609153387912,42.083891318419695,7.191274801890056,13.218115170796713,6.026840368906657,3.9682044982910156,1.3369476795196533,-2.6312568187713623
batch=18;utterance=4,3.7382893562316895,1.4488718509674072,-2.2894175052642822,0.9819038641942245,0.8655520513075783,-0.1163518128866462,0.16590896248817444,0.9776662985483805,0.8117573360602061,0.9259693821271261,5.895734945933024,4.969765563805899,5.410999754549536,45.15042559955439,39.73942584500485,7.3093845049540205,13.714452425638834,6.405067920684814,4.398309230804443,1.375670075416565,-3.0226391553878784
batch=18;utterance=5,3.686138153076172,1.411062240600586,-2.275075912475586,0.9812303030756452,0.8560683937150846,-0.1251619093605606,0.16251874466737112,0.936955988407135,0.7744372437397639,0.8825700879096985,5.379223028818767,4.496652940909068,5.423302701550676,44.09729987693743,38.67399717538675,7.277626196543376,13.281688690185547,6.004062493642171,3.8976690769195557,1.379614233970642,-2.5180548429489136
batch=18;utterance=6,3.819248914718628,1.548417091369629,-2.270831823348999,0.9826755896029843,0.8705145773014057,-0.1121610123015786,0.16094518701235452,0.9683704376220703,0.8074252506097158,0.9855905969937643,5.817834536234538,4.832243939240774,5.250082781996457,45.47280598435734,40.22272320236089,7.287851015726726,13.818748474121094,6.530897458394368,4.291192054748535,1.393029808998108,-2.8981622457504272
batch=18;utterance=7,3.6093063354492188,1.3069568872451782,-2.3023494482040405,0.9789748364463775,0.8598563615773441,-0.11911847486903338,0.16976876556873322,0.9525488615036011,0.7827800959348679,0.9187540411949158,5.732631206512451,4.813877165317535,5.428047501624523,46.905184773967875,41.477137272343356,7.388915061950684,13.697528839111328,6.3086137771606445,3.7018449306488037,1.3604985078175862,-2.3413464228312177
batch=18;utterance=8,3.638047218322754,1.4202618598937988,-2.217785358428955,0.9806721126523085,0.8616429772257815,-0.11902913542652693,0.16400548815727234,0.9118785460789999,0.7478730579217275,0.8601076006889343,4.571397622426351,3.7112900217374163,5.4042668804381115,42.920592387286355,37.51632550684825,7.375447591145833,13.10815397898356,5.732706387837728,4.263319651285808,1.2995941638946533,-2.9637254873911543
batch=18;utterance=9,3.857631206512451,1.4862565994262695,-2.3713746070861816,0.9851857074227022,0.8775781262298586,-0.10760758119284353,0.16521898408730826,0.9531121253967285,0.7878931413094202,0.9265188972155253,5.400489807128906,4.473970909913381,5.412030277827668,46.23946746845984,40.827437190632175,7.210165500640869,13.468828201293945,6.258662700653076,4.46693229675293,1.9105944633483887,-2.556337833404541
batch=19;utterance=0,3.9043056964874268,1.6084328889846802,-2.2958728075027466,0.9877299125892823,0.8839834602782836,-0.10374645231099877,0.1628176967302958,0.9066599011421204,0.7438422044118246,0.8440274794896444,5.003408908843994,4.15938142935435,5.506148841317042,43.73269500583577,38.22654616451873,7.1522542635599775,13.044724146525065,5.892469882965087,3.9370527267456055,1.4337892532348633,-2.503263473510742
batch=19;utterance=1,3.544368267059326,1.4567387104034424,-2.087629556655884,0.9798812813893654,0.8656663494136225,-0.11421493197574284,0.1678042858839035,0.8682764371236166,0.7004721512397131,0.8571396867434183,4.136517524719238,3.27937783797582,5.544606578942052,41.66258423771706,36.11797765877501,7.397464593251546,12.606923421223959,5.209458827972413,3.8579344749450684,1.3602372010548909,-2.4976972738901777
batch=19;utterance=10,3.4920907020568848,1.4367039203643799,-2.055386781692505,0.9749410404794822,0.8555445056334984,-0.11939653484598378,0.17081366976102194,0.9000540971755981,0.7292404274145762,0.8260028958320618,3.4738881587982178,2.647885262966156,5.629283743194905,43.400825753050846,37.77154200985594,7.295554161071777,12.906511624654135,5.610957463582357,4.412317752838135,1.674296538035075,-2.7380212148030596
batch=19;utterance=11,3.499142646789551,1.4317386150360107,-2.06740403175354,0.9733759115503465,0.8456966370096476,-0.12767927454069894,0.1682513306538264,0.9339550137519836,0.7657036830981573,0.9027156631151835,5.211089293162028,4.3083736300468445,5.46562834874904,44.17612776909863,38.710499420349585,7.323938528696696,13.355542500813803,6.031603972117106,3.658100128173828,1.2772072553634644,-2.3808928728103638
batch=19;utterance=12,3.7370471954345703,1.3773504495620728,-2.3596967458724976,0.9830145821599255,0.8511029823716627,-0.13191159978826283,0.16484118501345316,0.9139113028844198,0.7490701178709667,0.8483559687932333,4.218430201212565,3.370074232419332,5.408683792288354,42.01822740016911,36.60954360788075,7.338154157002767,12.976669629414877,5.63851547241211,3.8529133001963296,1.3225936094919841,-2.5303196907043457
batch=19;utterance=13,3.5640432834625244,1.4813965559005737,-2.0826467275619507,0.9804113936800279,0.8596137876231018,-0.12079760605692613,0.16370045642058054,0.935599168141683,0.7718987117211025,0.9101326862970988,5.2333370844523115,4.323204398155212,5.571838385368505,44.56386126779582,38.99202288242732,7.248029549916585,13.250717163085938,6.0026876131693525,3.999330520629883,1.3154019117355347,-2.683928608894348
batch=19;utterance=14,3.6276488304138184,1.4420071840286255,-2.185641646385193,0.9816036872486712,0.8575960632303988,-0.12400762401827237,0.1652739942073822,0.9042200048764547,0.7389460106690725,0.8735939264297485,4.773360093434651,3.899766167004903,5.424453544065308,43.18961839033153,37.765164846266224,7.328086535135905,12.927223523457846,5.59913698832194,4.061257362365723,1.3066728909810383,-2.7545844713846845
batch=19;utterance=15,3.235832452774048,1.3715150356292725,-1.8643174171447754,0.9805010893452456,0.8564690730091247,-0.12403201633612093,0.17313233017921448,0.8905197381973267,0.7173874080181122,0.9044854243596395,4.881170113881429,3.976684689521789,5.717800384584901,43.84607526356829,38.12827487898339,7.3783416748046875,12.933197021484375,5.5548553466796875,3.8238213062286377,1.3000055154164631,-2.5238157908121748
batch=19;utterance=2,3.8707523345947266,1.5422223806381226,-2.328529953956604,0.9844305092849922,0.8706807635630577,-0.11374974572193453,0.1560084968805313,0.9789945483207703,0.822986051440239,0.91227259238561,5.677346706390381,4.765074114004771,5.178456350019864,45.509624158836715,40.33116780881685,7.210759162902832,13.636452674865723,6.425693511962891,4.058189392089844,1.353971242904663,-2.7042181491851807
batch=19;utterance=3,3.6785812377929688,1.4523675441741943,-2.2262136936187744,0.980786114158437,0.8589645390308146,-0.12182157512762237,0.15715804199377695,0.9020106593767802,0.7448526173830032,0.834891657034556,3.9742022355397544,3.1393105785051985,5.39777476682731,42.30579964950246,36.90802488267515,7.243689219156901,12.810500462849935,5.566811243693034,3.636380434036255,1.326298713684082,-2.310081720352173
batch=19;utterance=4,3.7514004707336426,1.4776352643966675,-2.273765206336975,0.9822882546476229,0.850858010241376,-0.13143024440624695,0.16244501868883768,0.9770693381627401,0.8146243194739025,0.8948054909706116,5.536990165710449,4.642184674739838,5.431172140944814,46.67562250427358,41.24445036332877,7.3379332224528,13.620205561319986,6.282272338867187,3.787368059158325,1.3310457468032837,-2.4563223123550415
batch=19;utterance=5,3.5234222412109375,1.4959173202514648,-2.0275049209594727,0.9766215660904326,0.850684462799664,-0.12593710329076857,0.16719782849152884,0.8906713326772054,0.7234735041856766,0.8721749583880106,4.389235337575276,3.517060379187266,5.596698096827091,40.75156309911875,35.15486500229166,7.356467882792155,12.9332644144694,5.576796531677245,3.8116250038146973,1.3654943704605103,-2.446130633354187
batch=19;utterance=6,3.661175012588501,1.439948320388794,-2.221226692199707,0.9827589730597093,0.8564111403634214,-0.1263478326962879,0.1638966202735901,0.9185133576393127,0.7546167373657227,0.8674349387486776,4.750733693440755,3.883298754692077,5.547751596875423,42.987886228500365,37.44013463162494,7.316346486409505,13.127962112426758,5.811615626017253,4.2913432121276855,1.3388367891311646,-2.952506422996521
batch=19;utterance=7,3.8379719257354736,1.4685457944869995,-2.369426131248474,0.9833239146483134,0.8636878279143168,-0.11963608673399662,0.15841516852378845,0.9178679982821146,0.7594528297583262,0.9324865937232971,5.149543126424153,4.217056532700856,5.346221756843562,42.374012114664104,37.02779035782054,7.231747627258301,13.121832529703775,5.890084902445475,4.23266077041626,1.3179212808609009,-2.914739489555359
batch=19;utterance=8,3.870540142059326,1.421250581741333,-2.449289560317993,0.9835521977879141,0.8933234300757557,-0.09022876771215849,0.1606700321038564,0.9806562463442484,0.819986214240392,0.9403577248255411,5.963716983795166,5.0233592589696245,5.281438145866919,49.44957200739572,44.1681338615288,7.257011413574219,13.808314323425293,6.551302909851074,4.0459442138671875,1.751086990038554,-2.2948572238286333
batch=19;utterance=9,3.6121444702148438,1.4796613454818726,-2.132483124732971,0.9817337784127806,0.859543430469178,-0.12219034794360262,0.16377881666024527,0.9538852373758951,0.7901064207156498,0.8788577914237976,4.927896976470947,4.04903918504715,5.431620836515411,46.455214258763114,41.0235934222477,7.331454912821452,13.479550997416178,6.148096084594726,3.867243766784668,1.3215599060058594,-2.5456838607788086
batch=1;utterance=0,3.3624765872955322,1.3881466388702393,-1.974329948425293,0.9797989563604464,0.8667297897370854,-0.11306916662336108,0.16730806728204092,0.8860721190770467,0.7187640517950058,0.8486315806706747,3.675399382909139,2.8267678022384644,5.868787481325692,43.46367778877947,37.59489030745378,7.341434796651204,12.689944585164389,5.3485097885131845,3.8380937576293945,1.3334989547729492,-2.5045948028564453
batch=1;utterance=1,3.515563726425171,1.4357707500457764,-2.0797929763793945,0.9773224099810781,0.8458796387459463,-0.13144277123513182,0.1665933628877004,0.9266969958941141,0.7601036330064137,0.869866152604421,3.933624744415283,3.063758591810862,5.643689836282324,40.74441716150271,35.10072732522039,7.359174410502116,13.051418622334799,5.692244211832683,4.219494819641113,1.3465783596038818,-2.8729164600372314
batch=1;utterance=10,3.596911907196045,1.404613971710205,-2.19229793548584,0.980069515012152,0.8549275164625126,-0.12514199854963937,0.1578568716843923,0.9531723658243815,0.7953154941399891,0.899968167146047,5.3176422119140625,4.417674044768016,5.389627348507465,45.98138783132842,40.59176048282095,7.3990478515625,13.442890803019205,6.043842951456705,4.250380039215088,1.3691393931706746,-2.8812406460444135
batch=1;utterance=11,3.244741916656494,1.4705390930175781,-1.774202823638916,0.978748999711956,0.8695505570854061,-0.10919844262654987,0.17280729115009308,0.916796088218689,0.7439887970685959,0.9582395752271017,5.505511442820231,4.54727186759313,5.779388702247405,44.007838985798934,38.22845028355153,7.405852635701497,13.070496241251627,5.66464360555013,3.7462053298950195,1.4147160053253174,-2.331489324569702
batch=1;utterance=12,3.6682052612304688,1.517540454864502,-2.150664806365967,0.9764446082429017,0.8579598806531182,-0.11848472758978346,0.16273811956246695,0.9002717336018881,0.7375336140394211,0.8780000805854797,4.763240655263265,3.885240574677785,5.505858415573766,40.32468606755402,34.81882765198025,7.333962281545003,12.981741587320963,5.64777930577596,4.401128768920898,1.3683687448501587,-3.0327600240707397
batch=1;utterance=13,3.6435790061950684,1.5044658184051514,-2.139113187789917,0.9839252792199676,0.867238570477823,-0.1166867087421446,0.16382524371147156,0.9401678442955017,0.7763426005840302,0.9043062925338745,4.831422328948975,3.9271160364151,5.432153609118411,43.67023052983851,38.238076920720104,7.328545570373535,13.307711919148764,5.9791663487752285,4.414449850718181,1.4532427787780762,-2.9612070719401045
batch=1;utterance=14,3.6775145530700684,1.4803000688552856,-2.1972144842147827,0.9808225223010224,0.8588250859174384,-0.12199743638358396,0.16414796312650046,0.9133275747299194,0.749179611603419,0.8933947682380676,5.195095062255859,4.301700294017792,5.465579659727374,41.41191607030983,35.946336410582454,7.321389357248942,13.032797813415527,5.711408456166585,4.252485752105713,1.3639781475067139,-2.888507604598999
batch=1;utterance=15,3.4174630641937256,1.4166944026947021,-2.0007686614990234,0.9814322481407148,0.8615363932064679,-0.11989585493424693,0.16334236661593118,1.0024839242299397,0.8391415576140085,0.9230983853340149,6.040147304534912,5.117048919200897,5.429444839938069,46.0897122405755,40.66026740063743,7.3416854540507,14.05615520477295,6.714469750722249,4.3382039070129395,1.4734150966008503,-2.8647888104120893
batch=1;utterance=2,3.675083875656128,1.4192229509353638,-2.255860924720764,0.9805795593404493,0.8735259608518945,-0.10705359848855478,0.17323274413744608,0.9277898669242859,0.7545571227868398,0.8561026453971863,5.011242707570394,4.155140062173207,5.711171600036089,45.06728866796188,39.356117067925794,7.425944805145264,13.360327084859213,5.934382279713949,4.0184326171875,2.018935044606527,-1.9994975725809732
batch=1;utterance=3,3.623950958251953,1.4659907817840576,-2.1579601764678955,0.9829095873578737,0.8472617264982544,-0.13564786085961933,0.16703871885935465,0.8992355267206827,0.7321968078613281,0.8505884408950806,4.5155348777771,3.664946436882019,5.381627461584099,40.26072602100652,34.87909855942242,7.374856154123942,13.044459025065104,5.669602870941161,4.395900726318359,1.3705697059631348,-3.0253310203552246
