label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=0,2.2475477854410806,2.336775064468384,0.08922727902730321,0.9212367612501565,0.9156237846003671,-0.005612976649789436,0.3347851634025574,0.43723294138908386,0.10244777798652649,1.1988216638565063,1.415968418121338,0.21714675426483154,9.482962089045602,15.387430935512695,5.904468846467093,7.533061186472575,8.249730110168457,0.7166689236958819,3.3409555753072104,3.2534477710723877,-0.08750780423482274
batch=17;utterance=1,2.3120476404825845,2.1922292709350586,-0.1198183695475259,0.8985492723608651,0.8799805989927166,-0.01856867336814849,0.38397980729738873,0.4397101402282715,0.05573033293088275,1.1866239309310913,1.315885066986084,0.12926113605499268,10.378636789691933,15.626904776875792,5.2482679871838585,8.13874085744222,8.657890319824219,0.5191494623819981,2.6127235094706216,2.638392448425293,0.025668938954671372
batch=17;utterance=10,2.6759274005889893,2.7748403549194336,0.09891295433044434,0.9398732433169186,0.9319240869334536,-0.00794915638346494,0.31455328067143756,0.42522233724594116,0.1106690565745036,1.1392520666122437,1.3920310735702515,0.2527790069580078,9.171692319337254,14.880182118297732,5.708489798960478,7.5429026285807295,8.286772727966309,0.7438700993855791,3.350683848063151,3.2258825302124023,-0.12480131785074855
batch=17;utterance=11,2.3409032026926675,2.045236587524414,-0.29566661516825343,0.91698785867132,0.9095052620100047,-0.007482596661315344,0.45733842253685,0.5038930177688599,0.04655459523200989,1.1862552563349407,1.34016752243042,0.15391226609547926,10.521316611926453,16.795035677056138,6.273719065129685,8.35273297627767,8.79782485961914,0.44509188334147076,3.9550040562947593,3.933610439300537,-0.021393616994222153
batch=17;utterance=12,2.1206654707590737,2.0903024673461914,-0.03036300341288234,0.9171887687750884,0.908571853461911,-0.00861691531317732,0.3759353657563527,0.42285647988319397,0.046921114126841246,1.2311406135559082,1.3095911741256714,0.07845056056976318,10.365705034348316,14.717513927323756,4.3518088929754395,7.946804046630859,8.312858581542969,0.3660545349121094,2.9985810915629068,2.9459826946258545,-0.05259839693705226
batch=17;utterance=13,2.7982920010884604,2.936896324157715,0.1386043230692544,0.9460320279168085,0.9406956904440801,-0.005336337472728436,0.3345857262611389,0.42191192507743835,0.08732619881629944,1.1724299987157185,1.3615285158157349,0.18909851710001635,9.374888080481378,14.606012406878397,5.231124326397019,7.678560574849446,8.197677612304688,0.5191170374552412,3.8415029843648276,3.838792324066162,-0.0027106602986655126
batch=17;utterance=14,2.666043202082316,2.7057955265045166,0.03975232442220067,0.9290932689318473,0.9206602190161434,-0.008433049915703927,0.3175031046072642,0.41887685656547546,0.10137375195821124,1.11056383450826,1.277716040611267,0.16715220610300707,9.480350697908593,14.352712347693448,4.872361649784855,7.720210552215576,8.262801170349121,0.5425906181335449,3.317554235458374,3.39803409576416,0.08047986030578613
batch=17;utterance=15,2.871278762817383,2.8293113708496094,-0.04196739196777344,0.9378312408463335,0.9288123472013091,-0.009018893645024395,0.36520766218503314,0.4260313808917999,0.06082371870676678,1.1853549083073933,1.2866759300231934,0.10132102171580004,9.629807690281769,14.375588134053649,4.74578044377188,7.9499748547871905,8.416608810424805,0.46663395563761423,3.4317002296447754,3.258098602294922,-0.17360162734985352
batch=17;utterance=2,2.542795737584432,2.423576593399048,-0.11921914418538426,0.9291147893954678,0.9187183057058853,-0.010396483689582459,0.3071760634581248,0.3902598023414612,0.08308373888333637,1.119874119758606,1.260240912437439,0.140366792678833,9.361043558516043,13.634025779606512,4.272982221090469,7.517531077067058,8.091255187988281,0.5737241109212237,3.165278673171997,3.161287784576416,-0.003990888595581055
batch=17;utterance=3,2.8016496499379477,2.6555213928222656,-0.14612825711568211,0.9380304379189904,0.9285274697053277,-0.0095029682136627,0.37804194291432697,0.4884791970252991,0.1104372541109721,1.172629753748576,1.3588706254959106,0.18624087174733472,9.367706510799358,15.15081986219045,5.783113351391092,7.650548458099365,8.449564933776855,0.7990164756774902,3.8234658241271973,3.7596468925476074,-0.06381893157958984
batch=17;utterance=4,1.912329077720642,2.0637381076812744,0.15140902996063232,0.8969026950982913,0.8920959488680739,-0.004806746230217485,0.4231187303860982,0.46377065777778625,0.04065192739168805,1.295063813527425,1.4712356328964233,0.17617181936899828,11.103823769268047,18.03788555526846,6.934061786000413,8.329400380452475,8.823169708251953,0.4937693277994786,3.192943890889486,3.2598066329956055,0.06686274210611964
batch=17;utterance=5,2.4796125888824463,2.5311362743377686,0.051523685455322266,0.9341430415164118,0.9285699142707656,-0.005573127245646181,0.27764106790224713,0.3327893614768982,0.055148293574651064,1.1401265859603882,1.419566035270691,0.27943944931030273,10.195448677651733,13.105166358428946,2.909717680777213,7.657097816467285,8.190027236938477,0.5329294204711914,3.0303889910380044,2.976630210876465,-0.053758780161539566
batch=17;utterance=6,2.5067594051361084,2.630465507507324,0.12370610237121582,0.9299239026999038,0.9204829863196727,-0.009440916380231035,0.29136425256729126,0.3725022077560425,0.08113795518875122,1.1232335170110066,1.258546233177185,0.13531271616617846,9.383703111927888,13.038307911774615,3.6546047998467266,7.5430552164713545,8.010055541992188,0.46700032552083304,2.5832571983337402,2.6501238346099854,0.06686663627624512
batch=17;utterance=7,2.2584964434305825,2.320248603820801,0.06175216039021825,0.9206497040873055,0.9133002970957511,-0.007349406991554397,0.38115912675857544,0.4372761845588684,0.05611705780029297,1.222755988438924,1.3124046325683594,0.0896486441294353,9.614201089437067,14.715414075983304,5.101212986546237,7.8055721918741865,8.266122817993164,0.46055062611897757,2.817657391230265,2.671322822570801,-0.14633456865946437
batch=17;utterance=8,2.6450980504353843,2.5872585773468018,-0.057839473088582505,0.9308626867088748,0.9178238434159919,-0.013038843292882962,0.3562716742356618,0.4486572742462158,0.09238560001055401,1.1076392730077107,1.260496973991394,0.15285770098368334,9.851073789983504,15.096913427465191,5.245839637481687,7.584851264953613,8.221477508544922,0.6366262435913086,3.325356880823771,3.390578269958496,0.06522138913472508
batch=17;utterance=9,2.8433926105499268,2.8025689125061035,-0.04082369804382324,0.9378663623484704,0.9269981841926779,-0.010868178155792552,0.378324160973231,0.4843386709690094,0.10601450999577838,1.1797856489817302,1.2758840322494507,0.09609838326772047,9.313544062120572,15.941330424975979,6.627786362855407,7.785264174143474,8.389373779296875,0.6041096051534014,3.3743604024251304,3.2233448028564453,-0.15101559956868504
batch=18;utterance=0,2.601336717605591,2.754187822341919,0.15285110473632812,0.9344252976348576,0.9287926405901298,-0.005632657044727818,0.2786189715067546,0.31644052267074585,0.037821551163991274,1.1154313882191975,1.1949111223220825,0.079479734102885,9.791913089857433,11.626962535468842,1.8350494456114088,7.477532863616943,7.896790504455566,0.41925764083862305,3.163435141245524,3.277768850326538,0.11433370908101415
batch=18;utterance=1,2.607130686442057,2.7277333736419678,0.12060268719991063,0.9328653115625052,0.928080685228411,-0.004784626334094155,0.27945894996325177,0.3077988624572754,0.028339912494023622,1.1586000521977742,1.2484396696090698,0.08983961741129565,10.083489309564035,11.83246901168635,1.7489797021223144,7.395356337229411,7.729398727416992,0.3340423901875811,2.9349958101908364,2.868502378463745,-0.06649343172709132
batch=18;utterance=10,2.6012516021728516,2.7536802291870117,0.15242862701416016,0.9306001918480424,0.9205770541906529,-0.010023137657389491,0.33289042115211487,0.4123144745826721,0.07942405343055725,1.1148538986841838,1.1838833093643188,0.06902941068013502,9.160916303985525,13.00025725830068,3.839340954315155,7.5956190427144366,8.057015419006348,0.4613963762919111,3.333386182785034,3.268673896789551,-0.0647122859954834
batch=18;utterance=11,2.854182799657186,2.6535613536834717,-0.20062144597371434,0.9404200147927965,0.9290394369330689,-0.01138057785972757,0.433280885219574,0.490319162607193,0.05703827738761902,1.1949774026870728,1.3268264532089233,0.13184905052185059,10.385962107914112,15.219084067064335,4.833121959150223,8.60849380493164,8.99178409576416,0.38329029083251953,3.2276857693990073,3.2546138763427734,0.026928106943766128
batch=18;utterance=12,2.5721472104390464,2.618685483932495,0.046538273493448745,0.9236518897223519,0.9158850198697858,-0.007766869852566138,0.3541230460007985,0.4223707616329193,0.06824771563212079,1.203722357749939,1.2734230756759644,0.06970071792602539,9.438794190819413,13.197770681141725,3.7589764903223113,7.868793328603108,8.242110252380371,0.37331692377726267,3.14852237701416,3.215156078338623,0.06663370132446289
batch=18;utterance=13,2.6374890009562173,2.4955291748046875,-0.1419598261515298,0.937206802565191,0.9299757115823214,-0.007231090982869559,0.32839856545130414,0.36713549494743347,0.038736929496129335,1.150197426478068,1.263338565826416,0.11314113934834791,9.889730920744864,12.976926064850607,3.0871951441057437,7.99311892191569,8.189603805541992,0.1964848836263018,2.9197494188944497,2.8313539028167725,-0.08839551607767726
batch=18;utterance=14,2.677762428919474,2.7171521186828613,0.03938968976338719,0.9411989267226532,0.9350270837272477,-0.006171842995405408,0.2859443227450053,0.34192776679992676,0.05598344405492145,1.1359492937723796,1.2056142091751099,0.06966491540273023,9.218168736139608,12.440181218660255,3.222012482520647,7.500365575154622,7.818925857543945,0.3185602823893232,3.4638173580169678,3.568959951400757,0.10514259338378906
batch=18;utterance=15,2.713592290878296,2.7843029499053955,0.07071065902709961,0.9447500483940833,0.9389922671496268,-0.0057577812444564724,0.2891237139701843,0.3325543701648712,0.04343065619468689,1.1166433890660603,1.1835066080093384,0.06686321894327807,9.469604213241686,12.370767513575595,2.9011633003339092,7.585354487101237,7.823795318603516,0.23844083150227835,3.2385557492574057,3.1577608585357666,-0.08079489072163915
batch=18;utterance=2,2.5468909740448,2.6620426177978516,0.11515164375305176,0.9344849692262183,0.9280041977976116,-0.006480771428606702,0.26664769649505615,0.301483690738678,0.034835994243621826,1.1238317886988323,1.2553929090499878,0.13156112035115552,9.828373479345501,11.361865089725773,1.5334916103802723,7.367619673411052,7.645257472991943,0.27763779958089163,2.982596476872762,3.034194231033325,0.051597754160563
batch=18;utterance=3,2.8963343302408853,2.7529919147491455,-0.14334241549173976,0.9497850854604764,0.9417593164458314,-0.008025769014644912,0.3823050558567047,0.4261102080345154,0.04380515217781067,1.1893891890843709,1.26741361618042,0.07802442709604906,9.500808384886971,14.440759670844521,4.93995128595755,7.94041649500529,8.328042984008789,0.38762648900349905,3.0765790144602456,2.852537155151367,-0.22404185930887843
batch=18;utterance=4,2.6340057849884033,2.6013810634613037,-0.03262472152709961,0.9424572766367193,0.9325564834253143,-0.009900793211405023,0.34743204712867737,0.4031280279159546,0.05569598078727722,1.1911739905675252,1.300519585609436,0.10934559504191088,9.236848236592357,12.975165938413213,3.738317701820856,7.648444175720215,7.924263000488281,0.2758188247680664,3.352275848388672,3.2680444717407227,-0.08423137664794922
batch=18;utterance=5,2.7289621035257974,2.858147382736206,0.12918527921040868,0.9383654340219397,0.9292393281657015,-0.009126105856238187,0.3132765591144562,0.37703579664230347,0.06375923752784729,1.134698510169983,1.1935409307479858,0.05884242057800293,9.179357118407246,12.664112645708466,3.4847555273012194,7.690358320871989,8.080294609069824,0.389936288197835,3.168402353922526,3.019771099090576,-0.14863125483194972
batch=18;utterance=6,2.4847540060679116,2.465613603591919,-0.01914040247599269,0.9393440585446867,0.9289559592791917,-0.010388099265494999,0.35756876071294147,0.42769578099250793,0.07012702027956647,1.263274868329366,1.3248200416564941,0.061545173327128166,9.380909655577028,13.242686120587786,3.8617764650107578,7.892915725708008,8.33774185180664,0.4448261260986328,3.1171565850575766,3.3039865493774414,0.18682996431986476
batch=18;utterance=7,2.50274920463562,2.586005449295044,0.08325624465942383,0.937616530851578,0.934734070186368,-0.0028824606652100293,0.36460084716478985,0.40235891938209534,0.03775807221730548,1.2034798860549927,1.2402359247207642,0.036756038665771484,9.589677930163333,13.563138957054287,3.973461026890954,7.948574066162109,8.226591110229492,0.2780170440673828,3.0500752131144204,2.8763091564178467,-0.17376605669657375
batch=18;utterance=8,2.7119877338409424,2.727673292160034,0.015685558319091797,0.9345618441778685,0.9292689115905347,-0.005292932587333765,0.2987542152404785,0.3435926139354706,0.044838398694992065,1.1140049695968628,1.2040997743606567,0.09009480476379395,9.503158880965527,11.734965768011593,2.2318068870460657,7.7026041348775225,7.997930526733398,0.29532639185587595,3.086603879928589,3.1391727924346924,0.052568912506103516
batch=18;utterance=9,2.5066356658935547,2.622229814529419,0.11559414863586426,0.9422680915574131,0.9359911348678877,-0.006276956689525437,0.35325469573338825,0.4240494966506958,0.07079480091730755,1.2086410919825237,1.2210477590560913,0.012406667073567634,9.62045598134832,13.803939482737084,4.183483501388764,7.556691805521647,7.9886603355407715,0.43196853001912405,4.187873363494873,4.126655578613281,-0.0612177848815918
batch=19;utterance=0,2.7436310450236,2.7835986614227295,0.03996761639912938,0.9486422304295088,0.9459974828852861,-0.0026447475442227253,0.35847793022791546,0.35168203711509705,-0.006795893112818419,1.1053320169448853,1.0897791385650635,-0.015552878379821777,9.70530032344499,10.176637387365902,0.4713370639209131,7.577995300292969,7.6203532218933105,0.0423579216003418,3.580826918284098,3.859333038330078,0.27850612004597997
batch=19;utterance=1,2.5906697114308677,2.669459581375122,0.07878986994425441,0.9337748916568552,0.9290742572572053,-0.004700634399649961,0.32189013560612995,0.33329030871391296,0.011400173107783018,1.1216123501459758,1.112862229347229,-0.008750120798746819,9.231269377713767,9.778364118795546,0.5470947410817786,7.585165023803711,7.653287887573242,0.06812286376953125,2.966136852900187,2.995006799697876,0.02886994679768895
batch=19;utterance=10,2.851759592692057,2.851351737976074,-0.0004078547159829249,0.9391037204708197,0.9359228606245059,-0.003180859846313777,0.389596164226532,0.39022210240364075,0.0006259381771087646,1.1515439748764038,1.1419225931167603,-0.009621381759643555,9.586020274184795,10.29636259339562,0.7103423192108256,7.679914474487305,7.657593727111816,-0.02232074737548828,3.1778616905212402,3.0403034687042236,-0.1375582218170166
batch=19;utterance=11,2.466181993484497,2.4557719230651855,-0.010410070419311523,0.9232590627102759,0.9173541643719828,-0.0059048983382931075,0.3651713728904724,0.3648518919944763,-0.00031948089599609375,1.2085333267847698,1.1934438943862915,-0.015089432398478264,9.645901425398383,10.129237709566231,0.4833362841678479,7.9736647605896,7.959596157073975,-0.014068603515625,2.853853702545166,2.7869815826416016,-0.06687211990356445
batch=19;utterance=12,2.54730757077535,2.407154083251953,-0.14015348752339696,0.9356484895264211,0.928943908909546,-0.006704580616875067,0.3077230354150136,0.3099081814289093,0.002185146013895689,1.160410483678182,1.158690333366394,-0.0017201503117878492,9.508350668223244,9.960075208484234,0.4517245402609902,7.7014079093933105,7.8014421463012695,0.10003423690795898,2.928098678588867,2.675820827484131,-0.25227785110473633
batch=19;utterance=13,2.177942434946696,2.145402431488037,-0.032540003458658706,0.9159646663031911,0.9115458592098883,-0.004418807093302779,0.3030286232630412,0.3059200048446655,0.0028913815816243305,1.1667498350143433,1.1695551872253418,0.002805352210998535,10.655950664851277,10.702984015726026,0.04703335087474869,7.903558413187663,7.98068904876709,0.07713063557942679,2.8120107650756836,2.752911329269409,-0.059099435806274414
batch=19;utterance=14,2.355496962865194,2.314185857772827,-0.041311105092366684,0.9238204255059618,0.9144621105810066,-0.009358314924955202,0.37326913078625995,0.38019564747810364,0.006926516691843687,1.17047917842865,1.173941731452942,0.003462553024291992,9.873816810289634,10.566275493206385,0.692458682916751,7.898014863332112,7.989744663238525,0.09172979990641306,3.02272097269694,2.8353352546691895,-0.1873857180277505
batch=19;utterance=15,2.7636540730794272,2.774764060974121,0.011109987894693862,0.9346813401417533,0.9285306855199241,-0.006150654621829177,0.41093909740448,0.42622920870780945,0.015290111303329468,1.1886162360509236,1.175228238105774,-0.013387997945149666,10.175344870780707,10.954805100117495,0.779460229336788,8.023982048034668,8.156800270080566,0.13281822204589844,3.2479071617126465,3.146411657333374,-0.10149550437927246
batch=19;utterance=2,2.586028973261515,2.5675454139709473,-0.018483559290567886,0.934188391422586,0.9272088492808056,-0.006979542141780426,0.27694753805796307,0.27533289790153503,-0.0016146401564280377,1.1552658875783284,1.152494192123413,-0.0027716954549152906,9.745775421737152,9.626994709511193,-0.1187807122259592,7.488768418629964,7.547428607940674,0.05866018931070993,2.6541581948598227,2.614084243774414,-0.04007395108540868
batch=19;utterance=3,2.722754716873169,2.7320151329040527,0.009260416030883789,0.9309092656344493,0.9272846632506849,-0.003624602383764386,0.269473264614741,0.27498307824134827,0.005509813626607241,1.064335306485494,1.0723458528518677,0.008010546366373772,9.737039464190493,9.913292746402833,0.1762532822123397,7.431412696838379,7.537627220153809,0.10621452331542969,2.5037373701731362,2.4193410873413086,-0.08439628283182765
batch=19;utterance=4,2.888768434524536,2.826539993286133,-0.06222844123840332,0.9356244058294344,0.929716562571893,-0.005907843257541456,0.3391648530960083,0.3559550940990448,0.0167902410030365,1.1438578764597576,1.1386547088623047,-0.0052031675974528735,9.13156109488734,9.843564942215995,0.7120038473286545,7.611329237620036,7.706006050109863,0.09467681248982718,2.712756633758545,2.668958902359009,-0.04379773139953613
batch=19;utterance=5,2.4917333126068115,2.6000607013702393,0.10832738876342773,0.9295031607537155,0.9229525478283449,-0.006550612925370625,0.28002651532491046,0.28459540009498596,0.004568884770075499,1.100757320721944,1.1099202632904053,0.009162942568461174,9.613742021518496,9.801218672349304,0.1874766508308081,7.5284097989400225,7.656442642211914,0.12803284327189157,2.739224831263224,2.64581036567688,-0.09341446558634425
batch=19;utterance=6,2.429645220438639,2.4984099864959717,0.0687647660573325,0.9326504633404413,0.926465882964361,-0.006184580376080273,0.30100754896799725,0.3059036135673523,0.004896064599355043,1.1481664975484211,1.1448346376419067,-0.0033318599065144117,9.86976646941956,10.35146172611028,0.48169525669072044,7.627530733744304,7.720833778381348,0.09330304463704397,2.938176393508911,2.9172475337982178,-0.02092885971069336
batch=19;utterance=7,2.270228703816732,2.2140822410583496,-0.05614646275838231,0.907740568624248,0.9046262634934052,-0.003114305130842765,0.2943691412607829,0.2958656847476959,0.0014965434869130267,1.1995047728220622,1.1954365968704224,-0.004068175951639885,10.488873127739696,10.763064071965474,0.2741909442257775,7.531098365783691,7.61122465133667,0.08012628555297852,2.586493492126465,2.546172857284546,-0.040320634841918945
batch=19;utterance=8,2.8141260147094727,2.7893476486206055,-0.024778366088867188,0.9385557000006418,0.9331043848945452,-0.005451315106096644,0.35866595307985943,0.36352765560150146,0.004861702521642031,1.2103351354599,1.1968212127685547,-0.013513922691345215,9.355771721137488,9.937175992820375,0.5814042716828869,7.853767553965251,7.815976619720459,-0.03779093424479196,3.691678444544474,3.3976826667785645,-0.2939957777659097
batch=19;utterance=9,2.7498370011647544,2.8439252376556396,0.09408823649088527,0.9428767415117408,0.9377316606768374,-0.005145080834903393,0.3254908521970113,0.32890644669532776,0.0034155944983164654,1.1147674322128296,1.1032971143722534,-0.011470317840576172,9.506289865722225,10.118174685244677,0.6118848195224516,7.65764856338501,7.672784805297852,0.015136241912841797,3.7570393880208335,3.701305627822876,-0.055733760197957505
batch=1;utterance=0,2.503408908843994,2.4393844604492188,-0.06402444839477539,0.9276147519790796,0.9163024100402032,-0.011312341938876425,0.42045538624127704,0.49073857069015503,0.07028318444887799,1.1881662607192993,1.2756675481796265,0.08750128746032715,10.194781430607941,15.360255871931043,5.165474441323102,8.366066614786783,8.85515308380127,0.48908646901448627,2.7706243991851807,2.599931478500366,-0.17069292068481445
batch=1;utterance=1,2.6100531419118247,2.663506031036377,0.05345288912455226,0.9267624219347361,0.9195780276763929,-0.007184394258343274,0.2966489791870117,0.35573050379753113,0.05908152461051941,1.1525964736938477,1.2156888246536255,0.06309235095977783,9.570705563414846,12.267867476236104,2.697161912821258,7.81162150700887,8.18178653717041,0.37016503016154,2.950756390889486,2.8099117279052734,-0.1408446629842124
batch=1;utterance=10,2.6050260861714682,2.7006993293762207,0.09567324320475246,0.9314305933601995,0.9239608257831552,-0.007469767577044317,0.27812114357948303,0.3441515564918518,0.06603041291236877,1.1256657838821411,1.3177331686019897,0.19206738471984863,9.721684240249635,13.240228972366532,3.5185447321168972,7.745650768280029,8.265910148620605,0.5202593803405762,2.9629103342692056,2.90677809715271,-0.05613223711649562
batch=1;utterance=11,2.395979404449463,2.2926504611968994,-0.10332894325256348,0.9129614591690678,0.9018731516937258,-0.011088307475341952,0.47822604576746625,0.5444386005401611,0.06621255477269489,1.2931219736735027,1.52679443359375,0.23367245992024732,11.047232482776595,17.248123265868546,6.2008907830919515,8.286001205444336,8.787849426269531,0.5018482208251953,3.0969130198160806,2.8805360794067383,-0.2163769404093423
batch=1;utterance=12,2.3541292349497476,2.415192127227783,0.06106289227803563,0.916315170309027,0.9075974979419246,-0.008717672367102414,0.305973619222641,0.36432406306266785,0.058350443840026855,1.1710680723190308,1.25737726688385,0.08630919456481934,9.889153486031764,12.806530596663544,2.9173771106317794,7.784429709116618,8.207594871520996,0.42316516240437796,2.9601341088612876,2.6828622817993164,-0.2772718270619712
batch=1;utterance=13,2.813561995824178,2.584115982055664,-0.22944601376851415,0.9432462554723942,0.9344038454204054,-0.008842410051988714,0.4020740290482839,0.48803606629371643,0.08596203724543255,1.1856160163879395,1.333840012550354,0.14822399616241455,9.593883246114904,15.378000640789887,5.784117394674983,7.886655330657959,8.504112243652344,0.6174569129943848,3.7665247122446694,3.766955852508545,0.00043114026387547355
batch=1;utterance=14,2.6925219694773355,2.613964796066284,-0.07855717341105128,0.9392096230022906,0.9301707258751323,-0.00903889712715833,0.38358351588249207,0.48565441370010376,0.1020708978176117,1.1649787823359172,1.3298159837722778,0.1648372014363606,9.448508809904334,14.46931120601615,5.020802396111815,7.874854723612468,8.559165000915527,0.6843102773030596,3.457135279973348,3.137014389038086,-0.3201208909352622
batch=1;utterance=15,2.5519843101501465,2.340930700302124,-0.21105360984802246,0.9358621969902637,0.9235812733627909,-0.012280923627472795,0.42539100845654804,0.49544844031333923,0.0700574318567912,1.2252384026845295,1.3396464586257935,0.11440805594126391,10.005674734786096,15.850519908324605,5.844845173538509,8.151643435160318,8.612353324890137,0.4607098897298183,3.0651477177937827,2.8724963665008545,-0.1926513512929282
batch=1;utterance=2,2.9342851638793945,2.837728261947632,-0.0965569019317627,0.9432560852425271,0.9331930383643728,-0.010063046878154291,0.48198699951171875,0.515617311000824,0.033630311489105225,1.1990189949671428,1.295556902885437,0.0965379079182942,10.200639976798959,15.472302123686475,5.271662146887516,8.57794189453125,8.911605834960938,0.3336639404296875,4.011129061381022,3.853783369064331,-0.15734569231669138
batch=1;utterance=3,2.86556077003479,2.7555270195007324,-0.11003375053405762,0.927454784142582,0.9180570053707381,-0.00939777877184389,0.43184659878412884,0.5204885005950928,0.08864190181096393,1.1630673011144002,1.2587159872055054,0.09564868609110522,9.53328262003478,14.680558593795887,5.147275973761106,8.057721773783365,8.753312110900879,0.6955903371175136,2.8582502206166587,3.01033878326416,0.15208856264750148
batch=1;utterance=4,3.246025005976359,3.077394485473633,-0.1686305205027261,0.9429540989168647,0.9310147229903795,-0.011939375926485196,0.47962382435798645,0.6050150394439697,0.12539121508598328,1.2050158580144246,1.2929766178131104,0.08796075979868578,9.858496242193771,14.671003830897392,4.812507588703621,8.573346138000488,9.341216087341309,0.7678699493408203,3.564800500869751,3.293593406677246,-0.2712070941925049
batch=1;utterance=5,2.289191484451294,2.1758434772491455,-0.11334800720214844,0.8884187454154966,0.8749546615781773,-0.01346408383731934,0.5362146894137064,0.5890406370162964,0.05282594760258996,1.3214534918467205,1.4264158010482788,0.10496230920155836,11.447713963216827,19.45373448303696,8.006020519820133,8.728763898213705,9.317445755004883,0.5886818567911778,2.577571392059326,2.570762872695923,-0.00680851936340332
batch=1;utterance=6,2.7709980805714927,2.772191286087036,0.0011932055155434718,0.9343657799848722,0.9246769739790383,-0.009688806005833994,0.3321428795655568,0.3974255323410034,0.06528265277544659,1.1549094120661418,1.3028382062911987,0.1479287942250569,9.436310928686792,14.17333613454754,4.737025205860748,7.852954069773356,8.355880737304688,0.5029266675313311,2.826315720876058,2.7878000736236572,-0.038515647252400864
batch=1;utterance=7,2.5682288805643716,2.4262306690216064,-0.14199821154276515,0.9248538313642349,0.9095293392300671,-0.015324492134167866,0.4361228247483571,0.5000617504119873,0.06393892566363019,1.2222040096918743,1.3249207735061646,0.10271676381429029,10.166981829650624,15.575130408783513,5.40814857913289,8.125656127929688,8.725476264953613,0.5998201370239258,3.133974552154541,2.9921154975891113,-0.1418590545654297
batch=1;utterance=8,2.541879494984945,2.4611425399780273,-0.08073695500691747,0.9149483193627107,0.90186791437371,-0.01308040498900076,0.42687251170476276,0.4935874938964844,0.06671498219172162,1.2088810602823894,1.3573665618896484,0.14848550160725904,10.215356020049368,16.313624988782777,6.098268968733409,8.314253489176432,8.900741577148438,0.5864880879720058,3.010955810546875,2.853752374649048,-0.15720343589782715
batch=1;utterance=9,2.688835620880127,2.517244338989258,-0.17159128189086914,0.9425571616398779,0.9314727356315462,-0.011084426008331705,0.41415159900983173,0.4943053722381592,0.08015377322832745,1.202704906463623,1.421864628791809,0.21915972232818604,9.252873148129472,15.248121760286887,5.995248612157415,8.043490091959635,8.601051330566406,0.5575612386067714,2.962675174077352,2.8377652168273926,-0.12490995724995946
batch=20;utterance=0,2.290849526723226,2.3839666843414307,0.0931171576182046,0.925650879406998,0.9189412050051623,-0.006709674401835675,0.3463236689567566,0.4150780439376831,0.06875437498092651,1.221817413965861,1.2699686288833618,0.04815121491750074,10.0473049465597,13.451637436608928,3.404332490049228,7.71686331431071,8.138448715209961,0.421585400899251,2.861642360687256,2.7740511894226074,-0.08759117126464844
batch=20;utterance=1,2.8668046792348227,2.7078568935394287,-0.15894778569539403,0.9305955427884953,0.9298821097942408,-0.0007134329942545259,0.44946067531903583,0.4783954918384552,0.02893481651941937,1.2220121622085571,1.3128496408462524,0.09083747863769531,9.96534338503409,17.035823023755626,7.070479638721535,8.175572713216146,8.403956413269043,0.22838370005289654,3.559598525365194,3.2887802124023438,-0.2708183129628501
batch=20;utterance=10,2.6016525427500405,2.7620866298675537,0.16043408711751317,0.9325598016503754,0.9268771235699976,-0.005682678080377812,0.2859494388103485,0.36471763253211975,0.07876819372177124,1.0927106142044067,1.2288929224014282,0.13618230819702148,9.507778846780814,12.7643842080437,3.256605361262885,7.534113725026448,8.000151634216309,0.4660379091898603,2.9276320139567056,2.9744341373443604,0.04680212338765477
batch=20;utterance=11,2.6974119345347085,2.3417346477508545,-0.355677286783854,0.91393397242373,0.9044200145501119,-0.009513957873618084,0.4033561050891876,0.5132133364677429,0.1098572313785553,1.15604301293691,1.3032113313674927,0.14716831843058276,9.498799078042953,15.546906883863114,6.048107805820161,7.887465159098308,8.655304908752441,0.7678397496541338,2.8508389790852866,2.5832362174987793,-0.2676027615865073
batch=20;utterance=12,2.6706837018330893,2.670626163482666,-5.753835042332511e-05,0.933021470933901,0.9258654733695114,-0.00715599756438956,0.2914242347081502,0.3625943660736084,0.07117013136545819,1.105750282605489,1.3190031051635742,0.2132528225580852,9.850562250186947,13.48095774580687,3.630395495619924,7.586931546529134,8.094980239868164,0.5080486933390302,3.330744822820028,3.3280279636383057,-0.0027168591817221532
batch=20;utterance=13,2.47264297803243,2.4760782718658447,0.0034352938334145655,0.9271406799772063,0.9198294006677251,-0.007311279309481167,0.2924258013566335,0.35233640670776367,0.059910605351130186,1.0792187849680583,1.2059364318847656,0.12671764691670728,9.808596950559965,12.358238693443868,2.549641742883903,7.611791451772054,8.002829551696777,0.3910380999247236,2.8743416468302407,2.9560842514038086,0.08174260457356786
