label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=14,3.9991774559020996,3.9984118938446045,-0.0007655620574951172,0.988452772955999,0.9884367148029467,-1.6058153052278534e-05,0.17511776089668274,0.1751929521560669,7.519125938415527e-05,0.9177947640419006,0.9177529613176981,-4.1802724202510966e-05,5.912390879766843,5.916791561943196,0.004400682176353143,8.36687183380127,8.36844285329183,0.001571019490560488,4.308271408081055,4.309429168701172,0.0011577606201171875
batch=17;utterance=15,4.170787334442139,4.168764591217041,-0.0020227432250976562,0.9887571674201293,0.9887617234220439,4.556001914624019e-06,0.17319254577159882,0.17319189508756003,-6.506840387887625e-07,0.9956073760986328,0.995542585849762,-6.479024887084961e-05,5.822545967698045,5.8218263708038895,-0.0007195968941555719,8.425418217976889,8.423253377278646,-0.0021648406982421875,3.9562413692474365,3.9603871504465737,0.004145781199137222
batch=17;utterance=2,3.8809173107147217,3.881646156311035,0.0007288455963134766,0.988007003399574,0.9879871208848817,-1.988251469231539e-05,0.17156358559926352,0.17161844174067178,5.4856141408266e-05,0.9209121664365133,0.9210349917411804,0.00012282530466711794,5.924353491726809,5.9261394880203255,0.0017859962935169449,8.147235552469889,8.150100390116373,0.002864837646484375,4.126408100128174,4.128694534301758,0.0022864341735839844
batch=17;utterance=3,3.863835334777832,3.8640520572662354,0.0002167224884033203,0.9872083285907159,0.9871501243149189,-5.8204275797058e-05,0.16830153266588846,0.16825314859549204,-4.838407039642334e-05,0.9591684937477112,0.9591099619865417,-5.8531761169433594e-05,5.839057647424206,5.835135435558517,-0.003922211865688752,8.04374885559082,8.044458707173666,0.0007098515828456442,4.013309001922607,4.011580467224121,-0.0017285346984863281
batch=17;utterance=4,3.8911795616149902,3.9030418395996094,0.01186227798461914,0.9817124407468801,0.9817373449673031,2.490422042300544e-05,0.17587472001711527,0.17586158712704977,-1.3132890065492564e-05,0.9388155937194824,0.9386254747708639,-0.00019011894861853396,5.960084522110862,5.958036288455037,-0.0020482336558256264,8.19076919555664,8.19247563680013,0.0017064412434901755,4.290114879608154,4.289950847625732,-0.000164031982421875
batch=17;utterance=5,3.755842685699463,3.7824676036834717,0.02662491798400879,0.9874281796253829,0.9874299682608848,1.7886355019314237e-06,0.17563416063785553,0.1756568302710851,2.266963322958282e-05,1.0047804514567058,1.0047229528427124,-5.749861399340084e-05,5.871185568177304,5.868040550243933,-0.003145017933371186,8.346291224161783,8.345222473144531,-0.001068751017252012,4.165417194366455,4.160499095916748,-0.004918098449707031
batch=17;utterance=6,3.9372799396514893,3.898818016052246,-0.038461923599243164,0.9872509468536209,0.9871185891059967,-0.00013235774762421215,0.17309982081254324,0.17314107219378153,4.125138123828309e-05,0.9488604664802551,0.9488891164461771,2.8649965922000753e-05,5.906826786230664,5.9053637970558235,-0.0014629891748407786,8.216745694478353,8.21729850769043,0.0005528132120762308,4.0504560470581055,4.046936988830566,-0.0035190582275390625
batch=17;utterance=7,3.9872817993164062,3.9866836071014404,-0.0005981922149658203,0.9827372664031938,0.9827351089632109,-2.157439982886089e-06,0.17561220129330954,0.1755851755539576,-2.702573935192687e-05,0.946186343828837,0.9461716413497925,-1.4702479044559347e-05,6.086367980723171,6.082116904412891,-0.004251076310279878,8.460874557495117,8.461354573567709,0.00048001607259173795,4.120738983154297,4.115655899047852,-0.0050830841064453125
batch=17;utterance=8,3.775778293609619,3.778951644897461,0.003173351287841797,0.988103451706813,0.9880870916377346,-1.6360069078458217e-05,0.17429117858409882,0.17429623007774353,5.0514936447143555e-06,0.8875706394513448,0.8876439332962036,7.329384485876833e-05,5.935165505227388,5.935460568020346,0.00029506279295787863,8.332263310750326,8.332842191060385,0.0005788803100585938,4.16390323638916,4.169696807861328,0.005793571472167969
batch=17;utterance=9,3.966442346572876,3.96771240234375,0.0012700557708740234,0.9880013547693091,0.9880025026931155,1.147923806454898e-06,0.16692438224951425,0.16699219743410745,6.781518459320068e-05,0.9199929634730021,0.9202020764350891,0.00020911296208703245,5.784475789804397,5.782396805187517,-0.002078984616879609,8.066821416219076,8.0701535542806,0.0033321380615234375,4.429105758666992,4.4291839599609375,7.82012939453125e-05
batch=18;utterance=0,3.99090313911438,3.9897947311401367,-0.001108407974243164,0.9886384651280947,0.9886334193457825,-5.045782312196323e-06,0.1704049358765284,0.17052755753199259,0.00012262165546417236,0.9650888442993164,0.9651831984519958,9.435415267944336e-05,5.668526484520121,5.6727139844387,0.004187499918579363,8.255454381306967,8.255789756774902,0.0003353754679356058,4.214879035949707,4.215757846832275,0.0008788108825683594
batch=18;utterance=1,4.025615692138672,4.025666236877441,5.054473876953125e-05,0.9884668988985132,0.9884973233937547,3.0424495241487826e-05,0.16559536258379617,0.16558543841044107,-9.924173355102539e-06,1.034308632214864,1.0341829856236775,-0.00012564659118652344,5.495256289585133,5.496828859565631,0.0015725699804978177,8.149229367574057,8.14797306060791,-0.0012563069661464255,3.7809700965881348,3.7796566486358643,-0.0013134479522705078
batch=18;utterance=10,3.7349984645843506,3.736053228378296,0.0010547637939453125,0.983489926500758,0.9834990158959216,9.089395163641711e-06,0.170916348695755,0.1708702693382899,-4.607935746511749e-05,0.9190642237663269,0.9189558227856954,-0.00010840098063147341,6.054376852935708,6.047181250077016,-0.0071956028586921406,8.126327832539877,8.125749588012695,-0.0005782445271815817,4.100636005401611,4.101480007171631,0.0008440017700195312
batch=18;utterance=11,4.072163105010986,4.071863651275635,-0.0002994537353515625,0.9910962791643044,0.9910593929626575,-3.688620164687961e-05,0.191762646039327,0.19183295468489328,7.030864556628602e-05,0.9098776777585348,0.9100010196367899,0.00012334187825513432,6.422737490224989,6.432895801747954,0.010158311522964425,8.640621185302734,8.639005978902182,-0.0016152064005527933,3.8942785263061523,3.9059245586395264,0.011646032333374023
batch=18;utterance=12,3.857635498046875,3.853947877883911,-0.003687620162963867,0.984803331538204,0.9848034610456987,1.2950749472828704e-07,0.1683499962091446,0.1683541089296341,4.112720489501953e-06,1.0097633600234985,1.0094857613245647,-0.00027759869893384526,5.745719816668225,5.746545577594586,0.0008257609263608856,8.052842775980631,8.050285975138346,-0.0025568008422851562,3.823650360107422,3.821774403254191,-0.0018759568532309423
batch=18;utterance=13,3.905661106109619,3.904010772705078,-0.0016503334045410156,0.9898749492267443,0.9898836922671569,8.743040412539926e-06,0.17955030500888824,0.17956345280011496,1.3147791226714167e-05,0.9527507424354553,0.9527088602383932,-4.188219706213747e-05,6.189454842353822,6.18799783253252,-0.0014570098213022575,8.321324984232584,8.322026252746582,0.000701268513997988,4.067317485809326,4.068027019500732,0.00070953369140625
batch=18;utterance=14,3.9468271732330322,3.9464800357818604,-0.000347137451171875,0.9887822698032952,0.9887707364050558,-1.1533398239449433e-05,0.16390444338321686,0.1639013091723124,-3.1342109044485422e-06,0.9758783380190531,0.9758504033088684,-2.7934710184696065e-05,5.575812581001688,5.569054325144633,-0.006758255857054252,8.001936912536621,8.000207901000977,-0.0017290115356445312,3.9314657052357993,3.930255889892578,-0.0012098153432211767
batch=18;utterance=15,3.816622495651245,3.8163163661956787,-0.00030612945556640625,0.9895847941509298,0.9895959588467599,1.1164695830068183e-05,0.17267621556917825,0.1726808249950409,4.60942586263946e-06,0.9734631776809692,0.9734609325726827,-2.245108286502706e-06,5.940956204059894,5.942284840821565,0.0013286367616709427,8.205044428507486,8.205472946166992,0.00042851765950580045,4.294193585713704,4.293343385060628,-0.0008502006530761719
batch=18;utterance=2,3.6305131912231445,3.620664119720459,-0.009849071502685547,0.9873375840015606,0.9873365146983172,-1.0693032433950478e-06,0.16590533157189688,0.16591845949490866,1.3127923011779785e-05,0.9933289090792338,0.9933255314826965,-3.377596537235128e-06,5.78164840977428,5.781797771585107,0.00014936181082703115,7.951253096262614,7.953122138977051,0.001869042714436553,4.264344215393066,4.263225555419922,-0.0011186599731445312
batch=18;utterance=3,3.9886488914489746,3.9882001876831055,-0.0004487037658691406,0.9900885243723899,0.9900753752081695,-1.314916422046064e-05,0.1788423458735148,0.1788298785686493,-1.2467304865509954e-05,0.9961405197779337,0.9961013793945312,-3.91403834024695e-05,5.99189456090546,5.990834140859637,-0.0010604200458228519,8.289339383443197,8.289955139160156,0.0006157557169590433,4.386374473571777,4.387038707733154,0.0006642341613769531
batch=18;utterance=4,3.889508008956909,3.891353130340576,0.0018451213836669922,0.984624940820337,0.9846247650845027,-1.7573583432906048e-07,0.1717927654584249,0.17180758714675903,1.4821688334137884e-05,1.0149609645207722,1.0149565140406291,-4.450480143081137e-06,5.947462594902614,5.948640527549602,0.001177932646988289,8.220601081848145,8.21580727895101,-0.0047938028971348245,3.9356279373168945,3.9352409839630127,-0.00038695335388183594
batch=18;utterance=5,3.8300225734710693,3.828531265258789,-0.0014913082122802734,0.9855731490764281,0.9855556131904174,-1.75358860107222e-05,0.17381437619527182,0.17385953664779663,4.516045252481171e-05,0.9543450276056925,0.9544782042503357,0.0001331766446431848,5.877522828734233,5.889170365371033,0.011647536636799849,8.352077802022299,8.352340698242188,0.0002628962198887308,4.006442070007324,3.989051580429077,-0.01739048957824707
batch=18;utterance=6,4.065462112426758,4.065848350524902,0.00038623809814453125,0.989150093241125,0.9891503505951394,2.5735401443238715e-07,0.17003331085046133,0.17000923057397208,-2.4080276489257812e-05,1.0669731696446736,1.0669289429982503,-4.4226646423339844e-05,5.524991858784911,5.522833434185312,-0.002158424599598696,8.397852897644043,8.39570140838623,-0.0021514892578125,4.284811973571777,4.288916110992432,0.004104137420654297
batch=18;utterance=7,3.8832106590270996,3.8826613426208496,-0.00054931640625,0.987341272128052,0.9873496843885167,8.412260464663035e-06,0.1766145626703898,0.1766829639673233,6.840129693350128e-05,0.9797729849815369,0.979740838209788,-3.2146771748897685e-05,5.876993594932308,5.87781484083661,0.0008212459043015485,8.403996467590332,8.403249422709147,-0.000747044881185488,3.9079644680023193,3.909715175628662,0.0017507076263427734
batch=18;utterance=8,3.8113789558410645,3.8108463287353516,-0.0005326271057128906,0.9876003366334999,0.987562752500986,-3.758413251386816e-05,0.17994922896226248,0.17996020118395487,1.0972221692384654e-05,0.9421234925587972,0.9422226150830587,9.912252426147461e-05,6.15875073990851,6.1643413134389275,0.005590573530417586,8.365354855855307,8.364792188008627,-0.0005626678466796875,3.7640355428059897,3.7554829120635986,-0.008552630742391099
batch=18;utterance=9,3.964643716812134,3.9626455307006836,-0.0019981861114501953,0.99127614102084,0.9912866497096454,1.0508688805366262e-05,0.1628633588552475,0.1628758360942205,1.2477238972991023e-05,0.9932905634244283,0.9931990504264832,-9.151299794518675e-05,5.870067307038073,5.863029729951457,-0.007037577086616231,7.957120577494304,7.956615447998047,-0.0005051294962568065,4.425057411193848,4.425334612528483,0.0002772013346357127
batch=19;utterance=0,3.969470739364624,3.98685622215271,0.017385482788085938,0.9921272449413895,0.992147363861784,2.0118920394551765e-05,0.15912213921546936,0.1591708759466807,4.873673121133515e-05,0.9047139684359232,0.9046098987261454,-0.00010406970977783203,5.769668591919438,5.770853968251444,0.001185376332005994,7.918772061665853,7.918406963348389,-0.00036509831746389665,3.9348807334899902,3.937462409337362,0.0025816758473715673
batch=19;utterance=1,3.8756890296936035,3.8761987686157227,0.0005097389221191406,0.98797353046863,0.9879644061683056,-9.124300324403478e-06,0.17598393062750498,0.17598488430182138,9.5367431640625e-07,0.8920850356419882,0.8919991056124369,-8.593002955126217e-05,6.466508798675697,6.470411242066423,0.003902443390725985,7.994092623392741,7.993119398752849,-0.0009732246398925781,4.122100830078125,4.128705024719238,0.006604194641113281
batch=19;utterance=10,3.8420212268829346,3.8418195247650146,-0.00020170211791992188,0.9880024497644356,0.9880149335790769,1.2483814641250923e-05,0.16970003644625345,0.16970103979110718,1.0033448537283274e-06,0.8546128273010254,0.8545709649721781,-4.1862328847286356e-05,6.402957544665999,6.402042337491815,-0.0009152071741844736,7.930810451507568,7.928101698557536,-0.002708752950032256,3.9250619411468506,3.925059715906779,-2.225240071762613e-06
batch=19;utterance=11,3.8881330490112305,3.888019323348999,-0.00011372566223144531,0.9832610050667027,0.9832757822994554,1.4777232752782865e-05,0.17734993994235992,0.1774048755566279,5.4935614267975774e-05,0.9572451512018839,0.9572494626045227,4.311402638790263e-06,6.420663264685415,6.419576486672976,-0.0010867780124392823,8.209232330322266,8.208113670349121,-0.0011186599731445312,3.7234060764312744,3.7244417667388916,0.0010356903076171875
batch=19;utterance=12,3.97768497467041,3.979632616043091,0.001947641372680664,0.9899962175811278,0.99000175757867,5.539997542269859e-06,0.17476865152517954,0.17482739686965942,5.8745344479887995e-05,0.8863498965899149,0.8864129583040873,6.306171417236328e-05,6.505399734363155,6.503901967315695,-0.0014977670474598526,8.15391985575358,8.152954737345377,-0.000965118408203125,3.690556049346924,3.6858010292053223,-0.0047550201416015625
batch=19;utterance=13,3.838911771774292,3.840967893600464,0.002056121826171875,0.9884005578208287,0.98839623295319,-4.324867638683116e-06,0.17912707229455313,0.1791448543469111,1.7782052357973033e-05,0.9979874889055887,0.9979629516601562,-2.45372454324988e-05,6.174680469899511,6.177000215017014,0.0023197451175027695,8.474281946818033,8.473329861958822,-0.0009520848592110553,3.5704753398895264,3.5675289630889893,-0.0029463768005371094
batch=19;utterance=14,3.9004745483398438,3.9007701873779297,0.0002956390380859375,0.9892095526970744,0.9892128614010723,3.3087039978951793e-06,0.17730907102425894,0.17732110619544983,1.2035171190888372e-05,0.9352405468622843,0.9352288842201233,-1.1662642161014425e-05,6.394941550096369,6.400780083757179,0.005838533660810441,8.441311518351236,8.440753300984701,-0.0005582173665352741,3.8904666900634766,3.884500503540039,-0.0059661865234375
batch=19;utterance=15,4.024899482727051,4.0240583419799805,-0.0008411407470703125,0.9881419955209991,0.988134827985597,-7.167535402086145e-06,0.17563916246096292,0.17563297351201376,-6.188948949159556e-06,0.9388052821159363,0.9387929638226827,-1.2318293253543722e-05,6.289853069361961,6.290139102110801,0.0002860327488392045,8.123827616373697,8.12527592976888,0.001448313395183476,4.192647933959961,4.191473325093587,-0.001174608866373994
batch=19;utterance=2,3.9707510471343994,3.9710171222686768,0.00026607513427734375,0.9893620920768363,0.9893643627949862,2.270718149843809e-06,0.16205772757530212,0.162116010983785,5.828340848287872e-05,0.9874188701311747,0.987536609172821,0.00011773904164635862,5.617355176941818,5.620727288282012,0.003372111340193662,7.940091609954834,7.940734386444092,0.0006427764892578125,3.6848490238189697,3.6847774982452393,-7.152557373046875e-05
batch=19;utterance=3,3.883443593978882,3.881659984588623,-0.001783609390258789,0.9893243232798316,0.9893207323212895,-3.5909585420768053e-06,0.16939798990885416,0.1694720337788264,7.4043869972229e-05,0.8639035026232401,0.8640487392743429,0.00014523665110277584,6.0765679423019945,6.0779822424551675,0.0014143001531730093,8.067484537760416,8.066902796427408,-0.0005817413330078125,3.7254574298858643,3.729367733001709,0.0039103031158447266
batch=19;utterance=4,4.0880231857299805,4.086942195892334,-0.0010809898376464844,0.9880318393546844,0.9880530119343608,2.1172579676376202e-05,0.16620577375094095,0.16621283193429312,7.05818335217101e-06,0.9566869735717773,0.9567087690035502,2.179543177283083e-05,5.953450612401874,5.953622915405867,0.00017230300399262433,7.940131187438965,7.942996025085449,0.002864837646484375,3.5924770832061768,3.59015162785848,-0.002325455347696792
batch=19;utterance=5,4.028450965881348,4.024270057678223,-0.004180908203125,0.986455579371305,0.9864568197746882,1.2404033832291717e-06,0.1748260905345281,0.1748551477988561,2.905726432800293e-05,0.9019225239753723,0.9019279877344767,5.4637591043738e-06,6.11314560033598,6.110235729632564,-0.0029098707034167504,8.214397430419922,8.216474850972494,0.0020774205525722067,3.6233935356140137,3.623302936553955,-9.059906005859375e-05
batch=19;utterance=6,4.0431437492370605,4.042599678039551,-0.0005440711975097656,0.9895086389301527,0.989548115141278,3.947621112532218e-05,0.169409250219663,0.16936393082141876,-4.531939824423126e-05,0.9008001089096069,0.9007821679115295,-1.7940998077392578e-05,6.065795343723714,6.070036901879384,0.0042415581556696225,8.223431905110678,8.22513198852539,0.0017000834147129495,4.246278762817383,4.261158307393392,0.014879544576008819
batch=19;utterance=7,3.886861801147461,3.8868680000305176,6.198883056640625e-06,0.988415494341986,0.9884135432425354,-1.951099450558935e-06,0.16988233228524527,0.16993780930836996,5.5477023124694824e-05,0.9999463359514872,0.9999478459358215,1.5099843343469033e-06,6.0448041519765985,6.048527946926924,0.0037237949503259316,8.123926162719727,8.122809727986654,-0.0011164347330723245,3.755347967147827,3.7571864128112793,0.0018384456634521484
batch=19;utterance=8,3.8901877403259277,3.8901731967926025,-1.4543533325195312e-05,0.9884758434588378,0.9884693229412695,-6.520517568220363e-06,0.1669220378001531,0.1669373462597529,1.5308459599794322e-05,1.0107078949610393,1.0107007026672363,-7.19229380297115e-06,5.78494706048529,5.781205937612467,-0.003741122872823688,7.985081195831299,7.983610153198242,-0.0014710426330566406,4.365886688232422,4.36606502532959,0.00017833709716796875
batch=19;utterance=9,3.8103137016296387,3.8114190101623535,0.0011053085327148438,0.9863974666886705,0.9864169593171916,1.949262852118938e-05,0.1678784837325414,0.16796820859114328,8.972485860186952e-05,0.947691023349762,0.9476982951164246,7.271766662597656e-06,6.381801859682777,6.379624886884447,-0.002176972798329402,8.056036631266275,8.056220690409342,0.00018405914306640625,3.9600253105163574,3.961545387903849,0.001520077387491714
batch=1;utterance=0,3.925201654434204,3.9231536388397217,-0.002048015594482422,0.9876736438136332,0.9876906785835716,1.7034769938417682e-05,0.18636848032474518,0.18632197380065918,-4.6506524085998535e-05,0.8989130854606628,0.8991549611091614,0.00024187564849853516,6.553569894575868,6.568211012865617,0.014641118289748789,8.83930238087972,8.836206118265787,-0.003096262613933476,3.592068672180176,3.5889968872070312,-0.0030717849731445312
batch=1;utterance=1,3.856722354888916,3.8554489612579346,-0.0012733936309814453,0.9871602279164273,0.9871573566905681,-2.871225859180093e-06,0.18164166808128357,0.18165349463621774,1.1826554934174505e-05,0.9163220127423605,0.9163648883501688,4.2875607808356975e-05,6.3745431685428775,6.373836628604406,-0.0007065399384718063,8.522977828979492,8.522429784138998,-0.0005480448404941995,4.306332588195801,4.309717178344727,0.0033845901489257812
batch=1;utterance=10,3.827747106552124,3.827101230621338,-0.0006458759307861328,0.9877133078400725,0.9877051880318274,-8.119808245110605e-06,0.18133607506752014,0.18138812482357025,5.204975605010986e-05,0.9811676144599915,0.98118656873703,1.895427703857422e-05,6.151237499146564,6.150883619039212,-0.00035388010735193376,8.480676651000977,8.481595039367676,0.0009183883666992188,4.0972161293029785,4.094848155975342,-0.0023679733276367188
batch=1;utterance=11,3.85874605178833,3.8599860668182373,0.0012400150299072266,0.9863748689893405,0.9863800928362575,5.2238469170351465e-06,0.17835827668507895,0.1783562699953715,-2.0066897074566548e-06,1.0423317750295003,1.0422524213790894,-7.935365041089604e-05,6.380996477369493,6.380190118835224,-0.0008063585342688029,8.343217213948568,8.34375031789144,0.0005331039428710938,3.547846794128418,3.5442283153533936,-0.003618478775024414
batch=1;utterance=12,3.8656539916992188,3.865791082382202,0.00013709068298339844,0.9861583842390044,0.9861468849289122,-1.1499310092144555e-05,0.17968868215878805,0.17969156801700592,2.885858217865911e-06,0.962929368019104,0.9629255334536234,-3.834565480587138e-06,6.25841826550878,6.258509786226199,9.152071741880263e-05,8.644242286682129,8.642905235290527,-0.0013370513916015625,4.1091718673706055,4.117885112762451,0.008713245391845703
batch=1;utterance=13,3.721769094467163,3.7901806831359863,0.06841158866882324,0.987589288471899,0.9875910946442835,1.806172384544169e-06,0.17647864917914072,0.17650364339351654,2.4994214375823054e-05,0.9780096014340719,0.9779532551765442,-5.634625752770628e-05,6.1012236235745485,6.10655549854373,0.005331874969181527,8.39417584737142,8.391533851623535,-0.0026419957478847067,4.320570309956868,4.321889877319336,0.001319567362467744
batch=1;utterance=14,3.9171135425567627,3.912877321243286,-0.0042362213134765625,0.9878593317496899,0.987846929813394,-1.2401936295924898e-05,0.16681486864884695,0.16687006254990897,5.519390106201172e-05,0.9387891888618469,0.9387018283208212,-8.736054102576052e-05,5.8684495868369835,5.86913513802426,0.00068555118727609,8.39203675587972,8.393321990966797,0.0012852350870762308,3.99419895807902,3.9828118483225503,-0.011387109756469727
batch=1;utterance=15,3.9609763622283936,3.961928129196167,0.0009517669677734375,0.9878630351925043,0.9878717327333503,8.697540845981067e-06,0.17970983684062958,0.17971640328566232,6.566445032746282e-06,1.0031240781148274,1.0030410289764404,-8.304913838697026e-05,6.067524353117186,6.070329402092253,0.0028050489750670593,8.557759602864584,8.556234995524088,-0.001524607340495976,4.001411437988281,3.9988938172658286,-0.0025176207224526514
batch=1;utterance=2,3.96470308303833,3.963839292526245,-0.0008637905120849609,0.987516017825477,0.9875157439598407,-2.738656363909797e-07,0.17967671155929565,0.17969637115796408,1.9659598668425593e-05,0.914621631304423,0.914530078570048,-9.1552734375e-05,6.2956042312445435,6.292434685758905,-0.0031695454856386363,8.518479983011881,8.518277486165365,-0.00020249684651574285,4.2480597496032715,4.245855490366618,-0.0022042592366533498
batch=1;utterance=3,3.876758337020874,3.8780014514923096,0.0012431144714355469,0.9877570691942283,0.9877520310886169,-5.038105611476773e-06,0.17345052460829416,0.17348921795686087,3.8693348566709584e-05,0.8913901845614115,0.8914099335670471,1.9749005635616435e-05,6.096727881879704,6.098641152984244,0.00191327110453976,8.53056780497233,8.530509948730469,-5.785624186138705e-05,4.182615598042806,4.174604415893555,-0.008011182149251006
batch=1;utterance=4,4.03355073928833,4.03281307220459,-0.0007376670837402344,0.9851776887651967,0.9851543716592129,-2.331710598379999e-05,0.17464270194371542,0.1746326188246409,-1.0083119074522084e-05,0.8728492458661398,0.873093863328298,0.0002446174621582031,5.780015680175533,5.77752485233027,-0.0024908278452633326,8.639512697855631,8.641465504964193,0.0019528071085623822,4.402785778045654,4.402796109517415,1.0331471760771649e-05
batch=1;utterance=5,3.987980842590332,3.9878549575805664,-0.000125885009765625,0.9871020090136252,0.9871236351011902,2.16260875649521e-05,0.18592494229475656,0.1859146902958552,-1.0251998901367188e-05,0.9379529555638632,0.9380205670992533,6.761153539014408e-05,6.462189508924034,6.452916873890434,-0.009272635033600096,8.555197397867838,8.555049260457357,-0.0001481374104805866,4.208278656005859,4.208930492401123,0.0006518363952636719
batch=1;utterance=6,3.9519309997558594,3.955958843231201,0.004027843475341797,0.9885029177601069,0.9885192071042977,1.6289344190845156e-05,0.17925508817036948,0.17924055457115173,-1.4533599217742e-05,0.9543249805768331,0.9543361862500509,1.1205673217773438e-05,6.2527112776258065,6.252353736689758,-0.00035754093604811743,8.450833320617676,8.452408790588379,0.001575469970703125,3.8223347663879395,3.821200370788574,-0.0011343955993652344
batch=1;utterance=7,3.9627671241760254,3.963414192199707,0.0006470680236816406,0.984240180700981,0.9842571863096351,1.700560865414147e-05,0.1758135954538981,0.17580888171990713,-4.713733990968638e-06,0.9195435444513956,0.9195126891136169,-3.0855337778690206e-05,6.164282984235026,6.159569545260347,-0.004713438974678574,8.218228340148926,8.217397371927897,-0.000830968221029238,3.647948980331421,3.650771379470825,0.002822399139404297
batch=1;utterance=8,3.746805191040039,3.7491021156311035,0.002296924591064453,0.9811554094120379,0.9811416998009745,-1.3709611063394966e-05,0.18521455427010855,0.1851037492354711,-0.00011080503463745117,0.9395179152488708,0.9392133355140686,-0.0003045797348022461,6.316882431961485,6.31003106902791,-0.0068513629335749116,8.667535146077475,8.657007217407227,-0.010527928670247988,4.089222431182861,4.093023777008057,0.0038013458251953125
batch=1;utterance=9,3.962510585784912,3.9657368659973145,0.0032262802124023438,0.9872756232215524,0.9872514644651921,-2.4158756360304068e-05,0.17852685848871866,0.17852437496185303,-2.483526865632024e-06,0.9796091119448344,0.9796001315116882,-8.980433146121847e-06,6.152458507544551,6.149163761717483,-0.003294745827068013,8.553644498189291,8.55285676320394,-0.0007877349853515625,3.9047560691833496,3.8962273597717285,-0.008528709411621094
batch=20;utterance=0,3.9250435829162598,3.9285595417022705,0.003515958786010742,0.9860646460297388,0.986085044827315,2.039879757620433e-05,0.1727298547824224,0.1727346976598104,4.842877388000488e-06,0.9872928261756897,0.9872210224469503,-7.180372873938357e-05,6.040114630416073,6.039013697199338,-0.0011009332167351005,7.976744174957275,7.97523848215739,-0.0015056927998857716,3.4351158142089844,3.4367623329162598,0.0016465187072753906
batch=20;utterance=1,3.9715027809143066,3.969316244125366,-0.0021865367889404297,0.9870980291667105,0.987076139857488,-2.1889309222533626e-05,0.16552274922529855,0.16565247376759848,0.00012972454229992492,0.9862220088640848,0.9861759940783182,-4.601478576660156e-05,5.958066917388464,5.956155598725896,-0.0019113186625681067,7.94994576772054,7.9481730461120605,-0.0017727216084795216,3.947915554046631,3.9474992752075195,-0.0004162788391113281
batch=20;utterance=10,3.9191691875457764,3.921271562576294,0.002102375030517578,0.9893090333983253,0.9893063452130186,-2.6881853066873518e-06,0.17447932064533234,0.17449006934960684,1.0748704274504695e-05,0.8753229975700378,0.8753144343694051,-8.563200632694112e-06,6.431229392525196,6.431883948696175,0.0006545561709785375,8.172512372334799,8.171358744303385,-0.0011536280314139447,4.347501754760742,4.347150802612305,-0.0003509521484375
batch=20;utterance=11,3.95847749710083,3.9567224979400635,-0.0017549991607666016,0.9808550551639809,0.9808395722761217,-1.5482887859130656e-05,0.17616148789723715,0.17621378103892008,5.2293141682924205e-05,0.9042278329531351,0.9043108224868774,8.298953374230589e-05,6.197230198450455,6.1960897282837974,-0.0011404701666579697,8.319733301798502,8.319034894307455,-0.0006984074910469928,3.988372802734375,3.989630381266276,0.0012575785319008936
batch=20;utterance=12,3.9120070934295654,3.9142587184906006,0.0022516250610351562,0.9856285955777678,0.9856256938674287,-2.9017103391204557e-06,0.1715217928091685,0.17155562341213226,3.3830602963774714e-05,0.9600078463554382,0.9599912762641907,-1.6570091247558594e-05,6.0693969890231925,6.0677532769383555,-0.0016437120848369347,8.142292976379395,8.142047246297201,-0.0002457300821934183,4.4679718017578125,4.467970848083496,-9.5367431640625e-07
batch=20;utterance=13,3.9274487495422363,3.928093671798706,0.0006449222564697266,0.9885727234568532,0.9885799025180709,7.179061217721383e-06,0.17617404460906982,0.17619476715723673,2.0722548166901555e-05,0.8895040154457092,0.8894447088241577,-5.930662155151367e-05,6.1837407768687,6.180866538231267,-0.002874238637433635,8.185535748799643,8.18656857808431,0.0010328292846679688,3.617673873901367,3.6153931617736816,-0.002280712127685547
batch=20;utterance=14,3.9493932723999023,3.9495043754577637,0.00011110305786132812,0.9879975326766984,0.9879775416281463,-1.9991048552103763e-05,0.1672753095626831,0.16723916927973428,-3.61402829488211e-05,0.938844899336497,0.9388482769330343,3.3775965373461503e-06,6.009082273664286,6.011515870554256,0.0024335968899702465,7.949123064676921,7.948418935139974,-0.0007041295369472067,4.328329086303711,4.328998565673828,0.0006694793701171875
batch=20;utterance=15,4.077695846557617,4.040480613708496,-0.037215232849121094,0.9848877869353401,0.9848860015282169,-1.7854071231448998e-06,0.1693019519249598,0.16938365995883942,8.170803387960723e-05,0.9150854746500651,0.915264904499054,0.00017942984898888792,5.933564746865926,5.938828652448971,0.005263905583045236,8.116578102111816,8.117617925008139,0.0010398228963222067,4.0652618408203125,4.062417030334473,-0.0028448104858398438
