label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=2,3.326151450475057,3.327375888824463,0.0012244383494057764,0.9745121851448385,0.9745304298554777,1.8244710639159223e-05,0.2701912025610606,0.2682245175043742,-0.0019666850566864014,1.050482988357544,1.0471994082132976,-0.0032835801442463453,10.888822811797915,10.739437083556703,-0.14938572824121188,9.013941446940104,8.966130256652832,-0.04781119028727154,4.409523804982503,4.409576416015625,5.261103312204085e-05
batch=17;utterance=3,3.3822102546691895,3.382556438446045,0.00034618377685546875,0.9748118312191322,0.9748097023759913,-2.1288431408805764e-06,0.26171114047368366,0.26061852773030597,-0.0010926127433776855,1.0990922053654988,1.0976268847783406,-0.0014653205871582031,10.72867717585124,10.657105778332722,-0.07157139751851815,8.81222915649414,8.784742673238119,-0.027486483256021543,4.448886235555013,4.448904991149902,1.8755594889618976e-05
batch=17;utterance=4,3.1443559328715005,3.141789197921753,-0.0025667349497475733,0.9665295051205463,0.966548877929878,1.9372809331730245e-05,0.2820993860562642,0.28088993827501935,-0.0012094477812448767,1.0841402212778728,1.0822821855545044,-0.0018580357233684008,11.82924650621223,11.76071628111972,-0.06853022509251083,9.184637387593588,9.14975102742513,-0.03488636016845703,4.352719306945801,4.35284423828125,0.00012493133544921875
batch=17;utterance=5,3.2367916901906333,3.2409048080444336,0.004113117853800308,0.9760888168896646,0.9760808672011724,-7.94968849227029e-06,0.2662135759989421,0.2655733525753021,-0.0006402234236399518,1.1242042779922485,1.1233697334925334,-0.0008345444997150953,10.32848563304379,10.285955589576524,-0.04253004346726641,9.080446561177572,9.06567351023356,-0.014773050944011601,4.216928641001384,4.221209526062012,0.004280885060627959
batch=17;utterance=6,3.2419989903767905,3.2414510250091553,-0.0005479653676352392,0.9743103470449554,0.9743274345918839,1.7087546928418185e-05,0.26354161898295086,0.2621837059656779,-0.0013579130172729492,1.063030203183492,1.0618480841318767,-0.001182119051615249,10.649028525896231,10.545556179003814,-0.10347234689241702,8.912261962890625,8.893168131510416,-0.019093831380208925,4.4101254145304365,4.411439259847005,0.0013138453165684183
batch=17;utterance=7,3.266782522201538,3.2646201451619468,-0.0021623770395913233,0.9687222598718573,0.9686950599921067,-2.7199879750638978e-05,0.2689327597618103,0.2682283918062846,-0.0007043679555256976,1.0904467900594075,1.089719335238139,-0.0007274548212685694,10.51207326352243,10.456503836347862,-0.05556942717456792,9.152066548665365,9.137540817260742,-0.014525731404622988,4.438482761383057,4.435578028361003,-0.0029047330220537404
batch=17;utterance=8,3.4526711304982505,3.452451229095459,-0.00021990140279148918,0.9792397748864268,0.9792259780396925,-1.3796846734304147e-05,0.2776144742965698,0.2746020257472992,-0.00301244854927063,1.0041152238845825,1.0000673532485962,-0.004047870635986328,11.098686406330287,10.87968733581282,-0.2189990705174676,9.054353396097818,9.00054963429769,-0.053803761800129024,4.456652323404948,4.456707954406738,5.5631001790068524e-05
batch=17;utterance=9,3.14465339978536,3.1446480751037598,-5.3246816000829256e-06,0.9767806046996309,0.9767757415321819,-4.8631674489652e-06,0.2574320634206136,0.25593040386835736,-0.0015016595522562293,1.0425758759180705,1.0412420431772869,-0.0013338327407836914,10.128163134316113,10.019162936091616,-0.10900019822449636,8.859366099039713,8.841318766276041,-0.018047332763671875,4.2339857419331866,4.233524481455485,-0.0004612604777012308
batch=18;utterance=0,3.3630053202311196,3.362536907196045,-0.00046841303507472176,0.976646250019289,0.97665091169647,4.661677181050372e-06,0.2594970266024272,0.2581651608149211,-0.0013318657875061035,1.0854779084523518,1.0839811166127522,-0.0014967918395996094,10.233235751459501,10.13554238874776,-0.09769336271174112,8.913917859395346,8.883346875508627,-0.03057098388671875,4.226329167683919,4.222647507985433,-0.003681659698486328
batch=18;utterance=1,3.1622122128804526,3.157548666000366,-0.004663546880086411,0.9758164563474008,0.9757937975661113,-2.2658781289486285e-05,0.2562396725018819,0.25499629974365234,-0.001243372758229555,1.1454139550526936,1.1445682446161907,-0.0008457104365029444,10.328797779703999,10.240625988377237,-0.08817179132676145,8.778311093648275,8.76005490620931,-0.018256187438964844,4.4084798494974775,4.408304214477539,-0.0001756350199384471
batch=18;utterance=10,3.515032927195231,3.514357328414917,-0.0006755987803139796,0.9729710557046589,0.9729837051263237,1.2649421664789884e-05,0.2772924304008484,0.2740274767080943,-0.003264953692754091,1.0380738576253254,1.0331970850626628,-0.004876772562662612,11.320729089826223,11.030620618371769,-0.2901084714544542,9.247298240661621,9.159101486206055,-0.0881967544555664,4.369447549184163,4.372104644775391,0.0026570955912275096
batch=18;utterance=11,3.3322184880574546,3.3329130013783774,0.0006945133209228516,0.9810200356950961,0.9810161970279746,-3.838667121502937e-06,0.2984575132528941,0.2972574333349864,-0.0012000799179077148,1.075746973355611,1.0735063950220745,-0.002240578333536636,11.85498115572934,11.763412603482493,-0.09156855224684612,9.7974853515625,9.757672627766928,-0.039812723795572325,4.054220835367839,4.051803112030029,-0.002417723337809541
batch=18;utterance=12,3.555773893992106,3.5557382106781006,-3.5683314005385824e-05,0.9755645261093194,0.9755775326389546,1.3006529635206654e-05,0.25750863552093506,0.2566755811373393,-0.000833054383595766,1.1224089463551838,1.1212183237075806,-0.0011906226476032788,9.824165234730975,9.782533558625888,-0.04163167610508722,9.085874239603678,9.06396452585856,-0.021909713745117188,4.45640214284261,4.456369082132976,-3.306070963482455e-05
batch=18;utterance=13,3.4457372029622397,3.4455408255259194,-0.00019637743632028304,0.9782984945627914,0.978301202928086,2.708365294590287e-06,0.2884237865606944,0.2865832845369975,-0.0018405020236968994,1.112799048423767,1.1101527611414592,-0.0026462872823078687,11.11683337823528,10.996082408004733,-0.12075097023054582,9.522161165873209,9.48098087310791,-0.04118029276529889,4.112478097279866,4.1125467618306475,6.866455078125e-05
batch=18;utterance=14,3.4432535966237388,3.445096254348755,0.001842657725016128,0.977249878402351,0.9772430950248202,-6.78337753079461e-06,0.2561639149983724,0.25513460238774616,-0.0010293126106262207,1.0997956196467082,1.0984691381454468,-0.0013264815012614672,10.414104850547938,10.345322028275351,-0.06878282227258659,8.877960205078125,8.853328386942545,-0.02463181813558002,3.845210075378418,3.8450679779052734,-0.00014209747314453125
batch=18;utterance=15,3.4024866422017417,3.399895350138346,-0.0025912920633954784,0.9804033395353932,0.9803946762301424,-8.663305250733444e-06,0.27132950226465863,0.26887593666712445,-0.0024535655975341797,1.0905768076578777,1.0863688389460247,-0.004207968711853027,11.211403321902964,11.01883763107319,-0.19256569082977393,9.102492968241373,9.042746543884277,-0.05974642435709576,4.449557781219482,4.4497121175130205,0.0001543362935381154
batch=18;utterance=2,3.4583122730255127,3.454376697540283,-0.003935575485229492,0.9764085287143347,0.9764120704868904,3.541772555681888e-06,0.25577135880788165,0.2546206017335256,-0.001150757074356079,1.0883634090423584,1.0870095491409302,-0.0013538599014282227,10.009416101714164,9.938013346370944,-0.07140275534321994,8.718297004699707,8.692834536234537,-0.025462468465169863,4.470110257466634,4.470200538635254,9.028116862008773e-05
batch=18;utterance=3,3.4246057669321694,3.4300479888916016,0.005442221959432114,0.9821448833586609,0.9821469543699465,2.0710112855759633e-06,0.2568027675151825,0.2558015783627828,-0.0010011891523997174,1.0833906332651775,1.0819870233535767,-0.0014036099116008227,10.216529193619051,10.1676363858216,-0.048892807797450644,8.928387006123861,8.902160008748373,-0.02622699737548828,4.380142052968343,4.379933516184489,-0.00020853678385357455
batch=18;utterance=4,3.209397236506144,3.2104077339172363,0.0010104974110922704,0.9774661023072347,0.9774730058003307,6.903493095955504e-06,0.26410941282908124,0.26253901918729144,-0.0015703936417897912,1.1450618902842205,1.1426942348480225,-0.0023676554361979907,10.556755874263379,10.433673200208254,-0.12308267405512474,8.970351854960123,8.935663541158041,-0.03468831380208215,4.428425470987956,4.428331693013509,-9.37779744472067e-05
batch=18;utterance=5,3.430577278137207,3.430849313735962,0.0002720355987548828,0.9732274946752969,0.9732528353617996,2.534068650272836e-05,0.2671448091665904,0.2658976713816325,-0.0012471377849578857,1.0710657835006714,1.069531003634135,-0.0015347798665363843,10.515522740375744,10.433176303726484,-0.08234643664926011,9.199235916137695,9.166558583577475,-0.03267733256022076,4.12325382232666,4.12857723236084,0.0053234100341796875
batch=18;utterance=6,3.5375059445699057,3.5372989177703857,-0.0002070267995200048,0.9799032033756857,0.979910571197005,7.367821319270718e-06,0.26195744673411053,0.2610868215560913,-0.0008706251780192242,1.217071533203125,1.216030478477478,-0.0010410547256469727,9.836382640368234,9.769882710870936,-0.06649992949729722,9.211548805236816,9.192878405253092,-0.01867039998372455,4.448073069254558,4.448062260945638,-1.0808308919862952e-05
batch=18;utterance=7,3.54939071337382,3.549929141998291,0.0005384286244711767,0.9793804221014352,0.979382159126581,1.7370251458315167e-06,0.2673728068669637,0.26557210087776184,-0.001800705989201845,1.0756033658981323,1.0728739500045776,-0.0027294158935546875,10.37798125729997,10.271166329752182,-0.10681492754778787,9.129009564717611,9.082017580668131,-0.04699198404948035,4.397828420003255,4.397870699564616,4.22795613612692e-05
batch=18;utterance=8,3.328716278076172,3.3284279505411782,-0.0002883275349936376,0.9754798543320199,0.9754739427809992,-5.911551020698624e-06,0.2764953076839447,0.2748955984910329,-0.0015997091929118024,1.0528703133265178,1.0508529742558796,-0.002017339070638169,10.833479867892054,10.74043478140419,-0.09304508648786403,9.220232645670572,9.186870574951172,-0.03336207071940045,4.267742315928142,4.256970246632894,-0.010772069295247988
batch=18;utterance=9,3.3312289714813232,3.3327531019846597,0.0015241305033364405,0.9794159285448112,0.9794167781540427,8.496092315235515e-07,0.26626771688461304,0.26309556762377423,-0.003172149260838808,1.1126919984817505,1.1073443094889324,-0.005347688992818123,11.238581314147574,10.98225692234862,-0.2563243917989535,8.879504203796387,8.793100039164225,-0.08640416463216205,4.25794776280721,4.250643094380696,-0.007304668426513672
batch=19;utterance=0,3.574342409769694,3.574970245361328,0.0006278355916342626,0.9856184099866149,0.9856176084697174,-8.015168975195053e-07,0.25321032603581745,0.25146641333897907,-0.001743912696838379,1.004475514094035,1.0022685925165813,-0.0022069215774536133,10.95824993992113,10.833048622271576,-0.12520131764955345,8.672271092732748,8.634588241577148,-0.03768285115559955,4.434787114461263,4.434998035430908,0.00021092096964547835
batch=19;utterance=1,3.2139734427134194,3.2145376205444336,0.0005641778310141454,0.9720016233743248,0.9719704205673233,-3.120280700152911e-05,0.290666659673055,0.2881351312001546,-0.0025315284729003906,1.0558781226476033,1.0516005754470825,-0.004277547200520759,12.22293544103328,12.056010926561227,-0.16692451447205414,9.21492067972819,9.159259478251139,-0.05566120147705078,4.107101917266846,4.108725547790527,0.0016236305236816406
batch=19;utterance=10,3.497087081273397,3.496948480606079,-0.00013860066731785636,0.975704646357157,0.9757134519352858,8.8055781287677e-06,0.2818691035111745,0.27923650542895,-0.002632598082224491,0.9921531081199646,0.9888399640719095,-0.00331314404805505,12.611378652387147,12.415291488406355,-0.19608716398079196,9.094966252644857,9.04073969523112,-0.05422655741373816,4.2526499430338545,4.2457505861918134,-0.006899356842041016
batch=19;utterance=11,3.112555424372355,3.1123061974843345,-0.0002492268880205373,0.9673313999583142,0.9673033830977985,-2.801686051567831e-05,0.2861633598804474,0.2840964198112488,-0.0020669400691986084,1.0995275179545085,1.0962694883346558,-0.003258029619852776,11.858107747491603,11.740558049928735,-0.11754969756286826,9.262399673461914,9.212843259175619,-0.04955641428629498,4.163258075714111,4.163259029388428,9.5367431640625e-07
batch=19;utterance=12,3.441152652104696,3.4412741661071777,0.00012151400248194832,0.9794981387999165,0.9794964169253807,-1.7218745358427157e-06,0.28079097469647724,0.27806325753529865,-0.002727717161178589,1.0347302754720051,1.0304758151372273,-0.004254460334777832,12.06915745052172,11.84697541148006,-0.22218203904166067,9.210199991861979,9.152831077575684,-0.05736891428629498,3.9397026697794595,3.9400877952575684,0.000385125478108872
batch=19;utterance=13,3.302346150080363,3.301166296005249,-0.0011798540751137843,0.9768205630722644,0.9768186143656461,-1.948706618293272e-06,0.27411186695098877,0.2732688585917155,-0.0008430083592732562,1.1131423314412434,1.111952821413676,-0.0011895100275673975,11.29533367710168,11.234243720252428,-0.06108995684925311,9.304516474405924,9.28254254659017,-0.021973927815754024,4.246321201324463,4.246127605438232,-0.00019359588623046875
batch=19;utterance=14,3.2542847792307534,3.2550745010375977,0.0007897218068442236,0.9790046683089754,0.9789962424591906,-8.425849784776673e-06,0.28251474102338153,0.28097546100616455,-0.0015392800172169818,1.0648123025894165,1.0621716181437175,-0.002640684445698982,11.961515907854205,11.869809708448363,-0.09170619940584146,9.344772974650065,9.302765210469564,-0.04200776418050012,4.400952021280925,4.400973002115886,2.09808349609375e-05
batch=19;utterance=15,3.0871125062306723,3.0887959798177085,0.0016834735870361328,0.9770449629974108,0.977053464822891,8.501825480178304e-06,0.27783166368802387,0.27650577823321026,-0.0013258854548136023,1.0820370117823284,1.080064336458842,-0.001972675323486328,11.623138189756979,11.529299191552411,-0.09383899820456776,9.084389686584473,9.042984326680502,-0.04140535990397076,4.335319360097249,4.33920955657959,0.003890196482340791
batch=19;utterance=2,3.667421499888102,3.6670854091644287,-0.0003360907236733546,0.9794816180168869,0.9794889210082826,7.302991395619074e-06,0.2662396828333537,0.2642451226711273,-0.0019945601622263776,1.121761163075765,1.1192692518234253,-0.002491911252339607,11.1976327486773,11.057417396321425,-0.14021535235587557,9.03367551167806,8.99153741200765,-0.042138099670410156,4.372636795043945,4.3727192878723145,8.249282836914062e-05
batch=19;utterance=3,3.468271493911743,3.5119073390960693,0.04363584518432617,0.978911239220384,0.9789088683172075,-2.370903176562855e-06,0.280272513628006,0.2762572566668193,-0.004015256961186708,1.0082451105117798,1.0022097826004028,-0.006035327911376953,11.980791391218782,11.72036882372145,-0.26042256749733106,9.088392893473307,8.99797503153483,-0.09041786193847656,4.2075088818868,4.207568168640137,5.92867533368846e-05
batch=19;utterance=4,3.458740472793579,3.4600467681884766,0.001306295394897461,0.9768940888398786,0.9768944656625256,3.768226469746949e-07,0.2663124700387319,0.2652971049149831,-0.0010153651237487793,1.0788032213846843,1.0779910882314045,-0.0008121331532797704,11.427056639046853,11.359741320971168,-0.06731531807568558,8.909913380940756,8.901119550069174,-0.008793830871582031,3.5012877782185874,3.501152515411377,-0.0001352628072104345
batch=19;utterance=5,3.2688684463500977,3.2686727046966553,-0.0001957416534423828,0.9755940565239295,0.9755931688664035,-8.876575260385877e-07,0.2768431504567464,0.27421168486277264,-0.0026314655939737586,1.0419669946034749,1.0388556718826294,-0.0031113227208454663,11.387304920505168,11.219994310633231,-0.16731060987193658,9.145662625630697,9.09057648976644,-0.05508613586425781,3.9868491490681968,3.9952871799468994,0.008438030878702651
batch=19;utterance=6,3.3704455693562827,3.4112937450408936,0.040848175684610855,0.9774186321503583,0.9774376063484244,1.897419806606848e-05,0.2706078390280406,0.2689560254414876,-0.0016518135865529748,1.0371463298797607,1.0342626174290974,-0.0028837124506633227,10.999404732074652,10.876556351056122,-0.1228483810185299,9.125041007995605,9.073883056640625,-0.05115795135498047,4.410600026448567,4.410462379455566,-0.00013764699300100602
batch=19;utterance=7,3.5238637924194336,3.500274896621704,-0.023588895797729492,0.9786558500215818,0.978656268138232,4.1811665019153565e-07,0.25933605432510376,0.25851598381996155,-0.0008200705051422119,1.1297109524408977,1.1283246278762817,-0.0013863245646159594,10.459762217943208,10.421359880859141,-0.03840233708406693,8.962782859802246,8.93753719329834,-0.02524566650390625,4.297976811726888,4.300146579742432,0.002169768015543916
batch=19;utterance=8,3.3612189292907715,3.3613646030426025,0.0001456737518310547,0.9770655189466293,0.9770441916814129,-2.132726521641981e-05,0.2613930106163025,0.2608646750450134,-0.0005283355712890625,1.1301884253819783,1.1294927994410198,-0.0006956259409585108,10.422011020256669,10.39261676231905,-0.02939425793761785,8.825093269348145,8.811773300170898,-0.013319969177246094,4.262491861979167,4.265864372253418,0.003372510274251006
batch=19;utterance=9,3.3446044921875,3.3432352542877197,-0.0013692378997802734,0.9779557086501406,0.9779518144210005,-3.894229140044558e-06,0.2719337244828542,0.2692400813102722,-0.002693643172581972,1.0577342510223389,1.0528910557428997,-0.004843195279439216,11.557762622780073,11.406963570606672,-0.15079905217340084,9.000186920166016,8.920981407165527,-0.07920551300048828,4.286108652750651,4.286199887593587,9.12348429356058e-05
batch=1;utterance=0,3.292698383331299,3.295276482899984,0.002578099568685044,0.9778003611937914,0.977808379027923,8.017834131512913e-06,0.2983303467432658,0.29528342684110004,-0.003046919902165768,1.031892975171407,1.027335286140442,-0.004557689030965095,12.658550626641883,12.44396700364318,-0.2145836229987026,9.585203170776367,9.509611447652182,-0.0755917231241856,3.880217711130778,3.8792549769083657,-0.0009627342224121094
batch=1;utterance=1,3.4143008391062417,3.4155571460723877,0.0012563069661459814,0.9755529410920515,0.9755511328139184,-1.8082781331196784e-06,0.27531449993451435,0.2740642527739207,-0.0012502471605936316,1.0415596961975098,1.0402806599934895,-0.0012790362040202563,11.673187331312105,11.556346614240171,-0.11684071707193411,9.242794354756674,9.211723327636719,-0.03107102711995502,4.43382453918457,4.43306827545166,-0.0007562637329101562
batch=1;utterance=10,3.3950393199920654,3.3954175313313804,0.0003782113393149267,0.9750739032231036,0.975070402476042,-3.5007470615688874e-06,0.2744113504886627,0.2736341853936513,-0.0007771650950114117,1.088369091351827,1.0878360271453857,-0.0005330642064411695,10.940595227448222,10.887164700453539,-0.05343052699468309,9.220845222473145,9.21059544881185,-0.01024977366129498,4.401217937469482,4.401205380757649,-1.2556711832978351e-05
batch=1;utterance=11,3.199541966120402,3.199551820755005,9.854634603012613e-06,0.9737224811329753,0.9737304885896743,8.007456698932991e-06,0.2625478307406108,0.26226091384887695,-0.00028691689173382384,1.1606409549713135,1.1603528658548992,-0.000288089116414314,11.157923983858987,11.118844881576516,-0.03907910228247147,9.050074895222982,9.05046272277832,0.00038782755533794955,3.9937657515207925,3.9934794902801514,-0.000286261240641128
batch=1;utterance=12,3.249108870824178,3.252730210622152,0.003621339797973633,0.9715212340597894,0.9715107749446595,-1.0459115129868302e-05,0.2696703275044759,0.2689444224039714,-0.0007259051005045203,1.0762744744618733,1.0751538276672363,-0.0011206467946369703,10.832849229135228,10.788051180262707,-0.04479804887252037,9.169925053914389,9.154506047566732,-0.01541900634765625,4.4148383140563965,4.414832592010498,-5.7220458984375e-06
batch=1;utterance=13,3.3624343872070312,3.358480215072632,-0.003954172134399414,0.9767630912720193,0.9767477286922354,-1.5362579783961827e-05,0.2629298269748688,0.26203685998916626,-0.0008929669857025146,1.0786344210306804,1.078234036763509,-0.000400384267171372,10.975330146343893,10.929849230891806,-0.04548091545208699,8.986383438110352,8.981033325195312,-0.0053501129150390625,4.45212968190511,4.4518818855285645,-0.0002477963765459279
batch=1;utterance=14,3.145934820175171,3.1449634234110513,-0.0009713967641196142,0.9732567874155804,0.9732586735910829,1.886175502452403e-06,0.2587163845698039,0.25835465391476947,-0.00036173065503442015,1.0635632673899333,1.063288410504659,-0.00027485688527439933,10.338165352228467,10.32465567406126,-0.013509678167206829,8.920770963033041,8.914617856343588,-0.006153106689453125,3.9147167205810547,3.913935899734497,-0.0007808208465576172
batch=1;utterance=15,3.327760616938273,3.328383763631185,0.0006231466929120799,0.980633521354195,0.9806281388341683,-5.382520026686599e-06,0.2684240738550822,0.2680869897206624,-0.0003370841344197961,1.1035836537679036,1.1034400065739949,-0.0001436471939086914,10.720379053416712,10.712076049877256,-0.008303003539456455,9.156715710957846,9.145643552144369,-0.011072158813476562,4.415643374125163,4.415655136108398,1.1761983235381024e-05
batch=1;utterance=2,3.445436636606852,3.4448256492614746,-0.0006109873453774561,0.976096535615504,0.9761071531599637,1.0617544459634587e-05,0.27141161759694415,0.2706943054993947,-0.0007173120975494385,1.025838812192281,1.0251531998316448,-0.0006856123606362452,11.25479463633495,11.258055458482758,0.0032608221478085397,9.200364430745443,9.18004290262858,-0.020321528116863163,4.404288132985433,4.404516537984212,0.00022840499877929688
batch=1;utterance=3,3.1791868209838867,3.185208559036255,0.006021738052368164,0.9733334870203855,0.9733298955824273,-3.5914379581392097e-06,0.2735460003217061,0.272541602452596,-0.0010043978691101074,1.0572472016016643,1.0559335549672444,-0.0013136466344199071,10.780810549211045,10.721053134007406,-0.05975741520363975,9.339969317118326,9.319905598958334,-0.020063718159992305,3.9930404822031655,3.989448626836141,-0.0035918553670244435
batch=1;utterance=4,3.5843573411305747,3.584913651148478,0.0005563100179033498,0.9719323124656197,0.9719425359592386,1.0223493618899404e-05,0.2612355848153432,0.2599540750185649,-0.001281509796778324,0.9980656901995341,0.9961640040079752,-0.0019016861915588379,10.049709866958215,9.961240816341276,-0.08846905061693988,9.091111818949381,9.06557814280192,-0.025533676147460938,4.386159896850586,4.386152744293213,-7.152557373046875e-06
batch=1;utterance=5,3.5923736890157065,3.5942962169647217,0.0019225279490151514,0.9734434833135631,0.9734662489162682,2.2765602705088206e-05,0.2861815293629964,0.28513814012209576,-0.0010433892409006384,1.0924396912256877,1.0913803180058796,-0.0010593732198080907,12.775282251018652,12.68521610286895,-0.09006614814970249,9.457500457763672,9.441557248433432,-0.015943209330240293,4.340452353159587,4.340203762054443,-0.0002485911051435252
batch=1;utterance=6,3.482209841410319,3.483935753504435,0.001725912094116211,0.9776001805815161,0.9776064168613946,6.23627987850206e-06,0.27821176250775653,0.27661870916684467,-0.0015930533409118652,1.0795518159866333,1.0775260925292969,-0.0020257234573364258,11.41732225148697,11.316382709942205,-0.10093954154476492,9.263739267985025,9.228195826212565,-0.03554344177246094,4.23659070332845,4.235500812530518,-0.0010898907979326466
batch=1;utterance=7,2.9657737414042153,2.9687187671661377,0.0029450257619223486,0.966072009494051,0.9660488828512322,-2.3126642818782628e-05,0.28286497791608173,0.2818427582581838,-0.0010222196578979492,1.0757468541463215,1.0743263562520344,-0.0014204978942871094,11.904106060066162,11.822303134450744,-0.08180292561541869,9.22510560353597,9.208376248677572,-0.016729354858398438,3.4709010124206543,3.4689927101135254,-0.0019083023071289062
batch=1;utterance=8,3.0824519793192544,3.0812718868255615,-0.0011800924936928858,0.9649299134416144,0.964929303927645,-6.095139694073382e-07,0.2904646694660187,0.2893848121166229,-0.001079857349395752,1.0903130769729614,1.0888729492823284,-0.001440127690633064,11.744765562377523,11.682460210400953,-0.06230535197657083,9.45844554901123,9.434710184733072,-0.023735364278158144,4.068332672119141,4.073034286499023,0.0047016143798828125
batch=1;utterance=9,3.2179905573527017,3.2223828633626304,0.0043923060099286815,0.9749524408318365,0.9749536473326968,1.2065008603290295e-06,0.27439536650975543,0.27339430650075275,-0.0010010600090026855,1.0961791276931763,1.0946763753890991,-0.0015027523040771484,11.177910400156472,11.089719572520488,-0.08819082763598374,9.261615117390951,9.23791217803955,-0.02370293935140033,4.141125361124675,4.143300374348958,0.002175013224283262
batch=20;utterance=0,3.3851263523101807,3.3853414058685303,0.00021505355834960938,0.977379957953934,0.9773822375581293,2.2796041952988233e-06,0.2632787624994914,0.262555589278539,-0.0007231732209523889,1.0868632396062214,1.0860153039296467,-0.000847935676574707,10.855007004960372,10.828047930271827,-0.02695907468854486,8.827443758646647,8.807033856709799,-0.020409901936847774,4.365060170491536,4.364933967590332,-0.00012620290120413102
batch=20;utterance=1,3.2068022886912027,3.2059624195098877,-0.0008398691813149561,0.9727483062218486,0.9727051592662441,-4.314695560447834e-05,0.2579684356848399,0.25737592577934265,-0.0005925099054972516,1.1088385184605916,1.1082236766815186,-0.0006148417790730054,11.971748900282584,11.920285214519035,-0.051463685763549094,8.77769692738851,8.769554456075033,-0.008142471313476562,4.233737627665202,4.233343283335368,-0.0003943443298339844
batch=20;utterance=10,3.344474713007609,3.34328031539917,-0.0011943976084389796,0.9742877366311583,0.9742959299808982,8.193349739893385e-06,0.2824269235134125,0.27952706813812256,-0.002899855375289917,1.0154345830281575,1.011558969815572,-0.0038756132125854492,11.923852814111633,11.725503013941008,-0.1983498001706252,9.088733673095703,9.012422243754068,-0.0763114293416347,4.188036918640137,4.186037381490071,-0.0019995371500654002
batch=20;utterance=11,3.26014510790507,3.2526323795318604,-0.007512728373209487,0.9656358530790871,0.9656521497377545,1.6296658667425135e-05,0.29035210609436035,0.2869458595911662,-0.0034062465031941547,1.049480676651001,1.0446008841196697,-0.004879792531331306,12.21909108279121,11.930567750162444,-0.28852333262876506,9.351659138997396,9.273587226867676,-0.07807191212972064,4.128159523010254,4.131219546000163,0.0030600229899091502
batch=20;utterance=12,3.3576594988505044,3.353308916091919,-0.004350582758585464,0.9732701256897888,0.9732635517064135,-6.5739833752243015e-06,0.2699143985907237,0.2687907616297404,-0.0011236369609832764,1.0940109888712566,1.092619776725769,-0.0013912121454875415,11.162195438782348,11.103106734953977,-0.059088703828370726,9.032047271728516,9.005935668945312,-0.026111602783203125,4.449757734934489,4.446454048156738,-0.003303686777750947
batch=20;utterance=13,3.2125564416249595,3.213859796524048,0.0013033548990883936,0.9757093480235417,0.9757034568678836,-5.891155658077629e-06,0.28648001948992413,0.28358063101768494,-0.002899388472239195,1.0478687683741252,1.043195366859436,-0.004673401514689202,12.232166586674985,11.985959993228088,-0.24620659344689777,9.254762331644693,9.177289644877115,-0.07747268676757812,3.511178493499756,3.5144450664520264,0.003266572952270508
batch=20;utterance=14,3.496417999267578,3.498521327972412,0.0021033287048339844,0.9744970276878219,0.9745194376553844,2.2409967562531108e-05,0.26634610692660016,0.2648296852906545,-0.001516421635945675,1.047730286916097,1.0459284782409668,-0.0018018086751301343,10.819089150285164,10.716155921432152,-0.10293322885301137,8.941641171773275,8.911747932434082,-0.0298932393391933,4.111883163452148,4.114640553792317,0.0027573903401689748
batch=20;utterance=15,3.264310439427694,3.2658369541168213,0.0015265146891274561,0.9727939802184112,0.9728278226375201,3.3842419108864874e-05,0.282512903213501,0.2802907923857371,-0.002222110827763857,1.081268350283305,1.078693111737569,-0.002575238545735825,12.566360221627084,12.403309352026673,-0.16305086960041137,9.113499323527018,9.08338991800944,-0.030109405517578125,4.263643264770508,4.258672714233398,-0.004970550537109375
batch=20;utterance=2,3.3592566649119058,3.356626272201538,-0.0026303927103676905,0.9745984698182939,0.9746054002295345,6.93041124055771e-06,0.26737139622370404,0.2662532826264699,-0.0011181135972341272,1.0764708121617634,1.0747485160827637,-0.0017222960789997632,11.04778477979931,10.955053060247886,-0.09273171955142345,9.039881388346354,8.997851689656576,-0.04202969868977746,4.317698955535889,4.315589904785156,-0.002109050750732422
batch=20;utterance=3,3.1298553943634033,3.1313822269439697,0.0015268325805664062,0.9787039417617863,0.9787078992745689,3.957512782593042e-06,0.25790276130040485,0.25722188750902814,-0.0006808737913767127,1.1601911385854085,1.1590888102849324,-0.0011023283004760742,10.044618874517278,10.00240732314663,-0.04221155137064869,9.033276557922363,9.010825475056967,-0.022451082865396543,4.3147562344868975,4.315233866373698,0.00047763188680072233
batch=20;utterance=4,3.216431458791097,3.216168165206909,-0.00026329358418797355,0.9729011073447454,0.9729113981601021,1.0290815356639449e-05,0.27698322137196857,0.27488789955774945,-0.00209532181421912,1.1320961316426594,1.1289127270380657,-0.0031834046045937647,11.913723057052502,11.74678951253633,-0.16693354451617282,9.119157473246256,9.068050066630045,-0.05110740661621094,4.376781145731608,4.3781232833862305,0.0013421376546220998
