label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=13,3.3307646910349527,2.1478358109792075,-1.1829288800557451,0.9746851488561953,0.9495860570048191,-0.025099091851376154,0.23441233237584433,0.690916379292806,0.45650404691696167,1.0418319702148438,1.6351782480875652,0.5933462778727214,9.58580672584415,30.121505475639523,20.535698749795372,8.38264242808024,10.290403366088867,1.907760938008627,4.431578795115153,4.01258913675944,-0.4189896583557129
batch=17;utterance=14,3.4908953507741294,2.260034720102946,-1.2308606306711836,0.9734244893375807,0.9475996170196467,-0.025824872317934067,0.24839277068773905,0.6908038457234701,0.44241107503573107,0.9609943429629008,1.6130887269973755,0.6520943840344747,9.991605437938778,30.461484196153464,20.469878758214684,8.76537036895752,10.336919148763021,1.571548779805502,4.027086893717448,3.568345785140991,-0.458741108576457
batch=17;utterance=15,3.4459930260976157,2.286327918370565,-1.1596651077270508,0.9793795048339189,0.9588106712131356,-0.020568833620783322,0.23043111463387808,0.7568867802619934,0.5264556656281153,1.0032294988632202,1.692743182182312,0.6895136833190918,8.993900268796052,31.111356458841016,22.11745619004496,8.386040051778158,10.712606430053711,2.326566378275553,4.171585241953532,3.465014616648356,-0.7065706253051762
batch=17;utterance=2,3.4017942746480307,2.049796978632609,-1.3519972960154218,0.9758131419302011,0.947140065451291,-0.028673076478910042,0.2425881822903951,0.7155552903811137,0.4729671080907185,0.9667428731918335,1.626293142636617,0.6595502694447835,9.796863994586907,30.786072792826292,20.989208798239385,8.669204394022623,10.324070930480957,1.654866536458334,4.046949863433838,3.3305041790008545,-0.7164456844329834
batch=17;utterance=3,3.5093396504720054,1.9617940584818523,-1.547545591990153,0.9739963516052561,0.945991434337106,-0.02800491726815013,0.2428552806377411,0.6927701433499655,0.44991486271222436,1.0039072036743164,1.6219025055567424,0.617995301882426,10.26750672133167,30.784611390010554,20.517104668678883,8.630421002705893,10.340106964111328,1.7096859614054356,4.179928461710612,3.7012998263041177,-0.4786286354064946
batch=17;utterance=4,3.358272075653076,2.224351644515991,-1.133920431137085,0.9592152472249292,0.9371467487717133,-0.0220684984532159,0.2623771031697591,0.7474106748898824,0.48503357172012335,1.009950041770935,1.6650875012079875,0.6551374594370525,10.149681973506055,31.471622027660814,21.32194005415476,8.850851058959961,10.646771430969238,1.7959203720092773,4.221357981363933,3.7031448682149253,-0.5182131131490073
batch=17;utterance=5,3.1386540730794272,2.056542158126831,-1.0821119149525962,0.9747559096834411,0.9526376579231215,-0.022118251760319563,0.23743882775306702,0.7299609382947286,0.4925221105416616,1.0187406937281291,1.6500459512074788,0.6313052574793496,9.512147679747505,31.123126755266778,21.610979075519275,8.383924802144369,10.510997772216797,2.127072970072428,3.97182035446167,3.294215122858683,-0.6776052316029868
batch=17;utterance=6,3.3752161661783853,2.186508576075236,-1.1887075901031494,0.9764579282046993,0.9518124152334607,-0.024645512971238626,0.2474505752325058,0.7167642116546631,0.4693136364221573,0.9705123504002889,1.6383448044459026,0.6678324540456136,10.123310827906206,30.850213440256166,20.72690261234996,8.80715274810791,10.507816950480143,1.7006642023722325,4.266617774963379,3.4113057454427085,-0.8553120295206704
batch=17;utterance=7,3.5608898798624673,2.3480680783589682,-1.212821801503499,0.969840344924468,0.9452847815976226,-0.024555563326845387,0.2392363647619883,0.7316778699556986,0.4924415051937103,0.9829540848731995,1.6506245533625286,0.6676704684893291,9.47072979603831,30.464158065433562,20.993428269395253,8.598302205403646,10.515811920166016,1.9175097147623692,3.7154380480448403,3.273709694544474,-0.4417283535003662
batch=17;utterance=8,3.4469288984934487,2.2895782788594565,-1.1573506196339922,0.9772991989907697,0.9483950983054704,-0.02890410068529925,0.27395017941792804,0.7055127620697021,0.4315625826517741,0.9580927491188049,1.5997446378072102,0.6416518886884053,11.772606652726736,30.301601651762457,18.52899499903572,9.16271718343099,10.39112917582194,1.2284119923909493,4.129104296366374,3.656867345174154,-0.4722369511922202
batch=17;utterance=9,3.39518674214681,2.210546890894572,-1.1846398512522383,0.9739130004208644,0.9542742537434825,-0.019638746677381858,0.23858381311098734,0.6978916923205057,0.45930787920951843,0.9836068749427795,1.6339410543441772,0.6503341794013977,9.428313482315888,30.381130470591458,20.952816988275572,8.513166427612305,10.380172729492188,1.8670063018798828,3.948704640070597,3.4747492472330728,-0.4739553928375244
batch=18;utterance=0,3.527998924255371,2.2821878592173257,-1.2458110650380454,0.9793697947566233,0.9560767825408739,-0.02329301221574942,0.24278926849365234,0.7041283249855042,0.4613390564918518,0.9927555918693542,1.6411482493082683,0.648392657438914,9.729550140842699,30.763058383086108,21.033508242243407,8.751826604207357,10.375640551249186,1.6238139470418282,4.307125091552734,3.738128900527954,-0.5689961910247803
batch=18;utterance=1,3.4920525550842285,2.297597805658976,-1.1944547494252524,0.9755249997987488,0.9505981927599828,-0.02492680703876604,0.24156984686851501,0.7115182876586914,0.4699484407901764,1.0257879098256428,1.650642951329549,0.6248550415039062,10.114221966473183,31.29546783187853,21.181245865405344,8.684525489807129,10.538578033447266,1.8540525436401367,3.9550013542175293,3.3278423150380454,-0.6271590391794839
batch=18;utterance=10,3.4179108142852783,2.212487061818441,-1.2054237524668374,0.9737654978412215,0.9487834210239372,-0.02498207681728426,0.2619892656803131,0.6918998559316,0.42991059025128686,0.9731648564338684,1.6271393696467082,0.6539745132128398,11.280395055466512,30.540170536271717,19.259775480805203,9.17430591583252,10.371369361877441,1.1970634460449219,4.4457316398620605,3.625702142715454,-0.8200294971466064
batch=18;utterance=11,3.546821673711141,2.3583370049794516,-1.1884846687316895,0.9780912906057758,0.9562354765159431,-0.021855814089832726,0.27523226539293927,0.7592424154281616,0.48401015003522235,0.968746562798818,1.6903024117151897,0.7215558489163717,11.349167627418746,32.18319340909276,20.834025781674015,8.8873291015625,10.897920608520508,2.010591506958008,4.087692419687907,3.162865082422892,-0.9248273372650151
batch=18;utterance=12,3.5519626140594482,2.13792093594869,-1.4140416781107583,0.974976806349605,0.9475654228153049,-0.02741138353430017,0.2347797304391861,0.7197374701499939,0.4849577397108078,1.0129436651865642,1.6705257097880046,0.6575820446014404,9.098876728172337,30.823189690927308,21.724312962754972,8.449912389119467,10.623224576314291,2.173312187194824,4.241520881652832,3.347038189570109,-0.8944826920827231
batch=18;utterance=13,3.3482701778411865,2.233680089314779,-1.1145900885264077,0.9757528356223789,0.9507086871131939,-0.025044148509185016,0.254276971022288,0.7150031328201294,0.46072616179784137,1.009857217470805,1.6460627714792888,0.6362055540084839,10.503059327050066,30.51050415673431,20.007444829684246,8.7351287206014,10.462546984354654,1.727418263753254,4.131056785583496,3.3164817492167153,-0.8145750363667807
batch=18;utterance=14,3.486854314804077,2.0373761653900146,-1.4494781494140625,0.9763652329697524,0.9506414949194953,-0.025723738050257072,0.23912978172302246,0.689134399096171,0.45000461737314856,1.0035275220870972,1.6392792463302612,0.6357517242431641,9.816840404619287,30.70279235674887,20.88595195212958,8.607768376668295,10.36328156789144,1.7555131912231445,4.089911301930745,3.4494008223215737,-0.6405104796091714
batch=18;utterance=15,3.3451812267303467,2.198932409286499,-1.1462488174438477,0.9775763935906493,0.9553834873262734,-0.022192906264375867,0.2513512273629506,0.696906566619873,0.4455553392569224,1.0068844159444172,1.6295208136240642,0.622636397679647,11.14971469753417,31.125356443998342,19.97564174646417,8.743330319722494,10.37054411570231,1.6272137959798165,4.123512268066406,3.439434846242269,-0.6840774218241372
batch=18;utterance=2,3.3515027364095054,2.170508782068888,-1.1809939543406172,0.976023912828083,0.9532144191934679,-0.02280949363461504,0.24224549531936646,0.7167213161786398,0.4744758208592733,1.0114493767420452,1.6502294937769573,0.6387801170349121,9.71553258370763,30.142118381754642,20.426585798047014,8.632281621297201,10.504565238952637,1.8722836176554356,4.0341002146403,3.836951494216919,-0.19714872042338083
batch=18;utterance=3,3.529690980911255,2.091106335322062,-1.4385846455891929,0.9818638034857518,0.9551529150364257,-0.02671088844932601,0.24311221142609915,0.6986097494761149,0.4554975380500157,1.0000946521759033,1.628828525543213,0.6287338733673096,9.613525300459647,30.14167127254315,20.5281459720835,8.480708122253418,10.36141268412272,1.8807045618693028,4.175625801086426,3.2753309408823648,-0.900294860204061
batch=18;utterance=4,3.328014532725016,2.069436550140381,-1.2585779825846353,0.9725492651370381,0.9516825811312012,-0.02086668400583691,0.2429219384988149,0.7083456118901571,0.46542367339134216,1.0388071537017822,1.6562967697779338,0.6174896160761516,10.095779687719984,30.723929493533362,20.62814980581338,8.669084548950195,10.430283546447754,1.7611989974975586,3.841599623362223,3.503556807835897,-0.3380428155263262
batch=18;utterance=5,3.6113083362579346,2.2904171148935952,-1.3208912213643393,0.9755032219006585,0.9538563729436969,-0.021646848956961673,0.24792921543121338,0.7131646076838175,0.46523539225260413,0.983404815196991,1.6495548089345295,0.6661499937375386,10.08125303134082,31.546600680475013,21.465347649134195,8.811823844909668,10.608902931213379,1.797079086303711,4.338982105255127,3.264737367630005,-1.074244737625122
batch=18;utterance=6,3.424198786417643,2.1570253372192383,-1.2671734491984048,0.9761794884366699,0.9537861606986372,-0.02239332773803271,0.2349070409933726,0.7177560726801554,0.48284903168678284,1.0944693485895793,1.6935090621312459,0.5990397135416665,9.179961643252701,31.156586729555,21.9766250863023,8.559993743896484,10.606881777445475,2.0468880335489903,4.3822479248046875,3.413133382797241,-0.9691145420074463
batch=18;utterance=7,3.4999592304229736,2.205474774042765,-1.2944844563802085,0.9783650638015869,0.9528414327183768,-0.025523631083210097,0.24316152930259705,0.7116144100824991,0.4684528807799021,0.9934143622716268,1.6535220543543498,0.660107692082723,9.405568753623033,30.67766052369049,21.27209177006746,8.713290532430014,10.466780344645182,1.753489812215168,4.032066822052002,3.6179285049438477,-0.4141383171081543
batch=18;utterance=8,3.407766103744507,2.1221659978230796,-1.2856001059214273,0.9747256949394574,0.9467053270159608,-0.028020367923496603,0.25609209140141803,0.7146057486534119,0.45851365725199383,0.9602330327033997,1.6542463302612305,0.6940132975578308,10.085061269406417,30.832209972836083,20.747148703429666,8.827712376912435,10.523136138916016,1.6954237620035801,4.119287808736165,3.5224223136901855,-0.5968654950459795
batch=18;utterance=9,3.40155291557312,2.2002553145090737,-1.2012976010640464,0.9772747624833755,0.9513251202362802,-0.025949642247095284,0.2509903411070506,0.6880212227503458,0.43703088164329523,1.0237032572428386,1.6375264326731365,0.6138231754302979,10.8316379829471,30.495054483413075,19.663416500465974,8.864989598592123,10.361833890279135,1.4968442916870117,4.465036392211914,4.307741006215413,-0.15729538599650095
batch=19;utterance=0,3.4134256839752197,2.310699939727783,-1.1027257442474365,0.9842491825673666,0.96388890650418,-0.020360276063186578,0.24864493310451508,0.6946680545806885,0.4460231214761734,0.965347687403361,1.614406903584798,0.6490592161814371,10.757226026415156,31.861393875776347,21.10416784936119,8.912259737650553,10.335419336954752,1.4231595993041992,4.4170864423116045,3.996490478515625,-0.4205959637959795
batch=19;utterance=1,3.4386722246805825,2.1771501700083413,-1.2615220546722412,0.9717179742571552,0.940362237444897,-0.03135573681225823,0.264497031768163,0.6805398861567179,0.4160428543885549,0.9695313175519308,1.6107631921768188,0.6412318746248881,11.822737552789425,33.35086694974126,21.528129396951833,9.022343635559082,10.275967280069986,1.2536236445109044,4.1025651295979815,3.304108222325643,-0.7984569072723384
batch=19;utterance=10,3.3305205504099527,2.2568584283192954,-1.0736621220906573,0.9716750206135211,0.944744907947694,-0.02693011266582712,0.26734477281570435,0.7095354596773783,0.44219068686167395,0.9527859091758728,1.6541983683904011,0.7014124592145283,12.215383883597644,33.42201491140719,21.206631027809543,9.057812690734863,10.454942385355631,1.3971296946207676,4.434803167978923,3.5140086809794107,-0.9207944869995122
batch=19;utterance=11,3.230840524037679,1.997987429300944,-1.232853094736735,0.9657690025680319,0.9375326802233422,-0.028236322344689646,0.25634655356407166,0.7354529897371928,0.4791064361731211,1.0070832173029582,1.6612598498662312,0.654176632563273,10.924033882479408,33.18946833415931,22.2654344516799,8.791660944620768,10.54631265004476,1.754651705423992,3.4775503476460776,2.836092948913574,-0.6414573987325034
batch=19;utterance=12,3.17596427599589,2.0813942750295005,-1.0945700009663897,0.9757705638938781,0.951680455562157,-0.024090108331721094,0.2599453330039978,0.7212831974029541,0.4613378643989563,0.9798734784126282,1.6544558604558308,0.6745823820432026,11.088275253572,33.54216233301326,22.45388707944126,8.927218755086264,10.536892890930176,1.6096741358439122,3.7109732627868652,3.1041720708211265,-0.6068011919657388
batch=19;utterance=13,3.3000232378641763,2.109168450037638,-1.190854787826538,0.9737971466460832,0.9490163858108934,-0.024780760835189763,0.24550907810529074,0.7349040110905966,0.4893949329853058,1.0101889371871948,1.66390065352122,0.6537117163340251,10.496274347143524,33.247439264958935,22.75116491781541,8.542087237040201,10.58701260884603,2.044925371805828,4.0519460042317705,3.1346150239308677,-0.9173309803009029
batch=19;utterance=14,3.185217301050822,2.028212229410807,-1.1570050716400146,0.9751828940443796,0.9509529970800377,-0.024229896964341968,0.2530542214711507,0.7219725052515665,0.46891828378041583,0.9794644713401794,1.6282849311828613,0.6488204598426819,10.822932044195754,33.40191940241454,22.57898735821879,8.737180391947428,10.43726666768392,1.700086275736492,4.373075167338054,3.3177038033803306,-1.0553713639577231
batch=19;utterance=15,3.4591901302337646,2.1691781679789224,-1.2900119622548423,0.9775747262120479,0.9555787396485961,-0.021995986563451808,0.2562108635902405,0.721521000067393,0.46531013647715247,0.9882750908533732,1.6509941418965657,0.6627190510431925,10.42768725717859,33.001004967967106,22.573317710788515,8.672499338785807,10.450156529744467,1.77765719095866,4.076178232828776,3.748103221257528,-0.3280750115712485
batch=19;utterance=2,3.508596420288086,2.3136932055155435,-1.1949032147725425,0.9785395256097352,0.9519794571848657,-0.026560068424869576,0.24576430022716522,0.6991682251294454,0.4534039249022802,1.0295291344324748,1.650478442509969,0.6209493080774942,11.086464119588099,33.164669392457085,22.078205272868985,8.741682688395182,10.528015772501627,1.7863330841064453,4.182854175567627,3.118551810582479,-1.064302364985148
batch=19;utterance=3,3.267500400543213,2.204639991124471,-1.0628604094187417,0.9749966547486495,0.949011657652692,-0.025984997095957474,0.27450522780418396,0.6840851108233134,0.4095798830191294,0.9672641158103943,1.6194312572479248,0.6521671414375305,12.68826874589154,32.74479284158152,20.05652409568998,9.313841183980307,10.430654207865397,1.11681302388509,3.4689616362253823,2.8233730792999268,-0.6455885569254556
batch=19;utterance=4,3.594760020573934,2.3093748887379966,-1.2853851318359375,0.9740162173015262,0.946888403757963,-0.027127813543563195,0.24359500408172607,0.7087040742238363,0.4651090701421102,1.0017011562983196,1.678342382113139,0.6766412258148193,10.78460658451432,35.00101135465369,24.21640477013937,8.63762092590332,10.516558965047201,1.8789380391438808,3.4392808278401694,2.9680933157602944,-0.47118751207987497
batch=19;utterance=5,3.3636539777119956,2.0874462127685547,-1.276207764943441,0.9714790964563357,0.9461022825327293,-0.025376813923606356,0.26527972022692364,0.7062021493911743,0.4409224291642507,0.9712009032567342,1.6451340516408284,0.6739331483840941,11.12248569774305,33.24903538627072,22.126549688527668,9.138949394226074,10.577606519063314,1.4386571248372402,3.8144017855326333,2.9900956948598227,-0.8243060906728106
batch=19;utterance=6,3.1641809940338135,2.1533850828806558,-1.0107959111531577,0.972428323482796,0.949177477892713,-0.023250845590082947,0.24892430504163107,0.7029423912366232,0.45401808619499207,0.972485363483429,1.6680593093236287,0.6955739458401997,10.608609560310752,32.94178252186368,22.333172961552926,8.76979923248291,10.56650416056315,1.7967049280802403,3.8306402365366616,3.184602737426758,-0.6460374991099038
batch=19;utterance=7,3.371022860209147,2.2695504824320474,-1.1014723777770996,0.9758187851263543,0.9536936047831973,-0.022125180343157025,0.2375312199195226,0.712892750898997,0.4753615309794743,1.009851058324178,1.6519064903259277,0.6420554320017497,9.816780122973414,32.455597136748786,22.638817013775373,8.548515319824219,10.466719309488932,1.918203989664713,4.035773754119873,3.459103981653849,-0.5766697724660239
batch=19;utterance=8,3.392662843068441,2.1158812840779624,-1.2767815589904785,0.9739639165581263,0.9480180373666505,-0.02594587919147584,0.2309067795674006,0.6987602313359579,0.4678534517685573,1.0274713436762493,1.656531572341919,0.6290602286656697,9.488561448564893,31.828044214459524,22.33948276589463,8.28990109761556,10.355833053588867,2.0659319559733067,3.9596389134724936,3.538402875264486,-0.4212360382080078
batch=19;utterance=9,3.451517343521118,2.078904072443644,-1.372613271077474,0.9738213694150639,0.9495428346610479,-0.02427853475401598,0.26461465160051983,0.6908900539080302,0.4262754023075103,1.009529987970988,1.6359667778015137,0.6264367898305256,11.606643471870447,31.80306760053789,20.196424128667445,9.101651191711426,10.38033390045166,1.2786827087402344,4.1056186358133955,3.372570832570394,-0.7330478032430015
batch=1;utterance=0,3.348513046900431,2.177227735519409,-1.171285311381022,0.9772225304711641,0.9530934313274355,-0.024129099143728627,0.2660383681456248,0.735983689626058,0.46994532148043316,0.9504953821500143,1.6465213298797607,0.6960259477297465,11.729683680312688,32.78314661167155,21.053462931358858,8.785744984944662,10.531541506449381,1.7457965215047189,4.138415177663167,3.256270249684652,-0.8821449279785152
batch=1;utterance=1,3.4050954977671304,2.341276248296102,-1.0638192494710283,0.9751486713173549,0.9497948352755966,-0.025353836041758337,0.2504025896390279,0.7341205279032389,0.483717938264211,0.9620597163836161,1.685107906659444,0.723048190275828,10.464079555252898,32.54674493775075,22.082665382497854,8.789016405741373,10.587449073791504,1.7984326680501308,4.403143723805745,3.6398027737935386,-0.7633409500122066
batch=1;utterance=10,3.270664612452189,2.1852036317189536,-1.0854609807332354,0.9738348993652556,0.9509162109747198,-0.02291868839053579,0.24690749744574228,0.7342639764149984,0.48735647896925616,0.9993427395820618,1.66550874710083,0.6661660075187683,9.991558335276212,32.77556235083288,22.78400401555667,8.661751747131348,10.598331451416016,1.936579704284668,4.304322719573975,3.488682667414347,-0.8156400521596274
batch=1;utterance=11,3.3302475611368814,2.063116709391276,-1.2671308517456055,0.9722745399479527,0.9457170049741438,-0.02655753497380886,0.2334352731704712,0.7129655083020529,0.47953023513158166,1.0390527248382568,1.6524795691172283,0.6134268442789714,9.378561844106182,32.370976349257866,22.992414505151686,8.405768394470215,10.423898061116537,2.018129666646322,3.680966854095459,3.1111481189727783,-0.5698187351226807
batch=1;utterance=12,3.3664562702178955,2.3060173988342285,-1.060438871383667,0.9728003682479938,0.9437949220798263,-0.02900544616816747,0.2440160314242045,0.7285470167795817,0.4845309853553772,0.959154466787974,1.6487398544947307,0.6895853877067567,9.847726084167958,32.08453554004705,22.23680945587909,8.731669108072916,10.505576769510904,1.7739076614379883,4.376994768778483,3.8454091548919678,-0.5315856138865156
batch=1;utterance=13,3.333181619644165,2.2604380448659263,-1.0727435747782388,0.9778390767118509,0.9572178381084232,-0.020621238603427683,0.24516746401786804,0.7328550418217977,0.4876875778039297,0.9961855610211691,1.660048206647237,0.663862645626068,9.797038005977624,32.797196384099145,23.00015837812152,8.617152214050293,10.48593266805013,1.8687804539998378,4.420166492462158,3.660496155420939,-0.7596703370412192
batch=1;utterance=14,3.2427860101064048,2.1206209659576416,-1.1221650441487632,0.9743316967443013,0.9525571616336833,-0.021774535110618,0.23779965937137604,0.7239505847295126,0.48615092535813653,0.9845777948697408,1.6494933764139812,0.6649155815442404,9.305127816946763,31.696936759845897,22.391808942899132,8.657951990763346,10.494569778442383,1.836617787679037,4.014087041219075,2.999820868174235,-1.0142661730448403
batch=1;utterance=15,3.3210037549336753,2.179718335469564,-1.1412854194641113,0.9783987356469647,0.9597651821969769,-0.01863355344998774,0.23275502026081085,0.7456083496411642,0.5128533293803533,0.9871363043785095,1.6533636649449666,0.666227360566457,9.012278361019435,31.802601943127666,22.79032358210823,8.395211219787598,10.515474001566568,2.1202627817789708,4.177318572998047,3.7275721232096353,-0.4497464497884116
batch=1;utterance=2,3.5666986306508384,2.3490018049875894,-1.217696825663249,0.978371388244498,0.9576211761115391,-0.020750212132958912,0.23638386030991873,0.7246103088061014,0.4882264484961827,0.9212156534194946,1.6404045820236206,0.719188928604126,9.479115534306311,31.359292183709005,21.880176649402692,8.462223052978516,10.418129603068033,1.9559065500895176,4.2515130043029785,3.7914506594340005,-0.460062344868978
batch=1;utterance=3,3.4427146911621094,2.1547799110412598,-1.2879347801208496,0.9753543396504725,0.9529317520581895,-0.022422587592282994,0.2504584888617198,0.7272381782531738,0.47677968939145404,0.9471513231595358,1.6577175855636597,0.7105662624041239,9.851512113206127,32.01912287667268,22.167610763466556,8.962835629781088,10.599830627441406,1.6369949976603184,3.9636115233103433,3.3003293673197427,-0.6632821559906006
batch=1;utterance=4,3.4478432337443032,2.416818300882975,-1.0310249328613281,0.9708581624732987,0.9532230622663639,-0.017635100206934817,0.2372617224852244,0.7027547756830851,0.4654930531978607,0.919927716255188,1.6602324644724529,0.7403047482172649,9.757976475672898,31.980516265347337,22.22253978967444,8.76087220509847,10.453578313191732,1.6927061080932617,4.3507741292317705,3.600271781285604,-0.7505023479461665
batch=1;utterance=5,3.009052832921346,2.0821123123168945,-0.9269405206044516,0.9597527619070654,0.9293271401127491,-0.030425621794316293,0.25781827171643573,0.7555350462595621,0.4977167745431264,1.0057979424794514,1.6681022644042969,0.6623043219248455,10.913748174117798,34.38345200659605,23.469703832478253,8.741863568623861,10.78026008605957,2.038396517435709,3.7833245595296225,3.2136959234873452,-0.5696286360422773
batch=1;utterance=6,3.155496676762899,2.0708577632904053,-1.0846389134724936,0.9722823529930809,0.9472294506764213,-0.025052902316659575,0.2573179602622986,0.7333907087643942,0.4760727485020956,1.002267877260844,1.6694379250208538,0.6671700477600098,10.382477487105307,33.04977501597559,22.667297528870286,8.746311823527018,10.538302421569824,1.7919905980428066,3.6574742794036865,3.113713582356771,-0.5437606970469155
batch=1;utterance=7,3.4193723996480307,2.190769831339518,-1.2286025683085127,0.9668769450638871,0.9372414340139166,-0.02963551104997053,0.2536940276622772,0.7518996000289917,0.4982055723667145,0.9634677569071451,1.6548847357432048,0.6914169788360597,10.349920517228952,32.874601922284036,22.524681405055084,8.678509394327799,10.521757443745932,1.8432480494181327,3.9510109424591064,3.0895560582478843,-0.8614548842112222
batch=1;utterance=8,3.410590410232544,2.239110310872396,-1.171480099360148,0.9678965198825993,0.9402356006345824,-0.027660919248016835,0.25321080287297565,0.7296830217043558,0.4764722188313802,0.9595450162887573,1.6413990656534831,0.6818540493647258,10.203544234231709,33.414889474431845,23.21134524020014,8.786600112915039,10.522634824117025,1.7360347112019863,4.222335497538249,3.6231029828389487,-0.5992325146993003
batch=1;utterance=9,3.106481154759725,2.098946491877238,-1.0075346628824873,0.9748398190585497,0.9501949404466785,-0.024644878611871146,0.24483648439248404,0.7355742454528809,0.4907377610603968,0.9888410965601603,1.649745265642802,0.6609041690826417,9.872357603971114,32.71065732237113,22.838299718400012,8.66847292582194,10.578571001688639,1.9100980758666992,4.010208924611409,3.2447394529978433,-0.7654694716135659
batch=20;utterance=0,3.1940460999806723,2.1361687978108725,-1.0578773021697998,0.9764072944178347,0.9538728353863645,-0.022534459031470222,0.2392053852478663,0.7248867154121399,0.4856813301642736,0.9958495299021403,1.6341492732365925,0.6382997433344523,9.884879834611189,32.189345553745255,22.304465719134065,8.508121172587076,10.428973197937012,1.9208520253499355,3.702711741129557,2.9198190371195474,-0.7828927040100098
batch=20;utterance=1,3.0717219511667886,2.12298576037089,-0.9487361907958984,0.9635795012018242,0.9416660076406979,-0.021913493561126374,0.2307538092136383,0.7366788387298584,0.5059250295162201,1.0136340856552124,1.6376659075419109,0.6240318218866985,10.311674863613106,32.8716693544427,22.559994490829595,8.47538153330485,10.377047538757324,1.9016660054524746,3.981159051259359,3.167372147242228,-0.8137869040171308
batch=20;utterance=10,3.3856781323750815,2.316182295481364,-1.0694958368937177,0.972423908874628,0.9477368234204179,-0.024687085454210167,0.265205313762029,0.7030993898709615,0.43789407610893255,0.9473673303922018,1.6139315366744995,0.6665642062822977,11.268451479815766,33.102365992922486,21.83391451310672,9.033457120259603,10.398465156555176,1.3650080362955723,3.831272761027018,3.320031483968099,-0.511241277058919
batch=20;utterance=11,3.260192076365153,2.180816729863485,-1.079375346501668,0.9638329519790023,0.932470943767715,-0.03136200821128732,0.2742461860179901,0.707399308681488,0.4331531226634979,0.9771890044212341,1.6364458004633586,0.6592567960421245,11.607984799504933,32.71744010578045,21.109455306275514,9.284991582234701,10.523038228352865,1.238046646118164,3.515732526779175,2.9451756477355957,-0.5705568790435791
batch=20;utterance=12,3.358509381612142,2.1893943150838218,-1.1691150665283203,0.9751726956118043,0.9496215258517736,-0.02555116976003069,0.24282503624757132,0.7018818855285645,0.4590568492809931,0.9936766028404236,1.6218788623809814,0.6282022595405579,10.259237397416223,31.980447929878334,21.72121053246211,8.612951278686523,10.385213216145834,1.7722619374593105,4.2660471598307295,3.688157796859741,-0.5778893629709883
batch=20;utterance=13,3.110591729482015,2.2254512310028076,-0.8851404984792075,0.9751370851260286,0.9497347619832213,-0.025402323142807326,0.26860179503758747,0.7186770041783651,0.45007520914077764,0.979114313920339,1.6465607086817424,0.6674463947614034,11.581333966592652,33.09497502383902,21.513641057246367,9.05855909983317,10.495223045349121,1.4366639455159511,3.6772915522257485,3.0093682607014975,-0.667923291524251
batch=20;utterance=14,3.4548261165618896,2.147892713546753,-1.3069334030151367,0.9726598163965777,0.9408449748051532,-0.03181484159142456,0.2519276638825734,0.6994028886159261,0.4474752247333527,0.9912436207135519,1.6448278824488323,0.6535842617352804,10.76082559724504,32.97928893213804,22.218463334893002,8.99622631072998,10.537533124287924,1.5413068135579433,4.042027632395427,3.3180468877156577,-0.723980744679769
batch=20;utterance=15,3.164504289627075,2.031778415044149,-1.1327258745829263,0.9691146775811798,0.937097787247617,-0.0320168903335627,0.2920519709587097,0.7293991049130758,0.4373471339543661,1.0449961423873901,1.6748395363489788,0.6298433939615886,12.637074741175317,32.6048320388477,19.967757297672378,9.344992319742838,10.694893519083658,1.3499011993408203,3.8369431495666504,3.1405338446299234,-0.696409304936727
batch=20;utterance=2,3.230366309483846,2.0326414108276367,-1.1977248986562095,0.9738149132497796,0.9458939165274277,-0.027920996722351932,0.23741049071153006,0.7189351717631022,0.4815246810515721,0.9978824853897095,1.655513882637024,0.6576313972473145,9.994009382116305,32.63140575030209,22.63739636818579,8.482736905415853,10.42764155069987,1.9449046452840157,3.6894445419311523,3.250633796056112,-0.43881074587504054
batch=20;utterance=3,3.0534940560658774,2.1186583836873374,-0.93483567237854,0.9794860367343056,0.9644239563424585,-0.015062080391847088,0.2277829498052597,0.6819630662600199,0.4541801164547602,1.029798944791158,1.6268426577250164,0.5970437129338584,9.52249855085992,31.6107881865122,22.08828963565228,8.266433715820312,10.294472376505533,2.0280386606852208,4.368651231129964,3.530566453933716,-0.8380847771962481
batch=20;utterance=4,3.2840681076049805,2.1878390312194824,-1.096229076385498,0.9728776118794519,0.9470325031393388,-0.025845108740113032,0.24599888424078623,0.6886711915334066,0.4426723072926204,1.0348207155863445,1.6151941617329915,0.580373446146647,11.052969489454883,33.11112269516509,22.058153205710212,8.714392026265463,10.3914426167806,1.6770505905151367,3.9963422616322837,3.4822283585866294,-0.5141139030456543
