label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=5,3.306758403778076,3.301441192626953,-0.005317211151123047,0.973401970420453,0.9733784045003414,-2.356592011154568e-05,0.24339988827705383,0.23620488742987314,-0.007195000847180694,0.9939874410629272,0.9776936173439026,-0.016293823719024658,10.230541625593945,9.776386783188812,-0.45415484240513315,8.54689884185791,7.990902741750081,-0.5559961001078291,4.420009136199951,4.41722297668457,-0.0027861595153808594
batch=16;utterance=6,3.3602426052093506,3.359863042831421,-0.0003795623779296875,0.969515606222858,0.9694811725144087,-3.4433708449355116e-05,0.2543189227581024,0.2437672863403956,-0.010551636417706817,1.0002761681874592,0.9786526163419088,-0.021623551845550426,10.733098724751164,10.070629550518122,-0.662469174233042,8.900562286376953,8.223143577575684,-0.6774187088012695,3.7800331115722656,3.780796527862549,0.0007634162902832031
batch=16;utterance=7,3.365103085835775,3.3636535008748374,-0.0014495849609375,0.9677638076022235,0.9677788726159742,1.5065013750703571e-05,0.2505074739456177,0.24196467796961466,-0.00854279597600302,0.9371446967124939,0.9179485042889913,-0.019196192423502567,10.515621582750557,9.934506516534713,-0.581115066215844,8.636300086975098,8.053682009379068,-0.5826180775960292,3.6788514455159507,3.6782021522521973,-0.0006492932637534032
batch=16;utterance=8,3.275394916534424,3.2742011547088623,-0.0011937618255615234,0.9762838197019122,0.9762711416765636,-1.2678025348655808e-05,0.24900847176710764,0.24065584441026053,-0.008352627356847109,0.9404610991477966,0.9238273700078329,-0.01663372913996375,10.471679435627335,9.850453157491783,-0.621226278135552,8.682050069173178,8.082503954569498,-0.5995461146036796,3.7399990558624268,3.740407387415568,0.000408331553141128
batch=16;utterance=9,3.6003456115722656,3.5983922481536865,-0.0019533634185791016,0.9760945046611784,0.9760926496230806,-1.8550380977977454e-06,0.25553297996520996,0.24746539692083994,-0.008067583044370025,0.9952972133954366,0.9812947710355123,-0.014002442359924316,11.273499762588573,10.72862153125505,-0.5448782313335236,8.6152982711792,8.20619265238444,-0.4091056187947597,3.863957643508911,3.862777312596639,-0.0011803309122719874
batch=17;utterance=0,3.2231181462605796,3.2202443281809487,-0.00287381807963083,0.9694833576177141,0.9694778637173466,-5.493900367525839e-06,0.25381725033124286,0.24269558986028036,-0.011121660470962497,1.0223703781763713,0.9974460204442342,-0.02492435773213708,10.690489363328803,10.032646012236961,-0.6578433510918416,8.907259623209635,8.155097961425781,-0.7521616617838536,4.082890510559082,4.0828220049540205,-6.85056050615529e-05
batch=17;utterance=1,3.395436922709147,3.393240213394165,-0.0021967093149819483,0.9682087805308938,0.968226646438776,1.7865907882219645e-05,0.2756885091463725,0.26378268996874493,-0.011905819177627563,0.9606742858886719,0.9381225307782491,-0.022551755110422733,11.519390304491319,10.534262766529611,-0.9851275379617075,9.185042063395182,8.453565915425619,-0.7314761479695626,4.319130261739095,4.315130869547526,-0.003999392191568418
batch=17;utterance=10,3.159456411997477,3.1558923721313477,-0.0035640398661294093,0.9765793256239386,0.9765732281088587,-6.097515079850346e-06,0.25024235248565674,0.2401318997144699,-0.010110452771186829,1.0143813689549763,0.9934055606524149,-0.020975808302561405,10.47010430306675,9.852495411794072,-0.6176088912726776,8.785393397013346,8.050163586934408,-0.7352298100789376,4.312453746795654,4.3110809326171875,-0.0013728141784667969
batch=17;utterance=11,3.2699132760365806,3.284479856491089,0.014566580454508316,0.9765823876010803,0.9764554371650002,-0.000126950436080131,0.2291400283575058,0.22697590291500092,-0.002164125442504883,0.9109164079030355,0.90614781777064,-0.0047685901323955004,9.550434822755248,9.512223336873904,-0.03821148588134449,8.212210019429525,7.943231105804443,-0.268978913625082,4.405795892079671,4.403849760691325,-0.001946131388345762
batch=17;utterance=12,3.2349071502685547,3.2328903675079346,-0.002016782760620117,0.9716630554253617,0.9716425259522161,-2.0529473145569632e-05,0.25121113657951355,0.24291786551475525,-0.0082932710647583,0.9274009068806967,0.9096064567565918,-0.017794450124104855,10.305374577426015,9.838240388904206,-0.46713418852180943,8.579697926839193,8.036867141723633,-0.5428307851155605,4.443535327911377,4.443691253662109,0.00015592575073242188
batch=17;utterance=13,3.3307646910349527,3.3254847526550293,-0.005279938379923355,0.9746851488561953,0.974655088407371,-3.006044882425396e-05,0.23441233237584433,0.22922458748022714,-0.005187744895617186,1.0418319702148438,1.0306791067123413,-0.011152863502502441,9.58580672584415,9.318945248779746,-0.26686147706440444,8.38264242808024,7.957418123881022,-0.42522430419921786,4.431578795115153,4.431807518005371,0.0002287228902178029
batch=17;utterance=14,3.4908953507741294,3.4889400005340576,-0.0019553502400717626,0.9734244893375807,0.9733837603267889,-4.072901079188451e-05,0.24839277068773905,0.23888317743937174,-0.00950959324836731,0.9609943429629008,0.9421987334887186,-0.01879560947418213,9.991605437938778,9.444142661545355,-0.5474627763934237,8.76537036895752,8.12224006652832,-0.6431303024291992,4.027086893717448,4.02393102645874,-0.0031558672587079784
batch=17;utterance=15,3.4459930260976157,3.444523731867472,-0.0014692942301435252,0.9793795048339189,0.9793598873583851,-1.9617475533806328e-05,0.23043111463387808,0.2249209682146708,-0.0055101464192072735,1.0032294988632202,0.9924922982851664,-0.01073720057805383,8.993900268796052,8.784544797286788,-0.20935547150926404,8.386040051778158,7.977428436279297,-0.40861161549886127,4.171585241953532,4.169063409169515,-0.002521832784017519
batch=17;utterance=2,3.4017942746480307,3.3993504842122397,-0.0024437904357910156,0.9758131419302011,0.9757902875280694,-2.2854402131677887e-05,0.2425881822903951,0.23355916142463684,-0.00902902086575827,0.9667428731918335,0.947042445341746,-0.01970042785008752,9.796863994586907,9.28950193573759,-0.5073620588493171,8.669204394022623,8.016697565714518,-0.6525068283081055,4.046949863433838,4.0463816324869795,-0.0005682309468584279
batch=17;utterance=3,3.5093396504720054,3.5110278129577637,0.0016881624857583155,0.9739963516052561,0.9739610583615113,-3.5293243744849434e-05,0.2428552806377411,0.23570969700813293,-0.007145583629608154,1.0039072036743164,0.98961075146993,-0.014296452204386356,10.26750672133167,9.874072092077421,-0.39343462925424966,8.630421002705893,8.076314608256022,-0.554106394449871,4.179928461710612,4.175943056742351,-0.003985404968261719
batch=17;utterance=4,3.358272075653076,3.34625244140625,-0.012019634246826172,0.9592152472249292,0.9591547895662066,-6.0457658722645746e-05,0.2623771031697591,0.2526042660077413,-0.009772837162017822,1.009950041770935,0.9902671376864115,-0.019682904084523556,10.149681973506055,9.801674811604919,-0.3480071619011369,8.850851058959961,8.252272288004557,-0.5985787709554042,4.221357981363933,4.218341986338298,-0.0030159950256347656
batch=17;utterance=5,3.1386540730794272,3.133901834487915,-0.004752238591512192,0.9747559096834411,0.9747315934563595,-2.431622708154446e-05,0.23743882775306702,0.23236435651779175,-0.0050744712352752686,1.0187406937281291,1.0074392159779866,-0.011301477750142563,9.512147679747505,9.280765734135686,-0.2313819456118189,8.383924802144369,7.998648961385091,-0.38527584075927823,3.97182035446167,3.968644618988037,-0.0031757354736328125
batch=17;utterance=6,3.3752161661783853,3.373410224914551,-0.0018059412638344874,0.9764579282046993,0.9764401127791196,-1.7815425579770228e-05,0.2474505752325058,0.23944145937760672,-0.00800911585489908,0.9705123504002889,0.9541622201601664,-0.01635013024012255,10.123310827906206,9.719464557783176,-0.4038462701230294,8.80715274810791,8.142476081848145,-0.6646766662597656,4.266617774963379,4.26058292388916,-0.00603485107421875
batch=17;utterance=7,3.5608898798624673,3.5583953857421875,-0.0024944941202798,0.969840344924468,0.969802281828042,-3.806309642606642e-05,0.2392363647619883,0.2323781798283259,-0.0068581849336624146,0.9829540848731995,0.9667167067527771,-0.016237378120422363,9.47072979603831,9.254201540835897,-0.21652825520241237,8.598302205403646,8.0212189356486,-0.5770832697550468,3.7154380480448403,3.714731216430664,-0.0007068316141762843
batch=17;utterance=8,3.4469288984934487,3.4439640045166016,-0.0029648939768471827,0.9772991989907697,0.9772822763691296,-1.6922621640103053e-05,0.27395017941792804,0.25953396161397296,-0.014416217803955078,0.9580927491188049,0.9309098521868387,-0.027182896931966183,11.772606652726736,10.588298306480244,-1.1843083462464925,9.16271718343099,8.247834841410318,-0.9148823420206718,4.129104296366374,4.125284036000569,-0.0038202603658046286
batch=17;utterance=9,3.39518674214681,3.395231088002523,4.4345855712890625e-05,0.9739130004208644,0.9739143622594684,1.3618386039970787e-06,0.23858381311098734,0.23169119159380594,-0.0068926215171813965,0.9836068749427795,0.9682876070340475,-0.01531926790873206,9.428313482315888,9.126976517082788,-0.3013369652330997,8.513166427612305,7.946078777313232,-0.5670876502990723,3.948704640070597,3.950781504313151,0.002076864242553711
batch=18;utterance=0,3.527998924255371,3.5275933742523193,-0.0004055500030517578,0.9793697947566233,0.9793589345762754,-1.0860180347904702e-05,0.24278926849365234,0.2345052808523178,-0.008283987641334534,0.9927555918693542,0.9743832151095072,-0.018372376759847042,9.729550140842699,9.377600022379927,-0.35195011846277247,8.751826604207357,8.037061055501303,-0.7147655487060547,4.307125091552734,4.302748203277588,-0.004376888275146484
batch=18;utterance=1,3.4920525550842285,3.4890310764312744,-0.0030214786529541016,0.9755249997987488,0.9755107227784912,-1.4277020257691397e-05,0.24156984686851501,0.23312829434871674,-0.008441552519798279,1.0257879098256428,1.0085649092992146,-0.017223000526428223,10.114221966473183,9.604399098573916,-0.5098228678992669,8.684525489807129,8.044317245483398,-0.6402082443237305,3.9550013542175293,3.956470251083374,0.0014688968658447266
batch=18;utterance=10,3.4179108142852783,3.4160730838775635,-0.0018377304077148438,0.9737654978412215,0.9737542922603257,-1.1205580895734535e-05,0.2619892656803131,0.2481199304262797,-0.013869335254033416,0.9731648564338684,0.9425714214642843,-0.03059343496958411,11.280395055466512,10.326156613826923,-0.954238441639589,9.17430591583252,8.22885767618815,-0.9454482396443691,4.4457316398620605,4.445426940917969,-0.0003046989440917969
batch=18;utterance=11,3.546821673711141,3.5453415711720786,-0.0014801025390625,0.9780912906057758,0.9780912433669208,-4.7238855049869244e-08,0.27523226539293927,0.2648914059003194,-0.01034085949261987,0.968746562798818,0.9535182118415833,-0.015228350957234738,11.349167627418746,10.636731802303876,-0.7124358251148699,8.8873291015625,8.427504539489746,-0.4598245620727539,4.087692419687907,4.088365872701009,0.0006734530131016214
batch=18;utterance=12,3.5519626140594482,3.548903703689575,-0.003058910369873047,0.974976806349605,0.9749658112534799,-1.0995096125121506e-05,0.2347797304391861,0.2301185578107834,-0.00466117262840271,1.0129436651865642,1.0046093861262004,-0.00833427906036377,9.098876728172337,8.836252538296785,-0.26262418987555236,8.449912389119467,8.033827781677246,-0.41608460744222064,4.241520881652832,4.232735315958659,-0.008785565694172881
batch=18;utterance=13,3.3482701778411865,3.344884157180786,-0.0033860206604003906,0.9757528356223789,0.9757322844078123,-2.05512145665665e-05,0.254276971022288,0.2451248417297999,-0.009152129292488126,1.009857217470805,0.9915443460146586,-0.01831287145614635,10.503059327050066,9.935921792908873,-0.5671375341411924,8.7351287206014,8.162020683288574,-0.5731080373128261,4.131056785583496,4.126587390899658,-0.004469394683837891
batch=18;utterance=14,3.486854314804077,3.4835829734802246,-0.003271341323852539,0.9763652329697524,0.9763573485401177,-7.884429634730239e-06,0.23912978172302246,0.23155620197455087,-0.007573579748471587,1.0035275220870972,0.9866401155789694,-0.01688740650812781,9.816840404619287,9.407775257106183,-0.40906514751310397,8.607768376668295,8.002159436543783,-0.6056089401245117,4.089911301930745,4.087367693583171,-0.0025436083475742777
batch=18;utterance=15,3.3451812267303467,3.3431265354156494,-0.0020546913146972656,0.9775763935906493,0.9775821181194848,5.724528835515663e-06,0.2513512273629506,0.2411217043797175,-0.010229522983233125,1.0068844159444172,0.9871443708737692,-0.019740045070648082,11.14971469753417,10.35411094581049,-0.7956037517236805,8.743330319722494,8.133953412373861,-0.6093769073486328,4.123512268066406,4.121323744455974,-0.0021885236104326466
batch=18;utterance=2,3.3515027364095054,3.3480937480926514,-0.003408988316853989,0.976023912828083,0.9760040427922481,-1.9870035834923527e-05,0.24224549531936646,0.23482595880826315,-0.007419536511103303,1.0114493767420452,0.9956420262654623,-0.015807350476582882,9.71553258370763,9.336781294300764,-0.37875128940686587,8.632281621297201,8.015207926432291,-0.61707369486491,4.0341002146403,4.031443119049072,-0.0026570955912275096
batch=18;utterance=3,3.529690980911255,3.5268375873565674,-0.0028533935546875,0.9818638034857518,0.9818444109502616,-1.939253549010367e-05,0.24311221142609915,0.23652328550815582,-0.006588925917943328,1.0000946521759033,0.9856615662574768,-0.014433085918426514,9.613525300459647,9.254301115376448,-0.35922418508319964,8.480708122253418,7.964818795522054,-0.5158893267313642,4.175625801086426,4.179355303446452,0.0037295023600263377
batch=18;utterance=4,3.328014532725016,3.321974595387777,-0.006039937337239287,0.9725492651370381,0.9725384682425914,-1.0796894446718497e-05,0.2429219384988149,0.2361761530240377,-0.006745785474777222,1.0388071537017822,1.024829626083374,-0.013977527618408203,10.095779687719984,9.645395254817247,-0.45038443290273733,8.669084548950195,8.090115547180176,-0.5789690017700195,3.841599623362223,3.839239756266276,-0.0023598670959472656
batch=18;utterance=5,3.6113083362579346,3.6084654331207275,-0.0028429031372070312,0.9755032219006585,0.9755102391096763,7.017209017745607e-06,0.24792921543121338,0.24093227088451385,-0.006996944546699524,0.983404815196991,0.9678380290667216,-0.015566786130269405,10.08125303134082,9.780039802117669,-0.3012132292231513,8.811823844909668,8.167921702067057,-0.6439021428426113,4.338982105255127,4.336772918701172,-0.002209186553955078
batch=18;utterance=6,3.424198786417643,3.421039581298828,-0.003159205118814956,0.9761794884366699,0.976158456255915,-2.1032180754887442e-05,0.2349070409933726,0.22951380411783853,-0.005393236875534058,1.0944693485895793,1.0825844208399455,-0.011884927749633789,9.179961643252701,8.978472560446995,-0.20148908280570588,8.559993743896484,8.071046193440756,-0.4889475504557286,4.3822479248046875,4.380453427632649,-0.0017944971720380565
batch=18;utterance=7,3.4999592304229736,3.498234748840332,-0.0017244815826416016,0.9783650638015869,0.9783515377727715,-1.3526028815435964e-05,0.24316152930259705,0.23521865904331207,-0.007942870259284973,0.9934143622716268,0.9766083359718323,-0.016806026299794552,9.405568753623033,9.045594342712247,-0.35997441091078564,8.713290532430014,8.113978068033854,-0.59931246439616,4.032066822052002,4.030053615570068,-0.0020132064819335938
batch=18;utterance=8,3.407766103744507,3.406813621520996,-0.0009524822235107422,0.9747256949394574,0.9746944679305963,-3.122700886104557e-05,0.25609209140141803,0.24702129264672598,-0.00907079875469205,0.9602330327033997,0.9434466163317362,-0.01678641637166345,10.085061269406417,9.637799767437249,-0.4472615019691677,8.827712376912435,8.210514704386393,-0.6171976725260429,4.119287808736165,4.121214389801025,0.001926581064860322
batch=18;utterance=9,3.40155291557312,3.3994688987731934,-0.002084016799926758,0.9772747624833755,0.9772555963640032,-1.9166119372360235e-05,0.2509903411070506,0.23936658600966135,-0.011623755097389249,1.0237032572428386,0.9982436100641886,-0.025459647178650013,10.8316379829471,10.062043442892785,-0.7695945400543156,8.864989598592123,8.066924095153809,-0.7980655034383144,4.465036392211914,4.463754653930664,-0.00128173828125
batch=19;utterance=0,3.4134256839752197,3.411571184794108,-0.0018544991811118017,0.9842491825673666,0.9842202713207814,-2.8911246585217043e-05,0.24864493310451508,0.2368885080019633,-0.011756425102551787,0.965347687403361,0.940799355506897,-0.024548331896463993,10.757226026415156,10.009729468650606,-0.7474965577645492,8.912259737650553,8.065117200215658,-0.8471425374348946,4.4170864423116045,4.41668176651001,-0.000404675801594756
batch=19;utterance=1,3.4386722246805825,3.439100980758667,0.0004287560780844579,0.9717179742571552,0.9716917355020809,-2.623875507434814e-05,0.264497031768163,0.2517300645510356,-0.012766967217127445,0.9695313175519308,0.9428926904996237,-0.02663862705230713,11.822737552789425,10.939763487168323,-0.8829740656211023,9.022343635559082,8.206375122070312,-0.8159685134887695,4.1025651295979815,4.111749649047852,0.009184519449870088
batch=19;utterance=10,3.3305205504099527,3.3294805685679116,-0.0010399818420410156,0.9716750206135211,0.9716467969177884,-2.822369573263206e-05,0.26734477281570435,0.2571589748064677,-0.010185798009236635,0.9527859091758728,0.9335119128227234,-0.019273996353149414,12.215383883597644,11.352460664859088,-0.8629232187385565,9.057812690734863,8.306042671203613,-0.75177001953125,4.434803167978923,4.433762868245442,-0.0010402997334804098
batch=19;utterance=11,3.230840524037679,3.221203645070394,-0.009636878967285156,0.9657690025680319,0.9656520542411062,-0.00011694832692565882,0.25634655356407166,0.24781931936740875,-0.008527234196662903,1.0070832173029582,0.9883306622505188,-0.018752555052439446,10.924033882479408,10.43884741548823,-0.48518646699117873,8.791660944620768,8.123915036519369,-0.6677459081013986,3.4775503476460776,3.4717792669932046,-0.005771080652873017
batch=19;utterance=12,3.17596427599589,3.17350435256958,-0.0024599234263100733,0.9757705638938781,0.9757601302855482,-1.0433608329862842e-05,0.2599453330039978,0.24922902385393778,-0.010716309150060027,0.9798734784126282,0.9595687985420227,-0.02030467987060547,11.088275253572,10.335532972340266,-0.7527422812317344,8.927218755086264,8.238235791524252,-0.6889829635620117,3.7109732627868652,3.7107200622558594,-0.0002532005310058594
batch=19;utterance=13,3.3000232378641763,3.298246383666992,-0.0017768541971840968,0.9737971466460832,0.9737859494879194,-1.1197158163778198e-05,0.24550907810529074,0.24026177823543549,-0.005247299869855254,1.0101889371871948,0.9996671080589294,-0.01052182912826538,10.496274347143524,10.252634482723535,-0.24363986441998975,8.542087237040201,8.095428148905436,-0.4466590881347656,4.0519460042317705,4.040444374084473,-0.011501630147297881
batch=19;utterance=14,3.185217301050822,3.181731700897217,-0.003485600153604995,0.9751828940443796,0.9751567530272262,-2.6141017153480384e-05,0.2530542214711507,0.24440561731656393,-0.008648604154586764,0.9794644713401794,0.9621240893999735,-0.01734038194020593,10.822932044195754,10.265519135404586,-0.5574129087911679,8.737180391947428,8.152323404947916,-0.5848569869995117,4.373075167338054,4.371877034505208,-0.0011981328328456442
batch=19;utterance=15,3.4591901302337646,3.45792293548584,-0.0012671947479248047,0.9775747262120479,0.9775648477353739,-9.878476673996772e-06,0.2562108635902405,0.24829434851805368,-0.007916515072186797,0.9882750908533732,0.9720777869224548,-0.01619730393091834,10.42768725717859,9.986803650964886,-0.4408836062137045,8.672499338785807,8.153215408325195,-0.5192839304606114,4.076178232828776,4.0751112302144366,-0.0010670026143397848
batch=19;utterance=2,3.508596420288086,3.5079357624053955,-0.0006606578826904297,0.9785395256097352,0.9785044609583485,-3.50646513866959e-05,0.24576430022716522,0.23627962172031403,-0.009484678506851196,1.0295291344324748,1.0113017559051514,-0.01822737852732348,11.086464119588099,10.421742559485573,-0.6647215601025263,8.741682688395182,8.125855445861816,-0.6158272425333653,4.182854175567627,4.179649035135905,-0.003205140431721709
batch=19;utterance=3,3.267500400543213,3.2726334730784097,0.005133072535196792,0.9749966547486495,0.974957216885004,-3.943786364546398e-05,0.27450522780418396,0.25701598326365155,-0.01748924454053241,0.9672641158103943,0.9346026380856832,-0.03266147772471106,12.68826874589154,11.264642021473938,-1.423626724417602,9.313841183980307,8.289715131123861,-1.0241260528564453,3.4689616362253823,3.467388391494751,-0.0015732447306313624
batch=19;utterance=4,3.594760020573934,3.590838670730591,-0.003921349843343247,0.9740162173015262,0.9740166283079467,4.1100642045321933e-07,0.24359500408172607,0.23544786870479584,-0.008147135376930237,1.0017011562983196,0.9859154025713602,-0.01578575372695934,10.78460658451432,10.428399410387728,-0.35620717412659175,8.63762092590332,8.062305768330893,-0.5753151575724278,3.4392808278401694,3.4414615631103516,0.0021807352701821436
batch=19;utterance=5,3.3636539777119956,3.3609721660614014,-0.0026818116505942236,0.9714790964563357,0.9714577182005307,-2.137825580494912e-05,0.26527972022692364,0.2525571584701538,-0.012722561756769835,0.9712009032567342,0.9468067089716593,-0.024394194285074944,11.12248569774305,10.387126495494924,-0.7353592022481266,9.138949394226074,8.276981035868326,-0.861968358357748,3.8144017855326333,3.8109207153320312,-0.0034810702006020655
batch=19;utterance=6,3.1641809940338135,3.1627676486968994,-0.0014133453369140625,0.972428323482796,0.9724162743867906,-1.2049096005384285e-05,0.24892430504163107,0.24296368658542633,-0.0059606184562047415,0.972485363483429,0.9619446992874146,-0.010540664196014404,10.608609560310752,10.268619857310727,-0.3399897030000254,8.76979923248291,8.185405731201172,-0.5843935012817383,3.8306402365366616,3.8346431255340576,0.004002888997395981
batch=19;utterance=7,3.371022860209147,3.3683985074361167,-0.002624352773030303,0.9758187851263543,0.975789083663431,-2.97014629233594e-05,0.2375312199195226,0.23259736597537994,-0.004933853944142669,1.009851058324178,0.999461849530538,-0.010389208793640026,9.816780122973414,9.579105944997636,-0.23767417797577828,8.548515319824219,8.011053085327148,-0.5374622344970703,4.035773754119873,4.033495267232259,-0.0022784868876142284
batch=19;utterance=8,3.392662843068441,3.389540910720825,-0.003121932347615708,0.9739639165581263,0.973962778656669,-1.1379014572820978e-06,0.2309067795674006,0.22696469724178314,-0.003942082325617463,1.0274713436762493,1.0180020729700725,-0.009469270706176758,9.488561448564893,9.403071336286116,-0.08549011227877656,8.28990109761556,7.93561585744222,-0.35428524017334073,3.9596389134724936,3.9605690638224282,0.0009301503499345998
batch=19;utterance=9,3.451517343521118,3.456876516342163,0.005359172821044922,0.9738213694150639,0.9738353119208684,1.3942505804442895e-05,0.26461465160051983,0.25166861216227215,-0.01294603943824768,1.009529987970988,0.9804172913233439,-0.029112696647644154,11.606643471870447,10.762583527185214,-0.8440599446852328,9.101651191711426,8.20725186665853,-0.8943993250528965,4.1056186358133955,4.108402570088704,0.0027839342753086527
batch=1;utterance=0,3.348513046900431,3.3525304794311523,0.004017432530721177,0.9772225304711641,0.9771929891149439,-2.9541356220241788e-05,0.2660383681456248,0.25631341338157654,-0.009724954764048277,0.9504953821500143,0.9306906660397848,-0.019804716110229492,11.729683680312688,11.063803589955265,-0.6658800903574225,8.785744984944662,8.247934023539225,-0.5378109614054374,4.138415177663167,4.135867913564046,-0.0025472640991210938
batch=1;utterance=1,3.4050954977671304,3.3998329639434814,-0.0052625338236489405,0.9751486713173549,0.975129698143283,-1.8973174071956755e-05,0.2504025896390279,0.2449902594089508,-0.005412330230077089,0.9620597163836161,0.9510682622591654,-0.010991454124450684,10.464079555252898,10.191951365970112,-0.27212818928278537,8.789016405741373,8.274491945902506,-0.5145244598388672,4.403143723805745,4.402203877766927,-0.0009398460388183594
batch=1;utterance=10,3.270664612452189,3.2672168413798013,-0.0034477710723876953,0.9738348993652556,0.9738056713513359,-2.9228013919690987e-05,0.24690749744574228,0.24098660051822662,-0.0059208969275156564,0.9993427395820618,0.9865669210751852,-0.01277581850687659,9.991558335276212,9.756390848736716,-0.23516748653949548,8.661751747131348,8.157173792521158,-0.5045779546101894,4.304322719573975,4.304634094238281,0.0003113746643066406
batch=1;utterance=11,3.3302475611368814,3.3283638954162598,-0.0018836657206215968,0.9722745399479527,0.9722613817955202,-1.315815243241314e-05,0.2334352731704712,0.2304742137591044,-0.00296105941136679,1.0390527248382568,1.0332060257593791,-0.005846699078877693,9.378561844106182,9.324184382755275,-0.054377461350906486,8.405768394470215,8.058088302612305,-0.34768009185791016,3.680966854095459,3.6789573033650718,-0.0020095507303872218
batch=1;utterance=12,3.3664562702178955,3.3619041442871094,-0.004552125930786133,0.9728003682479938,0.9727797855883703,-2.0582659623458177e-05,0.2440160314242045,0.23861068487167358,-0.005405346552530915,0.959154466787974,0.9473563035329183,-0.011798163255055671,9.847726084167958,9.69913817252739,-0.1485879116405684,8.731669108072916,8.129735628763834,-0.601933479309082,4.376994768778483,4.374201933542888,-0.002792835235595703
batch=1;utterance=13,3.333181619644165,3.3467013835906982,0.013519763946533203,0.9778390767118509,0.9778236106068188,-1.5466105032113653e-05,0.24516746401786804,0.2395919660727183,-0.005575497945149749,0.9961855610211691,0.983051598072052,-0.013133962949117062,9.797038005977624,9.653569885297072,-0.14346812068055215,8.617152214050293,8.082249959309896,-0.5349022547403965,4.420166492462158,4.419605573018392,-0.0005609194437665721
batch=1;utterance=14,3.2427860101064048,3.241119146347046,-0.001666863759358872,0.9743316967443013,0.9743177582079824,-1.3938536318924832e-05,0.23779965937137604,0.23252450923124948,-0.0052751501401265555,0.9845777948697408,0.9722893834114075,-0.01228841145833337,9.305127816946763,9.207111813199214,-0.09801600374754926,8.657951990763346,8.094342231750488,-0.5636097590128575,4.014087041219075,4.010892868041992,-0.0031941731770830373
batch=1;utterance=15,3.3210037549336753,3.3187359968821206,-0.002267758051554658,0.9783987356469647,0.9783702768768029,-2.845877016177667e-05,0.23275502026081085,0.23008130490779877,-0.002673715353012085,0.9871363043785095,0.9801000157992045,-0.00703628857930505,9.012278361019435,9.019296413686334,0.007018052666898811,8.395211219787598,8.0790433883667,-0.31616783142089844,4.177318572998047,4.168187141418457,-0.009131431579589844
batch=1;utterance=2,3.5666986306508384,3.563159227371216,-0.003539403279622544,0.978371388244498,0.9783593943650194,-1.1993879478588987e-05,0.23638386030991873,0.2311903884013494,-0.005193471908569336,0.9212156534194946,0.9091463685035706,-0.012069284915924072,9.479115534306311,9.3077924121275,-0.17132312217881207,8.462223052978516,8.013502438863119,-0.44872061411539654,4.2515130043029785,4.251241683959961,-0.0002713203430175781
batch=1;utterance=3,3.4427146911621094,3.520855665206909,0.0781409740447998,0.9753543396504725,0.9753328366577726,-2.1502992699873325e-05,0.2504584888617198,0.2432201604048411,-0.00723832845687869,0.9471513231595358,0.9315145611763,-0.015636761983235714,9.851512113206127,9.612080981511161,-0.23943113169496577,8.962835629781088,8.32062021891276,-0.642215410868328,3.9636115233103433,3.964526335398356,0.0009148120880126953
batch=1;utterance=4,3.4478432337443032,3.450833320617676,0.002990086873372544,0.9708581624732987,0.9708142130174178,-4.394945588093169e-05,0.2372617224852244,0.23100593189398447,-0.006255790591239929,0.919927716255188,0.9071351488431295,-0.012792567412058475,9.757976475672898,9.437413082179756,-0.320563393493142,8.76087220509847,8.147496859232584,-0.6133753458658866,4.3507741292317705,4.350225448608398,-0.0005486806233720998
batch=1;utterance=5,3.009052832921346,3.0061593055725098,-0.002893527348836411,0.9597527619070654,0.95970968200896,-4.3079898105369274e-05,0.25781827171643573,0.25254591306050617,-0.005272358655929565,1.0057979424794514,0.9941604137420654,-0.011637528737385994,10.913748174117798,10.716620358566145,-0.19712781555165293,8.741863568623861,8.457648277282715,-0.2842152913411464,3.7833245595296225,3.7818902333577475,-0.001434326171875
batch=1;utterance=6,3.155496676762899,3.152923822402954,-0.0025728543599448095,0.9722823529930809,0.9722627776643296,-1.957532875129786e-05,0.2573179602622986,0.2490201542774836,-0.008297805984814971,1.002267877260844,0.9838781356811523,-0.018389741579691643,10.382477487105307,10.101698515556876,-0.2807789715484308,8.746311823527018,8.17600154876709,-0.5703102747599278,3.6574742794036865,3.65547776222229,-0.0019965171813964844
batch=1;utterance=7,3.4193723996480307,3.4117716948191323,-0.007600704828898408,0.9668769450638871,0.9668279977953342,-4.894726855286802e-05,0.2536940276622772,0.24753626187642416,-0.006157765785853059,0.9634677569071451,0.9503249923388163,-0.013142764568328857,10.349920517228952,10.083213527135548,-0.2667069900934038,8.678509394327799,8.196802139282227,-0.4817072550455723,3.9510109424591064,3.9484450022379556,-0.002565940221150864
