label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=7,3.928906281789144,3.8955469926198325,-0.03335928916931152,0.9753050558303343,0.9744933236863909,-0.0008117321439434777,0.35573474566141766,0.3926239510377248,0.03688920537630713,0.9659557342529297,1.012935717900594,0.046979983647664314,16.286844318479385,17.40057139934221,1.113727080862823,8.494091987609863,8.763070742289225,0.2689787546793614,3.533742666244507,3.4278483390808105,-0.10589432716369629
batch=16;utterance=8,3.6823983987172446,3.630723158518473,-0.051675240198771455,0.9813546234460726,0.9793750666047881,-0.00197955684128448,0.4214831491311391,0.46287261446317035,0.04138946533203125,1.0694528818130493,1.1239242951075237,0.05447141329447436,17.664743143535492,18.723426004114106,1.0586828605786138,9.135163942972818,9.429671923319498,0.2945079803466797,3.274567206700643,3.197920560836792,-0.07664664586385106
batch=16;utterance=9,3.6288655598958335,3.609244426091512,-0.01962113380432129,0.9826000427969656,0.9805437826724749,-0.002056260124490672,0.365164319674174,0.40316450595855713,0.03800018628438312,1.0734191338221233,1.1219812234242756,0.04856208960215236,17.210633451350954,18.355136386901542,1.1445029355505874,8.651856740315756,8.915409088134766,0.2635523478190098,3.311582644780477,3.1934138933817544,-0.11816875139872263
batch=17;utterance=0,3.7022825876871743,3.667969544728597,-0.03431304295857718,0.9787194957393207,0.977482935703963,-0.001236560035357659,0.4228003919124603,0.4642927447954814,0.041492352883021055,1.0853232940038045,1.1292864481608074,0.043963154157002915,18.25731367490918,19.302904923957755,1.0455912490485737,9.076132456461588,9.39075787862142,0.3146254221598319,3.6204330126444497,3.5380256175994873,-0.08240739504496242
batch=17;utterance=1,3.79699444770813,3.7348496119181314,-0.06214483578999852,0.9742922079084096,0.9716709418925666,-0.0026212660158430046,0.3757463792959849,0.40889177719751996,0.033145397901535034,0.999257226785024,1.0422249635060628,0.04296773672103871,17.161379685844008,18.05856728496308,0.8971875991190714,8.888988176981607,9.12382984161377,0.23484166463216205,3.4913124243418374,3.3178676764170327,-0.1734447479248047
batch=17;utterance=10,3.7365171909332275,3.7457812627156577,0.009264071782430161,0.9841546252343535,0.9833693504179891,-0.0007852748163643675,0.4314943552017212,0.4726849099000295,0.04119055469830829,1.0739800135294597,1.1131459871927898,0.03916597366333008,17.83787007804082,18.98707839874295,1.1492083207021295,9.144824345906576,9.420448621114096,0.27562427520751953,3.9768450260162354,3.9160820643107095,-0.060762961705525864
batch=17;utterance=11,3.7567482789357505,3.6416472593943277,-0.11510101954142282,0.9796696171321401,0.9772320247422982,-0.0024375923898418694,0.3446357647577922,0.37463946143786114,0.03000369668006897,0.9631742238998413,1.004895289738973,0.0417210658391316,15.525583288870331,16.484529068103438,0.9589457792331064,8.288860638936361,8.478290875752768,0.18943023681640625,3.8743677139282227,3.8578474521636963,-0.016520261764526367
batch=17;utterance=12,3.6836244265238443,3.6713618437449136,-0.012262582778930664,0.9791162321634491,0.9775841286395304,-0.0015321035239187486,0.3380192319552104,0.3716013530890147,0.03358212113380432,0.9753223458925883,1.0155599514643352,0.04023760557174694,15.76667375218591,16.83449696985455,1.0678232176686375,8.432897249857584,8.691588083902994,0.25869083404541016,3.855387528737386,3.773519595464071,-0.08186793327331543
batch=17;utterance=13,3.7944902578989663,3.6870108445485434,-0.10747941335042288,0.9804069681609208,0.9790234711526739,-0.0013834970082469145,0.39727986852327984,0.43924253185590106,0.04196266333262122,1.1553937594095867,1.2037427425384521,0.048348983128865486,17.315441024496696,18.48187476449323,1.1664337399965348,8.891950607299805,9.219292322794596,0.3273417154947911,3.8181424140930176,3.7324010531107583,-0.08574136098225926
batch=17;utterance=14,3.7972463766733804,3.725389083226522,-0.07185729344685843,0.9806492139772952,0.9786685987758207,-0.0019806152014745226,0.4250353177388509,0.46622271339098614,0.04118739565213525,1.0427255630493164,1.0870158274968464,0.04429026444753004,17.477650391607348,18.56736731732447,1.0897169257171235,9.136916160583496,9.421778678894043,0.2848625183105469,3.3971386750539145,3.262223800023397,-0.13491487503051758
batch=17;utterance=15,3.8885794480641684,3.795726935068766,-0.09285251299540231,0.982753521491807,0.9808286983904552,-0.0019248231013517803,0.3669354518254598,0.40395208199818927,0.03701663017272949,1.0670773188273113,1.1114750305811565,0.044397711753845215,16.219722292158888,17.242522686073023,1.0228003939141352,8.695706049601236,8.9424196879069,0.24671363830566406,3.491490364074707,3.3156614303588867,-0.1758289337158203
batch=17;utterance=2,3.7424275875091553,3.683804909388224,-0.05862267812093114,0.9799798875546694,0.9788214195365731,-0.0011584680180962703,0.39497342705726624,0.4319714705149333,0.03699804345766705,1.0157030026117961,1.0551250378290813,0.039422035217285156,16.95912231712248,18.03628748151471,1.0771651643922304,8.832213719685873,9.092119534810385,0.2599058151245117,3.7191742261250815,3.6024320125579834,-0.11674221356709813
batch=17;utterance=3,3.7163166205088296,3.661528984705607,-0.054787635803222656,0.9817167192037872,0.9806535322726787,-0.0010631869311085174,0.4192654887835185,0.4612051745255788,0.041939685742060306,1.104855974515279,1.1509283383687336,0.04607236385345459,17.91027687666793,19.11985811990525,1.20958124323732,9.017754236857096,9.331193923950195,0.31343968709309955,3.9827391306559243,3.8550196488698325,-0.12771948178609183
batch=17;utterance=4,3.689171632130941,3.6772406895955405,-0.01193094253540039,0.9736560648023196,0.9727441938963052,-0.0009118709060144115,0.35019967953364056,0.381723552942276,0.03152387340863544,1.0422582228978474,1.0832051038742065,0.040946880976359123,15.659415864365817,16.44378209226673,0.7843662279009127,8.64299488067627,8.839709281921387,0.1967144012451172,3.7083679835001626,3.6404329935709634,-0.06793498992919922
batch=17;utterance=5,3.837516705195109,3.8076366583506265,-0.029880046844482422,0.9821576458827361,0.9809043111464603,-0.0012533347362758684,0.38727879524230957,0.4262961546579997,0.03901735941569012,1.07141117254893,1.1105965375900269,0.03918536504109693,17.11115311612471,18.087766054648288,0.9766129385235764,8.794017473856607,9.04524294535319,0.25122547149658203,3.598565101623535,3.4846046765645347,-0.1139604250590005
batch=17;utterance=6,3.7522109349568686,3.7644474506378174,0.012236515680948745,0.9796431288873952,0.9778200273607777,-0.0018231015266175765,0.43446794152259827,0.47206246852874756,0.03759452700614929,1.0641096830368042,1.10474693775177,0.04063725471496582,17.226958306785956,18.14757960255861,0.920621295772655,9.195875485738119,9.4315824508667,0.23570696512858014,3.706557114919027,3.576862335205078,-0.12969477971394872
batch=17;utterance=7,3.7218476136525473,3.6853510538736978,-0.03649655977884958,0.9757893878854391,0.974724693710661,-0.001064694174778169,0.3786962827046712,0.41644219557444256,0.03774591286977136,1.0478312571843464,1.092165231704712,0.04433397452036547,16.390580977203708,17.530013909064554,1.1394329318608456,8.786198616027832,9.076119740804037,0.289921124776205,3.4431525071461997,3.3892805576324463,-0.0538719495137534
batch=17;utterance=8,3.783768971761068,3.773709217707316,-0.010059754053751924,0.982765253606089,0.9806002316553523,-0.0021650219507367563,0.41858309507369995,0.4584105809529622,0.03982748587926227,1.0346036752065022,1.0775242646535237,0.042920589447021484,18.291408680948663,19.355261607868062,1.0638529269193988,9.2614164352417,9.534820556640625,0.2734041213989258,3.8398893674214682,3.692979176839193,-0.1469101905822754
batch=17;utterance=9,3.631507953008016,3.6358025074005127,0.004294554392496597,0.9825476807841697,0.981014273263146,-0.0015334075210235998,0.42057280739148456,0.4625643293062846,0.041991521914800045,1.0530108213424683,1.1044693390528362,0.05145851771036791,17.2767006708963,18.47264215452005,1.1959414836237485,8.911464055379232,9.229990323384603,0.3185262680053711,3.721736113230387,3.624298334121704,-0.09743777910868312
batch=18;utterance=0,3.7903761863708496,3.733210722605387,-0.05716546376546239,0.9829599235533074,0.9815237665186816,-0.0014361570346258512,0.4313548703988393,0.4718281428019206,0.040473272403081295,1.081953525543213,1.124401370684306,0.04244784514109301,17.757236665166385,18.6689728856368,0.9117362204704165,9.148078600565592,9.395855903625488,0.24777730305989643,3.856043815612793,3.812389850616455,-0.04365396499633789
batch=18;utterance=1,3.857493797938029,3.814159552256266,-0.043334245681762695,0.9829932453381466,0.9815587174842353,-0.0014345278539112938,0.4302445650100708,0.46922382712364197,0.03897926211357117,1.1341928641001384,1.1768265167872112,0.042633652687072754,17.85169824830464,18.854150780101303,1.0024525317966635,9.160999615987143,9.41728432973226,0.2562847137451172,3.5053463776906333,3.3865737915039062,-0.11877258618672704
batch=18;utterance=10,3.6459055741628013,3.6805413564046225,0.03463578224182129,0.9764562695857308,0.9744394730397244,-0.002016796546006394,0.43338464697202045,0.4728422462940216,0.03945759932200116,1.0615596373875935,1.108644684155782,0.04708504676818848,17.84424577729906,18.88257979953921,1.03833402224015,9.102286020914713,9.38379955291748,0.2815135320027675,3.8035953839619956,3.708622694015503,-0.09497268994649266
batch=18;utterance=11,3.723407427469889,3.606879711151123,-0.11652771631876613,0.9820736824132021,0.9802504506464728,-0.001823231766729383,0.3853352566560109,0.41614167888959247,0.030806422233581543,1.0432378053665161,1.0840444167455037,0.040806611378987556,16.772290216197543,17.629250189044352,0.8569599728468091,8.9465913772583,9.116066932678223,0.16947555541992188,3.1994360287984214,3.125416119893392,-0.0740199089050293
batch=18;utterance=12,3.8747724692026773,3.858360449473063,-0.016412019729614258,0.9806970554474616,0.9790567122196571,-0.001640343227804486,0.4080741802851359,0.44641133149464923,0.03833715120951331,1.0892976919809978,1.1333183844884236,0.044020692507425796,16.93305380002823,18.039986870940385,1.1069330709121559,8.938691775004068,9.213119188944498,0.2744274139404297,3.8912652333577475,3.797562917073568,-0.09370231628417969
batch=18;utterance=13,3.6863838831583657,3.6632346312204995,-0.02314925193786621,0.9822984284694488,0.9806245030220021,-0.0016739254474467113,0.3789697090784709,0.416495422522227,0.037525713443756104,1.057929555575053,1.102146585782369,0.04421703020731593,17.39844714247711,18.536491888096155,1.1380447456190446,8.840079307556152,9.084775924682617,0.24469661712646484,3.4579621156056723,3.387298345565796,-0.07066377003987645
batch=18;utterance=14,3.9304014841715493,3.8824671109517417,-0.04793437321980765,0.9823452097532915,0.9812168987522897,-0.0011283110010018582,0.43539051214853924,0.47465750575065613,0.039266993602116884,1.102901856104533,1.1470727920532227,0.044170935948689705,17.680370977186637,18.650056651594998,0.9696856744083604,9.160622914632162,9.424138069152832,0.26351515452067,3.831104358037313,3.678988536198934,-0.1521158218383789
batch=18;utterance=15,3.8791313966115317,3.8214730421702066,-0.057658354441325166,0.9835538457325309,0.9822778212068662,-0.0012760245256646652,0.395917405684789,0.43698548277219135,0.041068077087402344,1.063559929529826,1.1094101270039876,0.045850197474161636,18.127096533834603,19.335777701323014,1.208681167488411,8.889199574788412,9.181530952453613,0.29233137766520123,3.895366827646891,3.7803311347961426,-0.11503569285074855
batch=18;utterance=2,3.837453524271647,3.813096284866333,-0.02435723940531398,0.982675340625867,0.9813854093985026,-0.001289931227364427,0.43594013651212055,0.47396113475163776,0.03802099823951721,1.122132698694865,1.163472096125285,0.04133939743041992,18.26374209010066,19.232192844961986,0.9684507548613261,9.317109743754068,9.564297993977865,0.24718825022379676,3.7828511397043862,3.6581412156422934,-0.1247099240620928
batch=18;utterance=3,3.9274861812591553,3.9164130687713623,-0.011073112487792969,0.986503788639201,0.9852602986210383,-0.0012434900181627073,0.3647492527961731,0.40372979640960693,0.03898054361343384,1.028804620107015,1.0719695885976155,0.043164968490600586,16.705480580592496,17.78972627579472,1.084245695202224,8.537272135416666,8.826992670694986,0.2897205352783203,3.695924917856852,3.6225857734680176,-0.07333914438883449
batch=18;utterance=4,3.773071527481079,3.711057186126709,-0.06201434135437012,0.9810976214693601,0.9800253635556202,-0.0010722579137398824,0.41762077808380127,0.4599289695421855,0.042308191458384214,1.114497423171997,1.1612519423166912,0.046754519144694084,18.125889924696157,19.346675256187478,1.2207853314913208,9.148483912150065,9.466084798177084,0.3176008860270194,3.3982354005177817,3.299618641535441,-0.09861675898234079
batch=18;utterance=5,3.8387085596720376,3.7784627278645835,-0.06024583180745413,0.9780393657446309,0.9763926173207772,-0.0016467484238537056,0.431053231159846,0.46997077266375226,0.03891754150390625,1.0669559240341187,1.108726700146993,0.041770776112874275,18.15652178678852,19.27149501373971,1.1149732269511894,9.142131169637045,9.418615023295084,0.2764838536580392,3.4279675483703613,3.3341306845347085,-0.09383686383565282
batch=18;utterance=6,3.8568452994028726,3.817081848780314,-0.039763450622558594,0.9814365017459181,0.9803081401674633,-0.0011283615784548617,0.4045511782169342,0.4457118014494578,0.04116062323252362,1.1975181102752686,1.2423116366068523,0.04479352633158373,16.932499306508294,18.070561135994588,1.1380618294862934,8.944328308105469,9.23060131072998,0.2862730026245117,3.562310536702474,3.498817046483358,-0.06349349021911621
batch=18;utterance=7,3.5869879722595215,3.5686394373575845,-0.018348534901936997,0.9834192118618629,0.9824958861829955,-0.0009233256788673261,0.3881752888361613,0.4272189239660899,0.03904363512992859,1.0775917768478394,1.1208130518595378,0.04322127501169848,17.13928243571998,18.31604654618823,1.1767641104682482,8.908051172892252,9.204408963521322,0.2963577906290702,3.387594779332479,3.2867695490519204,-0.10082523028055856
batch=18;utterance=8,3.7286426226298013,3.642261266708374,-0.08638135592142726,0.9812595811104261,0.9794393976682123,-0.0018201834422137964,0.41786837577819824,0.45646750926971436,0.03859913349151611,1.0468682845433552,1.0917463302612305,0.04487804571787524,17.854930515988617,18.755059957048392,0.9001294410597751,9.171109199523926,9.428525606791178,0.257416407267252,3.627177079518636,3.4682647387186685,-0.15891234079996774
batch=18;utterance=9,3.8827594916025796,3.835982322692871,-0.04677716890970851,0.9837019736593455,0.9819509128958145,-0.0017510607635310427,0.4090073307355245,0.44996315240859985,0.04095582167307538,1.0937435626983643,1.1406830946604412,0.0469395319620769,17.967729922234593,19.090396258664367,1.1226663364297735,8.911689440409342,9.192251205444336,0.2805617650349941,4.347316265106201,4.31827974319458,-0.029036521911621094
batch=19;utterance=0,3.8901665210723877,3.8568848768870034,-0.03328164418538426,0.9874911045285453,0.986111677995915,-0.0013794265326302346,0.4181077182292938,0.458851158618927,0.04074344038963318,1.0410656929016113,1.0826739867528279,0.04160829385121656,18.218663621749972,19.510396301494637,1.2917326797446655,9.19333521525065,9.476608912150065,0.28327369689941406,3.6820736726125083,3.635836044947306,-0.04623762766520212
batch=19;utterance=1,3.7061307430267334,3.6602123578389487,-0.04591838518778468,0.9792884904296023,0.9776294993187337,-0.0016589911108686461,0.4511277774969737,0.49144476652145386,0.040316989024480165,1.0474623441696167,1.0938105583190918,0.0463482141494751,19.68812416550602,20.854079069109023,1.1659549036030015,9.375296592712402,9.682713190714518,0.3074165980021153,3.4105385144551597,3.318126598993937,-0.09241191546122263
batch=19;utterance=10,3.751904328664144,3.680752436319987,-0.0711518923441572,0.9802014271278995,0.9777493285617611,-0.002452098566138372,0.4473443528016408,0.4833191931247711,0.03597484032313031,1.0885789791742961,1.1409132083257039,0.05233422915140773,19.632162785605658,20.79993150780027,1.1677687221946123,9.349264144897461,9.597731272379557,0.24846712748209576,3.469189405441284,3.3271758556365967,-0.1420135498046875
batch=19;utterance=11,3.5897409121195474,3.5952161153157554,0.005475203196207978,0.9766875965677984,0.9754334061161037,-0.0012541904516946145,0.4079245428244273,0.4476548532644908,0.03973031044006348,1.079166571299235,1.1245942115783691,0.04542764027913404,18.79954341870824,19.925854476188487,1.1263110574802475,9.031696955362955,9.32754103342692,0.29584407806396484,3.319234768549601,3.1901159286499023,-0.12911883989969875
batch=19;utterance=12,3.753453572591146,3.724928140640259,-0.028525431950887192,0.9825568255486665,0.9808207723542405,-0.001736053194426046,0.4286295970280965,0.4681544303894043,0.0395248333613078,1.0627480347951253,1.106183369954427,0.04343533515930176,18.22055944290439,19.272199357180966,1.0516399142765778,9.283496538798014,9.549260139465332,0.2657636006673183,3.260806401570638,3.2060323556264243,-0.05477404594421387
batch=19;utterance=13,3.752138058344523,3.720686117808024,-0.03145194053649902,0.9819168965406974,0.9806819083592743,-0.0012349881814230912,0.4126556913057963,0.4505587120850881,0.03790302077929175,1.090071400006612,1.1295860608418782,0.03951466083526611,18.09588186781372,19.02934339821257,0.9334615303988514,9.059979438781738,9.308893203735352,0.24891376495361328,3.290322701136271,3.2240939935048423,-0.06622870763142874
batch=19;utterance=14,3.7493278980255127,3.7497002283732095,0.0003723303476967921,0.9827631390075693,0.9811480605977393,-0.0016150784098299953,0.4034690062204997,0.4416539470354716,0.038184940814971924,1.0346510012944539,1.077141801516215,0.042490800221761216,17.969870774856446,18.98337949742776,1.0135087225713129,8.993085861206055,9.284137407938639,0.29105154673258404,3.4754117329915366,3.364582618077596,-0.11082911491394043
batch=19;utterance=15,3.8059839407602944,3.775636672973633,-0.030347267786661636,0.9845052105262361,0.9832377038572641,-0.0012675066689720182,0.38424675663312274,0.4210418065388997,0.03679504990577698,1.0639008680979412,1.109036127726237,0.0451352596282959,17.6363746497987,18.62404963642285,0.9876749866241497,8.787059466044107,9.05499013264974,0.2679306666056327,3.53955872853597,3.45603084564209,-0.08352788289388036
batch=19;utterance=2,3.8600056171417236,3.7944859663645425,-0.06551965077718114,0.9819516855785967,0.9802469828031207,-0.0017047027754759636,0.479556938012441,0.5223289926846822,0.042772054672241266,1.1563462416330974,1.2024173736572266,0.04607113202412916,19.398469636809963,20.619100725385525,1.220631088575562,9.53854751586914,9.805806795756022,0.2672592798868809,3.451029062271118,3.346597115198771,-0.10443194707234715
batch=19;utterance=3,3.7713030179341636,3.748333215713501,-0.022969802220662583,0.9823947686346918,0.9806313107051419,-0.0017634579295499053,0.49146105845769245,0.5316128532091776,0.04015179475148517,1.0846831798553467,1.127505898475647,0.04282271862030029,20.11270610153314,21.040406463784304,0.9277003622511657,9.837598164876303,10.054184913635254,0.21658674875895123,3.0979148546854653,2.9991630713144937,-0.09875178337097168
batch=19;utterance=4,3.721512238184611,3.651414394378662,-0.07009784380594875,0.9785918708709276,0.9771724468283721,-0.0014194240425554616,0.45538581411043805,0.49936167399088544,0.04397585988044739,1.1190952857335408,1.170712987581889,0.05161770184834813,19.598579319362738,20.886919631181755,1.2883403118190166,9.276757876078287,9.558773358662924,0.2820154825846366,2.8799350261688232,2.761384646097819,-0.11855038007100438
batch=19;utterance=5,3.8648153146107993,3.780487140019735,-0.08432817459106445,0.9799805433462095,0.9782450215705074,-0.0017355217757021313,0.49845672647158307,0.5347596406936646,0.036302914222081484,1.0975532134373982,1.1381264130274455,0.04057319959004735,19.190175805622754,20.02908008322674,0.8389042776039872,9.816177368164062,10.016706148783365,0.2005287806193028,3.264866749445597,3.187894264856974,-0.07697248458862305
batch=19;utterance=6,3.7776900927225747,3.760298808415731,-0.01739128430684378,0.9813167404542269,0.9794495050283012,-0.0018672354259257062,0.4693727294603984,0.5079225301742554,0.038549800713856996,1.1029374202092488,1.147889494895935,0.04495207468668627,19.0869980334128,20.13415806958555,1.0471600361727482,9.487444241841635,9.741639773050943,0.2541955312093087,3.5037206013997397,3.4280337492624917,-0.07568685213724802
batch=19;utterance=7,3.8010709285736084,3.63777232170105,-0.1632986068725586,0.9825448840126242,0.980722288643907,-0.0018225953687172058,0.441113422314326,0.4765188992023468,0.035405476888020815,1.1584145625432332,1.1988152265548706,0.040400664011637444,17.936140875465657,18.94269744028661,1.0065565648209542,9.229123751322428,9.460316975911459,0.23119322458903113,3.562712033589681,3.5335276126861572,-0.02918442090352391
batch=19;utterance=8,3.8509535789489746,3.7873055934906006,-0.06364798545837402,0.9828982420955397,0.9814401745577178,-0.00145806753782185,0.3609960675239563,0.40414149562517804,0.04314542810122174,1.085920015970866,1.1341514984766643,0.04823148250579834,17.584914624863853,18.88534494548148,1.3004303206176289,8.445863087972006,8.74558130900065,0.29971822102864465,3.8060399691263833,3.727674961090088,-0.07836500803629542
batch=19;utterance=9,3.6953205267588296,3.6610372066497803,-0.03428332010904933,0.9832003380493962,0.9821335298479351,-0.0010668082014611002,0.4202538728713989,0.46435365080833435,0.044099777936935425,1.0763356685638428,1.123856782913208,0.047521114349365234,18.691164341085955,20.01769783464283,1.3265334935568767,9.026182492574057,9.35173225402832,0.32554976145426373,3.638974746068319,3.56105629603068,-0.07791845003763864
batch=1;utterance=0,3.8587942918141684,3.7972401777903237,-0.0615541140238447,0.9809576664403129,0.9786961193838746,-0.002261547056438329,0.3779681126276652,0.4173719882965088,0.03940387566884357,1.0112392107645671,1.0619455575942993,0.050706346829732185,17.744224615646683,18.934880350742834,1.1906557350961506,8.883290926615397,9.164108594258627,0.28081766764323035,3.331547498703003,3.159724553426107,-0.171822945276896
batch=1;utterance=1,3.802144686381022,3.732325236002604,-0.06981945037841797,0.9790524881497973,0.9765660350639558,-0.0024864530858415,0.4676588674386342,0.5052493413289388,0.03759047389030462,1.125975251197815,1.1749027172724407,0.048927466074625725,18.82600095986533,19.70247754266021,0.8764765827948793,9.619750022888184,9.847129503885904,0.22737948099772076,3.6513012250264487,3.502556324005127,-0.14874490102132176
batch=1;utterance=10,3.6299535433451333,3.6602245966593423,0.030271053314208984,0.980417474738795,0.9794799723806925,-0.0009375023581025266,0.4010569155216217,0.44076106945673627,0.03970415393511456,1.0763840277989705,1.1197100480397542,0.04332602024078369,18.211924768285005,19.15459108635895,0.9426663180739432,9.077400207519531,9.347301483154297,0.2699012756347656,3.3440550168355307,3.257777531941732,-0.08627748489379883
batch=1;utterance=11,3.7159225940704346,3.6692891915639243,-0.04663340250651027,0.9812550655568448,0.98006532349781,-0.0011897420590348817,0.3813271125157674,0.4189355472723643,0.03760843475659692,1.0994937817255657,1.1400332848230998,0.04053950309753418,17.55467081061334,18.556872453616652,1.0022016430033105,8.724753061930338,9.00993792215983,0.2851848602294922,3.1907642682393393,3.1216906706492105,-0.06907359759012888
batch=1;utterance=12,3.70119841893514,3.6269682248433432,-0.07423019409179688,0.9782037956981707,0.9764512345422146,-0.0017525611559561227,0.46490710973739624,0.502544105052948,0.03763699531555176,1.109535574913025,1.1527214845021565,0.0431859095891316,18.87659410056479,19.739788708737397,0.8631946081726056,9.659557342529297,9.902467409769693,0.24291006724039654,3.5426131884256997,3.4076743920644126,-0.13493879636128714
batch=1;utterance=13,3.6783371766408286,3.6233726342519126,-0.054964542388916016,0.9799275395640844,0.9784845912064423,-0.0014429483576421376,0.4368106722831726,0.4792519211769104,0.04244124889373779,1.1225915749867756,1.1675121386845906,0.04492056369781494,18.365243690878,19.49326801618832,1.1280243253103208,9.312113126118978,9.619243939717611,0.3071308135986328,3.421983480453491,3.34209410349528,-0.07988937695821141
batch=1;utterance=14,3.6739064852396646,3.61293363571167,-0.060972849527994644,0.9806362373602191,0.9788746151038635,-0.0017616222563555661,0.4444928963979085,0.48370004693667096,0.03920715053876245,1.1023703416188557,1.1443394422531128,0.04196910063425707,17.83427221559766,18.741338682982512,0.9070664673848512,9.405115445454916,9.684598922729492,0.27948347727457623,3.0896859963734946,3.0073064963022866,-0.08237950007120798
batch=1;utterance=15,3.6764286359151206,3.6455725034077964,-0.03085613250732422,0.982268164295211,0.9809538910962737,-0.001314273198937288,0.3985460102558136,0.4409143328666687,0.0423683226108551,1.074220856030782,1.1168815692265828,0.04266071319580078,17.34904499138032,18.44131327064383,1.0922682792635072,9.007714907328287,9.323290506998697,0.31557559967041016,3.5832392374674478,3.5240264733632407,-0.05921276410420706
batch=1;utterance=2,3.8236281077067056,3.742241859436035,-0.08138624827067042,0.9828274164325462,0.9814771917018671,-0.0013502247306791393,0.35438846548398334,0.3885414699713389,0.03415300448735559,0.9989168246587118,1.0456008116404216,0.046683986981709835,16.90693207889025,17.980272409460124,1.0733403305698737,8.691134770711264,8.949973424275717,0.2588386535644531,4.105683485666911,4.000442584355672,-0.1052409013112392
batch=1;utterance=3,3.8254098097483316,3.779135227203369,-0.04627458254496242,0.9803768198127903,0.9787892244115035,-0.0015875954012868343,0.4423384467760722,0.48089630405108136,0.038557857275009155,1.0765558083852131,1.1236804723739624,0.04712466398874926,17.97335783621772,18.95957776546253,0.986219929244811,9.529401461283365,9.804670333862305,0.2752688725789394,3.5124591986338296,3.4272677103678384,-0.08519148826599121
batch=1;utterance=4,3.708619753519694,3.6779861450195312,-0.030633608500162612,0.978606241499674,0.9774175052727149,-0.0011887362269591417,0.4627089599768321,0.5033476650714874,0.040638705094655336,1.0978877544403076,1.1469770272572835,0.04908927281697584,17.975367387116982,19.304935463608214,1.3295680764912312,9.494332313537598,9.785106976826986,0.2907746632893886,3.595841884613037,3.5154520670572915,-0.08038981755574559
batch=1;utterance=5,3.935836394627889,3.8394582271575928,-0.09637816747029637,0.9753029335686998,0.9725297149805572,-0.002773218588142612,0.36536874373753864,0.40034441153208417,0.03497566779454553,1.0244924624760945,1.0667078097661336,0.04221534729003906,16.600348413968977,17.60874515534816,1.0083967413791832,8.692407608032227,8.918469111124674,0.22606150309244732,3.3270782629648843,3.213442405064901,-0.11363585789998343
batch=1;utterance=6,3.7472294171651206,3.7028754552205405,-0.04435396194458008,0.981663139267848,0.9804735635243009,-0.0011895757435470555,0.4016973276933034,0.4434693058331807,0.04177197813987732,1.0660163561503093,1.1138120889663696,0.04779573281606031,17.966319282910117,19.182875136980467,1.21655585407035,9.02755864461263,9.328726768493652,0.30116812388102154,3.258363723754883,3.1636973222096763,-0.09466640154520656
batch=1;utterance=7,3.7858684062957764,3.7394415537516275,-0.04642685254414891,0.9761221603728578,0.9746882103079956,-0.0014339500648622439,0.3808882435162862,0.4165400266647339,0.03565178314844769,1.039008895556132,1.0828030506769817,0.04379415512084961,16.77235903977704,17.77396469986852,1.0016056600914816,8.935921986897787,9.194202105204264,0.2582801183064767,3.3746346632639566,3.3062922954559326,-0.06834236780802394
batch=1;utterance=8,3.8275572458902993,3.7871853510538735,-0.04037189483642578,0.9753230562032664,0.9737741789737878,-0.0015488772294786068,0.3854503432909648,0.42473111550013226,0.03928077220916748,1.0422019561131795,1.0883660713831584,0.04616411526997899,17.817531490022702,18.93020376411037,1.112672274087668,8.997040748596191,9.279627482096354,0.28258673350016217,3.386497179667155,3.333978811899821,-0.052518367767333984
batch=1;utterance=9,3.767334540685018,3.7154557704925537,-0.05187877019246434,0.9816338151607122,0.9800632036453364,-0.0015706115153758526,0.418551762898763,0.45925577481587726,0.04070401191711426,1.0826513369878132,1.1263850529988606,0.04373371601104736,18.224554139178274,19.222612700317857,0.9980585611395831,9.184824625651041,9.472666104634603,0.2878414789835624,3.528761704762777,3.3985681533813477,-0.13019355138142918
batch=20;utterance=0,3.7297043800354004,3.706586996714274,-0.02311738332112645,0.9829766317544406,0.9815887315541209,-0.0013879002003197582,0.40111710627873737,0.4402018388112386,0.03908473253250122,1.0605805317560832,1.103327989578247,0.042747457822163826,17.0143993661118,18.012800092706907,0.9984007265951078,8.862272580464682,9.14218552907308,0.27991294860839844,3.2712831497192383,3.220009962717692,-0.05127318700154637
batch=20;utterance=1,3.874964872996012,3.8430608908335366,-0.031903982162475586,0.9793777709083101,0.9776736721129217,-0.0017040987953884645,0.3639065424601237,0.3933919171492259,0.029485374689102173,1.0530343453089397,1.0853108565012615,0.03227651119232178,17.568834312785793,18.631845249104938,1.0630109363191451,8.56851895650228,8.775487263997396,0.2069683074951172,3.4882144133249917,3.404834270477295,-0.08338014284769679
batch=20;utterance=10,3.775910218556722,3.7315802574157715,-0.04432996114095067,0.9824324670321382,0.9804694734394227,-0.0019629935927154563,0.43403540054957074,0.4725106656551361,0.03847526510556537,1.0517247120539348,1.0962868134180705,0.04456210136413574,19.032030934586473,19.966091864670606,0.9340609300841329,9.345165570576986,9.59548568725586,0.2503201166788731,3.263115962346395,3.1561334133148193,-0.10698254903157567
