label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=15,2.5853545665740967,2.583641767501831,-0.001712799072265625,0.9535061613251127,0.9535447239268455,3.856260173284998e-05,0.3696688214937846,0.3693751096725464,-0.0002937118212382184,1.24915611743927,1.2488572597503662,-0.0002988576889038086,13.87463643030757,13.768393812312707,-0.10624261799486234,9.810359954833984,9.805525461832682,-0.0048344930013026755,3.952388048171997,3.968709627787272,0.016321579615274917
batch=17;utterance=2,2.2017178535461426,2.2026374340057373,0.0009195804595947266,0.9475709420187836,0.9475709207236361,-2.129514742321703e-08,0.39267560839653015,0.39172516266504925,-0.0009504457314808978,1.224818507830302,1.2237228155136108,-0.0010956923166911547,14.74602787798743,14.646575365059283,-0.09945251292814739,9.972684224446615,9.96396509806315,-0.008719126383464726,4.064142227172852,4.053668022155762,-0.010474205017089844
batch=17;utterance=3,2.3944344520568848,2.3956243991851807,0.0011899471282958984,0.9496570821177107,0.9496252754444366,-3.180667327407072e-05,0.38998300830523175,0.3895539144674937,-0.0004290938377380371,1.2955350875854492,1.2948227723439534,-0.0007123152414958422,14.604974683970495,14.532448786383114,-0.07252589758738104,9.765615781148275,9.764006932576498,-0.0016088485717773438,4.3589324951171875,4.357540289560954,-0.001392205556233428
batch=17;utterance=4,2.2363650798797607,2.2348811626434326,-0.001483917236328125,0.9276139251149821,0.9275019174019651,-0.00011200771301700385,0.42446492115656537,0.42339271306991577,-0.0010722080866495953,1.3120245536168416,1.3099077145258586,-0.002116839090982925,16.681204893338663,16.584818202416415,-0.09638669092224816,10.301587422688803,10.27608331044515,-0.025504112243652344,4.2765960693359375,4.276162624359131,-0.0004334449768066406
batch=17;utterance=5,2.4379191398620605,2.437553882598877,-0.00036525726318359375,0.9491024240918055,0.9491112632651838,8.83917337834994e-06,0.386459747950236,0.38600193460782367,-0.00045781334241234983,1.3001059293746948,1.2990439335505168,-0.0010619958241779859,14.397332968401798,14.305454465991962,-0.09187850240983586,10.034745534261068,10.018430709838867,-0.016314824422201113,4.359294414520264,4.359452247619629,0.00015783309936523438
batch=17;utterance=6,2.500572999318441,2.4892653624216714,-0.011307636896769502,0.9477902634521979,0.9477854926086877,-4.770843510137901e-06,0.3816523055235545,0.3810054659843445,-0.0006468395392100201,1.2178941170374553,1.2169580856959026,-0.0009360313415527344,14.383388627840665,14.282221870861454,-0.10116675697921096,9.78189754486084,9.773648897806803,-0.00824864705403705,3.8893840312957764,3.888886292775472,-0.000497738520304214
batch=17;utterance=7,2.354043960571289,2.354442596435547,0.0003986358642578125,0.9369207668779321,0.9368344070645679,-8.635981336424514e-05,0.394619345664978,0.39440978566805523,-0.00020955999692279237,1.2640641927719116,1.2636648019154866,-0.00039939085642504146,14.847023308183632,14.801293212324921,-0.04573009585871013,10.126486460367838,10.12056032816569,-0.0059261322021484375,4.209554195404053,4.172107696533203,-0.03744649887084961
batch=17;utterance=8,2.6129417419433594,2.615840435028076,0.002898693084716797,0.9532330049548016,0.9532358680485253,2.8630937237705822e-06,0.39954979221026105,0.3978449006875356,-0.0017048915227254602,1.1900566816329956,1.1875940561294556,-0.002462625503540039,15.299901009484095,15.148101574855497,-0.15179943462859846,9.885681788126627,9.856170018513998,-0.029511769612629024,4.370550155639648,4.37034797668457,-0.000202178955078125
batch=17;utterance=9,2.6389269828796387,2.6391537189483643,0.00022673606872558594,0.9543400418286567,0.9543381168891871,-1.924939469599707e-06,0.3745425045490265,0.37403033177057904,-0.0005121727784474506,1.1836758454640706,1.1830590565999348,-0.0006167888641357422,14.000422992438109,13.898588988415106,-0.10183400402300258,9.619335810343424,9.61534849802653,-0.003987312316894531,4.005385398864746,4.003910223642985,-0.0014751752217607716
batch=18;utterance=0,2.3401590983072915,2.3361852169036865,-0.003973881403604995,0.9502157712155679,0.9502163326742544,5.614586865432258e-07,0.381326029698054,0.38071149587631226,-0.0006145338217417584,1.2505341370900471,1.249573787053426,-0.0009603500366210938,14.109340944044552,13.989371194657892,-0.1199697493866605,9.832193374633789,9.817305246988932,-0.014888127644857363,4.39552370707194,4.402118841807048,0.006595134735107422
batch=18;utterance=1,2.43576717376709,2.439419746398926,0.0036525726318359375,0.9488594062083736,0.9489147586217009,5.535241332732532e-05,0.3699224491914113,0.36939720312754315,-0.0005252460638681677,1.2914579312006633,1.2904772361119587,-0.0009806950887045751,13.595181458471126,13.511303575150395,-0.08387788332073143,9.61131509145101,9.600385030110678,-0.010930061340332031,3.807837804158529,3.8090012073516846,0.0011634031931557764
batch=18;utterance=10,2.600139776865641,2.600480794906616,0.0003410180409750829,0.9391852450352897,0.9391978354619793,1.2590426689662593e-05,0.3995704650878906,0.3977559506893158,-0.001814514398574829,1.2406976222991943,1.2375622987747192,-0.0031353235244750977,15.092183148678508,14.88700102188353,-0.20518212679497871,10.08023452758789,10.037774721781412,-0.04245980580647846,4.028915564219157,4.028228759765625,-0.0006868044535321971
batch=18;utterance=11,2.579049905141195,2.577881097793579,-0.001168807347615708,0.9547919734425774,0.9547995258591665,7.552416589118316e-06,0.4324728647867839,0.43116990725199383,-0.001302957534790039,1.274784803390503,1.2720776001612346,-0.002707203229268318,16.356039350063227,16.259485237241908,-0.09655411282131965,10.804945945739746,10.729996999104818,-0.0749489466349278,3.6931420962015786,3.69026247660319,-0.002879619598388672
batch=18;utterance=12,2.3837246100107827,2.5646585623423257,0.18093395233154297,0.9461499065704119,0.9461194317006463,-3.0474869765595436e-05,0.3827720085779826,0.38260530432065326,-0.00016670425732934202,1.2698949178059895,1.269102970759074,-0.0007919470469155421,13.884620730439819,13.875606305856962,-0.009014424582856506,9.894771575927734,9.886518160502115,-0.008253415425619082,3.900205055872599,3.89370330174764,-0.006501754124959014
batch=18;utterance=13,2.6387941042582193,2.637700160344442,-0.0010939439137773732,0.9554060450834713,0.9554147310545137,8.685971042421414e-06,0.40137965480486554,0.40040932099024457,-0.0009703338146209717,1.270752191543579,1.2688703934351604,-0.0018817981084187085,14.789825544404755,14.699411373473614,-0.09041417093114035,10.274949709574381,10.248286565144857,-0.026663144429523555,4.357099533081055,4.357839902242024,0.000740369160969756
batch=18;utterance=14,2.6733433405558267,2.6678082942962646,-0.0055350462595620264,0.9509990336085355,0.9509776221653437,-2.1411443191898805e-05,0.38192503650983173,0.38127732276916504,-0.0006477137406666889,1.2662099202473958,1.2648216883341472,-0.0013882319132485499,14.342809073903021,14.240870614234538,-0.10193845966848336,9.84990406036377,9.829634030659994,-0.02027002970377545,4.316343784332275,4.314818064371745,-0.001525719960530303
batch=18;utterance=15,2.808618704477946,2.808562755584717,-5.594889322901864e-05,0.958509245539199,0.9585277932392481,1.854770004905415e-05,0.3843790590763092,0.3829195996125539,-0.0014594594637553082,1.2277079423268635,1.2249757846196492,-0.0027321577072143555,14.534892267510566,14.329440703723506,-0.20545156378705975,9.892796198527018,9.851779619852701,-0.041016578674316406,4.276132583618164,4.277206103006999,0.0010735193888349315
batch=18;utterance=2,2.5640896956125894,2.5604637463887534,-0.003625949223835967,0.9508648626639493,0.9508597488164773,-5.1138474720380245e-06,0.3690516451994578,0.3685489296913147,-0.0005027155081431256,1.2528753280639648,1.2519361575444539,-0.000939170519510979,13.549746181350129,13.477055302416147,-0.0726908789339813,9.524213473002115,9.519721984863281,-0.004491488138834043,4.411164919535319,4.410175959269206,-0.0009889602661132812
batch=18;utterance=3,2.921140114466349,2.921324888865153,0.00018477439880371094,0.9607908696454096,0.9607936964079027,2.826762493080004e-06,0.3755973279476166,0.3752768238385518,-0.00032050410906475646,1.2775731484095256,1.2767357031504314,-0.0008374452590942383,13.969162932141385,13.869527865888893,-0.09963506625249252,9.959421157836914,9.950027147928873,-0.009394009908040957,4.376125335693359,4.376120408376058,-4.927317301728351e-06
batch=18;utterance=4,2.3057004610697427,2.302120049794515,-0.0035804112752275685,0.9409991744035842,0.9409965809999875,-2.593403596651278e-06,0.3900939424832662,0.38877010345458984,-0.0013238390286763324,1.3132403294245403,1.3111484050750732,-0.0020919243494670337,14.3594311886282,14.186128046234941,-0.17330314239325872,9.773011207580566,9.744294802347818,-0.028716405232747988,4.398040612538655,4.398463726043701,0.000423113505045869
batch=18;utterance=5,2.4153385162353516,2.4146125316619873,-0.0007259845733642578,0.9407087518927334,0.94067233283798,-3.6419054753378255e-05,0.4001028736432393,0.399215430021286,-0.00088744362195331,1.2659306923548381,1.2647095521291096,-0.001221140225728501,14.750271510612691,14.616232464378713,-0.134039046233978,10.194032986958822,10.170648574829102,-0.023384412129720644,3.8500050703684487,3.8498078982035318,-0.0001971721649169922
batch=18;utterance=6,2.413957357406616,2.4119072755177817,-0.0020500818888344874,0.9497508695953094,0.9496437496104592,-0.00010711998485024576,0.3778599003950755,0.3775839606920878,-0.0002759397029876709,1.3855173190434773,1.3856570720672607,0.0001397530237834399,13.86556050380261,13.78044037927745,-0.08512012452515982,9.928104718526205,9.930113474527994,0.0020087560017891803,4.061387062072754,4.064228057861328,0.0028409957885742188
batch=18;utterance=7,2.5157719453175864,2.5167123476664224,0.000940402348835967,0.9531677131029147,0.953243878918308,7.616581539326983e-05,0.3944908678531647,0.39342806736628216,-0.0010628004868825092,1.271612326304118,1.2698339621225994,-0.0017783641815185547,13.919946263031898,13.792347834751718,-0.1275984282801801,10.007271448771158,9.987703959147135,-0.019567489624023438,4.285220464070638,4.285197575887044,-2.288818359375e-05
batch=18;utterance=8,2.4100398222605386,2.410820166269938,0.0007803440093994141,0.9444207329550206,0.9443822220487852,-3.8510906235411646e-05,0.4041892886161804,0.4035128355026245,-0.0006764531135559082,1.2520068089167278,1.2511818806330364,-0.0008249282836914062,14.788310449434796,14.694969079877742,-0.09334136955705397,10.256959915161133,10.243866602579752,-0.0130933125813808,3.617103020350138,3.6095848083496094,-0.007518212000528823
batch=18;utterance=9,2.5757791996002197,2.5381012757619223,-0.03767792383829738,0.947962389940218,0.9479259165684552,-3.647337176282406e-05,0.3796837429205577,0.37749703725179035,-0.0021867056687673303,1.304209550221761,1.3006789286931355,-0.0035306215286254883,14.97642823339803,14.718012776247498,-0.25841545715053194,9.700309117635092,9.654438654581705,-0.0458704630533866,4.444094340006511,4.445042610168457,0.0009482701619463185
batch=19;utterance=0,2.740579843521118,2.7304187615712485,-0.010161081949869644,0.9599147193998837,0.9598910062519116,-2.3713147972115323e-05,0.36530601978302,0.3639279901981354,-0.0013780295848846436,1.1897327899932861,1.1875489552815754,-0.002183834711710686,14.342168672936339,14.15722897639237,-0.18493969654396913,9.482588132222494,9.454055150349935,-0.028532981872558594,4.353780746459961,4.346774578094482,-0.007006168365478516
batch=19;utterance=1,2.403313159942627,2.4024807612101235,-0.0008323987325034032,0.9399724026789053,0.939948742401151,-2.366027775424495e-05,0.4132478932539622,0.41145990292231244,-0.0017879903316497803,1.226423939069112,1.2238726218541462,-0.0025513172149658203,16.13340336826317,15.939614228482945,-0.19378913978022538,10.057038942972818,10.023576736450195,-0.033462206522623106,4.239436149597168,4.246267477671306,0.006831328074137666
batch=19;utterance=10,2.3800501823425293,2.434936205546061,0.05488602320353175,0.941576095089947,0.9416522234910533,7.612840110626795e-05,0.39950670798619586,0.3971029023329417,-0.002403805653254154,1.213703711827596,1.211029012997945,-0.002674698829650879,16.982377853446152,16.70125598427646,-0.2811218691696915,9.927347183227539,9.896132469177246,-0.03121471405029297,4.206924915313721,4.223993460337321,0.017068545023600556
batch=19;utterance=11,2.6374009450276694,2.6358834902445474,-0.0015174547831220409,0.9431391615839301,0.9431219414457077,-1.7220138222362458e-05,0.4029463827610016,0.4016602238019307,-0.00128615895907086,1.2568673690160115,1.255554993947347,-0.0013123750686645508,15.561270023227157,15.40530847042561,-0.1559615528015481,9.968182881673178,9.951075871785482,-0.017107009887695312,3.967223803202311,3.965801159540812,-0.0014226436614990234
batch=19;utterance=12,2.396479845046997,2.3970961570739746,0.0006163120269775391,0.9456037300206427,0.9456446255258899,4.089550524721819e-05,0.4032943844795227,0.4016018311182658,-0.0016925533612568988,1.251651684443156,1.2493422826131184,-0.002309401830037583,15.87596754887189,15.65882232200645,-0.2171452268654388,10.151289621988932,10.120762507120768,-0.030527114868164062,3.732412099838257,3.7313972314198813,-0.001014868418375503
batch=19;utterance=13,2.4709932804107666,2.467985153198242,-0.003008127212524414,0.9483403741746775,0.9482968901300718,-4.3484044605746064e-05,0.40218523144721985,0.4013362526893616,-0.0008489787578582764,1.2964598735173543,1.2951547702153523,-0.0013051033020019531,15.828637914927945,15.70879214560648,-0.11984576932146496,10.22095775604248,10.20567766825358,-0.015280087788900332,4.249240875244141,4.246063073476155,-0.003177801767985322
batch=19;utterance=14,2.482536474863688,2.484577496846517,0.002041021982829072,0.9526491911247831,0.9526511785529314,1.987428148275683e-06,0.40404626727104187,0.40326571464538574,-0.0007805526256561279,1.2571780284245808,1.2555090586344402,-0.0016689697901406397,15.815308593587863,15.720313505680869,-0.09499508790699451,10.262348810831705,10.230572382609049,-0.03177642822265625,3.856172959009806,3.8587637742360434,0.0025908152262372752
batch=19;utterance=15,2.276163101196289,2.27884308497111,0.0026799837748208155,0.9481273939610153,0.9481400738971137,1.2679936098436428e-05,0.40783361593882245,0.40684308608373004,-0.0009905298550924035,1.2953972816467285,1.293675700823466,-0.0017215808232624585,15.599873705889545,15.479328474231755,-0.12054523165778974,10.057677268981934,10.030034383138021,-0.02764288584391217,3.991750399271647,3.989624500274658,-0.0021258989969887843
batch=19;utterance=2,2.500325918197632,2.5009220441182456,0.0005961259206137548,0.9436267952529566,0.9436676961169354,4.090086397878778e-05,0.38549451033274335,0.3839439849058787,-0.001550525426864624,1.3058415651321411,1.3038951953252156,-0.0019463698069255297,15.286712263965967,15.081192364709905,-0.2055198992560623,9.826295534769693,9.805352528889975,-0.020943005879718868,3.5472395420074463,3.543822765350342,-0.003416776657104492
batch=19;utterance=3,2.548215389251709,2.550603707631429,0.0023883183797202,0.9489302309512203,0.9489606698146521,3.043886343179203e-05,0.3966941436131795,0.39440632859865826,-0.002287815014521244,1.197008490562439,1.1937053203582764,-0.0033031702041625977,15.764209770417757,15.467451281608048,-0.2967584888097097,9.845405578613281,9.80222193400065,-0.0431836446126308,3.499777317047119,3.4869772593180337,-0.012800057729085434
batch=19;utterance=4,2.5137555599212646,2.5138856569925943,0.00013009707132960457,0.9455274940359616,0.9455416145289401,1.4120492978553223e-05,0.38234638174374896,0.38129929701487225,-0.0010470847288767127,1.2593700091044109,1.2583126624425252,-0.0010573466618857275,15.952204550536777,15.734221237955035,-0.21798331258174208,9.727102915445963,9.710143407185873,-0.01695950826008996,3.448887586593628,3.4440569082895913,-0.004830678304036606
batch=19;utterance=5,2.256164073944092,2.2648712793986,0.008707205454508316,0.9441089225927141,0.9440405108200097,-6.84117727043354e-05,0.40790727734565735,0.4066062271595001,-0.0013010501861572266,1.2529909213383992,1.2513800064722698,-0.0016109148661294093,15.80174009810626,15.623423572840437,-0.17831652526582253,10.123783747355143,10.098518053690592,-0.02526569366455078,3.8244214057922363,3.824744939804077,0.0003235340118408203
batch=19;utterance=6,2.823162794113159,2.830264409383138,0.007101615269978989,0.9509595589215517,0.9509534425661726,-6.116355379059968e-06,0.38377734025319415,0.3827345371246338,-0.0010428031285603656,1.206879734992981,1.2052464087804158,-0.0016333262125651782,15.210137489839989,15.039504311842888,-0.1706331779971002,9.945557594299316,9.92352263132731,-0.0220349629720058,4.317983786265056,4.317044893900554,-0.0009388923645019531
batch=19;utterance=7,2.441243886947632,2.442049503326416,0.0008056163787841797,0.9494248768088127,0.9493752816335815,-4.959517523117629e-05,0.3778253396352132,0.377495417992274,-0.00032992164293921267,1.3056730429331462,1.305166522661845,-0.0005065202713012695,14.638751441968603,14.528838721177634,-0.10991272079096959,9.804672876993815,9.7939666112264,-0.01070626576741418,3.8102850914001465,3.8116162618001304,0.001331170399983872
batch=19;utterance=8,2.5626320838928223,2.5607706705729165,-0.001861413319905747,0.952019093260421,0.9520640902459422,4.499698552118403e-05,0.374709020058314,0.3744070927302043,-0.0003019273281097412,1.299541751543681,1.299220085144043,-0.0003216663996379321,13.707531314953144,13.636788484996321,-0.07074282995682246,9.791947682698568,9.790885925292969,-0.0010617574055995505,3.8786182403564453,3.8811353842417398,0.0025171438852944483
batch=19;utterance=9,2.648405075073242,2.648765484491984,0.00036040941874171395,0.9505377941934469,0.9505885667400479,5.077254660101893e-05,0.39060789346694946,0.38851354519526166,-0.002094348271687807,1.2493662436803181,1.24588143825531,-0.003484805425008064,15.114514691839124,14.906101273581157,-0.2084134182579671,9.836720784505209,9.788261731465658,-0.04845905303955078,3.932342052459717,3.925929546356201,-0.006412506103515625
batch=1;utterance=0,2.495752731959025,2.4953677654266357,-0.0003849665323891749,0.9512675939866592,0.9512727190605627,5.125073903489152e-06,0.41689520080884296,0.41529427965482074,-0.0016009211540222168,1.2359597285588582,1.2336254119873047,-0.002334316571553474,16.449099079865878,16.27665696438209,-0.1724421154837863,10.493814468383789,10.462539037068685,-0.031275431315103575,3.8105030059814453,3.8113455772399902,0.0008425712585449219
batch=1;utterance=1,2.4910728931427,2.4897985458374023,-0.0012743473052978516,0.9441778454550028,0.9441733300774221,-4.515377580727176e-06,0.4052625000476837,0.40442487597465515,-0.0008376240730285645,1.2451541423797607,1.2441874742507935,-0.0009666681289672852,15.986140432555572,15.860431479993409,-0.12570895256216374,10.293228149414062,10.270689328511557,-0.02253882090250592,4.324141502380371,4.323089599609375,-0.0010519027709960938
batch=1;utterance=10,2.6977606614430747,2.6974011262257895,-0.00035953521728515625,0.9519157986865737,0.9519186442559372,2.845569363474354e-06,0.3944422205289205,0.3939761122067769,-0.0004661083221435547,1.2514830827713013,1.2510859568913777,-0.0003971258799235766,15.31758818130478,15.218025355405237,-0.09956282589954313,10.19099235534668,10.18393611907959,-0.007056236267089844,4.383054256439209,4.383029143015544,-2.5113423665068524e-05
batch=1;utterance=11,2.5045294761657715,2.504276752471924,-0.00025272369384765625,0.9467596524680245,0.9467389857778327,-2.0666690191850634e-05,0.3847357928752899,0.38466302553812665,-7.276733716327088e-05,1.3132669528325398,1.3131080468495686,-0.0001589059829711914,14.641135861726417,14.59667290070727,-0.04446296101914626,9.953373273213705,9.945023854573568,-0.008349418640136719,3.8382294178009033,3.8416998386383057,0.0034704208374023438
batch=1;utterance=12,2.27772847811381,2.2738606135050454,-0.0038678646087646484,0.9331638249606726,0.9331547626566546,-9.062304017981582e-06,0.4054781198501587,0.4049450059731801,-0.0005331138769785748,1.276955008506775,1.2764321168263753,-0.0005228916803996508,15.466632720311457,15.371800661309088,-0.09483205900236946,10.265494346618652,10.26130453745524,-0.0041898091634120505,4.146847724914551,4.1486358642578125,0.0017881393432617188
batch=1;utterance=13,2.4216811656951904,2.4203951358795166,-0.0012860298156738281,0.9480915118182679,0.9480541595384299,-3.735227983803213e-05,0.40068700909614563,0.4004869759082794,-0.00020003318786621094,1.2943455775578816,1.294733206431071,0.0003876288731894384,15.345432932482689,15.262007527588876,-0.08342540489381278,10.155893007914225,10.153754234313965,-0.0021387736002598245,3.8713550567626953,3.887627363204956,0.016272306442260742
batch=1;utterance=14,2.5316943327585855,2.533909559249878,0.0022152264912924657,0.9483306166704959,0.9483244769726821,-6.139697813822842e-06,0.38072256247202557,0.3803251385688782,-0.00039742390314739806,1.2515125672022502,1.2512215375900269,-0.0002910296122233813,14.842347697772155,14.773284456021395,-0.06906324175075973,9.97387981414795,9.973642349243164,-0.00023746490478515625,3.3213778336842856,3.3176698684692383,-0.0037079652150473486
batch=1;utterance=15,2.4508109092712402,2.5045219262441,0.05371101697285985,0.9509438771357394,0.9509229186836148,-2.0958452124575366e-05,0.3877680500348409,0.38743220766385394,-0.0003358423709869385,1.2525678078333538,1.2522081136703491,-0.0003596941630046313,15.255273555228841,15.164049608989984,-0.09122394623885732,10.037895520528158,10.02841313680013,-0.009482383728027344,4.082244237263997,4.079552968343099,-0.0026912689208984375
batch=1;utterance=2,2.5166468620300293,2.4878412087758384,-0.028805653254190933,0.9478311303738862,0.9478203351161204,-1.079525776581658e-05,0.40108434359232586,0.40055932601292926,-0.0005250175793966028,1.216674009958903,1.2158804337183635,-0.0007935762405395508,15.88848026135735,15.813216063904804,-0.07526419745254564,10.212993621826172,10.20064894358317,-0.012344678243001894,4.38789717356364,4.3883341153462725,0.0004369417826328714
batch=1;utterance=3,2.489766836166382,2.491302728652954,0.0015358924865722656,0.9483219992985216,0.9482897310629811,-3.2268235540477974e-05,0.38437119126319885,0.3837566375732422,-0.000614553689956665,1.2107272545496623,1.210090200106303,-0.000637054443359375,15.052804834663888,14.933919178681956,-0.11888565598193246,10.23042901357015,10.227414766947428,-0.0030142466227225384,4.057745615641276,4.053572654724121,-0.004172960917155244
batch=1;utterance=4,2.5838751792907715,2.5833425521850586,-0.0005326271057128906,0.944818228256794,0.9447960848408647,-2.2143415929209986e-05,0.38205987215042114,0.38107309738794964,-0.0009867747624714984,1.1861666440963745,1.1846391757329304,-0.0015274683634440844,14.334451646043606,14.16790102420911,-0.16655062183449587,9.957088470458984,9.94028409322103,-0.016804377237955137,4.073454062143962,4.075209458669026,0.001755396525064512
batch=1;utterance=5,2.1633925437927246,2.1654748916625977,0.002082347869873047,0.9384606537055976,0.9385026822459284,4.2028540330751873e-05,0.4129735231399536,0.41224051515261334,-0.0007330079873402728,1.3302794694900513,1.3295375108718872,-0.0007419586181640625,16.93063814119887,16.81954516923607,-0.1110929719628011,10.683240254720053,10.685117721557617,0.001877466837564512,3.3399033546447754,3.339442253112793,-0.0004611015319824219
batch=1;utterance=6,2.5940158367156982,2.5941409269968667,0.00012509028116847176,0.9488065908403654,0.9488145065508596,7.915710494188488e-06,0.4077620804309845,0.4070812463760376,-0.0006808340549468994,1.2915656169255574,1.2904177109400432,-0.0011479059855141749,15.760001281747982,15.639377464300837,-0.12062381744714479,10.29842758178711,10.284652392069498,-0.01377518971761127,4.148040612538655,4.1624579429626465,0.014417330423991181
batch=1;utterance=7,2.26275634765625,2.2619500160217285,-0.0008063316345214844,0.9286210510781192,0.9285775087114844,-4.354236663484112e-05,0.4120560785134633,0.4117564956347148,-0.00029958287874853884,1.2797690629959106,1.2791019280751545,-0.0006671349207560962,15.711786215369921,15.66179589112919,-0.049990324240731354,10.22482999165853,10.214597702026367,-0.01023228963216205,3.522909641265869,3.5179708003997803,-0.004938840866088867
batch=1;utterance=8,2.1111533641815186,2.111112912495931,-4.0451685587417074e-05,0.9251750246834348,0.9251219529163688,-5.3071767066037445e-05,0.4254084924856822,0.4249676764011383,-0.00044081608454388244,1.3076454798380535,1.3072170813878377,-0.0004283984502158056,15.911748000443348,15.827042769837155,-0.08470523060619328,10.518953959147135,10.51361083984375,-0.0053431193033848245,3.650320053100586,3.646803696950277,-0.0035163561503090968
batch=1;utterance=9,2.429558038711548,2.4302926063537598,0.0007345676422119141,0.9488902546712626,0.9488742211646306,-1.6033506632040506e-05,0.3985033432642619,0.39759962757428485,-0.0009037156899770471,1.3029120365778606,1.3012661536534627,-0.0016458829243979345,14.972630733763275,14.8434029926578,-0.12922774110547408,10.37908967336019,10.353044509887695,-0.02604516347249408,3.707576354344686,3.707225481669108,-0.00035087267557809554
batch=20;utterance=0,2.2691164016723633,2.2727734247843423,0.0036570231119790186,0.9473201206180567,0.9473877488299309,6.762821187422663e-05,0.38372530539830524,0.38335750500361127,-0.0003678003946939734,1.2413067022959392,1.2406479914983113,-0.000658710797627915,14.816454412344854,14.72076767186942,-0.09568674047543446,9.68472989400228,9.674633661905924,-0.010096232096355351,3.4868292808532715,3.488706111907959,0.0018768310546875
batch=20;utterance=1,2.1201906204223633,2.1225103537241616,0.0023197333017983546,0.9294957697698792,0.9295605694641437,6.4799694264428e-05,0.3782940208911896,0.37796448667844135,-0.00032953421274822814,1.2686944007873535,1.268161376317342,-0.0005330244700114672,15.736425544940966,15.628824515444364,-0.10760102949660144,9.632344245910645,9.611989974975586,-0.020354270935058594,4.140908241271973,4.124465624491374,-0.016442616780598662
batch=20;utterance=10,2.5833943684895835,2.6197420756022134,0.03634770711262991,0.9380035201487709,0.938004207669121,6.875203500955607e-07,0.3966877261797587,0.3952120244503021,-0.0014757017294566022,1.2083173592885335,1.2063769896825154,-0.0019403696060180664,15.355110211114903,15.155255810349916,-0.19985440076498762,9.835697174072266,9.809610684712728,-0.02608648935953717,4.1320414543151855,4.119938850402832,-0.012102603912353516
batch=20;utterance=11,2.3509180545806885,2.372047026952108,0.02112897237141942,0.925733081917148,0.9257536364260393,2.055450889126842e-05,0.4066112736860911,0.40473347902297974,-0.0018777946631113873,1.2399564981460571,1.2372353076934814,-0.0027211904525756836,15.392448223269204,15.170221278062195,-0.2222269452070087,10.10840638478597,10.065799713134766,-0.04260667165120502,3.9474737644195557,3.948485771814982,0.0010120073954262843
batch=20;utterance=12,2.3250606060028076,2.325995604197184,0.0009349981943764796,0.9443703853286681,0.9443781747830319,7.789454363749115e-06,0.3879128396511078,0.3872908552487691,-0.0006219844023386822,1.2528427044550579,1.2516148487726848,-0.0012278556823730469,15.181448307509363,15.090090130884958,-0.09135817662440537,9.957345644632975,9.939716657002768,-0.01762898763020715,3.922435760498047,3.9229491551717124,0.0005133946736655126
batch=20;utterance=13,2.175438642501831,2.1745243867238364,-0.0009142557779946436,0.9440424368660699,0.9440155276583777,-2.6909207692216164e-05,0.4093804856141408,0.40761608878771466,-0.0017643968264261511,1.24875803788503,1.245949109395345,-0.0028089284896850586,15.822253429680828,15.614487734046937,-0.20776569563389025,10.072556177775065,10.028042157491049,-0.04451402028401574,3.101422071456909,3.1037585735321045,0.0023365020751953125
batch=20;utterance=14,2.2903058528900146,2.3471657435099282,0.05685989061991359,0.9428465198101631,0.9428648968593158,1.837704915275129e-05,0.38412071267763775,0.3833291828632355,-0.0007915298144022809,1.2525725364685059,1.2515556812286377,-0.001016855239868164,14.497775369409547,14.394812365816469,-0.10296300359307864,9.761356035868326,9.73983065287272,-0.02152538299560547,3.85145902633667,3.845878998438517,-0.005580027898152817
batch=20;utterance=15,2.2033653259277344,2.20888082186381,0.005515495936075698,0.9414729234460877,0.9415374888223184,6.456537623067415e-05,0.4030679066975911,0.40166913469632465,-0.0013987720012664795,1.278786023457845,1.2768325408299763,-0.0019534826278686523,15.758457388258945,15.54011726690689,-0.21834012135205505,10.156485239664713,10.143224716186523,-0.013260523478189512,3.8202481269836426,3.8196903069814048,-0.0005578200022378077
batch=20;utterance=2,2.5641751289367676,2.5628461043039956,-0.001329024632771958,0.9447561777805665,0.9447404670723197,-1.5710708246796656e-05,0.39382729927698773,0.3929499089717865,-0.0008773903052012311,1.276686191558838,1.275123397509257,-0.001562794049580818,15.289268986727771,15.140656425507311,-0.1486125612204603,10.01095167795817,9.987785657246908,-0.023166020711261837,4.061062335968018,4.057806491851807,-0.0032558441162109375
batch=20;utterance=3,2.6305832068125405,2.6308650970458984,0.0002818902333578954,0.9574449451996815,0.9574177064996107,-2.7238700070819633e-05,0.3716302315394084,0.3714570601781209,-0.0001731713612874719,1.3375948667526245,1.3363679647445679,-0.0012269020080566406,14.329526611170257,14.189972404477013,-0.13955420669324425,9.929680506388346,9.915637334187826,-0.014043172200519649,4.2202534675598145,4.219313939412435,-0.0009395281473798534
