label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=6,3.749509811401367,3.7495078245798745,-1.9868214926610506e-06,0.9762673561278451,0.97626736722084,1.1092994856021221e-08,0.1550575147072474,0.15505753954251608,2.4835268674916477e-08,0.8889080882072449,0.8889081875483195,9.934107458864361e-08,5.1726826130269865,5.17268578574519,3.172718203714453e-06,7.382378737131755,7.3824036916097,2.4954477945371423e-05,3.7323522567749023,3.7324591477711997,0.00010689099629734855
batch=16;utterance=7,3.5671262741088867,3.567129055658976,2.7815500893701994e-06,0.9773787545973759,0.9773787359034786,-1.8693897319010944e-08,0.17638558646043143,0.1763856460650762,5.960464477539063e-08,0.8414191603660583,0.8414192199707031,5.960464477539063e-08,5.702496412245796,5.702498120632522,1.7083867263067987e-06,7.327711900075276,7.327701886494954,-1.0013580322265625e-05,4.237010478973389,4.23713223139445,0.00012175242106149398
batch=16;utterance=8,3.5869476795196533,3.586947043736776,-6.357828774561369e-07,0.9812315220881654,0.9812315132642683,-8.823897168497297e-09,0.16732794543107352,0.16732806464036307,1.1920928955078125e-07,0.8469361066818237,0.8469362457593282,1.390775045129189e-07,5.553840287163844,5.553840287163844,0.0,7.266535917917888,7.266541481018066,5.563100178740399e-06,3.492145220438639,3.492042859395345,-0.00010236104329397477
batch=16;utterance=9,3.935671329498291,3.9356631437937417,-8.185704549301676e-06,0.9819044445606001,0.9819044468087066,2.2481064787527316e-09,0.17133496701717377,0.17133519053459167,2.2351741790771484e-07,0.9049980044364929,0.9049980044364929,0.0,5.560579262656429,5.560589635004404,1.0372347975184937e-05,7.35682741800944,7.356791973114014,-3.544489542672835e-05,3.5952157974243164,3.5953191916147866,0.00010339419047022957
batch=17;utterance=0,3.5175728797912598,3.517571767171224,-1.112620035659262e-06,0.975156380502681,0.9751563875566783,7.053997275185964e-09,0.16540466248989105,0.165404682358106,1.9868214934382067e-08,0.9265027642250061,0.9265028436978658,7.947285973752827e-08,5.4301033009929895,5.430103178965367,-1.2202762267321532e-07,7.354376792907715,7.354371070861816,-5.7220458984375e-06,4.211970329284668,4.21198034286499,1.0013580322265625e-05
batch=17;utterance=1,3.4739363193511963,3.4739394982655845,3.178914388168863e-06,0.9730394576009797,0.9730394705711807,1.2970201024309347e-08,0.16961891949176788,0.16961895922819772,3.973642984100856e-08,0.8516432642936707,0.8516433437665304,7.947285973752827e-08,5.5413379470263555,5.54133928933021,1.342303854734439e-06,7.649183909098308,7.649188995361328,5.086263020537274e-06,4.237653732299805,4.237979888916016,0.0003261566162109375
batch=17;utterance=10,3.697968006134033,3.6979626019795737,-5.404154459487387e-06,0.9829971564082345,0.9829971566758733,2.676388000111274e-10,0.16498933732509613,0.16498936216036478,2.4835268647160902e-08,0.8979466954867045,0.8979468743006388,1.7881393432617188e-07,5.475660361681968,5.4756628022344325,2.4405524641224474e-06,7.2222663561503095,7.22226095199585,-5.404154459931476e-06,4.458621978759766,4.458627541859944,5.563100178740399e-06
batch=17;utterance=11,3.223644971847534,3.223636786142985,-8.185704549301676e-06,0.9792344713060293,0.9792344577393699,-1.3566659351482713e-08,0.18638955056667328,0.1863895704348882,1.9868214934382067e-08,0.8557323416074117,0.8557325601577759,2.1855036413942486e-07,6.068600392698781,6.068597708091072,-2.684607709468878e-06,7.381574471791585,7.381568908691406,-5.563100178740399e-06,4.42630672454834,4.426318486531575,1.1761983235381024e-05
batch=17;utterance=12,3.476292610168457,3.4762942790985107,1.6689300537109375e-06,0.9729915925156103,0.9729916363392791,4.382366880495425e-08,0.17321760952472687,0.17321761945883432,9.934107453313246e-09,0.8627088665962219,0.8627087871233622,-7.947285973752827e-08,5.755226988793663,5.755221253495371,-5.735298292286473e-06,7.325342655181885,7.325332005818685,-1.0649363200165851e-05,4.126400947570801,4.126400470733643,-4.76837158203125e-07
batch=17;utterance=13,3.4726245403289795,3.4726245403289795,0.0,0.9789252959736313,0.9789253021735607,6.199929347694422e-09,0.1637491136789322,0.16374898453553519,-1.291433970040945e-07,0.9685601790746053,0.9685600399971008,-1.390775045129189e-07,5.533892919705791,5.533895604313503,2.684607711245235e-06,7.225846767425537,7.225840091705322,-6.67572021484375e-06,4.28269624710083,4.282793362935384,9.71158345537404e-05
batch=17;utterance=14,3.4431374073028564,3.443131764729818,-5.6425730385889494e-06,0.9775245023156777,0.9775245090674339,6.7517562651886465e-09,0.16587476432323456,0.1658747543891271,-9.934107453313246e-09,0.8678801655769348,0.8678803245226542,1.5894571936403423e-07,5.525965639218245,5.525966127328736,4.881104915810397e-07,7.252463976542155,7.252470811208089,6.834665933652673e-06,3.8368687629699707,3.8368438879648843,-2.487500508641105e-05
batch=17;utterance=15,3.8396975994110107,3.8396973609924316,-2.384185791015625e-07,0.9848881932738743,0.9848881861240099,-7.149864478250834e-09,0.16076883673667908,0.16076887647310892,3.973642984100856e-08,0.9157595038414001,0.9157593448956808,-1.5894571936403423e-07,5.293690573432044,5.293686180437607,-4.392994436663855e-06,7.286341667175293,7.2863240242004395,-1.7642974853515625e-05,4.025518417358398,4.025682290395101,0.0001638730367021779
batch=17;utterance=2,3.5861928462982178,3.586191415786743,-1.430511474609375e-06,0.9820302926611154,0.9820302914026366,-1.2584787656422236e-09,0.1586663325627645,0.1586663375298182,4.967053712778835e-09,0.8636738657951355,0.8636738260587057,-3.973642981325298e-08,5.3291059183548155,5.329106772548179,8.541933631533993e-07,7.30780029296875,7.307806650797526,6.357828776337726e-06,4.291012128194173,4.290979703267415,-3.24249267578125e-05
batch=17;utterance=3,3.6376047134399414,3.6376020908355713,-2.6226043701171875e-06,0.9751142130036659,0.9751141930888033,-1.9914862536829503e-08,0.1670007606347402,0.1670006811618805,-7.947285970977269e-08,0.9259927074114481,0.9259926676750183,-3.973642981325298e-08,5.6397542013780795,5.639753103129471,-1.09824860849983e-06,7.285958766937256,7.285958449045817,-3.1789143850602386e-07,4.3960723876953125,4.396030426025391,-4.1961669921875e-05
batch=17;utterance=4,3.9413397312164307,3.9413376649220786,-2.066294352065512e-06,0.9766931856463118,0.9766931773058488,-8.340462986922148e-09,0.17597892880439758,0.1759789139032364,-1.4901161193847656e-08,0.8854758540789286,0.8854758143424988,-3.973642981325298e-08,5.752164461533592,5.752162265036374,-2.1964972178878384e-06,7.492966492970784,7.492983182271321,1.6689300537109375e-05,4.356781005859375,4.356720924377441,-6.008148193359375e-05
batch=17;utterance=5,3.4937570095062256,3.493753989537557,-3.019968668471762e-06,0.9792738561424615,0.9792738617502069,5.607745379165863e-09,0.1562825342019399,0.15628244479497275,-8.940696716308594e-08,0.9350039760271708,0.9350039760271708,0.0,5.340333679967723,5.3403290429180394,-4.637049683786643e-06,7.288561979929606,7.288554032643636,-7.947285970644202e-06,4.3696112632751465,4.369617303212483,6.039937336943524e-06
batch=17;utterance=6,3.5447137355804443,3.544710715611776,-3.019968668471762e-06,0.979519993806918,0.979519991521736,-2.2851820435931813e-09,0.162350724140803,0.16235074400901794,1.9868214934382067e-08,0.885560929775238,0.8855610291163126,9.934107458864361e-08,5.36807617199737,5.368075683886876,-4.88110494245575e-07,7.2858537038167315,7.285853544871013,-1.5894571880892272e-07,4.2248663902282715,4.224779446919759,-8.694330851266585e-05
batch=17;utterance=7,3.7021713256835938,3.702171802520752,4.76837158203125e-07,0.9763612870745769,0.9763612856636544,-1.4109224899527817e-09,0.16437399884064993,0.16437404851118723,4.9670537294321804e-08,0.8809270858764648,0.8809272249539694,1.390775045129189e-07,5.360054320101823,5.360053221853214,-1.0982486093880084e-06,7.385861873626709,7.385859648386638,-2.225240071318524e-06,4.264227867126465,4.264414151509603,0.00018628438313772477
batch=17;utterance=8,3.6315836906433105,3.631580909093221,-2.7815500893701994e-06,0.982207865043808,0.9822078632581018,-1.7857061385129214e-09,0.1645890474319458,0.16458923617998758,1.8874804177948512e-07,0.8211126923561096,0.8211126128832499,-7.947285973752827e-08,5.416719433305325,5.416718945194833,-4.881104915810397e-07,7.179441610972087,7.179459571838379,1.796086629202165e-05,4.406949996948242,4.406949679056804,-3.1789143850602386e-07
batch=17;utterance=9,3.3700854778289795,3.370084842046102,-6.357828774561369e-07,0.9783912571862278,0.97839125521081,-1.9754177182917942e-09,0.16628110905488333,0.16628114382425943,3.476937610047415e-08,0.8756189743677775,0.875619113445282,1.390775045129189e-07,5.519971032227329,5.519973472779793,2.4405524641224474e-06,7.212762673695882,7.212766806284587,4.132588705019202e-06,4.384106636047363,4.384095350901286,-1.1285146077177899e-05
batch=18;utterance=0,3.7208664417266846,3.7208683490753174,1.9073486328125e-06,0.9857797321367424,0.9857797308788413,-1.2579011166025111e-09,0.15794936815897623,0.15794936815897623,0.0,0.876975397268931,0.8769752184549967,-1.7881393432617188e-07,5.282501738630946,5.282502470796685,7.321657395920056e-07,7.248315652211507,7.248316287994385,6.357828779002261e-07,4.486632823944092,4.486647446950276,1.4623006184599774e-05
batch=18;utterance=1,3.7915477752685547,3.791545311609904,-2.4636586508641756e-06,0.9787106698667108,0.9787106576604546,-1.220625622799787e-08,0.15917101502418518,0.1591710646947225,4.967053732207738e-08,0.9413547317186991,0.9413547515869141,1.9868214962137642e-08,5.434922537917004,5.434928151187672,5.613270668725079e-06,7.235445499420166,7.235451062520345,5.563100178740399e-06,3.830279588699341,3.830239772796631,-3.981590270996094e-05
batch=18;utterance=10,3.5754318237304688,3.5754321416219077,3.1789143895011307e-07,0.9798724843328669,0.9798724818435672,-2.4892996552949853e-09,0.16915181279182434,0.16915185749530792,4.470348358154297e-08,0.849675178527832,0.8496750791867574,-9.934107458864361e-08,5.323003683000217,5.3230045371935795,8.541933622652209e-07,7.433101336161296,7.433106422424316,5.086263020537274e-06,4.4275288581848145,4.427554130554199,2.5272369384765625e-05
batch=18;utterance=11,3.244230270385742,3.244222561518351,-7.70886739109855e-06,0.980674302320815,0.9806743007748971,-1.5459178381860283e-09,0.1876449336608251,0.18764499326546988,5.960464477539063e-08,0.9005911350250244,0.9005914529164633,3.1789143883909077e-07,5.902296510718447,5.902298463160418,1.952441970765051e-06,7.4818221728007,7.48179292678833,-2.9246012370087726e-05,3.336595058441162,3.336405356725057,-0.0001897017161049952
batch=18;utterance=12,3.6268150806427,3.626814524332682,-5.563100180516756e-07,0.9795291481305494,0.9795291463305467,-1.8000027024456244e-09,0.1593627631664276,0.15936262408892313,-1.3907750448516332e-07,0.9421124259630839,0.9421123464902242,-7.947285962650597e-08,5.324170389105869,5.324174782100304,4.392994434887498e-06,7.275181929270427,7.27517302831014,-8.900960287050452e-06,4.439939498901367,4.439940611521403,1.1126200361033511e-06
batch=18;utterance=13,3.754016399383545,3.7540140946706138,-2.3047129311670744e-06,0.9835443782320049,0.9835443947703929,1.653838799242635e-08,0.16241754591464996,0.1624175657828649,1.9868214934382067e-08,0.8818321228027344,0.8818318645159403,-2.5828679406370014e-07,5.368850681321978,5.368849949156238,-7.321657395920056e-07,7.287208875020345,7.287199179331462,-9.695688882871423e-06,4.295845031738281,4.295803864796956,-4.116694132516585e-05
batch=18;utterance=14,3.6687119007110596,3.668707768122355,-4.132588704575113e-06,0.9820920307818958,0.9820920346607617,3.8788658951460775e-09,0.16270102560520172,0.1627010057369868,-1.9868214934382067e-08,0.9171135028203329,0.9171135624249777,5.960464477539063e-08,5.389989892576065,5.38999196704566,2.0744695943264446e-06,7.246808846791585,7.246809959411621,1.1126200361033511e-06,3.9887287616729736,3.9887866973876953,5.793571472167969e-05
batch=18;utterance=15,3.5549752712249756,3.554980754852295,5.4836273193359375e-06,0.9818906728553789,0.9818906809319495,8.076570634507618e-09,0.16139513750871023,0.16139513750871023,0.0,0.9057559967041016,0.905755857626597,-1.390775045129189e-07,5.4259536296376085,5.4259489925879265,-4.637049682010286e-06,7.231589635213216,7.231577714284261,-1.1920928955078125e-05,4.115399360656738,4.115307648976644,-9.17116800946971e-05
batch=18;utterance=2,3.4883110523223877,3.488318681716919,7.62939453125e-06,0.9784910711013929,0.9784910690088999,-2.0924929566845663e-09,0.1552776296933492,0.15527762472629547,-4.967053740534411e-09,0.9209282199541727,0.9209280014038086,-2.1855036413942486e-07,5.326921013760977,5.326923454313441,2.4405524641224474e-06,7.23449182510376,7.234492778778076,9.5367431640625e-07,4.059552192687988,4.059529622395833,-2.2570292155243976e-05
batch=18;utterance=3,3.8238587379455566,3.8238609631856284,2.225240071762613e-06,0.984472577811404,0.9844725776601736,-1.5123036156694525e-10,0.1631118804216385,0.1631118208169937,-5.960464477539063e-08,0.9012005726496378,0.9012006521224976,7.947285973752827e-08,5.477024020371505,5.477021701846663,-2.318524841449232e-06,7.191274801890056,7.1912868817647295,1.2079874673887048e-05,3.9682044982910156,3.9682164986928306,1.2000401814926676e-05
batch=18;utterance=4,3.7382893562316895,3.7382935682932534,4.2120615639795744e-06,0.9819038641942245,0.9819038557751997,-8.419024810635278e-09,0.16590896248817444,0.1659089426199595,-1.9868214934382067e-08,0.9259693821271261,0.9259692430496216,-1.390775045129189e-07,5.410999754549536,5.411001706991507,1.952441970765051e-06,7.3093845049540205,7.309353192647298,-3.131230672259733e-05,4.398309230804443,4.398419698079427,0.0001104672749834279
batch=18;utterance=5,3.686138153076172,3.6861375172932944,-6.357828774561369e-07,0.9812303030756452,0.9812303072760926,4.200447434321575e-09,0.16251874466737112,0.1625188042720159,5.960464477539063e-08,0.8825700879096985,0.8825700680414835,-1.9868214962137642e-08,5.423302701550676,5.423303067633545,3.660828689078244e-07,7.277626196543376,7.277642250061035,1.605351765920915e-05,3.8976690769195557,3.897823969523112,0.00015489260355616707
batch=18;utterance=6,3.819248914718628,3.8192484378814697,-4.76837158203125e-07,0.9826755896029843,0.9826755859441553,-3.6588290175387783e-09,0.16094518701235452,0.16094518701235452,0.0,0.9855905969937643,0.9855906367301941,3.973642981325298e-08,5.250082781996457,5.2500841243003125,1.3423038556226174e-06,7.287851015726726,7.287833054860433,-1.7960866292909827e-05,4.291192054748535,4.291260719299316,6.866455078125e-05
batch=18;utterance=7,3.6093063354492188,3.609304666519165,-1.6689300537109375e-06,0.9789748364463775,0.9789748327840372,-3.6623403198987603e-09,0.16976876556873322,0.16976876060167947,-4.967053740534411e-09,0.9187540411949158,0.9187540213267008,-1.9868214962137642e-08,5.428047501624523,5.428043596740579,-3.904883943306459e-06,7.388915061950684,7.388926188151042,1.1126200358368976e-05,3.7018449306488037,3.701845169067383,2.384185791015625e-07
batch=18;utterance=8,3.638047218322754,3.638047456741333,2.384185791015625e-07,0.9806721126523085,0.9806721093984337,-3.2538747252175426e-09,0.16400548815727234,0.16400553286075592,4.470348358154297e-08,0.8601076006889343,0.8601074616114298,-1.390775045129189e-07,5.4042668804381115,5.404263707719909,-3.1727182028262746e-06,7.375447591145833,7.375429471333821,-1.811981201171875e-05,4.263319651285808,4.263181209564209,-0.00013844172159860335
batch=18;utterance=9,3.857631206512451,3.8576329549153647,1.748402913559488e-06,0.9851857074227022,0.9851857087016439,1.2789417302982997e-09,0.16521898408730826,0.16521882514158884,-1.5894571941954538e-07,0.9265188972155253,0.9265189965566,9.934107469966591e-08,5.412030277827668,5.41202881349619,-1.4643314782958328e-06,7.210165500640869,7.210168838500977,3.337860107421875e-06,4.46693229675293,4.466928482055664,-3.814697265625e-06
batch=19;utterance=0,3.9043056964874268,3.904308001200358,2.3047129311670744e-06,0.9877299125892823,0.9877299122701774,-3.191049646744659e-10,0.1628176967302958,0.16281782587369284,1.2914339703185007e-07,0.8440274794896444,0.8440274596214294,-1.9868214962137642e-08,5.506148841317042,5.506152990256232,4.148939189541068e-06,7.1522542635599775,7.1522548993428545,6.357828770120477e-07,3.9370527267456055,3.9372123877207437,0.00015966097513819832
batch=19;utterance=1,3.544368267059326,3.5443636576334634,-4.609425862778238e-06,0.9798812813893654,0.9798812880700257,6.680660358249213e-09,0.1678042858839035,0.16780429085095724,4.967053740534411e-09,0.8571396867434183,0.8571397066116333,1.9868214962137642e-08,5.544606578942052,5.544608775439269,2.19649721699966e-06,7.397464593251546,7.397465070088704,4.76837158203125e-07,3.8579344749450684,3.857919772466024,-1.4702479044448324e-05
batch=19;utterance=10,3.4920907020568848,3.49209197362264,1.271565755356363e-06,0.9749410404794822,0.9749410306003629,-9.879119300393313e-09,0.17081366976102194,0.17081382870674133,1.589457193917898e-07,0.8260028958320618,0.8260030547777811,1.5894571936403423e-07,5.629283743194905,5.629286183747371,2.4405524658988043e-06,7.295554161071777,7.2955342928568525,-1.986821492483415e-05,4.412317752838135,4.412336349487305,1.8596649169921875e-05
batch=19;utterance=11,3.499142646789551,3.499150117238363,7.470448811996988e-06,0.9733759115503465,0.9733759084127551,-3.1375914089082357e-09,0.1682513306538264,0.16825146973133087,1.3907750448516332e-07,0.9027156631151835,0.9027156631151835,0.0,5.46562834874904,5.465624321837474,-4.026911565979674e-06,7.323938528696696,7.323954900105794,1.6371409097715173e-05,3.658100128173828,3.6583043734232583,0.0002042452494301905
batch=19;utterance=12,3.7370471954345703,3.737051328023275,4.132588704575113e-06,0.9830145821599255,0.9830145869087087,4.748783144492563e-09,0.16484118501345316,0.16484114030996957,-4.470348358154297e-08,0.8483559687932333,0.8483560681343079,9.934107458864361e-08,5.408683792288354,5.408685744730325,1.952441970765051e-06,7.338154157002767,7.338168144226074,1.3987223307587726e-05,3.8529133001963296,3.8528362115224204,-7.708867390920915e-05
batch=19;utterance=13,3.5640432834625244,3.5640482107798257,4.927317301284262e-06,0.9804113936800279,0.9804113925606952,-1.1193327376091133e-09,0.16370045642058054,0.16370037198066711,-8.443991342255153e-08,0.9101326862970988,0.9101328253746033,1.390775045129189e-07,5.571838385368505,5.571838019285636,-3.660828689078244e-07,7.248029549916585,7.24803098042806,1.430511474609375e-06,3.999330520629883,3.9993735949198403,4.307428995753426e-05
batch=19;utterance=14,3.6276488304138184,3.6276474793752036,-1.3510386147608244e-06,0.9816036872486712,0.9816037011297691,1.3881097937762377e-08,0.1652739942073822,0.16527403891086578,4.470348358154297e-08,0.8735939264297485,0.8735939264297485,0.0,5.424453544065308,5.424452445816699,-1.0982486093880084e-06,7.328086535135905,7.328092257181804,5.7220458984375e-06,4.061257362365723,4.061201572418213,-5.5789947509765625e-05
batch=19;utterance=15,3.235832452774048,3.235832691192627,2.384185791015625e-07,0.9805010893452456,0.9805010979396783,8.59443272105409e-09,0.17313233017921448,0.17313228050867716,-4.967053732207738e-08,0.9044854243596395,0.9044855237007141,9.934107458864361e-08,5.717800384584901,5.7177990422810465,-1.342303854734439e-06,7.3783416748046875,7.378341515858968,-1.5894571969710114e-07,3.8238213062286377,3.82382869720459,7.3909759521484375e-06
batch=19;utterance=2,3.8707523345947266,3.8707524140675864,7.947285984855057e-08,0.9844305092849922,0.9844305125259818,3.2409895878160455e-09,0.1560084968805313,0.15600846211115518,-3.476937612822972e-08,0.91227259238561,0.9122726519902548,5.960464477539063e-08,5.178456350019864,5.17845732624085,9.762209858266147e-07,7.210759162902832,7.210765997568767,6.834665934540851e-06,4.058189392089844,4.0582051277160645,1.5735626220703125e-05
batch=19;utterance=3,3.6785812377929688,3.678581635157267,3.9736429835457443e-07,0.980786114158437,0.9807861181329834,3.974546469720508e-09,0.15715804199377695,0.15715808173020682,3.9736429868764134e-08,0.834891657034556,0.8348915775616964,-7.947285962650597e-08,5.39777476682731,5.397774522772064,-2.4405524623460906e-07,7.243689219156901,7.243686040242513,-3.1789143886129523e-06,3.636380434036255,3.636582374572754,0.00020194053649902344
batch=19;utterance=4,3.7514004707336426,3.7513956228892007,-4.8478444418798006e-06,0.9822882546476229,0.9822882474669106,-7.180712358056951e-09,0.16244501868883768,0.162445068359375,4.967053732207738e-08,0.8948054909706116,0.8948056300481161,1.390775045129189e-07,5.431172140944814,5.431164697259798,-7.443685015928736e-06,7.3379332224528,7.3379208246866865,-1.239776611328125e-05,3.787368059158325,3.7874810695648193,0.00011301040649414062
batch=19;utterance=5,3.5234222412109375,3.523409684499105,-1.2556711832534262e-05,0.9766215660904326,0.9766215678489742,1.7585416456356029e-09,0.16719782849152884,0.16719792783260345,9.934107461639918e-08,0.8721749583880106,0.872174878915151,-7.947285962650597e-08,5.596698096827091,5.596695046136511,-3.0506905801530593e-06,7.356467882792155,7.356470266977946,2.384185791015625e-06,3.8116250038146973,3.8116233348846436,-1.6689300537109375e-06
batch=19;utterance=6,3.661175012588501,3.661174456278483,-5.563100180516756e-07,0.9827589730597093,0.9827589675388116,-5.5208976279530475e-09,0.1638966202735901,0.16389672954877219,1.09275182097468e-07,0.8674349387486776,0.867435077826182,1.390775044018966e-07,5.547751596875423,5.547753671345018,2.074469595214623e-06,7.316346486409505,7.316341241200765,-5.245208740234375e-06,4.2913432121276855,4.291290442148845,-5.2769978840849774e-05
batch=19;utterance=7,3.8379719257354736,3.837977488835653,5.563100179184488e-06,0.9833239146483134,0.983323919135023,4.486709670459277e-09,0.15841516852378845,0.15841527779897055,1.09275182097468e-07,0.9324865937232971,0.9324865539868673,-3.973642981325298e-08,5.346221756843562,5.346224441451272,2.6846077103570565e-06,7.231747627258301,7.2317454020182295,-2.225240071318524e-06,4.23266077041626,4.232400099436442,-0.0002606709798174123
batch=19;utterance=8,3.870540142059326,3.870540142059326,0.0,0.9835521977879141,0.9835521892111041,-8.576810039961913e-09,0.1606700321038564,0.16067007184028625,3.973642984100856e-08,0.9403577248255411,0.9403577844301859,5.960464477539063e-08,5.281438145866919,5.281440342364137,2.1964972178878384e-06,7.257011413574219,7.257015705108643,4.291534423828125e-06,4.0459442138671875,4.045948187510173,3.973642985322101e-06
batch=19;utterance=9,3.6121444702148438,3.61214812596639,3.655751546371988e-06,0.9817337784127806,0.9817337667191944,-1.1693586210448359e-08,0.16377881666024527,0.16377883156140646,1.4901161193847656e-08,0.8788577914237976,0.878857950369517,1.5894571936403423e-07,5.431620836515411,5.43161998232205,-8.541933613770425e-07,7.331454912821452,7.331460158030192,5.245208740234375e-06,3.867243766784668,3.8672711849212646,2.7418136596679688e-05
batch=1;utterance=0,3.3624765872955322,3.362480401992798,3.814697265625e-06,0.9797989563604464,0.9797989504814067,-5.879039699507871e-09,0.16730806728204092,0.16730811695257822,4.9670537294321804e-08,0.8486315806706747,0.8486318389574686,2.5828679395267784e-07,5.868787481325692,5.868778939392066,-8.541933626204923e-06,7.341434796651204,7.341443061828613,8.265177409150226e-06,3.8380937576293945,3.8381241957346597,3.043810526515145e-05
batch=1;utterance=1,3.515563726425171,3.5155604680379233,-3.2583872475733244e-06,0.9773224099810781,0.9773224135968247,3.615746591023594e-09,0.1665933628877004,0.16659345229466757,8.940696716308594e-08,0.869866152604421,0.8698661724726359,1.986821485111534e-08,5.643689836282324,5.643694961442499,5.125160175367682e-06,7.359174410502116,7.359159151713054,-1.52587890625e-05,4.219494819641113,4.219578107198079,8.328755696584977e-05
batch=1;utterance=10,3.596911907196045,3.5969123045603433,3.9736429835457443e-07,0.980069515012152,0.9800695126020774,-2.410074584346944e-09,0.1578568716843923,0.15785678724447885,-8.44399134503071e-08,0.899968167146047,0.899968147277832,-1.9868214962137642e-08,5.389627348507465,5.389625762148363,-1.5863591018572265e-06,7.3990478515625,7.399035294850667,-1.2556711832978351e-05,4.250380039215088,4.249731063842773,-0.0006489753723144531
batch=1;utterance=11,3.244741916656494,3.244741678237915,-2.384185791015625e-07,0.978748999711956,0.9787489968085535,-2.9034024073837372e-09,0.17280729115009308,0.17280729611714682,4.967053740534411e-09,0.9582395752271017,0.9582396745681763,9.934107458864361e-08,5.779388702247405,5.77938967846839,9.762209849384362e-07,7.405852635701497,7.4058607419331866,8.106231689453125e-06,3.7462053298950195,3.7461413542429605,-6.39756520590673e-05
batch=1;utterance=12,3.6682052612304688,3.6682064533233643,1.1920928955078125e-06,0.9764446082429017,0.9764446053025383,-2.9403633972080456e-09,0.16273811956246695,0.16273802518844604,-9.437402090362035e-08,0.8780000805854797,0.8780000805854797,0.0,5.505858415573766,5.505858293546144,-1.2202762267321532e-07,7.333962281545003,7.333963712056478,1.430511474609375e-06,4.401128768920898,4.401179949442546,5.1180521647431476e-05
batch=1;utterance=13,3.6435790061950684,3.6435792446136475,2.384185791015625e-07,0.9839252792199676,0.9839252916557868,1.243581915222336e-08,0.16382524371147156,0.1638251692056656,-7.450580596923828e-08,0.9043062925338745,0.9043062925338745,0.0,5.432153609118411,5.432154463311773,8.541933613770425e-07,7.328545570373535,7.328552722930908,7.152557373046875e-06,4.414449850718181,4.414388179779053,-6.167093912790023e-05
batch=1;utterance=14,3.6775145530700684,3.6775145530700684,0.0,0.9808225223010224,0.9808225243323848,2.031362411614168e-09,0.16414796312650046,0.1641478588183721,-1.043081283569336e-07,0.8933947682380676,0.8933947285016378,-3.973642981325298e-08,5.465579659727374,5.4655807579759825,1.09824860849983e-06,7.321389357248942,7.321394125620524,4.76837158203125e-06,4.252485752105713,4.252410411834717,-7.534027099609375e-05
batch=1;utterance=15,3.4174630641937256,3.4174617926279702,-1.271565755356363e-06,0.9814322481407148,0.9814322432831152,-4.857599655849754e-09,0.16334236661593118,0.16334222257137299,-1.4404455819794215e-07,0.9230983853340149,0.9230983853340149,0.0,5.429444839938069,5.429444351827576,-4.881104924692181e-07,7.3416854540507,7.341681003570557,-4.450480143525226e-06,4.3382039070129395,4.338186264038086,-1.7642974853515625e-05
batch=1;utterance=2,3.675083875656128,3.67507004737854,-1.3828277587890625e-05,0.9805795593404493,0.9805795574403603,-1.900088975048675e-09,0.17323274413744608,0.1732326795657476,-6.457169848816946e-08,0.8561026453971863,0.8561025063196818,-1.390775045129189e-07,5.711171600036089,5.711170379759856,-1.2202762329494021e-06,7.425944805145264,7.425942103068034,-2.702077229521649e-06,4.0184326171875,4.0184550285339355,2.2411346435546875e-05
batch=1;utterance=3,3.623950958251953,3.6239514350891113,4.76837158203125e-07,0.9829095873578737,0.982909583660024,-3.6978496931183713e-09,0.16703871885935465,0.16703876852989197,4.967053732207738e-08,0.8505884408950806,0.8505885402361552,9.934107458864361e-08,5.381627461584099,5.381625875224997,-1.5863591018572265e-06,7.374856154123942,7.374864896138509,8.742014566465173e-06,4.395900726318359,4.395912965138753,1.2238820393584149e-05
batch=1;utterance=4,3.7519187927246094,3.751926898956299,8.106231689453125e-06,0.9780644504343745,0.9780644570960066,6.66163213480786e-09,0.16773086289564768,0.16773094236850739,7.947285970977269e-08,0.8108252088228861,0.810825248559316,3.9736429924275285e-08,5.3871539706123235,5.387151530059858,-2.4405524658988043e-06,7.307573159535726,7.307580947875977,7.788340250947101e-06,4.417238235473633,4.417233467102051,-4.76837158203125e-06
batch=1;utterance=5,3.782843828201294,3.7828474839528403,3.655751546371988e-06,0.9802070109095675,0.9802070049500538,-5.9595137713586155e-09,0.17889942228794098,0.1788994918266932,6.953875222870387e-08,0.901312013467153,0.9013119141260783,-9.934107469966591e-08,5.668938205720881,5.668950530510827,1.2324789945949988e-05,7.543068567911784,7.5430342356363935,-3.4332275390625e-05,4.1859636306762695,4.186033248901367,6.961822509765625e-05
batch=1;utterance=6,3.6452817916870117,3.6452792485555015,-2.543131510268637e-06,0.9773968696185117,0.9773968782221975,8.603685763830526e-09,0.16537020107110342,0.1653701812028885,-1.9868214934382067e-08,0.8978569706281027,0.8978570501009623,7.947285962650597e-08,5.386840603675882,5.386837797040548,-2.8066353339184502e-06,7.365053653717041,7.365048090616862,-5.563100178740399e-06,3.9465389251708984,3.9465065797170005,-3.234545389796395e-05
