label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=15;utterance=7,2.4162776470184326,2.416278918584188,1.271565755356363e-06,0.9387857136063099,0.9387856677397167,-4.586659319016917e-08,0.41248980164527893,0.4124898115793864,9.934107481068821e-09,1.2512798706690471,1.2512797911961873,-7.947285984855057e-08,15.692079242329624,15.69207875421913,-4.88110494245575e-07,10.1498171488444,10.149813016255697,-4.1325887032428454e-06,3.5518314838409424,3.5518391927083335,7.70886739109855e-06
batch=15;utterance=8,2.438249429066976,2.4382460912068686,-3.337860107421875e-06,0.9350723658025725,0.9350723314183903,-3.4384182168167854e-08,0.4036487142244975,0.40364866455396015,-4.9670537349832955e-08,1.1883244117101033,1.1883248488108318,4.371007285008943e-07,17.03317209566869,17.033197965524817,2.5869856127513913e-05,9.741177241007486,9.741177558898926,3.178914393942023e-07,3.2976979414621987,3.297700802485148,2.86102294921875e-06
batch=15;utterance=9,2.530836264292399,2.530838966369629,2.702077229965738e-06,0.9433465907672915,0.9433465857455466,-5.021744908795256e-09,0.38654353221257526,0.38654352227846783,-9.93410742555767e-09,1.2266408205032349,1.2266408999760945,7.947285962650597e-08,15.133717934850752,15.133740387933427,2.2453082674900315e-05,9.969001770019531,9.968986511230469,-1.52587890625e-05,4.253890514373779,4.25389035542806,-1.5894571969710114e-07
batch=16;utterance=0,2.462264140446981,2.4622698624928794,5.7220458984375e-06,0.9458344017917525,0.9458344308272103,2.9035457815851373e-08,0.4050217270851135,0.4050217668215434,3.9736429868764134e-08,1.2293293078740437,1.229329506556193,1.9868214939933182e-07,15.632725006393118,15.632737209155442,1.220276232416495e-05,10.357483863830566,10.357501347859701,1.7484029134706702e-05,4.206135590871175,4.206137498219808,1.9073486328125e-06
batch=16;utterance=1,2.287280559539795,2.2872812747955322,7.152557373046875e-07,0.9429636653744223,0.9429636501273184,-1.5247103912763293e-08,0.41305847962697345,0.41305847962697345,0.0,1.3963274955749512,1.3963274558385212,-3.9736429924275285e-08,15.385451159353499,15.385465314557791,1.4155204292265466e-05,10.399292627970377,10.399288177490234,-4.450480142637048e-06,4.389546235402425,4.389545917510986,-3.1789143850602386e-07
batch=16;utterance=10,2.3274945418039956,2.327484448750814,-1.0093053181670086e-05,0.9445180759208328,0.9445180658642033,-1.0056629529131556e-08,0.40385347604751587,0.4038533965746562,-7.947285968201712e-08,1.374388337135315,1.374388337135315,0.0,14.423126679288549,14.423127655509534,9.762209849384362e-07,10.391181310017904,10.3911771774292,-4.132588705019202e-06,3.9960132439931235,3.9960076808929443,-5.563100179184488e-06
batch=16;utterance=11,2.5445706049601235,2.54457426071167,3.655751546371988e-06,0.9467235114616311,0.9467235279702267,1.6508595601649745e-08,0.3709498842557271,0.37095000346501666,1.1920928955078125e-07,1.286927342414856,1.2869273821512859,3.9736429924275285e-08,13.83109209323606,13.831096974340992,4.8811049317976085e-06,9.68591594696045,9.685912132263184,-3.814697265625e-06,4.362819353739421,4.362820943196614,1.5894571934182977e-06
batch=16;utterance=12,2.331660509109497,2.3316654364267984,4.927317301284262e-06,0.9445185987074746,0.9445186408995205,4.2192045968114655e-08,0.40356438358624774,0.40356434384981793,-3.973642981325298e-08,1.2974426746368408,1.297442356745402,-3.1789143872806847e-07,14.368401683266697,14.368386063730924,-1.5619535773225834e-05,10.35505199432373,10.355026880900065,-2.5113423665956702e-05,3.728974183400472,3.7289759318033853,1.7484029131153989e-06
batch=16;utterance=13,3.034357945124308,3.034358342488607,3.9736429879866364e-07,0.9440480192251064,0.9440480089656562,-1.0259450178295992e-08,0.43868422508239746,0.4386838376522064,-3.8743019104003906e-07,1.19108251730601,1.1910817225774128,-7.947285971532381e-07,17.792202460325196,17.79221807986097,1.5619535773225834e-05,10.479310035705566,10.47930908203125,-9.5367431640625e-07,3.7270096143086753,3.7270129521687827,3.337860107421875e-06
batch=16;utterance=14,2.5493059158325195,2.549310843149821,4.927317301284262e-06,0.9470971201671858,0.9470971069510333,-1.3216152505712842e-08,0.40428557991981506,0.4042854309082031,-1.4901161193847656e-07,1.2693606615066528,1.2693605820337932,-7.947285962650597e-08,14.691373169876556,14.69135852656177,-1.4643314786511041e-05,10.39763355255127,10.39763100941976,-2.5431315098245477e-06,4.385663827260335,4.385659376780192,-4.450480142637048e-06
batch=16;utterance=15,2.18517796198527,2.185222546259562,4.458427429199219e-05,0.9442470501591664,0.9442470645721593,1.4412992910273204e-08,0.4112699329853058,0.4112699329853058,0.0,1.262339472770691,1.2623395919799805,1.1920928955078125e-07,15.931525749505118,15.93153307116251,7.321657392367342e-06,10.17462189992269,10.174616177876791,-5.7220458984375e-06,4.119456926981608,4.119284788767497,-0.00017213821411132812
batch=16;utterance=2,2.440676768620809,2.440696636835734,1.986821492483415e-05,0.9268845650039964,0.9268848649150083,2.9991101191395586e-07,0.42909910281499225,0.42909887433052063,-2.2848447162049368e-07,1.309585452079773,1.3095839023590088,-1.5497207641601562e-06,15.306022891286034,15.305974568347237,-4.832293879708516e-05,10.464444796244303,10.464458147684732,1.33514404296875e-05,3.866504669189453,3.8665550549825034,5.038579305027824e-05
batch=16;utterance=3,2.3556161721547446,2.355613629023234,-2.543131510712726e-06,0.9340119847350055,0.9340119289673522,-5.576765327308664e-08,0.4113633632659912,0.41136322418848675,-1.3907750445740774e-07,1.2555241982142131,1.2555237611134846,-4.371007285008943e-07,15.10054692197433,15.100552779300244,5.857325914959688e-06,10.30341879526774,10.303422927856445,4.132588705019202e-06,3.5334839820861816,3.5334776242574057,-6.357828775893637e-06
batch=16;utterance=4,2.2041839758555093,2.204184055328369,7.947285984855057e-08,0.9477511528076302,0.947751148146212,-4.661418251394878e-09,0.4049136241277059,0.40491363406181335,9.934107481068821e-09,1.2348484595616658,1.234848181406657,-2.781550088037932e-07,14.4269310124702,14.426913440492457,-1.7571977743102707e-05,10.250747680664062,10.250757217407227,9.5367431640625e-06,4.309407711029053,4.309408346811931,6.357828779002261e-07
batch=16;utterance=5,2.436375538508097,2.4363757769266763,2.384185791015625e-07,0.936485337871448,0.9364853811193576,4.32479095868743e-08,0.3951254189014435,0.395125408967336,-9.934107481068821e-09,1.266995867093404,1.2669958273569744,-3.973642970223068e-08,14.23766812129063,14.237669585622108,1.4643314774076543e-06,9.931042035420736,9.93105665842692,1.4623006183711595e-05,4.438299814860026,4.438300132751465,3.1789143850602386e-07
batch=16;utterance=6,2.526484966278076,2.5264851252237954,1.5894571925301193e-07,0.9401799740467188,0.9401800005564195,2.6509700656873747e-08,0.3958295186360677,0.395829439163208,-7.947285968201712e-08,1.262657602628072,1.2626575231552124,-7.947285962650597e-08,14.43482083047742,14.434825711582349,4.881104928244895e-06,10.079161643981934,10.079163551330566,1.9073486328125e-06,3.831092437108358,3.831103722254435,1.1285146077177899e-05
batch=16;utterance=7,2.208780845006307,2.208759864171346,-2.09808349609375e-05,0.9204655264132519,0.920465619333354,9.292010216821467e-08,0.41267162561416626,0.412671834230423,2.086162567138672e-07,1.2348870833714802,1.2348872423171997,1.5894571947505653e-07,15.047523967241217,15.047527384014666,3.4167734490608836e-06,9.876168886820475,9.876152038574219,-1.6848246255918298e-05,3.347433567047119,3.347436269124349,2.702077229965738e-06
batch=16;utterance=8,2.528637488683065,2.528635104497274,-2.384185791015625e-06,0.9476894757514674,0.9476894886712434,1.29197759157762e-08,0.3974589506785075,0.3974589407444,-9.934107481068821e-09,1.203143874804179,1.203143795331319,-7.947285984855057e-08,14.503648314860106,14.503642945644685,-5.369215420714113e-06,9.860540707906088,9.860541979471842,1.2715657540240954e-06,3.889547348022461,3.889543374379476,-3.973642984878012e-06
batch=16;utterance=9,2.533631960550944,2.5336342652638755,2.3047129316111636e-06,0.9432376427371163,0.9432377009086537,5.8171537364870574e-08,0.417171835899353,0.4171719451745351,1.0927518206971243e-07,1.320388674736023,1.3203889926274617,3.1789143872806847e-07,15.7891927297758,15.789206884980095,1.4155204294041823e-05,10.507264455159506,10.507383982340494,0.0001195271809883991,3.467004140218099,3.4670037428538003,-3.9736429879866364e-07
batch=17;utterance=0,2.4357004960378013,2.4357008934020996,3.9736429835457443e-07,0.9352740829910404,0.9352740678622773,-1.512876313114475e-08,0.39270861943562824,0.39270856976509094,-4.9670537294321804e-08,1.2732444206873577,1.2732443412144978,-7.947285984855057e-08,14.499524269305603,14.499520364421661,-3.904883941530102e-06,9.835319519042969,9.835317929585775,-1.5894571934182977e-06,4.38624636332194,4.386245886484782,-4.76837158203125e-07
batch=17;utterance=1,2.2893150647481284,2.289320389429728,5.324681599638836e-06,0.9313397039839977,0.931339664265499,-3.9718498712204564e-08,0.41490039229393005,0.41490036249160767,-2.9802322387695312e-08,1.237538456916809,1.23753821849823,-2.384185791015625e-07,15.894043256644919,15.894032030103583,-1.1226541335673801e-05,10.536514600118002,10.536505063374838,-9.5367431640625e-06,3.7677998542785645,3.7677981853485107,-1.6689300537109375e-06
batch=17;utterance=10,2.55935009320577,2.5593509674072266,8.742014565576994e-07,0.9465136109438262,0.9465136246405522,1.3696725975620438e-08,0.38138091564178467,0.3813808759053548,-3.9736429868764134e-08,1.2436102628707886,1.2436100244522095,-2.384185791015625e-07,14.06162375036925,14.061626190921714,2.4405524641224474e-06,9.755486170450846,9.755482991536459,-3.1789143868365954e-06,4.38619867960612,4.386199156443278,4.76837158203125e-07
batch=17;utterance=11,2.6047986348470054,2.604797681172689,-9.5367431640625e-07,0.9441283231260615,0.9441284734927683,1.5036670675261377e-07,0.3809767464796702,0.3809765676657359,-1.7881393432617188e-07,1.1785857677459717,1.1785857677459717,0.0,14.68371618057445,14.683704465922622,-1.1714651828143019e-05,9.871890385945639,9.871906280517578,1.5894571939512048e-05,4.399488608042399,4.399489243825276,6.357828770120477e-07
batch=17;utterance=12,2.5519734223683677,2.5519729455312095,-4.76837158203125e-07,0.9406632565821761,0.9406632231043712,-3.347780486162577e-08,0.39090853929519653,0.39090853929519653,0.0,1.1708687941233318,1.1708690722783406,2.781550088037932e-07,14.726688940258775,14.72668942836927,4.88110494245575e-07,9.9706179300944,9.970637321472168,1.9391377767519202e-05,4.149110158284505,4.149115244547526,5.086263021425452e-06
batch=17;utterance=13,2.467733065287272,2.4677337805430093,7.152557373046875e-07,0.9542409930592695,0.954241004362483,1.130321358733255e-08,0.37675246596336365,0.37675249576568604,2.9802322387695312e-08,1.325908899307251,1.3259087006251018,-1.9868214917728722e-07,14.009437417020967,14.009442298125895,4.881104928244895e-06,9.691434860229492,9.691435813903809,9.5367431640625e-07,4.385627269744873,4.385626792907715,-4.76837158203125e-07
batch=17;utterance=14,2.769211769104004,2.7692087491353354,-3.019968668471762e-06,0.9474032624173114,0.9474032839606723,2.1543360873010897e-08,0.38508156935373944,0.38508156935373944,0.0,1.2044910192489624,1.204491098721822,7.947285962650597e-08,14.015123904263236,14.015111701500913,-1.2202762322388594e-05,10.083161354064941,10.083158493041992,-2.86102294921875e-06,4.183264096577962,4.183263937632243,-1.5894571880892272e-07
batch=17;utterance=15,2.5837318897247314,2.5837339560190835,2.066294352065512e-06,0.953477746027055,0.9534777395455132,-6.481541858782691e-09,0.3697114686171214,0.3697115182876587,4.9670537294321804e-08,1.2491894165674846,1.2491894563039143,3.973642970223068e-08,13.88032535810231,13.880328774875759,3.4167734490608836e-06,9.809963862101236,9.809944788614908,-1.9073486328125e-05,3.9567386309305825,3.9567249615987143,-1.3669331868193524e-05
batch=17;utterance=2,2.2021995385487876,2.2022008895874023,1.3510386147608244e-06,0.9476014438464526,0.947601434711577,-9.134875633698414e-09,0.3927038013935089,0.392703781525294,-1.986821490662649e-08,1.2247810363769531,1.2247809966405232,-3.9736429924275285e-08,14.749978644316954,14.74998645408484,7.809767886612917e-06,9.974232037862143,9.974236170450846,4.1325887032428454e-06,4.057722409566243,4.057715733846028,-6.67572021484375e-06
batch=17;utterance=3,2.3941193421681723,2.394118547439575,-7.947285971532381e-07,0.9496524320301268,0.9496524323445392,3.1441238501628277e-10,0.39003317554791767,0.39003326495488483,8.940696716308594e-08,1.2954167127609253,1.2954164743423462,-2.384185791015625e-07,14.6082118327594,14.608224035521722,1.2202762322388594e-05,9.765232721964518,9.765230814615885,-1.9073486328125e-06,4.358871142069499,4.358865578969319,-5.563100179628577e-06
batch=17;utterance=4,2.234717607498169,2.2347191174825034,1.5099843344579256e-06,0.927619447911623,0.9276194500709868,2.1593637988814862e-09,0.4243304431438446,0.42433030406634015,-1.3907750445740774e-07,1.3120197057724,1.3120193878809612,-3.1789143872806847e-07,16.668966498950212,16.668977725491548,1.1226541335673801e-05,10.296355565388998,10.296358426411947,2.86102294921875e-06,4.276699066162109,4.276698271433513,-7.947285967091489e-07
batch=17;utterance=5,2.4369637171427407,2.4369619687398276,-1.7484029131153989e-06,0.949115438941095,0.9491154606653597,2.172426472046851e-08,0.3865050673484802,0.38650516668955487,9.934107464415476e-08,1.3000608682632446,1.3000608682632446,0.0,14.3964460716362,14.396457786288032,1.1714651831695733e-05,10.0331392288208,10.033133188883463,-6.039937337831702e-06,4.35890007019043,4.358899116516113,-9.5367431640625e-07
batch=17;utterance=6,2.4985295136769614,2.4985288778940835,-6.357828779002261e-07,0.9478107248534654,0.9478107331770524,8.323587041836333e-09,0.38168391585350037,0.3816839853922526,6.953875225645945e-08,1.2179492314656575,1.2179491917292278,-3.973642970223068e-08,14.391139822467897,14.391142751130856,2.9286629583680224e-06,9.783427556355795,9.78340975443522,-1.7801920574100905e-05,3.8888653914133706,3.888865868250529,4.76837158203125e-07
batch=17;utterance=7,2.3604021867116294,2.360403299331665,1.112620035659262e-06,0.9368756067487123,0.9368755397284397,-6.702027255389709e-08,0.39465051889419556,0.39465057849884033,5.960464477539063e-08,1.2641640901565552,1.2641640901565552,0.0,14.845227549680255,14.845224132906807,-3.416773447284527e-06,10.125709215799967,10.125710169474283,9.5367431640625e-07,4.242345492045085,4.242398897806804,5.340576171875e-05
batch=17;utterance=8,2.612284501393636,2.61228354771932,-9.5367431640625e-07,0.9532210398675757,0.9532210507091189,1.0841543218731431e-08,0.3996192713578542,0.3996194799741109,2.086162567138672e-07,1.1901349623998005,1.1901353597640991,3.9736429857661903e-07,15.300709320460335,15.300720547001673,1.1226541337450158e-05,9.887564977010092,9.887571334838867,6.357828775449548e-06,4.370375474294026,4.370375474294026,0.0
batch=17;utterance=9,2.637295961380005,2.6372905572255454,-5.404154459487387e-06,0.9543636807355848,0.9543637025712052,2.1835620422905322e-08,0.3746121327082316,0.3746122618516286,1.2914339697633892e-07,1.1837290525436401,1.1837292512257893,1.9868214917728722e-07,14.007038353948369,14.007054461594633,1.6107646263918696e-05,9.622318903605143,9.622324625651041,5.7220458984375e-06,4.007306893666585,4.007304827372233,-2.0662943516214227e-06
batch=18;utterance=0,2.3441925048828125,2.344199021657308,6.516774495590738e-06,0.9502140825048597,0.9502140892691248,6.764265036984796e-09,0.38132492701212567,0.3813249170780182,-9.934107481068821e-09,1.2505615949630737,1.2505615949630737,0.0,14.111521821726825,14.111533048268162,1.1226541337450158e-05,9.8326997756958,9.832699139912924,-6.357828770120477e-07,4.40267276763916,4.402665932973226,-6.834665934540851e-06
batch=18;utterance=1,2.436113437016805,2.436514059702555,0.00040062268575002946,0.9488620922200027,0.9488621381799218,4.595991909273067e-08,0.36997659007708233,0.36997658014297485,-9.934107481068821e-09,1.2914082606633503,1.2914083401362102,7.947285984855057e-08,13.606154670461988,13.606149301246566,-5.36921542249047e-06,9.60997231801351,9.609969774881998,-2.5431315116009046e-06,3.806981404622396,3.806983391443888,1.9868214922169614e-06
batch=18;utterance=10,2.60189151763916,2.6018941402435303,2.6226043701171875e-06,0.9392301048030346,0.9392300984286646,-6.3743700318141805e-09,0.39952463905016583,0.39952457944552106,-5.960464477539063e-08,1.2406314214070637,1.2406314611434937,3.9736429924275285e-08,15.094115578119892,15.094115090009401,-4.881104906928613e-07,10.078465779622396,10.078471819559732,6.0399373360553454e-06,4.028924465179443,4.028926372528076,1.9073486328125e-06
batch=18;utterance=11,2.563518683115641,2.563502868016561,-1.5815099080107586e-05,0.9547910658303665,0.9547912434652966,1.7763493009859133e-07,0.4324358304341634,0.4324357310930888,-9.934107458864361e-08,1.2754448652267456,1.2754451831181843,3.1789143872806847e-07,16.36487317376371,16.364896114956874,2.2941193165593177e-05,10.806313832600912,10.80631415049235,3.1789143761784544e-07,3.6950599352518716,3.6950720151265464,1.2079874674775226e-05
batch=18;utterance=12,2.5633161862691245,2.5633103052775064,-5.880991618134601e-06,0.9461500741100867,0.9461499988216998,-7.528838685821881e-08,0.3825686474641164,0.3825685779253642,-6.95387522009483e-08,1.2695592641830444,1.2695594628651936,1.9868214917728722e-07,13.868084523161391,13.868073784730546,-1.073843084498094e-05,9.889788627624512,9.88977845509847,-1.0172526041074548e-05,3.893869320551554,3.8938729763031006,3.655751546371988e-06
batch=18;utterance=13,2.6376678148905435,2.6376655101776123,-2.3047129311670744e-06,0.9554141822336711,0.9554141552217028,-2.701196832877173e-08,0.4013659755388896,0.4013659358024597,-3.9736429868764134e-08,1.270644744237264,1.2706445455551147,-1.9868214917728722e-07,14.78773350283219,14.787727157395784,-6.345436405652549e-06,10.272146542867025,10.272162437438965,1.5894571939512048e-05,4.357718467712402,4.3577195803324384,1.1126200361033511e-06
batch=18;utterance=14,2.669670502344767,2.6696720123291016,1.5099843344579256e-06,0.9510157152208704,0.9510157586079805,4.338711012685792e-08,0.3819154401620229,0.3819154401620229,0.0,1.2661880254745483,1.2661881844202678,1.5894571947505653e-07,14.344892329486713,14.344896234370657,3.904883943306459e-06,9.850606918334961,9.850603103637695,-3.814697265625e-06,4.315078099568685,4.315077940622966,-1.5894571880892272e-07
batch=18;utterance=15,2.8083102703094482,2.808319171269735,8.900960286606363e-06,0.9585094463406486,0.9585094515632173,5.222568710827602e-09,0.38438523809115094,0.38438527782758075,3.973642981325298e-08,1.2276653448740642,1.2276652256647747,-1.1920928955078125e-07,14.53925939209053,14.539268666189896,9.274099365796928e-06,9.891804695129395,9.891807874043783,3.1789143886129523e-06,4.274026234944661,4.274021466573079,-4.76837158203125e-06
batch=18;utterance=2,2.5573273499806723,2.557330767313639,3.4173329668263364e-06,0.950843072052825,0.9508430206024507,-5.1450374294326195e-08,0.3690822223822276,0.36908207337061566,-1.4901161193847656e-07,1.2528332471847534,1.2528331677118938,-7.947285962650597e-08,13.551243216231848,13.551255418994169,1.2202762320612237e-05,9.52464230855306,9.52464739481608,5.0862630196490954e-06,4.411333401997884,4.411337057749431,3.6557515468160773e-06
batch=18;utterance=3,2.919400453567505,2.919400453567505,0.0,0.9608228047505118,0.9608227905214686,-1.4229043276969833e-08,0.3756101727485657,0.3756103018919627,1.2914339703185007e-07,1.2776113748550415,1.2776116132736206,2.384185791015625e-07,13.974069906926497,13.97408552646227,1.5619535773225834e-05,9.963512420654297,9.963518460591635,6.039937337831702e-06,4.375927925109863,4.375927607218425,-3.1789143850602386e-07
batch=18;utterance=4,2.3069620927174888,2.3069628874460855,7.947285967091489e-07,0.9410111792647794,0.9410112227091335,4.344435411418601e-08,0.3900681138038635,0.3900681833426158,6.953875225645945e-08,1.313118815422058,1.3131188948949177,7.947285962650597e-08,14.360950676592594,14.360957998249987,7.321657392367342e-06,9.76965045928955,9.769653956095377,3.4968058262307977e-06,4.399723529815674,4.399723847707112,3.1789143850602386e-07
batch=18;utterance=5,2.4152398109436035,2.41524346669515,3.655751546371988e-06,0.9407100011323046,0.9407100666431262,6.55108215452671e-08,0.4000815947850545,0.400081604719162,9.934107481068821e-09,1.2659783363342285,1.2659780581792195,-2.781550090258378e-07,14.754717220982016,14.754715756650535,-1.464331480960368e-06,10.192601521809896,10.192602157592773,6.357828770120477e-07,3.8522053559621177,3.8522122701009116,6.9141387939453125e-06
batch=18;utterance=6,2.4396475156148276,2.4396485487620034,1.0331471758107114e-06,0.949687566969747,0.9496874694036123,-9.756613472688969e-08,0.3778978685537974,0.3778976798057556,-1.887480418072407e-07,1.3856817483901978,1.3856818278630574,7.947285962650597e-08,13.875555542365701,13.87555847102866,2.9286629583680224e-06,9.930319786071777,9.930302619934082,-1.71661376953125e-05,4.055332501729329,4.055342197418213,9.695688883759601e-06
batch=18;utterance=7,2.5156071980794272,2.5156025091807046,-4.688898722626789e-06,0.953156738579095,0.9531566990655639,-3.951353111375511e-08,0.3944925566514333,0.39449254671732586,-9.93410742555767e-09,1.2715988159179688,1.2715987761815388,-3.9736429924275285e-08,13.923302022670578,13.923307391885999,5.369215420714113e-06,10.007774035135904,10.007772445678711,-1.5894571934182977e-06,4.285052299499512,4.28505277633667,4.76837158203125e-07
batch=18;utterance=8,2.409795602162679,2.4097896416982016,-5.9604644775390625e-06,0.9444220342540709,0.9444219422378698,-9.201620110310671e-08,0.4040348331133525,0.4040347635746002,-6.953875225645945e-08,1.2518751223882039,1.2518752018610637,7.947285984855057e-08,14.786245253939342,14.786200835884486,-4.4418054855555056e-05,10.253865559895834,10.2538480758667,-1.7484029134706702e-05,3.6118605931599936,3.6118692557017007,8.662541707060711e-06
batch=18;utterance=9,2.5396194458007812,2.539618174235026,-1.271565755356363e-06,0.9478883448671526,0.9478883032345621,-4.1632590486173626e-08,0.3797025183836619,0.37970247864723206,-3.9736429868764134e-08,1.304386576016744,1.3043865362803142,-3.973642970223068e-08,14.98654627580533,14.98653602548498,-1.0250320348959008e-05,9.699323972066244,9.699322382609049,-1.5894571951946546e-06,4.444451014200847,4.444454034169515,3.0199686680276727e-06
batch=19;utterance=0,2.7219993273417153,2.7220065593719482,7.2320302328954256e-06,0.9599444184152134,0.9599443359928896,-8.242232374389147e-08,0.36522995432217914,0.3652299443880717,-9.93410742555767e-09,1.1897975206375122,1.1897971630096436,-3.5762786865234375e-07,14.342236520294852,14.342244330062735,7.809767883060204e-06,9.481902758280436,9.481909116109213,6.3578287772259046e-06,4.370860576629639,4.370844682057698,-1.5894571940400226e-05
batch=19;utterance=1,2.4039403597513833,2.4039417107899985,1.3510386152049136e-06,0.9400217733194515,0.940021809524881,3.620542954330119e-08,0.41315755248069763,0.4131573935349782,-1.5894571941954538e-07,1.2263312339782715,1.2263311942418416,-3.9736429924275285e-08,16.131098998626193,16.131102415399642,3.4167734490608836e-06,10.05707581837972,10.05704116821289,-3.46501668300192e-05,4.254275639851888,4.254281520843506,5.880991618134601e-06
batch=19;utterance=10,2.4389182726542153,2.438885768254598,-3.250439961721696e-05,0.9416591962277195,0.9416592452369614,4.900924188699918e-08,0.39960482716560364,0.39960382382074994,-1.0033448537005718e-06,1.2139592568079631,1.2139572699864705,-1.9868214926610506e-06,16.985233299829613,16.985213775409893,-1.9524419720085007e-05,9.925715446472168,9.925726890563965,1.1444091796875e-05,4.227031548817952,4.226962248484294,-6.930033365826205e-05
batch=19;utterance=11,2.6369638442993164,2.636966069539388,2.225240071762613e-06,0.943175190514766,0.943175175957912,-1.4556853944469594e-08,0.4029921293258667,0.40299200018246967,-1.2914339703185007e-07,1.256908615430196,1.256908933321635,3.1789143895011307e-07,15.567722355832787,15.567721379611802,-9.762209849384362e-07,9.968662897745768,9.968653043111166,-9.854634601680345e-06,3.9666384855906167,3.9666385650634766,7.947285984855057e-08
batch=19;utterance=12,2.3962236245473227,2.3962242603302,6.357828774561369e-07,0.9456248418289896,0.9456248996123638,5.778337419659607e-08,0.4032965699831645,0.4032966196537018,4.9670537294321804e-08,1.2517799536387126,1.251779596010844,-3.5762786865234375e-07,15.875238311795494,15.87523587124303,-2.4405524641224474e-06,10.149932543436686,10.149941126505533,8.58306884765625e-06,3.7340827782948813,3.734078566233317,-4.212061564423664e-06
batch=19;utterance=13,2.4682697455088296,2.4682790438334146,9.298324584960938e-06,0.948341508590611,0.9483415094106699,8.200589096674094e-10,0.4021812677383423,0.40218113859494525,-1.2914339703185007e-07,1.2963895003000896,1.2963894605636597,-3.9736429924275285e-08,15.833785040075563,15.83377771841817,-7.321657392367342e-06,10.220274289449057,10.220268249511719,-6.039937337831702e-06,4.2486832936604815,4.248683134714763,-1.5894571880892272e-07
batch=19;utterance=14,2.483497142791748,2.4834901491800943,-6.993611653793863e-06,0.9526424636535059,0.9526424741533784,1.0499872526992249e-08,0.4040546218554179,0.4040544331073761,-1.887480418072407e-07,1.2571700811386108,1.2571700811386108,0.0,15.822541902982131,15.822540926761144,-9.76220986714793e-07,10.264717737833658,10.26470692952474,-1.0808308918086595e-05,3.8591650327046714,3.8591620922088623,-2.9404958090673006e-06
batch=19;utterance=15,2.2585784594217935,2.2585745652516684,-3.894170125029461e-06,0.948033584267835,0.9480335787497535,-5.518081547251086e-09,0.4080502986907959,0.4080502490202586,-4.9670537294321804e-08,1.2956657409667969,1.2956654628117878,-2.781550090258378e-07,15.610757593660203,15.610760522323162,2.9286629583680224e-06,10.05953852335612,10.05953280131022,-5.7220458984375e-06,3.9684290885925293,3.968433459599813,4.3710072836766756e-06
batch=19;utterance=2,2.496384620666504,2.49638303120931,-1.589457193862387e-06,0.9434653889721804,0.9434653844379124,-4.534267961098237e-09,0.385665496190389,0.3856656551361084,1.5894571941954538e-07,1.306261698404948,1.3062613407770793,-3.5762786865234375e-07,15.302307394214088,15.302323501860352,1.6107646263918696e-05,9.829609553019205,9.829605420430502,-4.1325887032428454e-06,3.536464055379232,3.5364588101704917,-5.245208740234375e-06
batch=19;utterance=3,2.5501914819081626,2.550187031428019,-4.450480143525226e-06,0.9489421630296057,0.9489421220591624,-4.0970443260235356e-08,0.3966950972874959,0.3966953158378601,2.18550364194936e-07,1.1970352331797283,1.1970351934432983,-3.9736429924275285e-08,15.764548519099828,15.764554376425744,5.857325916736045e-06,9.843328793843588,9.84333070119222,1.9073486328125e-06,3.501644770304362,3.5016325314839682,-1.2238820393584149e-05
batch=19;utterance=4,2.513181765874227,2.5131825606028237,7.947285967091489e-07,0.9455281798872418,0.9455281933641654,1.347692357711594e-08,0.3824242850144704,0.38242433468500775,4.9670537349832955e-08,1.2592792908350627,1.2592790524164836,-2.384185791015625e-07,15.961010551939168,15.96103105257987,2.050064070147073e-05,9.726529757181803,9.726537386576334,7.62939453125e-06,3.449854612350464,3.4498561223347983,1.5099843344579256e-06
batch=19;utterance=5,2.255781094233195,2.2557751337687173,-5.9604644775390625e-06,0.9440857438658924,0.9440857646083041,2.074241167715485e-08,0.40795624256134033,0.40795618295669556,-5.960464477539063e-08,1.2529875040054321,1.2529876629511516,1.5894571947505653e-07,15.805982266400044,15.805992516720394,1.0250320350735365e-05,10.124197006225586,10.124211629231771,1.4623006185487952e-05,3.8200646241505942,3.820068359375,3.7352244057764494e-06
batch=19;utterance=6,2.829981565475464,2.8299856185913086,4.0531158447265625e-06,0.9509550460190918,0.9509550474226725,1.403580696113238e-09,0.3838034172852834,0.3838036159674327,1.9868214928830952e-07,1.2069191137949626,1.2069194714228313,3.5762786865234375e-07,15.223921730159454,15.223935397253255,1.3667093801572605e-05,9.946128527323404,9.946114222208658,-1.430511474609375e-05,4.317505518595378,4.3175045649210615,-9.5367431640625e-07
batch=19;utterance=7,2.4414216677347818,2.441420793533325,-8.742014565576994e-07,0.9493937078815318,0.9493936705383765,-3.734315523473697e-08,0.3778069019317627,0.37780696153640747,5.960464477539063e-08,1.3056563536326091,1.3056561946868896,-1.5894571947505653e-07,14.641609328904527,14.641633734429172,2.4405524644777188e-05,9.802423159281412,9.802412033081055,-1.1126200357480798e-05,3.814507325490316,3.8145017623901367,-5.563100179184488e-06
