label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=15;utterance=8,3.8891422748565674,3.6672866344451904,-0.22185564041137695,0.98631021242937,0.9811773111832315,-0.0051329012461385215,0.169927845398585,0.23132008810838064,0.06139224270979565,0.8424775203069051,0.9913509885470072,0.14887346824010206,6.288797774476315,7.670187077667143,1.3813893031908284,7.9144941965738935,9.096144358317057,1.1816501617431632,3.6355810165405273,3.626058022181193,-0.009522994359334458
batch=15;utterance=9,3.9359118938446045,3.717071771621704,-0.2188401222229004,0.9864620717968239,0.982977373788296,-0.003484698008527909,0.17149562140305838,0.22786441445350647,0.05636879305044809,0.9189861416816711,1.014425277709961,0.0954391360282898,5.911014164121621,7.224450920988283,1.313436756866662,8.48245366414388,9.330843289693197,0.8483896255493164,3.8023428916931152,3.40789262453715,-0.3944502671559653
batch=16;utterance=0,3.772136688232422,3.655120611190796,-0.11701607704162598,0.9867302980024922,0.9829948493347294,-0.003735448667762875,0.1820254772901535,0.22327499091625214,0.04124951362609863,0.9377326766649882,0.9941618243853251,0.056429147720336914,6.1268607730207,7.549772415566204,1.422911642545504,8.635151863098145,9.058537483215332,0.4233856201171875,4.208999315897624,3.885004997253418,-0.323994318644206
batch=16;utterance=1,3.9388656616210938,3.6986610889434814,-0.2402045726776123,0.9892667591171141,0.9858610979265042,-0.003405661190609921,0.18602599203586578,0.22093183298905691,0.03490584095319113,1.057376503944397,1.1033634344736736,0.045986930529276604,5.7875146437055625,7.135113765859725,1.347599122154162,8.584592819213867,8.753431955973307,0.1688391367594395,4.412931442260742,3.8718838691711426,-0.5410475730895996
batch=16;utterance=10,3.887117624282837,3.7550249099731445,-0.13209271430969238,0.9862654956152613,0.9825170733747801,-0.0037484222404812195,0.18074315786361694,0.21753008663654327,0.03678692877292633,1.0535998741785686,1.0966086387634277,0.04300876458485914,5.888308728323444,7.343922797672188,1.4556140693487443,8.42158285776774,8.742225329081217,0.32064247131347656,4.38313102722168,3.65261173248291,-0.7305192947387695
batch=16;utterance=11,3.8645949363708496,3.6886725425720215,-0.17592239379882812,0.986885423306799,0.9828206672953158,-0.0040647560114831505,0.1651764859755834,0.21100095411141714,0.04582446813583374,1.0223889350891113,1.0838366746902466,0.061447739601135254,5.59737766866083,6.957121834071679,1.3597441654108495,8.060240109761557,8.614965120951334,0.5547250111897775,4.150084495544434,3.949981689453125,-0.2001028060913086
batch=16;utterance=12,3.8719160556793213,3.5527193546295166,-0.3191967010498047,0.9887198215121612,0.9839281491599867,-0.004791672352174481,0.1804541051387787,0.2212227483590444,0.040768643220265716,0.9689567685127258,1.0348834196726482,0.06592665115992236,5.784539732278966,7.326294687221144,1.5417549549421778,8.424546241760254,8.989691416422525,0.5651451746622715,4.119605541229248,3.745736837387085,-0.3738687038421631
batch=16;utterance=13,3.9731249809265137,3.8235371112823486,-0.14958786964416504,0.9890422019861055,0.9846824960640786,-0.004359705922026835,0.19199412067731222,0.24687345822652182,0.054879337549209595,0.8635228276252747,0.9725751678148905,0.10905234018961585,5.966885975746539,7.561010915609955,1.5941249398634163,8.62893803914388,9.473432858784994,0.8444948196411133,3.4670872688293457,3.210165818532308,-0.2569214502970376
batch=16;utterance=14,3.890871524810791,3.7511212825775146,-0.13975024223327637,0.9864464478541576,0.9833515354782328,-0.003094912375924741,0.17902416487534842,0.22189681231975555,0.042872647444407136,0.9554634292920431,1.0109374125798543,0.05547398328781117,5.935575273986178,7.205843660888484,1.2702683869023064,8.486682891845703,9.033994356791178,0.5473114649454747,3.719369649887085,3.8523671627044678,0.1329975128173828
batch=16;utterance=15,3.926227569580078,3.819337844848633,-0.10688972473144531,0.986934465062201,0.9858549034107744,-0.0010795616514265305,0.1699595501025518,0.2160615622997284,0.046102012197176606,0.9051812688509623,0.9656711022059122,0.06048983335494995,5.969538734247821,7.167781780873216,1.1982430466253948,8.065738995869955,8.601794560750326,0.5360555648803711,3.6227309703826904,3.361910263697306,-0.26082070668538426
batch=16;utterance=2,3.992903232574463,3.7746694087982178,-0.21823382377624512,0.9878500080956073,0.9834406900861176,-0.004409318009489738,0.18670853972434998,0.22057665387789407,0.0338681141535441,0.9571022192637125,1.0043858687082927,0.04728364944458019,6.1943776807299535,7.617904830607003,1.4235271498770494,8.442461331685385,8.653860092163086,0.21139876047770123,4.297677040100098,4.103414535522461,-0.19426250457763672
batch=16;utterance=3,3.928476333618164,3.6500983238220215,-0.2783780097961426,0.9858223528342526,0.9809984677162499,-0.004823885118002691,0.18041583398977915,0.22698885202407837,0.046573018034299224,0.9302244385083517,1.001508355140686,0.07128391663233435,5.856388864667944,7.402309354556521,1.5459204898885766,8.463589032491049,9.10579744974772,0.642208417256672,3.7113633155822754,3.3397932052612305,-0.3715701103210449
batch=16;utterance=4,3.798293113708496,3.567786455154419,-0.23050665855407715,0.9891184859003923,0.9847969469673886,-0.004321538933003688,0.1889589031537374,0.2175369660059611,0.028578062852223696,0.9089107116063436,0.9471004406611124,0.038189729054768806,6.219778462669919,7.466427304848472,1.246648842178553,8.775946935017904,8.954033533732096,0.17808659871419152,4.220664978027344,3.956451416015625,-0.26421356201171875
batch=16;utterance=5,3.9104692935943604,3.7295069694519043,-0.18096232414245605,0.9870526613746803,0.9816214096259538,-0.0054312517487264955,0.1727852076292038,0.21622177958488464,0.04343657195568085,0.9886970122655233,1.0538941621780396,0.06519714991251624,5.766760917713241,7.251504201001958,1.4847432832887169,8.156840642293295,8.694396018981934,0.5375553766886387,4.071455478668213,4.007858912150065,-0.06359656651814749
batch=16;utterance=6,3.953504800796509,3.7374470233917236,-0.21605777740478516,0.9837128571803319,0.9812421251218,-0.002470732058531877,0.17597544689973196,0.22504141430060068,0.049065967400868715,0.9629700183868408,1.0472996234893799,0.08432960510253906,5.682351360038119,6.991802328647393,1.3094509686092737,8.365813573201498,9.026802062988281,0.6609884897867833,3.622969150543213,3.3906941413879395,-0.23227500915527344
batch=16;utterance=7,3.8719160556793213,3.7843737602233887,-0.08754229545593262,0.9856036615597269,0.9807006536529981,-0.004903007906728818,0.17963774502277374,0.2187897264957428,0.039151981472969055,0.9042601784070333,0.9520114064216614,0.047751228014628055,5.836155586488676,7.384074522762805,1.5479189362741286,8.325737635294596,8.745914459228516,0.42017682393391986,3.810882568359375,3.740988254547119,-0.06989431381225586
batch=16;utterance=8,4.006250381469727,3.8101179599761963,-0.19613242149353027,0.989468473787865,0.9868477454209864,-0.002620728366878544,0.17511377731959024,0.21999194224675497,0.04487816492716473,0.8801136215527853,0.940352221330007,0.06023859977722168,5.846434339275764,7.211709528736897,1.3652751894611326,8.489222526550293,8.93773110707601,0.44850858052571674,4.04258918762207,3.6409244537353516,-0.40166473388671875
batch=16;utterance=9,4.024785995483398,3.835090398788452,-0.1896955966949463,0.9892252993168124,0.9859571729924497,-0.0032681263243626857,0.1893034130334854,0.22400168577829996,0.034698272744814546,0.9800781011581421,1.0302996238072712,0.05022152264912916,6.1575743936206235,7.448830189413727,1.291255795793104,8.68948237101237,8.936073621114096,0.24659125010172644,3.616581678390503,3.433185338973999,-0.1833963394165039
batch=17;utterance=0,3.8182945251464844,3.508697032928467,-0.3095974922180176,0.9844969177937793,0.981020447000945,-0.0034764707928343075,0.1694303701321284,0.22354665398597717,0.054116283853848784,0.9735505183537801,1.0516614119211833,0.0781108935674032,5.798814523643795,7.178640530953491,1.3798260073096955,8.088356335957846,8.862106323242188,0.7737499872843419,4.235824743906657,3.7040319442749023,-0.5317927996317549
batch=17;utterance=1,3.73248553276062,3.45866322517395,-0.2738223075866699,0.9830198646122498,0.9765563276834048,-0.006463536928844937,0.19345366954803467,0.2395874261856079,0.04613375663757324,0.8888852000236511,0.9717919230461121,0.08290672302246094,6.48166023648577,8.161052710243201,1.6793924737574306,8.633674621582031,9.188344955444336,0.5546703338623047,3.739325523376465,3.3951427936553955,-0.34418272972106934
batch=17;utterance=10,3.9214284420013428,3.7598187923431396,-0.16160964965820312,0.9886082899680543,0.9843593412736379,-0.004248948694416388,0.1664298673470815,0.2220800817012787,0.055650214354197175,0.9705560803413391,1.0453277826309204,0.0747717022895813,5.7880156891265235,7.094841721532609,1.3068260324060859,7.980281352996826,8.906377156575521,0.9260958035786953,4.421770095825195,4.301796595255534,-0.11997350056966116
batch=17;utterance=11,3.8567774295806885,3.8239405155181885,-0.0328369140625,0.9883947254217812,0.9851860047407669,-0.0032087206810142987,0.17289511362711588,0.2042736361424128,0.031378522515296936,0.8732877373695374,0.9111766815185547,0.037888944149017334,6.03133840375375,7.557657840578986,1.5263194368252355,8.295760154724121,8.392622947692871,0.09686279296875,4.358506202697754,4.210825284322103,-0.14768091837565134
batch=17;utterance=12,3.946366310119629,3.694469928741455,-0.25189638137817383,0.9867692371185965,0.9816164386642058,-0.005152798454390761,0.17878991862138113,0.21652782460053763,0.037737905979156494,0.9004244407018026,0.9559383988380432,0.055513958136240604,6.178034033040973,7.651180299128906,1.4731462660879329,8.408403714497885,8.751795768737793,0.34339205423990826,4.431435585021973,4.185105164845784,-0.24633042017618845
batch=17;utterance=13,3.8689606189727783,3.6709389686584473,-0.19802165031433105,0.9874175327119682,0.9833052000785237,-0.00411233263344446,0.16940193871657053,0.21510343253612518,0.045701493819554656,1.031300942103068,1.0945512056350708,0.06325026353200269,5.791737409607253,7.151847657887777,1.3601102482805238,8.008357683817545,8.61385981241862,0.6055021286010742,4.008928298950195,3.9419254461924234,-0.06700285275777196
batch=17;utterance=14,3.9991774559020996,3.7737255096435547,-0.22545194625854492,0.988452772955999,0.9846099879076791,-0.003842785048319919,0.17511776089668274,0.2215753843386968,0.04645762344201407,0.9177947640419006,0.9960831999778748,0.07828843593597412,5.912390879766843,7.2135316452068885,1.3011407654400458,8.36687183380127,9.020286877950033,0.6534150441487636,4.308271408081055,3.8671462535858154,-0.44112515449523926
batch=17;utterance=15,4.170787334442139,3.936292886734009,-0.23449444770812988,0.9887571674201293,0.9859854229691395,-0.0027717444509898215,0.17319254577159882,0.21520911157131195,0.042016565799713135,0.9956073760986328,1.0591663519541423,0.06355897585550951,5.822545967698045,7.072837212402234,1.2502912447041892,8.425418217976889,8.960456848144531,0.5350386301676426,3.9562413692474365,3.7933828035990396,-0.16285856564839696
batch=17;utterance=2,3.8809173107147217,3.5913939476013184,-0.2895233631134033,0.988007003399574,0.9839658609315981,-0.004041142467975933,0.17156358559926352,0.21626663704713187,0.04470305144786835,0.9209121664365133,0.9862139821052551,0.06530181566874182,5.924353491726809,7.349641012096498,1.4252875203696895,8.147235552469889,8.720627784729004,0.5733922322591152,4.126408100128174,3.943436543146769,-0.18297155698140477
batch=17;utterance=3,3.863835334777832,3.6609883308410645,-0.20284700393676758,0.9872083285907159,0.9814662029186577,-0.005742125672058229,0.16830153266588846,0.21858279407024384,0.050281261404355376,0.9591684937477112,1.03625492254893,0.07708642880121874,5.839057647424206,7.305849691115582,1.4667920436913757,8.04374885559082,8.742070515950521,0.6983216603597011,4.013309001922607,3.8018244902292886,-0.21148451169331883
batch=17;utterance=4,3.8911795616149902,3.8089089393615723,-0.08227062225341797,0.9817124407468801,0.9791208017975991,-0.00259163894928105,0.17587472001711527,0.2190584788719813,0.04318375885486603,0.9388155937194824,1.0024207830429077,0.06360518932342529,5.960084522110862,7.248902572074807,1.288818049963945,8.19076919555664,8.786273956298828,0.5955047607421875,4.290114879608154,4.188966751098633,-0.10114812850952148
batch=17;utterance=5,3.755842685699463,3.70378041267395,-0.052062273025512695,0.9874281796253829,0.9829929271745678,-0.004435252450815108,0.17563416063785553,0.2161897917588552,0.04055563112099966,1.0047804514567058,1.057017207145691,0.052236755688985115,5.871185568177304,7.114396648154371,1.2432110799770673,8.346291224161783,8.78397305806478,0.437681833902996,4.165417194366455,3.5697758197784424,-0.5956413745880127
batch=17;utterance=6,3.9372799396514893,3.70103120803833,-0.23624873161315918,0.9872509468536209,0.9830494763926955,-0.004201470460925449,0.17309982081254324,0.2275869200627009,0.054487099250157656,0.9488604664802551,1.0410035053888957,0.09214303890864062,5.906826786230664,7.300555888764847,1.3937291025341825,8.216745694478353,9.053715705871582,0.8369700113932286,4.0504560470581055,3.660121440887451,-0.3903346061706543
batch=17;utterance=7,3.9872817993164062,3.695035934448242,-0.29224586486816406,0.9827372664031938,0.9780004454605437,-0.004736820942650155,0.17561220129330954,0.22063506642977396,0.04502286513646442,0.946186343828837,1.011948545773824,0.06576220194498694,6.086367980723171,7.378179124229571,1.2918111435063997,8.460874557495117,8.979600588480631,0.5187260309855137,4.120738983154297,3.75842547416687,-0.36231350898742676
batch=17;utterance=8,3.775778293609619,3.456132411956787,-0.31964588165283203,0.988103451706813,0.9855596100250102,-0.002543841681802772,0.17429117858409882,0.22851033012072244,0.05421915153662363,0.8875706394513448,0.9746203621228536,0.08704972267150879,5.935165505227388,7.216052979957958,1.2808874747305694,8.332263310750326,9.200376828511557,0.8681135177612305,4.16390323638916,4.123618284861247,-0.040284951527913115
batch=17;utterance=9,3.966442346572876,3.710268259048462,-0.25617408752441406,0.9880013547693091,0.9838997822042632,-0.004101572565045841,0.16692438224951425,0.2164540539185206,0.04952967166900635,0.9199929634730021,0.9919273257255554,0.07193436225255334,5.784475789804397,7.219746512057724,1.4352707222533274,8.066821416219076,8.70065943400065,0.6338380177815743,4.429105758666992,4.326475143432617,-0.102630615234375
batch=18;utterance=0,3.99090313911438,3.7532382011413574,-0.23766493797302246,0.9886384651280947,0.9839248135720031,-0.004713651556091603,0.1704049358765284,0.2270874927441279,0.05668255686759949,0.9650888442993164,1.06045401096344,0.09536516666412354,5.668526484520121,7.074539741801465,1.4060132572813444,8.255454381306967,9.10457674662272,0.849122365315754,4.214879035949707,3.7419584592183432,-0.4729205767313638
batch=18;utterance=1,4.025615692138672,3.864072799682617,-0.1615428924560547,0.9884668988985132,0.9851687327494787,-0.0032981661490345537,0.16559536258379617,0.2189359019200007,0.05334053933620453,1.034308632214864,1.1187632878621419,0.08445465564727783,5.495256289585133,6.962831994672857,1.4675757050877243,8.149229367574057,8.839729309082031,0.6904999415079747,3.7809700965881348,3.6283390522003174,-0.15263104438781738
batch=18;utterance=10,3.7349984645843506,3.550586700439453,-0.18441176414489746,0.983489926500758,0.9791090966977513,-0.004380829803006692,0.170916348695755,0.2252696305513382,0.05435328185558319,0.9190642237663269,1.0059584379196167,0.0868942141532898,6.054376852935708,7.390225203083823,1.3358483501481144,8.126327832539877,9.00293223063151,0.8766043980916329,4.100636005401611,3.5916335582733154,-0.5090024471282959
batch=18;utterance=11,4.072163105010986,3.8046929836273193,-0.267470121383667,0.9910962791643044,0.9863080074519553,-0.004788271712349079,0.191762646039327,0.2337909440199534,0.042028297980626406,0.9098776777585348,0.9700976808865865,0.06022000312805176,6.422737490224989,7.888779064033532,1.4660415738085426,8.640621185302734,9.098854064941406,0.4582328796386719,3.8942785263061523,3.843145211537679,-0.05113331476847316
batch=18;utterance=12,3.857635498046875,3.6285014152526855,-0.22913408279418945,0.984803331538204,0.982210089796574,-0.0025932417416300035,0.1683499962091446,0.219157874584198,0.050807878375053406,1.0097633600234985,1.091341773668925,0.0815784136454265,5.745719816668225,7.345138436854753,1.599418620186528,8.052842775980631,8.805728912353516,0.7528861363728847,3.823650360107422,3.8730742931365967,0.049423933029174805
batch=18;utterance=13,3.905661106109619,3.782731056213379,-0.12293004989624023,0.9898749492267443,0.9865111319303032,-0.003363817296441196,0.17955030500888824,0.22075729072093964,0.04120698571205139,0.9527507424354553,1.011101762453715,0.05835102001825976,6.189454842353822,7.776148299962852,1.5866934576090301,8.321324984232584,8.89370854695638,0.5723835627237968,4.067317485809326,3.9502267837524414,-0.11709070205688477
batch=18;utterance=14,3.9468271732330322,3.8297855854034424,-0.11704158782958984,0.9887822698032952,0.984871273908451,-0.003910995894844227,0.16390444338321686,0.2156448761622111,0.05174043277899423,0.9758783380190531,1.0531964302062988,0.07731809218724572,5.575812581001688,6.979591756557034,1.4037791755553464,8.001936912536621,8.648379961649576,0.6464430491129551,3.9314657052357993,3.7418251037597656,-0.18964060147603368
batch=18;utterance=15,3.816622495651245,3.734734296798706,-0.08188819885253906,0.9895847941509298,0.9856497969524568,-0.0039349971984730114,0.17267621556917825,0.2174188643693924,0.04474264880021414,0.9734631776809692,1.0348395506540935,0.06137637297312426,5.940956204059894,7.2371986586760775,1.2962424546161833,8.205044428507486,8.721612930297852,0.5165685017903652,4.294193585713704,3.9880526860555015,-0.3061408996582027
batch=18;utterance=2,3.6305131912231445,3.705822706222534,0.07530951499938965,0.9873375840015606,0.9838741582788494,-0.0034634257227111886,0.16590533157189688,0.21933308243751526,0.05342775086561838,0.9933289090792338,1.0704075892766316,0.07707868019739783,5.78164840977428,7.051283717367298,1.2696353075930178,7.951253096262614,8.688766479492188,0.7375133832295733,4.264344215393066,3.9902291297912598,-0.27411508560180664
batch=18;utterance=3,3.9886488914489746,3.885958433151245,-0.10269045829772949,0.9900885243723899,0.9854716117624499,-0.004616912609940016,0.1788423458735148,0.2248024344444275,0.04596008857091269,0.9961405197779337,1.0693463484446208,0.07320582866668712,5.99189456090546,7.293347961116208,1.3014534002107476,8.289339383443197,8.977486610412598,0.6881472269694004,4.386374473571777,3.8421703974405923,-0.544204076131185
batch=18;utterance=4,3.889508008956909,3.5612270832061768,-0.3282809257507324,0.984624940820337,0.9769977921609391,-0.007627148659397953,0.1717927654584249,0.22815828025341034,0.056365514794985444,1.0149609645207722,1.0999091863632202,0.08494822184244799,5.947462594902614,7.174274138539263,1.2268115436366491,8.220601081848145,8.95541000366211,0.7348089218139648,3.9356279373168945,3.6027932167053223,-0.33283472061157227
batch=18;utterance=5,3.8300225734710693,3.779716968536377,-0.05030560493469238,0.9855731490764281,0.9809839526266019,-0.004589196449826249,0.17381437619527182,0.23103018601735434,0.05721580982208252,0.9543450276056925,1.045962929725647,0.09161790211995446,5.877522828734233,7.374715492171961,1.497192663437728,8.352077802022299,9.163143793741861,0.8110659917195626,4.006442070007324,3.7824461460113525,-0.22399592399597168
batch=18;utterance=6,4.065462112426758,3.728208303451538,-0.3372538089752197,0.989150093241125,0.9830382670425478,-0.006111826198577197,0.17003331085046133,0.21843011677265167,0.04839680592219034,1.0669731696446736,1.1268473466237385,0.05987417697906494,5.524991858784911,6.983682366542773,1.4586905077578622,8.397852897644043,8.845937728881836,0.44808483123779297,4.284811973571777,3.9791919390360513,-0.30562003453572606
batch=18;utterance=7,3.8832106590270996,3.6720736026763916,-0.211137056350708,0.987341272128052,0.9816862059605643,-0.005655066167487677,0.1766145626703898,0.22796578208605447,0.05135121941566467,0.9797729849815369,1.05706787109375,0.07729488611221313,5.876993594932308,7.274112746867296,1.3971191519349873,8.403996467590332,9.025808970133463,0.6218125025431309,3.9079644680023193,3.9629613558451333,0.05499688784281398
batch=18;utterance=8,3.8113789558410645,3.627959966659546,-0.18341898918151855,0.9876003366334999,0.9838775894151505,-0.0037227472183494204,0.17994922896226248,0.22698080042997995,0.04703157146771747,0.9421234925587972,1.0182640552520752,0.07614056269327796,6.15875073990851,7.360945163001543,1.202194423093033,8.365354855855307,9.025777180989584,0.6604223251342773,3.7640355428059897,3.4577698707580566,-0.3062656720479331
batch=18;utterance=9,3.964643716812134,3.811399221420288,-0.1532444953918457,0.99127614102084,0.9857829930240983,-0.005493147996741721,0.1628633588552475,0.215303306778272,0.052439947923024505,0.9932905634244283,1.080051302909851,0.08676073948542273,5.870067307038073,6.952956055070035,1.0828887480319622,7.957120577494304,8.655016899108887,0.697896321614583,4.425057411193848,4.135049343109131,-0.2900080680847168
batch=19;utterance=0,3.969470739364624,3.8708364963531494,-0.09863424301147461,0.9921272449413895,0.9896223371621491,-0.002504907779240395,0.15912213921546936,0.218769371509552,0.05964723229408264,0.9047139684359232,0.9924375613530477,0.0877235929171245,5.769668591919438,7.195691206691435,1.4260226147719965,7.918772061665853,8.746681849161783,0.8279097874959307,3.9348807334899902,4.089313507080078,0.1544327735900879
batch=19;utterance=1,3.8756890296936035,3.5942890644073486,-0.2813999652862549,0.98797353046863,0.9837035706180726,-0.004269959850557448,0.17598393062750498,0.22417189180850983,0.04818796118100485,0.8920850356419882,0.9749374985694885,0.08285246292750037,6.466508798675697,7.599092075989694,1.132583277313997,7.994092623392741,8.727357228597006,0.7332646052042646,4.122100830078125,3.733736038208008,-0.3883647918701172
batch=19;utterance=10,3.8420212268829346,3.540806531906128,-0.30121469497680664,0.9880024497644356,0.9809614993183552,-0.007040950446080441,0.16970003644625345,0.21918927133083344,0.049489234884579986,0.8546128273010254,0.9449105262756348,0.09029769897460938,6.402957544665999,8.01533464424563,1.6123770995796312,7.930810451507568,8.626070022583008,0.6952595710754395,3.9250619411468506,3.6378716627756753,-0.2871902783711753
batch=19;utterance=11,3.8881330490112305,3.630476713180542,-0.2576563358306885,0.9832610050667027,0.9777351353000959,-0.005525869766606739,0.17734993994235992,0.22406731049219766,0.04671737054983774,0.9572451512018839,1.0270628531773884,0.06981770197550452,6.420663264685415,7.953449799458691,1.532786534773276,8.209232330322266,8.758313179016113,0.5490808486938477,3.7234060764312744,3.3090643882751465,-0.41434168815612793
batch=19;utterance=12,3.97768497467041,3.7318620681762695,-0.24582290649414062,0.9899962175811278,0.9871266414157414,-0.0028695761653864116,0.17476865152517954,0.22401409844557443,0.0492454469203949,0.8863498965899149,0.9659798741340637,0.0796299775441488,6.505399734363155,8.129256216514781,1.6238564821516261,8.15391985575358,8.94521427154541,0.79129441579183,3.690556049346924,3.693474849065145,0.0029187997182211767
batch=19;utterance=13,3.838911771774292,3.5671021938323975,-0.27180957794189453,0.9884005578208287,0.9853526689765123,-0.003047888844316393,0.17912707229455313,0.22205165028572083,0.042924577991167695,0.9979874889055887,1.0514187415440877,0.053431252638498905,6.174680469899511,7.927792027344215,1.7531115574447043,8.474281946818033,8.90908114115397,0.4347991943359375,3.5704753398895264,3.326462904612223,-0.2440124352773032
batch=19;utterance=14,3.9004745483398438,3.6654975414276123,-0.23497700691223145,0.9892095526970744,0.9849971583686402,-0.0042123943284342324,0.17730907102425894,0.2204707165559133,0.04316164553165436,0.9352405468622843,0.9948698878288269,0.0596293409665426,6.394941550096369,7.791008335808666,1.3960667857122973,8.441311518351236,8.957034746805826,0.5157232284545898,3.8904666900634766,3.626410722732544,-0.2640559673309326
batch=19;utterance=15,4.024899482727051,3.8837499618530273,-0.14114952087402344,0.9881419955209991,0.9865028837159603,-0.0016391118050388398,0.17563916246096292,0.22084611654281616,0.04520695408185324,0.9388052821159363,0.9955766797065735,0.05677139759063721,6.289853069361961,7.747575531984783,1.4577224626228213,8.123827616373697,8.735761006673178,0.6119333902994804,4.192647933959961,4.095779895782471,-0.09686803817749023
batch=19;utterance=2,3.9707510471343994,3.7692365646362305,-0.20151448249816895,0.9893620920768363,0.9836753787425062,-0.005686713334330129,0.16205772757530212,0.2153159479300181,0.053258220354715974,0.9874188701311747,1.0701698859532673,0.08275101582209266,5.617355176941818,6.886911044552117,1.2695558676102987,7.940091609954834,8.67371400197347,0.7336223920186367,3.6848490238189697,3.4387903213500977,-0.24605870246887207
batch=19;utterance=3,3.883443593978882,3.7438838481903076,-0.13955974578857422,0.9893243232798316,0.9843679548376828,-0.004956368442148751,0.16939798990885416,0.2270145664612452,0.05761657655239105,0.8639035026232401,0.9605009357134501,0.09659743309020996,6.0765679423019945,7.259663700056502,1.1830957577545078,8.067484537760416,8.924030939737955,0.8565464019775391,3.7254574298858643,3.230466604232788,-0.49499082565307617
batch=19;utterance=4,4.0880231857299805,3.713489055633545,-0.37453413009643555,0.9880318393546844,0.9829342934467368,-0.005097545907947643,0.16620577375094095,0.22005538642406464,0.05384961267312369,0.9566869735717773,1.0422976811726887,0.08561070760091138,5.953450612401874,7.1638014838588715,1.2103508714569973,7.940131187438965,8.752354939778646,0.8122237523396816,3.5924770832061768,3.2086856365203857,-0.383791446685791
batch=19;utterance=5,4.028450965881348,3.767815351486206,-0.2606356143951416,0.986455579371305,0.9814423094172682,-0.005013269954036836,0.1748260905345281,0.23070549964904785,0.055879409114519746,0.9019225239753723,0.9952637553215027,0.09334123134613037,6.11314560033598,7.5480733029404234,1.4349277026044431,8.214397430419922,9.013574282328287,0.7991768519083653,3.6233935356140137,3.463418960571289,-0.1599745750427246
batch=19;utterance=6,4.0431437492370605,3.8116657733917236,-0.23147797584533691,0.9895086389301527,0.9869940037282836,-0.00251463520186912,0.169409250219663,0.22333483397960663,0.053925583759943635,0.9008001089096069,0.9760196606318156,0.07521955172220862,6.065795343723714,7.743756311433096,1.6779609677093816,8.223431905110678,8.996586163838705,0.7731542587280273,4.246278762817383,4.208483854929606,-0.0377949078877764
batch=19;utterance=7,3.886861801147461,3.765761137008667,-0.12110066413879395,0.988415494341986,0.9857917340833847,-0.0026237602586012265,0.16988233228524527,0.22014895578225455,0.05026662349700928,0.9999463359514872,1.0801390409469604,0.08019270499547326,6.0448041519765985,7.524670601303139,1.4798664493265408,8.123926162719727,8.79520575205485,0.6712795893351231,3.755347967147827,3.476778507232666,-0.27856945991516113
batch=19;utterance=8,3.8901877403259277,3.7701125144958496,-0.12007522583007812,0.9884758434588378,0.9836547486139843,-0.004821094844853491,0.1669220378001531,0.2093395342429479,0.0424174964427948,1.0107078949610393,1.0797438621520996,0.06903596719106031,5.78494706048529,7.193273595420107,1.4083265349348162,7.985081195831299,8.534914334615072,0.5498331387837734,4.365886688232422,4.115719795227051,-0.2501668930053711
batch=19;utterance=9,3.8103137016296387,3.667675018310547,-0.1426386833190918,0.9863974666886705,0.98395954575337,-0.002437920935300486,0.1678784837325414,0.2169543355703354,0.04907585183779398,0.947691023349762,1.0228387117385864,0.07514768838882446,6.381801859682777,7.76040283168292,1.378600972000143,8.056036631266275,8.68839963277181,0.632363001505535,3.9600253105163574,3.7918145656585693,-0.16821074485778809
batch=1;utterance=0,3.925201654434204,3.6279728412628174,-0.2972288131713867,0.9876736438136332,0.9849219267906865,-0.0027517170229467425,0.18636848032474518,0.22049365937709808,0.034125179052352905,0.8989130854606628,0.9462436437606812,0.04733055830001831,6.553569894575868,8.293950554144782,1.7403806595689142,8.83930238087972,9.0418119430542,0.20250956217447857,3.592068672180176,3.181569814682007,-0.41049885749816895
batch=1;utterance=1,3.856722354888916,3.7198474407196045,-0.13687491416931152,0.9871602279164273,0.983397949611655,-0.0037622783047722708,0.18164166808128357,0.2259803662697474,0.04433869818846384,0.9163220127423605,0.9810666839281718,0.06474467118581129,6.3745431685428775,7.9040820601516515,1.529538891608774,8.522977828979492,9.042477289835611,0.5194994608561192,4.306332588195801,4.328547477722168,0.022214889526367188
batch=1;utterance=10,3.827747106552124,3.4913084506988525,-0.3364386558532715,0.9877133078400725,0.9816896754229291,-0.006023632417143432,0.18133607506752014,0.22685709595680237,0.04552102088928223,0.9811676144599915,1.0507797002792358,0.06961208581924438,6.151237499146564,7.553466923886956,1.4022294247403915,8.480676651000977,9.070581118265787,0.5899044672648106,4.0972161293029785,3.733104705810547,-0.36411142349243164
batch=1;utterance=11,3.85874605178833,3.430969476699829,-0.427776575088501,0.9863748689893405,0.9817047984693513,-0.0046700705199891335,0.17835827668507895,0.22645926972230276,0.048100993037223816,1.0423317750295003,1.15341317653656,0.11108140150705981,6.380996477369493,7.749731516031917,1.3687350386624244,8.343217213948568,9.11320718129476,0.7699899673461914,3.547846794128418,3.3080623149871826,-0.23978447914123535
