label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=15;utterance=2,3.3895931243896484,3.389592091242472,-1.0331471762548006e-06,0.9768056442427614,0.9768056280810212,-1.6161740168385563e-08,0.1648107518752416,0.16481076180934906,9.934107453313246e-09,0.9403562148412069,0.9403562943140665,7.947285962650597e-08,5.462463318285461,5.462462098009229,-1.2202762320612237e-06,7.321065743764241,7.3210517565409345,-1.3987223306699548e-05,3.878920555114746,3.878835916519165,-8.463859558105469e-05
batch=15;utterance=3,3.746358871459961,3.7463595072428384,6.357828774561369e-07,0.9826502996378196,0.982650294005151,-5.632668553801068e-09,0.1620258092880249,0.16202573478221893,-7.450580596923828e-08,0.8596140344937643,0.8596139550209045,-7.947285973752827e-08,5.351350577847697,5.351347161074247,-3.416773449949062e-06,7.341411590576172,7.341422875722249,1.1285146077177899e-05,4.031306266784668,4.031238873799642,-6.739298502633773e-05
batch=15;utterance=4,3.5828664302825928,3.5828608671824136,-5.563100179184488e-06,0.9761732565804614,0.9761733148037434,5.822328197346849e-08,0.16380904614925385,0.16380905111630759,4.967053740534411e-09,0.9018078247706095,0.9018078049023946,-1.986821485111534e-08,5.417072825302184,5.4170816112910565,8.785988872439532e-06,7.296426614125569,7.296408653259277,-1.796086629202165e-05,4.229754447937012,4.229706923166911,-4.75247701006154e-05
batch=15;utterance=5,3.608112335205078,3.6081149578094482,2.6226043701171875e-06,0.9826035087981818,0.9826035016982049,-7.0999769397062096e-09,0.16202822824319205,0.16202817360560098,-5.463759106261179e-08,0.8795397480328878,0.879539966583252,2.1855036413942486e-07,5.46487495020325,5.464881539694905,6.5894916545516935e-06,7.543272018432617,7.543277263641357,5.245208740234375e-06,4.394494533538818,4.394517262776692,2.27292378740529e-05
batch=15;utterance=6,3.5469565391540527,3.5469534397125244,-3.0994415283203125e-06,0.9812001054469052,0.9812001053701053,-7.679989977305013e-11,0.1627619614203771,0.16276195148626962,-9.934107481068821e-09,0.8717923760414124,0.8717923363049825,-3.973642981325298e-08,5.58523665231571,5.585246780608437,1.0128292727173971e-05,7.2786736488342285,7.278663794199626,-9.854634602568524e-06,3.961249033610026,3.9611589908599854,-9.004275004054207e-05
batch=15;utterance=7,3.6884806156158447,3.6884785493214927,-2.066294352065512e-06,0.982330686459704,0.9823306894300634,2.970359402887368e-09,0.15944278736909231,0.1594428817431132,9.437402087586477e-08,0.8454925815264384,0.8454926609992981,7.947285973752827e-08,5.365273929657637,5.365274051685261,1.2202762356139374e-07,7.294411977132161,7.294394016265869,-1.796086629202165e-05,3.863191604614258,3.8631203174591064,-7.128715515136719e-05
batch=15;utterance=8,3.5488827228546143,3.548882802327474,7.947285984855057e-08,0.9699018805980227,0.9699018642621855,-1.63358372384792e-08,0.19304296871026358,0.19304284950097403,-1.1920928955078125e-07,0.8570100665092468,0.8570100466410319,-1.9868214962137642e-08,6.04864436127948,6.0486480221081775,3.660828697960028e-06,7.321383158365886,7.321352005004883,-3.1153361002900226e-05,3.405010461807251,3.4052042961120605,0.0001938343048095703
batch=15;utterance=9,3.6423332691192627,3.642331838607788,-1.430511474609375e-06,0.9767923211061621,0.9767923153717281,-5.734434038728864e-09,0.16401448845863342,0.1640144238869349,-6.457169851592504e-08,0.8540456692377726,0.8540457487106323,7.947285973752827e-08,5.531478359125043,5.531478847235537,4.881104933573965e-07,7.235272725423177,7.235269705454509,-3.0199686680276727e-06,4.177198727925618,4.177167256673177,-3.147125244140625e-05
batch=16;utterance=0,3.540086507797241,3.540088653564453,2.1457672119140625e-06,0.9813909827665136,0.9813909781102357,-4.656277918790863e-09,0.16401098171869913,0.1640106737613678,-3.0795733133026637e-07,0.8520174622535706,0.8520175814628601,1.1920928955078125e-07,5.310536120735347,5.310532703961896,-3.4167734508372405e-06,7.283336480458577,7.283343156178792,6.67572021484375e-06,4.327486991882324,4.3277208010355634,0.00023380915323922835
batch=16;utterance=1,3.3040261268615723,3.304030736287435,4.609425862778238e-06,0.9797829868491488,0.9797829961186478,9.269499057218411e-09,0.17073709766070047,0.1707370032866796,-9.437402087586477e-08,0.9597084919611613,0.9597082138061523,-2.781550089148155e-07,5.392240570058822,5.392230807848964,-9.762209857377968e-06,7.3318789800008135,7.331875324249268,-3.655751545927899e-06,4.3411970138549805,4.341180006663005,-1.70071919756154e-05
batch=16;utterance=10,3.567861795425415,3.56786314646403,1.3510386147608244e-06,0.9747519182153416,0.9747519645865017,4.637116013395115e-08,0.16660244762897491,0.16660235822200775,-8.940696716308594e-08,0.9862603545188904,0.9862603147824606,-3.973642981325298e-08,5.50385826080149,5.503852403475576,-5.8573259140715095e-06,7.309269428253174,7.309266090393066,-3.337860107421875e-06,3.934001922607422,3.9340364933013916,3.457069396972656e-05
batch=16;utterance=11,3.6390464305877686,3.6390415032704673,-4.927317301284262e-06,0.9817371732576836,0.9817371758190944,2.561410750168136e-09,0.16025159259637198,0.16025154292583466,-4.967053732207738e-08,0.9539992213249207,0.9539992411931356,1.9868214962137642e-08,5.2792562919636605,5.279256169936038,-1.2202762267321532e-07,7.253585497538249,7.253584225972493,-1.2715657558004523e-06,4.362209796905518,4.362173557281494,-3.62396240234375e-05
batch=16;utterance=12,3.4508230686187744,3.450822591781616,-4.76837158203125e-07,0.9791409387114044,0.9791409371049936,-1.6064107821733842e-09,0.16249799728393555,0.16249807178974152,7.450580596923828e-08,0.9162972966829935,0.9162975947062174,2.980232238769531e-07,5.511060697207083,5.511061429372823,7.32165740480184e-07,7.360800584157308,7.360776424407959,-2.4159749348662274e-05,3.809967517852783,3.8093340396881104,-0.0006334781646728516
batch=16;utterance=13,3.6163761615753174,3.616379419962565,3.2583872475733244e-06,0.9875101581942921,0.9875101547654177,-3.4288744066302e-09,0.18526926139990488,0.1852694203456243,1.5894571941954538e-07,0.7672869761784872,0.7672866185506185,-3.5762786865234375e-07,5.34665800559659,5.3466373829282645,-2.06226683259203e-05,7.527999718983968,7.527965863545735,-3.3855438232421875e-05,3.917167901992798,3.916908105214437,-0.0002597967783608546
batch=16;utterance=14,3.750481128692627,3.7504848639170327,3.7352244057764494e-06,0.9780892332123501,0.9780892330576711,-1.546789363260359e-10,0.16166150073210397,0.1616614361604055,-6.457169848816946e-08,0.8889543414115906,0.8889543215433756,-1.9868214962137642e-08,5.371434372188514,5.3714303452769485,-4.0269115650914955e-06,7.3894890149434405,7.3894853591918945,-3.655751545927899e-06,4.226917902628581,4.226939996083577,2.2093454996152673e-05
batch=16;utterance=15,3.835965633392334,3.835962931315104,-2.702077229965738e-06,0.976954035674619,0.9769540332602523,-2.414366706560145e-09,0.17281352480252585,0.17281348506609598,-3.9736429868764134e-08,0.8692668875058492,0.8692668080329895,-7.947285973752827e-08,5.4538919760025335,5.453876112411514,-1.5863591019460443e-05,7.348400274912517,7.348373730977376,-2.6543935140566077e-05,4.164538383483887,4.164511362711589,-2.7020772297881024e-05
batch=16;utterance=2,3.648331642150879,3.6483424504597983,1.0808308919418863e-05,0.9797793805040703,0.9797793973288204,1.6824750037613967e-08,0.1637514034907023,0.16375142335891724,1.9868214934382067e-08,0.8766678174336752,0.8766681551933289,3.377596536902061e-07,5.270718263221873,5.270719727553352,1.4643314791840112e-06,7.334334373474121,7.3343454996744795,1.1126200358368976e-05,3.883987029393514,3.8839968840281167,9.854634602568524e-06
batch=16;utterance=3,3.724616050720215,3.7246147791544595,-1.271565755356363e-06,0.9810492903961601,0.9810492881933391,-2.2028209256674813e-09,0.1588096817334493,0.15880958239237467,-9.934107464415476e-08,0.8405930399894714,0.8405930598576864,1.9868214962137642e-08,5.230661353594503,5.2306595231801545,-1.8304143480918356e-06,7.292627016703288,7.2926154136657715,-1.1603037516572101e-05,4.13646936416626,4.136613686879476,0.00014432271321584977
batch=16;utterance=4,3.4289400577545166,3.4289511839548745,1.1126200357924887e-05,0.9798906594519922,0.9798906619293634,2.4773711970738077e-09,0.17279178897539774,0.17279167473316193,-1.1424223581024684e-07,0.8489069938659668,0.8489068150520325,-1.7881393432617188e-07,5.515604517785479,5.515602687371131,-1.8304143480918356e-06,7.430425484975179,7.430425802866618,3.178914393942023e-07,4.28230094909668,4.282443682352702,0.00014273325602243148
batch=16;utterance=5,3.591953992843628,3.5919312636057534,-2.2729237874496988e-05,0.9766147036385827,0.9766147082719011,4.6333183956193125e-09,0.15972383320331573,0.1597237984339396,-3.476937612822972e-08,0.9080140789349874,0.908014158407847,7.947285962650597e-08,5.351699942932989,5.351701041181598,1.0982486093880084e-06,7.192333539326985,7.192329088846843,-4.450480142637048e-06,4.308878421783447,4.308797200520833,-8.122126261422835e-05
batch=16;utterance=6,3.749509811401367,3.74950901667277,-7.947285971532381e-07,0.9762673561278451,0.9762673667347022,1.0606857059336505e-08,0.1550575147072474,0.1550575147072474,0.0,0.8889080882072449,0.8889082074165344,1.1920928955078125e-07,5.1726826130269865,5.172687372104292,4.7590773055716795e-06,7.382378737131755,7.382402578989665,2.384185791015625e-05,3.7323522567749023,3.7323147455851235,-3.751118977879386e-05
batch=16;utterance=7,3.5671262741088867,3.567129214604696,2.9404958090673006e-06,0.9773787545973759,0.9773787362034464,-1.8393929490656546e-08,0.17638558646043143,0.17638581494490305,2.2848447162049368e-07,0.8414191603660583,0.8414192199707031,5.960464477539063e-08,5.702496412245796,5.702497876577275,1.4643314791840112e-06,7.327711900075276,7.327712059020996,1.5894571969710114e-07,4.237010478973389,4.237114588419597,0.00010410944620797835
batch=16;utterance=8,3.5869476795196533,3.586946646372477,-1.0331471762548006e-06,0.9812315220881654,0.9812315131481374,-8.940028051185323e-09,0.16732794543107352,0.16732804477214813,9.934107461639918e-08,0.8469361066818237,0.8469363848368326,2.781550089148155e-07,5.553840287163844,5.553841141357207,8.541933631533993e-07,7.266535917917888,7.266535600026448,-3.178914393942023e-07,3.492145220438639,3.492079575856527,-6.564458211233415e-05
batch=16;utterance=9,3.935671329498291,3.9356629053751626,-8.424123128403238e-06,0.9819044445606001,0.9819044469839197,2.423319545030722e-09,0.17133496701717377,0.17133521536986032,2.4835268655487575e-07,0.9049980044364929,0.9049977858861288,-2.1855036413942486e-07,5.560579262656429,5.560586218230952,6.955574523459518e-06,7.35682741800944,7.35677433013916,-5.3087870280243976e-05,3.5952157974243164,3.5952885945638022,7.279713948582511e-05
batch=17;utterance=0,3.5175728797912598,3.517571131388346,-1.748402913559488e-06,0.975156380502681,0.9751563875672477,7.064566598380395e-09,0.16540466248989105,0.1654046674569448,4.967053740534411e-09,0.9265027642250061,0.9265028436978658,7.947285973752827e-08,5.4301033009929895,5.43010525343496,1.952441970765051e-06,7.354376792907715,7.354360739390056,-1.605351765920915e-05,4.211970329284668,4.212093671162923,0.00012334187825491227
batch=17;utterance=1,3.4739363193511963,3.4739388624827066,2.543131510268637e-06,0.9730394576009797,0.9730394705325263,1.2931546611305578e-08,0.16961891949176788,0.16961886485417685,-5.4637591034856214e-08,0.8516432642936707,0.8516433040301005,3.973642981325298e-08,5.5413379470263555,5.54134038757882,2.4405524641224474e-06,7.649183909098308,7.649181365966797,-2.543131510712726e-06,4.237653732299805,4.238020737965901,0.00036700566609670915
batch=17;utterance=10,3.697968006134033,3.697962999343872,-5.0067901611328125e-06,0.9829971564082345,0.9829971567614232,3.5318870050815576e-10,0.16498933732509613,0.16498930255572,-3.476937612822972e-08,0.8979466954867045,0.897946834564209,1.390775045129189e-07,5.475660361681968,5.475663290344926,2.928662957479844e-06,7.2222663561503095,7.222262700398763,-3.6557515468160773e-06,4.458621978759766,4.4586286544799805,6.67572021484375e-06
batch=17;utterance=11,3.223644971847534,3.2236350377400718,-9.934107462417074e-06,0.9792344713060293,0.9792344581194316,-1.3186597702663505e-08,0.18638955056667328,0.1863895207643509,-2.9802322387695312e-08,0.8557323416074117,0.8557323614756266,1.986821485111534e-08,6.068600392698781,6.068600636754028,2.440552471227875e-07,7.381574471791585,7.381579875946045,5.404154459931476e-06,4.42630672454834,4.426321824391683,1.5099843342802899e-05
batch=17;utterance=12,3.476292610168457,3.4762919743855796,-6.357828774561369e-07,0.9729915925156103,0.9729916362453265,4.372971618149535e-08,0.17321760952472687,0.17321757475535074,-3.476937612822972e-08,0.8627088665962219,0.8627087076505026,-1.5894571936403423e-07,5.755226988793663,5.755222229716357,-4.759077306459858e-06,7.325342655181885,7.325340906778972,-1.7484029131153989e-06,4.126400947570801,4.126463095347087,6.214777628610335e-05
batch=17;utterance=13,3.4726245403289795,3.472625176111857,6.357828774561369e-07,0.9789252959736313,0.9789253014079699,5.434338534726635e-09,0.1637491136789322,0.16374897956848145,-1.341104507446289e-07,0.9685601790746053,0.9685601194699606,-5.960464477539063e-08,5.533892919705791,5.5338937738991545,8.541933631533993e-07,7.225846767425537,7.225835959116618,-1.0808308918974774e-05,4.28269624710083,4.282810688018799,0.00011444091796875
batch=17;utterance=14,3.4431374073028564,3.443133989969889,-3.4173329672704256e-06,0.9775245023156777,0.9775245099189608,7.603283114221426e-09,0.16587476432323456,0.16587484379609427,7.947285970977269e-08,0.8678801655769348,0.8678802649180094,9.934107458864361e-08,5.525965639218245,5.525968079770709,2.4405524641224474e-06,7.252463976542155,7.252463976542155,0.0,3.8368687629699707,3.836841901143392,-2.6861826578628012e-05
batch=17;utterance=15,3.8396975994110107,3.839698314666748,7.152557373046875e-07,0.9848881932738743,0.9848881860621911,-7.211683250574197e-09,0.16076883673667908,0.1607688715060552,3.476937612822972e-08,0.9157595038414001,0.9157594243685404,-7.947285973752827e-08,5.293690573432044,5.293686424492853,-4.148939190429246e-06,7.286341667175293,7.286323070526123,-1.8596649169921875e-05,4.025518417358398,4.025596300760905,7.788340250680648e-05
batch=17;utterance=2,3.5861928462982178,3.586191733678182,-1.112620035659262e-06,0.9820302926611154,0.9820302915908319,-1.0702835284703838e-09,0.1586663325627645,0.1586663176616033,-1.4901161193847656e-08,0.8636738657951355,0.8636738657951355,0.0,5.3291059183548155,5.329106894575801,9.762209858266147e-07,7.30780029296875,7.307801723480225,1.430511474609375e-06,4.291012128194173,4.29099178314209,-2.0345052083037274e-05
batch=17;utterance=3,3.6376047134399414,3.637601931889852,-2.7815500893701994e-06,0.9751142130036659,0.9751141937182911,-1.928537474160663e-08,0.1670007606347402,0.16700069109598795,-6.953875225645945e-08,0.9259927074114481,0.9259927670160929,5.960464477539063e-08,5.6397542013780795,5.639751882853239,-2.3185248405610537e-06,7.285958766937256,7.28594970703125,-9.059906005859375e-06,4.3960723876953125,4.396016915639241,-5.54720560712596e-05
batch=17;utterance=4,3.9413397312164307,3.941335995992025,-3.7352244057764494e-06,0.9766931856463118,0.976693177796733,-7.849578764762555e-09,0.17597892880439758,0.1759789983431498,6.953875222870387e-08,0.8854758540789286,0.8854758739471436,1.9868214962137642e-08,5.752164461533592,5.75216775627942,3.2947458272758468e-06,7.492966492970784,7.492963473002116,-3.0199686680276727e-06,4.356781005859375,4.356710116068522,-7.088979085256852e-05
batch=17;utterance=5,3.4937570095062256,3.49375327428182,-3.7352244057764494e-06,0.9792738561424615,0.97927386170359,5.561128446629482e-09,0.1562825342019399,0.15628238519032797,-1.4901161193847656e-07,0.9350039760271708,0.9350040157636007,3.9736429924275285e-08,5.340333679967723,5.340326724393198,-6.955574525235875e-06,7.288561979929606,7.288547197977702,-1.4781951904296875e-05,4.3696112632751465,4.369633197784424,2.193450927734375e-05
batch=17;utterance=6,3.5447137355804443,3.54471222559611,-1.5099843344579256e-06,0.979519993806918,0.9795199914666751,-2.340242888365651e-09,0.162350724140803,0.16235072910785675,4.967053740534411e-09,0.885560929775238,0.8855610291163126,9.934107458864361e-08,5.36807617199737,5.368074829693515,-1.3423038556226174e-06,7.2858537038167315,7.285853544871013,-1.5894571880892272e-07,4.2248663902282715,4.224765777587891,-0.00010061264038085938
batch=17;utterance=7,3.7021713256835938,3.702169497807821,-1.8278757729639494e-06,0.9763612870745769,0.9763612853596059,-1.714971054056491e-09,0.16437399884064993,0.1643741031487783,1.043081283569336e-07,0.8809270858764648,0.8809270660082499,-1.9868214962137642e-08,5.360054320101823,5.3600493169692704,-5.003132552694467e-06,7.385861873626709,7.385853131612142,-8.742014567353351e-06,4.264227867126465,4.26434326171875,0.00011539459228515625
batch=17;utterance=8,3.6315836906433105,3.6315836111704507,-7.947285984855057e-08,0.982207865043808,0.9822078633711194,-1.6726885432305494e-09,0.1645890474319458,0.16458919644355774,1.4901161193847656e-07,0.8211126923561096,0.8211126923561096,0.0,5.416719433305325,5.416714430172772,-5.003132552694467e-06,7.179441610972087,7.179469585418701,2.7974446614287274e-05,4.406949996948242,4.406963030497233,1.3033548991181476e-05
batch=17;utterance=9,3.3700854778289795,3.3700832525889077,-2.225240071762613e-06,0.9783912571862278,0.978391254804011,-2.382216757190747e-09,0.16628110905488333,0.16628113389015198,2.4835268647160902e-08,0.8756189743677775,0.875619093577067,1.1920928955078125e-07,5.519971032227329,5.519972740614055,1.7083867254186202e-06,7.212762673695882,7.212769349416097,6.67572021484375e-06,4.384106636047363,4.384123166402181,1.6530354817412274e-05
batch=18;utterance=0,3.7208664417266846,3.72086771329244,1.271565755356363e-06,0.9857797321367424,0.9857797305413877,-1.595354737204957e-09,0.15794936815897623,0.15794938306013742,1.4901161193847656e-08,0.876975397268931,0.8769752383232117,-1.5894571936403423e-07,5.282501738630946,5.282502958907178,1.2202762320612237e-06,7.248315652211507,7.248313744862874,-1.9073486328125e-06,4.486632823944092,4.486647129058838,1.430511474609375e-05
batch=18;utterance=1,3.7915477752685547,3.7915468215942383,-9.5367431640625e-07,0.9787106698667108,0.9787106573940755,-1.2472635368965257e-08,0.15917101502418518,0.15917110939820608,9.437402090362035e-08,0.9413547317186991,0.9413547317186991,0.0,5.434922537917004,5.434929127408657,6.589491653663515e-06,7.235445499420166,7.235456307729085,1.0808308918974774e-05,3.830279588699341,3.8302852312723794,5.6425730385889494e-06
batch=18;utterance=10,3.5754318237304688,3.5754321416219077,3.1789143895011307e-07,0.9798724843328669,0.9798724810347706,-3.298096240555992e-09,0.16915181279182434,0.16915188233057657,6.953875222870387e-08,0.849675178527832,0.849675178527832,0.0,5.323003683000217,5.323007465856537,3.782856319745065e-06,7.433101336161296,7.4331129391988116,1.1603037515683923e-05,4.4275288581848145,4.4275468190511065,1.796086629202165e-05
batch=18;utterance=11,3.244230270385742,3.2442243099212646,-5.9604644775390625e-06,0.980674302320815,0.9806743005901293,-1.7306857058585479e-09,0.1876449336608251,0.18764500816663107,7.450580596923828e-08,0.9005911350250244,0.900591512521108,3.774960836144814e-07,5.902296510718447,5.902279670906442,-1.6839812005287058e-05,7.4818221728007,7.481789271036784,-3.2901763916015625e-05,3.336595058441162,3.3363186518351235,-0.0002764066060385595
batch=18;utterance=12,3.6268150806427,3.626814285914103,-7.947285971532381e-07,0.9795291481305494,0.9795291458362501,-2.2942993060937056e-09,0.1593627631664276,0.15936260918776193,-1.5397866567901097e-07,0.9421124259630839,0.9421122868855795,-1.390775044018966e-07,5.324170389105869,5.324170511133492,1.2202762267321532e-07,7.275181929270427,7.275169849395752,-1.2079874674775226e-05,4.439939498901367,4.439942518870036,3.019968668915851e-06
batch=18;utterance=13,3.754016399383545,3.754009485244751,-6.9141387939453125e-06,0.9835443782320049,0.9835443947982475,1.6566242599935777e-08,0.16241754591464996,0.16241761048634848,6.457169851592504e-08,0.8818321228027344,0.8818317850430807,-3.377596536902061e-07,5.368850681321978,5.36884738657615,-3.2947458272758468e-06,7.287208875020345,7.287199815114339,-9.059906005859375e-06,4.295845031738281,4.295762379964192,-8.265177408883773e-05
batch=18;utterance=14,3.6687119007110596,3.6687070528666177,-4.8478444418798006e-06,0.9820920307818958,0.9820920342542004,3.4723046660189993e-09,0.16270102560520172,0.16270103057225546,4.967053740534411e-09,0.9171135028203329,0.9171135226885477,1.986821485111534e-08,5.389989892576065,5.389991234879921,1.3423038556226174e-06,7.246808846791585,7.2468193372090655,1.049041748046875e-05,3.9887287616729736,3.988797108332316,6.834665934229989e-05
batch=18;utterance=15,3.5549752712249756,3.554986079533895,1.0808308919418863e-05,0.9818906728553789,0.9818906803680164,7.512637512085973e-09,0.16139513750871023,0.16139516731103262,2.9802322387695312e-08,0.9057559967041016,0.9057558178901672,-1.7881393432617188e-07,5.4259536296376085,5.42594984678129,-3.7828563188568864e-06,7.231589635213216,7.231584866841634,-4.76837158203125e-06,4.115399360656738,4.115289688110352,-0.00010967254638671875
batch=18;utterance=2,3.4883110523223877,3.488318840662638,7.788340250503012e-06,0.9784910711013929,0.9784910687868482,-2.314544667036955e-09,0.1552776296933492,0.1552776594956716,2.9802322387695312e-08,0.9209282199541727,0.9209279815355936,-2.384185791015625e-07,5.326921013760977,5.326922112009586,1.0982486093880084e-06,7.23449182510376,7.234484831492106,-6.993611653349774e-06,4.059552192687988,4.059564113616943,1.1920928955078125e-05
batch=18;utterance=3,3.8238587379455566,3.8238607247670493,1.9868214926610506e-06,0.984472577811404,0.9844725773152083,-4.961956401317025e-10,0.1631118804216385,0.1631118357181549,-4.470348358154297e-08,0.9012005726496378,0.9012007713317871,1.9868214928830952e-07,5.477024020371505,5.477020237515184,-3.7828563206332433e-06,7.191274801890056,7.1912790934244795,4.291534423828125e-06,3.9682044982910156,3.968275229136149,7.073084513331551e-05
batch=18;utterance=4,3.7382893562316895,3.7382936477661133,4.291534423828125e-06,0.9819038641942245,0.9819038554893207,-8.70490379778488e-09,0.16590896248817444,0.1659090369939804,7.450580596923828e-08,0.9259693821271261,0.925969123840332,-2.5828679406370014e-07,5.410999754549536,5.410999998604782,2.4405524623460906e-07,7.3093845049540205,7.309368292490642,-1.621246337890625e-05,4.398309230804443,4.398417949676514,0.0001087188720703125
batch=18;utterance=5,3.686138153076172,3.686137596766154,-5.563100180516756e-07,0.9812303030756452,0.9812303070297538,3.954108596104788e-09,0.16251874466737112,0.1625187893708547,4.470348358154297e-08,0.8825700879096985,0.8825700879096985,0.0,5.423302701550676,5.423306118324127,3.4167734508372405e-06,7.277626196543376,7.277634302775065,8.106231689453125e-06,3.8976690769195557,3.8977674643198648,9.838740030909676e-05
batch=18;utterance=6,3.819248914718628,3.8192501068115234,1.1920928955078125e-06,0.9826755896029843,0.9826755858763843,-3.726600028564064e-09,0.16094518701235452,0.16094523668289185,4.967053732207738e-08,0.9855905969937643,0.9855905175209045,-7.947285973752827e-08,5.250082781996457,5.250085832687037,3.0506905801530593e-06,7.287851015726726,7.287839253743489,-1.1761983236269202e-05,4.291192054748535,4.291158040364583,-3.4014383952118976e-05
batch=18;utterance=7,3.6093063354492188,3.609305222829183,-1.112620035659262e-06,0.9789748364463775,0.9789748321471001,-4.299277378549959e-09,0.16976876556873322,0.16976875563462576,-9.934107453313246e-09,0.9187540411949158,0.9187540610631307,1.9868214962137642e-08,5.428047501624523,5.4280460372930435,-1.4643314791840112e-06,7.388915061950684,7.388927300771077,1.2238820393584149e-05,3.7018449306488037,3.701852242151896,7.311503092299887e-06
batch=18;utterance=8,3.638047218322754,3.6380476156870523,3.9736429835457443e-07,0.9806721126523085,0.9806721095716036,-3.0807049133940723e-09,0.16400548815727234,0.16400552789370218,3.973642984100856e-08,0.8601076006889343,0.8601075013478597,-9.934107458864361e-08,5.4042668804381115,5.404265904217127,-9.762209849384362e-07,7.375447591145833,7.375423431396484,-2.4159749348662274e-05,4.263319651285808,4.263164361317952,-0.00015528996785540983
batch=18;utterance=9,3.857631206512451,3.857633034388224,1.8278757729639494e-06,0.9851857074227022,0.9851857077917777,3.690755479013319e-10,0.16521898408730826,0.1652189095815023,-7.450580596923828e-08,0.9265188972155253,0.9265188972155253,0.0,5.412030277827668,5.412029667689552,-6.101381160306119e-07,7.210165500640869,7.210160414377849,-5.086263020537274e-06,4.46693229675293,4.466931502024333,-7.947285967091489e-07
batch=19;utterance=0,3.9043056964874268,3.9043070475260415,1.3510386147608244e-06,0.9877299125892823,0.9877299124499128,-1.3936951592796731e-10,0.1628176967302958,0.16281784077485403,1.4404455822569773e-07,0.8440274794896444,0.8440273006757101,-1.7881393432617188e-07,5.506148841317042,5.5061525021457385,3.660828696183671e-06,7.1522542635599775,7.152257760365804,3.4968058262307977e-06,3.9370527267456055,3.9372026125590005,0.00014988581339503426
batch=19;utterance=1,3.544368267059326,3.544392744700114,2.4477640787612387e-05,0.9798812813893654,0.979881288322181,6.9328156548920106e-09,0.1678042858839035,0.16780427594979605,-9.934107453313246e-09,0.8571396867434183,0.8571397066116333,1.9868214962137642e-08,5.544606578942052,5.54460950760501,2.928662957479844e-06,7.397464593251546,7.397471745808919,7.152557373046875e-06,3.8579344749450684,3.8578994274139404,-3.504753112792969e-05
batch=19;utterance=10,3.4920907020568848,3.492088715235392,-1.9868214926610506e-06,0.9749410404794822,0.9749410304675553,-1.0011926843134233e-08,0.17081366976102194,0.1708139032125473,2.334515253610281e-07,0.8260028958320618,0.8260028958320618,0.0,5.629283743194905,5.62927825195186,-5.491243045163685e-06,7.295554161071777,7.295541286468506,-1.2874603271484375e-05,4.412317752838135,4.412327766418457,1.0013580322265625e-05
batch=19;utterance=11,3.499142646789551,3.499148686726888,6.039937337387613e-06,0.9733759115503465,0.9733759080383321,-3.512014457029977e-09,0.1682513306538264,0.1682514746983846,1.4404455822569773e-07,0.9027156631151835,0.9027156035105387,-5.960464477539063e-08,5.46562834874904,5.465625786168952,-2.562580087683841e-06,7.323938528696696,7.323952992757161,1.4464060464902673e-05,3.658100128173828,3.6584953467051187,0.0003952185312905421
batch=19;utterance=12,3.7370471954345703,3.7370476722717285,4.76837158203125e-07,0.9830145821599255,0.9830145869489852,4.789059704357612e-09,0.16484118501345316,0.16484113037586212,-5.4637591034856214e-08,0.8483559687932333,0.8483561277389526,1.5894571936403423e-07,5.408683792288354,5.408683670260731,-1.2202762267321532e-07,7.338154157002767,7.3381608327229815,6.67572021484375e-06,3.8529133001963296,3.8528143564860025,-9.894371032714844e-05
batch=19;utterance=13,3.5640432834625244,3.564048449198405,5.1657358803858244e-06,0.9804113936800279,0.9804113924491927,-1.2308352115297794e-09,0.16370045642058054,0.16370044151941934,-1.4901161193847656e-08,0.9101326862970988,0.9101327459017435,5.960464477539063e-08,5.571838385368505,5.571838629423752,2.440552471227875e-07,7.248029549916585,7.248026212056478,-3.337860107421875e-06,3.999330520629883,3.9993233680725098,-7.152557373046875e-06
batch=19;utterance=14,3.6276488304138184,3.627650419871012,1.589457193862387e-06,0.9816036872486712,0.9816037016424706,1.4393799374623484e-08,0.1652739942073822,0.16527399917443594,4.967053740534411e-09,0.8735939264297485,0.873593787352244,-1.390775045129189e-07,5.424453544065308,5.424452689871945,-8.541933631533993e-07,7.328086535135905,7.328090190887451,3.655751545927899e-06,4.061257362365723,4.061276435852051,1.9073486328125e-05
batch=19;utterance=15,3.235832452774048,3.2358320554097495,-3.9736429835457443e-07,0.9805010893452456,0.9805010979744342,8.629188585906888e-09,0.17313233017921448,0.17313224573930105,-8.443991342255153e-08,0.9044854243596395,0.9044856031735738,1.7881393432617188e-07,5.717800384584901,5.717799408363915,-9.762209858266147e-07,7.3783416748046875,7.378343423207601,1.7484029131153989e-06,3.8238213062286377,3.82377552986145,-4.57763671875e-05
