label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=1,1.0329320430755615,1.0329320430755615,0.0,0.4575490547735897,0.45754904648349504,-8.29009466629671e-09,1.5004924535751343,1.5004923343658447,-1.1920928955078125e-07,2.892364501953125,2.892364740371704,2.384185791015625e-07,78.75652064492755,78.75652064492755,0.0,21.04662322998047,21.04663848876953,1.52587890625e-05,1.7068668603897095,1.7068660259246826,-8.344650268554688e-07
batch=17;utterance=10,1.0403437614440918,1.0403438806533813,1.1920928955078125e-07,0.38794428021601707,0.3879442443811773,-3.5834839762216575e-08,1.6612529754638672,1.6612530946731567,1.1920928955078125e-07,3.2741737365722656,3.2741737365722656,0.0,88.46576465709991,88.46578222907766,1.7571977750208134e-05,22.608850479125977,22.608837127685547,-1.33514404296875e-05,1.555199384689331,1.555198351542155,-1.033147176032756e-06
batch=17;utterance=11,1.0476983785629272,1.0476983785629272,0.0,0.4743176879534701,0.47431769603651963,8.083049507501272e-09,1.6423134803771973,1.6423134803771973,0.0,3.039989471435547,3.039989471435547,0.0,86.21564362030504,86.21565533495686,1.1714651819261235e-05,21.753084182739258,21.753082275390625,-1.9073486328125e-06,2.4168272018432617,2.4168256918589273,-1.5099843344579256e-06
batch=17;utterance=12,1.034520149230957,1.034520149230957,0.0,0.40149922480504624,0.40149919510602544,-2.9699020798190645e-08,1.48618483543396,1.48618483543396,0.0,2.9409701824188232,2.9409701824188232,0.0,79.44148219472862,79.44149390938045,1.171465183347209e-05,20.92765998840332,20.927661895751953,1.9073486328125e-06,1.6751272678375244,1.6751262346903484,-1.033147176032756e-06
batch=17;utterance=13,1.0440726280212402,1.0440726280212402,0.0,0.39574774163613774,0.395747719119887,-2.2516250752779854e-08,1.7100937366485596,1.7100938558578491,1.1920928955078125e-07,3.384235382080078,3.384235382080078,0.0,94.0812591568428,94.08127087149462,1.1714651819261235e-05,23.583480834960938,23.583473205566406,-7.62939453125e-06,1.806933045387268,1.8069322109222412,-8.344650268554688e-07
batch=17;utterance=14,1.0428810119628906,1.0428810119628906,0.0,0.40391622932463306,0.40391626981857537,4.049394231042669e-08,1.5646252632141113,1.5646252632141113,0.0,3.0342609882354736,3.0342609882354736,0.0,82.51828863915875,82.51828278183284,-5.857325916736045e-06,21.82401466369629,21.824026107788086,1.1444091796875e-05,1.6992030143737793,1.6992028951644897,-1.1920928955078125e-07
batch=17;utterance=15,1.0458368062973022,1.0458369255065918,1.1920928955078125e-07,0.40999215980111914,0.4099921506729653,-9.128153843906972e-09,1.5733290910720825,1.573329210281372,1.1920928955078125e-07,3.086658239364624,3.0866587162017822,4.76837158203125e-07,78.48773967334982,78.48775138800166,1.171465183347209e-05,21.41910171508789,21.419095993041992,-5.7220458984375e-06,1.6341124773025513,1.6341121196746826,-3.5762786865234375e-07
batch=17;utterance=2,1.0442475080490112,1.0442475080490112,0.0,0.3881110877095013,0.3881110792504316,-8.45906972246624e-09,1.6609160900115967,1.6609160900115967,0.0,3.2322635650634766,3.2322628498077393,-7.152557373046875e-07,86.43832743693339,86.43832743693339,0.0,22.434619903564453,22.43462371826172,3.814697265625e-06,1.5135449171066284,1.5135440429051716,-8.74201456779744e-07
batch=17;utterance=3,1.052301049232483,1.0523009300231934,-1.1920928955078125e-07,0.4251403094387685,0.42514024420577234,-6.523299617144929e-08,1.6999372243881226,1.699937343597412,1.1920928955078125e-07,3.3550117015838623,3.3550121784210205,4.76837158203125e-07,90.17923749358204,90.17924920823388,1.1714651847682944e-05,22.47466278076172,22.47467803955078,1.52587890625e-05,1.7091361284255981,1.7091341813405354,-1.9470850627367753e-06
batch=17;utterance=4,1.0234707593917847,1.0234706401824951,-1.1920928955078125e-07,0.23725242504532962,0.23725237980244165,-4.524288796381448e-08,1.6942799091339111,1.6942795515060425,-3.5762786865234375e-07,3.276190996170044,3.276190996170044,0.0,92.53948797222672,92.5394762575749,-1.1714651819261235e-05,22.939302444458008,22.93930435180664,1.9073486328125e-06,1.6244357824325562,1.624434471130371,-1.3113021850585938e-06
batch=17;utterance=5,1.0435229539871216,1.0435229539871216,0.0,0.4358122042095032,0.43581220987206293,5.662559754426866e-09,1.6252325773239136,1.6252325773239136,0.0,3.1993563175201416,3.1993560791015625,-2.384185791015625e-07,83.96058485776399,83.96057900043807,-5.857325916736045e-06,21.822011947631836,21.822011947631836,0.0,1.5928468704223633,1.592844287554423,-2.5828679401929122e-06
batch=17;utterance=6,1.038253903388977,1.0382537841796875,-1.1920928955078125e-07,0.4185077903160963,0.4185078329078315,4.259173519427506e-08,1.5595844984054565,1.5595844984054565,0.0,3.1622695922851562,3.1622695922851562,0.0,80.69805432322781,80.69806603787964,1.171465183347209e-05,21.71030044555664,21.71030044555664,0.0,1.5990012884140015,1.59899906317393,-2.2252400715405685e-06
batch=17;utterance=7,1.080155611038208,1.0801554918289185,-1.1920928955078125e-07,0.4055509094800338,0.40555093414379056,2.466375675913568e-08,1.5877916812896729,1.5877916812896729,0.0,3.1533546447753906,3.1533546447753906,0.0,81.54549809390507,81.54549809390507,0.0,21.764314651489258,21.76430892944336,-5.7220458984375e-06,1.5839548110961914,1.5839557250340779,9.139378864819747e-07
batch=17;utterance=8,1.037078619003296,1.037078619003296,0.0,0.439991146573143,0.43999114262731237,-3.9458306066997295e-09,1.5972641706466675,1.5972641706466675,0.0,3.1935489177703857,3.1935489177703857,0.0,87.46916408200262,87.46916993932854,5.857325916736045e-06,23.26751136779785,23.267498016357422,-1.33514404296875e-05,2.1098363399505615,2.109835147857666,-1.1920928955078125e-06
batch=17;utterance=9,1.053932785987854,1.0539329051971436,1.1920928955078125e-07,0.44408532668060924,0.44408532020746,-6.47314923885034e-09,1.6402795314788818,1.6402795314788818,0.0,3.0062100887298584,3.0062103271484375,2.384185791015625e-07,89.07263048047913,89.0726129085014,-1.757197773599728e-05,21.902931213378906,21.902921676635742,-9.5367431640625e-06,1.706984519958496,1.7069835662841797,-9.5367431640625e-07
batch=18;utterance=0,1.0416290760040283,1.0416287183761597,-3.5762786865234375e-07,0.4438937906993563,0.44389379793321937,7.233863064115553e-09,1.5722076892852783,1.5722076892852783,0.0,3.1003425121307373,3.1003425121307373,0.0,81.1283569142317,81.12836862888352,1.1714651819261235e-05,21.390411376953125,21.390417098999023,5.7220458984375e-06,1.6890647411346436,1.6890627145767212,-2.0265579223632812e-06
batch=18;utterance=1,1.0427970886230469,1.0427969694137573,-1.1920928955078125e-07,0.418761853671136,0.4187618367025052,-1.6968630778269045e-08,1.6456886529922485,1.6456884145736694,-2.384185791015625e-07,3.1447527408599854,3.1447525024414062,-2.384185791015625e-07,84.77170735044365,84.77170149311775,-5.85732590252519e-06,21.57126808166504,21.571269989013672,1.9073486328125e-06,1.590161919593811,1.590155839920044,-6.079673767089844e-06
batch=18;utterance=10,1.054112195968628,1.0541119575500488,-2.384185791015625e-07,0.4079946795101534,0.4079946650249173,-1.4485236066175133e-08,1.5486723184585571,1.5486717224121094,-5.960464477539062e-07,3.0146102905273438,3.0146090984344482,-1.1920928955078125e-06,79.26592056508471,79.2659088504329,-1.1714651819261235e-05,20.2968692779541,20.296878814697266,9.5367431640625e-06,1.7328230142593384,1.7328248818715413,1.8676122028882247e-06
batch=18;utterance=11,1.0412653684616089,1.0412653684616089,0.0,0.46593346196058016,0.4659333864090672,-7.55515129902129e-08,1.5050545930862427,1.5050547122955322,1.1920928955078125e-07,2.825864791870117,2.825864791870117,0.0,74.98497091641866,74.98497091641866,0.0,20.605121612548828,20.60512924194336,7.62939453125e-06,2.1100926399230957,2.1100944677988687,1.8278757729639494e-06
batch=18;utterance=12,1.052226185798645,1.0522264242172241,2.384185791015625e-07,0.41604956529670556,0.41604954465155214,-2.0645153420151274e-08,1.5689325332641602,1.5689325332641602,0.0,3.076179265975952,3.076179265975952,0.0,83.24829888257044,83.24829888257044,0.0,21.732131958007812,21.732131958007812,0.0,1.665077805519104,1.6650578180948894,-1.9987424214606975e-05
batch=18;utterance=13,1.0291324853897095,1.0291324853897095,0.0,0.4239104179792605,0.42391042094354764,2.9642871490764833e-09,1.6671643257141113,1.6671640872955322,-2.384185791015625e-07,3.2227237224578857,3.2227237224578857,0.0,87.97122477278856,87.97121305813674,-1.1714651819261235e-05,23.101673126220703,23.101659774780273,-1.33514404296875e-05,1.7003870010375977,1.7003858884175618,-1.1126200358813065e-06
batch=18;utterance=14,1.0429925918579102,1.0429927110671997,1.1920928955078125e-07,0.37751240196430746,0.37751239928803426,-2.6762732030505276e-09,1.6494096517562866,1.6494096517562866,0.0,3.164278030395508,3.164278268814087,2.384185791015625e-07,87.00246406776425,87.00247578241608,1.171465183347209e-05,22.06157112121582,22.06157112121582,0.0,1.7855621576309204,1.7855563561121623,-5.801518758064006e-06
batch=18;utterance=15,1.036918044090271,1.036918044090271,0.0,0.3862063080590186,0.38620633173744484,2.3678426219753135e-08,1.7619479894638062,1.7619479894638062,0.0,3.347201108932495,3.347201108932495,0.0,94.32754799690775,94.32755385423367,5.857325916736045e-06,23.88813018798828,23.888132095336914,1.9073486328125e-06,1.6799554824829102,1.6799546877543132,-7.947285969311935e-07
batch=18;utterance=2,1.0410267114639282,1.0410268306732178,1.1920928955078125e-07,0.40439210522262564,0.4043920839427295,-2.1279896122994302e-08,1.5721354484558105,1.5721355676651,1.1920928955078125e-07,3.1543054580688477,3.1543056964874268,2.384185791015625e-07,81.26319255679009,81.26322184341966,2.928662956946937e-05,21.571273803710938,21.571290969848633,1.71661376953125e-05,1.5240048170089722,1.5240041017532349,-7.152557373046875e-07
batch=18;utterance=3,1.0369174480438232,1.0369174480438232,0.0,0.42026157655819435,0.4202616096989113,3.3140716948487636e-08,1.719308853149414,1.719308853149414,0.0,3.2516772747039795,3.2516772747039795,0.0,89.91614398546757,89.9161615574453,1.757197773599728e-05,22.80549430847168,22.805498123168945,3.814697265625e-06,2.0936059951782227,2.093603769938151,-2.225240071762613e-06
batch=18;utterance=4,1.0411168336868286,1.0411168336868286,0.0,0.39738477866568694,0.39738475535828743,-2.3307399510397175e-08,1.7565605640411377,1.7565605640411377,0.0,3.370805501937866,3.370805501937866,0.0,91.33829100292594,91.33830857490369,1.7571977750208134e-05,23.835411071777344,23.835411071777344,0.0,1.5535284280776978,1.5535282691319783,-1.5894571947505653e-07
batch=18;utterance=5,1.0392874479293823,1.0392874479293823,0.0,0.3773456239158637,0.37734561503148584,-8.88437784452023e-09,1.6238120794296265,1.6238120794296265,0.0,3.150995969772339,3.1509952545166016,-7.152557373046875e-07,84.2448467417345,84.24485259906042,5.857325916736045e-06,22.105260848999023,22.105257034301758,-3.814697265625e-06,1.6577845811843872,1.657784342765808,-2.384185791015625e-07
batch=18;utterance=6,1.0511114597320557,1.0511114597320557,0.0,0.3462274593049717,0.3462274561516274,-3.1533442523823396e-09,1.6496014595031738,1.6496013402938843,-1.1920928955078125e-07,3.1716468334198,3.171647310256958,4.76837158203125e-07,82.83312576440444,82.83313162173036,5.857325916736045e-06,21.393321990966797,21.393327713012695,5.7220458984375e-06,1.5511137247085571,1.5511148770650227,1.1523564655835372e-06
batch=18;utterance=7,1.0437520742416382,1.0437520742416382,0.0,0.3414037861956633,0.34140377825986135,-7.935801960012867e-09,1.7345491647720337,1.7345492839813232,1.1920928955078125e-07,3.343449831008911,3.343449831008911,0.0,87.9058394436018,87.90585701557954,1.757197773599728e-05,22.34041404724121,22.340425491333008,1.1444091796875e-05,1.5445491075515747,1.5445483525594075,-7.549921672289628e-07
batch=18;utterance=8,1.0342061519622803,1.0342061519622803,0.0,0.4084506516496777,0.4084506426833879,-8.966289821721318e-09,1.58236825466156,1.5823681354522705,-1.1920928955078125e-07,3.0396697521209717,3.0396697521209717,0.0,84.49750835239475,84.49752592437248,1.757197773599728e-05,21.785884857177734,21.78588104248047,-3.814697265625e-06,1.7830671072006226,1.7830669085184734,-1.9868214917728722e-07
batch=18;utterance=9,1.052358865737915,1.052358865737915,0.0,0.34316853058728974,0.3431684990939434,-3.14933463196887e-08,1.7962151765823364,1.796215295791626,1.1920928955078125e-07,3.38696026802063,3.38696026802063,0.0,95.5144238043469,95.5144238043469,0.0,24.11763572692871,24.117633819580078,-1.9073486328125e-06,1.7200593948364258,1.7200586398442586,-7.549921672289628e-07
batch=19;utterance=0,1.042420744895935,1.0424206256866455,-1.1920928955078125e-07,0.49364609857109865,0.4936460819251069,-1.6645991751662592e-08,1.5741747617721558,1.5741751194000244,3.5762786865234375e-07,3.1491622924804688,3.149163007736206,7.152557373046875e-07,83.689484385124,83.68953124373132,4.68586073196775e-05,22.226486206054688,22.226491928100586,5.7220458984375e-06,1.6555386781692505,1.655538280804952,-3.9736429857661903e-07
batch=19;utterance=1,1.0435956716537476,1.0435956716537476,0.0,0.3540297622130965,0.35402979722707606,3.501397954908114e-08,1.678849697113037,1.6788498163223267,1.1920928955078125e-07,3.1344311237335205,3.134431838989258,7.152557373046875e-07,88.03671553384179,88.0367213911677,5.857325916736045e-06,22.157407760620117,22.15741729736328,9.5367431640625e-06,1.6519159078598022,1.6519051392873128,-1.0768572489494588e-05
batch=19;utterance=10,1.0299433469772339,1.0299432277679443,-1.1920928955078125e-07,0.3905191064993474,0.39051906171481693,-4.478453047296327e-08,1.5470186471939087,1.5470186471939087,0.0,2.925673723220825,2.925673723220825,0.0,81.70934507171938,81.7093509290453,5.857325916736045e-06,21.67577362060547,21.67578887939453,1.52587890625e-05,1.8095709085464478,1.8095693588256836,-1.5497207641601562e-06
batch=19;utterance=11,1.058716058731079,1.0587161779403687,1.1920928955078125e-07,0.40324459718695804,0.40324459042389965,-6.763058391090482e-09,1.6857445240020752,1.6857445240020752,0.0,3.266108751296997,3.266108751296997,0.0,89.89087548147118,89.89087548147118,0.0,22.974565505981445,22.97456932067871,3.814697265625e-06,1.6694092750549316,1.6694074471791585,-1.827875773185994e-06
batch=19;utterance=12,1.035276174545288,1.035277247428894,1.0728836059570312e-06,0.4602785856468829,0.4602786087617397,2.3114856806394357e-08,1.5892854928970337,1.5892858505249023,3.5762786865234375e-07,3.1114537715911865,3.1114537715911865,0.0,83.98894017251747,83.98894602984339,5.857325916736045e-06,22.90879249572754,22.908798217773438,5.7220458984375e-06,1.599815011024475,1.5998120705286663,-2.940495808845256e-06
batch=19;utterance=13,1.037204384803772,1.037204384803772,0.0,0.42863992762966324,0.42863990756336795,-2.0066295292053837e-08,1.5540632009506226,1.5540634393692017,2.384185791015625e-07,3.0111773014068604,3.0111773014068604,0.0,80.22635800998412,80.22635800998412,0.0,20.760116577148438,20.760112762451172,-3.814697265625e-06,1.4900873899459839,1.4900872310002644,-1.5894571947505653e-07
batch=19;utterance=14,1.0302989482879639,1.0302989482879639,0.0,0.3965589066949174,0.39655890935233834,2.6574209499585777e-09,1.5824261903762817,1.5824263095855713,1.1920928955078125e-07,3.1866016387939453,3.1866018772125244,2.384185791015625e-07,80.47769586498762,80.47770757963944,1.1714651819261235e-05,21.188539505004883,21.188560485839844,2.09808349609375e-05,1.5966743230819702,1.5966755549112956,1.2318293254320878e-06
batch=19;utterance=15,1.040818691253662,1.040818691253662,0.0,0.4054176123969356,0.4054176570258143,4.4628878703711905e-08,1.5598180294036865,1.5598180294036865,0.0,3.059255599975586,3.0592548847198486,-7.152557373046875e-07,82.62646759147894,82.62646759147894,0.0,21.112123489379883,21.11211585998535,-7.62939453125e-06,1.7216423749923706,1.7216419378916423,-4.371007282788497e-07
batch=19;utterance=2,1.0473922491073608,1.0473921298980713,-1.1920928955078125e-07,0.3334942497398245,0.3334942593094226,9.569598113934319e-09,1.7378544807434082,1.7378544807434082,0.0,3.2428319454193115,3.2428321838378906,2.384185791015625e-07,94.90632208519965,94.9063337998515,1.1714651847682944e-05,23.1992244720459,23.199234008789062,9.5367431640625e-06,1.6231391429901123,1.6231396993001301,5.56310017829631e-07
batch=19;utterance=3,1.0429425239562988,1.0429426431655884,1.1920928955078125e-07,0.4278554761420221,0.42785546843441985,-7.707602223128163e-09,1.613916039466858,1.613916277885437,2.384185791015625e-07,3.0711371898651123,3.0711371898651123,0.0,83.40916448149414,83.40917033882006,5.857325916736045e-06,22.6363525390625,22.6363525390625,0.0,1.419565200805664,1.4195650021235149,-1.9868214917728722e-07
batch=19;utterance=4,1.0466960668563843,1.0466960668563843,0.0,0.42304815715646815,0.4230481807399104,2.3583442254615505e-08,1.7044260501861572,1.7044259309768677,-1.1920928955078125e-07,3.1346027851104736,3.134603261947632,4.76837158203125e-07,88.48700332086692,88.48700332086692,0.0,22.46036148071289,22.460372924804688,1.1444091796875e-05,1.4349851608276367,1.4349850018819172,-1.5894571947505653e-07
batch=19;utterance=5,1.036792278289795,1.036792278289795,0.0,0.4508870809633736,0.45088710186019115,2.0896817554127978e-08,1.518600344657898,1.518600583076477,2.384185791015625e-07,2.929410219192505,2.929410219192505,0.0,77.47220822089594,77.47221407822185,5.857325916736045e-06,20.94991683959961,20.949909210205078,-7.62939453125e-06,1.5330924987792969,1.533090313275655,-2.1855036418383378e-06
batch=19;utterance=6,1.0439624786376953,1.0439624786376953,0.0,0.4578853062444727,0.4578853203171356,1.4072662868347408e-08,1.5648263692855835,1.5648263692855835,0.0,3.0988969802856445,3.0988967418670654,-2.384185791015625e-07,84.3406257350931,84.3406257350931,0.0,22.25994300842285,22.259946823120117,3.814697265625e-06,1.7015113830566406,1.7015082438786824,-3.1391779582445878e-06
batch=19;utterance=7,1.0431190729141235,1.0431190729141235,0.0,0.45591981115245206,0.4559197986150972,-1.253735487649621e-08,1.457916259765625,1.457916498184204,2.384185791015625e-07,2.937938690185547,2.937938928604126,2.384185791015625e-07,74.40849289988536,74.40849289988536,0.0,20.588956832885742,20.588966369628906,9.5367431640625e-06,1.4466358423233032,1.446635365486145,-4.76837158203125e-07
batch=19;utterance=8,1.0344871282577515,1.0344871282577515,0.0,0.3195394518521097,0.3195394775944889,2.5742379228255174e-08,1.7970900535583496,1.7970900535583496,0.0,3.4329605102539062,3.4329605102539062,0.0,97.9300142982345,97.93000258358268,-1.1714651819261235e-05,23.774822235107422,23.774818420410156,-3.814697265625e-06,1.7573717832565308,1.7573711077372234,-6.755193073804122e-07
batch=19;utterance=9,1.0566644668579102,1.0566644668579102,0.0,0.37386397565403384,0.37386394547468704,-3.017934679938605e-08,1.7283302545547485,1.728330373764038,1.1920928955078125e-07,3.35150146484375,3.3515021800994873,7.152557373046875e-07,93.20186953062631,93.20188124527813,1.1714651819261235e-05,23.807817459106445,23.807825088500977,7.62939453125e-06,1.6369768381118774,1.636975884437561,-9.5367431640625e-07
batch=1;utterance=0,1.0365971326828003,1.0365971326828003,0.0,0.5021332451350731,0.502133233945269,-1.1189804083322485e-08,1.4852203130722046,1.4852203130722046,0.0,2.9103586673736572,2.9103593826293945,7.152557373046875e-07,78.74263292518359,78.74262706785768,-5.85732590252519e-06,21.64962387084961,21.64962387084961,0.0,1.5278950929641724,1.5278942584991455,-8.344650268554688e-07
batch=1;utterance=1,1.0635817050933838,1.0635817050933838,0.0,0.49508552277480405,0.49508552477202555,1.99722149929471e-09,1.4774397611618042,1.4774397611618042,0.0,2.8363473415374756,2.8363473415374756,0.0,74.80512758153105,74.80512172420514,-5.857325916736045e-06,20.86283302307129,20.862821578979492,-1.1444091796875e-05,1.6789264678955078,1.6789234479268391,-3.0199686686938065e-06
batch=1;utterance=10,1.0369716882705688,1.0369716882705688,0.0,0.39471459874119447,0.3947145688177042,-2.992349024122376e-08,1.7148311138153076,1.7148311138153076,0.0,3.3087377548217773,3.3087379932403564,2.384185791015625e-07,90.06727470872089,90.06726885139499,-5.85732590252519e-06,22.454059600830078,22.454063415527344,3.814697265625e-06,1.5685781240463257,1.5685763359069824,-1.7881393432617188e-06
batch=1;utterance=11,1.0655728578567505,1.065572738647461,-1.1920928955078125e-07,0.5801734919767787,0.5801734979084472,5.931668489722597e-09,1.4987571239471436,1.4987574815750122,3.5762786865234375e-07,3.107943296432495,3.107943534851074,2.384185791015625e-07,80.46643222725348,80.46646151388306,2.9286629583680224e-05,21.293710708618164,21.293731689453125,2.09808349609375e-05,1.5163367986679077,1.516336997350057,1.9868214917728722e-07
batch=1;utterance=12,1.0398428440093994,1.0398428440093994,0.0,0.4052785033623498,0.4052785079623491,4.599999325893833e-09,1.5625019073486328,1.5625019073486328,0.0,3.191826581954956,3.191826581954956,0.0,81.20927587174448,81.20927587174448,0.0,22.125619888305664,22.12563133239746,1.1444091796875e-05,1.7231577634811401,1.7231567700703938,-9.934107463305253e-07
batch=1;utterance=13,1.0459423065185547,1.0459423065185547,0.0,0.5309198223693945,0.5309198601034735,3.77340789725622e-08,1.5224107503890991,1.5224107503890991,0.0,3.0426042079925537,3.0426037311553955,-4.76837158203125e-07,76.78055760490018,76.78055174757426,-5.857325916736045e-06,20.885929107666016,20.88592529296875,-3.814697265625e-06,1.5029088258743286,1.5029079516728718,-8.74201456779744e-07
batch=1;utterance=14,1.0502232313156128,1.0502232313156128,0.0,0.3905663716962791,0.39056638006622607,8.369946957742513e-09,1.5816102027893066,1.5816106796264648,4.76837158203125e-07,3.217625379562378,3.217625856399536,4.76837158203125e-07,79.52834633804491,79.52837562467448,2.928662956946937e-05,21.913122177124023,21.913135528564453,1.33514404296875e-05,1.871906042098999,1.8719069957733154,9.5367431640625e-07
batch=1;utterance=15,1.0470938682556152,1.0470938682556152,0.0,0.4802836416420598,0.48028362340596525,-1.823609452333841e-08,1.6026899814605713,1.6026898622512817,-1.1920928955078125e-07,3.2229979038238525,3.2229974269866943,-4.76837158203125e-07,83.78940450790435,83.78940450790435,0.0,21.738584518432617,21.738590240478516,5.7220458984375e-06,1.6583884954452515,1.6583863099416096,-2.1855036418383378e-06
batch=1;utterance=2,1.0472092628479004,1.0472091436386108,-1.1920928955078125e-07,0.5096137508308565,0.5096137117413572,-3.9089499304090225e-08,1.510238528251648,1.5102386474609375,1.1920928955078125e-07,3.0036840438842773,3.0036838054656982,-2.384185791015625e-07,77.40209017237002,77.40209602969594,5.857325916736045e-06,21.065011978149414,21.065000534057617,-1.1444091796875e-05,1.6310765743255615,1.6310762564341228,-3.1789143872806847e-07
batch=1;utterance=3,1.0411443710327148,1.0411443710327148,0.0,0.4423271267527486,0.44232712678682623,3.4077629607054405e-11,1.5051263570785522,1.5051262378692627,-1.1920928955078125e-07,2.988075017929077,2.988074541091919,-4.76837158203125e-07,76.89056404290578,76.89056404290578,0.0,21.194238662719727,21.194244384765625,5.7220458984375e-06,1.6555922031402588,1.6555906136830647,-1.5894571940844315e-06
batch=1;utterance=4,1.0578982830047607,1.0578980445861816,-2.384185791015625e-07,0.4957801730841334,0.4957801765978766,3.513743185301621e-09,1.5283000469207764,1.5282998085021973,-2.384185791015625e-07,2.9856603145599365,2.9856603145599365,0.0,76.28225731735154,76.28225731735154,0.0,20.8098201751709,20.809823989868164,3.814697265625e-06,1.841032862663269,1.841033657391866,7.947285969311935e-07
batch=1;utterance=5,1.0726566314697266,1.0726566314697266,0.0,0.5312870031960635,0.5312870092220486,6.025985155311275e-09,1.4751343727111816,1.475134253501892,-1.1920928955078125e-07,2.8734867572784424,2.8734874725341797,7.152557373046875e-07,76.45930670777778,76.45931842242962,1.171465183347209e-05,19.72484588623047,19.72486686706543,2.09808349609375e-05,1.8734910488128662,1.8734901348749797,-9.139378864819747e-07
batch=1;utterance=6,1.0351923704147339,1.0351923704147339,0.0,0.4019186318938656,0.4019186453080758,1.3414210187079334e-08,1.6957392692565918,1.6957392692565918,0.0,3.2574398517608643,3.2574403285980225,4.76837158203125e-07,88.53147799653793,88.53150142584157,2.342930363852247e-05,22.692964553833008,22.69296646118164,1.9073486328125e-06,1.446122646331787,1.4461220502853394,-5.960464477539062e-07
batch=1;utterance=7,1.0391584634780884,1.0391584634780884,0.0,0.3780786058866745,0.37807860325482645,-2.631848072809362e-09,1.5627232789993286,1.5627233982086182,1.1920928955078125e-07,3.070908784866333,3.070908784866333,0.0,82.08381563210354,82.08381563210354,0.0,21.32721710205078,21.32720947265625,-7.62939453125e-06,1.4983513355255127,1.4983504215876262,-9.139378864819747e-07
batch=1;utterance=8,1.0284807682037354,1.0284807682037354,0.0,0.39547095796735005,0.3954709312110372,-2.6756312831999196e-08,1.7045272588729858,1.7045272588729858,0.0,3.1687161922454834,3.1687164306640625,2.384185791015625e-07,90.30574987601553,90.30576159066736,1.171465183347209e-05,22.008968353271484,22.008981704711914,1.33514404296875e-05,1.562171220779419,1.5621706247329712,-5.960464477539062e-07
batch=1;utterance=9,1.0386422872543335,1.0386422872543335,0.0,0.3913818097993819,0.39138181321944154,3.420059624392735e-09,1.6125001907348633,1.6125004291534424,2.384185791015625e-07,3.212693452835083,3.212693452835083,0.0,84.83373643188125,84.83374814653307,1.1714651819261235e-05,22.09697914123535,22.096986770629883,7.62939453125e-06,1.9040471315383911,1.9040446281433105,-2.5033950805664062e-06
batch=20;utterance=0,1.0580657720565796,1.0580657720565796,0.0,0.48943025835289683,0.4894302849919699,2.6639073058554175e-08,1.5221970081329346,1.522196650505066,-3.5762786865234375e-07,3.051093101501465,3.051093339920044,2.384185791015625e-07,78.95764364486358,78.95763778753766,-5.857325916736045e-06,20.76325798034668,20.763275146484375,1.71661376953125e-05,1.8793697357177734,1.8793687025705974,-1.033147176032756e-06
batch=20;utterance=1,1.043480634689331,1.043480634689331,0.0,0.25792446214433673,0.2579244532409802,-8.903356552014685e-09,1.816245675086975,1.8162457942962646,1.1920928955078125e-07,3.433505058288574,3.433504343032837,-7.152557373046875e-07,98.25640207018417,98.25643721413967,3.514395550041627e-05,24.019023895263672,24.01902961730957,5.7220458984375e-06,1.5701183080673218,1.570115367571513,-2.940495808845256e-06
batch=20;utterance=10,1.03266179561615,1.0326619148254395,1.1920928955078125e-07,0.4091777779222286,0.4091777816736791,3.751450483591157e-09,1.5509581565856934,1.5509581565856934,0.0,3.069690465927124,3.069690704345703,2.384185791015625e-07,81.50545741395158,81.50544569929976,-1.1714651819261235e-05,21.387495040893555,21.387493133544922,-1.9073486328125e-06,1.8922001123428345,1.8921958208084106,-4.291534423828125e-06
batch=20;utterance=11,1.0308912992477417,1.0308912992477417,0.0,0.34749615211737117,0.34749619008705185,3.7969680677374384e-08,1.6432572603225708,1.6432570219039917,-2.384185791015625e-07,3.0854365825653076,3.0854365825653076,0.0,85.96133024373682,85.96134195838867,1.1714651847682944e-05,21.839658737182617,21.839656829833984,-1.9073486328125e-06,1.9587210416793823,1.9587208429972331,-1.9868214917728722e-07
batch=20;utterance=12,1.0327224731445312,1.0327224731445312,0.0,0.3435891234560964,0.34358912429537153,8.392751493779826e-10,1.6712391376495361,1.6712393760681152,2.384185791015625e-07,3.226184129714966,3.226184606552124,4.76837158203125e-07,87.83378847752401,87.83381190682765,2.342930363852247e-05,22.15956687927246,22.159582138061523,1.52587890625e-05,1.5998953580856323,1.599891185760498,-4.172325134277344e-06
batch=20;utterance=13,1.041323184967041,1.041323184967041,0.0,0.4653051315212024,0.465305142669417,1.1148214629219666e-08,1.5154930353164673,1.5154929161071777,-1.1920928955078125e-07,3.0594730377197266,3.0594732761383057,2.384185791015625e-07,81.546739846999,81.54675741897674,1.757197773599728e-05,21.971765518188477,21.97176742553711,1.9073486328125e-06,1.5972245931625366,1.5972219308217366,-2.6623408000414628e-06
