label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=10,3.567861795425415,1.6676981449127197,-1.9001636505126953,0.9747519182153416,0.8885520614373149,-0.08619985677802666,0.16660244762897491,0.8214968840281168,0.6548944363991419,0.9862603545188904,5.266581058502197,4.280320703983307,5.50385826080149,39.23898677930395,33.735128518502464,7.309269428253174,12.258542696634928,4.949273268381754,3.934001922607422,1.9764780203501384,-1.9575239022572835
batch=16;utterance=11,3.6390464305877686,1.8148549795150757,-1.8241914510726929,0.9817371732576836,0.8901306300167641,-0.09160654324091955,0.16025159259637198,0.8532577951749166,0.6930062025785446,0.9539992213249207,6.137679258982341,5.18368003765742,5.2792562919636605,39.59064207902901,34.31138578706535,7.253585497538249,13.008733113606771,5.755147616068522,4.362209796905518,1.6645571788152058,-2.697652618090312
batch=16;utterance=12,3.4508230686187744,1.7428476810455322,-1.7079753875732422,0.9791409387114044,0.8854396926765512,-0.09370124603485319,0.16249799728393555,0.8101486563682556,0.6476506590843201,0.9162972966829935,4.471521854400635,3.5552245577176413,5.511060697207083,39.049772699173666,33.53871200196658,7.360800584157308,12.170046170552572,4.809245586395265,3.809967517852783,1.4677815437316895,-2.3421859741210938
batch=16;utterance=13,3.6163761615753174,2.058833599090576,-1.5575425624847412,0.9875101581942921,0.9135250899582371,-0.073985068236055,0.18526926139990488,0.7377838095029196,0.5525145481030147,0.7672869761784872,2.66444722811381,1.8971602519353228,5.34665800559659,37.06204033894151,31.715382333344916,7.527999718983968,11.275141080220541,3.747141361236573,3.917167901992798,1.9230395952860515,-1.9941283067067463
batch=16;utterance=14,3.750481128692627,1.8640401363372803,-1.8864409923553467,0.9780892332123501,0.8899953976916942,-0.08809383552065586,0.16166150073210397,0.8149105509122213,0.6532490501801174,0.8889543414115906,4.599658489227295,3.7107041478157043,5.371434372188514,39.13480252325763,33.763368151069116,7.3894890149434405,12.199812889099121,4.810323874155681,4.226917902628581,1.4158436059951782,-2.811074296633403
batch=16;utterance=15,3.835965633392334,1.9382168054580688,-1.8977488279342651,0.976954035674619,0.877555152518675,-0.09939888315594403,0.17281352480252585,0.839242955048879,0.6664294302463531,0.8692668875058492,4.062408447265625,3.1931415597597756,5.4538919760025335,41.257301214358186,35.803409238355655,7.348400274912517,12.546805063883463,5.198404788970946,4.164538383483887,1.469587246576945,-2.6949511369069414
batch=16;utterance=2,3.648331642150879,1.729768991470337,-1.918562650680542,0.9797793805040703,0.8733365567206012,-0.10644282378346914,0.1637514034907023,0.8196632464726766,0.6559118429819744,0.8766678174336752,4.3394341468811035,3.4627663294474282,5.270718263221873,37.96704990870929,32.69633164548742,7.334334373474121,12.489993413289389,5.1556590398152675,3.883987029393514,1.5566760301589966,-2.3273109992345176
batch=16;utterance=3,3.724616050720215,1.7546416521072388,-1.969974398612976,0.9810492903961601,0.8846574335765159,-0.09639185681964413,0.1588096817334493,0.8038175106048584,0.6450078288714091,0.8405930399894714,4.1833577156066895,3.342764675617218,5.230661353594503,37.04208150088687,31.81142014729237,7.292627016703288,12.037463506062826,4.744836489359538,4.13646936416626,1.4953781366348267,-2.641091227531433
batch=16;utterance=4,3.4289400577545166,1.7023227214813232,-1.7266173362731934,0.9798906594519922,0.8910155071740645,-0.08887515227792764,0.17279178897539774,0.7816893855730692,0.6088975965976715,0.8489069938659668,3.482172966003418,2.633265972137451,5.515604517785479,35.44138659378904,29.92578207600356,7.430425484975179,11.752294222513834,4.321868737538655,4.28230094909668,1.6125344038009644,-2.6697665452957153
batch=16;utterance=5,3.591953992843628,1.8244895935058594,-1.7674643993377686,0.9766147036385827,0.8943798980515707,-0.08223480558701202,0.15972383320331573,0.8309458494186401,0.6712220162153244,0.9080140789349874,5.298120975494385,4.390106896559398,5.351699942932989,38.76977690091109,33.4180769579781,7.192333539326985,12.512543042500814,5.320209503173829,4.308878421783447,1.9992696046829224,-2.309608817100525
batch=16;utterance=6,3.749509811401367,1.8802790641784668,-1.8692307472229004,0.9762673561278451,0.8840894775094202,-0.09217787861842486,0.1550575147072474,0.8252155184745789,0.6701580037673315,0.8889080882072449,4.817375818888347,3.9284677306811018,5.1726826130269865,39.15716188871635,33.98447927568937,7.382378737131755,12.409419377644857,5.0270406405131025,3.7323522567749023,1.4418108463287354,-2.290541410446167
batch=16;utterance=7,3.5671262741088867,1.7308320999145508,-1.836294174194336,0.9773787545973759,0.9004235584984874,-0.07695519609888846,0.17638558646043143,0.7735866904258728,0.5972011039654413,0.8414191603660583,3.9630026817321777,3.1215835213661194,5.702496412245796,36.63670378409238,30.934207371846586,7.327711900075276,12.039801597595215,4.7120896975199384,4.237010478973389,2.308746337890625,-1.9282641410827637
batch=16;utterance=8,3.5869476795196533,1.6768529415130615,-1.9100947380065918,0.9812315220881654,0.8862867274421758,-0.0949447946459896,0.16732794543107352,0.8006734848022461,0.6333455393711726,0.8469361066818237,3.720492442448934,2.8735563357671103,5.553840287163844,35.775456248675944,30.2216159615121,7.266535917917888,11.971786181131998,4.70525026321411,3.492145220438639,1.4488242864608765,-2.0433209339777627
batch=16;utterance=9,3.935671329498291,1.8258243799209595,-2.1098469495773315,0.9819044445606001,0.8919336008776028,-0.08997084368299735,0.17133496701717377,0.8574603199958801,0.6861253529787064,0.9049980044364929,4.693818728129069,3.7888207236925764,5.560579262656429,40.566258784036584,35.00567952138016,7.35682741800944,12.54898993174235,5.192162513732909,3.5952157974243164,1.3426613410313923,-2.2525544563929243
batch=17;utterance=0,3.5175728797912598,1.8116695880889893,-1.7059032917022705,0.975156380502681,0.8935980079013618,-0.08155837260131926,0.16540466248989105,0.8063812851905823,0.6409766227006912,0.9265027642250061,5.112118403116862,4.185615638891856,5.4301033009929895,38.740214000798176,33.310110699805186,7.354376792907715,12.298358281453451,4.943981488545736,4.211970329284668,2.108513832092285,-2.103456497192383
batch=17;utterance=1,3.4739363193511963,1.7706607580184937,-1.7032755613327026,0.9730394576009797,0.8580513704914466,-0.11498808710953301,0.16961891949176788,0.7958774964014689,0.626258576909701,0.8516432642936707,3.447995901107788,2.5963526368141174,5.5413379470263555,37.151894647137304,31.610556700110948,7.649183909098308,11.704429626464844,4.055245717366536,4.237653732299805,1.4350627660751343,-2.8025909662246704
batch=17;utterance=10,3.697968006134033,1.9012212753295898,-1.7967467308044434,0.9829971564082345,0.8901395730971053,-0.09285758331112914,0.16498933732509613,0.8235616882642111,0.6585723509391149,0.8979466954867045,5.208017349243164,4.310070653756459,5.475660361681968,39.609833607388815,34.13417324570685,7.2222663561503095,12.445607503255209,5.223341147104899,4.458621978759766,1.5496517419815063,-2.9089702367782593
batch=17;utterance=11,3.223644971847534,1.8962781429290771,-1.327366828918457,0.9792344713060293,0.8995929763634583,-0.079641494942571,0.18638955056667328,0.8825704654057821,0.6961809148391088,0.8557323416074117,3.9462382793426514,3.0905059377352395,6.068600392698781,40.20188722975052,34.133286837051735,7.381574471791585,12.69241205851237,5.310837586720784,4.42630672454834,2.70316743850708,-1.7231392860412598
batch=17;utterance=12,3.476292610168457,1.6166080236434937,-1.8596845865249634,0.9729915925156103,0.8771223013316041,-0.09586929118400622,0.17321760952472687,0.7704189022382101,0.5972012927134832,0.8627088665962219,3.6314677397410073,2.7687588731447854,5.755226988793663,36.43078558667411,30.67555859788045,7.325342655181885,11.773969014485678,4.448626359303793,4.126400947570801,2.098860581715902,-2.027540365854899
batch=17;utterance=13,3.4726245403289795,1.59930419921875,-1.8733203411102295,0.9789252959736313,0.8910664540281322,-0.08785884194549909,0.1637491136789322,0.8164857824643453,0.6527366687854131,0.9685601790746053,5.171429951985677,4.202869772911072,5.533892919705791,38.99165533522617,33.45776241552038,7.225846767425537,12.561733563741049,5.335886796315512,4.28269624710083,1.7307243347167969,-2.551971912384033
batch=17;utterance=14,3.4431374073028564,1.8465542793273926,-1.5965831279754639,0.9775245023156777,0.9004736288596558,-0.0770508734560219,0.16587476432323456,0.7676672339439392,0.6017924696207047,0.8678801655769348,4.048429012298584,3.180548846721649,5.525965639218245,36.40382431548834,30.877858676270098,7.252463976542155,11.648934364318848,4.396470387776692,3.8368687629699707,2.03887939453125,-1.7979893684387207
batch=17;utterance=15,3.8396975994110107,1.7275824546813965,-2.1121151447296143,0.9848881932738743,0.8782267517399056,-0.10666144153396873,0.16076883673667908,0.8501341144243876,0.6893652776877085,0.9157595038414001,5.3297373453776045,4.413977841536204,5.293690573432044,39.53538406634892,34.24169349291687,7.286341667175293,12.70399030049642,5.417648633321127,4.025518417358398,1.4122720162073772,-2.613246401151021
batch=17;utterance=2,3.5861928462982178,1.7023378610610962,-1.8838549852371216,0.9820302926611154,0.8908934537128407,-0.09113683894827473,0.1586663325627645,0.7973628044128418,0.6386964718500773,0.8636738657951355,4.629678249359131,3.7660043835639954,5.3291059183548155,36.968407079309706,31.63930116095489,7.30780029296875,12.159159342447916,4.851359049479166,4.291012128194173,1.773508111635844,-2.5175040165583287
batch=17;utterance=3,3.6376047134399414,1.872757911682129,-1.7648468017578125,0.9751142130036659,0.9104787956494013,-0.06463541735426459,0.1670007606347402,0.7714732885360718,0.6044725279013315,0.9259927074114481,4.314633846282959,3.388641138871511,5.6397542013780795,37.24943474315427,31.60968054177619,7.285958766937256,11.662862777709961,4.376904010772705,4.3960723876953125,1.981233835220337,-2.4148385524749756
batch=17;utterance=4,3.9413397312164307,1.8265876770019531,-2.1147520542144775,0.9766931856463118,0.8660174591885803,-0.1106757264577315,0.17597892880439758,0.8288108706474304,0.6528319418430328,0.8854758540789286,4.509865125020345,3.6243892709414163,5.752164461533592,39.245802754226794,33.493638292693205,7.492966492970784,12.448439280192057,4.9554727872212725,4.356781005859375,2.751204172770182,-1.6055768330891929
batch=17;utterance=5,3.4937570095062256,1.6736092567443848,-1.8201477527618408,0.9792738561424615,0.8878975287898956,-0.09137632735256596,0.1562825342019399,0.8378493388493856,0.6815668046474457,0.9350039760271708,5.470440069834392,4.5354360938072205,5.340333679967723,39.003996720928626,33.663663040960905,7.288561979929606,12.604823112487793,5.3162611325581866,4.3696112632751465,1.532707929611206,-2.8369033336639404
batch=17;utterance=6,3.5447137355804443,1.7034423351287842,-1.8412714004516602,0.979519993806918,0.8818973534426012,-0.09762264036431678,0.162350724140803,0.7718034386634827,0.6094527145226797,0.885560929775238,4.676072279612224,3.7905113498369856,5.36807617199737,35.720690251372694,30.352614079375325,7.2858537038167315,11.91904099782308,4.6331872940063485,4.2248663902282715,1.9944732189178467,-2.230393171310425
batch=17;utterance=7,3.7021713256835938,1.6182804107666016,-2.083890914916992,0.9763612870745769,0.8648207138041432,-0.11154057327043376,0.16437399884064993,0.8178135951360067,0.6534395962953568,0.8809270858764648,4.483133157094319,3.6022060712178545,5.360054320101823,37.6640279860547,32.303973665952874,7.385861873626709,12.32312806447347,4.937266190846762,4.264227867126465,1.4299784898757935,-2.8342493772506714
batch=17;utterance=8,3.6315836906433105,1.8337807655334473,-1.7978029251098633,0.982207865043808,0.8999373607006466,-0.08227050434316141,0.1645890474319458,0.7459771235783895,0.5813880761464437,0.8211126923561096,3.2667629718780518,2.445650279521942,5.416719433305325,35.593820572058405,30.17710113875308,7.179441610972087,11.143693923950195,3.9642523129781084,4.406949996948242,1.740506688753764,-2.666443308194478
batch=17;utterance=9,3.3700854778289795,1.7625279426574707,-1.6075575351715088,0.9783912571862278,0.8904664969991031,-0.0879247601871247,0.16628110905488333,0.8381218910217285,0.6718407819668452,0.8756189743677775,4.707743167877197,3.83212419350942,5.519971032227329,39.443880920908114,33.92390988868078,7.212762673695882,12.227156639099121,5.014393965403239,4.384106636047363,1.598792831103007,-2.785313804944356
batch=18;utterance=0,3.7208664417266846,1.8721106052398682,-1.8487558364868164,0.9857797321367424,0.8894407095027783,-0.0963390226339641,0.15794936815897623,0.7914349436759949,0.6334855755170187,0.876975397268931,4.678707281748454,3.801731884479523,5.282501738630946,37.00352662927378,31.721024890642834,7.248315652211507,11.983389536539713,4.735073884328206,4.486632823944092,1.6817494630813599,-2.804883360862732
batch=18;utterance=1,3.7915477752685547,1.9127036333084106,-1.878844141960144,0.9787106698667108,0.8944710506247148,-0.08423961924199608,0.15917101502418518,0.808914323647817,0.6497433086236318,0.9413547317186991,5.313945929209392,4.372591197490692,5.434922537917004,38.44055808810262,33.005635550185616,7.235445499420166,12.284307161966959,5.048861662546793,3.830279588699341,1.4369925260543823,-2.3932870626449585
batch=18;utterance=10,3.5754318237304688,1.6844812631607056,-1.8909505605697632,0.9798724843328669,0.8807458502388283,-0.09912663409403855,0.16915181279182434,0.7561421394348145,0.5869903266429901,0.849675178527832,4.121866385142009,3.2721912066141767,5.323003683000217,35.074731658617196,29.75172797561698,7.433101336161296,11.676322937011719,4.243221600850423,4.4275288581848145,1.6212888956069946,-2.80623996257782
batch=18;utterance=11,3.244230270385742,1.7859457731246948,-1.4582844972610474,0.980674302320815,0.8727562738756967,-0.10791802844511833,0.1876449336608251,0.811595598856608,0.6239506651957829,0.9005911350250244,3.9147663911183677,3.0141752560933432,5.902296510718447,39.28926704117746,33.38697053045901,7.4818221728007,11.94696044921875,4.46513827641805,3.336595058441162,1.3308405876159668,-2.0057544708251953
batch=18;utterance=12,3.6268150806427,1.7381114959716797,-1.8887035846710205,0.9795291481305494,0.8732495089283797,-0.10627963920216965,0.1593627631664276,0.8086168964703878,0.6492541333039602,0.9421124259630839,5.4346442222595215,4.492531796296437,5.324170389105869,38.111141102434026,32.78697071332816,7.275181929270427,12.38662052154541,5.111438592274983,4.439939498901367,1.521435022354126,-2.918504476547241
batch=18;utterance=13,3.754016399383545,1.825174331665039,-1.9288420677185059,0.9835443782320049,0.8984528868155209,-0.08509149141648398,0.16241754591464996,0.8023500839869181,0.6399325380722681,0.8818321228027344,4.41768757502238,3.5358554522196455,5.368850681321978,39.15436599181302,33.78551531049104,7.287208875020345,12.06692377726237,4.779714902242024,4.295845031738281,1.4628385305404663,-2.833006501197815
batch=18;utterance=14,3.6687119007110596,1.763380527496338,-1.9053313732147217,0.9820920307818958,0.8942500550250362,-0.08784197575685959,0.16270102560520172,0.8168295820554098,0.6541285564502081,0.9171135028203329,4.905248641967773,3.9881351391474404,5.389989892576065,38.87317237040088,33.48318247782481,7.246808846791585,12.34632428487142,5.099515438079835,3.9887287616729736,1.8960952758789062,-2.0926334857940674
batch=18;utterance=15,3.5549752712249756,1.7325996160507202,-1.8223756551742554,0.9818906728553789,0.8964178353568591,-0.08547283749851975,0.16139513750871023,0.8082670569419861,0.6468719194332758,0.9057559967041016,4.491826852162679,3.586070855458577,5.4259536296376085,38.99845178572929,33.572498156091676,7.231589635213216,12.152744928995768,4.921155293782552,4.115399360656738,1.694624900817871,-2.420774459838867
batch=18;utterance=2,3.4883110523223877,1.6396350860595703,-1.8486759662628174,0.9784910711013929,0.8845789768309698,-0.09391209427042313,0.1552776296933492,0.8188150326410929,0.6635374029477437,0.9209282199541727,5.406712373097737,4.485784153143564,5.326921013760977,37.651201418522305,32.324280404761325,7.23449182510376,12.609227180480957,5.374735355377197,4.059552192687988,1.4654715061187744,-2.594080686569214
batch=18;utterance=3,3.8238587379455566,1.819928765296936,-2.0039299726486206,0.984472577811404,0.9056603042566665,-0.07881227355473741,0.1631118804216385,0.8247758150100708,0.6616639345884323,0.9012005726496378,5.25663948059082,4.355438907941182,5.477024020371505,39.8418979314697,34.3648739110982,7.191274801890056,12.258902867635092,5.067628065745036,3.9682044982910156,1.4860026439030964,-2.4822018543879194
batch=18;utterance=4,3.7382893562316895,1.7293493747711182,-2.0089399814605713,0.9819038641942245,0.879665023927059,-0.10223884026716545,0.16590896248817444,0.8453280727068583,0.6794191102186838,0.9259693821271261,5.357710679372151,4.431741297245026,5.410999754549536,38.36512549253002,32.95412573798048,7.3093845049540205,12.597158114115397,5.287773609161376,4.398309230804443,1.4566376209259033,-2.94167160987854
batch=18;utterance=5,3.686138153076172,1.7368205785751343,-1.9493175745010376,0.9812303030756452,0.8758353318789384,-0.10539497119670682,0.16251874466737112,0.7992223302523295,0.6367035855849583,0.8825700879096985,4.890775839487712,4.008205751578013,5.423302701550676,37.198120663256795,31.77481796170612,7.277626196543376,12.156994501749674,4.879368305206298,3.8976690769195557,1.424216866493225,-2.4734522104263306
batch=18;utterance=6,3.819248914718628,1.7817378044128418,-2.037511110305786,0.9826755896029843,0.8945713766249898,-0.08810421297799453,0.16094518701235452,0.8310423890749613,0.6700972020626068,0.9855905969937643,5.3288882573445635,4.3432976603508,5.250082781996457,38.13852019620172,32.888437414205264,7.287851015726726,12.790253003438314,5.502401987711589,4.291192054748535,1.6322162946065266,-2.6589757601420088
batch=18;utterance=7,3.6093063354492188,1.562383770942688,-2.0469225645065308,0.9789748364463775,0.8695975394642436,-0.10937729698213394,0.16976876556873322,0.8317906260490417,0.6620218604803085,0.9187540411949158,5.191789468129476,4.27303542693456,5.428047501624523,40.09853276154214,34.67048525991761,7.388915061950684,12.524186452229818,5.135271390279135,3.7018449306488037,1.4273761908213298,-2.2744687398274737
batch=18;utterance=8,3.638047218322754,1.725006341934204,-1.9130408763885498,0.9806721126523085,0.8872946459040816,-0.09337746674822689,0.16400548815727234,0.788191020488739,0.6241855323314667,0.8601076006889343,4.128689765930176,3.2685821652412415,5.4042668804381115,35.97916037689843,30.574893496460316,7.375447591145833,11.956802368164062,4.5813547770182295,4.263319651285808,1.4352058172225952,-2.8281138340632124
batch=18;utterance=9,3.857631206512451,1.7598439455032349,-2.0977872610092163,0.9851857074227022,0.9042051527572036,-0.08098055466549858,0.16521898408730826,0.7977616190910339,0.6325426350037257,0.9265188972155253,4.750951766967773,3.8244328697522483,5.412030277827668,38.12279718100445,32.71076690317678,7.210165500640869,12.272750854492188,5.062585353851318,4.46693229675293,2.397662321726481,-2.0692699750264487
batch=19;utterance=0,3.9043056964874268,1.9394714832305908,-1.964834213256836,0.9877299125892823,0.9042803873041455,-0.08344952528513683,0.1628176967302958,0.7761014501253763,0.6132837533950806,0.8440274794896444,4.559656302134196,3.7156288226445517,5.506148841317042,36.96339418454764,31.457245343230596,7.1522542635599775,11.934003512064615,4.781749248504638,3.9370527267456055,1.9290271997451782,-2.0080255270004272
batch=19;utterance=1,3.544368267059326,1.7206233739852905,-1.8237448930740356,0.9798812813893654,0.8873185523267066,-0.09256272906265872,0.1678042858839035,0.7275696992874146,0.559765413403511,0.8571396867434183,3.74755597114563,2.8904162844022117,5.544606578942052,34.32065854412658,28.77605196518453,7.397464593251546,11.433005015055338,4.035540421803792,3.8579344749450684,1.450374722480774,-2.4075597524642944
batch=19;utterance=10,3.4920907020568848,1.6998741626739502,-1.7922165393829346,0.9749410404794822,0.8745287233366886,-0.10041231714279353,0.17081366976102194,0.7620996435483297,0.5912859737873077,0.8260028958320618,3.1203747590382895,2.2943718632062278,5.629283743194905,36.45611754503458,30.826833801839676,7.295554161071777,11.645440101623535,4.349885940551758,4.412317752838135,2.016884962717692,-2.395432790120443
batch=19;utterance=11,3.499142646789551,1.7324728965759277,-1.766669750213623,0.9733759115503465,0.8721097816195088,-0.10126612993083772,0.1682513306538264,0.8117737770080566,0.6435224463542303,0.9027156631151835,4.646852334340413,3.7441366712252298,5.46562834874904,37.42550107904783,31.959872730298788,7.323938528696696,12.237616221110025,4.913677692413329,3.658100128173828,1.3332234621047974,-2.3248766660690308
batch=19;utterance=12,3.7370471954345703,1.6617876291275024,-2.075259566307068,0.9830145821599255,0.8856670755044901,-0.09734750665543546,0.16484118501345316,0.781808078289032,0.6169668932755789,0.8483559687932333,3.840628465016683,2.9922724962234497,5.408683792288354,35.621443721072545,30.21275992878419,7.338154157002767,11.75685183207194,4.418697675069173,3.8529133001963296,1.4114630222320557,-2.441450277964274
batch=19;utterance=13,3.5640432834625244,1.695904016494751,-1.8681392669677734,0.9804113936800279,0.8775949890672216,-0.10281640461280639,0.16370045642058054,0.8168019652366638,0.6531015088160833,0.9101326862970988,4.873546918233235,3.9634142319361367,5.571838385368505,37.802481503586456,32.230643118217955,7.248029549916585,12.221631368001303,4.973601818084718,3.999330520629883,1.4313238859176636,-2.5680066347122192
batch=19;utterance=14,3.6276488304138184,1.7383182048797607,-1.8893306255340576,0.9816036872486712,0.8838295500484978,-0.09777413720017336,0.1652739942073822,0.7779242396354675,0.6126502454280853,0.8735939264297485,4.253795305887858,3.38020137945811,5.424453544065308,36.32702012943071,30.9025665853654,7.328086535135905,11.688708941141764,4.3606224060058585,4.061257362365723,1.3626163403193157,-2.6986410220464068
batch=19;utterance=15,3.235832452774048,1.7491328716278076,-1.4866995811462402,0.9805010893452456,0.8953074119098665,-0.08519367743537909,0.17313233017921448,0.7929486036300659,0.6198162734508514,0.9044854243596395,4.498825550079346,3.594340125719706,5.717800384584901,36.39132282954422,30.67352244495932,7.3783416748046875,12.035341262817383,4.656999588012695,3.8238213062286377,1.4040309588114421,-2.4197903474171953
batch=19;utterance=2,3.8707523345947266,1.9609851837158203,-1.9097671508789062,0.9844305092849922,0.8956925435184521,-0.08873796576654014,0.1560084968805313,0.8178813854853312,0.6618728886047999,0.91227259238561,5.144838333129883,4.232565740744273,5.178456350019864,38.49301434655347,33.31455799653361,7.210759162902832,12.447409629821777,5.236650466918945,4.058189392089844,1.6067276000976562,-2.4514617919921875
batch=19;utterance=3,3.6785812377929688,1.7231369018554688,-1.9554443359375,0.980786114158437,0.888745854374485,-0.09204025978395203,0.15715804199377695,0.7376092672348022,0.5804512252410253,0.834891657034556,3.5206074714660645,2.6857158144315085,5.39777476682731,35.084883380648506,29.687108613821195,7.243689219156901,11.34502124786377,4.101332028706868,3.636380434036255,1.4040249586105347,-2.23235547542572
batch=19;utterance=4,3.7514004707336426,1.8267472982406616,-1.924653172492981,0.9822882546476229,0.8793846394851149,-0.10290361516250801,0.16244501868883768,0.8149481614430746,0.6525031427542369,0.8948054909706116,4.993784745534261,4.098979254563649,5.431172140944814,39.043156849552915,33.6119847086081,7.3379332224528,12.449976603190104,5.112043380737304,3.787368059158325,1.4092702865600586,-2.3780977725982666
batch=19;utterance=5,3.5234222412109375,1.848258376121521,-1.6751638650894165,0.9766215660904326,0.8758408711096787,-0.10078069498075393,0.16719782849152884,0.7339292764663696,0.5667314479748408,0.8721749583880106,3.9247097174326577,3.052534759044647,5.596698096827091,34.04011118100703,28.443413084179937,7.356467882792155,11.421185493469238,4.064717610677083,3.8116250038146973,1.54213285446167,-2.2694921493530273
batch=19;utterance=6,3.661175012588501,1.7580945491790771,-1.9030804634094238,0.9827589730597093,0.8840720937228408,-0.09868687933686848,0.1638966202735901,0.7710349957148234,0.6071383754412333,0.8674349387486776,4.358936786651611,3.4915018479029336,5.547751596875423,36.79861882057581,31.25086722370039,7.316346486409505,11.811320304870605,4.494973818461101,4.2913432121276855,1.5265793800354004,-2.764763832092285
batch=19;utterance=7,3.8379719257354736,1.7376022338867188,-2.100369691848755,0.9833239146483134,0.8870128693794085,-0.09631104526890488,0.15841516852378845,0.7848473191261292,0.6264321506023407,0.9324865937232971,4.639390786488851,3.7069041927655535,5.346221756843562,36.325150666242905,30.978928909399343,7.231747627258301,12.028879483540853,4.797131856282553,4.23266077041626,1.4749282598495483,-2.7577325105667114
batch=19;utterance=8,3.870540142059326,1.6449525356292725,-2.2255876064300537,0.9835521977879141,0.9029724379713023,-0.0805797598166118,0.1606700321038564,0.850679854551951,0.6900098224480946,0.9403577248255411,5.395781993865967,4.455424269040425,5.281438145866919,41.576436640604356,36.294998494737435,7.257011413574219,12.985090255737305,5.728078842163086,4.0459442138671875,2.0572115580240884,-1.988732655843099
batch=19;utterance=9,3.6121444702148438,1.805480718612671,-1.8066637516021729,0.9817337784127806,0.8927829333866139,-0.08895084502616679,0.16377881666024527,0.814477781454722,0.6506989647944768,0.8788577914237976,4.473773956298828,3.5949161648750305,5.431620836515411,39.14844423531318,33.716823398797764,7.331454912821452,12.363142013549805,5.031687100728353,3.867243766784668,1.4640456438064575,-2.4031981229782104
batch=1;utterance=0,3.3624765872955322,1.649426817893982,-1.7130497694015503,0.9797989563604464,0.8931048189421037,-0.08669413741834275,0.16730806728204092,0.7670636971791586,0.5997556298971176,0.8486315806706747,3.268282651901245,2.4196510712305703,5.868787481325692,35.70109163886181,29.832304157536118,7.341434796651204,11.539071083068848,4.1976362864176435,3.8380937576293945,1.4221206903457642,-2.4159730672836304
batch=1;utterance=1,3.515563726425171,1.7439184188842773,-1.7716453075408936,0.9773224099810781,0.8746598221102193,-0.1026625878708588,0.1665933628877004,0.7904350360234579,0.6238416731357574,0.869866152604421,3.61789608001709,2.7480299274126687,5.643689836282324,34.443403689775856,28.799713853493532,7.359174410502116,11.817232449849447,4.458058039347331,4.219494819641113,1.5113306045532227,-2.7081642150878906
batch=1;utterance=10,3.596911907196045,1.691514492034912,-1.9053974151611328,0.980069515012152,0.8838987145193339,-0.09617080049281812,0.1578568716843923,0.8429805636405945,0.6851236919562022,0.899968167146047,4.881252606709798,3.9812844395637508,5.389627348507465,39.247025959122,33.85739861061453,7.3990478515625,12.519705454508463,5.120657602945963,4.250380039215088,1.4789271354675293,-2.7714529037475586
batch=1;utterance=11,3.244741916656494,1.7374975681304932,-1.507244348526001,0.978748999711956,0.8918026481347793,-0.08694635157717667,0.17280729115009308,0.8069513440132141,0.634144052863121,0.9582395752271017,5.0345635414123535,4.076323966185252,5.779388702247405,37.254042506207234,31.47465380395983,7.405852635701497,12.240214983622232,4.834362347920735,3.7462053298950195,1.4331769943237305,-2.313028335571289
batch=1;utterance=12,3.6682052612304688,1.7565326690673828,-1.911672592163086,0.9764446082429017,0.8819275104386781,-0.09451709780422357,0.16273811956246695,0.7829228639602661,0.6201847443977991,0.8780000805854797,4.437834898630778,3.5598348180452986,5.505858415573766,34.684046067658954,29.17818765208519,7.333962281545003,11.916425387064615,4.582463105519612,4.401128768920898,1.6312154531478882,-2.7699133157730103
batch=1;utterance=13,3.6435790061950684,1.7703194618225098,-1.8732595443725586,0.9839252792199676,0.8852753367106304,-0.09864994250933723,0.16382524371147156,0.8174492120742798,0.6536239683628082,0.9043062925338745,4.389448006947835,3.4851417144139605,5.432153609118411,37.4224991995165,31.99034559039809,7.328545570373535,12.243732134501139,4.915186564127604,4.414449850718181,1.6175740957260132,-2.7968757549921675
batch=1;utterance=14,3.6775145530700684,1.8711943626403809,-1.8063201904296875,0.9808225223010224,0.8895325142014422,-0.09129000809958021,0.16414796312650046,0.782601515452067,0.6184535523255665,0.8933947682380676,4.589742501576741,3.6963477333386736,5.465579659727374,35.41276477070644,29.947185110979063,7.321389357248942,11.951105753580729,4.629716396331786,4.252485752105713,1.5980504751205444,-2.6544352769851685
batch=1;utterance=15,3.4174630641937256,1.5824768543243408,-1.8349862098693848,0.9814322481407148,0.8825289061247715,-0.09890334201594331,0.16334236661593118,0.8931014935175577,0.7297591269016266,0.9230983853340149,5.487046400705974,4.563948015371959,5.429444839938069,39.38869612480195,33.95925128486388,7.3416854540507,13.168130874633789,5.826445420583089,4.3382039070129395,1.4877920548121135,-2.8504118522008257
batch=1;utterance=2,3.675083875656128,1.6733825206756592,-2.0017013549804688,0.9805795593404493,0.8876609226526394,-0.09291863668780986,0.17323274413744608,0.826302170753479,0.653069426616033,0.8561026453971863,4.688131809234619,3.832029163837433,5.711171600036089,37.94699344855607,32.23582184851998,7.425944805145264,12.541189511617025,5.115244706471762,4.0184326171875,2.2925077279408774,-1.7259248892466226
