label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=5,2.4399120807647705,1.8049795627593994,-0.6349325180053711,0.9365169553576257,0.8826918495238903,-0.05382510583373534,0.3950345317522685,0.7147713502248129,0.31973681847254437,1.2669098774592082,1.7465821504592896,0.4796722730000813,14.236742663796093,40.85885759522581,26.622114931429714,9.932132403055826,13.523115158081055,3.5909827550252285,4.438390572865804,3.3181137243906655,-1.1202768484751382
batch=16;utterance=6,2.5260658264160156,1.7926537195841472,-0.7334121068318684,0.9401841468449589,0.8848500990747117,-0.0553340477702472,0.3958008587360382,0.7404711842536926,0.3446703255176544,1.262521783510844,1.8225415150324504,0.5600197315216064,14.434749566345458,42.66472486690876,28.229975300563304,10.080231348673502,14.012694676717123,3.932463328043621,3.844524383544922,2.820331891377767,-1.0241924921671548
batch=16;utterance=7,2.2116360664367676,1.6794309616088867,-0.5322051048278809,0.9204824973591785,0.8723021307855038,-0.04818036657367475,0.4125487804412842,0.7220854957898458,0.30953671534856164,1.2349307537078857,1.661242127418518,0.4263113737106323,15.034720829012478,41.74251135470828,26.7077905256958,9.877281188964844,13.639183044433594,3.76190185546875,3.350456953048706,2.8642996152242026,-0.48615733782450343
batch=16;utterance=8,2.5279552141825357,1.8408575852711995,-0.6870976289113362,0.9477010080875714,0.8900191470549944,-0.057681861032577,0.39746007323265076,0.7267232139905294,0.32926314075787866,1.203108509381612,1.8174841006596882,0.6143755912780762,14.499058123784884,41.63082679282808,27.131768669043197,9.86050001780192,13.857412020365397,3.9969120025634766,3.889594237009684,2.757756471633911,-1.131837765375773
batch=16;utterance=9,2.5289363861083984,1.7120226224263508,-0.8169137636820476,0.9431994682693824,0.8839976384335455,-0.05920182983583688,0.41710689663887024,0.7638578017552694,0.34675090511639917,1.3203721443812053,1.860291838645935,0.5399196942647297,15.781265327260629,45.14797040377511,29.366705076514485,10.503031094868978,14.17284107208252,3.669809977213541,3.4639976024627686,2.7004796663920083,-0.7635179360707602
batch=17;utterance=0,2.438443740208944,1.73463241259257,-0.7038113276163738,0.9353036653844371,0.8694649819636103,-0.06583868342082677,0.39265119036038715,0.7345500191052755,0.34189882874488836,1.273149847984314,1.7843197584152222,0.5111699104309082,14.49603818416532,42.19587033295473,27.69983214878941,9.839430173238119,13.658349990844727,3.8189198176066075,4.3857526779174805,2.85835067431132,-1.5274020036061606
batch=17;utterance=1,2.289656162261963,1.883994499842326,-0.40566166241963697,0.93129892736328,0.8707302400406222,-0.060568687322657855,0.4149121344089508,0.7280529737472534,0.3131408393383026,1.2375976244608562,1.7716473738352458,0.5340497493743896,15.896766913195293,41.730562409842115,25.83379549664682,10.536758104960123,14.004448572794596,3.4676904678344727,3.7667905489603677,3.14847469329834,-0.6183158556620278
batch=17;utterance=10,2.519164562225342,1.9485932191212971,-0.5705713431040447,0.9464942233128785,0.8993808182328654,-0.04711340508001305,0.38144185145696,0.7233511805534363,0.34190932909647626,1.2436352968215942,1.7303845882415771,0.4867492914199829,14.062560922515615,42.187850677556405,28.12528975504079,9.75323454538981,13.578649520874023,3.825414975484213,4.385314464569092,3.1605143547058105,-1.2248001098632812
batch=17;utterance=11,2.604936361312866,2.007833560307821,-0.5971028010050454,0.9441172613868316,0.9102882652055482,-0.03382899618128343,0.38108788927396137,0.7005230585734049,0.31943516929944354,1.1786360343297322,1.6340898275375366,0.45545379320780444,14.686828373077171,40.60981581198091,25.92298743890374,9.873248736063639,13.200983683268229,3.32773494720459,4.3993024826049805,4.119275410970052,-0.2800270716349287
batch=17;utterance=12,2.5523311297098794,2.0168027877807617,-0.5355283419291177,0.9406971632705861,0.8921064495393346,-0.048590713731251456,0.3908343017101288,0.718968907992045,0.32813460628191626,1.1707751353581746,1.6492572625478108,0.47848212718963623,14.72270937541017,41.44143601669936,26.718726641289194,9.971125284830729,13.69200356801351,3.720878283182781,4.149122873942058,3.401831070582072,-0.7472918033599858
batch=17;utterance=13,2.467848539352417,1.9250338872273762,-0.5428146521250408,0.9542189274115588,0.8999975035230121,-0.05422142388854667,0.3767768939336141,0.7238267461458842,0.3470498522122701,1.3258328835169475,1.8190856377283733,0.4932527542114258,14.001057047968386,42.22900815431765,28.22795110634926,9.692435264587402,13.3941011428833,3.7016658782958984,4.385400295257568,3.833164930343628,-0.5522353649139404
batch=17;utterance=14,2.7688066959381104,1.9617680708567302,-0.8070386250813801,0.9474343279718677,0.8942310351223294,-0.053203292849538286,0.38508214553197223,0.7215127547581991,0.33643060922622686,1.2044217189153035,1.6943254073460896,0.48990368843078613,14.011938983297071,41.674145622851874,27.662206639554803,10.08260726928711,13.714280128479004,3.6316728591918945,4.183746337890625,3.17940354347229,-1.004342794418335
batch=17;utterance=15,2.5853545665740967,1.9991990725199382,-0.5861554940541585,0.9535061613251127,0.9031197788938035,-0.05038638243130922,0.3696688214937846,0.7328906655311584,0.36322184403737384,1.24915611743927,1.7978346347808838,0.5486785173416138,13.87463643030757,43.44906668928504,29.574430258977472,9.810359954833984,13.890394846598307,4.080034891764322,3.952388048171997,2.7705232302347818,-1.1818648179372153
batch=17;utterance=2,2.2017178535461426,1.736291766166687,-0.46542608737945557,0.9475709420187836,0.9011436155644915,-0.04642732645429204,0.39267560839653015,0.7164812684059143,0.32380566000938416,1.224818507830302,1.708979884783427,0.484161376953125,14.74602787798743,40.95916039663259,26.21313251864516,9.972684224446615,13.457242647806803,3.4845584233601876,4.064142227172852,3.296921968460083,-0.7672202587127686
batch=17;utterance=3,2.3944344520568848,1.8203236262003581,-0.5741108258565266,0.9496570821177107,0.9033631104624663,-0.046293971655244404,0.38998300830523175,0.702717145284017,0.3127341369787852,1.2955350875854492,1.7787035703659058,0.48316848278045654,14.604974683970495,40.3328882762767,25.7279135923062,9.765615781148275,13.22820790608724,3.462592124938965,4.3589324951171875,3.6129347483317056,-0.7459977467854819
batch=17;utterance=4,2.2363650798797607,1.6653097073237102,-0.5710553725560505,0.9276139251149821,0.8657232121132759,-0.06189071300170623,0.42446492115656537,0.7307188709576925,0.30625394980112713,1.3120245536168416,1.8446863889694214,0.5326618353525798,16.681204893338663,42.49671528281099,25.815510389472326,10.301587422688803,13.799187342325846,3.497599919637043,4.2765960693359375,3.4561754862467446,-0.8204205830891929
batch=17;utterance=5,2.4379191398620605,1.9029430945714314,-0.5349760452906291,0.9491024240918055,0.9007328500707233,-0.04836957402108211,0.386459747950236,0.7280492186546326,0.34158947070439655,1.3001059293746948,1.8023772637049358,0.502271334330241,14.397332968401798,41.90054981765711,27.50321684925531,10.034745534261068,13.813259760538736,3.778514226277668,4.359294414520264,3.171332836151123,-1.1879615783691406
batch=17;utterance=6,2.500572999318441,1.9341059525807698,-0.5664670467376711,0.9477902634521979,0.8888052584456959,-0.058985005006501945,0.3816523055235545,0.7170622944831848,0.3354099889596303,1.2178941170374553,1.7371734778086345,0.5192793607711792,14.383388627840665,41.85715777105938,27.47376914321871,9.78189754486084,13.558119773864746,3.7762222290039062,3.8893840312957764,3.011378208796183,-0.8780058224995932
batch=17;utterance=7,2.354043960571289,1.8260579506556194,-0.5279860099156697,0.9369207668779321,0.8739645573078251,-0.06295620957010706,0.394619345664978,0.7196239431699117,0.3250045975049337,1.2640641927719116,1.7664327224095662,0.5023685296376545,14.847023308183632,42.06128655541068,27.214263247227052,10.126486460367838,13.521592140197754,3.395105679829916,4.209554195404053,2.7813937664031982,-1.4281604290008545
batch=17;utterance=8,2.6129417419433594,1.958084225654602,-0.6548575162887573,0.9532330049548016,0.903645682678969,-0.04958732227583251,0.39954979221026105,0.7190655867258707,0.3195157945156097,1.1900566816329956,1.697209080060323,0.5071523984273274,15.299901009484095,39.57761538619453,24.277714376710435,9.885681788126627,13.997304598490397,4.1116228103637695,4.370550155639648,3.285407463709513,-1.0851426919301352
batch=17;utterance=9,2.6389269828796387,1.9849880536397297,-0.6539389292399089,0.9543400418286567,0.9047766262895514,-0.04956341553910537,0.3745425045490265,0.718142569065094,0.3436000645160675,1.1836758454640706,1.6873635053634644,0.5036876598993938,14.000422992438109,42.7253970011761,28.724974008737988,9.619335810343424,13.370441754659018,3.7511059443155936,4.005385398864746,3.46332057317098,-0.5420648256937661
batch=18;utterance=0,2.3401590983072915,1.9259014527002971,-0.4142576456069944,0.9502157712155679,0.899221227191353,-0.05099454402421488,0.381326029698054,0.7305835286776224,0.3492574989795684,1.2505341370900471,1.7968146006266277,0.5462804635365806,14.109340944044552,42.79421569956992,28.684874755525364,9.832193374633789,13.745017369588217,3.9128239949544277,4.39552370707194,3.0144774119059243,-1.381046295166016
batch=18;utterance=1,2.43576717376709,1.8914254903793335,-0.5443416833877563,0.9488594062083736,0.8952818774646181,-0.05357752874375554,0.3699224491914113,0.7414672176043192,0.3715447684129079,1.2914579312006633,1.8426030079523723,0.551145076751709,13.595181458471126,43.16052212384983,29.565340665378706,9.61131509145101,13.820152282714844,4.208837191263834,3.807837804158529,2.882028420766195,-0.925809383392334
batch=18;utterance=10,2.600139776865641,1.9131825764973958,-0.6869572003682454,0.9391852450352897,0.8774260269439859,-0.0617592180913038,0.3995704650878906,0.7253652811050415,0.3257948160171509,1.2406976222991943,1.7333112160364788,0.4926135937372844,15.092183148678508,41.850591708708905,26.758408560030396,10.08023452758789,13.656970342000326,3.5767358144124355,4.028915564219157,2.837343454360962,-1.1915721098581953
batch=18;utterance=11,2.579049905141195,1.8304128646850586,-0.7486370404561362,0.9547919734425774,0.8872901638349929,-0.06750180960758445,0.4324728647867839,0.7463501890500387,0.3138773242632548,1.274784803390503,1.84626305103302,0.5714782476425171,16.356039350063227,42.67925005895645,26.32321070889322,10.804945945739746,14.346454620361328,3.541508674621582,3.6931420962015786,3.0412676334381104,-0.6518744627634683
batch=18;utterance=12,2.3837246100107827,2.0457704067230225,-0.33795420328776027,0.9461499065704119,0.8804023113127261,-0.06574759525768581,0.3827720085779826,0.7415655851364136,0.35879357655843097,1.2698949178059895,1.7865747213363647,0.5166798035303752,13.884620730439819,42.25841583529381,28.37379510485399,9.894771575927734,13.757725397745768,3.8629538218180333,3.900205055872599,3.0341385205586753,-0.8660665353139239
batch=18;utterance=13,2.6387941042582193,1.8751798073450725,-0.7636142969131468,0.9554060450834713,0.9037506407502139,-0.051655404333257326,0.40137965480486554,0.750900665918986,0.34952101111412043,1.270752191543579,1.8138769467671711,0.543124755223592,14.789825544404755,42.558786341750974,27.768960797346217,10.274949709574381,14.213315645853678,3.938365936279297,4.357099533081055,2.881563425064087,-1.4755361080169678
batch=18;utterance=14,2.6733433405558267,1.9602619806925456,-0.713081359863281,0.9509990336085355,0.896831225617358,-0.0541678079911776,0.38192503650983173,0.7252261638641357,0.343301127354304,1.2662099202473958,1.7699490785598755,0.5037391583124797,14.342809073903021,42.53357738723472,28.190768313331702,9.84990406036377,13.466984430948893,3.617080370585123,4.316343784332275,3.3537606398264566,-0.9625831445058188
batch=18;utterance=15,2.808618704477946,2.043480316797892,-0.7651383876800537,0.958509245539199,0.9138127045273273,-0.044696541011871704,0.3843790590763092,0.7303693890571594,0.3459903299808502,1.2277079423268635,1.7442332903544109,0.5165253480275473,14.534892267510566,43.42830539758007,28.893413130069504,9.892796198527018,13.686858495076498,3.7940622965494804,4.276132583618164,3.44624400138855,-0.8298885822296143
batch=18;utterance=2,2.5640896956125894,1.9373202323913574,-0.626769463221232,0.9508648626639493,0.9006771163326116,-0.05018774633133771,0.3690516451994578,0.7099338372548422,0.34088219205538434,1.2528753280639648,1.7977950970331829,0.544919768969218,13.549746181350129,40.2596141053037,26.709867923953567,9.524213473002115,13.494655927022299,3.9704424540201835,4.411164919535319,3.3407979011535645,-1.0703670183817549
batch=18;utterance=3,2.921140114466349,1.9968682924906414,-0.9242718219757078,0.9607908696454096,0.9098143230764117,-0.05097654656899786,0.3755973279476166,0.7440949281056722,0.36849760015805566,1.2775731484095256,1.831751028696696,0.5541778802871704,13.969162932141385,42.58474405776334,28.61558112562195,9.959421157836914,13.747615814208984,3.7881946563720703,4.376125335693359,3.5361507733662925,-0.8399745623270669
batch=18;utterance=4,2.3057004610697427,1.7597764730453491,-0.5459239880243936,0.9409991744035842,0.8986760489820488,-0.04232312542153538,0.3900939424832662,0.7220563491185507,0.3319624066352845,1.3132403294245403,1.8103717962900798,0.49713146686553955,14.3594311886282,42.10646215774946,27.747030969121262,9.773011207580566,13.434561093648275,3.661549886067709,4.398040612538655,3.234949509302775,-1.1630911032358804
batch=18;utterance=5,2.4153385162353516,1.8151233593622844,-0.6002151568730671,0.9407087518927334,0.8862771092809876,-0.05443164261174582,0.4001028736432393,0.7427966594696045,0.34269378582636517,1.2659306923548381,1.800689458847046,0.5347587664922078,14.750271510612691,43.22714822990954,28.476876719296847,10.194032986958822,13.769247690836588,3.5752147038777657,3.8500050703684487,2.8758610089619956,-0.9741440614064532
batch=18;utterance=6,2.413957357406616,1.9023245970408122,-0.511632760365804,0.9497508695953094,0.8965691864045325,-0.053181683190776874,0.3778599003950755,0.725609024365743,0.34774912397066754,1.3855173190434773,1.9034838676452637,0.5179665486017864,13.86556050380261,42.10030903687598,28.234748533073365,9.928104718526205,13.560665448506674,3.6325607299804688,4.061387062072754,3.2341741720835366,-0.8272128899892173
batch=18;utterance=7,2.5157719453175864,1.9598275423049927,-0.5559444030125937,0.9531677131029147,0.9008819519587736,-0.052285761144141074,0.3944908678531647,0.734688381354014,0.34019751350084937,1.271612326304118,1.834636131922404,0.5630238056182861,13.919946263031898,41.62417482303085,27.704228559998953,10.007271448771158,13.638174057006836,3.6309026082356777,4.285220464070638,3.530165433883667,-0.7550550301869707
batch=18;utterance=8,2.4100398222605386,1.8584366639455159,-0.5516031583150227,0.9444207329550206,0.8903662192877165,-0.05405451366730407,0.4041892886161804,0.7295866211255392,0.32539733250935876,1.2520068089167278,1.745936393737793,0.4939295848210652,14.788310449434796,41.80845996340384,27.020149513969045,10.256959915161133,13.847263971964518,3.590304056803385,3.617103020350138,2.7210275332132974,-0.8960754871368408
batch=18;utterance=9,2.5757791996002197,1.9719762007395427,-0.603802998860677,0.947962389940218,0.9019312490736379,-0.04603114086658011,0.3796837429205577,0.7233144640922546,0.34363072117169696,1.304209550221761,1.7718087434768677,0.4675991932551067,14.97642823339803,41.96463482049079,26.988206587092755,9.700309117635092,13.49281374613444,3.7925046284993478,4.444094340006511,3.763484001159668,-0.6806103388468427
batch=19;utterance=0,2.740579843521118,2.0112204551696777,-0.7293593883514404,0.9599147193998837,0.905539664203122,-0.05437505519676167,0.36530601978302,0.7060807943344116,0.3407747745513916,1.1897327899932861,1.6823606491088867,0.4926278591156006,14.342168672936339,42.020778265605,27.678609592668664,9.482588132222494,13.169572830200195,3.6869846979777012,4.353780746459961,3.4268809954325357,-0.9268997510274253
batch=19;utterance=1,2.403313159942627,1.8903814554214478,-0.5129317045211792,0.9399724026789053,0.8933368280421891,-0.04663557463671619,0.4132478932539622,0.7396437525749207,0.32639585932095844,1.226423939069112,1.7109737396240234,0.48454980055491137,16.13340336826317,43.65301584897495,27.519612480711782,10.057038942972818,13.555291175842285,3.4982522328694667,4.239436149597168,3.168579578399658,-1.0708565711975098
batch=19;utterance=10,2.3800501823425293,1.8848674297332764,-0.49518275260925293,0.941576095089947,0.8854261378141892,-0.05614995727575778,0.39950670798619586,0.7525875568389893,0.3530808488527934,1.213703711827596,1.7582526206970215,0.5445489088694255,16.982377853446152,45.13633970695032,28.153961853504164,9.927347183227539,13.921759605407715,3.994412422180176,4.206924915313721,2.6472654342651367,-1.559659481048584
batch=19;utterance=11,2.6374009450276694,1.8873686790466309,-0.7500322659810386,0.9431391615839301,0.8894919556032169,-0.05364720598071315,0.4029463827610016,0.7378102540969849,0.3348638713359833,1.2568673690160115,1.8135274648666382,0.5566600958506267,15.561270023227157,42.99909812652225,27.43782810329509,9.968182881673178,13.83320140838623,3.865018526713053,3.967223803202311,2.7685012817382812,-1.1987225214640298
batch=19;utterance=12,2.396479845046997,1.811712622642517,-0.58476722240448,0.9456037300206427,0.8939315724474765,-0.05167215757316623,0.4032943844795227,0.7522882223129272,0.34899383783340454,1.251651684443156,1.7794007062911987,0.5277490218480427,15.87596754887189,44.36213886817452,28.486171319302628,10.151289621988932,14.090380668640137,3.939091046651205,3.732412099838257,2.8104071617126465,-0.9220049381256104
batch=19;utterance=13,2.4709932804107666,1.8210101127624512,-0.6499831676483154,0.9483403741746775,0.892838189829146,-0.05550218434553156,0.40218523144721985,0.7313725352287292,0.3291873037815094,1.2964598735173543,1.8122972249984741,0.5158373514811199,15.828637914927945,43.79043750092472,27.961799585996772,10.22095775604248,13.841474533081055,3.620516777038574,4.249240875244141,2.6643457412719727,-1.584895133972168
batch=19;utterance=14,2.482536474863688,1.8321475982666016,-0.6503888765970864,0.9526491911247831,0.8949577262441052,-0.05769146488067789,0.40404626727104187,0.7188188433647156,0.3147725760936737,1.2571780284245808,1.732995867729187,0.4758178393046062,15.815308593587863,42.93617287421969,27.120864280631828,10.262348810831705,13.537422180175781,3.275073369344076,3.856172959009806,2.7049217224121094,-1.1512512365976968
batch=19;utterance=15,2.276163101196289,1.7483165264129639,-0.5278465747833252,0.9481273939610153,0.8895269178960884,-0.05860047606492691,0.40783361593882245,0.7596138119697571,0.35178019603093463,1.2953972816467285,1.842053771018982,0.5466564893722534,15.599873705889545,45.61367662504994,30.013802919160398,10.057677268981934,14.005738258361816,3.948060989379883,3.991750399271647,2.897268851598104,-1.094481547673543
batch=19;utterance=2,2.500325918197632,1.9606268405914307,-0.5396990776062012,0.9436267952529566,0.8902036853333248,-0.05342310991963173,0.38549451033274335,0.7432713508605957,0.35777684052785236,1.3058415651321411,1.8500019311904907,0.5441603660583496,15.286712263965967,44.155155613660746,28.86844334969478,9.826295534769693,13.818073272705078,3.9917777379353847,3.5472395420074463,2.542119264602661,-1.0051202774047852
batch=19;utterance=3,2.548215389251709,1.9867398738861084,-0.5614755153656006,0.9489302309512203,0.8985472422981347,-0.05038298865308566,0.3966941436131795,0.7307762503623962,0.33408210674921673,1.197008490562439,1.7117657661437988,0.5147572755813599,15.764209770417757,42.13766120423457,26.37345143381681,9.845405578613281,13.87646484375,4.031059265136719,3.499777317047119,2.4329821268717446,-1.0667951901753745
batch=19;utterance=4,2.5137555599212646,1.97590172290802,-0.5378538370132446,0.9455274940359616,0.8940855503726741,-0.05144194366328747,0.38234638174374896,0.7515514492988586,0.3692050675551097,1.2593700091044109,1.7967866659164429,0.537416656812032,15.952204550536777,45.632376138032896,29.68017158749612,9.727102915445963,13.786623001098633,4.05952008565267,3.448887586593628,2.633939504623413,-0.8149480819702148
batch=19;utterance=5,2.256164073944092,1.8960728645324707,-0.3600912094116211,0.9441089225927141,0.8800208336031173,-0.06408808898959673,0.40790727734565735,0.7343010306358337,0.3263937532901764,1.2529909213383992,1.7872055768966675,0.5342146555582683,15.80174009810626,43.07605753171663,27.27431743361037,10.123783747355143,13.897318840026855,3.773535092671713,3.8244214057922363,2.4942750930786133,-1.330146312713623
batch=19;utterance=6,2.823162794113159,1.88693106174469,-0.9362317323684692,0.9509595589215517,0.8908636333124882,-0.060095925609063516,0.38377734025319415,0.7233708500862122,0.339593509833018,1.206879734992981,1.7503929138183594,0.5435131788253784,15.210137489839989,42.79542133248737,27.585283842647385,9.945557594299316,13.61164379119873,3.666086196899414,4.317983786265056,3.0623276233673096,-1.255656162897746
batch=19;utterance=7,2.441243886947632,1.9308767318725586,-0.5103671550750732,0.9494248768088127,0.8959875254152557,-0.05343735139355699,0.3778253396352132,0.7249829173088074,0.3471575776735942,1.3056730429331462,1.8143800497055054,0.5087070067723591,14.638751441968603,42.921128332607566,28.282376890638965,9.804672876993815,13.688570976257324,3.8838980992635097,3.8102850914001465,2.9311015605926514,-0.8791835308074951
batch=19;utterance=8,2.5626320838928223,1.82421875,-0.7384133338928223,0.952019093260421,0.9018609231001554,-0.05015817016026558,0.374709020058314,0.743027925491333,0.368318905433019,1.299541751543681,1.8201338052749634,0.5205920537312825,13.707531314953144,43.68100215219581,29.973470837242665,9.791947682698568,13.756345748901367,3.964398066202799,3.8786182403564453,3.473301649093628,-0.4053165912628174
batch=19;utterance=9,2.648405075073242,2.0687172412872314,-0.5796878337860107,0.9505377941934469,0.9002594150954027,-0.05027837909804411,0.39060789346694946,0.7462384700775146,0.3556305766105652,1.2493662436803181,1.8145581483840942,0.5651919047037761,15.114514691839124,43.58581767741756,28.471302985578433,9.836720784505209,13.98415470123291,4.147433916727701,3.932342052459717,3.2922895749409995,-0.6400524775187173
batch=1;utterance=0,2.495752731959025,1.8958048820495605,-0.5999478499094644,0.9512675939866592,0.8935791731575583,-0.05768842082910086,0.41689520080884296,0.7444594105084738,0.3275642096996308,1.2359597285588582,1.7528440554936726,0.5168843269348145,16.449099079865878,43.33749439281821,26.88839531295233,10.493814468383789,14.39418093363444,3.9003664652506504,3.8105030059814453,2.719348192214966,-1.0911548137664795
batch=1;utterance=1,2.4910728931427,2.0244969526926675,-0.4665759404500327,0.9441778454550028,0.8916873649708731,-0.05249048048412974,0.4052625000476837,0.7435135444005331,0.33825104435284936,1.2451541423797607,1.7770268122355144,0.5318726698557537,15.986140432555572,44.07641753383023,28.09027710127466,10.293228149414062,14.02604611714681,3.732817967732748,4.324141502380371,3.4369636376698813,-0.8871778647104898
batch=1;utterance=10,2.6977606614430747,1.9552113215128581,-0.7425493399302165,0.9519157986865737,0.8930805356931367,-0.058835262993437,0.3944422205289205,0.7381257017453512,0.3436834812164307,1.2514830827713013,1.8048169612884521,0.5533338785171509,15.31758818130478,43.88857016308007,28.57098198177529,10.19099235534668,13.838506698608398,3.6475143432617188,4.383054256439209,3.134620984395345,-1.2484332720438638
batch=1;utterance=11,2.5045294761657715,1.8167578379313152,-0.6877716382344563,0.9467596524680245,0.8904615860688064,-0.05629806639921808,0.3847357928752899,0.7135454018910726,0.3288096090157827,1.3132669528325398,1.8283607165018718,0.515093763669332,14.641135861726417,41.92720260301136,27.28606674128494,9.953373273213705,13.618236223856607,3.6648629506429025,3.8382294178009033,2.968022346496582,-0.8702070713043213
batch=1;utterance=12,2.27772847811381,1.859667142232259,-0.41806133588155103,0.9331638249606726,0.8841308471127839,-0.04903297784788874,0.4054781198501587,0.712671160697937,0.3071930408477783,1.276955008506775,1.7400445143381755,0.4630895058314006,15.466632720311457,41.29134399257493,25.82471127226347,10.265494346618652,13.552703221638998,3.2872088750203456,4.146847724914551,3.269650936126709,-0.8771967887878418
batch=1;utterance=13,2.4216811656951904,1.8918305238087971,-0.5298506418863933,0.9480915118182679,0.894676617381062,-0.05341489443720593,0.40068700909614563,0.7321358720461527,0.3314488629500071,1.2943455775578816,1.8396024306615193,0.5452568531036377,15.345432932482689,42.480637899395894,27.135204966913207,10.155893007914225,14.017129262288412,3.8612362543741874,3.8713550567626953,3.1291285355885825,-0.7422265211741128
batch=1;utterance=14,2.5316943327585855,1.8905030488967896,-0.6411912838617959,0.9483306166704959,0.9009485594109572,-0.0473820572595387,0.38072256247202557,0.7005546490351359,0.3198320865631103,1.2515125672022502,1.7583140134811401,0.5068014462788899,14.842347697772155,40.75511068618113,25.91276298840898,9.97387981414795,13.521527290344238,3.547647476196289,3.3213778336842856,3.004821221033732,-0.3165566126505537
batch=1;utterance=15,2.4508109092712402,1.8694453636805217,-0.5813655455907185,0.9509438771357394,0.8985722172666429,-0.05237165986909642,0.3877680500348409,0.7194134593009949,0.331645409266154,1.2525678078333538,1.807522972424825,0.5549551645914712,15.255273555228841,42.34056580746968,27.08529225224084,10.037895520528158,13.477818171183268,3.4399226506551095,4.082244237263997,3.2344223658243814,-0.8478218714396157
batch=1;utterance=2,2.5166468620300293,1.8298312822977703,-0.686815579732259,0.9478311303738862,0.8931187443270904,-0.05471238604679585,0.40108434359232586,0.719551146030426,0.31846680243810016,1.216674009958903,1.709661841392517,0.492987831433614,15.88848026135735,42.23927116554133,26.35079090418398,10.212993621826172,13.584222475687662,3.3712288538614903,4.38789717356364,3.526509920756022,-0.8613872528076176
batch=1;utterance=3,2.489766836166382,1.860386610031128,-0.6293802261352539,0.9483219992985216,0.8902235141148215,-0.05809848518370009,0.38437119126319885,0.7047536373138428,0.3203824460506439,1.2107272545496623,1.7366666396458943,0.525939385096232,15.052804834663888,41.935372596441496,26.882567761777608,10.23042901357015,13.784511884053549,3.5540828704833984,4.057745615641276,3.0838541984558105,-0.9738914171854658
batch=1;utterance=4,2.5838751792907715,1.984341303507487,-0.5995338757832844,0.944818228256794,0.9014151695039043,-0.043403058752889634,0.38205987215042114,0.7016280889511108,0.3195682168006897,1.1861666440963745,1.6946833928426106,0.5085167487462361,14.334451646043606,41.67959781705755,27.345146171013944,9.957088470458984,13.407018661499023,3.449930191040039,4.073454062143962,3.3514631589253745,-0.7219909032185874
batch=1;utterance=5,2.1633925437927246,2.013052304585775,-0.15034023920694972,0.9384606537055976,0.8874680328887892,-0.05099262081680844,0.4129735231399536,0.7337499459584554,0.3207764228185018,1.3302794694900513,1.7867480119069417,0.4564685424168904,16.93063814119887,43.99960651422569,27.06896837302682,10.683240254720053,14.090730349222818,3.4074900945027657,3.3399033546447754,2.8098130226135254,-0.53009033203125
batch=1;utterance=6,2.5940158367156982,1.8365569909413655,-0.7574588457743328,0.9488065908403654,0.8891921788635854,-0.05961441197678008,0.4077620804309845,0.7597281336784363,0.3519660532474518,1.2915656169255574,1.8497591018676758,0.5581934849421184,15.760001281747982,44.86708917307842,29.107087891330437,10.29842758178711,14.099927266438803,3.8014996846516933,4.148040612538655,2.715540806452433,-1.4324998060862222
batch=1;utterance=7,2.26275634765625,1.9010299841562908,-0.36172636349995924,0.9286210510781192,0.8800195078472091,-0.04860154323091015,0.4120560785134633,0.7205134828885397,0.30845740437507635,1.2797690629959106,1.7259329160054524,0.44616385300954176,15.711786215369921,42.83210966957563,27.12032345420571,10.22482999165853,13.740801811218262,3.5159718195597325,3.522909641265869,2.862055857976278,-0.6608537832895913
batch=1;utterance=8,2.1111533641815186,1.6614561478296916,-0.4496972163518269,0.9251750246834348,0.8546634803578588,-0.07051154432557605,0.4254084924856822,0.7506103912989298,0.3252018988132476,1.3076454798380535,1.8100009361902873,0.5023554563522339,15.911748000443348,43.94076479430672,28.029016793863377,10.518953959147135,13.999530474344889,3.480576515197754,3.650320053100586,2.634572664896647,-1.015747388203939
batch=1;utterance=9,2.429558038711548,1.912710150082906,-0.5168478886286418,0.9488902546712626,0.8953308993574853,-0.05355935531377731,0.3985033432642619,0.7212767601013184,0.32277341683705646,1.3029120365778606,1.8083902994791667,0.5054782629013062,14.972630733763275,42.55599727839455,27.583366544631275,10.37908967336019,13.897507667541504,3.5184179941813145,3.707576354344686,2.754255930582682,-0.9533204237620039
batch=20;utterance=0,2.2691164016723633,1.86850905418396,-0.4006073474884033,0.9473201206180567,0.8953245718711617,-0.05199554874689505,0.38372530539830524,0.7222240567207336,0.3384987513224284,1.2413067022959392,1.7639837265014648,0.5226770242055256,14.816454412344854,43.16555161436866,28.349097202023806,9.68472989400228,13.424851417541504,3.7401215235392247,3.4868292808532715,2.9039313793182373,-0.5828979015350342
