label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=1,3.7170022328694663,1.035252332687378,-2.6817499001820884,0.9818430414862518,0.4334246338828856,-0.5484184076033662,0.3500125507513682,1.9186737140019734,1.5686611632506051,1.0873493750890095,3.0829385916392007,1.9955892165501912,16.619128465183262,82.64222184574776,66.02309338056449,8.454511960347494,22.962117513020832,14.507605552673338,3.4627648989359536,1.3886470397313435,-2.07411785920461
batch=16;utterance=10,3.854188601175944,1.0257766644159954,-2.8284119367599487,0.9812747270683655,0.41957397876020686,-0.5617007483081586,0.3910902241865794,2.073643207550049,1.6825529833634694,1.124445915222168,3.2612593173980713,2.1368134021759033,17.181763668137958,80.15244441426542,62.97068074612746,8.80263582865397,24.704355239868164,15.901719411214193,3.7208193937937417,1.3663794994354248,-2.354439894358317
batch=16;utterance=11,3.9151453971862793,1.0333829323450725,-2.8817624648412066,0.9812130241755517,0.44217531773674684,-0.5390377064388048,0.373371422290802,1.9993641376495361,1.6259927153587341,1.0809198220570881,3.1405813694000244,2.0596615473429365,16.823069326994798,79.48651917368741,62.663449846692615,8.606735865275065,23.4640630086263,14.857327143351236,3.9656755129496255,1.3604308764139812,-2.6052446365356445
batch=16;utterance=12,3.653904994328817,1.0595913330713909,-2.5943136612574262,0.9830189620177373,0.4328937952473431,-0.5501251667703941,0.3816360334555308,2.017615636189779,1.635979602734248,1.0711710453033447,3.2678260008494058,2.196654955546061,17.231725193859607,81.19545453502757,63.96372934116796,8.8110138575236,24.89207649230957,16.081062634785972,3.412794828414917,1.359006683031718,-2.0537881453831988
batch=16;utterance=13,3.7671283880869546,1.0342948039372761,-2.7328335841496783,0.9821821757961615,0.4127590438897497,-0.5694231319064118,0.4136905074119568,2.248315970102946,1.834625462690989,1.0424264272054036,3.7374754746754966,2.6950490474700928,18.97658353503513,83.4597991115855,64.48321557655036,9.390917460123697,28.954924901326496,19.564007441202797,2.9709368546803794,1.7307106653849285,-1.240226189295451
batch=16;utterance=14,3.7546486854553223,1.1028162638346355,-2.6518324216206866,0.9795249862992449,0.4242736840014236,-0.5552513022978213,0.400600532690684,2.101275364557902,1.7006748318672178,1.0520712931950886,3.3285741011301675,2.2765028079350786,17.953833904612257,82.07559585140312,64.12176194679087,8.952809651692709,25.324487686157227,16.371678034464516,3.538311719894409,1.3524329662322998,-2.1858787536621094
batch=16;utterance=15,3.963813543319702,1.0243397951126099,-2.9394737482070923,0.9849327817452834,0.4192018189501317,-0.5657309627951517,0.37745150923728943,2.080225706100464,1.7027741968631744,1.0175763765970867,3.3128318786621094,2.2952555020650225,17.68704588817703,81.94278684361124,64.25574095543422,8.760980923970541,25.248179753621418,16.48719882965088,3.329905351003011,1.4034780263900757,-1.9264273246129355
batch=16;utterance=2,3.7294864654541016,1.0249868631362915,-2.70449960231781,0.9780140863700199,0.37350687277464306,-0.6045072135953768,0.4025939206282298,2.0938611030578613,1.6912671824296315,1.053688406944275,3.2873329321543374,2.2336445252100625,17.15978405264272,78.23156171469873,61.07177766205601,8.864580790201822,24.972218831380207,16.107638041178383,3.683979590733846,1.3590131998062134,-2.324966390927633
batch=16;utterance=3,3.7027018070220947,1.0638937950134277,-2.638808012008667,0.9788197497519316,0.42157270362048876,-0.5572470461314429,0.4544841746489207,2.217416763305664,1.7629325886567433,1.0851122538248699,3.501882473627726,2.4167702198028564,18.43353278938702,78.12904874898011,59.695515959593095,9.490055720011393,27.069435119628906,17.579379399617515,3.2336272398630777,1.3526722590128581,-1.8809549808502195
batch=16;utterance=4,3.5560836791992188,1.0242042938868205,-2.531879385312398,0.9826670186778701,0.4114319290310042,-0.5712350896468659,0.36866216858228046,2.0016399224599204,1.63297775387764,0.9812991420427958,3.2437949975331626,2.262495855490367,16.285498597850463,76.72210539715455,60.43660679930409,8.665263175964355,24.60400644938151,15.938743273417156,3.3712273438771567,1.3790713548660278,-1.992155989011129
batch=16;utterance=5,3.7513833045959473,1.0296217203140259,-2.7217615842819214,0.9806669756608725,0.4013302594586743,-0.5793367162021982,0.4223855435848236,2.116167147954305,1.6937816043694816,1.0697763760884602,3.304586331049601,2.2348099549611407,18.06190010340859,77.1792325884062,59.117332484997604,9.014272054036459,24.91768519083659,15.90341313680013,3.895968516667684,1.346890926361084,-2.5490775903066
batch=16;utterance=6,3.726907253265381,1.0538119475046794,-2.673095305760701,0.9780068595766912,0.42936025530917094,-0.5486466042675202,0.4454211890697479,2.1954567432403564,1.7500355541706085,1.0931264162063599,3.3939104080200195,2.3007839918136597,18.68678891862761,80.23611631495815,61.54932739633054,9.362371762593588,26.021716435750324,16.65934467315674,3.108002265294393,1.3576031128565471,-1.750399152437846
batch=16;utterance=7,3.928906281789144,1.0282852252324421,-2.9006210565567017,0.9753050558303343,0.387916677831428,-0.5873883779989063,0.35573474566141766,2.0037192503611245,1.6479845046997068,0.9659557342529297,3.227853457132975,2.2618977228800454,16.286844318479385,76.10791205905593,59.82106774057655,8.494091987609863,24.121856689453125,15.627764701843262,3.533742666244507,1.391948898633321,-2.141793767611186
batch=16;utterance=8,3.6823983987172446,1.0411059061686199,-2.641292492548625,0.9813546234460726,0.40989079320144145,-0.5714638302446311,0.4214831491311391,2.146853526433309,1.72537037730217,1.0694528818130493,3.4143214225769043,2.344868540763855,17.664743143535492,74.67933369774312,57.01459055420763,9.135163942972818,25.999087651570637,16.863923708597817,3.274567206700643,1.3602221409479778,-1.9143450657526653
batch=16;utterance=9,3.6288655598958335,1.0224720239639282,-2.6063935359319053,0.9826000427969656,0.4800956419510536,-0.502504400845912,0.365164319674174,2.013131856918335,1.647967537244161,1.0734191338221233,3.235609690348307,2.162190556526184,17.210633451350954,81.5103697579521,64.29973630660115,8.651856740315756,24.45384152730306,15.801984786987303,3.311582644780477,1.3956392208735149,-1.9159434239069622
batch=17;utterance=0,3.7022825876871743,1.042854865392049,-2.659427722295125,0.9787194957393207,0.4074726887554914,-0.5712468069838292,0.4228003919124603,2.1977232297261557,1.7749228378136954,1.0853232940038045,3.4069571495056152,2.321633855501811,18.25731367490918,80.79421794765481,62.53690427274563,9.076132456461588,25.837522506713867,16.76139005025228,3.6204330126444497,1.3652106920878093,-2.2552223205566406
batch=17;utterance=1,3.79699444770813,1.0333966414133708,-2.763597806294759,0.9742922079084096,0.40397909971635304,-0.5703131081920566,0.3757463792959849,2.0494765440622964,1.6737301647663114,0.999257226785024,3.385199705759684,2.38594247897466,17.161379685844008,84.88567724565159,67.72429755980758,8.888988176981607,26.52606964111328,17.637081464131676,3.4913124243418374,1.371551553408305,-2.1197608709335327
batch=17;utterance=10,3.7365171909332275,1.0421841144561768,-2.694333076477051,0.9841546252343535,0.43689862580090427,-0.5472559994334492,0.4314943552017212,2.248011509577433,1.816517154375712,1.0739800135294597,3.4496626059214273,2.3756825923919678,17.83787007804082,78.95870967818007,61.12083960013925,9.144824345906576,26.179404576619465,17.03458023071289,3.9768450260162354,1.3626268307367961,-2.614218195279439
batch=17;utterance=11,3.7567482789357505,1.0430944363276164,-2.7136538426081342,0.9796696171321401,0.40079227323777045,-0.5788773438943696,0.3446357647577922,1.9084422985712688,1.5638065338134766,0.9631742238998413,2.9743483861287436,2.0111741622289023,15.525583288870331,79.2796696614487,63.754086372578364,8.288860638936361,22.16193135579427,13.873070716857908,3.8743677139282227,1.6707648833592732,-2.2036028305689497
batch=17;utterance=12,3.6836244265238443,1.0348207553227742,-2.64880367120107,0.9791162321634491,0.3835581281198562,-0.5955581040435929,0.3380192319552104,1.9146410624186199,1.5766218304634094,0.9753223458925883,3.186427434285482,2.2111050883928938,15.76667375218591,78.49210338115633,62.72542962897042,8.432897249857584,23.995017369588215,15.562120119730631,3.855387528737386,1.3811310132344563,-2.4742565155029297
batch=17;utterance=13,3.7944902578989663,1.0298664967219036,-2.764623761177063,0.9804069681609208,0.41434937904451513,-0.5660575891164057,0.39727986852327984,2.1340014934539795,1.7367216249306996,1.1553937594095867,3.3547983964284263,2.19940463701884,17.315441024496696,79.75511856816179,62.4396775436651,8.891950607299805,25.051666895548504,16.1597162882487,3.8181424140930176,1.3673535585403442,-2.4507888555526733
batch=17;utterance=14,3.7972463766733804,1.0344661474227905,-2.76278022925059,0.9806492139772952,0.4053954209844002,-0.575253792992895,0.4250353177388509,2.226494630177816,1.801459312438965,1.0427255630493164,3.496484359105428,2.453758796056112,17.477650391607348,79.09479293115831,61.61714253955096,9.136916160583496,26.69439697265625,17.557480812072754,3.3971386750539145,1.3603302637736003,-2.0368084112803144
batch=17;utterance=15,3.8885794480641684,1.361775279045105,-2.5268041690190635,0.982753521491807,0.4370037194506699,-0.5457498020411371,0.3669354518254598,1.9713804721832275,1.6044450203577678,1.0670773188273113,3.1987579663594565,2.1316806475321455,16.219722292158888,77.62374505207934,61.40402275992045,8.695706049601236,24.243763605753582,15.548057556152346,3.491490364074707,1.3769107262293498,-2.114579637845357
batch=17;utterance=2,3.7424275875091553,1.0216220617294312,-2.720805525779724,0.9799798875546694,0.4135580058561856,-0.5664218816984838,0.39497342705726624,2.0901310443878174,1.6951576173305511,1.0157030026117961,3.2693400382995605,2.253637035687764,16.95912231712248,80.66086811343679,63.70174579631431,8.832213719685873,24.953831990559895,16.121618270874023,3.7191742261250815,1.3654383420944214,-2.35373588403066
batch=17;utterance=3,3.7163166205088296,1.029578447341919,-2.6867381731669107,0.9817167192037872,0.43999805646171347,-0.5417186627420738,0.4192654887835185,2.234525124231974,1.8152596354484556,1.104855974515279,3.5091071128845215,2.4042511383692426,17.91027687666793,79.9476644905166,62.03738761384867,9.017754236857096,26.57986005147298,17.562105814615883,3.9827391306559243,1.3736091057459514,-2.609130024909973
batch=17;utterance=4,3.689171632130941,1.0200260082880657,-2.6691456238428755,0.9736560648023196,0.3320327016526034,-0.6416233631497161,0.35019967953364056,1.9570235808690388,1.6068239013353982,1.0422582228978474,3.25714111328125,2.214882890383403,15.659415864365817,81.6448207694421,65.9854049050763,8.64299488067627,24.8901424407959,16.24714756011963,3.7083679835001626,1.4732450644175212,-2.2351229190826416
batch=17;utterance=5,3.837516705195109,1.040134112040202,-2.7973825931549072,0.9821576458827361,0.42889447207321657,-0.5532631738095195,0.38727879524230957,2.008760611216227,1.6214818159739175,1.07141117254893,3.201850175857544,2.130439003308614,17.11115311612471,77.87098473138447,60.759831615259756,8.794017473856607,24.11973698933919,15.325719515482584,3.598565101623535,1.3548227548599243,-2.243742346763611
batch=17;utterance=6,3.7522109349568686,1.1622511943181355,-2.589959740638733,0.9796431288873952,0.42066876540151327,-0.5589743634858819,0.43446794152259827,2.2191582520802817,1.7846903105576835,1.0641096830368042,3.496931870778402,2.4328221877415976,17.226958306785956,75.39260565613232,58.16564734934636,9.195875485738119,26.959792455037434,17.763916969299316,3.706557114919027,1.3533735672632854,-2.3531835476557417
batch=17;utterance=7,3.7218476136525473,1.0215933720270793,-2.7002542416254682,0.9757893878854391,0.4270432329415974,-0.5487461549438417,0.3786962827046712,2.0021769205729165,1.6234806378682454,1.0478312571843464,3.2015775044759116,2.153746247291565,16.390580977203708,78.43804026296286,62.047459285759146,8.786198616027832,24.31368573506673,15.527487119038899,3.4431525071461997,1.3684102296829224,-2.0747422774632773
batch=17;utterance=8,3.783768971761068,1.0319512287775676,-2.7518177429835005,0.982765253606089,0.4139456423210985,-0.5688196112849906,0.41858309507369995,2.2181946436564126,1.7996115485827127,1.0346036752065022,3.6785593827565513,2.643955707550049,18.291408680948663,81.38978303690243,63.098374355953766,9.2614164352417,28.307157516479492,19.045741081237793,3.8398893674214682,1.3692609866460164,-2.4706283807754517
batch=17;utterance=9,3.631507953008016,1.0475407441457112,-2.5839672088623047,0.9825476807841697,0.42807271985162815,-0.5544749609325414,0.42057280739148456,2.262012322743734,1.8414395153522494,1.0530108213424683,3.442857583363851,2.389846762021383,17.2767006708963,79.31099073555703,62.03429006466072,8.911464055379232,26.038818359375,17.127354303995766,3.721736113230387,1.3778373797734578,-2.3438987334569292
batch=18;utterance=0,3.7903761863708496,1.060685118039449,-2.729691068331401,0.9829599235533074,0.435005244446049,-0.5479546791072585,0.4313548703988393,2.200225909550985,1.7688710391521456,1.081953525543213,3.453538656234741,2.3715851306915283,17.757236665166385,76.31572803007059,58.5584913649042,9.148078600565592,26.30874188741048,17.160663286844887,3.856043815612793,1.3537786801656086,-2.5022651354471845
batch=18;utterance=1,3.857493797938029,1.812434156735738,-2.0450596412022906,0.9829932453381466,0.4404465740974162,-0.5425466712407303,0.4302445650100708,2.2178157965342202,1.7875712315241494,1.1341928641001384,3.451871474583944,2.3176786104838056,17.85169824830464,79.059414682633,61.20771643432836,9.160999615987143,26.336898803710938,17.175899187723793,3.5053463776906333,1.3527882893880208,-2.1525580883026123
batch=18;utterance=10,3.6459055741628013,1.0331327517827351,-2.612772822380066,0.9764562695857308,0.3958902582138612,-0.5805660113718696,0.43338464697202045,2.2885684967041016,1.8551838497320812,1.0615596373875935,3.5361379782358804,2.4745783408482867,17.84424577729906,77.5714879427096,59.72724216541053,9.102286020914713,27.135344823201496,18.03305880228678,3.8035953839619956,1.371051510175069,-2.4325438737869263
batch=18;utterance=11,3.723407427469889,1.0246654748916626,-2.6987419525782266,0.9820736824132021,0.42209273284242066,-0.5599809495707815,0.3853352566560109,2.1727822621663413,1.7874470055103304,1.0432378053665161,3.5420081615448,2.4987703561782837,16.772290216197543,83.38010824007286,66.60781802387531,8.9465913772583,27.54479153951009,18.59820016225179,3.1994360287984214,1.4096613725026448,-1.7897746562957766
batch=18;utterance=12,3.8747724692026773,1.0313622951507568,-2.8434101740519204,0.9806970554474616,0.41739891716057415,-0.5632981382868874,0.4080741802851359,2.210256020228068,1.802181839942932,1.0892976919809978,3.401301304499308,2.3120036125183105,16.93305380002823,79.3193862360349,62.38633243600667,8.938691775004068,26.229883829752605,17.291192054748535,3.8912652333577475,1.3691035111745198,-2.5221617221832275
batch=18;utterance=13,3.6863838831583657,1.0208516518274944,-2.6655322313308716,0.9822984284694488,0.4243740293084053,-0.5579243991610435,0.3789697090784709,2.0583455562591553,1.6793758471806843,1.057929555575053,3.3193392753601074,2.2614097197850542,17.39844714247711,82.29176827405621,64.8933211315791,8.840079307556152,25.144177118937176,16.304097811381023,3.4579621156056723,1.3593929608662922,-2.09856915473938
batch=18;utterance=14,3.9304014841715493,1.0777324040730794,-2.8526690800984698,0.9823452097532915,0.4394556314213802,-0.5428895783319113,0.43539051214853924,2.2395978768666587,1.8042073647181194,1.102901856104533,3.4084506829579673,2.3055488268534345,17.680370977186637,81.66568846923451,63.98531749204787,9.160622914632162,26.00954310099284,16.84892018636068,3.831104358037313,1.3665708303451538,-2.464533527692159
batch=18;utterance=15,3.8791313966115317,1.040880521138509,-2.8382508754730225,0.9835538457325309,0.4346864669096446,-0.5488673788228864,0.395917405684789,2.1125632921854653,1.7166458865006764,1.063559929529826,3.319540818532308,2.2559808890024824,18.127096533834603,83.75132603213233,65.62422949829772,8.889199574788412,25.04742431640625,16.158224741617836,3.895366827646891,1.3564101060231526,-2.5389567216237383
batch=18;utterance=2,3.837453524271647,1.035738229751587,-2.80171529452006,0.982675340625867,0.4196364124838774,-0.5630389281419896,0.43594013651212055,2.150481859842936,1.7145417233308156,1.122132698694865,3.4115419387817383,2.289409240086873,18.26374209010066,76.4634029310342,58.19966084093353,9.317109743754068,25.971275965372723,16.654166221618652,3.7828511397043862,1.352550983428955,-2.430300156275431
batch=18;utterance=3,3.9274861812591553,1.0229474306106567,-2.9045387506484985,0.986503788639201,0.44709615648874657,-0.5394076321504544,0.3647492527961731,2.0906081994374595,1.7258589466412864,1.028804620107015,3.3070449034372964,2.2782402833302813,16.705480580592496,81.6658407597083,64.96036017911581,8.537272135416666,24.635623296101887,16.09835116068522,3.695924917856852,1.3816611766815186,-2.3142637411753335
batch=18;utterance=4,3.773071527481079,1.033072590827942,-2.739998936653137,0.9810976214693601,0.48459585250501297,-0.4965017689643471,0.41762077808380127,2.173734505971273,1.7561137278874717,1.114497423171997,3.384266455968221,2.269769032796224,18.125889924696157,76.88348448831677,58.757594563620614,9.148483912150065,25.727413177490234,16.57892926534017,3.3982354005177817,1.3711814483006795,-2.027053952217102
batch=18;utterance=5,3.8387085596720376,1.0280527273813884,-2.8106558322906494,0.9780393657446309,0.4443513019461529,-0.533688063798478,0.431053231159846,2.2808162371317544,1.8497630059719083,1.0669559240341187,3.531485160191854,2.4645292361577353,18.15652178678852,79.16572905287033,61.009207266081816,9.142131169637045,27.24030113220215,18.098169962565102,3.4279675483703613,1.3681722084681194,-2.0597953399022417
batch=18;utterance=6,3.8568452994028726,1.0249252319335938,-2.831920067469279,0.9814365017459181,0.42143903324488435,-0.5599974685010338,0.4045511782169342,2.138026793797811,1.7334756155808768,1.1975181102752686,3.3227854569753013,2.1252673467000327,16.932499306508294,78.19763803544227,61.26513872893398,8.944328308105469,25.209251403808594,16.264923095703125,3.562310536702474,1.371002197265625,-2.191308339436849
batch=18;utterance=7,3.5869879722595215,1.025054693222046,-2.5619332790374756,0.9834192118618629,0.4276049672021647,-0.5558142446596982,0.3881752888361613,2.1031495730082193,1.7149742841720579,1.0775917768478394,3.3918913205464682,2.314299543698629,17.13928243571998,78.53317299802885,61.39389056230887,8.908051172892252,25.74237060546875,16.8343194325765,3.387594779332479,1.3729223410288494,-2.01467243830363
batch=18;utterance=8,3.7286426226298013,1.236781358718872,-2.491861263910929,0.9812595811104261,0.420281979513774,-0.5609776015966521,0.41786837577819824,2.15450652440389,1.7366381486256919,1.0468682845433552,3.4579928716023765,2.411124587059021,17.854930515988617,78.48548265043065,60.63055213444204,9.171109199523926,26.457873662312824,17.2867644627889,3.627177079518636,1.356264591217041,-2.270912488301595
batch=18;utterance=9,3.8827594916025796,1.0375826358795166,-2.845176855723063,0.9837019736593455,0.44050844904516767,-0.5431935246141779,0.4090073307355245,2.224649667739868,1.8156423370043437,1.0937435626983643,3.408184369405111,2.3144408067067466,17.967729922234593,82.24413845215913,64.27640852992454,8.911689440409342,25.901894251505535,16.99020481109619,4.347316265106201,1.3767718474070232,-2.9705444176991778
batch=19;utterance=0,3.8901665210723877,1.033132791519165,-2.8570337295532227,0.9874911045285453,0.4464853933237754,-0.5410057112047699,0.4181077182292938,2.243977705637614,1.82586998740832,1.0410656929016113,3.5147078037261963,2.473642110824585,18.218663621749972,77.81914349215467,59.6004798704047,9.19333521525065,26.77611541748047,17.58278020222982,3.6820736726125083,1.374752402305603,-2.3073212703069053
batch=19;utterance=1,3.7061307430267334,1.0239705642064412,-2.6821601788202925,0.9792884904296023,0.42340433526902643,-0.5558841551605759,0.4511277774969737,2.3260130882263184,1.8748853107293446,1.0474623441696167,3.5811452865600586,2.533682942390442,19.68812416550602,81.49088633951756,61.802762174011534,9.375296592712402,27.419793446858723,18.04449685414632,3.4105385144551597,1.3668606678644817,-2.043677846590678
batch=19;utterance=10,3.751904328664144,1.0285058816274006,-2.723398447036743,0.9802014271278995,0.42901683082042447,-0.5511845963074751,0.4473443528016408,2.3559494813283286,1.9086051285266878,1.0885789791742961,3.6200759410858154,2.531496961911519,19.632162785605658,81.36675203140548,61.734589245799825,9.349264144897461,28.06596501668294,18.71670087178548,3.469189405441284,1.379056731859843,-2.090132673581441
batch=19;utterance=11,3.5897409121195474,1.1977076530456543,-2.392033259073893,0.9766875965677984,0.4278584027756788,-0.5488291937921195,0.4079245428244273,2.093655824661255,1.6857312818368275,1.079166571299235,3.2874763011932373,2.208309729894002,18.79954341870824,79.27545043434809,60.47590701563985,9.031696955362955,25.17311414082845,16.141417185465492,3.319234768549601,1.3584286371866863,-1.9608061313629148
batch=19;utterance=12,3.753453572591146,1.0326830546061199,-2.7207705179850263,0.9825568255486665,0.4301621155279109,-0.5523947100207556,0.4286295970280965,2.1810385386149087,1.7524089415868123,1.0627480347951253,3.434868892033895,2.3721208572387695,18.22055944290439,77.54890404642414,59.32834460351975,9.283496538798014,26.472519556681316,17.1890230178833,3.260806401570638,1.3496630191802979,-1.9111433823903403
batch=19;utterance=13,3.752138058344523,1.0280088980992634,-2.7241291602452593,0.9819168965406974,0.4169077706829951,-0.5650091258577022,0.4126556913057963,2.1274991035461426,1.7148434122403462,1.090071400006612,3.367100556691488,2.2770291566848755,18.09588186781372,80.79952663737558,62.70364476956186,9.059979438781738,25.7585023244222,16.69852288564046,3.290322701136271,1.3525559107462566,-1.9377667903900144
batch=19;utterance=14,3.7493278980255127,1.0726847648620605,-2.676643133163452,0.9827631390075693,0.4198634115842317,-0.5628997274233376,0.4034690062204997,2.1182581583658853,1.7147891521453855,1.0346510012944539,3.3919785817464194,2.3573275804519653,17.969870774856446,80.1333788184128,62.16350804355635,8.993085861206055,26.21742312113444,17.224337259928387,3.4754117329915366,1.3650132020314534,-2.110398530960083
batch=19;utterance=15,3.8059839407602944,2.028647541999817,-1.7773363987604776,0.9845052105262361,0.40872337360662286,-0.5757818369196133,0.38424675663312274,2.0686697959899902,1.6844230393568675,1.0639008680979412,3.309710741043091,2.2458098729451494,17.6363746497987,77.66895579837362,60.03258114857492,8.787059466044107,25.02696927388509,16.23990980784098,3.53955872853597,1.3642749389012654,-2.1752837896347046
batch=19;utterance=2,3.8600056171417236,1.0354340076446533,-2.8245716094970703,0.9819516855785967,0.4202287730329881,-0.5617229125456086,0.479556938012441,2.326413551966349,1.8468566139539082,1.1563462416330974,3.461795171101888,2.305448929468791,19.398469636809963,82.36052351808594,62.96205388127598,9.53854751586914,26.5440731048584,17.005525588989258,3.451029062271118,1.3516713778177898,-2.099357684453328
batch=19;utterance=3,3.7713030179341636,1.0285571018854778,-2.742745916048686,0.9823947686346918,0.4118355257614292,-0.5705592428732627,0.49146105845769245,2.3626014391581216,1.8711403807004292,1.0846831798553467,3.65334685643514,2.5686636765797934,20.11270610153314,79.69568232966247,59.58297622812934,9.837598164876303,28.274073282877605,18.436475118001304,3.0979148546854653,1.3481367826461792,-1.7497780720392861
batch=19;utterance=4,3.721512238184611,1.0255590279897053,-2.6959532101949053,0.9785918708709276,0.4420982047233997,-0.5364936661475279,0.45538581411043805,2.3150151570638022,1.8596293429533641,1.1190952857335408,3.4226905504862466,2.3035952647527056,19.598579319362738,79.94494473885017,60.34636541948743,9.276757876078287,26.10401789347331,16.82726001739502,2.8799350261688232,1.368343472480774,-1.5115915536880493
batch=19;utterance=5,3.8648153146107993,1.1373895009358723,-2.7274258136749268,0.9799805433462095,0.43021337060039305,-0.5497671727458164,0.49845672647158307,2.458662192026774,1.9602054655551908,1.0975532134373982,3.779611110687256,2.682057897249858,19.190175805622754,77.83105338818139,58.64087758255863,9.816177368164062,29.32728894551595,19.511111577351887,3.264866749445597,1.3504242897033691,-1.914442459742228
batch=19;utterance=6,3.7776900927225747,1.0402061939239502,-2.7374838987986245,0.9813167404542269,0.4284999391117618,-0.552816801342465,0.4693727294603984,2.3821298281351724,1.912757098674774,1.1029374202092488,3.6703821818033853,2.5674447615941363,19.0869980334128,77.1305523527284,58.043554319315604,9.487444241841635,28.373661041259766,18.88621679941813,3.5037206013997397,1.3625766436258953,-2.1411439577738447
batch=19;utterance=7,3.8010709285736084,1.0280886093775432,-2.772982319196065,0.9825448840126242,0.4051807587765685,-0.5773641252360557,0.441113422314326,2.2216047445933023,1.7804913222789762,1.1584145625432332,3.445964733759562,2.2875501712163286,17.936140875465657,76.25765654850943,58.32151567304378,9.229123751322428,26.546654383341473,17.317530632019043,3.562712033589681,1.352465033531189,-2.210247000058492
batch=19;utterance=8,3.8509535789489746,1.0302019119262695,-2.820751667022705,0.9828982420955397,0.4282579428847982,-0.5546402992107415,0.3609960675239563,2.010101238886515,1.6491051713625589,1.085920015970866,3.0689660708109536,1.9830460548400877,17.584914624863853,81.63367623066823,64.04876160580437,8.445863087972006,22.574764887491863,14.128901799519857,3.8060399691263833,1.3642634550730388,-2.4417765140533447
batch=19;utterance=9,3.6953205267588296,1.0727006991704304,-2.622619827588399,0.9832003380493962,0.4383602082174463,-0.5448401298319498,0.4202538728713989,2.2060083548227944,1.7857544819513955,1.0763356685638428,3.399106979370117,2.3227713108062744,18.691164341085955,80.2614433922137,61.570279051127756,9.026182492574057,25.913876215616863,16.88769372304281,3.638974746068319,1.36566162109375,-2.273313124974569
batch=1;utterance=0,3.8587942918141684,1.0486914714177449,-2.8101028203964233,0.9809576664403129,0.4035999039928367,-0.5773577624474762,0.3779681126276652,2.020680030186971,1.642711917559306,1.0112392107645671,3.3291877110799155,2.3179485003153486,17.744224615646683,80.32896664535936,62.58474202971267,8.883290926615397,25.47979227701823,16.596501350402832,3.331547498703003,1.3771885633468628,-1.9543589353561401
batch=1;utterance=1,3.802144686381022,1.0733287731806438,-2.7288159132003784,0.9790524881497973,0.39924341800455193,-0.5798090701452454,0.4676588674386342,2.223795016606649,1.7561361491680147,1.125975251197815,3.4979660511016846,2.3719907999038696,18.82600095986533,76.2884250815398,57.462424121674474,9.619750022888184,27.03643735249837,17.416687329610188,3.6513012250264487,1.3535399039586384,-2.29776132106781
batch=1;utterance=10,3.6299535433451333,1.0365314483642578,-2.5934220949808755,0.980417474738795,0.40980233613998956,-0.5706151385988054,0.4010569155216217,2.020238002141317,1.6191810866196952,1.0763840277989705,3.2271976470947266,2.1508136192957563,18.211924768285005,79.82427796767965,61.61235319939465,9.077400207519531,24.461411158243816,15.384010950724285,3.3440550168355307,1.3418408632278442,-2.0022141536076865
batch=1;utterance=11,3.7159225940704346,1.0257161855697632,-2.6902064085006714,0.9812550655568448,0.4279200226097372,-0.5533350429471076,0.3813271125157674,2.037102222442627,1.6557751099268596,1.0994937817255657,3.2424718538920083,2.142978072166443,17.55467081061334,75.76753113549584,58.2128603248825,8.724753061930338,24.318973541259766,15.594220479329428,3.1907642682393393,1.3974315722783406,-1.7933326959609988
batch=1;utterance=12,3.70119841893514,1.0830999612808228,-2.6180984576543174,0.9782037956981707,0.4061629316218116,-0.5720408640763591,0.46490710973739624,2.2132306893666587,1.7483235796292624,1.109535574913025,3.508002440134684,2.398466865221659,18.87659410056479,74.12199351741539,55.2453994168506,9.659557342529297,26.94844118754069,17.288883845011394,3.5426131884256997,1.3539944887161255,-2.1886186997095742
batch=1;utterance=13,3.6783371766408286,1.0312124093373616,-2.647124767303467,0.9799275395640844,0.4374816155374561,-0.5424459240266283,0.4368106722831726,2.1547266642252603,1.7179159919420877,1.1225915749867756,3.4163808822631836,2.293789307276408,18.365243690878,75.12194838781988,56.75670469694188,9.312113126118978,26.011484781901043,16.699371655782066,3.421983480453491,1.3638194004694622,-2.058164079984029
batch=1;utterance=14,3.6739064852396646,1.0727852582931519,-2.6011212269465127,0.9806362373602191,0.38276252625858415,-0.597873711101635,0.4444928963979085,2.2102555433909097,1.7657626469930012,1.1023703416188557,3.475329558054606,2.37295921643575,17.83427221559766,73.39883439288202,55.56456217728436,9.405115445454916,26.645244598388672,17.240129152933754,3.0896859963734946,1.3559387922286987,-1.7337472041447959
batch=1;utterance=15,3.6764286359151206,1.0328342914581299,-2.6435943444569907,0.982268164295211,0.4465000956319038,-0.5357680686633073,0.3985460102558136,1.9841196934382122,1.5855736831823986,1.074220856030782,3.157114108403524,2.0828932523727417,17.34904499138032,75.89697803821264,58.54793304683231,9.007714907328287,23.939062118530273,14.931347211201986,3.5832392374674478,1.3670514424641926,-2.216187795003255
