label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=15,3.6449681917826333,3.644972006479899,3.814697265625e-06,0.9744240026658776,0.9744239732086145,-2.945726307324037e-08,0.25683876872062683,0.2568386296431224,-1.3907750445740774e-07,0.9811040759086609,0.9811038573582967,-2.1855036413942486e-07,8.186726590003943,8.186722441064754,-4.148939188652889e-06,7.814077059427897,7.814094702402751,1.7642974853515625e-05,3.9062093098958335,3.906407197316488,0.00019788742065429688
batch=16;utterance=2,3.365969181060791,3.3659661610921225,-3.019968668471762e-06,0.9663902649549918,0.9663902608204537,-4.134538156286283e-09,0.2716459234555562,0.2716459333896637,9.934107481068821e-09,1.0238153139750164,1.0238151550292969,-1.5894571947505653e-07,8.192580743200525,8.192596606791545,1.5863591020348622e-05,8.14306386311849,8.143059094746908,-4.76837158203125e-06,3.914470831553141,3.914541323979696,7.049242655465804e-05
batch=16;utterance=3,3.3259365558624268,3.3259336153666177,-2.9404958090673006e-06,0.9638390437164898,0.9638390740745454,3.035805562490168e-08,0.2587101658185323,0.25871018568674725,1.9868214962137642e-08,1.003591497739156,1.0035913785298665,-1.1920928955078125e-07,8.143030206513895,8.143032891121607,2.684607711245235e-06,7.9477823575337725,7.947793642679851,1.1285146078066077e-05,3.433831532796224,3.4338934421539307,6.19093577065577e-05
batch=16;utterance=4,3.294170300165812,3.2941752274831138,4.927317301728351e-06,0.9712398634772051,0.9712398865381774,2.3060972242916478e-08,0.26386286815007526,0.26386292775472003,5.960464477539063e-08,0.9867210984230042,0.9867212971051534,1.9868214928830952e-07,8.427734318590973,8.427731633983264,-2.684607709468878e-06,8.027089754740397,8.027104059855143,1.430511474609375e-05,3.5889769395192466,3.5891634623209634,0.00018652280171682634
batch=16;utterance=5,3.426563103993734,3.4265610376993814,-2.066294352509601e-06,0.9693518830925512,0.9693519039816003,2.0889049157091222e-08,0.25016075372695923,0.25016069412231445,-5.960464477539063e-08,1.0447100400924683,1.0447100400924683,0.0,8.013406363743433,8.013399042086041,-7.321657392367342e-06,7.779215971628825,7.779225985209147,1.0013580322265625e-05,3.8829004764556885,3.882901748021444,1.271565755356363e-06
batch=16;utterance=6,3.396026611328125,3.3960264523824057,-1.5894571925301193e-07,0.9653337256672104,0.965333717086119,-8.581091393011775e-09,0.2522188127040863,0.2522188226381938,9.934107481068821e-09,1.022586703300476,1.0225866635640461,-3.9736429924275285e-08,8.081974173343898,8.081973685233406,-4.881104924692181e-07,7.762223402659099,7.762223720550537,3.1789143850602386e-07,3.53494930267334,3.534924268722534,-2.5033950805664062e-05
batch=16;utterance=7,3.2775322596232095,3.277541001637777,8.742014567353351e-06,0.9613752486908081,0.9613754075123873,1.5882157911040196e-07,0.26018984119097394,0.2601899703343709,1.2914339697633892e-07,0.9826292991638184,0.9826291600863138,-1.390775045129189e-07,8.895037149288079,8.895030315741177,-6.833546901674481e-06,7.729117075602214,7.729116757710774,-3.178914393942023e-07,4.009388287862142,4.009297847747803,-9.044011433889665e-05
batch=16;utterance=8,3.3921483357747397,3.392144521077474,-3.814697265625e-06,0.9735501138850884,0.9735501174141793,3.529090908394039e-09,0.25299667318662006,0.2529967228571574,4.9670537349832955e-08,0.9637575745582581,0.9637574354807535,-1.390775045129189e-07,8.188328080531145,8.188327836475898,-2.440552471227875e-07,7.7697296142578125,7.769728978474935,-6.357828779002261e-07,3.672657569249471,3.6727237701416016,6.620089213038582e-05
batch=16;utterance=9,3.5365262031555176,3.536523977915446,-2.225240071762613e-06,0.9702927139495409,0.9702927400967744,2.614723348948189e-08,0.27727845311164856,0.27727847297986347,1.986821490662649e-08,1.081229329109192,1.0812288522720337,-4.76837158203125e-07,8.530428861412958,8.530437403346584,8.541933626204923e-06,8.345193862915039,8.34517510732015,-1.8755594888730798e-05,3.7554917335510254,3.755314906438192,-0.00017682711283351082
batch=17;utterance=0,3.348092238108317,3.3480958143870034,3.5762786865234375e-06,0.9630484606431301,0.9630485029919232,4.2348793138913265e-08,0.24880631268024445,0.24880624314149222,-6.953875222870387e-08,1.0297929445902507,1.0297930240631104,7.947285962650597e-08,8.31065320710129,8.310655647653753,2.4405524641224474e-06,7.60127051671346,7.601267655690511,-2.86102294921875e-06,3.853633403778076,3.8536144892374673,-1.8914540608871988e-05
batch=17;utterance=1,3.445647875467936,3.44563619295756,-1.1682510375976562e-05,0.9670402051708656,0.9670402015801217,-3.590743924419826e-09,0.2638210455576579,0.2638211747010549,1.2914339697633892e-07,0.9670193394025167,0.9670192003250122,-1.390775045129189e-07,8.378369507946891,8.3783826869302,1.3178983309103387e-05,7.98935079574585,7.989349206288655,-1.5894571943064761e-06,3.7245311737060547,3.724802017211914,0.000270843505859375
batch=17;utterance=10,3.2979551951090493,3.2979562282562256,1.0331471762548006e-06,0.9695432152692401,0.9695432297317573,1.446251718384417e-08,0.24375510215759277,0.24375520646572113,1.043081283569336e-07,1.029162049293518,1.0291621287663777,7.947285962650597e-08,8.357923535620342,8.357931833498723,8.297878380858492e-06,7.587623278299968,7.587624390920003,1.1126200352151727e-06,4.337207476298015,4.337146282196045,-6.11941019696971e-05
batch=17;utterance=11,3.2760395208994546,3.27604071299235,1.1920928955078125e-06,0.9682049038992765,0.9682048968969914,-7.002285085100368e-09,0.2585423489411672,0.2585424979527791,1.4901161193847656e-07,0.9773305455843607,0.9773305654525757,1.9868214962137642e-08,8.790903900788274,8.790919032213555,1.5131425280756616e-05,7.77789290746053,7.777885754903157,-7.152557373046875e-06,4.177502632141113,4.177690029144287,0.00018739700317382812
batch=17;utterance=12,2.966599941253662,2.9665961265563965,-3.814697265625e-06,0.9618137498036138,0.9618138108826512,6.10790373833936e-08,0.25638067722320557,0.2563806176185608,-5.960464477539063e-08,0.9813417792320251,0.9813419183095297,1.390775045129189e-07,8.664899885433153,8.66489866515692,-1.2202762320612237e-06,7.780624707539876,7.780624866485596,1.5894571969710114e-07,3.8491074244181314,3.8492395083109536,0.00013208389282226562
batch=17;utterance=13,3.3123506704966226,3.3123517831166587,1.1126200361033511e-06,0.970015899840963,0.970015933907204,3.40662409392678e-08,0.2516325016816457,0.2516324420770009,-5.960464477539063e-08,1.083184798558553,1.0831847588221233,-3.973642970223068e-08,8.45625510280155,8.45625290630433,-2.1964972187760168e-06,7.697192986806233,7.697183926900228,-9.059906005859375e-06,4.058998266855876,4.059117317199707,0.00011905034383108415
batch=17;utterance=14,3.471545139948527,3.4715452988942466,1.5894571969710114e-07,0.9699763606778422,0.9699763259417146,-3.4736127640933034e-08,0.2510907252629598,0.2510905861854553,-1.3907750445740774e-07,0.9771271347999573,0.9771270354588827,-9.934107458864361e-08,8.291766991854798,8.291761622639376,-5.36921542249047e-06,7.868429501851399,7.868424892425537,-4.609425862334149e-06,3.971076250076294,3.9711501598358154,7.390975952148438e-05
batch=17;utterance=15,3.4265712102254233,3.4265686670939126,-2.543131510712726e-06,0.974181461765847,0.9741814625115355,7.456885109391465e-10,0.24914721151192984,0.24914701779683432,-1.9371509552001953e-07,1.055018941561381,1.0550188223520915,-1.1920928955078125e-07,8.018092224475263,8.018071723834561,-2.050064070147073e-05,7.8400947252909345,7.8400923411051435,-2.384185791015625e-06,3.9315731525421143,3.931629737218221,5.658467610691886e-05
batch=17;utterance=2,3.385226011276245,3.385227998097738,1.9868214926610506e-06,0.9701604872842972,0.9701604421491427,-4.513515450277339e-08,0.2458607405424118,0.2458607703447342,2.9802322387695312e-08,0.9823416670163473,0.9823416868845621,1.986821485111534e-08,8.15542455220483,8.155421379486627,-3.172718201938096e-06,7.579252401987712,7.579258759816487,6.357828775449548e-06,3.6083391507466636,3.6083401838938394,1.0331471758107114e-06
batch=17;utterance=3,3.1945619583129883,3.1945621967315674,2.384185791015625e-07,0.9655248776834258,0.9655248533290419,-2.4354383842961624e-08,0.24770217637221018,0.2477021316687266,-4.470348358154297e-08,1.0525954167048137,1.0525951782862346,-2.384185791015625e-07,8.265324094012493,8.265320189128552,-3.904883941530102e-06,7.60666545232137,7.606677373250325,1.1920928955078125e-05,4.268527984619141,4.268651644388835,0.00012365976969430648
batch=17;utterance=4,3.447545289993286,3.4475483099619546,3.019968668471762e-06,0.9586519115544792,0.9586519509757867,3.9421307551634754e-08,0.25318992137908936,0.2531898816426595,-3.9736429868764134e-08,1.0039496819178264,1.0039495627085369,-1.1920928955078125e-07,8.110511065200738,8.110523512018307,1.2446817569511381e-05,7.8641289075215655,7.864163080851237,3.417332967181608e-05,4.093392054239909,4.093491554260254,9.950002034475602e-05
batch=17;utterance=5,3.3139594395955405,3.313962459564209,3.019968668471762e-06,0.9686903817883371,0.9686904023909263,2.0602589190232834e-08,0.24944517513116202,0.2494450807571411,-9.437402090362035e-08,1.055416464805603,1.0554163853327434,-7.947285962650597e-08,8.175179604128681,8.175155686714529,-2.391741415230797e-05,7.740389982859294,7.7403890291849775,-9.5367431640625e-07,3.6456485589345298,3.6456351280212402,-1.343091328953605e-05
batch=17;utterance=6,3.3945709069569907,3.3945674896240234,-3.4173329672704256e-06,0.9691844444109551,0.9691845143603707,6.994941559312906e-08,0.24269409477710724,0.2426940600077311,-3.476937612822972e-08,1.0046490828196208,1.0046492020289104,1.1920928955078125e-07,8.092396064533029,8.09238361771546,-1.2446817567735025e-05,7.608323256174724,7.608319123586019,-4.132588705019202e-06,3.5534109274546304,3.553389231363932,-2.1696090698242188e-05
batch=17;utterance=7,3.4226344426472983,3.4226218859354653,-1.2556711832978351e-05,0.9643633058901909,0.9643633229578498,1.7067658841796174e-08,0.24434037506580353,0.24434037506580353,0.0,0.9959027369817098,0.9959027171134949,-1.9868214962137642e-08,8.125696914800562,8.125692033695634,-4.881104928244895e-06,7.668053309122722,7.668043454488118,-9.854634603456702e-06,3.74338706334432,3.743856112162272,0.0004690488179521779
batch=17;utterance=8,3.4595654010772705,3.4595604737599692,-4.927317301284262e-06,0.9731139989808346,0.9731140590886979,6.01078632422869e-08,0.24605971574783325,0.24605965614318848,-5.960464477539063e-08,0.9308903415997823,0.9308903217315674,-1.9868214962137642e-08,8.295369491347639,8.295365830518941,-3.660828697960028e-06,7.567689418792725,7.567687193552653,-2.225240071318524e-06,3.8223644892374673,3.8224074045817056,4.291534423828125e-05
batch=17;utterance=9,3.361699104309082,3.3617023626963296,3.2583872475733244e-06,0.9698614114436515,0.9698614076027511,-3.840900375529088e-09,0.24523512522379556,0.24523523449897766,1.09275182097468e-07,0.9870559970537821,0.9870559771855673,-1.986821485111534e-08,8.123022313354722,8.123035492338031,1.3178983309103387e-05,7.576917012532552,7.576919714609782,2.7020772304098273e-06,4.0012664794921875,4.001247564951579,-1.89145406084279e-05
batch=18;utterance=0,3.439057985941569,3.439059098561605,1.1126200361033511e-06,0.9740703968602621,0.9740703907669309,-6.093331172962735e-09,0.2392820119857788,0.23928206165631613,4.967053732207738e-08,1.0144272645314534,1.0144271055857341,-1.5894571925301193e-07,8.112669489800338,8.112681448507415,1.1958707077042163e-05,7.545535087585449,7.545529047648112,-6.039937336943524e-06,3.7971827189127603,3.7970975240071616,-8.519490559866227e-05
batch=18;utterance=1,3.501111110051473,3.5011120637257895,9.5367431640625e-07,0.9725940462829502,0.9725940638972244,1.7614274150368203e-08,0.2425606350104014,0.24256061017513275,-2.4835268647160902e-08,1.074831525484721,1.074831485748291,-3.9736429924275285e-08,8.078547393628503,8.07854129224734,-6.101381162082475e-06,7.594248453776042,7.594247659047444,-7.947285975973273e-07,3.765650987625122,3.7655996481577554,-5.133946736668449e-05
batch=18;utterance=10,3.6152007579803467,3.615202267964681,1.5099843344579256e-06,0.9674255163550364,0.9674254189176578,-9.743737861001023e-08,0.2435994197924932,0.24359947443008423,5.4637591034856214e-08,0.9639738003412882,0.9639737804730734,-1.986821485111534e-08,8.124442470833813,8.124442226778568,-2.4405524534643064e-07,7.665562788645427,7.66555658976237,-6.198883056640625e-06,3.757896900177002,3.757711887359619,-0.0001850128173828125
batch=18;utterance=11,3.3686372439066568,3.3686365286509194,-7.152557373046875e-07,0.9728558988228814,0.9728559049127016,6.08982020366966e-09,0.28068022926648456,0.2806802988052368,6.953875225645945e-08,1.0004236698150635,1.000423789024353,1.1920928955078125e-07,8.731677061690418,8.731656805104961,-2.02565854561243e-05,8.481280644734701,8.48129971822103,1.9073486328125e-05,3.132089694341024,3.1321821212768555,9.24269358315577e-05
batch=18;utterance=12,3.515643278757731,3.5156420866648355,-1.1920928955078125e-06,0.9672919314833418,0.9672919532503167,2.176697488920354e-08,0.2512257993221283,0.2512258191903432,1.986821490662649e-08,1.0695313612620037,1.0695312817891438,-7.947285984855057e-08,7.96487817448418,7.964877930428933,-2.4405524623460906e-07,7.874217828114827,7.874208291371663,-9.5367431640625e-06,3.5439184506734214,3.543885866800944,-3.25838724775096e-05
batch=18;utterance=13,3.592276175816854,3.592271089553833,-5.086263020981363e-06,0.9742151874984349,0.9742151653300498,-2.2168385127585566e-08,0.2569354474544525,0.2569354474544525,0.0,1.0230967203776042,1.0230968395868938,1.1920928955078125e-07,8.50469006295666,8.504696408393068,6.345436407428906e-06,8.003416379292807,8.003411610921225,-4.76837158203125e-06,4.040688196818034,4.04041051864624,-0.00027767817179391585
batch=18;utterance=14,3.4660706520080566,3.4660733540852866,2.702077229965738e-06,0.9717354695626724,0.9717355584113285,8.884865609903869e-08,0.24480876823266348,0.24480877816677094,9.934107453313246e-09,1.0414206584294636,1.041420618693034,-3.973642970223068e-08,8.127653993821841,8.127646184053955,-7.809767886612917e-06,7.64751132329305,7.647508462270101,-2.86102294921875e-06,4.043311754862468,4.043417612711589,0.00010585784912109375
batch=18;utterance=15,3.3476993242899575,3.347700516382853,1.1920928955078125e-06,0.9747437197810648,0.9747437259668188,6.185754020116008e-09,0.24823978543281555,0.2482396960258484,-8.940696716308594e-08,1.0299925009409587,1.0299924214680989,-7.947285984855057e-08,8.13659324938879,8.136603743764388,1.0494375597858152e-05,7.755969365437825,7.755976676940918,7.311503092743976e-06,4.018671989440918,4.018635590871175,-3.63985697431346e-05
batch=18;utterance=2,3.4261727333068848,3.4261658986409507,-6.834665934096762e-06,0.9700292510992451,0.9700292864481842,3.534893910916992e-08,0.24547321101029715,0.24547320107618967,-9.934107481068821e-09,1.0528473456700642,1.0528472661972046,-7.947285962650597e-08,8.158272188820403,8.158291225129625,1.9036309222286718e-05,7.589040756225586,7.5890428225199384,2.066294352509601e-06,4.019450505574544,4.0194118817647295,-3.8623809814453125e-05
batch=18;utterance=3,3.4921204249064126,3.492120345433553,-7.947285940446136e-08,0.9750929871987362,0.975092962013674,-2.5185062146881876e-08,0.24736034870147705,0.2473603238662084,-2.4835268647160902e-08,1.0454130570093791,1.0454128583272297,-1.9868214939933182e-07,8.166161518717127,8.166159566275155,-1.9524419716532293e-06,7.727793534596761,7.727799574534099,6.039937337831702e-06,4.355129559834798,4.355113347371419,-1.621246337890625e-05
batch=18;utterance=4,3.555633068084717,3.5556339422861734,8.742014565576994e-07,0.9737307397162566,0.973730758932911,1.9216654378872988e-08,0.23908329010009766,0.23908338447411856,9.437402090362035e-08,1.0454419453938801,1.04544202486674,7.947285984855057e-08,7.963119512378264,7.963119512378264,0.0,7.565367380777995,7.565385023752849,1.7642974853515625e-05,4.096295356750488,4.09633191426595,3.6557515461943524e-05
batch=18;utterance=5,3.377002557118734,3.377005179723104,2.6226043701171875e-06,0.969766576855083,0.9697665813656414,4.51055837125125e-09,0.2500245173772176,0.25002450744311017,-9.93410742555767e-09,1.0270195007324219,1.0270193417867024,-1.5894571947505653e-07,8.320162087613452,8.320159891116235,-2.19649721699966e-06,7.845617294311523,7.845619519551595,2.225240071318524e-06,3.626737674077352,3.6264808972676597,-0.0002567768096923828
batch=18;utterance=6,3.4049214522043862,3.404925584793091,4.132588704575113e-06,0.9723005255993628,0.9723005163832167,-9.216146068524722e-09,0.24490169187386832,0.24490174651145935,5.4637591034856214e-08,1.1474321285883586,1.1474322080612183,7.947285962650597e-08,8.035247111803441,8.035247111803441,0.0,7.908165454864502,7.908164660135905,-7.947285967091489e-07,4.098536650339763,4.098567167917888,3.0517578125e-05
batch=18;utterance=7,3.6125497817993164,3.6125486691792807,-1.112620035659262e-06,0.9725848429551177,0.972584814182952,-2.8772165761026258e-08,0.2469023416439692,0.24690229197343191,-4.9670537294321804e-08,1.0199393431345622,1.0199391444524128,-1.9868214939933182e-07,8.215667881404151,8.21567276250908,4.881104928244895e-06,7.802839756011963,7.802756468454997,-8.328755696584977e-05,4.2432332038879395,4.2432355880737305,2.384185791015625e-06
batch=18;utterance=8,3.429467042287191,3.4294680754343667,1.0331471758107114e-06,0.9716287051145148,0.9716286780148234,-2.709969137981716e-08,0.25612131754557294,0.25612133741378784,1.986821490662649e-08,0.99314018090566,0.9931402603785197,7.947285962650597e-08,8.140570373684932,8.140566712856234,-3.660828697960028e-06,7.8829301198323565,7.882929960886638,-1.5894571880892272e-07,3.406545877456665,3.406613032023112,6.715456644679207e-05
batch=18;utterance=9,3.490361134211222,3.490362803141276,1.6689300537109375e-06,0.9727994464403521,0.972799415159932,-3.1280420142998366e-08,0.24058429400126138,0.2405844827493032,1.887480418072407e-07,1.0373849471410115,1.0373850266138713,7.947285984855057e-08,8.373601400597009,8.373600668431271,-7.321657378156488e-07,7.467678864796956,7.4676822026570635,3.337860107421875e-06,4.373872756958008,4.373973210652669,0.00010045369466116227
batch=19;utterance=0,3.4776771863301597,3.4776790142059326,1.8278757729639494e-06,0.9769193684365044,0.9769193541076603,-1.4328844111233252e-08,0.24048427740732828,0.24048432211081186,4.470348358154297e-08,0.9666002790133158,0.9666001001993815,-1.7881393432617188e-07,8.416801131660533,8.416794054058384,-7.0776021487972685e-06,7.420257091522217,7.420243740081787,-1.33514404296875e-05,4.052706718444824,4.052914937337239,0.00020821889241506852
batch=19;utterance=1,3.3811070124308267,3.3811092376708984,2.225240071762613e-06,0.9719455305027865,0.9719454371656541,-9.333713246739705e-08,0.24980585277080536,0.24980574349562326,-1.09275182097468e-07,0.965191642443339,0.9651917020479838,5.960464477539063e-08,8.055197651979697,8.055195943592972,-1.7083867245304418e-06,7.674693425496419,7.674685160319011,-8.265177408262048e-06,3.9581719239552817,3.9582823117574057,0.00011038780212402344
batch=19;utterance=10,3.3339931964874268,3.333994150161743,9.5367431640625e-07,0.9702113770425944,0.9702114046996888,2.7657094392452564e-08,0.24755064149697623,0.247550701101621,5.960464477539063e-08,0.9340657591819763,0.9340657393137614,-1.9868214962137642e-08,8.463524776427539,8.463525508593278,7.321657395920056e-07,7.534071445465088,7.5340650876363116,-6.357828776337726e-06,3.9521668752034507,3.952632427215576,0.000465552012125503
batch=19;utterance=11,3.4528653621673584,3.4528695742289224,4.2120615639795744e-06,0.9621030618247534,0.9621030814189709,1.959421758179758e-08,0.2618137200673421,0.2618137001991272,-1.986821490662649e-08,1.039802352587382,1.0398024320602417,7.947285962650597e-08,8.427075857536053,8.42706511910521,-1.0738430843204583e-05,7.884160995483398,7.884168306986491,7.311503092743976e-06,3.3708627223968506,3.3713661829630532,0.0005034605662026514
batch=19;utterance=12,3.33111580212911,3.331116040547689,2.384185791015625e-07,0.9726099657556148,0.9726099865059309,2.0750316132023272e-08,0.26010910669962567,0.2601090868314107,-1.9868214962137642e-08,0.9995152751604716,0.9995152552922567,-1.986821485111534e-08,8.674875399576527,8.674872714968815,-2.684607711245235e-06,7.9054304758707685,7.905431270599365,7.947285967091489e-07,3.4390207131703696,3.4389278093973794,-9.290377299020491e-05
batch=19;utterance=13,3.2562145392100015,3.2562177975972495,3.2583872480174136e-06,0.9696152947650437,0.9696153057735787,1.100853497248977e-08,0.2558133502801259,0.2558133701483409,1.9868214962137642e-08,1.0559873183568318,1.0559872388839722,-7.947285962650597e-08,8.263472202802435,8.26347195874719,-2.4405524534643064e-07,8.017032623291016,8.017019589742025,-1.3033548990293298e-05,3.58762796719869,3.587714592615763,8.662541707327165e-05
batch=19;utterance=14,3.4795893828074136,3.4795740445454917,-1.533826192190446e-05,0.9745574036607006,0.9745573928388188,-1.0821881835099134e-08,0.2512536148230235,0.25125372409820557,1.0927518206971243e-07,0.9951270222663879,0.9951271017392477,7.947285973752827e-08,8.123877482938282,8.123879923490746,2.4405524641224474e-06,7.8603189786275225,7.860319137573242,1.5894571969710114e-07,3.5951563517252603,3.5950788656870523,-7.748603820800781e-05
batch=19;utterance=15,3.3671998182932534,3.36720601717631,6.198883056640625e-06,0.970923112773646,0.9709231006720783,-1.2101567636868538e-08,0.2602749466896057,0.2602749268213908,-1.986821490662649e-08,1.0116963783899944,1.011696457862854,7.947285962650597e-08,8.784577256634565,8.78459141183886,1.415520429581818e-05,7.8351443608601885,7.835146268208821,1.9073486328125e-06,3.9132983684539795,3.9133622646331787,6.389617919921875e-05
batch=19;utterance=2,3.626009543736776,3.626006841659546,-2.702077229965738e-06,0.9753146619299256,0.9753146736483322,1.1718406689453786e-08,0.24181209007898966,0.24181203047434488,-5.960464477539063e-08,1.050621787707011,1.0506219069163005,1.1920928955078125e-07,7.951662826944189,7.951644766855952,-1.8060088237348282e-05,7.631880442301433,7.631877581278483,-2.86102294921875e-06,3.4947206179300943,3.494802236557007,8.161862691258293e-05
batch=19;utterance=3,3.3300789992014566,3.330082337061564,3.337860107421875e-06,0.9728456663339206,0.9728455853964307,-8.09374898214088e-08,0.24532066782315573,0.2453206479549408,-1.9868214934382067e-08,0.9387566645940145,0.9387565652529398,-9.934107469966591e-08,8.132611732098214,8.132619297810855,7.5657126412664866e-06,7.5942128499348955,7.594211578369141,-1.2715657549122739e-06,3.1062873204549155,3.1061550776163735,-0.00013224283854196273
batch=19;utterance=4,3.456061840057373,3.4560583432515464,-3.496805826674887e-06,0.9718667918176398,0.9718667513323132,-4.048532664668869e-08,0.2420808325211207,0.24208078781763712,-4.470348358154297e-08,1.0186604261398315,1.0186604261398315,0.0,8.186061783512615,8.186052021302757,-9.762209858266147e-06,7.500816980997722,7.500822226206462,5.245208740234375e-06,3.7619008223215737,3.762139320373535,0.00023849805196141105
batch=19;utterance=5,3.43158753712972,3.4316004117329917,1.2874603271484375e-05,0.9711656226621305,0.9711656061668776,-1.6495252830317497e-08,0.24789724747339884,0.24789724250634512,-4.967053712778835e-09,0.9710386196772257,0.9710387190183004,9.934107469966591e-08,8.041589863603415,8.04158132166979,-8.541933624428566e-06,7.7550919850667315,7.755083084106445,-8.900960286162274e-06,3.28639284769694,3.286360422770182,-3.24249267578125e-05
batch=19;utterance=6,3.498041311899821,3.498039722442627,-1.589457193862387e-06,0.973378629651431,0.9733786297965382,1.4510725954153258e-10,0.24944357573986053,0.2494435558716456,-1.9868214934382067e-08,0.9917086362838745,0.9917087554931641,1.1920928955078125e-07,8.325703850094579,8.325700921431622,-2.9286629565916655e-06,7.819640000661214,7.819642861684163,2.86102294921875e-06,4.264690240224202,4.264618873596191,-7.136662801077165e-05
batch=19;utterance=7,3.3364128271738687,3.336416165033976,3.337860107421875e-06,0.9705094652654593,0.9705094291209848,-3.614447452449099e-08,0.2553764780362447,0.2553765078385671,2.9802322387695312e-08,1.0930737654368083,1.0930737257003784,-3.9736429924275285e-08,8.305489974307404,8.30548192048427,-8.053823133735705e-06,7.859236717224121,7.859234968821208,-1.7484029131153989e-06,3.583688418070475,3.5837619304656982,7.35123952231298e-05
batch=19;utterance=8,3.3282992045084634,3.3283088207244873,9.61621602391105e-06,0.969351023863108,0.9693509954841093,-2.8378998706557468e-08,0.2500687638918559,0.25006871422131854,-4.9670537349832955e-08,1.0951954523722331,1.0951954126358032,-3.9736429924275285e-08,8.39506313085928,8.395055077036147,-8.053823131959348e-06,7.779391765594482,7.779391447703044,-3.1789143850602386e-07,3.668416976928711,3.668511708577474,9.473164876316886e-05
batch=19;utterance=9,3.3705996672312417,3.3705976804097495,-1.9868214922169614e-06,0.9709392271000746,0.9709392516191518,2.4519077213014384e-08,0.24665063619613647,0.24665067593256632,3.973642984100856e-08,1.013461709022522,1.013461748758952,3.9736429924275285e-08,8.451097971388826,8.451105048990973,7.077602147020912e-06,7.673799355824788,7.6738057136535645,6.357828776337726e-06,4.011980215708415,4.011930147806804,-5.0067901611328125e-05
batch=1;utterance=0,3.2831124464670816,3.283095200856527,-1.724561055471696e-05,0.9728339433159242,0.9728339398893183,-3.4266058879239836e-09,0.2645655969778697,0.2645655075709025,-8.940696716308594e-08,0.9648450215657552,0.9648450414339701,1.986821485111534e-08,8.486507458985683,8.486504774377972,-2.684607711245235e-06,8.113910039265951,8.113903681437174,-6.3578287772259046e-06,3.598597208658854,3.598665952682495,6.874402364109855e-05
batch=1;utterance=1,3.5171358585357666,3.5171361764272056,3.1789143895011307e-07,0.9696882218048793,0.9696882197786282,-2.026251166853399e-09,0.2632855474948883,0.263285497824351,-4.9670537294321804e-08,0.9896045525868734,0.989604651927948,9.934107458864361e-08,8.347329097371974,8.347348133681196,1.9036309222286718e-05,8.094426790873209,8.09443187713623,5.086263021425452e-06,4.3180162111918134,4.318018913269043,2.702077229521649e-06
batch=1;utterance=10,3.4057250022888184,3.405726114908854,1.112620035659262e-06,0.9697596981749715,0.9697597029970733,4.822101717927296e-09,0.25384174784024555,0.2538417975107829,4.9670537349832955e-08,1.034443457921346,1.0344436168670654,1.5894571947505653e-07,8.43340957929191,8.433406894684198,-2.684607711245235e-06,7.891605059305827,7.891612847646077,7.788340250058923e-06,3.4273703893025718,3.4272942543029785,-7.613499959324699e-05
batch=1;utterance=11,3.3415003617604575,3.3414939244588218,-6.4373016357421875e-06,0.9670267474347581,0.9670267372240225,-1.0210735590376885e-08,0.2505711118380229,0.2505711615085602,4.9670537294321804e-08,1.1046829620997112,1.1046831607818604,1.9868214917728722e-07,8.571403784849847,8.571409642175764,5.857325916736045e-06,7.694580554962158,7.694581508636475,9.5367431640625e-07,3.832834561665853,3.8327744007110596,-6.01609547934423e-05
batch=1;utterance=12,3.3739190101623535,3.373919645945231,6.357828774561369e-07,0.9684617411394472,0.9684617164972228,-2.4642224372151134e-08,0.25771451989809674,0.2577145497004191,2.9802322387695312e-08,1.0233848492304485,1.0233848889668782,3.973642970223068e-08,8.515549545202674,8.515553450086617,3.904883943306459e-06,7.923389275868733,7.923398653666179,9.377797445253577e-06,3.5185391108194985,3.518657843271891,0.00011873245239257812
batch=1;utterance=13,3.4707621733347573,3.47076145807902,-7.152557373046875e-07,0.9730516054854373,0.97305162996875,2.4483312710543714e-08,0.25267162919044495,0.2526715894540151,-3.9736429868764134e-08,1.0310807625452678,1.0310805241266887,-2.384185791015625e-07,8.328448739451396,8.328447519175164,-1.2202762320612237e-06,7.7988691329956055,7.79887326558431,4.132588704131024e-06,4.34838072458903,4.348371187845866,-9.5367431640625e-06
batch=1;utterance=14,3.373987356821696,3.3739856084187827,-1.7484029131153989e-06,0.9685914845198879,0.9685915091335676,2.4613679761031904e-08,0.24735686679681143,0.24735684196154276,-2.4835268674916477e-08,1.0143832763036091,1.0143832365671794,-3.973642970223068e-08,8.217978596477534,8.217978596477534,0.0,7.731351852416992,7.731355349222819,3.496805827118976e-06,3.2028661568959556,3.2028140226999917,-5.2134195963837726e-05
