label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=15;utterance=8,3.8891422748565674,3.8316280841827393,-0.057514190673828125,0.98631021242937,0.9870554464734363,0.0007452340440663452,0.169927845398585,0.17220969994862875,0.0022818545500437604,0.8424775203069051,0.8655168612798055,0.02303934097290039,6.288797774476315,6.4296410809813045,0.14084330650498966,7.9144941965738935,8.111768086751303,0.19727389017740915,3.6355810165405273,3.964384078979492,0.32880306243896484
batch=15;utterance=9,3.9359118938446045,3.8662354946136475,-0.06967639923095703,0.9864620717968239,0.9848823281596406,-0.001579743637183273,0.17149562140305838,0.17568255960941315,0.004186938206354768,0.9189861416816711,0.9263103206952413,0.007324179013570187,5.911014164121621,6.055643499664781,0.1446293355431605,8.48245366414388,8.504551887512207,0.02209822336832623,3.8023428916931152,3.7509562969207764,-0.05138659477233887
batch=16;utterance=0,3.772136688232422,3.733258008956909,-0.038878679275512695,0.9867302980024922,0.9854154298560381,-0.0013148681464540957,0.1820254772901535,0.18635557095209757,0.004330093661944062,0.9377326766649882,0.9363646507263184,-0.0013680259386698035,6.1268607730207,6.288148099410267,0.16128732638956755,8.635151863098145,8.712163289388021,0.0770114262898769,4.208999315897624,4.441554069519043,0.23255475362141897
batch=16;utterance=1,3.9388656616210938,3.947204828262329,0.008339166641235352,0.9892667591171141,0.9901669561103151,0.0009001969932009857,0.18602599203586578,0.1910560131072998,0.005030021071434021,1.057376503944397,1.0680313507715862,0.010654846827189202,5.7875146437055625,6.1190485645818535,0.3315339208762911,8.584592819213867,8.704480171203613,0.1198873519897461,4.412931442260742,4.380091190338135,-0.03284025192260742
batch=16;utterance=10,3.887117624282837,3.749629497528076,-0.13748812675476074,0.9862654956152613,0.9862412503874126,-2.4245227848718187e-05,0.18074315786361694,0.18572657306989035,0.004983415206273406,1.0535998741785686,1.0541476806004841,0.0005478064219155421,5.888308728323444,6.040182111691716,0.15187338336827239,8.42158285776774,8.50117047627767,0.07958761850992957,4.38313102722168,4.417133331298828,0.03400230407714844
batch=16;utterance=11,3.8645949363708496,3.8621304035186768,-0.0024645328521728516,0.986885423306799,0.9861798260384896,-0.0007055972683093215,0.1651764859755834,0.17065951228141785,0.005483026305834443,1.0223889350891113,1.0235868692398071,0.0011979341506958008,5.59737766866083,5.806598177618807,0.20922050895797728,8.060240109761557,8.166946093241373,0.10670598347981652,4.150084495544434,4.382407188415527,0.23232269287109375
batch=16;utterance=12,3.8719160556793213,3.7170021533966064,-0.15491390228271484,0.9887198215121612,0.9877822982026773,-0.0009375233094839341,0.1804541051387787,0.18747544288635254,0.0070213377475738525,0.9689567685127258,0.9826670289039612,0.013710260391235352,5.784539732278966,6.109858176166306,0.32531844388734044,8.424546241760254,8.541525840759277,0.11697959899902344,4.119605541229248,4.190450668334961,0.07084512710571289
batch=16;utterance=13,3.9731249809265137,4.157855033874512,0.18473005294799805,0.9890422019861055,0.9903395259002874,0.0012973239141819137,0.19199412067731222,0.19644091526667276,0.0044467945893605365,0.8635228276252747,0.8622832894325256,-0.0012395381927490234,5.966885975746539,5.939239397428746,-0.02764657831779349,8.62893803914388,8.665685653686523,0.03674761454264264,3.4670872688293457,3.9134694735209146,0.44638220469156886
batch=16;utterance=14,3.890871524810791,3.9625213146209717,0.07164978981018066,0.9864464478541576,0.9869936835425636,0.0005472356884059781,0.17902416487534842,0.18232636153697968,0.003302196661631257,0.9554634292920431,0.9500491817792257,-0.005414247512817383,5.935575273986178,6.047339519904338,0.11176424591816048,8.486682891845703,8.519529660542807,0.03284676869710346,3.719369649887085,4.133776664733887,0.41440701484680176
batch=16;utterance=15,3.926227569580078,3.927483558654785,0.0012559890747070312,0.986934465062201,0.9885229494270268,0.0015884843648258373,0.1699595501025518,0.17723211149374643,0.007272561391194643,0.9051812688509623,0.9117819468180338,0.006600677967071533,5.969538734247821,6.165499843693823,0.1959611094460021,8.065738995869955,8.228018760681152,0.16227976481119732,3.6227309703826904,3.757420063018799,0.1346890926361084
batch=16;utterance=2,3.992903232574463,3.9396214485168457,-0.05328178405761719,0.9878500080956073,0.9874166165216586,-0.00043339157394872707,0.18670853972434998,0.19189342359701791,0.005184883872667939,0.9571022192637125,0.9601719578107198,0.003069738547007317,6.1943776807299535,6.2389231324224,0.04454545169244639,8.442461331685385,8.551461537679037,0.10900020599365234,4.297677040100098,4.317136287689209,0.019459247589111328
batch=16;utterance=3,3.928476333618164,3.8806560039520264,-0.047820329666137695,0.9858223528342526,0.9845534685486669,-0.0012688842855856919,0.18041583398977915,0.18450758854548135,0.0040917545557022095,0.9302244385083517,0.9351114630699158,0.004887024561564091,5.856388864667944,5.943286443552995,0.08689757888505056,8.463589032491049,8.549204190572103,0.08561515808105469,3.7113633155822754,3.5574581623077393,-0.15390515327453613
batch=16;utterance=4,3.798293113708496,3.6842405796051025,-0.11405253410339355,0.9891184859003923,0.9882031463780266,-0.0009153395223656657,0.1889589031537374,0.19513452053070068,0.006175617376963288,0.9089107116063436,0.9218079646428426,0.012897253036499023,6.219778462669919,6.324726855692863,0.10494839302294423,8.775946935017904,8.912193616231283,0.1362466812133789,4.220664978027344,4.023508707682292,-0.1971562703450518
batch=16;utterance=5,3.9104692935943604,3.874131917953491,-0.03633737564086914,0.9870526613746803,0.9859684998665973,-0.0010841615080829925,0.1727852076292038,0.17734717826048532,0.004561970631281526,0.9886970122655233,0.9880317648251852,-0.0006652474403381348,5.766760917713241,6.0014538388260155,0.2346929211127744,8.156840642293295,8.254936854044596,0.0980962117513009,4.071455478668213,4.3529510498046875,0.2814955711364746
batch=16;utterance=6,3.953504800796509,3.925860643386841,-0.02764415740966797,0.9837128571803319,0.983467879935151,-0.0002449772451809107,0.17597544689973196,0.18047956128915152,0.004504114389419556,0.9629700183868408,0.9672475457191467,0.004277527332305908,5.682351360038119,5.8326410689121815,0.15028970887406246,8.365813573201498,8.422947883605957,0.05713431040445904,3.622969150543213,3.551241397857666,-0.07172775268554688
batch=16;utterance=7,3.8719160556793213,4.035569667816162,0.16365361213684082,0.9856036615597269,0.9832515371394766,-0.0023521244202503455,0.17963774502277374,0.18591772516568503,0.0062799801429112845,0.9042601784070333,0.9062261581420898,0.0019659797350565222,5.836155586488676,6.2296358540740115,0.3934802675853355,8.325737635294596,8.42605463663737,0.10031700134277344,3.810882568359375,3.8508575757344565,0.03997500737508153
batch=16;utterance=8,4.006250381469727,3.992572784423828,-0.013677597045898438,0.989468473787865,0.9897721438851232,0.00030367009725829064,0.17511377731959024,0.18238494793574014,0.007271170616149902,0.8801136215527853,0.894927461942037,0.014813840389251709,5.846434339275764,6.036990235151027,0.19055589587526267,8.489222526550293,8.652724583943685,0.16350205739339252,4.04258918762207,4.040053367614746,-0.0025358200073242188
batch=16;utterance=9,4.024785995483398,4.0596208572387695,0.034834861755371094,0.9892252993168124,0.9888239710627224,-0.0004013282540900054,0.1893034130334854,0.19518476724624634,0.005881354212760925,0.9800781011581421,0.9933181206385294,0.013240019480387333,6.1575743936206235,6.283542776909766,0.12596838328914206,8.68948237101237,8.80481751759847,0.11533514658610144,3.616581678390503,3.5256807804107666,-0.09090089797973633
batch=17;utterance=0,3.8182945251464844,3.883690595626831,0.06539607048034668,0.9844969177937793,0.9850675132902795,0.0005705954965001814,0.1694303701321284,0.17661362886428833,0.007183258732159942,0.9735505183537801,0.9817584554354349,0.008207937081654793,5.798814523643795,5.989956274138159,0.19114175049436355,8.088356335957846,8.264293352762857,0.17593701680501184,4.235824743906657,4.253603299458821,0.01777855555216412
batch=17;utterance=1,3.73248553276062,3.876028537750244,0.14354300498962402,0.9830198646122498,0.9802870528095168,-0.002732811802732993,0.19345366954803467,0.19904027382532755,0.005586604277292878,0.8888852000236511,0.9134926001230875,0.024607400099436405,6.48166023648577,6.8027439557643445,0.32108371927857426,8.633674621582031,8.702396392822266,0.06872177124023438,3.739325523376465,3.4332002798716226,-0.30612524350484227
batch=17;utterance=10,3.9214284420013428,3.9683709144592285,0.04694247245788574,0.9886082899680543,0.987849185116667,-0.0007591048513873044,0.1664298673470815,0.17415794730186462,0.0077280799547831125,0.9705560803413391,0.9788255095481873,0.008269429206848145,5.7880156891265235,6.052183162352997,0.2641674732264736,7.980281352996826,8.151314735412598,0.17103338241577148,4.421770095825195,4.41060733795166,-0.011162757873535156
batch=17;utterance=11,3.8567774295806885,3.8393208980560303,-0.017456531524658203,0.9883947254217812,0.9836371407800787,-0.004757584641702506,0.17289511362711588,0.1843186765909195,0.011423562963803618,0.8732877373695374,0.8826020359992981,0.009314298629760742,6.03133840375375,6.672085806859429,0.6407474031056788,8.295760154724121,8.40216064453125,0.1064004898071289,4.358506202697754,4.393939018249512,0.03543281555175781
batch=17;utterance=12,3.946366310119629,3.8584415912628174,-0.08792471885681152,0.9867692371185965,0.9855319670759419,-0.0012372700426546146,0.17878991862138113,0.18367425600687662,0.004884337385495485,0.9004244407018026,0.9089561700820923,0.008531729380289677,6.178034033040973,6.2654150853692405,0.08738105232826765,8.408403714497885,8.478144327799479,0.06974061330159387,4.431435585021973,4.393716812133789,-0.037718772888183594
batch=17;utterance=13,3.8689606189727783,3.850241184234619,-0.01871943473815918,0.9874175327119682,0.9862440830506435,-0.0011734496613247103,0.16940193871657053,0.17420344054698944,0.004801501830418914,1.031300942103068,1.0328769286473591,0.0015759865442910304,5.791737409607253,5.99595527412351,0.20421786451625668,8.008357683817545,8.136448542277018,0.12809085845947266,4.008928298950195,4.0380964279174805,0.029168128967285156
batch=17;utterance=14,3.9991774559020996,3.958789110183716,-0.04038834571838379,0.988452772955999,0.9874896472373639,-0.000963125718635105,0.17511776089668274,0.1791266848643621,0.004008923967679351,0.9177947640419006,0.9224755962689718,0.004680832227071163,5.912390879766843,6.059977798814099,0.14758691904725652,8.36687183380127,8.444825490315756,0.07795365651448627,4.308271408081055,4.079029560089111,-0.22924184799194336
batch=17;utterance=15,4.170787334442139,4.138064861297607,-0.03272247314453125,0.9887571674201293,0.9887699497277528,1.2782307623471212e-05,0.17319254577159882,0.17852140963077545,0.005328863859176636,0.9956073760986328,1.0029226144154866,0.007315238316853767,5.822545967698045,6.1192137899837,0.2966678222856549,8.425418217976889,8.548856735229492,0.12343851725260357,3.9562413692474365,3.959610859553019,0.0033694903055825343
batch=17;utterance=2,3.8809173107147217,3.843855619430542,-0.03706169128417969,0.988007003399574,0.9865943603287312,-0.0014126430708428783,0.17156358559926352,0.1772648145755132,0.005701228976249695,0.9209121664365133,0.9235642552375793,0.0026520888010660437,5.924353491726809,6.200379975461131,0.2760264837343227,8.147235552469889,8.228920936584473,0.08168538411458393,4.126408100128174,4.192245960235596,0.06583786010742188
batch=17;utterance=3,3.863835334777832,3.9094338417053223,0.045598506927490234,0.9872083285907159,0.9860304829453778,-0.0011778456453381825,0.16830153266588846,0.17328017950057983,0.004978646834691375,0.9591684937477112,0.9688857197761536,0.009717226028442383,5.839057647424206,5.959633630043047,0.12057598261884106,8.04374885559082,8.173595428466797,0.12984657287597656,4.013309001922607,4.286075115203857,0.27276611328125
batch=17;utterance=4,3.8911795616149902,3.9371094703674316,0.045929908752441406,0.9817124407468801,0.9814666959370534,-0.0002457448098267534,0.17587472001711527,0.17957407236099243,0.003699352343877166,0.9388155937194824,0.939470112323761,0.0006545186042785645,5.960084522110862,6.105221126483767,0.14513660437290454,8.19076919555664,8.250423113505045,0.059653917948404356,4.290114879608154,4.2887810071309405,-0.0013338724772138377
batch=17;utterance=5,3.755842685699463,3.9026408195495605,0.14679813385009766,0.9874281796253829,0.9877596390290663,0.00033145940368339843,0.17563416063785553,0.18039422730604807,0.004760066668192536,1.0047804514567058,1.003360390663147,-0.0014200607935588305,5.871185568177304,6.109089890250484,0.23790432207318002,8.346291224161783,8.429147084554037,0.08285586039225379,4.165417194366455,4.3176164627075195,0.15219926834106445
batch=17;utterance=6,3.9372799396514893,3.8380329608917236,-0.09924697875976562,0.9872509468536209,0.987208254429602,-4.26924240188864e-05,0.17309982081254324,0.17646381258964539,0.0033639917771021433,0.9488604664802551,0.9498133460680643,0.0009528795878092078,5.906826786230664,6.087318331852845,0.18049154562218117,8.216745694478353,8.224897384643555,0.00815169016520123,4.0504560470581055,4.21070671081543,0.16025066375732422
batch=17;utterance=7,3.9872817993164062,3.9420671463012695,-0.04521465301513672,0.9827372664031938,0.985171708126869,0.0024344417236752403,0.17561220129330954,0.18069709837436676,0.005084897081057221,0.946186343828837,0.9511436621348063,0.004957318305969238,6.086367980723171,6.131016667784865,0.044648687061694226,8.460874557495117,8.517800649007162,0.05692609151204486,4.120738983154297,4.329352378845215,0.20861339569091797
batch=17;utterance=8,3.775778293609619,3.7289323806762695,-0.04684591293334961,0.988103451706813,0.9870436752904795,-0.00105977641633348,0.17429117858409882,0.17657525340716043,0.002284074823061616,0.8875706394513448,0.8894075155258179,0.0018368760744730261,5.935165505227388,6.046406618724785,0.11124111349739696,8.332263310750326,8.267234166463217,-0.06502914428710938,4.16390323638916,4.099365234375,-0.06453800201416016
batch=17;utterance=9,3.966442346572876,3.9983925819396973,0.03195023536682129,0.9880013547693091,0.9877759323106625,-0.0002254224586465403,0.16692438224951425,0.17125118772188822,0.004326805472373962,0.9199929634730021,0.9236653447151184,0.0036723812421163293,5.784475789804397,6.02043255101091,0.23595676120651365,8.066821416219076,8.154057184855143,0.08723576863606652,4.429105758666992,4.392415523529053,-0.03669023513793945
batch=18;utterance=0,3.99090313911438,3.857727289199829,-0.13317584991455078,0.9886384651280947,0.98759121569286,-0.0010472494352347095,0.1704049358765284,0.17547083894411722,0.005065903067588806,0.9650888442993164,0.9717877507209778,0.006698906421661377,5.668526484520121,5.835825989878345,0.16729950535822447,8.255454381306967,8.38128630320231,0.12583192189534387,4.214879035949707,3.925830364227295,-0.2890486717224121
batch=18;utterance=1,4.025615692138672,4.0383806228637695,0.012764930725097656,0.9884668988985132,0.9875919408954683,-0.0008749580030449344,0.16559536258379617,0.16936648885409036,0.0037711262702941895,1.034308632214864,1.0327729384104412,-0.0015356938044228663,5.495256289585133,5.6509745193059695,0.15571822972083638,8.149229367574057,8.219647089640299,0.0704177220662423,3.7809700965881348,3.803098440170288,0.02212834358215332
batch=18;utterance=10,3.7349984645843506,3.678896903991699,-0.05610156059265137,0.983489926500758,0.9830985276688805,-0.00039139883187744307,0.170916348695755,0.1769364873568217,0.006020138661066682,0.9190642237663269,0.9213555455207825,0.0022913217544555664,6.054376852935708,6.234915013109959,0.18053816017425106,8.126327832539877,8.271716753641764,0.14538892110188684,4.100636005401611,4.1680192947387695,0.0673832893371582
batch=18;utterance=11,4.072163105010986,3.951070785522461,-0.12109231948852539,0.9910962791643044,0.9920871282042185,0.000990849039914088,0.191762646039327,0.1983125557502111,0.006549909710884094,0.9098776777585348,0.9223958452542623,0.012518167495727539,6.422737490224989,6.667574933739304,0.24483744351431458,8.640621185302734,8.810755093892416,0.17013390858968158,3.8942785263061523,4.123227119445801,0.22894859313964844
batch=18;utterance=12,3.857635498046875,3.843264579772949,-0.014370918273925781,0.984803331538204,0.9841969969633174,-0.0006063345748865689,0.1683499962091446,0.1727673461039861,0.004417349894841521,1.0097633600234985,1.0131935278574626,0.003430167833964104,5.745719816668225,5.89847692408389,0.15275710741566506,8.052842775980631,8.140570958455404,0.08772818247477332,3.823650360107422,3.808129072189331,-0.01552128791809082
batch=18;utterance=13,3.905661106109619,3.9468581676483154,0.04119706153869629,0.9898749492267443,0.9894241300020821,-0.00045081922466227997,0.17955030500888824,0.18572546541690826,0.0061751604080200195,0.9527507424354553,0.9633499383926392,0.010599195957183838,6.189454842353822,6.452524188998897,0.2630693466450751,8.321324984232584,8.49454116821289,0.17321618398030658,4.067317485809326,3.9208292961120605,-0.14648818969726562
batch=18;utterance=14,3.9468271732330322,3.9770822525024414,0.03025507926940918,0.9887822698032952,0.9872413028105665,-0.001540966992728654,0.16390444338321686,0.16823119421799979,0.0043267508347829275,0.9758783380190531,0.9856229821840922,0.009744644165039062,5.575812581001688,5.793864473107683,0.2180518921059953,8.001936912536621,8.079776763916016,0.07783985137939453,3.9314657052357993,3.8410727183024087,-0.0903929869333906
batch=18;utterance=15,3.816622495651245,3.87016224861145,0.05353975296020508,0.9895847941509298,0.9882974495778675,-0.0012873445730623434,0.17267621556917825,0.1785414218902588,0.005865206321080535,0.9734631776809692,0.9772971868515015,0.0038340091705322266,5.940956204059894,6.227976034342909,0.2870198302830147,8.205044428507486,8.312061627705893,0.10701719919840613,4.294193585713704,4.383841037750244,0.08964745203654001
batch=18;utterance=2,3.6305131912231445,4.004292011260986,0.3737788200378418,0.9873375840015606,0.9862641746125792,-0.0010734093889813723,0.16590533157189688,0.1717000404993693,0.005794708927472414,0.9933289090792338,0.9977543552716573,0.004425446192423577,5.78164840977428,5.926257244676737,0.14460883490245724,7.951253096262614,8.049183209737143,0.09793011347452829,4.264344215393066,4.429651260375977,0.16530704498291016
batch=18;utterance=3,3.9886488914489746,4.000095844268799,0.011446952819824219,0.9900885243723899,0.9895234313387341,-0.0005650930336558169,0.1788423458735148,0.18259093662103018,0.003748590747515379,0.9961405197779337,0.999015231927236,0.0028747121493022387,5.99189456090546,6.197026412319669,0.2051318514142091,8.289339383443197,8.327582677205404,0.03824329376220703,4.386374473571777,4.105082352956136,-0.28129212061564157
batch=18;utterance=4,3.889508008956909,3.7369797229766846,-0.1525282859802246,0.984624940820337,0.9849336712626814,0.00030873044234436264,0.1717927654584249,0.17597257594267526,0.004179810484250368,1.0149609645207722,1.020256241162618,0.005295276641845703,5.947462594902614,6.083312653092871,0.13585005819025664,8.220601081848145,8.332347551981607,0.11174647013346295,3.9356279373168945,4.391343275705974,0.45571533838907907
batch=18;utterance=5,3.8300225734710693,3.8874220848083496,0.05739951133728027,0.9855731490764281,0.9824756638915328,-0.0030974851848952767,0.17381437619527182,0.1806069165468216,0.006792540351549775,0.9543450276056925,0.9687448938687643,0.01439986626307177,5.877522828734233,6.154012163243448,0.27648933450921476,8.352077802022299,8.421751340230307,0.06967353820800781,4.006442070007324,3.718304395675659,-0.28813767433166504
batch=18;utterance=6,4.065462112426758,4.054406642913818,-0.011055469512939453,0.989150093241125,0.9887182477821549,-0.00043184545897012594,0.17003331085046133,0.17480037609736124,0.004767065246899904,1.0669731696446736,1.0747918685277302,0.00781869888305664,5.524991858784911,5.722949706229738,0.19795784744482692,8.397852897644043,8.54936154683431,0.15150864919026752,4.284811973571777,4.39007568359375,0.10526371002197266
batch=18;utterance=7,3.8832106590270996,3.895712375640869,0.012501716613769531,0.987341272128052,0.9866510886655887,-0.0006901834624633008,0.1766145626703898,0.18307132025559744,0.00645675758520764,0.9797729849815369,0.9849957426389059,0.005222757657369015,5.876993594932308,6.11293632296215,0.2359427280298414,8.403996467590332,8.574118614196777,0.1701221466064453,3.9079644680023193,4.274026711781819,0.36606224377950003
batch=18;utterance=8,3.8113789558410645,3.819490432739258,0.00811147689819336,0.9876003366334999,0.9877977565378528,0.00019741990435295786,0.17994922896226248,0.18424504001935324,0.004295811057090759,0.9421234925587972,0.944825291633606,0.0027017990748087195,6.15875073990851,6.297973031466582,0.1392222915580721,8.365354855855307,8.48405392964681,0.1186990737915039,3.7640355428059897,3.896083116531372,0.13204757372538234
batch=18;utterance=9,3.964643716812134,3.996361494064331,0.031717777252197266,0.99127614102084,0.990227638948134,-0.0010485020727060146,0.1628633588552475,0.16799269119898477,0.005129332343737275,0.9932905634244283,0.9945051471392313,0.0012145837148029859,5.870067307038073,6.0999467265251255,0.2298794194870526,7.957120577494304,7.972719828287761,0.015599250793457031,4.425057411193848,4.156164487202962,-0.2688929239908857
batch=19;utterance=0,3.969470739364624,3.9407033920288086,-0.02876734733581543,0.9921272449413895,0.9919108738701219,-0.00021637107126759592,0.15912213921546936,0.16537746290365854,0.006255323688189179,0.9047139684359232,0.9127773642539978,0.008063395818074581,5.769668591919438,6.07303987965932,0.303371287739882,7.918772061665853,8.02059014638265,0.10181808471679776,3.9348807334899902,4.176350116729736,0.2414693832397461
batch=19;utterance=1,3.8756890296936035,3.8557684421539307,-0.01992058753967285,0.98797353046863,0.9872255888933218,-0.0007479415753082197,0.17598393062750498,0.1809546798467636,0.0049707492192586356,0.8920850356419882,0.9018325606981913,0.009747525056203132,6.466508798675697,6.573724464938156,0.1072156662624586,7.994092623392741,8.159784952799479,0.1656923294067374,4.122100830078125,4.370824337005615,0.24872350692749023
batch=19;utterance=10,3.8420212268829346,3.820993661880493,-0.021027565002441406,0.9880024497644356,0.9852927770982807,-0.002709672666154961,0.16970003644625345,0.17270352443059286,0.0030034879843394147,0.8546128273010254,0.8495697776476542,-0.005043049653371212,6.402957544665999,6.735788619177171,0.332831074511172,7.930810451507568,7.993625958760579,0.06281550725301077,3.9250619411468506,4.043824831644694,0.11876289049784372
batch=19;utterance=11,3.8881330490112305,3.846428632736206,-0.041704416275024414,0.9832610050667027,0.9798170577912031,-0.0034439472754995704,0.17734993994235992,0.18254018326600394,0.0051902433236440115,0.9572451512018839,0.963849683602651,0.0066045324007670825,6.420663264685415,6.729771193020714,0.30910792833529843,8.209232330322266,8.356009801228842,0.1467774709065761,3.7234060764312744,3.7228920459747314,-0.0005140304565429688
batch=19;utterance=12,3.97768497467041,3.9642066955566406,-0.013478279113769531,0.9899962175811278,0.9892396318222655,-0.0007565857588622826,0.17476865152517954,0.18049217263857523,0.005723521113395691,0.8863498965899149,0.8947365880012512,0.0083866914113363,6.505399734363155,6.738404891419108,0.23300515705595348,8.15391985575358,8.283464749654135,0.12954489390055457,3.690556049346924,3.9241172472635903,0.23356119791666652
batch=19;utterance=13,3.838911771774292,3.811922311782837,-0.026989459991455078,0.9884005578208287,0.9876802281375684,-0.0007203296832603012,0.17912707229455313,0.18347434202829996,0.004347269733746828,0.9979874889055887,1.0023716688156128,0.004384179910024044,6.174680469899511,6.555122329998532,0.3804418600990216,8.474281946818033,8.539075215657553,0.06479326883951941,3.5704753398895264,3.5538997650146484,-0.01657557487487793
batch=19;utterance=14,3.9004745483398438,3.881459951400757,-0.019014596939086914,0.9892095526970744,0.9875040068858829,-0.0017055458111915334,0.17730907102425894,0.18035465478897095,0.0030455837647120065,0.9352405468622843,0.9432677626609802,0.00802721579869592,6.394941550096369,6.552070907252175,0.15712935715580656,8.441311518351236,8.510955492655436,0.06964397430419922,3.8904666900634766,4.123685836791992,0.23321914672851562
batch=19;utterance=15,4.024899482727051,4.0583295822143555,0.03343009948730469,0.9881419955209991,0.9882830941995003,0.00014109867850120583,0.17563916246096292,0.1810314953327179,0.0053923328717549734,0.9388052821159363,0.9446441928545634,0.005838910738627079,6.289853069361961,6.277661777636073,-0.012191291725888398,8.123827616373697,8.216862678527832,0.0930350621541347,4.192647933959961,4.231499195098877,0.038851261138916016
batch=19;utterance=2,3.9707510471343994,3.9277119636535645,-0.04303908348083496,0.9893620920768363,0.9885837060929608,-0.0007783859838755847,0.16205772757530212,0.1683589369058609,0.006301209330558777,0.9874188701311747,0.9980287551879883,0.010609885056813595,5.617355176941818,5.865638802563624,0.24828362562180573,7.940091609954834,8.090359687805176,0.1502680778503418,3.6848490238189697,4.233736515045166,0.5488874912261963
batch=19;utterance=3,3.883443593978882,3.851534843444824,-0.03190875053405762,0.9893243232798316,0.9878572456380464,-0.0014670776417851084,0.16939798990885416,0.1724792867898941,0.0030812968810399466,0.8639035026232401,0.869578500588735,0.005674997965494866,6.0765679423019945,6.258789473538631,0.1822215312366362,8.067484537760416,8.125733375549316,0.05824883778890033,3.7254574298858643,3.494267225265503,-0.23119020462036133
batch=19;utterance=4,4.0880231857299805,4.050665378570557,-0.03735780715942383,0.9880318393546844,0.9879764378708863,-5.540148379812315e-05,0.16620577375094095,0.1710158089796702,0.004810035228729248,0.9566869735717773,0.9592934846878052,0.002606511116027832,5.953450612401874,6.208788654922301,0.25533804252042636,7.940131187438965,8.082740783691406,0.1426095962524414,3.5924770832061768,3.533245881398519,-0.05923120180765773
batch=19;utterance=5,4.028450965881348,3.98335337638855,-0.04509758949279785,0.986455579371305,0.9851798819380405,-0.0012756974332645,0.1748260905345281,0.1798479954401652,0.005021904905637087,0.9019225239753723,0.9117710590362549,0.009848535060882568,6.11314560033598,6.351448952737106,0.23830335240112532,8.214397430419922,8.29504140218099,0.0806439717610683,3.6233935356140137,3.5324127674102783,-0.09098076820373535
batch=19;utterance=6,4.0431437492370605,4.004881858825684,-0.03826189041137695,0.9895086389301527,0.9890250529395729,-0.00048358599057984897,0.169409250219663,0.17597630620002747,0.006567055980364472,0.9008001089096069,0.9076719284057617,0.006871819496154785,6.065795343723714,6.459074875868847,0.393279532145133,8.223431905110678,8.345319430033365,0.12188752492268762,4.246278762817383,4.277234077453613,0.03095531463623047
batch=19;utterance=7,3.886861801147461,3.913134813308716,0.026273012161254883,0.988415494341986,0.9880470370348838,-0.0003684573071021102,0.16988233228524527,0.17697152495384216,0.007089192668596894,0.9999463359514872,1.00764799118042,0.007701655228932736,6.0448041519765985,6.26604401573934,0.22123986376274107,8.123926162719727,8.26745319366455,0.14352703094482422,3.755347967147827,3.897392511367798,0.1420445442199707
batch=19;utterance=8,3.8901877403259277,3.9680488109588623,0.07786107063293457,0.9884758434588378,0.9884202168291587,-5.5626629679061956e-05,0.1669220378001531,0.17138142387072244,0.004459386070569338,1.0107078949610393,1.016408125559489,0.005700230598449707,5.78494706048529,6.082526917226926,0.2975798567416357,7.985081195831299,8.09917163848877,0.1140904426574707,4.365886688232422,4.339954376220703,-0.02593231201171875
batch=19;utterance=9,3.8103137016296387,3.8893330097198486,0.07901930809020996,0.9863974666886705,0.9867107603494879,0.0003132936608174486,0.1678784837325414,0.17308648924032846,0.00520800550778705,0.947691023349762,0.9507484436035156,0.003057420253753662,6.381801859682777,6.725590038538542,0.34378817885576485,8.056036631266275,8.119589487711588,0.0635528564453125,3.9600253105163574,3.752174218495687,-0.20785109202067042
batch=1;utterance=0,3.925201654434204,3.9481987953186035,0.022997140884399414,0.9876736438136332,0.9868500181524805,-0.0008236256611526827,0.18636848032474518,0.19200828671455383,0.005639806389808655,0.8989130854606628,0.913785994052887,0.014872908592224121,6.553569894575868,6.721240729991567,0.1676708354156986,8.83930238087972,8.897494316101074,0.058191935221353575,3.592068672180176,3.5199719270070395,-0.07209674517313625
batch=1;utterance=1,3.856722354888916,3.8655412197113037,0.008818864822387695,0.9871602279164273,0.9868485415430751,-0.0003116863733522157,0.18164166808128357,0.187297190229098,0.0056555221478144235,0.9163220127423605,0.922907292842865,0.00658528010050452,6.3745431685428775,6.53006981489525,0.15552664635237257,8.522977828979492,8.642189343770346,0.11921151479085346,4.306332588195801,4.357079982757568,0.05074739456176758
batch=1;utterance=10,3.827747106552124,3.8171565532684326,-0.010590553283691406,0.9877133078400725,0.9864428144711822,-0.0012704933688902909,0.18133607506752014,0.18506822486718497,0.0037321497996648245,0.9811676144599915,0.9902801513671875,0.009112536907196045,6.151237499146564,6.304026089689021,0.15278859054245686,8.480676651000977,8.515089988708496,0.03441333770751953,4.0972161293029785,4.287796497344971,0.1905803680419922
batch=1;utterance=11,3.85874605178833,3.552194356918335,-0.3065516948699951,0.9863748689893405,0.9848204154164685,-0.0015544535728719833,0.17835827668507895,0.18395453691482544,0.005596260229746491,1.0423317750295003,1.0610066652297974,0.018674890200297112,6.380996477369493,6.583620905181681,0.20262442781218848,8.343217213948568,8.473548571268717,0.13033135732014856,3.547846794128418,4.121181488037109,0.5733346939086914
