label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=12,3.450880289077759,3.486775000890096,0.03589471181233739,0.9791429437181217,0.9758509432561588,-0.003292000461962874,0.1628860980272293,0.18321965634822845,0.020333558320999146,0.9175059795379639,0.9349510868390402,0.01744510730107629,5.591108255462413,6.201321784657179,0.6102135291947661,7.380059242248535,7.450225035349528,0.07016579310099313,3.808590888977051,3.6757286389668784,-0.13286225001017238
batch=16;utterance=13,3.616156816482544,3.6622169812520347,0.04606016476949071,0.9875145203426077,0.9836968782535265,-0.003817642089081197,0.18535441160202026,0.20341819524765015,0.018063783645629883,0.7682134509086609,0.7858279347419739,0.01761448383331299,5.338090446169982,6.104968285248446,0.7668778390784636,7.54103422164917,7.55987564722697,0.018841425577799775,3.91605281829834,3.985886573791504,0.06983375549316406
batch=16;utterance=14,3.750501871109009,3.539311408996582,-0.21119046211242676,0.9780887765334486,0.9743282261882004,-0.003760550345248248,0.16214311122894287,0.18241130808989206,0.02026819686094919,0.8905037045478821,0.9118674397468567,0.02136373519897461,5.453141872202569,6.193263812585158,0.7401219403825889,7.412232398986816,7.482307593027751,0.07007519404093454,4.2262163162231445,4.009594122568767,-0.21662219365437796
batch=16;utterance=15,3.8346331119537354,3.8237357934316,-0.010897318522135269,0.9769184997871531,0.9746085600548288,-0.0023099397323242954,0.17291778326034546,0.19318512082099915,0.020267337560653687,0.8697648048400879,0.8913785417874655,0.02161373694737756,5.461852448003598,6.157174387071692,0.6953219390680943,7.347927570343018,7.402012348175049,0.05408477783203125,4.163625240325928,4.101378122965495,-0.06224711736043265
batch=16;utterance=2,3.6469812393188477,3.494184652964274,-0.15279658635457372,0.9797568369696324,0.9749777614478292,-0.004779075521803233,0.1640634983778,0.1833783139785131,0.019314815600713103,0.8769420981407166,0.9007197618484497,0.023777663707733154,5.321455640571988,6.092283757869482,0.7708281172974942,7.338411808013916,7.401054859161377,0.06264305114746094,3.882148027420044,3.922943115234375,0.040795087814331055
batch=16;utterance=3,3.7265849113464355,3.729846398035685,0.0032614866892495264,0.9810631079844389,0.9768400386222998,-0.004223069362139009,0.15912412106990814,0.17969889442125955,0.02057477335135141,0.8420658111572266,0.8616369962692261,0.01957118511199951,5.2789676966347345,6.002936596475819,0.7239688998410845,7.321747303009033,7.385459740956624,0.06371243794759085,4.136157512664795,4.052033424377441,-0.08412408828735352
batch=16;utterance=4,3.4328572750091553,3.3330915768941245,-0.09976569811503078,0.979884086312136,0.972965565295281,-0.006918521016854973,0.17290037870407104,0.19247350096702576,0.019573122262954712,0.8499725461006165,0.8745925227801005,0.024619976679484012,5.538382804074722,6.301994573817576,0.7636117697428544,7.44811487197876,7.498904863993327,0.05078999201456735,4.2841997146606445,3.9740379651387534,-0.31016174952189113
batch=16;utterance=5,3.5940327644348145,3.645406484603882,0.05137372016906738,0.9766649295946618,0.9749946347865276,-0.0016702948081341873,0.16010859608650208,0.17915098369121552,0.01904238760471344,0.9084752202033997,0.9232047994931539,0.014729579289754269,5.424255371205191,6.074682005385056,0.6504266341798655,7.19827938079834,7.258256912231445,0.05997753143310547,4.31093692779541,4.186440308888753,-0.1244966189066572
batch=16;utterance=6,3.746971368789673,3.6380255222320557,-0.10894584655761719,0.9762474185084836,0.9722825332975097,-0.003964885210973934,0.1554407924413681,0.17612705628077188,0.02068626383940378,0.8900883793830872,0.9115498264630636,0.021461447079976437,5.238607792418897,6.0175051083297495,0.7788973159108528,7.401525497436523,7.44993527730306,0.04840977986653616,3.731417179107666,3.5457561016082764,-0.18566107749938965
batch=16;utterance=7,3.557262420654297,3.655070940653483,0.09780851999918605,0.9771185533620986,0.9753896569560507,-0.0017288964060478973,0.1766209602355957,0.19415543973445892,0.01753447949886322,0.8425127863883972,0.8560642004013062,0.013551414012908936,5.761141667691366,6.41518861739706,0.6540469497056947,7.330399513244629,7.3540089925130205,0.02360947926839163,4.235538482666016,4.169358094533284,-0.06618038813273142
batch=16;utterance=8,3.58679461479187,3.5518393516540527,-0.03495526313781738,0.9812245241524945,0.9780961020427811,-0.0031284221097134246,0.1676909476518631,0.186587060491244,0.01889611283938089,0.8477477431297302,0.857390284538269,0.009642541408538818,5.609323806891662,6.300096556165939,0.6907727492742772,7.278563022613525,7.307867368062337,0.029304345448811553,3.494296073913574,3.6419317722320557,0.14763569831848145
batch=16;utterance=9,3.9362447261810303,3.8264708518981934,-0.10977387428283691,0.981880959664503,0.9758855615708768,-0.0059953980936261475,0.17206937074661255,0.19215655326843262,0.02008718252182007,0.9061138033866882,0.9370603958765665,0.0309465924898783,5.6867389852587875,6.473185173997567,0.7864461887387799,7.370800971984863,7.4218495686848955,0.051048596700032256,3.5958621501922607,3.41959015528361,-0.17627199490865086
batch=17;utterance=0,3.5173699855804443,3.4683815638224282,-0.0489884217580161,0.9751582616212661,0.9720269750423137,-0.0031312865789523414,0.16573216021060944,0.1882504423459371,0.022518282135327666,0.9272187352180481,0.9477224151293436,0.020503679911295536,5.496631052788383,6.25983158944097,0.7632005366525867,7.363659858703613,7.426262537638347,0.06260267893473337,4.213018894195557,3.9711230595906577,-0.24189583460489894
batch=17;utterance=1,3.474318027496338,3.40541140238444,-0.06890662511189793,0.9730431610830536,0.9691685389763679,-0.0038746221066856545,0.1698693335056305,0.19097350041071573,0.021104166905085237,0.852912962436676,0.8739805817604065,0.02106761932373047,5.5791311222152835,6.296296371923474,0.7171652497081906,7.671236038208008,7.688515981038411,0.01727994283040335,4.239808082580566,4.389881292978923,0.15007321039835642
batch=17;utterance=10,3.6973683834075928,3.7021539211273193,0.0047855377197265625,0.9829953303740441,0.9789853862582737,-0.004009944115770381,0.1652354747056961,0.1892246256271998,0.023989150921503694,0.8993623852729797,0.9234232505162557,0.024060865243275997,5.5010782274891845,6.255731705355866,0.7546534778666816,7.249758720397949,7.3102437655131025,0.06048504511515329,4.458632946014404,4.435887813568115,-0.022745132446289062
batch=17;utterance=11,3.2244009971618652,3.487055857976278,0.2626548608144126,0.9792332618751224,0.976696992899042,-0.0025362689760803914,0.18647980690002441,0.2006897528966268,0.014209945996602386,0.8564069867134094,0.8833155234654745,0.02690853675206506,6.084868017178493,6.90509047580489,0.8202224586263975,7.386796474456787,7.4029310544331866,0.016134579976399444,4.426401615142822,4.351685523986816,-0.07471609115600586
batch=17;utterance=12,3.4769845008850098,3.3891518115997314,-0.08783268928527832,0.9729853134293155,0.9715604991242905,-0.0014248143050249462,0.17328396439552307,0.19346245129903158,0.020178486903508513,0.8634961247444153,0.882422924041748,0.018926799297332764,5.778340973074397,6.60019420885757,0.8218532357831725,7.336955547332764,7.405791123708089,0.06883557637532522,4.127066612243652,4.182464599609375,0.055397987365722656
batch=17;utterance=13,3.473402261734009,3.5319956143697104,0.058593352635701645,0.9789294712488464,0.9751988993093595,-0.003730571939486893,0.16414982080459595,0.1864093393087387,0.02225951850414276,0.9691018462181091,0.9876653949419657,0.01856354872385657,5.5802813545918,6.347914056547531,0.7676327019557316,7.2317585945129395,7.274555842081706,0.04279724756876657,4.28379487991333,4.031200567881267,-0.2525943120320635
batch=17;utterance=14,3.442952871322632,3.3572009404500327,-0.08575193087259914,0.9775211466745294,0.9713609792051878,-0.00616016746934156,0.1662241518497467,0.18955794473489126,0.02333379288514456,0.8690581917762756,0.89316326379776,0.024105072021484375,5.5838502964882535,6.267397790191396,0.6835474937031423,7.2741546630859375,7.323229471842448,0.04907480875651071,3.8375418186187744,3.709606170654297,-0.12793564796447754
batch=17;utterance=15,3.8393332958221436,3.661548137664795,-0.17778515815734863,0.984888234597353,0.9802238248407619,-0.004664409756591104,0.1609315723180771,0.1821766197681427,0.021245047450065613,0.9167782664299011,0.9433057109514872,0.026527444521586063,5.34001347948438,6.061148165748448,0.721134686264068,7.298852443695068,7.35178788503011,0.05293544133504202,4.02385139465332,3.840459108352661,-0.18339228630065918
batch=17;utterance=2,3.5874152183532715,3.610240936279297,0.02282571792602539,0.9820399569534123,0.9778219489430605,-0.00421800801035177,0.15900100767612457,0.18263842662175497,0.0236374189456304,0.8640980124473572,0.8831008275349935,0.01900281508763635,5.377885850600781,6.1573427851917435,0.7794569345909625,7.312488079071045,7.382012685139974,0.06952460606892874,4.290905475616455,4.11663834253947,-0.17426713307698538
batch=17;utterance=3,3.586583137512207,3.54888923962911,-0.03769389788309718,0.9750728601105886,0.9733304322591235,-0.001742427851465056,0.16729018092155457,0.18950146436691284,0.022211283445358276,0.9272443652153015,0.9539424578348795,0.026698092619578007,5.691397389775392,6.354269011109829,0.6628716213344372,7.303065776824951,7.356451034545898,0.053385257720947266,4.395554065704346,4.353439013163249,-0.04211505254109671
batch=17;utterance=4,3.94152569770813,3.786686579386393,-0.1548391183217368,0.9767007821402509,0.9706488709447033,-0.006051911195547599,0.17625126242637634,0.19751958549022675,0.021268323063850403,0.8866803050041199,0.9098740816116333,0.023193776607513428,5.7874952413134695,6.505129565205336,0.7176343238918665,7.509513854980469,7.512637297312419,0.003123442331950166,4.356789588928223,4.286366144816081,-0.07042344411214163
batch=17;utterance=5,3.4925191402435303,3.4997075398763022,0.007188399632771958,0.9792857073391659,0.9762576805237145,-0.0030280268154513346,0.15683527290821075,0.18136650323867798,0.024531230330467224,0.9361197352409363,0.9565675457318624,0.020447810490926144,5.420304238792798,6.2130191085642545,0.7927148697714568,7.306239604949951,7.377987702687581,0.07174809773762991,4.369575023651123,4.330433209737142,-0.039141813913981416
batch=17;utterance=6,3.5565807819366455,3.5684550603230796,0.011874278386434067,0.9795538122534496,0.9765312757973715,-0.0030225364560780843,0.16261740028858185,0.1873436619838079,0.024726261695226043,0.8867034912109375,0.9039954940478007,0.017292002836863163,5.400689884718527,6.1966188400580995,0.7959289553395728,7.304243564605713,7.37313191095988,0.06888834635416696,4.2362236976623535,4.272411664326985,0.036187966664631865
batch=17;utterance=7,3.565725564956665,3.5620450178782144,-0.003680547078450669,0.9763676174085628,0.9705360003040692,-0.005831617104493647,0.1646440327167511,0.18736161788304648,0.02271758516629538,0.8820299506187439,0.9142778714497884,0.03224792083104455,5.411187311006432,6.251324067604988,0.8401367565985556,7.404953479766846,7.4727241198221845,0.06777064005533884,4.269598007202148,4.035309473673503,-0.23428853352864554
batch=17;utterance=8,3.6317238807678223,3.5454516410827637,-0.0862722396850586,0.9822032205805084,0.979141857353329,-0.0030613632271793145,0.16472633183002472,0.1879510780175527,0.023224746187527984,0.8224260807037354,0.8424999912579855,0.02007391055425012,5.442451154159476,6.182819956423848,0.7403688022643724,7.201507091522217,7.259285767873128,0.05777867635091116,4.4064507484436035,4.351036389668782,-0.05541435877482126
batch=17;utterance=9,3.36169171333313,3.4117918809254966,0.050100167592366684,0.9783793789833327,0.9736508114672743,-0.004728567516058435,0.16685156524181366,0.18987846871217093,0.02302690347035727,0.8757953643798828,0.8974464535713196,0.021651089191436768,5.650346321101608,6.404829448406268,0.7544831273046597,7.213669776916504,7.267083962758382,0.05341418584187796,4.3824462890625,4.334037780761719,-0.04840850830078125
batch=18;utterance=0,3.720913887023926,3.657761255900065,-0.06315263112386083,0.9857810154539203,0.9814125643872518,-0.0043684510666684995,0.1581902801990509,0.17984936634699503,0.021659086147944123,0.877931535243988,0.8989115357398987,0.020980000495910645,5.335157756301022,6.08217401334056,0.7470162570395376,7.262747764587402,7.31695556640625,0.054207801818847656,4.486537933349609,4.467471599578857,-0.019066333770751953
batch=18;utterance=1,3.7913618087768555,3.7538307507832847,-0.037531057993570816,0.9787035391258332,0.9757776368035113,-0.002925902322321927,0.1596076786518097,0.17948022484779358,0.019872546195983887,0.9422433376312256,0.9629306197166443,0.0206872820854187,5.522150323550499,6.165951345899754,0.6438010223492547,7.249328136444092,7.293790340423584,0.04446220397949219,3.826904296875,3.74845814704895,-0.0784461498260498
batch=18;utterance=10,3.575582504272461,3.629134019215902,0.0535515149434409,0.9798711781443714,0.9767039251281854,-0.0031672530161860335,0.1694348305463791,0.19059930245081583,0.021164471904436738,0.850360095500946,0.8726741472880045,0.022314051787058475,5.373768150482687,6.046058229860479,0.6722900793777917,7.446865558624268,7.482615788777669,0.0357502301534014,4.427573204040527,4.411192258199056,-0.01638094584147165
batch=18;utterance=11,3.2447986602783203,3.4652558962504068,0.22045723597208644,0.9806627165062552,0.9784244811051801,-0.0022382354010751504,0.1877439320087433,0.20237011214097342,0.014626180132230132,0.9007420539855957,0.9074285825093588,0.006686528523763058,5.919381354190894,6.468769482423558,0.549388128232664,7.486242294311523,7.488444646199544,0.0022023518880205373,3.3352131843566895,3.219924052556356,-0.11528913180033351
batch=18;utterance=12,3.6260578632354736,3.582219044367472,-0.04383881886800145,0.9795349428872466,0.9751215837014057,-0.004413359185840959,0.15959346294403076,0.18076822658379874,0.021174763639767974,0.9428865909576416,0.963772197564443,0.020885606606801388,5.376541228220469,6.112027705279619,0.7354864770591503,7.290311336517334,7.337837855021159,0.047526518503825166,4.439955234527588,4.254474639892578,-0.18548059463500977
batch=18;utterance=13,3.753758192062378,3.685652414957682,-0.06810577710469579,0.983509169012831,0.9803640175152726,-0.0031451514975584516,0.16285251080989838,0.1831374615430832,0.020284950733184814,0.8832873702049255,0.9005775849024454,0.0172902146975199,5.393744926597937,6.164513128332428,0.7707682017344908,7.309108734130859,7.363530317942302,0.05442158381144235,4.295099258422852,4.238387584686279,-0.056711673736572266
batch=18;utterance=14,3.672328472137451,3.5486897627512612,-0.12363870938618993,0.982097263101919,0.9789994030571565,-0.003097860044762535,0.16302871704101562,0.1848755975564321,0.021846880515416472,0.9177541732788086,0.9369407296180725,0.019186556339263916,5.452269496724138,6.229601442284263,0.7773319455601255,7.253841400146484,7.295396645863851,0.04155524571736624,3.988497018814087,3.853678067525228,-0.1348189512888589
batch=18;utterance=15,3.556591033935547,3.600334564844767,0.04374353090922023,0.9818850757561967,0.978962106184146,-0.0029229695720506266,0.16186131536960602,0.1815993140141169,0.019737998644510896,0.9066967964172363,0.9220205545425415,0.015323758125305176,5.537400969818255,6.194470177668358,0.6570692078501033,7.2463555335998535,7.298330307006836,0.05197477340698242,4.1126508712768555,4.070620059967041,-0.04203081130981445
batch=18;utterance=2,3.4887051582336426,3.467642307281494,-0.021062850952148438,0.9784761489262723,0.975192983682982,-0.003283165243290309,0.15563371777534485,0.17825597524642944,0.022622257471084595,0.9221019744873047,0.9433530370394388,0.02125106255213416,5.410016944072084,6.055131837840599,0.6451148937685147,7.2526164054870605,7.310095310211182,0.057478904724121094,4.060347080230713,4.019886493682861,-0.04046058654785156
batch=18;utterance=3,3.823171615600586,3.736899455388387,-0.08627216021219875,0.9844715723752567,0.981845346438932,-0.0026262259363247775,0.16333076357841492,0.18272380034128824,0.019393036762873322,0.9019295573234558,0.9265661636988322,0.024636606375376346,5.527515268005575,6.183375182109519,0.6558599141039441,7.205270767211914,7.274038155873616,0.06876738866170218,3.969564437866211,3.9706963698069253,0.0011319319407143702
batch=18;utterance=4,3.7380731105804443,3.564046065012614,-0.17402704556783055,0.9819074147429433,0.9774244403876083,-0.004482974355334957,0.16637025773525238,0.18699968854586282,0.020629430810610444,0.9267873764038086,0.9507942994435629,0.02400692303975427,5.488767226664912,6.220198969859552,0.7314317431946398,7.325382232666016,7.356787204742432,0.031404972076416016,4.398255348205566,4.323370297749837,-0.07488505045572946
batch=18;utterance=5,3.686161994934082,3.61769692103068,-0.06846507390340184,0.9812373227155037,0.9780140378134758,-0.0032232849020278342,0.16293492913246155,0.18411672115325928,0.02118179202079773,0.8839213252067566,0.903952419757843,0.020031094551086426,5.482077062221617,6.21387183759535,0.731794775373733,7.299088954925537,7.34364128112793,0.04455232620239258,3.898531436920166,3.8967302640279136,-0.0018011728922524561
batch=18;utterance=6,3.8200185298919678,3.823554754257202,0.003536224365234375,0.9826731124687743,0.9796847818058628,-0.002988330662911487,0.16146104037761688,0.18280566235383353,0.021344621976216643,0.9866733551025391,1.0079476833343506,0.021274328231811523,5.331335851141624,6.0279711735184875,0.6966353223768635,7.306821346282959,7.372382164001465,0.06556081771850586,4.291493892669678,4.247303644816081,-0.04419024785359671
batch=18;utterance=7,3.608330726623535,3.5765019257863364,-0.031828800837198745,0.9789711193593774,0.9763558415527899,-0.002615277806587546,0.17001955211162567,0.19033371408780417,0.020314161976178496,0.919893741607666,0.9375039537747701,0.017610212167104122,5.47689296270416,6.12726529459169,0.6503723318875299,7.405508041381836,7.459390322367351,0.05388228098551462,3.701936721801758,3.7435012658437095,0.041564544041951645
batch=18;utterance=8,3.639336585998535,3.613302310307821,-0.02603427569071437,0.9806745501608706,0.977466413939012,-0.0032081362218585596,0.1641726791858673,0.1869186063607534,0.022745927174886077,0.8609194159507751,0.8826687137285868,0.02174929777781165,5.451085950806481,6.270541221765664,0.8194552709591836,7.390063762664795,7.447950839996338,0.05788707733154297,4.265035629272461,4.216269493103027,-0.048766136169433594
batch=18;utterance=9,3.8593029975891113,3.7663606802622476,-0.09294231732686375,0.985184888084987,0.9820290232308081,-0.003155864854178958,0.16572971642017365,0.18609262506167093,0.020362908641497285,0.9270989298820496,0.9397260944048563,0.012627164522806766,5.503597609798281,6.178750579244549,0.6751529694462679,7.2191243171691895,7.281101067860921,0.061976750691731475,4.466869831085205,4.456435203552246,-0.010434627532958984
batch=19;utterance=0,3.904412031173706,3.8624343872070312,-0.041977643966674805,0.9877306509535678,0.9846980929214143,-0.0030325580321535206,0.16331714391708374,0.18314562737941742,0.01982848346233368,0.8447148203849792,0.8653106093406677,0.020595788955688477,5.598457369071123,6.229731035620127,0.6312736665490046,7.164584159851074,7.224004745483398,0.05942058563232422,3.9362564086914062,4.192202726999919,0.25594631830851267
batch=19;utterance=1,3.547605276107788,3.4564926624298096,-0.09111261367797852,0.9798881172268428,0.9773883445663604,-0.002499772660482402,0.16797113418579102,0.18889561792214712,0.02092448373635611,0.8575980067253113,0.8749585151672363,0.01736050844192505,5.580569095727365,6.291608070639181,0.7110389749118156,7.405845642089844,7.456726551055908,0.05088090896606445,3.85837721824646,3.8049171765645347,-0.05346004168192531
batch=19;utterance=10,3.4915621280670166,3.398789723714193,-0.09277240435282375,0.9749503975837265,0.971398412836557,-0.0035519847471694455,0.17116621136665344,0.19134790698687235,0.020181695620218904,0.8267644047737122,0.8532953063646952,0.026530901590983036,5.682518415854314,6.336594286106714,0.6540758702524005,7.308396816253662,7.369914213816325,0.061517397562663056,4.412751197814941,4.365299701690674,-0.04745149612426758
batch=19;utterance=11,3.499016284942627,3.3471429347991943,-0.15187335014343262,0.9733783934874752,0.9679698605877669,-0.005408532899708329,0.16875676810741425,0.1882928063472112,0.019536038239796966,0.9035912156105042,0.9268035689989725,0.023212353388468387,5.574030123509243,6.286684744152556,0.7126546206433124,7.336305618286133,7.393067359924316,0.056761741638183594,3.6577744483947754,3.3638148307800293,-0.2939596176147461
batch=19;utterance=12,3.737914800643921,3.71492862701416,-0.022986173629760742,0.9830314362542509,0.9793961322363121,-0.0036353040179388785,0.16510635614395142,0.18419666091601053,0.019090304772059113,0.8497429490089417,0.8680996497472128,0.018356700738271114,5.470549112655578,6.132370930347413,0.6618218176918349,7.365414619445801,7.420103073120117,0.054688453674316406,3.851290464401245,3.7215684254964194,-0.1297220389048257
batch=19;utterance=13,3.567007541656494,3.538336992263794,-0.028670549392700195,0.9804068299064732,0.9763330473713276,-0.004073782535145565,0.16416677832603455,0.18438023825486502,0.020213459928830474,0.9110255837440491,0.9312874873479208,0.0202619036038717,5.656152761497512,6.319552640412888,0.6633998789153761,7.263302326202393,7.307041645050049,0.04373931884765625,3.9987587928771973,3.842960516611735,-0.1557982762654624
batch=19;utterance=14,3.6321969032287598,3.5586792627970376,-0.07351764043172215,0.9816253306564421,0.9773967061328771,-0.004228624523564983,0.1656101495027542,0.1846980353196462,0.019087885816891997,0.8740852475166321,0.8975203633308411,0.023435115814208984,5.495503517549786,6.184969595034573,0.6894660774847869,7.338511943817139,7.3891215324401855,0.050609588623046875,4.063054084777832,3.8434743086496987,-0.21957977612813329
batch=19;utterance=15,3.2351174354553223,3.243852456410726,0.008735020955403794,0.9804783608603297,0.975351593458158,-0.005126767402171661,0.17360816895961761,0.19374795258045197,0.02013978362083435,0.9050167202949524,0.9337739944458008,0.02875727415084839,5.828543015241425,6.538753544619169,0.7102105293777443,7.386783599853516,7.443874518076579,0.05709091822306345,3.823505163192749,3.5301347573598227,-0.2933704058329263
batch=19;utterance=2,3.870532751083374,3.8237264156341553,-0.04680633544921875,0.9844240904816736,0.9818182041518142,-0.0026058863298593637,0.1565885841846466,0.1767657349507014,0.02017715076605478,0.9128398895263672,0.9306192596753439,0.01777937014897668,5.3014305415179415,6.0352564666802495,0.733825925162308,7.218956470489502,7.278030554453532,0.059074083964030244,4.058455944061279,4.166513125101726,0.10805718104044626
batch=19;utterance=3,3.692338228225708,3.6625330448150635,-0.02980518341064453,0.98087238707434,0.9777645035646197,-0.003107883509720244,0.15732373297214508,0.17922095457712808,0.021897221604983003,0.835537850856781,0.8578009406725565,0.022263089815775516,5.438757378004463,6.175757973812586,0.7370005958081229,7.25582218170166,7.2977064450581866,0.0418842633565264,3.6318697929382324,3.684095859527588,0.05222606658935547
batch=19;utterance=4,3.7437403202056885,3.6367104848225913,-0.10702983538309718,0.982289243284518,0.9762749453459811,-0.006014297938536917,0.1633833795785904,0.18389556805292764,0.02051218847433725,0.8953412175178528,0.9194911321004232,0.02414991458257043,5.63222229038978,6.286150263162831,0.6539279727730509,7.34721040725708,7.369428634643555,0.02221822738647461,3.7876105308532715,3.490870237350464,-0.2967402935028076
batch=19;utterance=5,3.523636817932129,3.4175289471944175,-0.10610787073771144,0.9766366804845535,0.9729882556460857,-0.003648424838467834,0.16754601895809174,0.1882260541121165,0.02068003515402475,0.8732302188873291,0.894836942354838,0.021606723467508915,5.668837532931721,6.351338883820957,0.6825013508892361,7.369130611419678,7.4291510581970215,0.06002044677734375,3.808565378189087,3.6199933687845864,-0.18857200940450047
batch=19;utterance=6,3.659771680831909,3.6500631968180337,-0.009708484013875474,0.9827505325656251,0.9769744046284649,-0.0057761279371602026,0.16406841576099396,0.18572218219439188,0.02165376643339792,0.8684104084968567,0.8954685727755228,0.02705816427866614,5.561554385393618,6.32873448689481,0.7671801015011921,7.333754539489746,7.395188967386882,0.06143442789713571,4.290338039398193,4.003768761952718,-0.28656927744547556
batch=19;utterance=7,3.838364839553833,3.7716116110483804,-0.06675322850545262,0.9833116331007391,0.978889194440416,-0.0044224386603231025,0.15891559422016144,0.18065543472766876,0.021739840507507324,0.9331229329109192,0.9588544766108195,0.025731543699900272,5.419971103381395,6.219891948359518,0.7999208449781223,7.242863178253174,7.298648675282796,0.0557854970296221,4.231889724731445,4.158266703287761,-0.0736230214436846
batch=19;utterance=8,3.8701159954071045,3.8921581904093423,0.022042195002237808,0.9835461749871817,0.9815799030248789,-0.0019662719623028124,0.16138580441474915,0.18082117040952048,0.01943536599477133,0.9411676526069641,0.9556619922320048,0.014494339625040653,5.4190899419140885,6.126675901171516,0.7075859592574272,7.273693084716797,7.327828725179036,0.05413564046223929,4.047384738922119,4.197545051574707,0.1501603126525879
batch=19;utterance=9,3.6129589080810547,3.6714362303415933,0.05847732226053859,0.9817523292888733,0.9779467619399425,-0.003805567348930894,0.16413068771362305,0.1831701546907425,0.019039466977119446,0.8794131278991699,0.8987447619438171,0.019331634044647217,5.485898967381015,6.213313439191474,0.7274144718104587,7.336810111999512,7.375305970509847,0.03849585851033499,3.867067337036133,4.025888284047444,0.15882094701131155
batch=1;utterance=0,3.3625714778900146,3.2927037874857583,-0.06986769040425633,0.9797892209470401,0.9759027403510857,-0.0038864805959544224,0.1675538718700409,0.18830113112926483,0.020747259259223938,0.849259078502655,0.8664922515551249,0.017233173052469852,5.91471233327107,6.652690980479338,0.7379786472082683,7.349583148956299,7.410521825154622,0.06093867619832327,3.8379595279693604,3.8507774670918784,0.012817939122518052
batch=1;utterance=1,3.517843246459961,3.448840538660685,-0.06900270779927586,0.9773621310691919,0.9735201213309477,-0.003842009738244223,0.16682185232639313,0.1885637640953064,0.02174191176891327,0.8707635402679443,0.8916272322336832,0.020863691965738895,5.681997113847898,6.501601258507416,0.8196041446595181,7.373324394226074,7.418994585673015,0.0456701914469404,4.2188520431518555,4.065749009450276,-0.15310303370157907
batch=1;utterance=10,3.570476770401001,3.5491923491160073,-0.021284421284993638,0.9801184462467712,0.9759787732667373,-0.004139672980033926,0.15824438631534576,0.1816832423210144,0.02343885600566864,0.9013845920562744,0.9272899230321249,0.02590533097585046,5.474110000728898,6.28668718470502,0.8125771839761216,7.42213249206543,7.485112984975179,0.06298049290974905,4.254660606384277,4.259455680847168,0.004795074462890625
batch=1;utterance=11,3.246493339538574,3.195050319035848,-0.05144302050272609,0.978751017124647,0.9704373198685284,-0.008313697256118524,0.1733480989933014,0.1936762829621633,0.020328183968861907,0.9590238928794861,0.9771472811698914,0.018123388290405273,5.8827986930243545,6.671896664043431,0.7890979710190766,7.4185614585876465,7.4758407274882,0.05727926890055368,3.743950843811035,3.74701189994812,0.003061056137084961
batch=1;utterance=12,3.6670541763305664,3.6939393679300943,0.026885191599527847,0.9764318451954056,0.9719052103427241,-0.004526634852681455,0.16300976276397705,0.18574913342793783,0.022739370663960784,0.879167377948761,0.9027520020802816,0.023584624131520626,5.565021556252302,6.321857254105111,0.756835697852809,7.355075836181641,7.416308561960856,0.06123272577921579,4.402313232421875,4.3240227699279785,-0.07829046249389648
batch=1;utterance=13,3.6429569721221924,3.6287623246510825,-0.014194647471109878,0.9839290163443052,0.9785184016084121,-0.0054106147358931045,0.16414040327072144,0.1874663084745407,0.023325905203819275,0.9053532481193542,0.9283738732337952,0.023020625114440918,5.476230352710051,6.357940334182167,0.8817099814721168,7.336095809936523,7.406797726949056,0.07070191701253226,4.414773941040039,4.374383290608724,-0.0403906504313154
batch=1;utterance=14,3.6784162521362305,3.670545975367228,-0.007870276769002427,0.9808164847068334,0.976606100113972,-0.0042103845928613826,0.16456246376037598,0.18654754757881165,0.02198508381843567,0.8947764039039612,0.9192306200663248,0.02445421616236365,5.536390947180824,6.357313600309286,0.8209226531284619,7.341583251953125,7.408989906311035,0.06740665435791016,4.252381801605225,4.234597206115723,-0.017784595489501953
batch=1;utterance=15,3.417023181915283,3.375810225804647,-0.041212956110636245,0.98143422147244,0.977890926794598,-0.0035432946778419794,0.16370417177677155,0.18497509260972342,0.021270920832951873,0.9242830276489258,0.9475735028584799,0.023290475209554073,5.514490771668307,6.2604153695904765,0.7459245979221691,7.367117404937744,7.4265726407368975,0.05945523579915335,4.338137149810791,4.18802007039388,-0.1501170794169111
batch=1;utterance=2,3.675333023071289,3.5700318813323975,-0.1053011417388916,0.9805810484549514,0.9761111511209295,-0.004469897334021922,0.17347900569438934,0.194188063343366,0.020709057648976653,0.8568947315216064,0.8815691272417704,0.024674395720163944,5.741663862527481,6.5242466567149675,0.7825827941874861,7.433816432952881,7.484936714172363,0.05112028121948242,4.018317222595215,3.9717108408610025,-0.04660638173421239
batch=1;utterance=3,3.6240885257720947,3.5406672954559326,-0.08342123031616211,0.9829115341756521,0.9770187094561589,-0.0058928247194932615,0.1672183871269226,0.19218719998995462,0.024968812863032014,0.8518915176391602,0.8921131094296774,0.04022159179051721,5.407537464795781,6.2968318291341845,0.8892943643384035,7.397058486938477,7.472360452016194,0.0753019650777178,4.395977020263672,3.7819933891296387,-0.6139836311340332
