label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=3,3.928476333618164,3.9292235374450684,0.0007472038269042969,0.9858223528342526,0.9858255158386795,3.163004426931515e-06,0.18041583398977915,0.1804207662741343,4.932284355163574e-06,0.9302244385083517,0.9302059610684713,-1.8477439880371094e-05,5.856388864667944,5.857046105446632,0.0006572407786880063,8.463589032491049,8.463347434997559,-0.00024159749349017545,3.7113633155822754,3.7120231787363687,0.0006598631540932764
batch=16;utterance=4,3.798293113708496,3.7984891732533774,0.00019605954488133293,0.9891184859003923,0.9891176429637469,-8.429366453732712e-07,0.1889589031537374,0.188964381814003,5.478660265595403e-06,0.9089107116063436,0.9089189171791077,8.205572764041769e-06,6.219778462669919,6.2201965293070876,0.00041806663716847936,8.775946935017904,8.77634080251058,0.00039386749267578125,4.220664978027344,4.220316727956136,-0.00034825007120797835
batch=16;utterance=5,3.9104692935943604,3.910575787226359,0.00010649363199854989,0.9870526613746803,0.9870538459434807,1.18456880038309e-06,0.1727852076292038,0.17278490960597992,-2.980232238769531e-07,0.9886970122655233,0.9887043833732605,7.3711077371863e-06,5.766760917713241,5.766728580393086,-3.23373201549515e-05,8.156840642293295,8.157266934712728,0.00042629241943359375,4.071455478668213,4.071959018707275,0.0005035400390625
batch=16;utterance=6,3.953504800796509,3.95325501759847,-0.00024978319803858895,0.9837128571803319,0.9837128982557343,4.107540241271579e-08,0.17597544689973196,0.17597622176011404,7.748603820800781e-07,0.9629700183868408,0.962965210278829,-4.808108011844503e-06,5.682351360038119,5.682735014885537,0.00038365484741831324,8.365813573201498,8.365819295247396,5.7220458984375e-06,3.622969150543213,3.6222962538401284,-0.0006728967030844579
batch=16;utterance=7,3.8719160556793213,3.8724365234375,0.0005204677581787109,0.9856036615597269,0.9855984532535033,-5.2083062236363276e-06,0.17963774502277374,0.1796340048313141,-3.7401914596557617e-06,0.9042601784070333,0.9042431116104126,-1.7066796620723856e-05,5.836155586488676,5.836159613400242,4.026911565979674e-06,8.325737635294596,8.325685818990072,-5.1816304523555345e-05,3.810882568359375,3.81131919225057,0.0004366238911948095
batch=16;utterance=8,4.006250381469727,4.006374994913737,0.00012461344401071273,0.989468473787865,0.9894723106014665,3.83681360149879e-06,0.17511377731959024,0.17511406540870667,2.880891164236399e-07,0.8801136215527853,0.8801050384839376,-8.58306884765625e-06,5.846434339275764,5.846464968209193,3.06289334286447e-05,8.489222526550293,8.48940404256185,0.0001815160115565817,4.04258918762207,4.042924880981445,0.000335693359375
batch=16;utterance=9,4.024785995483398,4.02470334370931,-8.265177408883773e-05,0.9892252993168124,0.9892251204190748,-1.7889773751278426e-07,0.1893034130334854,0.1892965833346049,-6.829698880522761e-06,0.9800781011581421,0.980066180229187,-1.1920928955078125e-05,6.1575743936206235,6.157134850121769,-0.0004395434988548885,8.68948237101237,8.689197858174643,-0.00028451283772668035,3.616581678390503,3.61683718363444,0.00025550524393702645
batch=17;utterance=0,3.8182945251464844,3.8171000480651855,-0.0011944770812988281,0.9844969177937793,0.9844962376443908,-6.801493885877363e-07,0.1694303701321284,0.16942885518074036,-1.5149513880319265e-06,0.9735505183537801,0.9735304911931356,-2.002716064453125e-05,5.798814523643795,5.798857355339546,4.2831695751033294e-05,8.088356335957846,8.088202794392904,-0.00015354156494140625,4.235824743906657,4.2357157071431475,-0.0001090367635097067
batch=17;utterance=1,3.73248553276062,3.7326711813608804,0.00018564860026026864,0.9830198646122498,0.9830158086219626,-4.0559902871883935e-06,0.19345366954803467,0.19345829884211221,4.629294077546087e-06,0.8888852000236511,0.8888963063557943,1.1106332143184794e-05,6.48166023648577,6.48175248936893,9.225288315928282e-05,8.633674621582031,8.633799235026041,0.00012461344400982455,3.739325523376465,3.7379356225331626,-0.0013899008433022608
batch=17;utterance=10,3.9214284420013428,3.921755870183309,0.00032742818196629386,0.9886082899680543,0.9886081274730877,-1.6249496659348495e-07,0.1664298673470815,0.1664273738861084,-2.493460973113093e-06,0.9705560803413391,0.9705511927604675,-4.887580871582031e-06,5.7880156891265235,5.787958946281723,-5.6742844800616865e-05,7.980281352996826,7.980386892954509,0.00010553995768258773,4.421770095825195,4.42187484105428,0.0001047452290849904
batch=17;utterance=11,3.8567774295806885,3.85694686571757,0.0001694361368813624,0.9883947254217812,0.9883939675443828,-7.578773983940579e-07,0.17289511362711588,0.17289233207702637,-2.7815500895089773e-06,0.8732877373695374,0.8732807040214539,-7.033348083496094e-06,6.03133840375375,6.031060912938536,-0.00027749081521388774,8.295760154724121,8.29590638478597,0.00014623006184955045,4.358506202697754,4.358404954274495,-0.0001012484232587596
batch=17;utterance=12,3.946366310119629,3.9460843404134116,-0.0002819697062172999,0.9867692371185965,0.9867659014003985,-3.335718197994275e-06,0.17878991862138113,0.17879325151443481,3.3328930536813406e-06,0.9004244407018026,0.9004215200742086,-2.9206275939941406e-06,6.178034033040973,6.177968138124432,-6.589491654107604e-05,8.408403714497885,8.408687273661295,0.0002835591634102741,4.431435585021973,4.431374549865723,-6.103515625e-05
batch=17;utterance=13,3.8689606189727783,3.8686908880869546,-0.00026973088582371574,0.9874175327119682,0.987415385372627,-2.1473393412296815e-06,0.16940193871657053,0.16939468681812286,-7.251898447663274e-06,1.031300942103068,1.0313156843185425,1.47422154743726e-05,5.791737409607253,5.790967903415198,-0.0007695061920554025,8.008357683817545,8.008439381917318,8.169809977331965e-05,4.008928298950195,4.009432315826416,0.0005040168762207031
batch=17;utterance=14,3.9991774559020996,3.998995224634806,-0.0001822312672934423,0.988452772955999,0.9884515032138982,-1.2697421007956677e-06,0.17511776089668274,0.17511818806330362,4.271666208810476e-07,0.9177947640419006,0.9177965919176737,1.8278757730749717e-06,5.912390879766843,5.912635301096162,0.00024442132931934424,8.36687183380127,8.366972287495932,0.00010045369466205045,4.308271408081055,4.307974179585774,-0.000297228495280244
batch=17;utterance=15,4.170787334442139,4.170891443888347,0.00010410944620797835,0.9887571674201293,0.988754587146698,-2.5802734313629117e-06,0.17319254577159882,0.1731930375099182,4.917383193969727e-07,0.9956073760986328,0.9956033031145731,-4.0729840596887e-06,5.822545967698045,5.822721565447867,0.00017559774982167653,8.425418217976889,8.425589243570963,0.0001710255940743366,3.9562413692474365,3.955582062403361,-0.0006593068440756689
batch=17;utterance=2,3.8809173107147217,3.880704879760742,-0.0002124309539794922,0.988007003399574,0.9880076115851096,6.081855355999366e-07,0.17156358559926352,0.17156379421552023,2.086162567138672e-07,0.9209121664365133,0.9209136764208475,1.509984334235881e-06,5.924353491726809,5.924327499843062,-2.5991883746634414e-05,8.147235552469889,8.147254625956217,1.9073486328125e-05,4.126408100128174,4.126091957092285,-0.0003161430358886719
batch=17;utterance=3,3.863835334777832,3.8645882606506348,0.0007529258728027344,0.9872083285907159,0.9872059437471027,-2.3848436132567485e-06,0.16830153266588846,0.16830909252166748,7.559855779021296e-06,0.9591684937477112,0.959154744942983,-1.3748804728153097e-05,5.839057647424206,5.83928864571497,0.00023099829076400624,8.04374885559082,8.043952941894531,0.0002040863037109375,4.013309001922607,4.014804204305013,0.001495202382405303
batch=17;utterance=4,3.8911795616149902,3.8929754892985025,0.0017959276835122218,0.9817124407468801,0.9817164681832241,4.027436343978508e-06,0.17587472001711527,0.1758719285329183,-2.7914841969622906e-06,0.9388155937194824,0.9388354221979777,1.982847849524294e-05,5.960084522110862,5.959974819277583,-0.00010970283327882413,8.19076919555664,8.19077237447103,3.1789143886129523e-06,4.290114879608154,4.290287494659424,0.00017261505126953125
batch=17;utterance=5,3.755842685699463,3.8107415040334067,0.05489881833394383,0.9874281796253829,0.9874294628158135,1.2831904305787845e-06,0.17563416063785553,0.17563341557979584,-7.450580596923828e-07,1.0047804514567058,1.0047825574874878,2.1060307819897872e-06,5.871185568177304,5.871397408131222,0.00021183995391815813,8.346291224161783,8.346292813618978,1.5894571951946546e-06,4.165417194366455,4.165259679158528,-0.00015751520792672835
batch=17;utterance=6,3.9372799396514893,3.9378525416056314,0.0005726019541421046,0.9872509468536209,0.9872578147023722,6.867848751257455e-06,0.17309982081254324,0.173103466629982,3.6458174387521414e-06,0.9488604664802551,0.9488493998845419,-1.1066595713260519e-05,5.906826786230664,5.907073037974333,0.00024625174366832425,8.216745694478353,8.216705004374186,-4.0690104167850905e-05,4.0504560470581055,4.049739678700765,-0.0007163683573407909
batch=17;utterance=7,3.9872817993164062,3.9873130321502686,3.123283386230469e-05,0.9827372664031938,0.9827360105504379,-1.2558527558992338e-06,0.17561220129330954,0.17561129232247671,-9.08970832824707e-07,0.946186343828837,0.946185310681661,-1.033147176032756e-06,6.086367980723171,6.08687537158054,0.000507390857368506,8.460874557495117,8.460841178894043,-3.337860107421875e-05,4.120738983154297,4.119681040445964,-0.0010579427083330373
batch=17;utterance=8,3.775778293609619,3.7756524880727134,-0.00012580553690577645,0.988103451706813,0.9881046258583382,1.1741515252294832e-06,0.17429117858409882,0.1742901106675466,-1.0679165522164968e-06,0.8875706394513448,0.8875734408696493,2.8014183044433594e-06,5.935165505227388,5.935054094007384,-0.00011141122000424275,8.332263310750326,8.33253002166748,0.0002667109171543558,4.16390323638916,4.164082368214925,0.0001791318257646779
batch=17;utterance=9,3.966442346572876,3.9666497707366943,0.00020742416381835938,0.9880013547693091,0.9880019437237184,5.889544093529153e-07,0.16692438224951425,0.16693140069643655,7.018446922302246e-06,0.9199929634730021,0.9200249910354614,3.20275624593469e-05,5.784475789804397,5.7840917688741085,-0.00038402093028810924,8.066821416219076,8.067148844401041,0.0003274281819649616,4.429105758666992,4.429137070973714,3.131230672170915e-05
batch=18;utterance=0,3.99090313911438,3.9906698067982993,-0.00023333231608058114,0.9886384651280947,0.9886388514150948,3.8628700005371996e-07,0.1704049358765284,0.17040811479091644,3.178914388030085e-06,0.9650888442993164,0.9650876124699911,-1.2318293253210655e-06,5.668526484520121,5.668872066749093,0.00034558222897196345,8.255454381306967,8.25552495320638,7.05718994140625e-05,4.214879035949707,4.2156135241190595,0.0007344881693525096
batch=18;utterance=1,4.025615692138672,3.9865466753641763,-0.03906901677449559,0.9884668988985132,0.9884702809758549,3.3820773416293193e-06,0.16559536258379617,0.16559499502182007,-3.67561976105657e-07,1.034308632214864,1.0343047380447388,-3.894170125251506e-06,5.495256289585133,5.495134017906662,-0.00012227167847100873,8.149229367574057,8.149239540100098,1.0172526041074548e-05,3.7809700965881348,3.781498988469442,0.0005288918813071142
batch=18;utterance=10,3.7349984645843506,3.735095659891764,9.719530741358895e-05,0.983489926500758,0.9834875285160191,-2.3979847388888587e-06,0.170916348695755,0.1709183951218923,2.0464261372976633e-06,0.9190642237663269,0.9190657536188761,1.5298525491980186e-06,6.054376852935708,6.053787581543156,-0.0005892713925526039,8.126327832539877,8.126185099283854,-0.00014273325602331965,4.100636005401611,4.100967725118001,0.0003317197163896779
batch=18;utterance=11,4.072163105010986,4.071865399678548,-0.0002977053324384471,0.9910962791643044,0.9910947558157582,-1.5233485461951801e-06,0.191762646039327,0.19176362454891205,9.78509585053411e-07,0.9098776777585348,0.9098694125811259,-8.265177408928182e-06,6.422737490224989,6.423022790808088,0.0002853005830987243,8.640621185302734,8.640697161356607,7.59760538731058e-05,3.8942785263061523,3.8960710366566977,0.0017925103505453954
batch=18;utterance=12,3.857635498046875,3.857444922129313,-0.000190575917561997,0.984803331538204,0.9848022865453876,-1.0449928163902555e-06,0.1683499962091446,0.16835262874762216,2.6325384775705007e-06,1.0097633600234985,1.0097180207570393,-4.533926645922115e-05,5.745719816668225,5.74570224469048,-1.7571977744879064e-05,8.052842775980631,8.052692413330078,-0.0001503626505527933,3.823650360107422,3.8242438634236655,0.0005935033162436376
batch=18;utterance=13,3.905661106109619,3.9054044087727866,-0.00025669733683253426,0.9898749492267443,0.989875472124714,5.228979697013969e-07,0.17955030500888824,0.17955462137858072,4.316369692475286e-06,0.9527507424354553,0.9527507026990255,-3.973642981325298e-08,6.189454842353822,6.189767233069277,0.0003123907154547467,8.321324984232584,8.321189244588217,-0.00013573964436730535,4.067317485809326,4.067187468210856,-0.00013001759846975602
batch=18;utterance=14,3.9468271732330322,3.946845372517904,1.81992848715673e-05,0.9887822698032952,0.9887828144812452,5.446779499651555e-07,0.16390444338321686,0.163903146982193,-1.296401023864746e-06,0.9758783380190531,0.9758769075075785,-1.430511474609375e-06,5.575812581001688,5.575558275434887,-0.0002543055668002836,8.001936912536621,8.001983960469564,4.704793294330045e-05,3.9314657052357993,3.931352376937866,-0.00011332829793309074
batch=18;utterance=15,3.816622495651245,3.8164459069569907,-0.00017658869425440926,0.9895847941509298,0.9895829840828655,-1.8100680643229339e-06,0.17267621556917825,0.17267781496047974,1.5993913014822336e-06,0.9734631776809692,0.9734711647033691,7.987022399902344e-06,5.940956204059894,5.940948882402502,-7.321657392367342e-06,8.205044428507486,8.20481046040853,-0.0002339680989571491,4.294193585713704,4.293832461039226,-0.00036112467447857455
batch=18;utterance=2,3.6305131912231445,3.630448579788208,-6.461143493652344e-05,0.9873375840015606,0.9873376666699386,8.266837803194704e-08,0.16590533157189688,0.16590664784113565,1.3162692387713726e-06,0.9933289090792338,0.9933223724365234,-6.536642710330831e-06,5.78164840977428,5.781561526106543,-8.688366773679235e-05,7.951253096262614,7.951099554697673,-0.00015354156494140625,4.264344215393066,4.26408847173055,-0.0002557436625165721
batch=18;utterance=3,3.9886488914489746,3.9889069398244223,0.0002580483754477392,0.9900885243723899,0.9900879770076672,-5.473647227693945e-07,0.1788423458735148,0.17883871495723724,-3.6309162775582937e-06,0.9961405197779337,0.9961414337158203,9.13937886592997e-07,5.99189456090546,5.992311285238773,0.00041672433331285674,8.289339383443197,8.289721488952637,0.00038210550943951205,4.386374473571777,4.386430581410726,5.610783894827165e-05
batch=18;utterance=4,3.889508008956909,3.889296770095825,-0.00021123886108398438,0.984624940820337,0.9846307558597692,5.815039432199853e-06,0.1717927654584249,0.17179104189078012,-1.7235676447735493e-06,1.0149609645207722,1.0149690707524617,8.106231689453125e-06,5.947462594902614,5.947066005127134,-0.00039658977548029384,8.220601081848145,8.220603307088217,2.2252400722067023e-06,3.9356279373168945,3.9354500770568848,-0.00017786026000976562
batch=18;utterance=5,3.8300225734710693,3.8272570768992105,-0.002765496571858872,0.9855731490764281,0.9855747726820283,1.6236056001872612e-06,0.17381437619527182,0.1738145500421524,1.7384688058563746e-07,0.9543450276056925,0.9543438156445821,-1.2119611103589278e-06,5.877522828734233,5.877725028505917,0.00020219977168345338,8.352077802022299,8.352136611938477,5.88099161777933e-05,4.006442070007324,4.006724675496419,0.000282605489094756
batch=18;utterance=6,4.065462112426758,4.065378824869792,-8.328755696584977e-05,0.989150093241125,0.9891510197013481,9.264602230940611e-07,0.17003331085046133,0.17003330091635385,-9.934107481068821e-09,1.0669731696446736,1.0669443607330322,-2.8808911641364787e-05,5.524991858784911,5.525116693043469,0.00012483425855869257,8.397852897644043,8.397896766662598,4.38690185546875e-05,4.284811973571777,4.285350799560547,0.0005388259887695312
batch=18;utterance=7,3.8832106590270996,3.8832269509633384,1.62919362387548e-05,0.987341272128052,0.9873415583937669,2.8626571491052744e-07,0.1766145626703898,0.17661154766877493,-3.0150016148700054e-06,0.9797729849815369,0.9797884821891785,1.5497207641601562e-05,5.876993594932308,5.876913544811472,-8.005012083600604e-05,8.403996467590332,8.404598236083984,0.0006017684936523438,3.9079644680023193,3.9079014460245767,-6.302197774266105e-05
batch=18;utterance=8,3.8113789558410645,3.8114763100941977,9.735425313328605e-05,0.9876003366334999,0.9875992422635941,-1.0943699058074685e-06,0.17994922896226248,0.1799468845129013,-2.3444493611746164e-06,0.9421234925587972,0.9421172936757406,-6.198883056640625e-06,6.15875073990851,6.158718768671225,-3.1971237285155496e-05,8.365354855855307,8.365678469340006,0.0003236134846993366,3.7640355428059897,3.763771931330363,-0.00026361147562692366
batch=18;utterance=9,3.964643716812134,3.96380615234375,-0.0008375644683837891,0.99127614102084,0.9912769175891749,7.765683348592844e-07,0.1628633588552475,0.16286414861679077,7.897615432739258e-07,0.9932905634244283,0.9932840466499329,-6.516774495479716e-06,5.870067307038073,5.869907816934518,-0.0001594901035550933,7.957120577494304,7.957370758056641,0.0002501805623369435,4.425057411193848,4.4267808596293134,0.0017234484354657909
batch=19;utterance=0,3.969470739364624,3.967183272043864,-0.002287467320760239,0.9921272449413895,0.9921230779944686,-4.166946920847181e-06,0.15912213921546936,0.15911955634752908,-2.582867940276179e-06,0.9047139684359232,0.9047159552574158,1.9868214925500283e-06,5.769668591919438,5.769233929525512,-0.00043466239392575545,7.918772061665853,7.918751080830892,-2.09808349609375e-05,3.9348807334899902,3.9344395796457925,-0.0004411538441977392
batch=19;utterance=1,3.8756890296936035,3.875664313634237,-2.471605936671395e-05,0.98797353046863,0.9879744594294042,9.289607741935768e-07,0.17598393062750498,0.17598270376523337,-1.2268622716082866e-06,0.8920850356419882,0.892087459564209,2.423922220828878e-06,6.466508798675697,6.46660202777984,9.32291041424449e-05,7.994092623392741,7.994333585103353,0.00024096171061138705,4.122100830078125,4.121988296508789,-0.0001125335693359375
batch=19;utterance=10,3.8420212268829346,3.8421292304992676,0.00010800361633300781,0.9880024497644356,0.9880045445974636,2.0948330279324523e-06,0.16970003644625345,0.1696990430355072,-9.934107462472586e-07,0.8546128273010254,0.8546024560928345,-1.0371208190917969e-05,6.402957544665999,6.402881643484354,-7.59011816455768e-05,7.930810451507568,7.930782477060954,-2.7974446614287274e-05,3.9250619411468506,3.924574851989746,-0.0004870891571044922
batch=19;utterance=11,3.8881330490112305,3.888197104136149,6.405512491847176e-05,0.9832610050667027,0.9832594420948947,-1.5629718079779309e-06,0.17734993994235992,0.17735324800014496,3.3080577850341797e-06,0.9572451512018839,0.9572543303171793,9.179115295410156e-06,6.420663264685415,6.421063759344839,0.0004004946594236003,8.209232330322266,8.209015846252441,-0.00021648406982421875,3.7234060764312744,3.7229979038238525,-0.000408172607421875
batch=19;utterance=12,3.97768497467041,3.977484385172526,-0.0002005894978842626,0.9899962175811278,0.9899955294979024,-6.880832253974845e-07,0.17476865152517954,0.17476925750573477,6.059805552349751e-07,0.8863498965899149,0.8863452871640524,-4.6094258625561935e-06,6.505399734363155,6.504775441042738,-0.0006242933204170242,8.15391985575358,8.154016176859537,9.632110595703125e-05,3.690556049346924,3.6917439301808677,0.001187880833943833
batch=19;utterance=13,3.838911771774292,3.839095195134481,0.0001834233601889501,0.9884005578208287,0.9884002194611797,-3.383596489658913e-07,0.17912707229455313,0.1791235307852427,-3.5415093104229634e-06,0.9979874889055887,0.9979828198750814,-4.669030507331584e-06,6.174680469899511,6.174655088153881,-2.5381745629715624e-05,8.474281946818033,8.474202791849772,-7.915496826171875e-05,3.5704753398895264,3.570904493331909,0.0004291534423828125
batch=19;utterance=14,3.9004745483398438,3.905047655105591,0.00457310676574707,0.9892095526970744,0.9892107037522985,1.1510552240245886e-06,0.17730907102425894,0.17730905612309775,-1.4901161193847656e-08,0.9352405468622843,0.9352400898933411,-4.5696894324098736e-07,6.394941550096369,6.394962294792317,2.0744695948593517e-05,8.441311518351236,8.4413480758667,3.65575154628317e-05,3.8904666900634766,3.891082525253296,0.0006158351898193359
batch=19;utterance=15,4.024899482727051,4.024900595347087,1.1126200361033511e-06,0.9881419955209991,0.9881432123634584,1.2168424592395866e-06,0.17563916246096292,0.1756424754858017,3.313024838774714e-06,0.9388052821159363,0.9388140241305033,8.742014567020284e-06,6.289853069361961,6.290063200929155,0.0002101315671936277,8.123827616373697,8.123992602030436,0.00016498565673828125,4.192647933959961,4.192435582478841,-0.00021235148112008773
batch=19;utterance=2,3.9707510471343994,3.970686435699463,-6.461143493652344e-05,0.9893620920768363,0.9893613266594095,-7.654174268845182e-07,0.16205772757530212,0.16206040978431702,2.682209014892578e-06,0.9874188701311747,0.9874148368835449,-4.033247629764425e-06,5.617355176941818,5.6172568226775,-9.835426431870076e-05,7.940091609954834,7.940391858418782,0.00030024846394827165,3.6848490238189697,3.685091177622477,0.00024215380350733895
batch=19;utterance=3,3.883443593978882,3.8833605448404946,-8.30491383871923e-05,0.9893243232798316,0.9893237701008967,-5.5317893488116e-07,0.16939798990885416,0.16939512888590494,-2.86102294921875e-06,0.8639035026232401,0.8639048933982849,1.390775044796122e-06,6.0765679423019945,6.076595276489596,2.7334187601368853e-05,8.067484537760416,8.067470868428549,-1.3669331867305345e-05,3.7254574298858643,3.724900801976522,-0.0005566279093422999
batch=19;utterance=4,4.0880231857299805,4.087955474853516,-6.771087646484375e-05,0.9880318393546844,0.9880308554420921,-9.83912592289471e-07,0.16620577375094095,0.16620075702667236,-5.016724268586126e-06,0.9566869735717773,0.9566795229911804,-7.450580596923828e-06,5.953450612401874,5.953525415334911,7.480293303707697e-05,7.940131187438965,7.939937273661296,-0.00019391377766897477,3.5924770832061768,3.592411518096924,-6.556510925292969e-05
batch=19;utterance=5,4.028450965881348,4.0285671552022295,0.0001161893208818654,0.986455579371305,0.9864565801523337,1.0007810287149255e-06,0.1748260905345281,0.1748238354921341,-2.2550423940115305e-06,0.9019225239753723,0.9019241333007812,1.6093254089355469e-06,6.11314560033598,6.112888366106223,-0.00025723422975687527,8.214397430419922,8.21482022603353,0.00042279561360736295,3.6233935356140137,3.622556765874227,-0.0008367697397866358
batch=19;utterance=6,4.0431437492370605,4.043187936147054,4.4186909993193524e-05,0.9895086389301527,0.989507896714762,-7.422153907032936e-07,0.169409250219663,0.16941499710083008,5.746881167084661e-06,0.9008001089096069,0.9008072018623352,7.092952728271484e-06,6.065795343723714,6.06637033788435,0.0005749941606358888,8.223431905110678,8.22347354888916,4.16437784824808e-05,4.246278762817383,4.245865027109782,-0.0004137357076006154
batch=19;utterance=7,3.886861801147461,3.8866451581319175,-0.00021664301554347176,0.988415494341986,0.9884157210934355,2.2675144950579096e-07,0.16988233228524527,0.16988190015157065,-4.3213367462158203e-07,0.9999463359514872,0.9999485015869141,2.1656354268762e-06,6.0448041519765985,6.04492227471588,0.00011812273928146766,8.123926162719727,8.1237579981486,-0.0001681645711268942,3.755347967147827,3.755174398422241,-0.0001735687255859375
batch=19;utterance=8,3.8901877403259277,3.890139102935791,-4.863739013671875e-05,0.9884758434588378,0.9884751867046203,-6.567542174540364e-07,0.1669220378001531,0.1669228474299113,8.096297581805523e-07,1.0107078949610393,1.0107135375340779,5.6425730385889494e-06,5.78494706048529,5.7848401642873455,-0.00010689619794490568,7.985081195831299,7.985156536102295,7.534027099609375e-05,4.365886688232422,4.36585267384847,-3.4014383952118976e-05
batch=19;utterance=9,3.8103137016296387,3.8100096384684243,-0.00030406316121434074,0.9863974666886705,0.986395291687847,-2.175000823445572e-06,0.1678784837325414,0.16788066923618317,2.185503641755071e-06,0.947691023349762,0.9477027058601379,1.1682510375976562e-05,6.381801859682777,6.3818179673290425,1.6107646265695053e-05,8.056036631266275,8.055950164794922,-8.646647135357455e-05,3.9600253105163574,3.9599777857462564,-4.752477010105949e-05
batch=1;utterance=0,3.925201654434204,3.925236543019613,3.4888585408676676e-05,0.9876736438136332,0.9876720618056822,-1.5820079509731855e-06,0.18636848032474518,0.1863652765750885,-3.203749656677246e-06,0.8989130854606628,0.8989185492197672,5.4637591043738e-06,6.553569894575868,6.553221627739184,-0.00034826683668409686,8.83930238087972,8.839621543884277,0.00031916300455669955,3.592068672180176,3.591733376185099,-0.0003352959950766454
batch=1;utterance=1,3.856722354888916,3.856567144393921,-0.0001552104949951172,0.9871602279164273,0.987159075870046,-1.1520463812919601e-06,0.18164166808128357,0.18164158860842386,-7.947285970977269e-08,0.9163220127423605,0.916325310866038,3.2981236774975997e-06,6.3745431685428775,6.374731091082643,0.00018792253976585016,8.522977828979492,8.522964159647623,-1.3669331869081702e-05,4.306332588195801,4.30613899230957,-0.00019359588623046875
batch=1;utterance=10,3.827747106552124,3.802647034327189,-0.025100072224935044,0.9877133078400725,0.9877132493600419,-5.848003059583107e-08,0.18133607506752014,0.18133350710074106,-2.5679667790823313e-06,0.9811676144599915,0.981161097685496,-6.516774495479716e-06,6.151237499146564,6.150979044640574,-0.00025845450598982467,8.480676651000977,8.480632464090982,-4.41869099940817e-05,4.0972161293029785,4.097252209981282,3.60806783037404e-05
batch=1;utterance=11,3.85874605178833,3.8584386507670083,-0.0003074010213217626,0.9863748689893405,0.9863724331608063,-2.4358285342085395e-06,0.17835827668507895,0.17835712929566702,-1.1473894119262695e-06,1.0423317750295003,1.0423331260681152,1.351038614982869e-06,6.380996477369493,6.380540826224372,-0.0004556511451205836,8.343217213948568,8.343420346577963,0.00020313262939453125,3.547846794128418,3.5480287075042725,0.0001819133758544922
batch=1;utterance=12,3.8656539916992188,3.86502997080485,-0.0006240208943686376,0.9861583842390044,0.9861611809867791,2.7967477747026237e-06,0.17968868215878805,0.17969108621279398,2.4040540059222515e-06,0.962929368019104,0.9629227717717489,-6.596247355106222e-06,6.25841826550878,6.2587492044229665,0.0003309389141863406,8.644242286682129,8.644335746765137,9.34600830078125e-05,4.1091718673706055,4.104391574859619,-0.004780292510986328
batch=1;utterance=13,3.721769094467163,3.7218028704325357,3.3775965372573324e-05,0.987589288471899,0.9875885541455385,-7.343263604964179e-07,0.17647864917914072,0.17648017406463623,1.5248854955129953e-06,0.9780096014340719,0.978007177511851,-2.4239222209399003e-06,6.1012236235745485,6.101435951638959,0.00021232806441062735,8.39417584737142,8.394182840983072,6.9936116524615954e-06,4.320570309956868,4.319711526234944,-0.0008587837219238281
batch=1;utterance=14,3.9171135425567627,3.917060613632202,-5.2928924560546875e-05,0.9878593317496899,0.9878609347906243,1.6030409344391927e-06,0.16681486864884695,0.16681629916032156,1.430511474609375e-06,0.9387891888618469,0.9387891491254171,-3.973642981325298e-08,5.8684495868369835,5.8685900406313145,0.00014045379433103022,8.39203675587972,8.392221768697103,0.0001850128173828125,3.99419895807902,3.993236859639486,-0.0009620984395342091
batch=1;utterance=15,3.9609763622283936,3.9609970251719155,2.0662943521987387e-05,0.9878630351925043,0.9878645887731247,1.5535806203725855e-06,0.17970983684062958,0.17969604333241782,-1.3793508211762395e-05,1.0031240781148274,1.0031198263168335,-4.25179799390385e-06,6.067524353117186,6.062477534675858,-0.005046818441328149,8.557759602864584,8.557326634724935,-0.0004329681396484375,4.001411437988281,4.000798066457112,-0.0006133715311689159
batch=1;utterance=2,3.96470308303833,3.9654590288798013,0.0007559458414712061,0.987516017825477,0.9875198627497547,3.844924277629502e-06,0.17967671155929565,0.17967824637889862,1.5348196029663086e-06,0.914621631304423,0.9146260619163513,4.430611928341044e-06,6.2956042312445435,6.295566402681344,-3.7828563199227005e-05,8.518479983011881,8.518500328063965,2.0345052083925452e-05,4.2480597496032715,4.247738520304362,-0.00032122929890920915
batch=1;utterance=3,3.876758337020874,3.8770058949788413,0.0002475579579672704,0.9877570691942283,0.9877589237418191,1.8545475907183473e-06,0.17345052460829416,0.17345396180947623,3.4372011820660298e-06,0.8913901845614115,0.8913794358571371,-1.0748704274421428e-05,6.096727881879704,6.097401474359903,0.0006735924801990478,8.53056780497233,8.530548413594564,-1.9391377765742845e-05,4.182615598042806,4.183333079020183,0.0007174809773768942
