label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=5,3.426563103993734,3.426534096399943,-2.9007593790986164e-05,0.9693518830925512,0.9693519090976398,2.6005088638036966e-08,0.25016075372695923,0.25016093254089355,1.7881393432617188e-07,1.0447100400924683,1.0447102387746174,1.9868214917728722e-07,8.013406363743433,8.013423935721178,1.7571977744879064e-05,7.779215971628825,7.7792229652404785,6.993611653349774e-06,3.8829004764556885,3.882843255996704,-5.7220458984375e-05
batch=16;utterance=6,3.396026611328125,3.396024703979492,-1.9073486328125e-06,0.9653337256672104,0.9653341790201023,4.533528918937435e-07,0.2522188127040863,0.25221877296765643,-3.9736429868764134e-08,1.022586703300476,1.0225865840911865,-1.1920928955078125e-07,8.081974173343898,8.08196441113404,-9.762209858266147e-06,7.762223402659099,7.762223561604817,1.5894571880892272e-07,3.53494930267334,3.5349011421203613,-4.8160552978515625e-05
batch=16;utterance=7,3.2775322596232095,3.277537186940511,4.927317301728351e-06,0.9613752486908081,0.9613753677072524,1.1901644425549307e-07,0.26018984119097394,0.2601899007956187,5.960464477539063e-08,0.9826292991638184,0.9826289216677347,-3.774960836144814e-07,8.895037149288079,8.895033244404134,-3.9048839450828154e-06,7.729117075602214,7.729122479756673,5.404154459043298e-06,4.009388287862142,4.009291807810466,-9.648005167584017e-05
batch=16;utterance=8,3.3921483357747397,3.3921448389689126,-3.496805827118976e-06,0.9735501138850884,0.9735501466776727,3.2792584314655926e-08,0.25299667318662006,0.2529967129230499,3.9736429868764134e-08,0.9637575745582581,0.9637569785118103,-5.960464477539062e-07,8.188328080531145,8.188327348365405,-7.321657395920056e-07,7.7697296142578125,7.769729296366374,-3.1789143850602386e-07,3.672657569249471,3.672690232594808,3.266334533691406e-05
batch=16;utterance=9,3.5365262031555176,3.5365236600240073,-2.543131510268637e-06,0.9702927139495409,0.9702926557072397,-5.824230120410334e-08,0.27727845311164856,0.27727850278218585,4.9670537294321804e-08,1.081229329109192,1.081229329109192,0.0,8.530428861412958,8.53043349846264,4.637049682898464e-06,8.345193862915039,8.345194180806478,3.178914393942023e-07,3.7554917335510254,3.7553764979044595,-0.00011523564656590324
batch=17;utterance=0,3.348092238108317,3.3480942249298096,1.9868214926610506e-06,0.9630484606431301,0.9630485610525473,1.0040941722522234e-07,0.24880631268024445,0.24880624314149222,-6.953875222870387e-08,1.0297929445902507,1.0297932624816895,3.1789143872806847e-07,8.31065320710129,8.31065247493555,-7.321657395920056e-07,7.60127051671346,7.6012617746988935,-8.742014566465173e-06,3.853633403778076,3.8537073135375977,7.390975952148438e-05
batch=17;utterance=1,3.445647875467936,3.4456307093302407,-1.71661376953125e-05,0.9670402051708656,0.9670404324932198,2.2732235416267343e-07,0.2638210455576579,0.26382069786389667,-3.476937612267861e-07,0.9670193394025167,0.9670186638832092,-6.755193074914345e-07,8.378369507946891,8.378326066113024,-4.3441833867063906e-05,7.98935079574585,7.989347775777181,-3.019968668915851e-06,3.7245311737060547,3.724539279937744,8.106231689453125e-06
batch=17;utterance=10,3.2979551951090493,3.2979520161946616,-3.178914387724774e-06,0.9695432152692401,0.9695431961572921,-1.9111948024175263e-08,0.24375510215759277,0.24375525613625845,1.5397866567901097e-07,1.029162049293518,1.0291621287663777,7.947285962650597e-08,8.357923535620342,8.357919630736399,-3.904883943306459e-06,7.587623278299968,7.587625026702881,1.7484029131153989e-06,4.337207476298015,4.337156613667806,-5.086263020892545e-05
batch=17;utterance=11,3.2760395208994546,3.2760547002156577,1.5179316203095539e-05,0.9682049038992765,0.9682052720975202,3.6819824367206877e-07,0.2585423489411672,0.2585430343945821,6.854534149169922e-07,0.9773305455843607,0.9773322741190592,1.7285346984863281e-06,8.790903900788274,8.790949295064115,4.539427584049349e-05,7.77789290746053,7.777911980946858,1.9073486328125e-05,4.177502632141113,4.177649815877278,0.00014718373616506852
batch=17;utterance=12,2.966599941253662,2.96658984820048,-1.0093053182114176e-05,0.9618137498036138,0.9618137932917684,4.3488154632953524e-08,0.25638067722320557,0.256380558013916,-1.1920928955078125e-07,0.9813417792320251,0.9813422958056132,5.16573588016378e-07,8.664899885433153,8.664899153267413,-7.321657395920056e-07,7.780624707539876,7.780618031819661,-6.67572021484375e-06,3.8491074244181314,3.8490901788075766,-1.724561055471696e-05
batch=17;utterance=13,3.3123506704966226,3.3123482863108316,-2.384185791015625e-06,0.970015899840963,0.9700159084567771,8.615814062196137e-09,0.2516325016816457,0.2516324420770009,-5.960464477539063e-08,1.083184798558553,1.0831846793492634,-1.1920928955078125e-07,8.45625510280155,8.456253882525317,-1.2202762320612237e-06,7.697192986806233,7.697180112202962,-1.2874603271484375e-05,4.058998266855876,4.059135913848877,0.00013764699300100602
batch=17;utterance=14,3.471545139948527,3.471560557683309,1.54177347821971e-05,0.9699763606778422,0.9699766058809574,2.452031151456424e-07,0.2510907252629598,0.25109050671259564,-2.1855036413942486e-07,0.9771271347999573,0.9771264394124349,-6.953875223425499e-07,8.291766991854798,8.291765283468074,-1.7083867245304418e-06,7.868429501851399,7.868421872456868,-7.62939453125e-06,3.971076250076294,3.971102714538574,2.6464462280273438e-05
batch=17;utterance=15,3.4265712102254233,3.4265713691711426,1.5894571925301193e-07,0.974181461765847,0.9741814006613297,-6.110451722385335e-08,0.24914721151192984,0.24914697806040445,-2.3345152538878366e-07,1.055018941561381,1.0550191402435303,1.9868214917728722e-07,8.018092224475263,8.01805122319386,-4.100128140294146e-05,7.8400947252909345,7.840108076731364,1.33514404296875e-05,3.9315731525421143,3.931617021560669,4.38690185546875e-05
batch=17;utterance=2,3.385226011276245,3.385223150253296,-2.86102294921875e-06,0.9701604872842972,0.9701604715564948,-1.5727802393783463e-08,0.2458607405424118,0.24586078524589539,4.470348358154297e-08,0.9823416670163473,0.9823419054349264,2.384185791015625e-07,8.15542455220483,8.155426504646803,1.952441973429586e-06,7.579252401987712,7.579263846079509,1.1444091796875e-05,3.6083391507466636,3.6082752545674643,-6.389617919921875e-05
batch=17;utterance=3,3.1945619583129883,3.1944793065389,-8.265177408839364e-05,0.9655248776834258,0.9655252413947935,3.637113676902004e-07,0.24770217637221018,0.24770221610864004,3.9736429868764134e-08,1.0525954167048137,1.0525937875111897,-1.6291936240087068e-06,8.265324094012493,8.265327510785944,3.4167734508372405e-06,7.60666545232137,7.60667610168457,1.0649363200165851e-05,4.268527984619141,4.26860507329305,7.708867390920915e-05
batch=17;utterance=4,3.447545289993286,3.447550058364868,4.76837158203125e-06,0.9586519115544792,0.9586519904589275,7.890444830849219e-08,0.25318992137908936,0.2531900107860565,8.940696716308594e-08,1.0039496819178264,1.0039503971735637,7.152557373046875e-07,8.110511065200738,8.110516922526655,5.857325916736045e-06,7.8641289075215655,7.864170551300049,4.1643778483368976e-05,4.093392054239909,4.093330065409343,-6.198883056640625e-05
batch=17;utterance=5,3.3139594395955405,3.3139604727427163,1.0331471758107114e-06,0.9686903817883371,0.9686903274204397,-5.4367897406315535e-08,0.24944517513116202,0.24944502611955008,-1.4901161193847656e-07,1.055416464805603,1.055416464805603,0.0,8.175179604128681,8.175160567819457,-1.9036309224063075e-05,7.740389982859294,7.74038823445638,-1.7484029140035773e-06,3.6456485589345298,3.645536502202352,-0.00011205673217773438
batch=17;utterance=6,3.3945709069569907,3.394563913345337,-6.993611653793863e-06,0.9691844444109551,0.9691843034492091,-1.4096174594246946e-07,0.24269409477710724,0.24269421895345053,1.2417634329131566e-07,1.0046490828196208,1.0046493609746296,2.781550088037932e-07,8.092396064533029,8.092379956886765,-1.6107646263918696e-05,7.608323256174724,7.608323256174724,0.0,3.5534109274546304,3.55332883199056,-8.209546407034196e-05
batch=17;utterance=7,3.4226344426472983,3.4226249853769937,-9.457270304658039e-06,0.9643633058901909,0.9643632893616507,-1.6528540203175623e-08,0.24434037506580353,0.24434065322081247,2.7815500894257106e-07,0.9959027369817098,0.9959031939506531,4.5696894324098736e-07,8.125696914800562,8.125689105032675,-7.809767886612917e-06,7.668053309122722,7.668046156565349,-7.152557373046875e-06,3.74338706334432,3.7437596321105957,0.00037256876627589364
batch=17;utterance=8,3.4595654010772705,3.4595614274342856,-3.973642984878012e-06,0.9731139989808346,0.9731134056627783,-5.9331805635221e-07,0.24605971574783325,0.24605968594551086,-2.9802322387695312e-08,0.9308903415997823,0.9308921496073405,1.808007558112834e-06,8.295369491347639,8.295397313645735,2.782229809561443e-05,7.567689418792725,7.567692120869954,2.702077229521649e-06,3.8223644892374673,3.8223657608032227,1.271565755356363e-06
batch=17;utterance=9,3.361699104309082,3.3617029190063477,3.814697265625e-06,0.9698614114436515,0.9698613921907583,-1.9252893168619778e-08,0.24523512522379556,0.24523519972960153,7.450580596923828e-08,0.9870559970537821,0.9870560765266418,7.947285973752827e-08,8.123022313354722,8.123041349663945,1.9036309222286718e-05,7.576917012532552,7.576910495758057,-6.516774495146649e-06,4.0012664794921875,4.001264572143555,-1.9073486328125e-06
batch=18;utterance=0,3.439057985941569,3.43906037012736,2.384185791015625e-06,0.9740703968602621,0.9740704355252979,3.866503583971337e-08,0.2392820119857788,0.23928192257881165,-8.940696716308594e-08,1.0144272645314534,1.014426867167155,-3.9736429835457443e-07,8.112669489800338,8.112662656253436,-6.833546901674481e-06,7.545535087585449,7.54552682240804,-8.265177409150226e-06,3.7971827189127603,3.7970639069875083,-0.00011881192525198259
batch=18;utterance=1,3.501111110051473,3.5011139710744223,2.86102294921875e-06,0.9725940462829502,0.9725940763182623,3.003531212630861e-08,0.2425606350104014,0.24256054560343424,-8.940696716308594e-08,1.074831525484721,1.0748312870661418,-2.384185791015625e-07,8.078547393628503,8.078536655197658,-1.073843084498094e-05,7.594248453776042,7.59423812230428,-1.0331471761659827e-05,3.765650987625122,3.7655207316080728,-0.00013025601704930168
batch=18;utterance=10,3.6152007579803467,3.615203777949015,3.019968668471762e-06,0.9674255163550364,0.9674255093755287,-6.979507638504856e-09,0.2435994197924932,0.24359941482543945,-4.967053740534411e-09,0.9639738003412882,0.9639731248219808,-6.755193073804122e-07,8.124442470833813,8.124440762447088,-1.7083867245304418e-06,7.665562788645427,7.665577252705892,1.4464060464902673e-05,3.757896900177002,3.7575769424438477,-0.0003199577331542969
batch=18;utterance=11,3.3686372439066568,3.3686394691467285,2.225240071762613e-06,0.9728558988228814,0.9728559615351123,6.271223096376843e-08,0.28068022926648456,0.2806801398595174,-8.940696716308594e-08,1.0004236698150635,1.0004231532414753,-5.165735881274003e-07,8.731677061690418,8.731652168055279,-2.4893635139022763e-05,8.481280644734701,8.481273333231607,-7.3115030936321546e-06,3.132089694341024,3.132126728693644,3.703435262014665e-05
batch=18;utterance=12,3.515643278757731,3.5156420866648355,-1.1920928955078125e-06,0.9672919314833418,0.9672917961576809,-1.3532566089935472e-07,0.2512257993221283,0.2512260278065999,2.2848447162049368e-07,1.0695313612620037,1.0695329507191975,1.589457193862387e-06,7.96487817448418,7.9648791507051655,9.762209858266147e-07,7.874217828114827,7.8742092450459795,-8.58306884765625e-06,3.5439184506734214,3.5438342094421387,-8.424123128270011e-05
batch=18;utterance=13,3.592276175816854,3.592271645863851,-4.5299530029296875e-06,0.9742151874984349,0.9742151701268287,-1.737160626458234e-08,0.2569354474544525,0.2569353183110555,-1.2914339703185007e-07,1.0230967203776042,1.023097038269043,3.1789143872806847e-07,8.50469006295666,8.504702509774228,1.2446817567735025e-05,8.003416379292807,8.003396987915039,-1.9391377767519202e-05,4.040688196818034,4.040587425231934,-0.00010077158610055648
batch=18;utterance=14,3.4660706520080566,3.466073910395304,3.2583872475733244e-06,0.9717354695626724,0.9717354229672718,-4.659540064899659e-08,0.24480876823266348,0.2448088675737381,9.934107461639918e-08,1.0414206584294636,1.0414204597473145,-1.9868214917728722e-07,8.127653993821841,8.127653017600855,-9.76220986714793e-07,7.64751132329305,7.647516250610352,4.927317301728351e-06,4.043311754862468,4.043641567230225,0.0003298123677568654
batch=18;utterance=15,3.3476993242899575,3.3476971785227456,-2.1457672119140625e-06,0.9747437197810648,0.974743900534027,1.8075296226438553e-07,0.24823978543281555,0.24823942283789316,-3.6259492239287816e-07,1.0299925009409587,1.02999214331309,-3.5762786865234375e-07,8.13659324938879,8.136588368283862,-4.881104928244895e-06,7.755969365437825,7.75597604115804,6.67572021484375e-06,4.018671989440918,4.018575191497803,-9.679794311523438e-05
batch=18;utterance=2,3.4261727333068848,3.426168203353882,-4.5299530029296875e-06,0.9700292510992451,0.9700290722271951,-1.788720499495966e-07,0.24547321101029715,0.24547321101029715,0.0,1.0528473456700642,1.0528477032979329,3.5762786865234375e-07,8.158272188820403,8.15828756430093,1.5375480526103047e-05,7.589040756225586,7.589041550954183,7.947285967091489e-07,4.019450505574544,4.019460678100586,1.0172526041962726e-05
batch=18;utterance=3,3.4921204249064126,3.4921206633249917,2.384185791015625e-07,0.9750929871987362,0.9750929808889245,-6.309811673155252e-09,0.24736034870147705,0.2473602294921875,-1.1920928955078125e-07,1.0454130570093791,1.0454128583272297,-1.9868214939933182e-07,8.166161518717127,8.1661598103304,-1.7083867263067987e-06,7.727793534596761,7.727796872456868,3.337860107421875e-06,4.355129559834798,4.355105876922607,-2.368291219045915e-05
batch=18;utterance=4,3.555633068084717,3.555633068084717,0.0,0.9737307397162566,0.9737307655496282,2.583337166406352e-08,0.23908329010009766,0.23908336460590363,7.450580596923828e-08,1.0454419453938801,1.0454420646031697,1.1920928955078125e-07,7.963119512378264,7.963111946665625,-7.56571263949013e-06,7.565367380777995,7.565382162729899,1.4781951904296875e-05,4.096295356750488,4.096458752950032,0.00016339619954397477
batch=18;utterance=5,3.377002557118734,3.377002557118734,0.0,0.969766576855083,0.969766601009778,2.415469491090505e-08,0.2500245173772176,0.2500245173772176,0.0,1.0270195007324219,1.0270195007324219,0.0,8.320162087613452,8.320160623281973,-1.4643314791840112e-06,7.845617294311523,7.845622857411702,5.563100178740399e-06,3.626737674077352,3.626382350921631,-0.0003553231557211767
batch=18;utterance=6,3.4049214522043862,3.40493106842041,9.61621602391105e-06,0.9723005255993628,0.9723004608571042,-6.47422585542401e-08,0.24490169187386832,0.24490133921305338,-3.526608149395649e-07,1.1474321285883586,1.1474316914876301,-4.371007285008943e-07,8.035247111803441,8.035237593648828,-9.518154612919716e-06,7.908165454864502,7.908143997192383,-2.1457672119140625e-05,4.098536650339763,4.0986073811848955,7.073084513287142e-05
batch=18;utterance=7,3.6125497817993164,3.61254874865214,-1.0331471762548006e-06,0.9725848429551177,0.9725847550957095,-8.785940819322491e-08,0.2469023416439692,0.24690220753351846,-1.341104507446289e-07,1.0199393431345622,1.019938548405965,-7.947285971532381e-07,8.215667881404151,8.215668125459397,2.4405524534643064e-07,7.802839756011963,7.802756150563558,-8.360544840524398e-05,4.2432332038879395,4.24326769510905,3.44912211103221e-05
batch=18;utterance=8,3.429467042287191,3.4294658501942954,-1.1920928955078125e-06,0.9716287051145148,0.9716286525205561,-5.259395874368522e-08,0.25612131754557294,0.25612127780914307,-3.9736429868764134e-08,0.99314018090566,0.9931403795878092,1.9868214917728722e-07,8.140570373684932,8.140550361154723,-2.001253020900151e-05,7.8829301198323565,7.882922808329265,-7.311503091855798e-06,3.406545877456665,3.406643549601237,9.767214457179207e-05
batch=18;utterance=9,3.490361134211222,3.4903595447540283,-1.589457193862387e-06,0.9727994464403521,0.9727993981850682,-4.825528387986111e-08,0.24058429400126138,0.2405845671892166,2.731879552297922e-07,1.0373849471410115,1.0373855431874592,5.960464477539062e-07,8.373601400597009,8.37361653202229,1.5131425280756616e-05,7.467678864796956,7.467695395151774,1.6530354818300452e-05,4.373872756958008,4.374011993408203,0.0001392364501953125
batch=19;utterance=0,3.4776771863301597,3.4776899019877114,1.2715657551787274e-05,0.9769193684365044,0.9769194231415778,5.470507336013952e-08,0.24048427740732828,0.2404841681321462,-1.0927518206971243e-07,0.9666002790133158,0.966599702835083,-5.761782327917686e-07,8.416801131660533,8.4167794107436,-2.1720916933531953e-05,7.420257091522217,7.420243899027507,-1.3192494709990399e-05,4.052706718444824,4.052969773610433,0.0002630551656084279
batch=19;utterance=1,3.3811070124308267,3.381107966105143,9.5367431640625e-07,0.9719455305027865,0.9719454490705116,-8.143227492318772e-08,0.24980585277080536,0.24980573852856955,-1.1424223581024684e-07,0.965191642443339,0.9651917219161987,7.947285973752827e-08,8.055197651979697,8.055204485526598,6.833546901674481e-06,7.674693425496419,7.674683094024658,-1.0331471760771649e-05,3.9581719239552817,3.9582393169403076,6.739298502589364e-05
batch=19;utterance=10,3.3339931964874268,3.3339858055114746,-7.3909759521484375e-06,0.9702113770425944,0.9702111889326627,-1.8810993174245283e-07,0.24755064149697623,0.24755077560742697,1.341104507446289e-07,0.9340657591819763,0.9340711633364359,5.404154459598409e-06,8.463524776427539,8.463465471002651,-5.930542488741253e-05,7.534071445465088,7.53408145904541,1.0013580322265625e-05,3.9521668752034507,3.952665090560913,0.0004982153574624171
batch=19;utterance=11,3.4528653621673584,3.452864646911621,-7.152557373046875e-07,0.9621030618247534,0.962103069768318,7.943564694912197e-09,0.2618137200673421,0.2618136207262675,-9.934107458864361e-08,1.039802352587382,1.0398027102152507,3.5762786865234375e-07,8.427075857536053,8.427078542143764,2.684607711245235e-06,7.884160995483398,7.884164174397786,3.178914387724774e-06,3.3708627223968506,3.371185859044393,0.00032313664754246574
batch=19;utterance=12,3.33111580212911,3.3311143716176352,-1.430511474609375e-06,0.9726099657556148,0.9726099531967171,-1.2558897699577187e-08,0.26010910669962567,0.2601090470949809,-5.960464477539063e-08,0.9995152751604716,0.9995153943697611,1.1920928955078125e-07,8.674875399576527,8.67486222059322,-1.317898330732703e-05,7.9054304758707685,7.905427138010661,-3.337860107421875e-06,3.4390207131703696,3.4390151500701904,-5.563100179184488e-06
batch=19;utterance=13,3.2562145392100015,3.256211598714193,-2.9404958086232114e-06,0.9696152947650437,0.9696155633189645,2.685539207680776e-07,0.2558133502801259,0.2558128833770752,-4.669030507220562e-07,1.0559873183568318,1.0559865633646648,-7.549921670069182e-07,8.263472202802435,8.263458535708635,-1.3667093799796248e-05,8.017032623291016,8.017015139261881,-1.7484029134706702e-05,3.58762796719869,3.587639808654785,1.1841456095229574e-05
batch=19;utterance=14,3.4795893828074136,3.4795749187469482,-1.4464060465346762e-05,0.9745574036607006,0.9745572809316377,-1.2272906291244112e-07,0.2512536148230235,0.25125375390052795,1.3907750445740774e-07,0.9951270222663879,0.9951265255610148,-4.967053731652626e-07,8.123877482938282,8.123885536761415,8.053823133735705e-06,7.8603189786275225,7.8603034019470215,-1.5576680501006024e-05,3.5951563517252603,3.5951553185780845,-1.0331471758107114e-06
batch=19;utterance=15,3.3671998182932534,3.3672049840291343,5.165735880829914e-06,0.970923112773646,0.9709230857937929,-2.69798530183607e-08,0.2602749466896057,0.2602746586004893,-2.880891163958843e-07,1.0116963783899944,1.011696219444275,-1.5894571947505653e-07,8.784577256634565,8.78457017903242,-7.077602145244555e-06,7.8351443608601885,7.835151831309001,7.470448812441077e-06,3.9132983684539795,3.9133002758026123,1.9073486328125e-06
batch=19;utterance=2,3.626009543736776,3.6260082721710205,-1.271565755356363e-06,0.9753146619299256,0.975314693797626,3.186770047847176e-08,0.24181209007898966,0.2418120801448822,-9.934107453313246e-09,1.050621787707011,1.0506219863891602,1.9868214917728722e-07,7.951662826944189,7.951647207408416,-1.5619535773225834e-05,7.631880442301433,7.631868839263916,-1.1603037516572101e-05,3.4947206179300943,3.4947999318440757,7.931391398141585e-05
batch=19;utterance=3,3.3300789992014566,3.3300797939300537,7.947285971532381e-07,0.9728456663339206,0.9728456453123536,-2.1021566931622715e-08,0.24532066782315573,0.2453206181526184,-4.967053732207738e-08,0.9387566645940145,0.9387566645940145,0.0,8.132611732098214,8.132610023711491,-1.708386722754085e-06,7.5942128499348955,7.594201564788818,-1.1285146077177899e-05,3.1062873204549155,3.106084187825521,-0.00020313262939453125
batch=19;utterance=4,3.456061840057373,3.456052621205648,-9.218851725112387e-06,0.9718667918176398,0.9718672071791792,4.153615393853727e-07,0.2420808325211207,0.24208044012387595,-3.923972447528179e-07,1.0186604261398315,1.0186618169148762,1.3907750446850997e-06,8.186061783512615,8.186034205269765,-2.7578242850267998e-05,7.500816980997722,7.500816345214844,-6.357828779002261e-07,3.7619008223215737,3.7620277404785156,0.0001269181569418798
batch=19;utterance=5,3.43158753712972,3.4315964380900064,8.900960286162274e-06,0.9711656226621305,0.9711656794112139,5.674908343245022e-08,0.24789724747339884,0.24789716800053915,-7.947285968201712e-08,0.9710386196772257,0.97103883822759,2.1855036425044716e-07,8.041589863603415,8.0415771727306,-1.2690872814857812e-05,7.7550919850667315,7.755090713500977,-1.2715657549122739e-06,3.28639284769694,3.2864659627278647,7.311503092477523e-05
batch=19;utterance=6,3.498041311899821,3.498039801915487,-1.5099843340138364e-06,0.973378629651431,0.9733786659346659,3.6283234972067646e-08,0.24944357573986053,0.24944357573986053,0.0,0.9917086362838745,0.9917089939117432,3.5762786865234375e-07,8.325703850094579,8.325709463365248,5.613270669613257e-06,7.819640000661214,7.819632371266683,-7.62939453125e-06,4.264690240224202,4.264661947886149,-2.8292338052793298e-05
batch=19;utterance=7,3.3364128271738687,3.3364171981811523,4.3710072836766756e-06,0.9705094652654593,0.9705090936776113,-3.7158784804702805e-07,0.2553764780362447,0.2553766469160716,1.688798269006142e-07,1.0930737654368083,1.093074083328247,3.1789143872806847e-07,8.305489974307404,8.305482896705257,-7.077602147020912e-06,7.859236717224121,7.859238465627034,1.7484029131153989e-06,3.583688418070475,3.5837817986806235,9.338061014840804e-05
batch=19;utterance=8,3.3282992045084634,3.328305721282959,6.516774495590738e-06,0.969351023863108,0.9693509347114073,-8.915170068846123e-08,0.2500687638918559,0.2500687539577484,-9.934107481068821e-09,1.0951954523722331,1.0951950550079346,-3.9736429857661903e-07,8.39506313085928,8.395064595190759,1.4643314791840112e-06,7.779391765594482,7.7793965339660645,4.76837158203125e-06,3.668416976928711,3.6684672832489014,5.030632019042969e-05
batch=19;utterance=9,3.3705996672312417,3.3705981572469077,-1.5099843340138364e-06,0.9709392271000746,0.9709392400056224,1.2905547741581813e-08,0.24665063619613647,0.24665065109729767,1.4901161193847656e-08,1.013461709022522,1.0134619077046711,1.9868214917728722e-07,8.451097971388826,8.451096263002102,-1.7083867245304418e-06,7.673799355824788,7.673815727233887,1.637140909860335e-05,4.011980215708415,4.011983076731364,2.86102294921875e-06
batch=1;utterance=0,3.2831124464670816,3.2831267515818277,1.430511474609375e-05,0.9728339433159242,0.9728339129014181,-3.0414506135834074e-08,0.2645655969778697,0.2645656963189443,9.934107458864361e-08,0.9648450215657552,0.9648458162943522,7.947285969311935e-07,8.486507458985683,8.486503798156987,-3.660828696183671e-06,8.113910039265951,8.113897959391275,-1.2079874675663405e-05,3.598597208658854,3.5986223220825195,2.5113423665512613e-05
batch=1;utterance=1,3.5171358585357666,3.5171378453572593,1.9868214926610506e-06,0.9696882218048793,0.9696881408186299,-8.098624948438271e-08,0.2632855474948883,0.2632855276266734,-1.986821490662649e-08,0.9896045525868734,0.9896042346954346,-3.1789143883909077e-07,8.347329097371974,8.347355211283343,2.611391136930763e-05,8.094426790873209,8.094436963399252,1.0172526042850905e-05,4.3180162111918134,4.318012078603108,-4.132588705019202e-06
batch=1;utterance=10,3.4057250022888184,3.405723810195923,-1.1920928955078125e-06,0.9697596981749715,0.9697596706107506,-2.7564220905773595e-08,0.25384174784024555,0.25384167830149335,-6.95387522009483e-08,1.034443457921346,1.0344436168670654,1.5894571947505653e-07,8.43340957929191,8.433404698186981,-4.881104928244895e-06,7.891605059305827,7.891603151957194,-1.9073486328125e-06,3.4273703893025718,3.4272851943969727,-8.519490559910636e-05
batch=1;utterance=11,3.3415003617604575,3.3414942423502603,-6.119410197236164e-06,0.9670267474347581,0.9670268205445699,7.310981176011921e-08,0.2505711118380229,0.2505710522333781,-5.960464477539063e-08,1.1046829620997112,1.1046830018361409,3.973642970223068e-08,8.571403784849847,8.57139890374492,-4.881104928244895e-06,7.694580554962158,7.694558302561442,-2.2252400715849774e-05,3.832834561665853,3.832810401916504,-2.4159749349106363e-05
batch=1;utterance=12,3.3739190101623535,3.373915751775106,-3.2583872475733244e-06,0.9684617411394472,0.9684618748627085,1.337232613529693e-07,0.25771451989809674,0.2577145795027415,5.960464477539063e-08,1.0233848492304485,1.0233847697575886,-7.947285984855057e-08,8.515549545202674,8.51554027110331,-9.274099364020572e-06,7.923389275868733,7.92340071996053,1.1444091796875e-05,3.5185391108194985,3.5185935497283936,5.44389088950048e-05
batch=1;utterance=13,3.4707621733347573,3.470759312311808,-2.86102294921875e-06,0.9730516054854373,0.973051661296901,5.581146367283907e-08,0.25267162919044495,0.2526716391245524,9.934107481068821e-09,1.0310807625452678,1.031080722808838,-3.9736429924275285e-08,8.328448739451396,8.3284519121696,3.172718203714453e-06,7.7988691329956055,7.798877557118733,8.424123127959149e-06,4.34838072458903,4.348347822825114,-3.2901763916015625e-05
batch=1;utterance=14,3.373987356821696,3.373985846837362,-1.5099843340138364e-06,0.9685914845198879,0.9685914542515995,-3.026828832020101e-08,0.24735686679681143,0.24735689163208008,2.4835268647160902e-08,1.0143832763036091,1.0143832763036091,0.0,8.217978596477534,8.217972251041127,-6.345436407428906e-06,7.731351852416992,7.731352647145589,7.947285967091489e-07,3.2028661568959556,3.202781915664673,-8.424123128270011e-05
batch=1;utterance=15,3.2973132928212485,3.2973241806030273,1.0887781778823324e-05,0.9732798310166775,0.9732799707531523,1.397364748356722e-07,0.2558428843816121,0.2558428645133972,-1.986821490662649e-08,1.0478063821792603,1.0478066205978394,2.384185791015625e-07,8.314644974712216,8.314634480336618,-1.0494375597858152e-05,7.858959515889485,7.858973503112793,1.3987223307587726e-05,3.87179168065389,3.871875047683716,8.336702982569832e-05
batch=1;utterance=2,3.585265874862671,3.585267941157023,2.066294352065512e-06,0.9698159158048442,0.969815839977378,-7.582746619494429e-08,0.25786524017651874,0.2578652302424113,-9.93410742555767e-09,0.9779638648033142,0.9779642025629679,3.377596536902061e-07,8.453240044286913,8.45323955617642,-4.881104924692181e-07,7.8226016362508135,7.822614510854085,1.2874603271484375e-05,4.293529351552327,4.293544928232829,1.5576680501894202e-05
batch=1;utterance=3,3.4660913944244385,3.4660913944244385,0.0,0.968585303900504,0.9685864955710511,1.1916705471293199e-06,0.2497143099705378,0.24971402684847513,-2.8312206268310547e-07,0.9761943618456522,0.9761927127838135,-1.6490618387487999e-06,8.030992740747335,8.031042283962362,4.9543215027370024e-05,7.88453737894694,7.884525775909424,-1.1603037516572101e-05,3.599200963973999,3.599303722381592,0.00010275840759277344
batch=1;utterance=4,3.5600713888804116,3.5600741704305015,2.7815500898142886e-06,0.9647357946031893,0.9647358902528452,9.564965597341768e-08,0.2531484266122182,0.25314830740292865,-1.1920928955078125e-07,0.9878066976865133,0.9878068367640177,1.390775044018966e-07,8.149948440584998,8.149933309159719,-1.513142527898026e-05,7.998916308085124,7.998902797698975,-1.3510386149384601e-05,3.678007443745931,3.6778820355733237,-0.00012540817260742188
