label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=15;utterance=4,2.267711639404297,2.267912228902181,0.0002005894978842626,0.9500640395992744,0.9500646265989049,5.869996304586067e-07,0.4338003098964691,0.4338003794352214,6.953875225645945e-08,1.3257782459259033,1.325777490933736,-7.549921672289628e-07,18.205451935038674,18.205466090242968,1.4155204294041823e-05,8.733779907226562,8.733784675598145,4.76837158203125e-06,2.979750394821167,2.9798306624094644,8.026758829737801e-05
batch=15;utterance=5,1.775170087814331,1.7751468022664387,-2.328554789232662e-05,0.9403754670492052,0.9403729876295084,-2.4794196967770077e-06,0.5539067983627319,0.5539052883783976,-1.5099843343469033e-06,1.52081298828125,1.5208101272583008,-2.86102294921875e-06,26.029083623750733,26.02903481270144,-4.881104929310709e-05,9.922884941101074,9.92297077178955,8.58306884765625e-05,2.7764949798583984,2.776465972264608,-2.9007593790542074e-05
batch=15;utterance=6,2.1520302295684814,2.152047952016195,1.7722447713364176e-05,0.9544589640465677,0.9544589359245212,-2.8122046469292172e-08,0.4516837000846863,0.4516834119955699,-2.880891163958843e-07,1.3129502534866333,1.312949776649475,-4.76837158203125e-07,18.22273836814469,18.222735927592225,-2.4405524641224474e-06,8.868673324584961,8.868692398071289,1.9073486328125e-05,2.839512825012207,2.8394363721211753,-7.645289103175301e-05
batch=15;utterance=7,3.650771141052246,3.6508168379465737,4.569689432765145e-05,0.9805779468005641,0.9805783474521957,4.006516316490405e-07,0.16263556480407715,0.16263510783513388,-4.5696894326874293e-07,0.8400722146034241,0.8400688767433167,-3.337860107421875e-06,5.689439212505504,5.689427253798428,-1.1958707076153985e-05,7.331463813781738,7.3314565022786455,-7.311503092743976e-06,3.9109129905700684,3.9111199378967285,0.00020694732666015625
batch=15;utterance=8,1.6419038772583008,1.6419121424357097,8.265177408928182e-06,0.9417195117219164,0.9417197668911808,2.551692643848469e-07,0.7977588772773743,0.7977587580680847,-1.1920928955078125e-07,1.7802263498306274,1.7802257935206096,-5.56310017829631e-07,30.53021601087954,30.530229677973338,1.3667093799796248e-05,12.018242835998535,12.018238067626953,-4.76837158203125e-06,2.5555667877197266,2.5556771755218506,0.00011038780212402344
batch=15;utterance=9,2.981771945953369,2.9817808469136557,8.900960286606363e-06,0.963637766805574,0.9636380873242248,3.205186508425939e-07,0.3172036409378052,0.31720349192619324,-1.4901161193847656e-07,1.057854175567627,1.057853142420451,-1.033147176032756e-06,10.387193610687698,10.387191658245726,-1.9524419716532293e-06,7.926803112030029,7.926818370819092,1.52587890625e-05,3.2335397402445474,3.233531395594279,-8.344650268554688e-06
batch=16;utterance=0,2.322460492451986,2.3224643071492515,3.814697265625e-06,0.9642549199382134,0.9642549265992638,6.661050377942956e-09,0.41641248265902203,0.41641247272491455,-9.934107481068821e-09,1.2880767981211345,1.288076678911845,-1.1920928955078125e-07,17.478178527160665,17.47818633692855,7.809767886612917e-06,8.575640996297201,8.575634638468424,-6.3578287772259046e-06,3.530911684036255,3.530846913655599,-6.477038065577645e-05
batch=16;utterance=1,1.8419277270634968,1.8419331709543865,5.443890889633707e-06,0.951502590646919,0.9515029567641005,3.6611718146062344e-07,0.5500216285387675,0.5500211715698242,-4.5696894324098736e-07,1.5365198850631714,1.5365188519159954,-1.033147176032756e-06,25.900672491499876,25.900631490218473,-4.100128140294146e-05,9.569979031880697,9.569985707600912,6.67572021484375e-06,3.18425981203715,3.1844046115875244,0.000144799550374497
batch=16;utterance=10,2.3313284715016684,2.3313326835632324,4.2120615639795744e-06,0.9588029327821275,0.9588028556220971,-7.716003036506436e-08,0.4433569312095642,0.4433569113413493,-1.986821490662649e-08,1.340390642484029,1.340390920639038,2.781550090258378e-07,18.588561074926144,18.58855912248417,-1.952441973429586e-06,8.790853500366211,8.7908566792806,3.1789143886129523e-06,3.496093273162842,3.4962339401245117,0.00014066696166992188
batch=16;utterance=11,2.8215487003326416,2.821544885635376,-3.814697265625e-06,0.9724945858640867,0.9724947212470799,1.3538299326043557e-07,0.26701752344767254,0.26701756318410236,3.973642981325298e-08,1.09517506758372,1.0951753854751587,3.1789143872806847e-07,10.705016995928952,10.705021144868141,4.148939188652889e-06,7.7037027676900225,7.70371150970459,8.742014567353351e-06,3.9226580460866294,3.9227635860443115,0.00010553995768214364
batch=16;utterance=12,2.367659091949463,2.3676412105560303,-1.7881393432617188e-05,0.9617689238802191,0.96176911112596,1.8724574091244506e-07,0.3838929732640584,0.3838929831981659,9.934107481068821e-09,1.257299264272054,1.2572990655899048,-1.9868214917728722e-07,16.64146342511733,16.64146830622226,4.8811049317976085e-06,8.501558621724447,8.50154717763265,-1.1444091796875e-05,3.0980687141418457,3.098010460535685,-5.82536061606298e-05
batch=16;utterance=13,2.081435283025106,2.0814329783121743,-2.3047129316111636e-06,0.9581987099190075,0.9581986306084708,-7.931053669363308e-08,0.729391853014628,0.7293924689292908,6.159146627160439e-07,1.785306453704834,1.78530752658844,1.0728836059570312e-06,32.14597205534626,32.14602965238442,5.7597038157553015e-05,11.767311414082846,11.767285029093424,-2.6384989421757155e-05,2.6607367197672525,2.660794178644816,5.745887756347656e-05
batch=16;utterance=14,2.932066043217977,2.932058811187744,-7.2320302328954256e-06,0.9628649909411244,0.9628648363313953,-1.5460972913050597e-07,0.30414530634880066,0.30414536595344543,5.960464477539063e-08,1.0977406899134319,1.0977409680684407,2.781550088037932e-07,12.39996628326081,12.39996970003426,3.4167734508372405e-06,7.994374434153239,7.994369347890218,-5.086263021425452e-06,3.573022445042928,3.57315993309021,0.000137488047281753
batch=16;utterance=15,1.804468035697937,1.8044673601786296,-6.755193073804122e-07,0.9469481506884277,0.9469478057822777,-3.4490615008486714e-07,0.6166902581850687,0.6166905562082926,2.980232238769531e-07,1.5645641883214314,1.564564307530721,1.1920928955078125e-07,27.29517781174539,27.295171954419477,-5.857325913183331e-06,10.22839387257894,10.22839069366455,-3.1789143886129523e-06,3.011514584223429,3.011458396911621,-5.61873118081202e-05
batch=16;utterance=2,2.480902989705404,2.4808974266052246,-5.563100179184488e-06,0.9621782453892803,0.9621782757885562,3.039927587433766e-08,0.4167105158170064,0.4167104959487915,-1.986821490662649e-08,1.278706153233846,1.2787058750788372,-2.781550088037932e-07,16.828763135894466,16.82876850510989,5.36921542249047e-06,8.623092333475748,8.62309455871582,2.2252400722067023e-06,3.7349394957224527,3.7353223164876304,0.0003828207651777049
batch=16;utterance=3,3.2827391624450684,3.2828330198923745,9.385744730616707e-05,0.9723926340488184,0.9723937090340261,1.0749852077385214e-06,0.22065210342407227,0.22065234184265137,2.384185791015625e-07,0.9347852269808451,0.9347831805547079,-2.0464261372143966e-06,7.861635483578671,7.861638168186381,2.6846077103570565e-06,7.558942159016927,7.558915297190349,-2.6861826578183923e-05,3.6866304079691568,3.6868375142415366,0.00020710627237985335
batch=16;utterance=4,1.9200503031412761,1.9200312693913777,-1.903374989842277e-05,0.9514812092712605,0.9514811549425565,-5.432870398003331e-08,0.47798723975817364,0.47798726956049603,2.9802322387695312e-08,1.3746002515157063,1.3746001720428467,-7.947285962650597e-08,20.193719752481538,20.193698763730342,-2.0988751195716304e-05,9.211987813313803,9.211973826090494,-1.3987223308475905e-05,2.7884071667989097,2.788409471511841,2.3047129311670744e-06
batch=16;utterance=5,3.3958678245544434,3.3958442211151123,-2.3603439331054688e-05,0.9724697758867643,0.9724696857560106,-9.013075374930679e-08,0.24068822960058847,0.24068845808506012,2.2848447164824925e-07,0.9973325530687968,0.9973361293474833,3.5762786865234375e-06,8.971342486421975,8.971349808079369,7.321657394143699e-06,7.487645943959554,7.487642129262288,-3.814697265625e-06,4.299995104471843,4.300348281860352,0.0003531773885088185
batch=16;utterance=6,3.2960681915283203,3.296060482660929,-7.70886739109855e-06,0.9670682345654523,0.9670684596471567,2.250817043858433e-07,0.16171337167421976,0.16171329220136008,-7.947285968201712e-08,0.922656794389089,0.9226564566294352,-3.377596538012284e-07,5.656906038015677,5.656910064927243,4.026911565979674e-06,7.421891371409099,7.421887397766113,-3.973642985322101e-06,3.4491214752197266,3.4491354624430337,1.3987223307143637e-05
batch=16;utterance=7,1.7195966243743896,1.719596266746521,-3.5762786865234375e-07,0.9458250691065127,0.9458250774073845,8.300871878752503e-09,0.5637697378794352,0.563770075639089,3.377596538012284e-07,1.5333690643310547,1.533369779586792,7.152557373046875e-07,24.611865546049646,24.61187823692246,1.2690872814857812e-05,9.830160776774088,9.830158869425455,-1.9073486328125e-06,2.6495383580525718,2.6494641304016113,-7.422765096043449e-05
batch=16;utterance=8,2.4508655865987143,2.450862248738607,-3.337860107421875e-06,0.9632445507662575,0.9632446070835812,5.631732369337783e-08,0.4018614888191223,0.4018614987532298,9.934107481068821e-09,1.243985692660014,1.2439860105514526,3.1789143872806847e-07,15.334174175853484,15.33416490175412,-9.274099364020572e-06,8.484722137451172,8.484709739685059,-1.239776611328125e-05,3.2408684889475503,3.241018056869507,0.00014956792195652824
batch=16;utterance=9,1.8130236864089966,1.813016136487325,-7.549921671623494e-06,0.9427882967778912,0.9427883637888056,6.701091437300022e-08,0.5836818416913351,0.5836817423502604,-9.934107469966591e-08,1.5727835893630981,1.572782039642334,-1.5497207641601562e-06,26.561154323861086,26.561108441474747,-4.588238633829178e-05,9.931601206461588,9.93159548441569,-5.7220458984375e-06,2.2278830210367837,2.2277989387512207,-8.408228556300301e-05
batch=17;utterance=0,2.2734546661376953,2.2734461625417075,-8.5035959878077e-06,0.9574241689750439,0.9574241946073916,2.5632347688819834e-08,0.47309725483258563,0.47309722503026325,-2.9802322387695312e-08,1.335099458694458,1.3350995381673176,7.947285962650597e-08,19.31006843355154,19.310072826545976,4.3929944375520336e-06,9.013086636861166,9.013090133666992,3.4968058262307977e-06,3.5535197257995605,3.553622086842855,0.00010236104329441886
batch=17;utterance=1,1.7753283580144246,1.775329828262329,1.4702479045336503e-06,0.9331762716596906,0.9331769274286147,6.55768924051614e-07,0.5520939826965332,0.5520935654640198,-4.172325134277344e-07,1.4962464968363445,1.4962459007898967,-5.960464477539062e-07,25.29249169845279,25.292478031358986,-1.3667093803348962e-05,10.09017022450765,10.090182304382324,1.2079874673887048e-05,2.79286789894104,2.7928234736124673,-4.4425328572739176e-05
batch=17;utterance=10,2.3015099366505942,2.301507314046224,-2.6226043701171875e-06,0.9682912025426808,0.9682912296190667,2.7076385911151135e-08,0.46183998386065167,0.46184005339940387,6.95387522009483e-08,1.2935432195663452,1.2935432195663452,0.0,18.053575867062694,18.0535753789522,-4.88110494245575e-07,8.796408653259277,8.796379725138346,-2.8928120931581702e-05,4.133096377054851,4.1330030759175616,-9.330113728900358e-05
batch=17;utterance=11,1.5709768931070964,1.5709773302078247,4.371007282788497e-07,0.9272479170746718,0.9272481540747782,2.3700010642890845e-07,0.6446181933085123,0.6446184913317362,2.980232238769531e-07,1.6423380772272747,1.6423382759094238,1.9868214917728722e-07,29.040142561008366,29.040160132986113,1.757197774665542e-05,10.145177523295084,10.145174344380697,-3.1789143868365954e-06,2.5006545384724936,2.500676393508911,2.18550364174952e-05
batch=17;utterance=12,1.9366389910380046,1.9366323153177898,-6.67572021484375e-06,0.9471509057262666,0.9471510695894606,1.6386319401373584e-07,0.48704788088798523,0.4870480199654897,1.3907750445740774e-07,1.436251123746236,1.4362513621648152,2.384185791015625e-07,22.045970699973196,22.045982902735517,1.2202762320612237e-05,9.28603490193685,9.286057472229004,2.2570292154355798e-05,3.078980286916097,3.078882614771525,-9.767214457223616e-05
batch=17;utterance=13,2.3320188522338867,2.3320302168528237,1.136461893702645e-05,0.9636213265407271,0.9636214768566066,1.503158795213011e-07,0.4561156630516052,0.4561125536759694,-3.1093756358013813e-06,1.3625913858413696,1.3625866174697876,-4.76837158203125e-06,18.684579730536747,18.68443720227282,-0.00014252826392535667,8.829506556193033,8.82947858174642,-2.7974446613399095e-05,4.1879269282023115,4.187840302785237,-8.662541707415983e-05
batch=17;utterance=14,2.5256853103637695,2.5256827672322593,-2.543131510268637e-06,0.9617857757486482,0.9617856269334122,-1.4881523602294777e-07,0.40026084582010907,0.4002610544363658,2.086162567138672e-07,1.2291945219039917,1.2291961908340454,1.6689300537109375e-06,15.43709666627565,15.437108869037973,1.2202762322388594e-05,8.481635729471842,8.481648763020834,1.3033548992069655e-05,3.3078560829162598,3.3079380989074707,8.20159912109375e-05
batch=17;utterance=15,2.2813874880472818,2.2813871701558432,-3.1789143850602386e-07,0.9629994904233671,0.9629995090846002,1.866123311433654e-08,0.5032486518224081,0.5032487710316976,1.1920928955078125e-07,1.4452885389328003,1.4452887376149495,1.9868214917728722e-07,21.801051009840823,21.801036854636532,-1.415520429048911e-05,9.299163182576498,9.29917017618815,6.9936116524615954e-06,2.914024591445923,2.913928429285685,-9.616216023777824e-05
batch=17;utterance=2,2.40313728650411,2.4031338691711426,-3.4173329672704256e-06,0.961103521306494,0.9611035520493321,3.07428380530439e-08,0.37136560678482056,0.37136542797088623,-1.7881393432617188e-07,1.1845301787058513,1.1845298608144124,-3.1789143895011307e-07,15.228862872679068,15.22885115802724,-1.1714651828143019e-05,8.306991577148438,8.306987762451172,-3.814697265625e-06,3.3938735326131186,3.393751382827759,-0.00012214978535984855
batch=17;utterance=3,1.7950386603673298,1.7950431903203328,4.5299530029296875e-06,0.9436795984255623,0.9436793558200325,-2.426055297766183e-07,0.5650712450345358,0.5650715033213297,2.5828679395267784e-07,1.4974342584609985,1.4974345366160076,2.781550090258378e-07,22.31500988200167,22.31501573932758,5.857325909630617e-06,9.770761807759603,9.770766258239746,4.450480142637048e-06,2.986064354578654,2.985975980758667,-8.837381998683114e-05
batch=17;utterance=4,1.7412866751352947,1.7412855227788289,-1.1523564658055818e-06,0.9193320126142864,0.9193317946000549,-2.1801423155665134e-07,0.6419157385826111,0.6419155399004618,-1.9868214928830952e-07,1.6482078631718953,1.648207465807597,-3.9736429835457443e-07,29.58816959313158,29.588170569352567,9.7622098849115e-07,10.691774050394693,10.69174575805664,-2.8292338052793298e-05,2.945512135823568,2.945429960886637,-8.21749369306346e-05
batch=17;utterance=5,3.6207238038380942,3.6207309563954673,7.152557373046875e-06,0.9787685301278012,0.9787685310620956,9.342944196077951e-10,0.15939309696356455,0.1593929330507914,-1.6391277313232422e-07,0.9348859389623007,0.9348873098691305,1.3709068298339844e-06,5.571200791037156,5.571113297231303,-8.749380585282296e-05,7.321761608123779,7.321765581766765,3.973642985322101e-06,3.8628268241882324,3.8629607359568277,0.00013391176859522957
batch=17;utterance=6,2.950390338897705,2.950392484664917,2.1457672119140625e-06,0.9680478823903361,0.9680479583569034,7.59665672589449e-08,0.30169251561164856,0.301692674557368,1.5894571941954538e-07,1.0702169338862102,1.0702168941497803,-3.9736429924275285e-08,10.9338881011653,10.933882976005123,-5.125160177144039e-06,7.881341934204102,7.881339073181152,-2.86102294921875e-06,3.64088241259257,3.640765905380249,-0.00011650721232081551
batch=17;utterance=7,2.028315623601278,2.0283099015553794,-5.7220458984375e-06,0.94660278081805,0.9466026285465635,-1.5227148653096378e-07,0.48186810811360675,0.48186803857485455,-6.95387522009483e-08,1.3944002389907837,1.3944002389907837,0.0,20.466201089705937,20.466197672932484,-3.4167734526135973e-06,9.163058598836264,9.163044929504395,-1.3669331869081702e-05,3.1109136740366616,3.110997200012207,8.352597554539543e-05
batch=17;utterance=8,2.1737136046091714,2.1737184524536133,4.8478444418798006e-06,0.9541028891142634,0.9541031231641499,2.3404988647168778e-07,0.5386771162350973,0.5386765201886495,-5.960464477539062e-07,1.4308696190516155,1.4308684666951497,-1.1523564658055818e-06,22.62182100641263,22.62178781489912,-3.319151351277583e-05,9.707691510518393,9.707703590393066,1.2079874673887048e-05,3.189230759938558,3.1892565886179605,2.582867940237321e-05
batch=17;utterance=9,1.881330410639445,1.8813363711039226,5.9604644775390625e-06,0.9432451636430678,0.9432455083017134,3.446586456234968e-07,0.5765745639801025,0.5765745441118876,-1.9868214962137642e-08,1.4896120230356853,1.48961341381073,1.3907750446850997e-06,22.155821918842065,22.15582289506305,9.762209849384362e-07,9.588103612263998,9.588117599487305,1.3987223306699548e-05,2.731478452682495,2.7315118312835693,3.337860107421875e-05
batch=18;utterance=0,3.4114827315012612,3.411485433578491,2.702077229965738e-06,0.978208041106849,0.9782080464428673,5.336018293888856e-09,0.23745079835255942,0.23745016753673553,-6.30815823882136e-07,0.9878210226694742,0.9878199299176534,-1.0927518208081466e-06,8.532365927904026,8.532342498600368,-2.3429303658062395e-05,7.527858893076579,7.527853488922119,-5.404154459931476e-06,4.0744578043619795,4.074452718098958,-5.086263021425452e-06
batch=18;utterance=1,3.3975466887156167,3.397547403971354,7.152557373046875e-07,0.9738939568729025,0.97389390340271,-5.347019249590801e-08,0.22231301168600717,0.2223127285639445,-2.8312206268310547e-07,1.0083363850911458,1.0083363850911458,0.0,8.146136541690703,8.146129464088556,-7.077602147020912e-06,7.46092430750529,7.460925420125325,1.1126200352151727e-06,3.5809457302093506,3.5808746814727783,-7.104873657226562e-05
batch=18;utterance=10,2.182133674621582,2.182135502497355,1.8278757729639494e-06,0.9573878745669204,0.9573879110922242,3.652530378150942e-08,0.5081587036450704,0.5081586639086405,-3.9736429924275285e-08,1.3927013874053955,1.3927013079325359,-7.947285962650597e-08,19.41947449565088,19.419474007540387,-4.88110494245575e-07,9.336360931396484,9.33637809753418,1.71661376953125e-05,3.1303871472676597,3.1304996808369956,0.0001125335693359375
batch=18;utterance=11,1.87382177511851,1.8738324244817097,1.0649363199721762e-05,0.9476232375406154,0.9476233050346953,6.749407988060341e-08,0.6751398841540018,0.6751398841540018,0.0,1.6528459787368774,1.652845859527588,-1.1920928955078125e-07,29.063928185327327,29.063899874918736,-2.831040859163636e-05,10.931792259216309,10.931773821512857,-1.8437703451112952e-05,2.798553466796875,2.7985053857167563,-4.8081080118667074e-05
batch=18;utterance=12,2.1858695348103843,2.18586532274882,-4.212061564423664e-06,0.9559593053335805,0.9559584078311613,-8.975024192725556e-07,0.5127466917037964,0.5127478639284769,1.1722246805456749e-06,1.4214504957199097,1.421451727549235,1.2318293254320878e-06,19.96094766818594,19.96101990853889,7.224035294939313e-05,9.332776069641113,9.332785288492838,9.218851724668298e-06,3.150583267211914,3.150610367457072,2.7100245157729574e-05
batch=18;utterance=13,2.217645247777303,2.2176460425059,7.947285967091489e-07,0.9628238200618696,0.9628239758567844,1.5579491474682072e-07,0.39685822526613873,0.3968588312466939,6.059805551794639e-07,1.2508639097213745,1.2508647044499714,7.947285969311935e-07,17.041785781536877,17.041827759039265,4.1977502387879895e-05,8.505842208862305,8.505886713663736,4.450480143169955e-05,3.053139050801595,3.053151289621989,1.2238820393584149e-05
batch=18;utterance=14,2.50687042872111,2.5068717002868652,1.271565755356363e-06,0.969059273127112,0.969059401986646,1.2885953393215743e-07,0.3690731922785441,0.3690734803676605,2.880891163958843e-07,1.2167164087295532,1.2167168060938518,3.9736429857661903e-07,14.161000606171001,14.161019642480221,1.903630922051036e-05,8.222559611002604,8.222591400146484,3.178914388080045e-05,3.470041592915853,3.4700756072998047,3.401438395167489e-05
batch=18;utterance=15,2.7481101353963218,2.7481080691019693,-2.066294352509601e-06,0.97023588272799,0.970235883178288,4.5029802109297634e-10,0.3445466061433156,0.34454665581385296,4.9670537349832955e-08,1.1793558994928997,1.1793560981750488,1.9868214917728722e-07,14.503709816782212,14.503703959456297,-5.857325914959688e-06,8.11318302154541,8.113197962443033,1.4940897623105798e-05,3.7186548709869385,3.718747615814209,9.274482727050781e-05
batch=18;utterance=2,3.4557631810506186,3.455772320429484,9.139378865263836e-06,0.9768173103222125,0.9768172498797716,-6.044244094116635e-08,0.16053914030392966,0.1605389565229416,-1.8378098806670629e-07,0.9384262760480245,0.9384264548619589,1.7881393432617188e-07,5.710673605305708,5.710667381896923,-6.223408784755691e-06,7.289992650349935,7.289981683095296,-1.0967254638671875e-05,3.906893491744995,3.9069279034932456,3.441174825047355e-05
batch=18;utterance=3,1.9449270566304524,1.944923202196757,-3.854433695327231e-06,0.9548042073888073,0.954804114754431,-9.263437628082016e-08,0.5444018642107645,0.5444015860557556,-2.781550089148155e-07,1.4957913557688396,1.4957910378774006,-3.1789143895011307e-07,23.54480231641845,23.544787184993172,-1.513142527898026e-05,9.500835418701172,9.500841776529947,6.357828775449548e-06,2.812678575515747,2.812675635019938,-2.9404958090673006e-06
batch=18;utterance=4,2.1835972468058267,2.1836049556732178,7.70886739109855e-06,0.9620445011278789,0.9620451157132717,6.145853927996825e-07,0.5122365951538086,0.5122361580530802,-4.37100728389872e-07,1.4063278039296467,1.4063271284103394,-6.755193073804122e-07,20.46712996397392,20.46712166609554,-8.297878380858492e-06,9.299148559570312,9.299135526021322,-1.3033548990293298e-05,3.7043837706247964,3.7046586672465005,0.00027489662170410156
batch=18;utterance=5,2.362333297729492,2.362341562906901,8.265177408706137e-06,0.9603485849482047,0.9603489189773673,3.3402916255198534e-07,0.44657568136850995,0.4465757409731547,5.960464477539063e-08,1.2950433492660522,1.2950434684753418,1.1920928955078125e-07,16.866870898296067,16.86685381442882,-1.7083867248857132e-05,8.818737983703613,8.818740526835123,2.5431315098245477e-06,2.833689292271932,2.833761692047119,7.239977518702645e-05
batch=18;utterance=6,2.194808006286621,2.1948111852010093,3.178914388168863e-06,0.960045557371414,0.960045689690714,1.3231930007240322e-07,0.5196138819058737,0.5196139415105184,5.960464477539063e-08,1.4803405205408733,1.4803406397501628,1.1920928955078125e-07,20.998192227805944,20.998196132689888,3.904883943306459e-06,9.366792360941568,9.366790771484375,-1.5894571934182977e-06,3.2822877566019693,3.2822165489196777,-7.120768229151864e-05
batch=18;utterance=7,1.9510287443796794,1.9510008096694946,-2.7934710184807088e-05,0.9531855129976351,0.9531849819603134,-5.310373216715902e-07,0.532923678557078,0.532924751440684,1.0728836059570312e-06,1.4598495562871296,1.4598514238993328,1.8676122031102693e-06,22.526890349090696,22.52690108752154,1.073843084498094e-05,9.64859676361084,9.648602803548178,6.039937337831702e-06,2.9377304712931314,2.937572638193766,-0.00015783309936523438
batch=18;utterance=8,2.85164205233256,2.8516558011372886,1.3748804728486164e-05,0.9669302235803775,0.9669305348809839,3.1130060640371937e-07,0.31156686941782635,0.31156694889068604,7.947285968201712e-08,1.1010405619939168,1.1010399262110393,-6.357828774561369e-07,12.085440816564827,12.08544545361451,4.637049682898464e-06,7.993894735972087,7.993906339009603,1.1603037515683923e-05,3.653867483139038,3.6537442207336426,-0.0001232624053955078
batch=18;utterance=9,2.13213316599528,2.1321283976236978,-4.76837158203125e-06,0.965103837711682,0.9651038058875948,-3.18240871433062e-08,0.5518924196561178,0.5518924991289774,7.947285962650597e-08,1.4818898439407349,1.4818899234135945,7.947285962650597e-08,22.697473251707034,22.697481061474917,7.809767883060204e-06,9.508926073710123,9.508920987447103,-5.0862630196490954e-06,3.8390148480733237,3.839179436365763,0.00016458829243948259
batch=19;utterance=0,2.228259325027466,2.228257894515991,-1.430511474609375e-06,0.9634022148280851,0.9634015974287191,-6.173993659652766e-07,0.5482740799585978,0.548274020353953,-5.960464477539063e-08,1.4343102375666301,1.4343103567759197,1.1920928955078125e-07,21.352033286318207,21.352029869544754,-3.4167734526135973e-06,9.59546152750651,9.595454216003418,-7.311503091855798e-06,3.4076027870178223,3.4075516859690347,-5.1101048787582926e-05
batch=19;utterance=1,2.4079017639160156,2.4079245726267495,2.280871073390145e-05,0.9614312346204091,0.9614315125888345,2.779684253884085e-07,0.47169169783592224,0.47169172763824463,2.9802322387695312e-08,1.3028725783030193,1.3028721412022908,-4.371007285008943e-07,18.518306843572713,18.518301962467785,-4.881104928244895e-06,9.079731623331705,9.07973829905192,6.67572021484375e-06,3.29189133644104,3.2918758392333984,-1.5497207641601562e-05
batch=19;utterance=10,2.0924397309621177,2.0924367109934487,-3.019968668915851e-06,0.9527518859817125,0.9527518534307138,-3.255099867427447e-08,0.6191567381223043,0.6191566586494446,-7.947285973752827e-08,1.5255966583887737,1.5255963404973347,-3.1789143895011307e-07,23.795254738987833,23.795254738987833,0.0,10.18944517771403,10.189449946085611,4.76837158203125e-06,2.6799564361572266,2.6799253622690835,-3.1073888143051676e-05
batch=19;utterance=11,2.192643721898397,2.192636569341024,-7.152557373046875e-06,0.9503736881015129,0.9503732733253587,-4.147761542006023e-07,0.42113903164863586,0.4211391508579254,1.1920928955078125e-07,1.2948401769002278,1.2948410908381145,9.139378867040193e-07,17.292888367282796,17.292901546266105,1.3178983309103387e-05,8.63710912068685,8.637100537618002,-8.58306884765625e-06,2.610830386479696,2.610877593358358,4.7206878662109375e-05
batch=19;utterance=12,2.6329591274261475,2.6329739888509116,1.4861424764145426e-05,0.9643509098124321,0.9643511266014523,2.167890201798528e-07,0.3751513163248698,0.37515121698379517,-9.934107464415476e-08,1.2067619562149048,1.2067616780598958,-2.781550090258378e-07,14.373363814537507,14.373364790758492,9.762209849384362e-07,8.373333930969238,8.3733123143514,-2.1616617837949548e-05,2.9304230213165283,2.930469353993734,4.6332677205551676e-05
batch=19;utterance=13,3.1667896111806235,3.166790326436361,7.152557373046875e-07,0.9721667697668939,0.9721667311575432,-3.860935071653415e-08,0.26411869128545123,0.2641192078590393,5.165735880718891e-07,1.044187068939209,1.0441877841949463,7.152557373046875e-07,9.942395846431436,9.942414394630168,1.8548198731593857e-05,7.6426676114400225,7.642665863037109,-1.7484029131153989e-06,3.535789966583252,3.5356878439585366,-0.0001021226247153173
batch=19;utterance=14,2.2103015581766763,2.2102981408437095,-3.4173329668263364e-06,0.9579172688728127,0.957917156680275,-1.121925377045585e-07,0.47239495317141217,0.4723949233690898,-2.9802322387695312e-08,1.3412172396977742,1.3412175575892131,3.1789143895011307e-07,19.500969423545282,19.500961613777392,-7.809767890165631e-06,9.106840133666992,9.106839179992676,-9.5367431640625e-07,2.9876240889231362,2.9875365098317466,-8.75790913896779e-05
batch=19;utterance=15,1.9493656158447266,1.9493552843729656,-1.0331471760993693e-05,0.9508751222209653,0.9508748486587305,-2.7356223475383246e-07,0.5267200668652853,0.5267201463381449,7.947285962650597e-08,1.4908907016118367,1.4908909797668457,2.781550090258378e-07,22.418223286277605,22.41821547650972,-7.809767886612917e-06,9.557746569315592,9.557749430338541,2.86102294921875e-06,2.8477586110432944,2.847803751627604,4.5140584309599774e-05
batch=19;utterance=2,3.645136515299479,3.6451032161712646,-3.32991282143702e-05,0.9810163941046278,0.9810163844935781,-9.611049733848631e-09,0.19419449071089426,0.19419452548027039,3.476937612822972e-08,0.9390129446983337,0.9390129446983337,0.0,6.925831022813903,6.925841029079007,1.0006265103612577e-05,7.306999047597249,7.307015101114909,1.6053517660097327e-05,3.7971662680308023,3.797159194946289,-7.0730845131983244e-06
batch=19;utterance=3,3.7611164251963296,3.761125644048055,9.218851725556476e-06,0.9820121591602756,0.982012097468428,-6.169184763038515e-08,0.15706133842468262,0.15706159671147665,2.5828679403594457e-07,0.8198236028353373,0.8198237816492716,1.7881393432617188e-07,5.539198070625486,5.539196606294008,-1.4643314774076543e-06,7.263515154520671,7.263491948445638,-2.3206075033144202e-05,3.75107749303182,3.7512373129526773,0.00015981992085745134
