label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=2,2.440513849258423,2.440500497817993,-1.33514404296875e-05,0.9268728481558149,0.9268741612433217,1.3130875067268732e-06,0.4292219579219818,0.4292234778404236,1.519918441772461e-06,1.3098280032475789,1.3098001877466838,-2.7815500895034262e-05,15.310062005614773,15.309660290679114,-0.00040171493565921423,10.464841842651367,10.464521408081055,-0.0003204345703125,3.867597818374634,3.867093801498413,-0.0005040168762207031
batch=16;utterance=3,2.3525052070617676,2.35206937789917,-0.00043582916259765625,0.934043632014864,0.9340446246372177,9.926223537570777e-07,0.4113864501317342,0.4113735556602478,-1.2894471486391001e-05,1.2556578318277996,1.2556447982788086,-1.3033548990959432e-05,15.098862940773829,15.09797750833971,-0.0008854324341189823,10.304887135823568,10.304489771525065,-0.0003973642985037884,3.5407307942708335,3.5403260389963784,-0.00040475527445504866
batch=16;utterance=4,2.2105116049448648,2.21048641204834,-2.5192896524917074e-05,0.9478302076458114,0.9478271145241618,-3.093121649588859e-06,0.40482040246327716,0.40482620398203534,5.801518758175028e-06,1.2348727782567341,1.2348428964614868,-2.988179524732182e-05,14.426439485203852,14.427520649945626,0.0010811647417732217,10.250232378641764,10.24999205271403,-0.000240325927734375,4.306894779205322,4.306957880655925,6.31014506025096e-05
batch=16;utterance=5,2.4399120807647705,2.440009593963623,9.751319885253906e-05,0.9365169553576257,0.9365152580276993,-1.6973299263867148e-06,0.3950345317522685,0.39504872759183246,1.4195839563968526e-05,1.2669098774592082,1.2668916781743367,-1.81992848715673e-05,14.236742663796093,14.236568408350129,-0.00017425544596427756,9.932132403055826,9.931016604105631,-0.0011157989501953125,4.438390572865804,4.438475608825684,8.503595987985335e-05
batch=16;utterance=6,2.5260658264160156,2.5259618759155273,-0.00010395050048828125,0.9401841468449589,0.9401837489382329,-3.979067260129199e-07,0.3958008587360382,0.39579320947329205,-7.649262746156626e-06,1.262521783510844,1.2625198364257812,-1.9470850627367753e-06,14.434749566345458,14.432693644949367,-0.0020559213960904543,10.080231348673502,10.0797971089681,-0.0004342397054024616,3.844524383544922,3.8441736698150635,-0.00035071372985839844
batch=16;utterance=7,2.2116360664367676,2.2116944789886475,5.841255187988281e-05,0.9204824973591785,0.9204752509152071,-7.246443971431482e-06,0.4125487804412842,0.4125621517499288,1.3371308644594126e-05,1.2349307537078857,1.234938661257426,7.907549540275838e-06,15.034720829012478,15.036464847803607,0.001744018791129065,9.877281188964844,9.877219518025717,-6.167093912701205e-05,3.350456953048706,3.3503799438476562,-7.700920104980469e-05
batch=16;utterance=8,2.5279552141825357,2.527836481730143,-0.00011873245239257812,0.9477010080875714,0.9477016395559291,6.314683577146596e-07,0.39746007323265076,0.3974433441956838,-1.672903696697814e-05,1.203108509381612,1.2031375964482625,2.9087066650390625e-05,14.499058123784884,14.498050663727541,-0.0010074600573428683,9.86050001780192,9.859641393025717,-0.0008586247762032428,3.889594237009684,3.890464941660563,0.0008707046508789062
batch=16;utterance=9,2.5289363861083984,2.528977155685425,4.076957702636719e-05,0.9431994682693824,0.9432015572151724,2.0889457900130637e-06,0.41710689663887024,0.41710930069287616,2.4040540059222515e-06,1.3203721443812053,1.3203562498092651,-1.589457194017818e-05,15.781265327260629,15.782016529309201,0.0007512020485727078,10.503031094868978,10.503399531046549,0.00036843617757043035,3.4639976024627686,3.4637575149536133,-0.00024008750915527344
batch=17;utterance=0,2.438443740208944,2.4382452170054116,-0.0001985232035321971,0.9353036653844371,0.9353015400791468,-2.125305290312518e-06,0.39265119036038715,0.3926289180914561,-2.2272268931033956e-05,1.273149847984314,1.2731118599573772,-3.7988026936774943e-05,14.49603818416532,14.495385580436315,-0.0006526037290051079,9.839430173238119,9.838587125142416,-0.000843048095703125,4.3857526779174805,4.385698477427165,-5.420049031545915e-05
batch=17;utterance=1,2.289656162261963,2.290304104487101,0.0006479422251381983,0.93129892736328,0.9313009860649283,2.058701648266492e-06,0.4149121344089508,0.41489309072494507,-1.9043684005737305e-05,1.2375976244608562,1.2375812133153279,-1.6411145528305582e-05,15.896766913195293,15.892908399748928,-0.0038585134463655635,10.536758104960123,10.537160873413086,0.0004027684529628317,3.7667905489603677,3.7671454747517905,0.0003549257914228221
batch=17;utterance=10,2.519164562225342,2.51920223236084,3.7670135498046875e-05,0.9464942233128785,0.9464959642478069,1.7409349284402964e-06,0.38144185145696,0.38144010305404663,-1.7484029133929546e-06,1.2436352968215942,1.2436281045277913,-7.19229380297115e-06,14.062560922515615,14.061966403935266,-0.0005945185803497566,9.75323454538981,9.753040313720703,-0.0001942316691074808,4.385314464569092,4.385183175404866,-0.00013128916422555648
batch=17;utterance=11,2.604936361312866,2.6048803329467773,-5.602836608886719e-05,0.9441172613868316,0.9441301637301264,1.2902343294762808e-05,0.38108788927396137,0.38107727964719135,-1.0609626770019531e-05,1.1786360343297322,1.178647478421529,1.1444091796875e-05,14.686828373077171,14.686358322672511,-0.00047005040465997183,9.873248736063639,9.873584111531576,0.00033537546793738215,4.3993024826049805,4.399421691894531,0.00011920928955078125
batch=17;utterance=12,2.5523311297098794,2.552201827367147,-0.00012930234273245134,0.9406971632705861,0.9407044979788596,7.334708273520896e-06,0.3908343017101288,0.3908536732196808,1.9371509552001953e-05,1.1707751353581746,1.1707988182703655,2.3682912190903238e-05,14.72270937541017,14.724681341801483,0.001971966391312918,9.971125284830729,9.97024663289388,-0.0008786519368477741,4.149122873942058,4.148888111114502,-0.0002347628275556346
batch=17;utterance=13,2.467848539352417,2.4680511951446533,0.00020265579223632812,0.9542189274115588,0.9542157924499456,-3.1349616131937097e-06,0.3767768939336141,0.3767865002155304,9.60628191631896e-06,1.3258328835169475,1.3258227109909058,-1.0172526041740682e-05,14.001057047968386,14.001864382723639,0.0008073347552528531,9.692435264587402,9.691575686136881,-0.0008595784505214255,4.385400295257568,4.385433197021484,3.2901763916015625e-05
batch=17;utterance=14,2.7688066959381104,2.7690670490264893,0.00026035308837890625,0.9474343279718677,0.9474261860448369,-8.14192703080252e-06,0.38508214553197223,0.38508784770965576,5.7021776835308735e-06,1.2044217189153035,1.2044508059819539,2.9087066650390625e-05,14.011938983297071,14.011739834215971,-0.0001991490810997476,10.08260726928711,10.082614262898764,6.993611654237952e-06,4.183746337890625,4.184381484985352,0.0006351470947265625
batch=17;utterance=15,2.5853545665740967,2.5848145484924316,-0.0005400180816650391,0.9535061613251127,0.9535019999994733,-4.161325639406854e-06,0.3696688214937846,0.369673212369283,4.390875498416769e-06,1.24915611743927,1.2491827408472698,2.6623407999748494e-05,13.87463643030757,13.874722337754323,8.590744675274209e-05,9.810359954833984,9.810854276021322,0.0004943211873378317,3.952388048171997,3.952563524246216,0.00017547607421875
batch=17;utterance=2,2.2017178535461426,2.2017316818237305,1.3828277587890625e-05,0.9475709420187836,0.9475741865565216,3.2445377380341256e-06,0.39267560839653015,0.39266647895177204,-9.129444758115834e-06,1.224818507830302,1.2248276074727376,9.099642435561606e-06,14.74602787798743,14.745700843957188,-0.00032703403024214595,9.972684224446615,9.973210652669271,0.00052642822265625,4.064142227172852,4.064871946970622,0.0007297197977704784
batch=17;utterance=3,2.3944344520568848,2.394510507583618,7.605552673339844e-05,0.9496570821177107,0.9496608511821548,3.7690644441035204e-06,0.38998300830523175,0.3899739483992259,-9.059906005859375e-06,1.2955350875854492,1.2955141464869182,-2.0941098531013225e-05,14.604974683970495,14.604719890293202,-0.0002547936772927528,9.765615781148275,9.765750567118326,0.0001347859700508991,4.3589324951171875,4.358819484710693,-0.00011301040649414062
batch=17;utterance=4,2.2363650798797607,2.2362711429595947,-9.393692016601562e-05,0.9276139251149821,0.927606813965017,-7.111149965099983e-06,0.42446492115656537,0.4244133234024048,-5.1597754160581655e-05,1.3120245536168416,1.3119516770044963,-7.287661234522957e-05,16.681204893338663,16.676700609710196,-0.0045042836284672205,10.301587422688803,10.300984382629395,-0.0006030400594081442,4.2765960693359375,4.276323318481445,-0.0002727508544921875
batch=17;utterance=5,2.4379191398620605,2.4377713203430176,-0.00014781951904296875,0.9491024240918055,0.9491071082815353,4.684189729875499e-06,0.386459747950236,0.386462926864624,3.1789143880023296e-06,1.3001059293746948,1.3001002073287964,-5.7220458984375e-06,14.397332968401798,14.398741167173812,0.0014081987720135913,10.034745534261068,10.034991582234701,0.0002460479736328125,4.359294414520264,4.358981609344482,-0.00031280517578125
batch=17;utterance=6,2.500572999318441,2.5004661877950034,-0.0001068115234375,0.9477902634521979,0.9477778927680701,-1.237068412773823e-05,0.3816523055235545,0.3816420038541158,-1.030166943871702e-05,1.2178941170374553,1.2178876797358196,-6.4373016357421875e-06,14.383388627840665,14.383768377804138,0.0003797499634732304,9.78189754486084,9.781625429789225,-0.00027211507161517545,3.8893840312957764,3.8896262645721436,0.0002422332763671875
batch=17;utterance=7,2.354043960571289,2.354085842768351,4.188219706202645e-05,0.9369207668779321,0.9369139326374278,-6.8342405042942644e-06,0.394619345664978,0.39465125401814777,3.190835316974061e-05,1.2640641927719116,1.2640974919001262,3.3299128214592244e-05,14.847023308183632,14.848076162516817,0.001052854333185138,10.126486460367838,10.126694043477377,0.00020758310953894465,4.209554195404053,4.2098439534505205,0.0002897580464678029
batch=17;utterance=8,2.6129417419433594,2.612910747528076,-3.0994415283203125e-05,0.9532330049548016,0.9532270793068288,-5.925647972748749e-06,0.39954979221026105,0.39958252509435016,3.273288408911501e-05,1.1900566816329956,1.1901044448216755,4.7763188679939006e-05,15.299901009484095,15.302840898982824,0.0029398894987284763,9.885681788126627,9.884584744771322,-0.0010970433553048053,4.370550155639648,4.370528221130371,-2.193450927734375e-05
batch=17;utterance=9,2.6389269828796387,2.6389665603637695,3.9577484130859375e-05,0.9543400418286567,0.9543401948158343,1.5298717759293368e-07,0.3745425045490265,0.3745381832122803,-4.32133674621582e-06,1.1836758454640706,1.183651049931844,-2.47955322265625e-05,14.000422992438109,14.000600176547032,0.00017718410892264558,9.619335810343424,9.61971124013265,0.00037542978922644465,4.005385398864746,4.005912780761719,0.0005273818969726562
batch=18;utterance=0,2.3401590983072915,2.3401107788085938,-4.831949869776864e-05,0.9502157712155679,0.9502196612188399,3.8900032720556865e-06,0.381326029698054,0.3813326259454091,6.596247355106222e-06,1.2505341370900471,1.250540296236674,6.159146626938394e-06,14.109340944044552,14.109385850209899,4.490616534624792e-05,9.832193374633789,9.832872072855631,0.0006786982218418558,4.39552370707194,4.395271301269531,-0.0002524058024091502
batch=18;utterance=1,2.43576717376709,2.4354982376098633,-0.0002689361572265625,0.9488594062083736,0.9488596515948111,2.4538643750293687e-07,0.3699224491914113,0.3699277341365814,5.284945170103139e-06,1.2914579312006633,1.2914422750473022,-1.565615336107662e-05,13.595181458471126,13.594998417036289,-0.00018304143483760527,9.61131509145101,9.611186981201172,-0.0001281102498378317,3.807837804158529,3.8078391551971436,1.3510386147608244e-06
batch=18;utterance=10,2.600139776865641,2.6001899242401123,5.0147374471176676e-05,0.9391852450352897,0.9391847634666727,-4.815686169834521e-07,0.3995704650878906,0.3995671272277832,-3.337860107421875e-06,1.2406976222991943,1.240689992904663,-7.62939453125e-06,15.092183148678508,15.091876615288967,-0.0003065333895406752,10.08023452758789,10.080547332763672,0.00031280517578125,4.028915564219157,4.028763771057129,-0.00015179316202829085
batch=18;utterance=11,2.579049905141195,2.578682820002238,-0.0003670851389570018,0.9547919734425774,0.9547873761079613,-4.597334616107673e-06,0.4324728647867839,0.43249375621477765,2.0891427993774414e-05,1.274784803390503,1.2748053471247356,2.054373423265865e-05,16.356039350063227,16.36156427273235,0.0055249226691209685,10.804945945739746,10.802602132161459,-0.0023438135782871683,3.6931420962015786,3.692373434702555,-0.0007686614990234375
batch=18;utterance=12,2.3837246100107827,2.381284236907959,-0.002440373102823745,0.9461499065704119,0.946149829403529,-7.716688288361695e-08,0.3827720085779826,0.3827562630176544,-1.5745560328184194e-05,1.2698949178059895,1.2698872486750286,-7.66913096095223e-06,13.884620730439819,13.88419509809001,-0.0004256323498079695,9.894771575927734,9.89405345916748,-0.0007181167602539062,3.900205055872599,3.8999183177948,-0.00028673807779933114
batch=18;utterance=13,2.6387941042582193,2.639062245686849,0.00026814142862985335,0.9554060450834713,0.9554098796473022,3.834563830906745e-06,0.40137965480486554,0.40137262145678204,-7.033348083496094e-06,1.270752191543579,1.270756999651591,4.808108011955525e-06,14.789825544404755,14.789557571744153,-0.0002679726606018562,10.274949709574381,10.274467786153158,-0.0004819234212227741,4.357099533081055,4.3572187423706055,0.00011920928955078125
batch=18;utterance=14,2.6733433405558267,2.673182487487793,-0.00016085306803370614,0.9509990336085355,0.9509979945416028,-1.0390669327176028e-06,0.38192503650983173,0.38190576434135437,-1.92721684773578e-05,1.2662099202473958,1.2662057479222615,-4.172325134277344e-06,14.342809073903021,14.343072165458693,0.00026309155567183495,9.84990406036377,9.849729537963867,-0.00017452239990234375,4.316343784332275,4.315899848937988,-0.0004439353942871094
batch=18;utterance=15,2.808618704477946,2.808449665705363,-0.0001690387725830078,0.958509245539199,0.9585101123253589,8.667861598476989e-07,0.3843790590763092,0.38437862197558087,-4.3710072833436087e-07,1.2277079423268635,1.2277249892552693,1.704692840576172e-05,14.534892267510566,14.535421379284868,0.0005291117743020379,9.892796198527018,9.893928527832031,0.001132329305013613,4.276132583618164,4.2752993901570635,-0.0008331934611005565
batch=18;utterance=2,2.5640896956125894,2.564100742340088,1.1046727498520426e-05,0.9508648626639493,0.9508651169250921,2.542611428069108e-07,0.3690516451994578,0.3690501848856608,-1.4603137969970703e-06,1.2528753280639648,1.252886970837911,1.1642773946052287e-05,13.549746181350129,13.550066869943961,0.0003206885938329407,9.524213473002115,9.523468335469564,-0.0007451375325508991,4.411164919535319,4.410571575164795,-0.0005933443705243846
batch=18;utterance=3,2.921140114466349,2.921285629272461,0.00014551480611180168,0.9607908696454096,0.960786904555938,-3.9650894716469764e-06,0.3755973279476166,0.37558770179748535,-9.626150131225586e-06,1.2775731484095256,1.2775880098342896,1.4861424763923381e-05,13.969162932141385,13.9662542817142,-0.0029086504271855773,9.959421157836914,9.95890204111735,-0.0005191167195643942,4.376125335693359,4.376028537750244,-9.679794311523438e-05
batch=18;utterance=4,2.3057004610697427,2.3062398433685303,0.0005393822987875829,0.9409991744035842,0.9409996217519258,4.4734834159232406e-07,0.3900939424832662,0.3900887767473857,-5.165735880496847e-06,1.3132403294245403,1.3132072289784749,-3.310044606541496e-05,14.3594311886282,14.359511726859528,8.053823132847526e-05,9.773011207580566,9.772037823994955,-0.000973383585611387,4.398040612538655,4.3983964920043945,0.00035587946573922835
batch=18;utterance=5,2.4153385162353516,2.4147937297821045,-0.0005447864532470703,0.9407087518927334,0.9407090050292304,2.5313649698599505e-07,0.4001028736432393,0.40010085701942444,-2.0166238148822124e-06,1.2659306923548381,1.2659114599227905,-1.9232432047600057e-05,14.750271510612691,14.750187067497421,-8.444311527000536e-05,10.194032986958822,10.193353335062662,-0.0006796518961600384,3.8500050703684487,3.849542220433553,-0.0004628499348955373
batch=18;utterance=6,2.413957357406616,2.41359806060791,-0.0003592967987060547,0.9497508695953094,0.949756208938728,5.339343418619968e-06,0.3778599003950755,0.37787674864133197,1.684824625647341e-05,1.3855173190434773,1.3855770826339722,5.976359049486568e-05,13.86556050380261,13.866430804811449,0.0008703010088382257,9.928104718526205,9.927884419759115,-0.00022029876708984375,4.061387062072754,4.056560039520264,-0.004827022552490234
batch=18;utterance=7,2.5157719453175864,2.515909115473429,0.0001371701558428029,0.9531677131029147,0.9531657691712985,-1.9439316162328524e-06,0.3944908678531647,0.39450058341026306,9.715557098388672e-06,1.271612326304118,1.2716364065806072,2.4080276489257812e-05,13.919946263031898,13.921381795991513,0.0014355329596149602,10.007271448771158,10.006982803344727,-0.00028864542643169955,4.285220464070638,4.285354455312093,0.00013399124145507812
batch=18;utterance=8,2.4100398222605386,2.4100162188212075,-2.3603439331054688e-05,0.9444207329550206,0.9444238086255204,3.0756704998413653e-06,0.4041892886161804,0.4041697382926941,-1.9550323486328125e-05,1.2520068089167278,1.2519924243291218,-1.43845876059423e-05,14.788310449434796,14.786261849696098,-0.002048599738698087,10.256959915161133,10.256172180175781,-0.0007877349853515625,3.617103020350138,3.617114702860514,1.1682510375976562e-05
batch=18;utterance=9,2.5757791996002197,2.5758351484934487,5.594889322901864e-05,0.947962389940218,0.947949151294805,-1.3238645413027328e-05,0.3796837429205577,0.3796785871187846,-5.155801773071289e-06,1.304209550221761,1.304175615310669,-3.393491109204838e-05,14.97642823339803,14.974533876575087,-0.001894356822942811,9.700309117635092,9.69852066040039,-0.001788457234701113,4.444094340006511,4.443917115529378,-0.00017722447713275358
batch=19;utterance=0,2.740579843521118,2.7403910160064697,-0.0001888275146484375,0.9599147193998837,0.959900766720958,-1.3952678925677198e-05,0.36530601978302,0.36531732479731244,1.1305014292417592e-05,1.1897327899932861,1.1897201140721638,-1.2675921122307088e-05,14.342168672936339,14.341881175856022,-0.00028749708031661214,9.482588132222494,9.481530825297037,-0.0010573069254569134,4.353780746459961,4.354055404663086,0.000274658203125
batch=19;utterance=1,2.403313159942627,2.403094530105591,-0.0002186298370361328,0.9399724026789053,0.9399667091970035,-5.693481901714037e-06,0.4132478932539622,0.4132488965988159,1.0033448537005718e-06,1.226423939069112,1.2264338731765747,9.934107462639119e-06,16.13340336826317,16.134475258905574,0.001071890642403872,10.057038942972818,10.056732495625814,-0.0003064473470040241,4.239436149597168,4.239901542663574,0.00046539306640625
batch=19;utterance=10,2.3800501823425293,2.3800950050354004,4.482269287109375e-05,0.941576095089947,0.9415697290624233,-6.366027523685425e-06,0.39950670798619586,0.39949849247932434,-8.215506871522837e-06,1.213703711827596,1.2137115399042766,7.828076680649332e-06,16.982377853446152,16.982359305247424,-1.8548198728041143e-05,9.927347183227539,9.925549189249674,-0.0017979939778651755,4.206924915313721,4.208045959472656,0.0011210441589355469
batch=19;utterance=11,2.6374009450276694,2.6374171574910483,1.621246337890625e-05,0.9431391615839301,0.9431418479717575,2.686387827410819e-06,0.4029463827610016,0.4029378294944763,-8.553266525268555e-06,1.2568673690160115,1.2568666140238445,-7.549921670069182e-07,15.561270023227157,15.559778357560859,-0.0014916656662986583,9.968182881673178,9.96787134806315,-0.0003115336100272259,3.967223803202311,3.9674320220947266,0.0002082188924155126
batch=19;utterance=12,2.396479845046997,2.3961942195892334,-0.0002856254577636719,0.9456037300206427,0.9455991908406741,-4.539179968565676e-06,0.4032943844795227,0.4032987554868062,4.371007283510142e-06,1.251651684443156,1.2516711552937825,1.9470850626479574e-05,15.87596754887189,15.875755220807475,-0.00021232806441418006,10.151289621988932,10.150899887084961,-0.00038973490397076205,3.732412099838257,3.7319679260253906,-0.00044417381286621094
batch=19;utterance=13,2.4709932804107666,2.4685254096984863,-0.0024678707122802734,0.9483403741746775,0.9483372078201007,-3.166354576866759e-06,0.40218523144721985,0.4021828869978587,-2.344449361146861e-06,1.2964598735173543,1.2964824040730794,2.2530555725097656e-05,15.828637914927945,15.829506751605306,0.000868836677360818,10.22095775604248,10.22156016031901,0.0006024042765293558,4.249240875244141,4.249027252197266,-0.000213623046875
batch=19;utterance=14,2.482536474863688,2.4825337727864585,-2.702077229521649e-06,0.9526491911247831,0.9526461111813241,-3.0799434589390273e-06,0.40404626727104187,0.40405364831288654,7.381041844667369e-06,1.2571780284245808,1.2571672995885212,-1.0728836059570312e-05,15.815308593587863,15.81434311103291,-0.000965482554953212,10.262348810831705,10.263758341471354,0.0014095306396484375,3.856172959009806,3.856978098551432,0.0008051395416259766
batch=19;utterance=15,2.276163101196289,2.276095469792684,-6.76314036049952e-05,0.9481273939610153,0.9481274663047268,7.234371146580543e-08,0.40783361593882245,0.407829354206721,-4.26173210144043e-06,1.2953972816467285,1.2953601280848186,-3.7153561909919475e-05,15.599873705889545,15.601268725678251,0.0013950197887062643,10.057677268981934,10.05726401011149,-0.00041325887044330045,3.991750399271647,3.9919050534566245,0.0001546541849775096
batch=19;utterance=2,2.500325918197632,2.50004506111145,-0.0002808570861816406,0.9436267952529566,0.9436330720017394,6.276748782840791e-06,0.38549451033274335,0.3854975700378418,3.0597050984515484e-06,1.3058415651321411,1.305825114250183,-1.6450881958007812e-05,15.286712263965967,15.28751081273235,0.0007985487663830781,9.826295534769693,9.827094395955404,0.0007988611857108197,3.5472395420074463,3.5472612380981445,2.1696090698242188e-05
batch=19;utterance=3,2.548215389251709,2.5497145652770996,0.001499176025390625,0.9489302309512203,0.9489334463524153,3.2154011949669936e-06,0.3966941436131795,0.3967129687468211,1.882513364159788e-05,1.197008490562439,1.1970197757085164,1.1285146077399943e-05,15.764209770417757,15.763916416011526,-0.00029335440623157183,9.845405578613281,9.847211201985678,0.0018056233723964255,3.499777317047119,3.49830961227417,-0.0014677047729492188
batch=19;utterance=4,2.5137555599212646,2.513936758041382,0.0001811981201171875,0.9455274940359616,0.945528240549537,7.465135754003427e-07,0.38234638174374896,0.3823756277561188,2.924601236981017e-05,1.2593700091044109,1.2593754529953003,5.443890889411662e-06,15.952204550536777,15.95487988414836,0.0026753336115827864,9.727102915445963,9.728051821390787,0.0009489059448242188,3.448887586593628,3.448885440826416,-2.1457672119140625e-06
batch=19;utterance=5,2.256164073944092,2.2562992572784424,0.00013518333435058594,0.9441089225927141,0.9441142754416245,5.352848910455954e-06,0.40790727734565735,0.4079040288925171,-3.248453140258789e-06,1.2529909213383992,1.2529946168263753,3.6954879760742188e-06,15.80174009810626,15.800164477435182,-0.0015756206710779708,10.123783747355143,10.123397509256998,-0.00038623809814453125,3.8244214057922363,3.823491334915161,-0.0009300708770751953
batch=19;utterance=6,2.823162794113159,2.82304048538208,-0.00012230873107910156,0.9509595589215517,0.9509618265509442,2.2676293924828173e-06,0.38377734025319415,0.38377012809117633,-7.212162017822266e-06,1.206879734992981,1.2069074710210164,2.7736028035407756e-05,15.210137489839989,15.209847552207208,-0.0002899376327807346,9.945557594299316,9.945404052734375,-0.00015354156494140625,4.317983786265056,4.317840417226155,-0.0001433690389003317
batch=19;utterance=7,2.441243886947632,2.4413387775421143,9.489059448242188e-05,0.9494248768088127,0.949426130624262,1.2538154492425235e-06,0.3778253396352132,0.37780918677647907,-1.615285873413086e-05,1.3056730429331462,1.305651307106018,-2.1735827128166463e-05,14.638751441968603,14.63806222995263,-0.0006892120159722737,9.804672876993815,9.804575284322103,-9.759267171105535e-05,3.8102850914001465,3.8097236156463623,-0.0005614757537841797
batch=19;utterance=8,2.5626320838928223,2.56247878074646,-0.0001533031463623047,0.952019093260421,0.9520170542601744,-2.039000246645273e-06,0.374709020058314,0.37470488746960956,-4.132588704464091e-06,1.299541751543681,1.2995351155598958,-6.635983785141519e-06,13.707531314953144,13.706529712221714,-0.001001602731429685,9.791947682698568,9.791569709777832,-0.0003779729207362692,3.8786182403564453,3.878422260284424,-0.00019598007202148438
batch=19;utterance=9,2.648405075073242,2.648566484451294,0.0001614093780517578,0.9505377941934469,0.9505382232670637,4.290736168588438e-07,0.39060789346694946,0.39059145251909894,-1.6440947850526744e-05,1.2493662436803181,1.2493679523468018,1.7086664836352128e-06,15.114514691839124,15.114462464016384,-5.2227822740391616e-05,9.836720784505209,9.835749944051107,-0.0009708404541015625,3.932342052459717,3.932247797648112,-9.425481160496574e-05
batch=1;utterance=0,2.495752731959025,2.495976686477661,0.00022395451863621574,0.9512675939866592,0.9512641047413987,-3.489245260501761e-06,0.41689520080884296,0.41690053542455036,5.334615707397461e-06,1.2359597285588582,1.2359686295191448,8.900960286606363e-06,16.449099079865878,16.452297667925844,0.003198588059966312,10.493814468383789,10.494614283243815,0.0007998148600254495,3.8105030059814453,3.8103803793589273,-0.00012262662251805168
batch=1;utterance=1,2.4910728931427,2.491147518157959,7.462501525878906e-05,0.9441778454550028,0.9441776698417167,-1.7561328613524552e-07,0.4052625000476837,0.4052572747071584,-5.2253405253277485e-06,1.2451541423797607,1.2451480627059937,-6.079673767089844e-06,15.986140432555572,15.986650508020654,0.0005100754650815276,10.293228149414062,10.29283618927002,-0.00039196014404296875,4.324141502380371,4.326151371002197,0.002009868621826172
batch=1;utterance=10,2.6977606614430747,2.6980624198913574,0.0003017584482827296,0.9519157986865737,0.9519190038710387,3.20518446494944e-06,0.3944422205289205,0.39444167415301007,-5.463759104040733e-07,1.2514830827713013,1.25148606300354,2.9802322387695312e-06,15.31758818130478,15.315281859225832,-0.0023063220789474315,10.19099235534668,10.191283226013184,0.00029087066650390625,4.383054256439209,4.383059501647949,5.245208740234375e-06
batch=1;utterance=11,2.5045294761657715,2.5038821697235107,-0.0006473064422607422,0.9467596524680245,0.9467637847285811,4.1322605566218584e-06,0.3847357928752899,0.3847306768099467,-5.116065343202525e-06,1.3132669528325398,1.3132731517155964,6.198883056640625e-06,14.641135861726417,14.642502571106533,0.0013667093801164043,9.953373273213705,9.952192624409994,-0.0011806488037109375,3.8382294178009033,3.8409039974212646,0.002674579620361328
batch=1;utterance=12,2.27772847811381,2.2777040004730225,-2.4477640787612387e-05,0.9331638249606726,0.9331671828952106,3.357934537984164e-06,0.4054781198501587,0.40547439455986023,-3.725290298461914e-06,1.276955008506775,1.2769551674524944,1.5894571947505653e-07,15.466632720311457,15.467125711909283,0.000492991597825565,10.265494346618652,10.26696491241455,0.0014705657958984375,4.146847724914551,4.147485574086507,0.0006378491719560841
batch=1;utterance=13,2.4216811656951904,2.4220266342163086,0.00034546852111816406,0.9480915118182679,0.9480876572588198,-3.854559448068784e-06,0.40068700909614563,0.40067294239997864,-1.4066696166992188e-05,1.2943455775578816,1.2943275372187297,-1.80403391518702e-05,15.345432932482689,15.343147111044445,-0.0022858214382441844,10.155893007914225,10.156197865804037,0.00030485788981238215,3.8713550567626953,3.871277332305908,-7.772445678710938e-05
batch=1;utterance=14,2.5316943327585855,2.5316781997680664,-1.61329905190577e-05,0.9483306166704959,0.9483273795703558,-3.237100140052185e-06,0.38072256247202557,0.380712370077769,-1.0192394256591797e-05,1.2515125672022502,1.2515182892481487,5.7220458984375e-06,14.842347697772155,14.841181113694125,-0.001166584078029942,9.97387981414795,9.974093119303385,0.0002133051554356058,3.3213778336842856,3.3213236331939697,-5.420049031590324e-05
batch=1;utterance=15,2.4508109092712402,2.450938622156779,0.00012771288553858895,0.9509438771357394,0.9509397037698376,-4.173365901749548e-06,0.3877680500348409,0.3877955575784047,2.7507543563842773e-05,1.2525678078333538,1.2525724172592163,4.6094258625561935e-06,15.255273555228841,15.256007185299667,0.0007336300708260524,10.037895520528158,10.038092295328775,0.00019677480061730535,4.082244237263997,4.08308760325114,0.0008433659871425192
batch=1;utterance=2,2.5166468620300293,2.5168599287668862,0.00021306673685694832,0.9478311303738862,0.9478315753699741,4.449960878671888e-07,0.40108434359232586,0.4010867178440094,2.374251683534556e-06,1.216674009958903,1.2166510820388794,-2.2927920023674275e-05,15.88848026135735,15.887362976439105,-0.0011172849182443656,10.212993621826172,10.211685180664062,-0.001308441162109375,4.38789717356364,4.387941996256511,4.482269287109375e-05
batch=1;utterance=3,2.489766836166382,2.4894182682037354,-0.0003485679626464844,0.9483219992985216,0.9483192481843647,-2.7511141568181685e-06,0.38437119126319885,0.38435592254002887,-1.526872316998107e-05,1.2107272545496623,1.2107008695602417,-2.638498942064693e-05,15.052804834663888,15.0515049964213,-0.0012998382425877253,10.23042901357015,10.229578018188477,-0.0008509953816737692,4.057745615641276,4.055628299713135,-0.002117315928141572
