label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=11,3.2699132760365806,2.72682778040568,-0.5430854956309004,0.9765823876010803,0.9713294682954157,-0.005252919305664627,0.2291400283575058,0.21664329866568247,-0.012496729691823333,0.9109164079030355,0.9177406032880148,0.006824195384979248,9.550434822755248,9.119205065870098,-0.4312297568851502,8.212210019429525,7.884366512298584,-0.32784350713094135,4.405795892079671,4.377920150756836,-0.02787574132283499
batch=17;utterance=12,3.2349071502685547,3.4113155206044516,0.17640837033589696,0.9716630554253617,0.9733823457110833,0.0017192902857215975,0.25121113657951355,0.22972158094247183,-0.02148955563704172,0.9274009068806967,0.893215556939443,-0.03418534994125366,10.305374577426015,9.134347961746547,-1.1710266156794678,8.579697926839193,8.027046203613281,-0.552651723225912,4.443535327911377,4.423450628916423,-0.02008469899495413
batch=17;utterance=13,3.3307646910349527,3.4437309900919595,0.11296629905700684,0.9746851488561953,0.9767362312619561,0.0020510824057607957,0.23441233237584433,0.21494787434736887,-0.019464458028475462,1.0418319702148438,1.0255196491877239,-0.01631232102711988,9.58580672584415,8.829063891012618,-0.7567428348315328,8.38264242808024,7.9421688715616865,-0.4404735565185538,4.431578795115153,4.452590147654216,0.0210113525390625
batch=17;utterance=14,3.4908953507741294,3.3734630743662515,-0.1174322764078779,0.9734244893375807,0.9736125736312441,0.00018808429366334867,0.24839277068773905,0.22512362400690714,-0.02326914668083191,0.9609943429629008,0.9299932916959127,-0.031001051266988044,9.991605437938778,8.994341276626386,-0.9972641613123923,8.76537036895752,8.130703290303549,-0.6346670786539708,4.027086893717448,3.9290173053741455,-0.0980695883433027
batch=17;utterance=15,3.4459930260976157,3.4060566425323486,-0.039936383565267075,0.9793795048339189,0.9809504985395345,0.001570993705615642,0.23043111463387808,0.20953035851319632,-0.020900756120681763,1.0032294988632202,0.98068900903066,-0.022540489832560184,8.993900268796052,8.114789841781489,-0.8791104270145631,8.386040051778158,7.932822068532308,-0.4532179832458505,4.171585241953532,4.018462975819905,-0.1531222661336269
batch=17;utterance=2,3.4017942746480307,3.2579941749572754,-0.14380009969075536,0.9758131419302011,0.9763097251416514,0.0004965832114502966,0.2425881822903951,0.22327502568562826,-0.019313156604766846,0.9667428731918335,0.9333317081133524,-0.033411165078481075,9.796863994586907,8.932207495488067,-0.8646564990988406,8.669204394022623,8.079107920328775,-0.5900964736938477,4.046949863433838,4.127702554066976,0.08075269063313772
batch=17;utterance=3,3.5093396504720054,3.619490385055542,0.11015073458353664,0.9739963516052561,0.9757115965262093,0.0017152449209532072,0.2428552806377411,0.21795697013537088,-0.024898310502370208,1.0039072036743164,0.9770249525705973,-0.026882251103719113,10.26750672133167,8.870415147639534,-1.397091573692137,8.630421002705893,8.013957023620605,-0.616463979085287,4.179928461710612,4.392264525095622,0.21233606338500977
batch=17;utterance=4,3.358272075653076,3.478119214375814,0.11984713872273778,0.9592152472249292,0.962027952308374,0.0028127050834447775,0.2623771031697591,0.24072982867558798,-0.021647274494171115,1.009950041770935,0.9874918460845947,-0.022458195686340332,10.149681973506055,9.471418275888544,-0.6782636976175116,8.850851058959961,8.332096417744955,-0.5187546412150059,4.221357981363933,4.255811850229899,0.0344538688659668
batch=17;utterance=5,3.1386540730794272,3.176223119099935,0.03756904602050781,0.9747559096834411,0.9757809840595115,0.0010250743760704673,0.23743882775306702,0.218459685643514,-0.01897914210955301,1.0187406937281291,0.9970910946528116,-0.021649599075317494,9.512147679747505,8.681111255178557,-0.8310364245689481,8.383924802144369,8.004739761352539,-0.37918504079183,3.97182035446167,3.916489521662394,-0.055330832799275864
batch=17;utterance=6,3.3752161661783853,3.376481294631958,0.0012651284535727392,0.9764579282046993,0.9759560866267197,-0.0005018415779796115,0.2474505752325058,0.2256919095913569,-0.021758665641148894,0.9705123504002889,0.9512491424878439,-0.01926320791244507,10.123310827906206,9.116109469124133,-1.0072013587820727,8.80715274810791,8.15744717915853,-0.6497055689493809,4.266617774963379,4.333708763122559,0.06709098815917969
batch=17;utterance=7,3.5608898798624673,3.4509572188059487,-0.10993266105651855,0.969840344924468,0.9732502828450934,0.0034099379206253833,0.2392363647619883,0.22002270817756653,-0.019213656584421784,0.9829540848731995,0.9555425842603048,-0.027411500612894657,9.47072979603831,8.388548564165804,-1.0821812318725055,8.598302205403646,8.105531056722006,-0.4927711486816406,3.7154380480448403,3.8984034856160483,0.18296543757120798
batch=17;utterance=8,3.4469288984934487,3.3340399265289307,-0.11288897196451808,0.9772991989907697,0.9775114221958418,0.0002122232050720818,0.27395017941792804,0.24588785072167715,-0.028062328696250888,0.9580927491188049,0.9190866549809774,-0.03900609413782752,11.772606652726736,10.084980731175088,-1.687625921551648,9.16271718343099,8.294747352600098,-0.8679698308308925,4.129104296366374,4.122701009114583,-0.006403287251790957
batch=17;utterance=9,3.39518674214681,3.3400328954060874,-0.055153846740722656,0.9739130004208644,0.9747178207267376,0.000804820305873255,0.23858381311098734,0.21508103609085083,-0.023502777020136506,0.9836068749427795,0.9494707385698954,-0.03413613637288415,9.428313482315888,8.42203074748145,-1.0062827348344374,8.513166427612305,7.929399013519287,-0.5837674140930176,3.948704640070597,3.908451557159424,-0.040253082911173355
batch=18;utterance=0,3.527998924255371,3.560338020324707,0.03233909606933594,0.9793697947566233,0.9799694202087981,0.0005996254521747346,0.24278926849365234,0.2187201331059138,-0.024069135387738555,0.9927555918693542,0.9604232907295227,-0.03233230113983154,9.729550140842699,8.653588168815466,-1.0759619720272333,8.751826604207357,8.048979759216309,-0.7028468449910488,4.307125091552734,4.04571533203125,-0.2614097595214844
batch=18;utterance=1,3.4920525550842285,3.484353224436442,-0.007699330647786606,0.9755249997987488,0.9768560081074583,0.0013310083087094693,0.24156984686851501,0.21793264150619507,-0.023637205362319946,1.0257879098256428,0.9999610185623169,-0.025826891263325935,10.114221966473183,8.792461705426362,-1.3217602610468209,8.684525489807129,8.041433970133463,-0.643091519673666,3.9550013542175293,3.981869379679362,0.026868025461832534
batch=18;utterance=10,3.4179108142852783,3.2913158734639487,-0.1265949408213296,0.9737654978412215,0.9743545697133583,0.0005890718721368593,0.2619892656803131,0.23456895351409912,-0.02742031216621399,0.9731648564338684,0.9349416693051656,-0.03822318712870276,11.280395055466512,9.736203086860911,-1.5441919686056007,9.17430591583252,8.341218630472818,-0.8330872853597011,4.4457316398620605,4.450758139292399,0.005026499430338838
batch=18;utterance=11,3.546821673711141,3.4079643885294595,-0.1388572851816816,0.9780912906057758,0.978432632633497,0.00034134202772118094,0.27523226539293927,0.24892792105674744,-0.02630434433619183,0.968746562798818,0.9489951531092325,-0.019751409689585442,11.349167627418746,10.366177281250197,-0.982990346168549,8.8873291015625,8.540547688802084,-0.3467814127604161,4.087692419687907,3.821463425954183,-0.2662289937337241
batch=18;utterance=12,3.5519626140594482,3.5021626949310303,-0.04979991912841797,0.974976806349605,0.9756274707992757,0.0006506644496706571,0.2347797304391861,0.21351110935211182,-0.02126862108707428,1.0129436651865642,1.0018673340479534,-0.01107633113861084,9.098876728172337,8.270979586238468,-0.8278971419338692,8.449912389119467,8.03066635131836,-0.41924603780110736,4.241520881652832,4.042613347371419,-0.19890753428141306
batch=18;utterance=13,3.3482701778411865,3.431835969289144,0.0835657914479575,0.9757528356223789,0.9770763326123313,0.0013234969899523774,0.254276971022288,0.23407007257143655,-0.020206898450851468,1.009857217470805,0.9737279812494913,-0.03612923622131359,10.503059327050066,9.568621087554922,-0.9344382394951438,8.7351287206014,8.197646458943685,-0.5374822616577148,4.131056785583496,4.123843828837077,-0.007212956746418975
batch=18;utterance=14,3.486854314804077,3.515077829360962,0.028223514556884766,0.9763652329697524,0.9748712842281645,-0.001493948741587925,0.23912978172302246,0.2185227076212565,-0.02060707410176596,1.0035275220870972,0.9782575567563375,-0.025269965330759647,9.816840404619287,8.68418903589153,-1.1326513687277568,8.607768376668295,8.024496078491211,-0.5832722981770839,4.089911301930745,4.033058961232503,-0.05685234069824219
batch=18;utterance=15,3.3451812267303467,3.3886590003967285,0.043477773666381836,0.9775763935906493,0.98013237339,0.0025559797993507383,0.2513512273629506,0.22562851508458456,-0.02572271227836606,1.0068844159444172,0.9807454943656921,-0.026138921578725105,11.14971469753417,9.591246961342756,-1.5584677361914139,8.743330319722494,8.114423116048178,-0.6289072036743164,4.123512268066406,4.2741044362386065,0.15059216817220022
batch=18;utterance=2,3.3515027364095054,3.3995413780212402,0.04803864161173488,0.976023912828083,0.9779185699921067,0.0018946571640237053,0.24224549531936646,0.2174956500530243,-0.024749845266342163,1.0114493767420452,0.9822039802869161,-0.029245396455129025,9.71553258370763,8.547971308472498,-1.1675612752351316,8.632281621297201,8.026166915893555,-0.6061147054036464,4.0341002146403,4.100518862406413,0.06641864776611328
batch=18;utterance=3,3.529690980911255,3.5903940200805664,0.06070303916931152,0.9818638034857518,0.9812257740398538,-0.0006380294458979696,0.24311221142609915,0.21872342626253763,-0.02438878516356152,1.0000946521759033,0.9690975348154703,-0.03099711736043298,9.613525300459647,8.49855524622666,-1.1149700542329875,8.480708122253418,7.916853904724121,-0.5638542175292969,4.175625801086426,4.036602020263672,-0.1390237808227539
batch=18;utterance=4,3.328014532725016,3.3449408213297525,0.016926288604736328,0.9725492651370381,0.9738756580025058,0.0013263928654676516,0.2429219384988149,0.22068348030249277,-0.02223845819632214,1.0388071537017822,1.008292277654012,-0.030514876047770256,10.095779687719984,8.857202484707253,-1.2385772030127313,8.669084548950195,8.123955408732096,-0.5451291402180996,3.841599623362223,3.9015525182088218,0.0599528948465986
batch=18;utterance=5,3.6113083362579346,3.5719234943389893,-0.03938484191894531,0.9755032219006585,0.976255642100877,0.0007524202002184843,0.24792921543121338,0.22639739016691843,-0.02153182526429495,0.983404815196991,0.9551247954368591,-0.028280019760131836,10.08125303134082,9.304146226745544,-0.7771068045952756,8.811823844909668,8.224867184956869,-0.5869566599527989,4.338982105255127,3.976240873336792,-0.36274123191833496
batch=18;utterance=6,3.424198786417643,3.3169644673665366,-0.10723431905110647,0.9761794884366699,0.97807062798791,0.0018911395512400953,0.2349070409933726,0.21322638789812723,-0.02168065309524536,1.0944693485895793,1.0707488457361858,-0.023720502853393555,9.179961643252701,8.41254920115689,-0.7674124420958108,8.559993743896484,8.06115754445394,-0.498836199442545,4.3822479248046875,4.409864743550618,0.027616818745930694
batch=18;utterance=7,3.4999592304229736,3.7321201960245767,0.23216096560160304,0.9783650638015869,0.9791080195450541,0.0007429557434671663,0.24316152930259705,0.22163948913415274,-0.021522040168444306,0.9934143622716268,0.9665750662485758,-0.026839296023051018,9.405568753623033,8.68161889009117,-0.7239498635318622,8.713290532430014,8.15212313334147,-0.5611673990885429,4.032066822052002,3.9423207441965737,-0.08974607785542821
batch=18;utterance=8,3.407766103744507,3.3911901315053306,-0.016575972239176284,0.9747256949394574,0.9749887072008039,0.0002630122613465069,0.25609209140141803,0.23110008239746094,-0.024992009003957094,0.9602330327033997,0.9253192146619161,-0.034913818041483524,10.085061269406417,9.092114445403716,-0.9929468240027006,8.827712376912435,8.246912002563477,-0.5808003743489589,4.119287808736165,4.257740338643392,0.13845252990722656
batch=18;utterance=9,3.40155291557312,3.4887128671010337,0.08715995152791356,0.9772747624833755,0.9790997371964298,0.001824974713054317,0.2509903411070506,0.22508289416631064,-0.02590744694073996,1.0237032572428386,0.9938510060310364,-0.02985225121180224,10.8316379829471,9.475104730386162,-1.3565332525609382,8.864989598592123,8.124578158060709,-0.740411440531414,4.465036392211914,4.476917743682861,0.011881351470947266
batch=19;utterance=0,3.4134256839752197,3.4634819825490317,0.050056298573812,0.9842491825673666,0.984617369304396,0.00036818673702943006,0.24864493310451508,0.2221758762995402,-0.026469056804974883,0.965347687403361,0.9370678861935934,-0.028279801209767585,10.757226026415156,9.133893286822412,-1.623332739592744,8.912259737650553,8.088834126790365,-0.8234256108601876,4.4170864423116045,4.419306755065918,0.002220312754313447
batch=19;utterance=1,3.4386722246805825,3.287925640741984,-0.15074658393859863,0.9717179742571552,0.9733982196878488,0.001680245430693561,0.264497031768163,0.23878960808118185,-0.025707423686981173,0.9695313175519308,0.9349103569984436,-0.03462096055348718,11.822737552789425,9.979891518274945,-1.84284603451448,9.022343635559082,8.28349494934082,-0.7388486862182617,4.1025651295979815,4.157646497090657,0.05508136749267578
batch=19;utterance=10,3.3305205504099527,3.25990096728007,-0.07061958312988281,0.9716750206135211,0.9719223425087854,0.0002473218952643297,0.26734477281570435,0.24649750192960104,-0.020847270886103303,0.9527859091758728,0.9416145284970602,-0.011171380678812626,12.215383883597644,11.239476020681058,-0.9759078629165856,9.057812690734863,8.42054017384847,-0.6372725168863926,4.434803167978923,4.103745460510254,-0.3310577074686689
batch=19;utterance=11,3.230840524037679,3.245534896850586,0.014694372812906753,0.9657690025680319,0.9684245338089257,0.0026555312408937937,0.25634655356407166,0.2325486789147059,-0.023797874649365752,1.0070832173029582,0.9698402682940165,-0.03724294900894176,10.924033882479408,9.533880799443828,-1.39015308303558,8.791660944620768,8.144688606262207,-0.6469723383585606,3.4775503476460776,3.458688974380493,-0.018861373265584458
batch=19;utterance=12,3.17596427599589,3.3193947474161782,0.14343047142028809,0.9757705638938781,0.9782036311896908,0.0024330672958127186,0.2599453330039978,0.23853782812754312,-0.02140750487645468,0.9798734784126282,0.9439283808072408,-0.03594509760538733,11.088275253572,10.101285574079883,-0.9869896794921171,8.927218755086264,8.326972961425781,-0.6002457936604824,3.7109732627868652,3.8086376190185547,0.09766435623168945
batch=19;utterance=13,3.3000232378641763,3.1949299971262612,-0.10509324073791504,0.9737971466460832,0.975309451532507,0.001512304886423843,0.24550907810529074,0.22781939307848612,-0.017689685026804625,1.0101889371871948,0.9921355446179708,-0.018053392569224003,10.496274347143524,9.545067315720084,-0.95120703142344,8.542087237040201,8.127158164978027,-0.4149290720621739,4.0519460042317705,3.8686958154042563,-0.1832501888275142
batch=19;utterance=14,3.185217301050822,3.098242203394572,-0.08697509765625,0.9751828940443796,0.9757645485690203,0.0005816545246406513,0.2530542214711507,0.22912265360355377,-0.023931567867596926,0.9794644713401794,0.9481472770373026,-0.03131719430287683,10.822932044195754,9.55264596328808,-1.270286080907674,8.737180391947428,8.180729230244955,-0.5564511617024728,4.373075167338054,4.054643948872884,-0.31843121846516986
batch=19;utterance=15,3.4591901302337646,3.403468608856201,-0.05572152137756348,0.9775747262120479,0.979390361055835,0.0018156348437871062,0.2562108635902405,0.23411053915818533,-0.022100324432055146,0.9882750908533732,0.9628334244092306,-0.025441666444142585,10.42768725717859,9.387795186245105,-1.039892070933485,8.672499338785807,8.156598409016928,-0.515900929768879,4.076178232828776,4.171878337860107,0.09570010503133108
batch=19;utterance=2,3.508596420288086,3.5077030658721924,-0.0008933544158935547,0.9785395256097352,0.9792807019550099,0.0007411763452747078,0.24576430022716522,0.22194129725297293,-0.023823002974192292,1.0295291344324748,1.0054091215133667,-0.024120012919108147,11.086464119588099,9.549886918726969,-1.5365772008611298,8.741682688395182,8.1852445602417,-0.5564381281534825,4.182854175567627,4.269769350687663,0.0869151751200361
batch=19;utterance=3,3.267500400543213,3.3103065490722656,0.042806148529052734,0.9749966547486495,0.9766585190370952,0.0016618642884457246,0.27450522780418396,0.2459225207567215,-0.028582707047462463,0.9672641158103943,0.9279474218686422,-0.03931669394175208,12.68826874589154,10.794863494356852,-1.8934052515346877,9.313841183980307,8.46260674794515,-0.8512344360351562,3.4689616362253823,3.524925867716471,0.05596423149108887
batch=19;utterance=4,3.594760020573934,3.5028024514516196,-0.09195756912231445,0.9740162173015262,0.9761669025539831,0.0021506852524568743,0.24359500408172607,0.22051258385181427,-0.023082420229911804,1.0017011562983196,0.9779597918192545,-0.023741364479065052,10.78460658451432,9.43921713856151,-1.3453894459528097,8.63762092590332,8.073298454284668,-0.5643224716186523,3.4392808278401694,3.3642072677612305,-0.07507356007893895
batch=19;utterance=5,3.3636539777119956,3.5220340887705484,0.15838011105855276,0.9714790964563357,0.9756091893692916,0.004130092912955963,0.26527972022692364,0.2381450484196345,-0.02713467180728915,0.9712009032567342,0.9358972311019897,-0.0353036721547445,11.12248569774305,9.691693267234449,-1.4307924305086015,9.138949394226074,8.370565096537272,-0.7683842976888027,3.8144017855326333,4.040109952290853,0.22570816675821925
batch=19;utterance=6,3.1641809940338135,3.3201412359873452,0.15596024195353175,0.972428323482796,0.9774129416592457,0.0049846181764497954,0.24892430504163107,0.2230766067902247,-0.02584769825140637,0.972485363483429,0.9221514463424683,-0.05033391714096069,10.608609560310752,9.87058722721337,-0.7380223330973816,8.76979923248291,8.220423062642416,-0.5493761698404942,3.8306402365366616,4.18014653523763,0.3495062987009683
batch=19;utterance=7,3.371022860209147,3.522204637527466,0.15118177731831883,0.9758187851263543,0.9773693695406379,0.0015505844142835734,0.2375312199195226,0.2156048764785131,-0.02192634344100952,1.009851058324178,0.9902553757031759,-0.019595682621002086,9.816780122973414,8.63168274611515,-1.1850973768582644,8.548515319824219,7.998807907104492,-0.5497074127197266,4.035773754119873,3.9924943447113037,-0.043279409408569336
batch=19;utterance=8,3.392662843068441,3.4535953998565674,0.06093255678812648,0.9739639165581263,0.9749886807396614,0.001024764181535076,0.2309067795674006,0.21293104688326517,-0.017975732684135437,1.0274713436762493,1.0115224520365398,-0.015948891639709473,9.488561448564893,8.592927261089471,-0.8956341874754212,8.28990109761556,7.905713081359863,-0.3841880162556972,3.9596389134724936,4.151915391286214,0.19227647781372026
batch=19;utterance=9,3.451517343521118,3.3600564002990723,-0.0914609432220459,0.9738213694150639,0.9745955853115725,0.0007742158965086121,0.26461465160051983,0.23875345786412558,-0.025861193736394256,1.009529987970988,0.9780065417289734,-0.03152344624201464,11.606643471870447,10.190137791433747,-1.4165056804366998,9.101651191711426,8.276714007059732,-0.8249371846516933,4.1056186358133955,3.759113152821859,-0.3465054829915366
batch=1;utterance=0,3.348513046900431,3.3103044827779136,-0.03820856412251761,0.9772225304711641,0.9790028469831382,0.0017803165119740783,0.2660383681456248,0.244211807847023,-0.021826560298601805,0.9504953821500143,0.9247925480206808,-0.025702834129333496,11.729683680312688,10.75721479987382,-0.9724688804388677,8.785744984944662,8.35018221537272,-0.4355627695719413,4.138415177663167,4.046591440836589,-0.09182373682657818
batch=1;utterance=1,3.4050954977671304,3.4714799722035727,0.06638447443644235,0.9751486713173549,0.9762035626071311,0.0010548912897762053,0.2504025896390279,0.2293801208337148,-0.021022468805313083,0.9620597163836161,0.949688454469045,-0.012371261914571052,10.464079555252898,9.717200945372356,-0.7468786098805413,8.789016405741373,8.289151191711426,-0.4998652140299473,4.403143723805745,4.241060733795166,-0.16208299001057913
batch=1;utterance=10,3.270664612452189,3.360518534978231,0.08985392252604196,0.9738348993652556,0.9746776705102858,0.0008427711450301745,0.24690749744574228,0.22729637722174326,-0.019611120223999023,0.9993427395820618,0.9724175333976746,-0.026925206184387207,9.991558335276212,9.096842283637935,-0.8947160516382766,8.661751747131348,8.188584009806315,-0.47316773732503314,4.304322719573975,4.270130475362142,-0.03419224421183298
batch=1;utterance=11,3.3302475611368814,3.1449147860209146,-0.1853327751159668,0.9722745399479527,0.9719951843316182,-0.0002793556163344091,0.2334352731704712,0.21543273826440176,-0.01800253490606943,1.0390527248382568,1.0233964522679646,-0.01565627257029223,9.378561844106182,8.71489118589487,-0.663670658211311,8.405768394470215,8.004481633504232,-0.4012867609659825,3.680966854095459,3.6437388261159263,-0.03722802797953273
batch=1;utterance=12,3.3664562702178955,3.303657054901123,-0.06279921531677246,0.9728003682479938,0.9728689016214225,6.853337342871413e-05,0.2440160314242045,0.22654171784718832,-0.017474313577016176,0.959154466787974,0.9379834135373434,-0.021171053250630623,9.847726084167958,9.072155363293833,-0.7755707208741249,8.731669108072916,8.167178471883139,-0.5644906361897775,4.376994768778483,4.370666980743408,-0.006327788035075166
batch=1;utterance=13,3.333181619644165,3.4047009150187173,0.07151929537455226,0.9778390767118509,0.9807572039063727,0.00291812719452178,0.24516746401786804,0.2235798587401708,-0.021587605277697236,0.9961855610211691,0.9742090106010437,-0.021976550420125363,9.797038005977624,8.725131499980643,-1.0719065059969815,8.617152214050293,8.074275334676107,-0.5428768793741856,4.420166492462158,4.41207758585612,-0.008088906606038115
batch=1;utterance=14,3.2427860101064048,3.4123810132344565,0.16959500312805176,0.9743316967443013,0.9761631022101515,0.0018314054658501444,0.23779965937137604,0.2153860330581665,-0.022413626313209534,0.9845777948697408,0.9523574908574423,-0.032220304012298584,9.305127816946763,8.329544547507956,-0.9755832694388076,8.657951990763346,8.116230328877768,-0.5417216618855782,4.014087041219075,3.9023594856262207,-0.11172755559285452
batch=1;utterance=15,3.3210037549336753,3.313413699467977,-0.007590055465698242,0.9783987356469647,0.9787893269161536,0.0003905912691889446,0.23275502026081085,0.21719337006409964,-0.015561650196711213,0.9871363043785095,0.971063474814097,-0.016072829564412472,9.012278361019435,8.5172662298062,-0.49501213121323495,8.395211219787598,8.043063163757324,-0.35214805603027344,4.177318572998047,4.350580215454102,0.1732616424560547
batch=1;utterance=2,3.5666986306508384,3.458755890528361,-0.10794274012247751,0.978371388244498,0.9785865654112768,0.0002151771667787683,0.23638386030991873,0.21918504436810812,-0.017198815941810608,0.9212156534194946,0.9069928924242655,-0.014222760995229122,9.479115534306311,9.025545936382166,-0.45356959792414564,8.462223052978516,8.065967559814453,-0.3962554931640625,4.2515130043029785,4.337881724039714,0.08636871973673532
batch=1;utterance=3,3.4427146911621094,3.3475987116495767,-0.0951159795125327,0.9753543396504725,0.974804632725574,-0.0005497069248984188,0.2504584888617198,0.22801687320073447,-0.02244161566098532,0.9471513231595358,0.9410939613978068,-0.0060573617617289965,9.851512113206127,9.040894082720877,-0.8106180304852497,8.962835629781088,8.396568298339844,-0.5662673314412441,3.9636115233103433,3.999938170115153,0.03632664680480957
batch=1;utterance=4,3.4478432337443032,3.4084150791168213,-0.03942815462748195,0.9708581624732987,0.9726141110403036,0.0017559485670048947,0.2372617224852244,0.21613160272439322,-0.02113011976083118,0.919927716255188,0.8959058523178101,-0.02402186393737793,9.757976475672898,8.833591603944747,-0.9243848717281509,8.76087220509847,8.156715710957846,-0.604156494140625,4.3507741292317705,4.135715166727702,-0.21505896250406842
batch=1;utterance=5,3.009052832921346,3.1574615637461343,0.14840873082478812,0.9597527619070654,0.9589164338863606,-0.0008363280207047685,0.25781827171643573,0.2351831297079722,-0.022635142008463532,1.0057979424794514,0.9752383629480997,-0.030559579531351688,10.913748174117798,10.20724142716017,-0.7065067469576274,8.741863568623861,8.408078829447428,-0.3337847391764335,3.7833245595296225,3.697112957636515,-0.08621160189310739
batch=1;utterance=6,3.155496676762899,3.1906282901763916,0.03513161341349269,0.9722823529930809,0.9719209565803624,-0.00036139641271848433,0.2573179602622986,0.23655609786510468,-0.02076186239719391,1.002267877260844,0.9797026713689169,-0.02256520589192712,10.382477487105307,9.344644754341365,-1.0378327327639418,8.746311823527018,8.211641629536947,-0.5346701939900704,3.6574742794036865,3.7509001890818277,0.09342590967814113
batch=1;utterance=7,3.4193723996480307,3.5146034558614097,0.0952310562133789,0.9668769450638871,0.9682680427702627,0.001391097706375577,0.2536940276622772,0.23171229163805643,-0.021981736024220794,0.9634677569071451,0.9368406931559244,-0.026627063751220703,10.349920517228952,9.312189067392284,-1.0377314498366683,8.678509394327799,8.185713132222494,-0.4927962621053048,3.9510109424591064,3.843067169189453,-0.10794377326965332
batch=1;utterance=8,3.410590410232544,3.500077803929647,0.08948739369710301,0.9678965198825993,0.9672176184771116,-0.000678901405487653,0.25321080287297565,0.2370875378449758,-0.01612326502799985,0.9595450162887573,0.9407237569491068,-0.01882125933965051,10.203544234231709,9.31721074814323,-0.8863334860884784,8.786600112915039,8.320877075195312,-0.46572303771972656,4.222335497538249,4.143603006998698,-0.07873249053955078
batch=1;utterance=9,3.106481154759725,3.4326890309651694,0.32620787620544434,0.9748398190585497,0.9774759663028302,0.002636147244280518,0.24483648439248404,0.22728813687960306,-0.01754834751288098,0.9888410965601603,0.981373131275177,-0.00746796528498328,9.872357603971114,9.188074527755173,-0.6842830762159409,8.66847292582194,8.22750186920166,-0.44097105662027936,4.010208924611409,4.246932665506999,0.23672374089558978
batch=20;utterance=0,3.1940460999806723,3.271848281224569,0.07780218124389648,0.9764072944178347,0.9778651947586079,0.0014579003407731994,0.2392053852478663,0.22114986181259155,-0.01805552343527475,0.9958495299021403,0.9612818360328674,-0.03456769386927283,9.884879834611189,8.786592664859745,-1.098287169751444,8.508121172587076,7.975090980529785,-0.5330301920572911,3.702711741129557,3.831939458847046,0.12922771771748875
batch=20;utterance=1,3.0717219511667886,3.1681851545969644,0.09646320343017578,0.9635795012018242,0.9700727997679772,0.006493298566152994,0.2307538092136383,0.20985851188500723,-0.020895297328631074,1.0136340856552124,0.9869013428688049,-0.02673274278640747,10.311674863613106,8.677175376219067,-1.6344994873940397,8.47538153330485,7.903339385986328,-0.5720421473185215,3.981159051259359,3.873703877131144,-0.10745517412821481
batch=20;utterance=10,3.3856781323750815,3.2525505224863687,-0.13312760988871286,0.972423908874628,0.9727862303599918,0.000362321485363748,0.265205313762029,0.2401457577943802,-0.025059555967648806,0.9473673303922018,0.9143077929814657,-0.033059537410736084,11.268451479815766,9.926312117579924,-1.3421393622358426,9.033457120259603,8.288382212320963,-0.7450749079386405,3.831272761027018,4.382601261138916,0.5513285001118979
batch=20;utterance=11,3.260192076365153,3.2894935607910156,0.029301484425862778,0.9638329519790023,0.9642397175807077,0.00040676560170538334,0.2742461860179901,0.24460740884145102,-0.029638777176539094,0.9771890044212341,0.9453245997428894,-0.03186440467834473,11.607984799504933,10.187432439026855,-1.4205523604780783,9.284991582234701,8.418081283569336,-0.8669102986653652,3.515732526779175,3.692730188369751,0.17699766159057617
batch=20;utterance=12,3.358509381612142,3.4764405886332193,0.11793120702107718,0.9751726956118043,0.9768290885132082,0.001656392901403847,0.24282503624757132,0.22025859355926514,-0.022566442688306182,0.9936766028404236,0.9639350970586141,-0.029741505781809452,10.259237397416223,9.088052877992304,-1.1711845194239192,8.612951278686523,8.101738929748535,-0.5112123489379883,4.2660471598307295,4.1192121505737305,-0.146835009256999
batch=20;utterance=13,3.110591729482015,3.346219778060913,0.23562804857889796,0.9751370851260286,0.977549178286527,0.0024120931604983964,0.26860179503758747,0.24332702656586966,-0.025274768471717807,0.979114313920339,0.9505218068758646,-0.028592507044474358,11.581333966592652,10.378420800798827,-1.2029131657938255,9.05855909983317,8.370742479960123,-0.6878166198730469,3.6772915522257485,3.6778647899627686,0.0005732377370200048
batch=20;utterance=14,3.4548261165618896,3.089439312616984,-0.36538680394490575,0.9726598163965777,0.9726151103627529,-4.470603382478178e-05,0.2519276638825734,0.22642428676287332,-0.025503377119700105,0.9912436207135519,0.975967288017273,-0.015276332696278927,10.76082559724504,9.133077410133529,-1.6277481871115107,8.99622631072998,8.27037779490153,-0.7258485158284511,4.042027632395427,4.139071464538574,0.09704383214314749
batch=20;utterance=15,3.164504289627075,3.029921054840088,-0.1345832347869873,0.9691146775811798,0.9700896122844385,0.0009749347032587119,0.2920519709587097,0.257428636153539,-0.034623334805170713,1.0449961423873901,0.995330274105072,-0.049665868282318115,12.637074741175317,10.201415096261682,-2.4356596449136347,9.344992319742838,8.528531710306803,-0.8164606094360352,3.8369431495666504,3.9445648988087973,0.10762174924214696
