label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=11,2.615760564804077,2.615760564804077,0.0,0.9527463736161504,0.9527463472034707,-2.6412679710041687e-08,0.34364262223243713,0.3436426818370819,5.960464477539063e-08,1.2180598576863606,1.2180598974227905,3.9736429924275285e-08,13.290996856622455,13.290995880401468,-9.76220986714793e-07,9.219390551249186,9.21938705444336,-3.4968058262307977e-06,4.098928769429524,4.098927179972331,-1.5894571934182977e-06
batch=16;utterance=12,2.4081574281056723,2.4081594944000244,2.066294352065512e-06,0.9583284251444749,0.9583284164977947,-8.64668026068216e-09,0.3661836087703705,0.36618369817733765,8.940696716308594e-08,1.2275473674138386,1.227547526359558,1.5894571947505653e-07,13.336082646630539,13.336082646630539,0.0,9.926690419514975,9.926679611206055,-1.0808308919862952e-05,3.7691822052001953,3.769181569417318,-6.357828774561369e-07
batch=16;utterance=13,2.9563140869140625,2.956313133239746,-9.5367431640625e-07,0.9611410406317402,0.9611410448482869,4.216546667379362e-09,0.4042898714542389,0.40428972244262695,-1.4901161193847656e-07,1.1223498980204265,1.1223502159118652,3.1789143872806847e-07,15.902721373098167,15.902735040191969,1.3667093801572605e-05,10.2383181254069,10.238325119018555,6.993611654237952e-06,3.9861960411071777,3.986194610595703,-1.430511474609375e-06
batch=16;utterance=14,2.630322058995565,2.6303229331970215,8.742014565576994e-07,0.9542798807478574,0.9542798627287495,-1.8019107872468965e-08,0.36723140875498456,0.3672313094139099,-9.934107464415476e-08,1.2091153065363567,1.2091151475906372,-1.5894571947505653e-07,14.02187300804855,14.021865686391157,-7.321657392367342e-06,9.986241022745768,9.986236572265625,-4.450480142637048e-06,3.9633285999298096,3.9633243878682456,-4.2120615639795744e-06
batch=16;utterance=15,2.662318785985311,2.6623167991638184,-1.9868214926610506e-06,0.9592095528786467,0.9592095451085179,-7.770128873652027e-09,0.3664579689502716,0.3664579391479492,-2.9802322387695312e-08,1.1546938021977742,1.154693841934204,3.9736429924275285e-08,15.032999751414517,15.03297632211086,-2.3429303656286038e-05,9.602298418680826,9.602254867553711,-4.35511271152933e-05,4.320367177327474,4.32036558787028,-1.5894571934182977e-06
batch=16;utterance=2,2.6300876140594482,2.6300880908966064,4.76837158203125e-07,0.9388286107661857,0.9388285889612628,-2.180492297831904e-08,0.39011503259340924,0.3901151120662689,7.947285968201712e-08,1.1889631748199463,1.1889632940292358,1.1920928955078125e-07,14.385911182867966,14.385914599641415,3.4167734490608836e-06,10.000691731770834,10.000699043273926,7.311503091855798e-06,3.9612629413604736,3.9612552324930825,-7.70886739109855e-06
batch=16;utterance=3,2.395199696222941,2.3952102661132812,1.05698903403173e-05,0.942834020567534,0.9428340269666166,6.399082597141614e-09,0.3768923878669739,0.3768923878669739,0.0,1.2041463454564412,1.204146146774292,-1.9868214917728722e-07,14.21605702921753,14.21605361244408,-3.4167734508372405e-06,9.883322397867838,9.883316040039062,-6.357828775449548e-06,3.712011734644572,3.712010939915975,-7.947285967091489e-07
batch=16;utterance=4,2.505704641342163,2.505707025527954,2.384185791015625e-06,0.9543114852197238,0.9543114906097663,5.390042523423233e-09,0.3640553851922353,0.3640553951263428,9.934107481068821e-09,1.1414236625035603,1.1414238214492798,1.5894571947505653e-07,13.353488666807314,13.353478904597457,-9.76220985648979e-06,9.764593442281088,9.7645845413208,-8.900960287050452e-06,4.305970191955566,4.305972099304199,1.9073486328125e-06
batch=16;utterance=5,2.865734418233236,2.865731716156006,-2.702077229965738e-06,0.9528957049154655,0.9528957064018252,1.486359701985407e-09,0.35387009382247925,0.35387009382247925,0.0,1.1866575876871746,1.186657428741455,-1.5894571947505653e-07,13.480367132110464,13.480361762895043,-5.369215420714113e-06,9.39519182840983,9.395182609558105,-9.218851724668298e-06,4.425806045532227,4.4258012771606445,-4.76837158203125e-06
batch=16;utterance=6,2.5088098843892417,2.508812189102173,2.3047129311670744e-06,0.9469301786430595,0.9469301601556256,-1.848743391708041e-08,0.36412812272707623,0.36412814259529114,1.986821490662649e-08,1.1875372727711995,1.1875371932983398,-7.947285962650597e-08,13.613160032256074,13.613159056035087,-9.76220986714793e-07,9.607808113098145,9.607807159423828,-9.5367431640625e-07,3.644414265950521,3.6444124380747476,-1.8278757734080386e-06
batch=16;utterance=7,2.686180750528971,2.6861822605133057,1.5099843344579256e-06,0.9432994403012137,0.9432994008111595,-3.949005422665408e-08,0.36703226963679,0.36703240871429443,1.3907750445740774e-07,1.134662667910258,1.1346626281738281,-3.9736429924275285e-08,13.533120161741005,13.53312601906692,5.857325914959688e-06,9.457659403483072,9.457667350769043,7.947285970644202e-06,3.8924367427825928,3.892440398534139,3.655751546371988e-06
batch=16;utterance=8,2.591141700744629,2.591139554977417,-2.1457672119140625e-06,0.9552016200669703,0.9552016096447372,-1.0422233076567977e-08,0.35622942447662354,0.3562295734882355,1.4901161193847656e-07,1.1278698444366455,1.1278702020645142,3.5762786865234375e-07,13.037457623295984,13.03745713518549,-4.88110494245575e-07,9.434257507324219,9.434247016906738,-1.049041748046875e-05,3.576008160909017,3.5760087966918945,6.357828774561369e-07
batch=16;utterance=9,2.6218048731486,2.6218082904815674,3.4173329672704256e-06,0.9574554631653253,0.9574554660241356,2.858810299599668e-09,0.38491804401079815,0.3849179446697235,-9.934107464415476e-08,1.2660272121429443,1.2660270929336548,-1.1920928955078125e-07,15.085103105979009,15.085087486443236,-1.5619535773225834e-05,10.060237566630045,10.060253143310547,1.5576680501894202e-05,3.8501298427581787,3.8501303990681968,5.563100180516756e-07
batch=17;utterance=0,2.7786152362823486,2.778614044189453,-1.1920928955078125e-06,0.9442604596523512,0.9442604370167956,-2.2635555541050678e-08,0.361306627591451,0.3613066077232361,-1.986821490662649e-08,1.1965478658676147,1.1965478658676147,0.0,13.923746203219116,13.923740834003693,-5.36921542249047e-06,9.395927429199219,9.395930290222168,2.86102294921875e-06,4.064794222513835,4.064795176188151,9.5367431640625e-07
batch=17;utterance=1,2.3707877000172934,2.370790958404541,3.2583872475733244e-06,0.9434524328903454,0.9434524368850105,3.994665043194345e-09,0.3837130566438039,0.3837130069732666,-4.9670537294321804e-08,1.2336382865905762,1.2336381673812866,-1.1920928955078125e-07,14.691515698140483,14.691517650582453,1.9524419698768725e-06,10.233665784200033,10.233650207519531,-1.5576680501894202e-05,4.023220698038737,4.023223241170247,2.5431315098245477e-06
batch=17;utterance=10,2.6141673723856607,2.6141645908355713,-2.7815500893701994e-06,0.9552481812055943,0.9552481750797522,-6.125842055837438e-09,0.3554978370666504,0.3554978370666504,0.0,1.181086500485738,1.181086540222168,3.9736429924275285e-08,13.591630454635288,13.591624597309371,-5.857325916736045e-06,9.251650174458822,9.251648902893066,-1.2715657558004523e-06,4.1248579025268555,4.124856154123942,-1.7484029131153989e-06
batch=17;utterance=11,2.6665926774342856,2.6665916442871094,-1.0331471762548006e-06,0.9579378683243028,0.9579378818905934,1.3566290535393932e-08,0.3619268039862315,0.36192673444747925,-6.953875225645945e-08,1.1364090045293171,1.1364091634750366,1.5894571947505653e-07,15.046564342012177,15.04655799657577,-6.345436407428906e-06,9.626536051432291,9.626503944396973,-3.21070353184183e-05,4.394911448160808,4.394911766052246,3.1789143850602386e-07
batch=17;utterance=12,2.7189356486002603,2.7189342975616455,-1.3510386147608244e-06,0.9519606520383626,0.9519606656706822,1.3632319606493581e-08,0.35670630137125653,0.3567062020301819,-9.934107464415476e-08,1.1256955862045288,1.1256952285766602,-3.5762786865234375e-07,13.63532024863368,13.63531146264481,-8.785988871551353e-06,9.524754842122396,9.524747848510742,-6.993611654237952e-06,4.332337379455566,4.33233658472697,-7.947285967091489e-07
batch=17;utterance=13,2.6716103553771973,2.671607494354248,-2.86102294921875e-06,0.955395918846827,0.9553959013854882,-1.746133870828004e-08,0.35354692737261456,0.35354700684547424,7.947285968201712e-08,1.2434532245000203,1.2434535026550293,2.781550090258378e-07,13.59640271092436,13.596401246592881,-1.4643314791840112e-06,9.339057604471842,9.339066505432129,8.900960287050452e-06,4.394224961598714,4.394224484761556,-4.76837158203125e-07
batch=17;utterance=14,2.7108193238576255,2.710817575454712,-1.748402913559488e-06,0.9512167899805947,0.9512168002267355,1.0246140824676786e-08,0.3542235891024272,0.35422366857528687,7.947285968201712e-08,1.1669449011484783,1.1669450998306274,1.9868214917728722e-07,13.079463436093874,13.079468805309297,5.36921542249047e-06,9.635541280110678,9.635539054870605,-2.2252400722067023e-06,4.124354998270671,4.124354362487793,-6.357828779002261e-07
batch=17;utterance=15,2.7767208417256675,2.776719570159912,-1.271565755356363e-06,0.9580237617559569,0.9580237463185824,-1.5437374489835065e-08,0.34697552522023517,0.34697553515434265,9.934107481068821e-09,1.1847605307896931,1.184760570526123,3.9736429924275285e-08,13.372652372869018,13.372645539322116,-6.833546901674481e-06,9.48694928487142,9.48692512512207,-2.4159749349550452e-05,3.829432725906372,3.8294344743092856,1.748402913559488e-06
batch=17;utterance=2,2.3377241293589273,2.33772349357605,-6.357828774561369e-07,0.9533269475886955,0.9533269374546253,-1.013407024963442e-08,0.3643496135870616,0.36434969305992126,7.947285968201712e-08,1.1814707517623901,1.1814706325531006,-1.1920928955078125e-07,13.44418691804532,13.444192775371235,5.857325914959688e-06,9.516043345133463,9.516033172607422,-1.0172526041074548e-05,3.9304254055023193,3.930425484975179,7.947285984855057e-08
batch=17;utterance=3,2.715994199117025,2.7160069942474365,1.2795130411635824e-05,0.9575331261210692,0.9575331468708158,2.074974658761164e-08,0.35252273082733154,0.35252276062965393,2.9802322387695312e-08,1.2005478938420613,1.2005478143692017,-7.947285962650597e-08,13.804556454400107,13.804555966289614,-4.881104924692181e-07,9.311964352925619,9.311956405639648,-7.947285970644202e-06,4.435463905334473,4.435464064280192,1.5894571969710114e-07
batch=17;utterance=4,2.5409151713053384,2.5409164428710938,1.271565755356363e-06,0.9355601138065684,0.9355601432544889,2.9447920435465846e-08,0.37655266125996906,0.3765527307987213,6.953875225645945e-08,1.2166483004887898,1.2166482210159302,-7.947285962650597e-08,15.470721621910469,15.470726503015399,4.881104930021252e-06,9.833244641621908,9.833271980285645,2.7338663736387048e-05,4.32038148244222,4.3203816413879395,1.5894571969710114e-07
batch=17;utterance=5,2.6518256664276123,2.651825428009033,-2.384185791015625e-07,0.9586789919644393,0.9586789806045829,-1.1359856388892808e-08,0.3543131351470947,0.3543131649494171,2.9802322387695312e-08,1.2161472241083782,1.2161470651626587,-1.5894571947505653e-07,13.70029068390148,13.700292636343454,1.952441973429586e-06,9.638301531473795,9.638303756713867,2.2252400722067023e-06,4.357194741566976,4.357195218404134,4.76837158203125e-07
batch=17;utterance=6,2.6165080865224204,2.6165082454681396,1.5894571925301193e-07,0.9497420070083202,0.9497420002187921,-6.789528161910141e-09,0.34942663709322613,0.34942665696144104,1.986821490662649e-08,1.1735645929972331,1.1735647916793823,1.9868214917728722e-07,13.405969330782817,13.405975188108732,5.857325914959688e-06,9.38983949025472,9.389838218688965,-1.2715657558004523e-06,3.702946424484253,3.70294459660848,-1.8278757729639494e-06
batch=17;utterance=7,2.586514949798584,2.586520195007324,5.245208740234375e-06,0.9413321645184382,0.9413321534129994,-1.1105438790792732e-08,0.36173107226689655,0.36173105239868164,-1.986821490662649e-08,1.2062572240829468,1.2062573432922363,1.1920928955078125e-07,14.261526962183526,14.261524033520567,-2.9286629583680224e-06,9.741166750590006,9.741165161132812,-1.5894571934182977e-06,3.801767269770304,3.8017709255218506,3.655751546371988e-06
batch=17;utterance=8,2.5947982470194497,2.594796657562256,-1.589457193862387e-06,0.9597138758393445,0.9597138787872469,2.9479023666567628e-09,0.36227420965830487,0.36227408051490784,-1.2914339703185007e-07,1.132799506187439,1.132799744606018,2.384185791015625e-07,14.187342953251767,14.187352715461623,9.76220985648979e-06,9.445309321085611,9.445310592651367,1.2715657558004523e-06,4.3541107177734375,4.354110399881999,-3.1789143850602386e-07
batch=17;utterance=9,2.7747999827067056,2.7747976779937744,-2.3047129311670744e-06,0.9584629975144977,0.9584629932747616,-4.239736117739312e-09,0.3494407633940379,0.34944066405296326,-9.934107464415476e-08,1.138152003288269,1.138152003288269,0.0,14.037591142140881,14.037583820483485,-7.321657395920056e-06,9.328787803649902,9.328776359558105,-1.1444091796875e-05,4.038397471110026,4.038398106892903,6.357828770120477e-07
batch=18;utterance=0,2.5202155113220215,2.5202183723449707,2.86102294921875e-06,0.9607162976593385,0.9607162929903564,-4.668982089839346e-09,0.3480026423931122,0.3480025827884674,-5.960464477539063e-08,1.1741480429967244,1.1741478443145752,-1.9868214917728722e-07,13.06434372546584,13.06434372546584,0.0,9.31859302520752,9.318585395812988,-7.62939453125e-06,4.147814114888509,4.147813161214192,-9.5367431640625e-07
batch=18;utterance=1,2.771125555038452,2.7711234092712402,-2.1457672119140625e-06,0.9571780376795057,0.9571779772589849,-6.042052080879046e-08,0.342796911795934,0.3427968919277191,-1.986821490662649e-08,1.2110134363174438,1.2110134363174438,0.0,13.422114561556432,13.422104799346576,-9.76220985648979e-06,9.158855438232422,9.158865928649902,1.049041748046875e-05,3.865682363510132,3.865682363510132,0.0
batch=18;utterance=10,2.514326333999634,2.5143332481384277,6.9141387939453125e-06,0.9409669461328249,0.9409669303927938,-1.5740031167332802e-08,0.36384710669517517,0.36384710669517517,0.0,1.1715930700302124,1.1715928316116333,-2.384185791015625e-07,13.62779700160663,13.627790656170225,-6.345436405652549e-06,9.566402435302734,9.56640625,3.814697265625e-06,3.4571388562520347,3.45713742574056,-1.430511474609375e-06
batch=18;utterance=11,2.6136786142985025,2.6136813163757324,2.702077229965738e-06,0.9648261104586592,0.9648261052940236,-5.164635608068124e-09,0.3983304500579834,0.3983305096626282,5.960464477539063e-08,1.2124824523925781,1.2124825716018677,1.1920928955078125e-07,15.591514325588157,15.591520671024563,6.345436405652549e-06,10.37844212849935,10.37846565246582,2.3523966470762048e-05,4.305147806803386,4.305148124694824,3.1789143850602386e-07
batch=18;utterance=12,2.653184413909912,2.653184175491333,-2.384185791015625e-07,0.947722803669759,0.9477228057173774,2.047618408163032e-09,0.3557000656922658,0.3557000756263733,9.934107481068821e-09,1.211710770924886,1.211710810661316,3.9736429924275285e-08,13.764880881095314,13.764871118885457,-9.76220985648979e-06,9.534664154052734,9.534663200378418,-9.5367431640625e-07,4.143383026123047,4.143381913503011,-1.1126200361033511e-06
batch=18;utterance=13,2.663996855417887,2.663996696472168,-1.5894571925301193e-07,0.9549252060857863,0.9549251763555185,-2.9730267803174115e-08,0.372868150472641,0.37286821007728577,5.960464477539063e-08,1.1935265461603801,1.1935263872146606,-1.5894571947505653e-07,14.364051154443487,14.364057987990387,6.833546899898124e-06,9.84416929880778,9.844172477722168,3.1789143886129523e-06,3.9059465726216636,3.905944347381592,-2.225240071762613e-06
batch=18;utterance=14,2.664672533671061,2.6646735668182373,1.0331471762548006e-06,0.953083642070233,0.9530836257081329,-1.636210011923822e-08,0.352532019217809,0.35253196954727173,-4.9670537294321804e-08,1.1889408826828003,1.1889408826828003,0.0,13.844362353206504,13.844359424543546,-2.9286629583680224e-06,9.416898409525553,9.41690731048584,8.900960287050452e-06,4.003915309906006,4.003913879394531,-1.430511474609375e-06
batch=18;utterance=15,2.7203988234202066,2.7203996181488037,7.947285971532381e-07,0.9598085948489038,0.9598085860402229,-8.808680895810994e-09,0.3550470173358917,0.3550470769405365,5.960464477539063e-08,1.1802632013956706,1.1802631616592407,-3.9736429924275285e-08,13.70740440622499,13.707406358666963,1.952441973429586e-06,9.45814323425293,9.458148002624512,4.76837158203125e-06,4.346819559733073,4.346818447113037,-1.1126200361033511e-06
batch=18;utterance=2,2.549433787663778,2.54943585395813,2.066294352065512e-06,0.9529597278004882,0.9529597260484839,-1.7520043193997026e-09,0.34064873059590656,0.34064871072769165,-1.986821490662649e-08,1.2134471734364827,1.2134472131729126,3.9736429924275285e-08,12.527933234963124,12.527931282521154,-1.9524419698768725e-06,9.11800479888916,9.118010520935059,5.7220458984375e-06,4.14370854695638,4.143703778584798,-4.76837158203125e-06
batch=18;utterance=3,2.786073923110962,2.786076784133911,2.86102294921875e-06,0.9615063563805873,0.9615063658850636,9.504476206068091e-09,0.35015669465065,0.35015663504600525,-5.960464477539063e-08,1.199497898419698,1.1994978189468384,-7.947285962650597e-08,13.278136121355553,13.278131728361117,-4.392994435775677e-06,9.471333185831705,9.471321105957031,-1.2079874673887048e-05,4.05392583211263,4.053926150004069,3.178914393942023e-07
batch=18;utterance=4,2.6654276847839355,2.66542911529541,1.430511474609375e-06,0.9579881408855516,0.9579881528770154,1.1991463821914294e-08,0.35127195715904236,0.35127198696136475,2.9802322387695312e-08,1.2409018675486247,1.2409018278121948,-3.9736429924275285e-08,13.492463974455978,13.492464462566469,4.881104906928613e-07,9.298782348632812,9.298805236816406,2.288818359375e-05,4.344618797302246,4.344618797302246,0.0
batch=18;utterance=5,2.5092153549194336,2.5092153549194336,0.0,0.9470611309361384,0.9470611198405972,-1.1095541263550501e-08,0.3586488962173462,0.3586488962173462,0.0,1.1976557970046997,1.1976559162139893,1.1920928955078125e-07,14.076828392223051,14.07682643978108,-1.9524419716532293e-06,9.653611183166504,9.653609275817871,-1.9073486328125e-06,3.4853460788726807,3.485346873601278,7.947285971532381e-07
batch=18;utterance=6,2.410649617513021,2.410644292831421,-5.3246816000829256e-06,0.9548759708012651,0.9548759667825516,-4.018713473108448e-09,0.3561923603216807,0.35619238018989563,1.986821490662649e-08,1.298693060874939,1.298693060874939,0.0,13.65269844651236,13.652694541628415,-3.9048839450828154e-06,9.548261324564615,9.548270225524902,8.900960287050452e-06,4.16421381632487,4.164212067921956,-1.7484029140035773e-06
batch=18;utterance=7,2.812461535135905,2.8124630451202393,1.5099843344579256e-06,0.9596014862121415,0.9596015032357575,1.702361607236469e-08,0.35526664058367413,0.35526663064956665,-9.934107481068821e-09,1.1938544114430745,1.1938543319702148,-7.947285962650597e-08,13.470252506476614,13.470249089703165,-3.4167734490608836e-06,9.59261417388916,9.592607498168945,-6.67572021484375e-06,4.317195574442546,4.317195574442546,0.0
batch=18;utterance=8,2.600278695424398,2.600278854370117,1.5894571925301193e-07,0.9550177853131969,0.9550177775285889,-7.78460806927228e-09,0.3654512365659078,0.3654511868953705,-4.9670537294321804e-08,1.1759343942006428,1.1759343147277832,-7.947285962650597e-08,13.722334729981782,13.72232936076636,-5.36921542249047e-06,9.792299588521322,9.792304992675781,5.404154459043298e-06,4.02299165725708,4.022983551025391,-8.106231689453125e-06
batch=18;utterance=9,2.5209543704986572,2.520955801010132,1.430511474609375e-06,0.953320216953844,0.9533202291991877,1.2245343739003545e-08,0.3491375545660655,0.3491376042366028,4.9670537294321804e-08,1.2112096945444744,1.211209774017334,7.947285962650597e-08,14.197217916633605,14.197216452302124,-1.464331480960368e-06,9.281445821126303,9.281444549560547,-1.2715657558004523e-06,4.438257058461507,4.438256899515788,-1.5894571880892272e-07
batch=19;utterance=0,2.860573132832845,2.8605732917785645,1.5894571925301193e-07,0.9677657339889416,0.9677657341269653,1.380237035775167e-10,0.3399106760819753,0.3399105966091156,-7.947285968201712e-08,1.1218283573786418,1.1218284368515015,7.947285962650597e-08,13.463976869869413,13.463972964985468,-3.9048839450828154e-06,9.066692988077799,9.066706657409668,1.3669331869081702e-05,4.4135057131449384,4.4135057131449384,0.0
batch=19;utterance=1,2.41505757967631,2.41506028175354,2.702077229965738e-06,0.9482167919568569,0.9482167807890288,-1.116782810672845e-08,0.37261993686358136,0.3726199269294739,-9.934107481068821e-09,1.1496715943018596,1.1496715545654297,-3.9736429924275285e-08,14.52802845775942,14.528033826974841,5.369215420714113e-06,9.574601491292318,9.57459545135498,-6.039937337831702e-06,3.720985730489095,3.720986843109131,1.112620035659262e-06
batch=19;utterance=10,2.7177106539408364,2.717715263366699,4.609425862778238e-06,0.9534104687761134,0.953410492554091,2.3777977697925223e-08,0.35748836398124695,0.3574884533882141,8.940696716308594e-08,1.0906280676523845,1.0906281471252441,7.947285962650597e-08,14.904200571321809,14.904192761553922,-7.809767886612917e-06,9.428849220275879,9.428848266601562,-9.5367431640625e-07,3.9207162857055664,3.9207166035970054,3.1789143895011307e-07
batch=19;utterance=11,2.3871578375498452,2.387153148651123,-4.6888987221826994e-06,0.945584519185242,0.9455845002140398,-1.8971202164763667e-08,0.3676943778991699,0.3676944077014923,2.9802322387695312e-08,1.1942379077275593,1.1942378282546997,-7.947285962650597e-08,14.301720420721287,14.301721396942272,9.762209849384362e-07,9.596142450968424,9.59614086151123,-1.5894571934182977e-06,3.3316054344177246,3.3316059907277427,5.563100180516756e-07
batch=19;utterance=12,2.6377482414245605,2.637744665145874,-3.5762786865234375e-06,0.9571099224530397,0.957109946596142,2.4143102295148822e-08,0.3591262896855672,0.35912635922431946,6.953875225645945e-08,1.159666657447815,1.159666895866394,2.384185791015625e-07,13.845517222632703,13.84551185341728,-5.36921542249047e-06,9.709744453430176,9.709725379943848,-1.9073486328125e-05,3.826308250427246,3.8263081709543862,-7.947285984855057e-08
batch=19;utterance=13,2.5740280151367188,2.5740268230438232,-1.1920928955078125e-06,0.9568436479049799,0.9568436638852605,1.5980280654304124e-08,0.36643954118092853,0.3664395213127136,-1.986821490662649e-08,1.2305107911427815,1.2305108308792114,3.9736429924275285e-08,14.586616360222074,14.586612943448623,-3.4167734508372405e-06,9.81010373433431,9.810103416442871,-3.178914393942023e-07,3.834293762842814,3.834294080734253,3.1789143895011307e-07
batch=19;utterance=14,2.5574196179707847,2.5574281215667725,8.5035959878077e-06,0.9551986912496538,0.9551986914417601,1.9210621982068687e-10,0.36658145984013873,0.3665814697742462,9.934107481068821e-09,1.1724244356155396,1.1724244356155396,0.0,15.05548407315941,15.055481632606947,-2.4405524641224474e-06,9.848732630411783,9.848703384399414,-2.9246012369199548e-05,4.074864864349365,4.074863433837891,-1.430511474609375e-06
batch=19;utterance=15,2.5075947443644204,2.507596731185913,1.9868214926610506e-06,0.9521104064338085,0.9521103641228515,-4.2310956960278645e-08,0.3672780493895213,0.3672780692577362,1.986821490662649e-08,1.1981813112894695,1.1981810331344604,-2.781550090258378e-07,13.66159377213495,13.661594748355936,9.76220986714793e-07,9.514620463053385,9.514632225036621,1.1761983236269202e-05,3.3084028561909995,3.3084030946095786,2.384185791015625e-07
batch=19;utterance=2,2.8753204345703125,2.875319480895996,-9.5367431640625e-07,0.9577569133684852,0.9577569115033052,-1.865180010440781e-09,0.3529295325279236,0.3529295325279236,0.0,1.2135632832845051,1.213563084602356,-1.9868214917728722e-07,14.364200516254316,14.364194170817905,-6.34543641098162e-06,9.419672012329102,9.41966724395752,-4.76837158203125e-06,3.994333505630493,3.994333108266195,-3.9736429835457443e-07
batch=19;utterance=3,2.705315033594767,2.7053170204162598,1.9868214926610506e-06,0.9579253496769412,0.9579253475944786,-2.0824626467685903e-09,0.3557774027188619,0.355777382850647,-1.986821490662649e-08,1.1188464562098186,1.1188461780548096,-2.781550090258378e-07,13.70324033561007,13.70324033561007,0.0,9.381680806477865,9.381674766540527,-6.039937337831702e-06,3.7328129609425864,3.7328174908955893,4.5299530029296875e-06
batch=19;utterance=4,2.6216184298197427,2.6216347217559814,1.62919362387548e-05,0.9499733091838872,0.9499733144589154,5.275028192031073e-09,0.35643450419108075,0.35643449425697327,-9.934107481068821e-09,1.1772288084030151,1.1772288084030151,0.0,14.79280497085341,14.792802530300944,-2.4405524658988043e-06,9.280125935872396,9.28012466430664,-1.2715657558004523e-06,3.395268440246582,3.3952622413635254,-6.198883056640625e-06
batch=19;utterance=5,2.549933910369873,2.549933433532715,-4.76837158203125e-07,0.9541281821909254,0.9541281928967121,1.0705786701592501e-08,0.366568128267924,0.36656808853149414,-3.9736429868764134e-08,1.1654056708017986,1.1654056310653687,-3.9736429924275285e-08,14.113338080870903,14.113335152207945,-2.9286629583680224e-06,9.644785245259603,9.644783020019531,-2.2252400722067023e-06,3.7266032695770264,3.726604779561361,1.5099843344579256e-06
batch=19;utterance=6,2.5540548960367837,2.554058074951172,3.178914388168863e-06,0.9525730151084858,0.952573048474235,3.3365749163571934e-08,0.3588343362013499,0.3588343560695648,1.986821490662649e-08,1.184425711631775,1.184425711631775,0.0,14.515867672939336,14.515871089712787,3.4167734508372405e-06,9.661357561747232,9.661362648010254,5.086263021425452e-06,3.971773624420166,3.9717726707458496,-9.5367431640625e-07
batch=19;utterance=7,2.478566884994507,2.478564739227295,-2.1457672119140625e-06,0.9419090419589852,0.9419089984149688,-4.354401639261596e-08,0.35400477051734924,0.35400480031967163,2.9802322387695312e-08,1.2362068096796672,1.2362068891525269,7.947285962650597e-08,13.720453552142148,13.72045208781067,-1.4643314774076543e-06,9.44351895650228,9.44351863861084,-3.178914393942023e-07,3.7083990573883057,3.7083990573883057,0.0
batch=19;utterance=8,2.779133955637614,2.7791340351104736,7.947285984855057e-08,0.9555068707390878,0.9555068719923057,1.2532178628177348e-09,0.35142215092976886,0.35142213106155396,-1.986821490662649e-08,1.2372788190841675,1.237278699874878,-1.1920928955078125e-07,13.723766846167948,13.723770262941395,3.416773447284527e-06,9.306098937988281,9.306102752685547,3.814697265625e-06,4.068134625752767,4.06813398996989,-6.357828770120477e-07
batch=19;utterance=9,2.772505839665731,2.7724697589874268,-3.608067830418449e-05,0.9590411273388084,0.9590411229881805,-4.3506279689964344e-09,0.3513593375682831,0.3513592481613159,-8.940696716308594e-08,1.1623053550720215,1.162305474281311,1.1920928955078125e-07,13.772431462309967,13.772428533647009,-2.9286629583680224e-06,9.332578976949057,9.33259105682373,1.2079874673887048e-05,4.118742148081462,4.118742148081462,0.0
batch=1;utterance=0,2.509993553161621,2.5099964141845703,2.86102294921875e-06,0.9553378625272776,0.9553378669534797,4.426202071527996e-09,0.37954511245091754,0.37954506278038025,-4.9670537294321804e-08,1.1521453460057576,1.1521453857421875,3.9736429924275285e-08,15.249836004337949,15.24982770645957,-8.297878379082135e-06,10.109896659851074,10.109899520874023,2.86102294921875e-06,3.4757609367370605,3.475759665171305,-1.271565755356363e-06
batch=1;utterance=1,2.4877421061197915,2.487741470336914,-6.357828774561369e-07,0.9518314510100505,0.9518314416391677,-9.370882847470341e-09,0.37221237023671466,0.37221238017082214,9.934107481068821e-09,1.2093921899795532,1.2093921899795532,0.0,14.617936946219919,14.617933529446466,-3.4167734526135973e-06,9.882627169291178,9.8826322555542,5.086263021425452e-06,3.7799041271209717,3.7799028555552163,-1.271565755356363e-06
batch=1;utterance=10,2.8213138580322266,2.821307897567749,-5.9604644775390625e-06,0.9578190087892486,0.9578190071391147,-1.6501339183960795e-09,0.36569655934969586,0.3656965494155884,-9.934107481068821e-09,1.2135900259017944,1.2135900259017944,0.0,14.414689201308297,14.414691641860763,2.4405524658988043e-06,9.831304232279459,9.831311225891113,6.993611654237952e-06,3.6284708976745605,3.6284711360931396,2.384185791015625e-07
batch=1;utterance=11,2.8180124759674072,2.8180172443389893,4.76837158203125e-06,0.9579606850537026,0.9579606773077088,-7.7459937353197e-09,0.3496042490005493,0.3496042788028717,2.9802322387695312e-08,1.2445334196090698,1.2445334196090698,0.0,13.42431154688497,13.42431301121645,1.4643314791840112e-06,9.541664759318033,9.54165267944336,-1.2079874673887048e-05,3.8511231740315757,3.8511220614115396,-1.1126200361033511e-06
