label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=7,3.928906281789144,3.928420305252075,-0.0004859765370688329,0.9753050558303343,0.9752724429631469,-3.2612867187475914e-05,0.35573474566141766,0.35726117094357807,0.001526425282160404,0.9659557342529297,0.9677563508351644,0.0018006165822347375,16.286844318479385,16.37875357185028,0.0919092533708934,8.494091987609863,8.519547462463379,0.025455474853515625,3.533742666244507,3.532532215118408,-0.0012104511260986328
batch=16;utterance=8,3.6823983987172446,3.691521724065145,0.00912332534790039,0.9813546234460726,0.9813384416638463,-1.6181782226287744e-05,0.4214831491311391,0.42442843317985535,0.0029452840487162457,1.0694528818130493,1.0726377566655476,0.0031848748524982984,17.664743143535492,17.79908335394359,0.13434021040809796,9.135163942972818,9.186867713928223,0.05170377095540424,3.274567206700643,3.274514357248942,-5.2849451701142414e-05
batch=16;utterance=9,3.6288655598958335,3.6297434171040854,0.0008778572082519531,0.9826000427969656,0.9826042774632145,4.234666248992269e-06,0.365164319674174,0.36621954043706256,0.0010552207628885535,1.0734191338221233,1.0744980176289876,0.0010788838068642725,17.210633451350954,17.259653900042295,0.04902044869134059,8.651856740315756,8.667184511820475,0.015327771504718868,3.311582644780477,3.3122249444325766,0.0006422996520996094
batch=17;utterance=0,3.7022825876871743,3.701596736907959,-0.0006858507792153468,0.9787194957393207,0.9787115579570033,-7.937782317446462e-06,0.4228003919124603,0.42543963591257733,0.0026392440001170026,1.0853232940038045,1.0880449612935383,0.0027216672897338867,18.25731367490918,18.389671180495125,0.1323575055859436,9.076132456461588,9.1123415629069,0.0362091064453125,3.6204330126444497,3.61896014213562,-0.0014728705088296046
batch=17;utterance=1,3.79699444770813,3.7921539147694907,-0.004840532938639175,0.9742922079084096,0.9742798088868567,-1.2399021552922385e-05,0.3757463792959849,0.37742475668589276,0.001678377389907837,0.999257226785024,1.0011589725812275,0.0019017457962035023,17.161379685844008,17.27984507869155,0.11846539284754343,8.888988176981607,8.91251277923584,0.023524602254232363,3.4913124243418374,3.4912310441335044,-8.138020833303727e-05
batch=17;utterance=10,3.7365171909332275,3.735180219014486,-0.001336971918741714,0.9841546252343535,0.984146317522589,-8.307711764521386e-06,0.4314943552017212,0.4344729383786519,0.002978583176930727,1.0739800135294597,1.0770295858383179,0.0030495723088581617,17.83787007804082,17.96443566451802,0.12656558647720217,9.144824345906576,9.186014811197916,0.04119046529133996,3.9768450260162354,3.9796838760375977,0.0028388500213623047
batch=17;utterance=11,3.7567482789357505,3.758898973464966,0.0021506945292153468,0.9796696171321401,0.979658981946344,-1.0635185796026292e-05,0.3446357647577922,0.34547677636146545,0.0008410116036732806,0.9631742238998413,0.9638203382492065,0.0006461143493652344,15.525583288870331,15.566238499934373,0.04065521106404191,8.288860638936361,8.295710881551107,0.006850242614746094,3.8743677139282227,3.873859167098999,-0.0005085468292236328
batch=17;utterance=12,3.6836244265238443,3.679718573888143,-0.0039058526357012013,0.9791162321634491,0.9790802388147997,-3.599334864945458e-05,0.3380192319552104,0.3391960660616557,0.0011768341064453125,0.9753223458925883,0.9768774310747782,0.0015550851821899414,15.76667375218591,15.842445096440576,0.07577134425466525,8.432897249857584,8.45436954498291,0.021472295125326113,3.855387528737386,3.855855147043864,0.0004676183064775685
batch=17;utterance=13,3.7944902578989663,3.7933406035105386,-0.0011496543884277344,0.9804069681609208,0.9803986880274711,-8.280133449667382e-06,0.39727986852327984,0.39945558706919354,0.0021757185459136963,1.1553937594095867,1.157928744951884,0.0025349855422973633,17.315441024496696,17.418924841985696,0.10348381748899982,8.891950607299805,8.928248405456543,0.03629779815673828,3.8181424140930176,3.815279245376587,-0.002863168716430664
batch=17;utterance=14,3.7972463766733804,3.793318748474121,-0.003927628199259292,0.9806492139772952,0.9806535913034402,4.377326144999749e-06,0.4250353177388509,0.428292175134023,0.003256857395172119,1.0427255630493164,1.0461984078089397,0.0034728447596232837,17.477650391607348,17.60989319122746,0.1322427996201121,9.136916160583496,9.187130292256674,0.050214131673177675,3.3971386750539145,3.3973728815714517,0.00023420651753713884
batch=17;utterance=15,3.8885794480641684,3.8871721426645913,-0.001407305399577119,0.982753521491807,0.9827468196728715,-6.701818935472836e-06,0.3669354518254598,0.3686894178390503,0.0017539660135905133,1.0670773188273113,1.0688002506891887,0.0017229318618774414,16.219722292158888,16.29114554814281,0.07142325598392318,8.695706049601236,8.720830599466959,0.025124549865722656,3.491490364074707,3.4895227750142417,-0.0019675890604653468
batch=17;utterance=2,3.7424275875091553,3.7424889405568442,6.135304768895011e-05,0.9799798875546694,0.9799606914274325,-1.9196127236886795e-05,0.39497342705726624,0.39717964331309,0.0022062162558237897,1.0157030026117961,1.018119176228841,0.0024161736170449366,16.95912231712248,17.06436089183345,0.10523857471097031,8.832213719685873,8.870772043863932,0.03855832417805871,3.7191742261250815,3.7164233525594077,-0.002750873565673828
batch=17;utterance=3,3.7163166205088296,3.7129275798797607,-0.0033890406290688624,0.9817167192037872,0.9817099863676034,-6.732836183798163e-06,0.4192654887835185,0.4220668276151021,0.002801338831583622,1.104855974515279,1.1078568696975708,0.0030008951822917407,17.91027687666793,18.052101285263646,0.141824408595717,9.017754236857096,9.06081740061442,0.04306316375732422,3.9827391306559243,3.981473684310913,-0.0012654463450112452
batch=17;utterance=4,3.689171632130941,3.6866405804951987,-0.0025310516357421875,0.9736560648023196,0.9736695768876693,1.3512085349720593e-05,0.35019967953364056,0.35122090578079224,0.0010212262471516742,1.0422582228978474,1.043139894803365,0.0008816719055175781,15.659415864365817,15.69005456000508,0.030638695639263247,8.64299488067627,8.648442586263021,0.005447705586751894,3.7083679835001626,3.7085161209106445,0.00014813741048191886
batch=17;utterance=5,3.837516705195109,3.836608330408732,-0.0009083747863769531,0.9821576458827361,0.9821486400867138,-9.005796022365509e-06,0.38727879524230957,0.38888420661290485,0.0016054113705952777,1.07141117254893,1.0732403993606567,0.001829226811726814,17.11115311612471,17.194722025503435,0.08356890937872308,8.794017473856607,8.821876843770346,0.027859369913738163,3.598565101623535,3.5985634326934814,-1.6689300537109375e-06
batch=17;utterance=6,3.7522109349568686,3.747258424758911,-0.004952510197957505,0.9796431288873952,0.9796266064232992,-1.6522464096002665e-05,0.43446794152259827,0.4380972186724345,0.003629277149836241,1.0641096830368042,1.0679435729980469,0.0038338899612426758,17.226958306785956,17.345998205683646,0.11903989889768951,9.195875485738119,9.250776608784994,0.054901123046875,3.706557114919027,3.706417957941691,-0.00013915697733590804
batch=17;utterance=7,3.7218476136525473,3.7219437758127847,9.616216023733415e-05,0.9757893878854391,0.9757788555596817,-1.0532325757428573e-05,0.3786962827046712,0.38042566180229187,0.0017293790976206647,1.0478312571843464,1.0497498512268066,0.0019185940424601977,16.390580977203708,16.464956325448682,0.07437534824497405,8.786198616027832,8.815237045288086,0.029038429260253906,3.4431525071461997,3.4480324586232505,0.004879951477050781
batch=17;utterance=8,3.783768971761068,3.784317413965861,0.0005484422047929982,0.982765253606089,0.9827304007255813,-3.4852880507751927e-05,0.41858309507369995,0.4211409290631612,0.0025578339894612445,1.0346036752065022,1.037619153658549,0.0030154784520468603,18.291408680948663,18.42441049238523,0.13300181143656786,9.2614164352417,9.30124282836914,0.039826393127441406,3.8398893674214682,3.8413802782694497,0.0014909108479814748
batch=17;utterance=9,3.631507953008016,3.63163153330485,0.00012358029683401384,0.9825476807841697,0.982527383988427,-2.0296795742669183e-05,0.42057280739148456,0.42339303096135456,0.002820223569869995,1.0530108213424683,1.0558186372121174,0.0028078158696491773,17.2767006708963,17.375957939627288,0.09925726873098739,8.911464055379232,8.94948641459147,0.0380223592122384,3.721736113230387,3.723186651865641,0.0014505386352539062
batch=18;utterance=0,3.7903761863708496,3.7860058148701987,-0.004370371500650894,0.9829599235533074,0.9829567977550489,-3.125798258563073e-06,0.4313548703988393,0.43416117628415424,0.0028063058853149414,1.081953525543213,1.085021177927653,0.003067652384440178,17.757236665166385,17.874869341513044,0.11763267634665908,9.148078600565592,9.191206614176432,0.043128013610839844,3.856043815612793,3.859232743581136,0.003188927968343247
batch=18;utterance=1,3.857493797938029,3.8412626584370932,-0.016231139500935576,0.9829932453381466,0.9829767954409953,-1.6449897151327164e-05,0.4302445650100708,0.4335354467233022,0.003290881713231386,1.1341928641001384,1.1375877857208252,0.003394921620686775,17.85169824830464,17.97028371633344,0.11858546802880099,9.160999615987143,9.210024197896322,0.04902458190917969,3.5053463776906333,3.5058504740397134,0.0005040963490801076
batch=18;utterance=10,3.6459055741628013,3.6462903022766113,0.0003847281138100733,0.9764562695857308,0.9764399851242782,-1.6284461452631405e-05,0.43338464697202045,0.43672866622606915,0.0033440192540487024,1.0615596373875935,1.0649598439534504,0.0034002065658569336,17.84424577729906,17.96184184535875,0.11759606805969014,9.102286020914713,9.147003173828125,0.04471715291341205,3.8035953839619956,3.808539390563965,0.004944006601969253
batch=18;utterance=11,3.723407427469889,3.7214408715566,-0.001966555913289092,0.9820736824132021,0.9820851368783653,1.1454465163152072e-05,0.3853352566560109,0.3867440422375997,0.0014087855815887451,1.0432378053665161,1.0446971257527669,0.0014593203862507398,16.772290216197543,16.863145639014263,0.09085542281671977,8.9465913772583,8.962278366088867,0.015686988830566406,3.1994360287984214,3.1977930068969727,-0.0016430219014487157
batch=18;utterance=12,3.8747724692026773,3.8734654585520425,-0.0013070106506347656,0.9806970554474616,0.9806869553362564,-1.0100111205169071e-05,0.4080741802851359,0.4111018379529317,0.00302765766779578,1.0892976919809978,1.0921183824539185,0.0028206904729206617,16.93305380002823,17.01006006382993,0.0770062638016995,8.938691775004068,8.98023796081543,0.04154618581136127,3.8912652333577475,3.8897478580474854,-0.0015173753102621923
batch=18;utterance=13,3.6863838831583657,3.674325625101725,-0.012058258056640625,0.9822984284694488,0.9822482962619338,-5.0132207515041216e-05,0.3789697090784709,0.38083402315775555,0.001864314079284668,1.057929555575053,1.060221552848816,0.002291997273762947,17.39844714247711,17.522377420403153,0.12393027792604272,8.840079307556152,8.87091064453125,0.030831336975097656,3.4579621156056723,3.458911895751953,0.0009497801462807764
batch=18;utterance=14,3.9304014841715493,3.929959456125895,-0.0004420280456542969,0.9823452097532915,0.9823394163824268,-5.793370864703995e-06,0.43539051214853924,0.43865816791852313,0.0032676557699838904,1.102901856104533,1.1062126159667969,0.0033107598622639234,17.680370977186637,17.8155453684271,0.1351743912404615,9.160622914632162,9.2074556350708,0.04683272043863873,3.831104358037313,3.8298745155334473,-0.001229842503865708
batch=18;utterance=15,3.8791313966115317,3.878253221511841,-0.0008781750996909032,0.9835538457325309,0.9835255766575742,-2.8269074956677187e-05,0.395917405684789,0.3984239399433136,0.0025065342585245953,1.063559929529826,1.0663581291834514,0.0027981996536254883,18.127096533834603,18.277334014885923,0.1502374810513203,8.889199574788412,8.927843729654947,0.038644154866535274,3.895366827646891,3.8950579166412354,-0.00030891100565577645
batch=18;utterance=2,3.837453524271647,3.8342925707499185,-0.0031609535217285156,0.982675340625867,0.9826669580411576,-8.382584709476504e-06,0.43594013651212055,0.43814417719841003,0.002204040686289488,1.122132698694865,1.124820073445638,0.002687374750772964,18.26374209010066,18.369242292035825,0.10550020193516474,9.317109743754068,9.353327433268229,0.036217689514160156,3.7828511397043862,3.7824763456980386,-0.00037479400634765625
batch=18;utterance=3,3.9274861812591553,3.9238481521606445,-0.003638029098510742,0.986503788639201,0.9864957325628955,-8.056076305495985e-06,0.3647492527961731,0.3664229114850362,0.0016736586888631,1.028804620107015,1.0307016770044963,0.0018970568974814306,16.705480580592496,16.815159984567867,0.10967940397537035,8.537272135416666,8.560280481974283,0.023008346557617188,3.695924917856852,3.691762924194336,-0.004161993662516128
batch=18;utterance=4,3.773071527481079,3.7715561389923096,-0.0015153884887695312,0.9810976214693601,0.9810916185603166,-6.0029090435120835e-06,0.41762077808380127,0.42021318276723224,0.002592404683430971,1.114497423171997,1.1173938115437825,0.0028963883717854078,18.125889924696157,18.24977529645685,0.12388537176069292,9.148483912150065,9.193100611368815,0.04461669921875,3.3982354005177817,3.397092819213867,-0.001142581303914536
batch=18;utterance=5,3.8387085596720376,3.838609536488851,-9.90231831865529e-05,0.9780393657446309,0.9780254919031721,-1.3873841458789116e-05,0.431053231159846,0.43502310911814374,0.0039698779582977295,1.0669559240341187,1.0708318154017131,0.003875891367594475,18.15652178678852,18.310850121880826,0.15432833509230548,9.142131169637045,9.195622444152832,0.05349127451578717,3.4279675483703613,3.4329237937927246,0.004956245422363281
batch=18;utterance=6,3.8568452994028726,3.862562576929728,0.005717277526855469,0.9814365017459181,0.9814095909325086,-2.6910813409553036e-05,0.4045511782169342,0.4072393774986267,0.002688199281692505,1.1975181102752686,1.2004199028015137,0.002901792526245117,16.932499306508294,17.042436920934403,0.10993761442610861,8.944328308105469,8.986625671386719,0.04229736328125,3.562310536702474,3.559673627217611,-0.0026369094848632812
batch=18;utterance=7,3.5869879722595215,3.595625082651774,0.008637110392252456,0.9834192118618629,0.9834131500222753,-6.061839587623297e-06,0.3881752888361613,0.3902156949043274,0.0020404060681660785,1.0775917768478394,1.0798791646957397,0.0022873878479003906,17.13928243571998,17.25766436167324,0.11838192595325836,8.908051172892252,8.943393389383951,0.03534221649169922,3.387594779332479,3.387953837712606,0.0003590583801269531
batch=18;utterance=8,3.7286426226298013,3.729614019393921,0.0009713967641196142,0.9812595811104261,0.9812545593346563,-5.021775769775694e-06,0.41786837577819824,0.42044060428937274,0.0025722285111745014,1.0468682845433552,1.0498745044072468,0.0030062198638916016,17.854930515988617,17.985914966758035,0.130984450769418,9.171109199523926,9.21217409769694,0.04106489817301373,3.627177079518636,3.627575159072876,0.0003980795542397608
batch=18;utterance=9,3.8827594916025796,3.868757963180542,-0.014001528422037612,0.9837019736593455,0.9836700652901614,-3.190836918409712e-05,0.4090073307355245,0.4117413858572642,0.0027340551217397424,1.0937435626983643,1.0966428915659587,0.002899328867594475,17.967729922234593,18.10417096020413,0.13644103796953644,8.911689440409342,8.951616287231445,0.03992684682210346,4.347316265106201,4.346587022145589,-0.0007292429606122752
batch=19;utterance=0,3.8901665210723877,3.8941667874654136,0.004000266393025864,0.9874911045285453,0.9874839477225529,-7.156805992392101e-06,0.4181077182292938,0.4206383725007375,0.0025306542714436664,1.0410656929016113,1.0437881151835124,0.0027224222819011157,18.218663621749972,18.338660705324234,0.11999708357426186,9.19333521525065,9.23042360941569,0.03708839416503906,3.6820736726125083,3.6839678287506104,0.0018941561381020655
batch=19;utterance=1,3.7061307430267334,3.7030205726623535,-0.003110170364379883,0.9792884904296023,0.9792806068979875,-7.88353161484956e-06,0.4511277774969737,0.45400219162305194,0.0028744141260782508,1.0474623441696167,1.0506527026494343,0.0031903584798176343,19.68812416550602,19.83074517042615,0.1426210049201302,9.375296592712402,9.421669006347656,0.046372413635253906,3.4105385144551597,3.411462148030599,0.0009236335754394531
batch=19;utterance=10,3.751904328664144,3.755274852116903,0.003370523452758789,0.9802014271278995,0.9801903499998791,-1.1077128020398064e-05,0.4473443528016408,0.4503633975982666,0.0030190447966257916,1.0885789791742961,1.091633955637614,0.003054976463317871,19.632162785605658,19.746899990508442,0.11473720490278438,9.349264144897461,9.392162958780924,0.04289881388346295,3.469189405441284,3.4689292112986245,-0.00026019414265965324
batch=19;utterance=11,3.5897409121195474,3.5938515663146973,0.004110654195149888,0.9766875965677984,0.9766874962396863,-1.0032811204041536e-07,0.4079245428244273,0.410296231508255,0.0023716886838276996,1.079166571299235,1.081832766532898,0.002666195233662849,18.79954341870824,18.927796891269885,0.12825347256164576,9.031696955362955,9.070116996765137,0.03842004140218158,3.319234768549601,3.320700168609619,0.0014654000600180517
batch=19;utterance=12,3.753453572591146,3.7640600204467773,0.010606447855631362,0.9825568255486665,0.982541017264945,-1.5808283721496785e-05,0.4286295970280965,0.4312158425649007,0.0025862455368041992,1.0627480347951253,1.0654535293579102,0.0027054945627849047,18.22055944290439,18.3410275531043,0.1204681101999121,9.283496538798014,9.325373331705729,0.041876792907714844,3.260806401570638,3.2572410901387534,-0.0035653114318847656
batch=19;utterance=13,3.752138058344523,3.752432425816854,0.0002943674723310252,0.9819168965406974,0.9818975920115115,-1.9304529185859565e-05,0.4126556913057963,0.4150109092394511,0.002355217933654785,1.090071400006612,1.0928853352864583,0.0028139352798461914,18.09588186781372,18.193436607145475,0.09755473933175551,9.059979438781738,9.101479212443033,0.04149977366129498,3.290322701136271,3.289588689804077,-0.0007340113321938624
batch=19;utterance=14,3.7493278980255127,3.7482606569925943,-0.0010672410329184423,0.9827631390075693,0.9827512591111862,-1.1879896383071298e-05,0.4034690062204997,0.40572981039683026,0.0022608041763305664,1.0346510012944539,1.0371864636739094,0.0025354623794555664,17.969870774856446,18.061912794281408,0.09204201942496226,8.993085861206055,9.032450993855795,0.039365132649740175,3.4754117329915366,3.473734458287557,-0.0016772747039794922
batch=19;utterance=15,3.8059839407602944,3.8048486709594727,-0.001135269800821792,0.9845052105262361,0.9844960991051749,-9.111421061192004e-06,0.38424675663312274,0.38559069236119586,0.0013439357280731201,1.0639008680979412,1.0654240846633911,0.0015232165654499585,17.6363746497987,17.708519333091132,0.07214468329243218,8.787059466044107,8.805970509847006,0.01891104380289832,3.53955872853597,3.5382293860117593,-0.001329342524210908
batch=19;utterance=2,3.8600056171417236,3.8610315322875977,0.0010259151458740234,0.9819516855785967,0.9819133674253931,-3.831815320354259e-05,0.479556938012441,0.48265330990155536,0.00309637188911438,1.1563462416330974,1.159584879875183,0.0032386382420857007,19.398469636809963,19.528147415789892,0.1296777789799286,9.53854751586914,9.584469159444174,0.045921643575033144,3.451029062271118,3.4513604640960693,0.0003314018249511719
batch=19;utterance=3,3.7713030179341636,3.766217311223348,-0.00508570671081543,0.9823947686346918,0.982377758815861,-1.7009818830793222e-05,0.49146105845769245,0.4944562117258708,0.002995153268178341,1.0846831798553467,1.0879114866256714,0.003228306770324707,20.11270610153314,20.266688854396474,0.1539827528633353,9.837598164876303,9.882668177286783,0.04507001241048059,3.0979148546854653,3.095972935358683,-0.0019419193267822266
batch=19;utterance=4,3.721512238184611,3.7209158738454184,-0.0005963643391924123,0.9785918708709276,0.9785808392994295,-1.1031571498065773e-05,0.45538581411043805,0.4580487410227458,0.0026629269123077393,1.1190952857335408,1.1218493382136028,0.002754052480061997,19.598579319362738,19.702022623680826,0.10344330431808757,9.276757876078287,9.315024693806967,0.03826681772867957,2.8799350261688232,2.8797358671824136,-0.00019915898640965324
batch=19;utterance=5,3.8648153146107993,3.8628448645273843,-0.0019704500834150096,0.9799805433462095,0.9799510734167761,-2.9469929433423303e-05,0.49845672647158307,0.502839465936025,0.004382739464441954,1.0975532134373982,1.1021613677342732,0.004608154296875,19.190175805622754,19.36177739483777,0.17160158921501534,9.816177368164062,9.880049387613932,0.0638720194498692,3.264866749445597,3.2664939562479653,0.001627206802368164
batch=19;utterance=6,3.7776900927225747,3.7796499729156494,0.0019598801930746923,0.9813167404542269,0.9813148269779663,-1.9134762605510502e-06,0.4693727294603984,0.4730631808439891,0.0036904513835906982,1.1029374202092488,1.1066956917444866,0.0037582715352377782,19.0869980334128,19.207698972317825,0.1207009389050242,9.487444241841635,9.54225985209147,0.054815610249836055,3.5037206013997397,3.5029911200205484,-0.0007294813791913768
batch=19;utterance=7,3.8010709285736084,3.800735870997111,-0.00033505757649754386,0.9825448840126242,0.9825084198657011,-3.646414692304312e-05,0.441113422314326,0.4437546531359355,0.002641230821609497,1.1584145625432332,1.1612579425175984,0.0028433799743652344,17.936140875465657,18.028265873674407,0.09212499820874953,9.229123751322428,9.272239367167154,0.04311561584472656,3.562712033589681,3.566378434499105,0.003666400909423828
batch=19;utterance=8,3.8509535789489746,3.848027229309082,-0.002926349639892578,0.9828982420955397,0.982908568881904,1.0326786364367457e-05,0.3609960675239563,0.3625066777070363,0.001510610183080019,1.085920015970866,1.0876203378041585,0.0017003218332924952,17.584914624863853,17.692040722850866,0.10712609798701322,8.445863087972006,8.46871821085612,0.0228551228841134,3.8060399691263833,3.806180556615194,0.00014058748881051741
batch=19;utterance=9,3.6953205267588296,3.6926998297373452,-0.002620697021484375,0.9832003380493962,0.983191725687985,-8.612361411253211e-06,0.4202538728713989,0.4228246708710988,0.002570797999699892,1.0763356685638428,1.0792483886082966,0.002912720044453865,18.691164341085955,18.830840575402423,0.13967623431646814,9.026182492574057,9.065313657124838,0.03913116455078125,3.638974746068319,3.6392648220062256,0.000290075937906753
batch=1;utterance=0,3.8587942918141684,3.857623736063639,-0.0011705557505292674,0.9809576664403129,0.9809338118835736,-2.3854556739255628e-05,0.3779681126276652,0.379875789086024,0.0019076764583587646,1.0112392107645671,1.0135454734166462,0.0023062626520791163,17.744224615646683,17.875669842721397,0.13144522707471396,8.883290926615397,8.91032854715983,0.027037620544433594,3.331547498703003,3.330236832300822,-0.0013106664021811376
batch=1;utterance=1,3.802144686381022,3.8025759061177573,0.0004312197367353221,0.9790524881497973,0.9790490841647452,-3.4039850520528603e-06,0.4676588674386342,0.47049251198768616,0.002833644549051939,1.125975251197815,1.1290768384933472,0.0031015872955322266,18.82600095986533,18.942033121905776,0.11603216204044742,9.619750022888184,9.6675173441569,0.047767321268716856,3.6513012250264487,3.650831937789917,-0.00046928723653172355
batch=1;utterance=10,3.6299535433451333,3.6269099712371826,-0.0030435721079506983,0.980417474738795,0.9804111087626883,-6.365976106703641e-06,0.4010569155216217,0.4025204082330068,0.0014634927113850726,1.0763840277989705,1.0781137545903523,0.001729726791381836,18.211924768285005,18.3054560128238,0.09353124453879502,9.077400207519531,9.10372257232666,0.026322364807128906,3.3440550168355307,3.3443835576375327,0.0003285408020019531
batch=1;utterance=11,3.7159225940704346,3.7182253201802573,0.002302726109822739,0.9812550655568448,0.9812488382950213,-6.227261823532615e-06,0.3813271125157674,0.38259316484133404,0.0012660523255666467,1.0994937817255657,1.1009453932444255,0.0014516115188598633,17.55467081061334,17.618031945586054,0.06336113497271256,8.724753061930338,8.742529233296713,0.017776171366374882,3.1907642682393393,3.1923895676930747,0.0016252994537353516
batch=1;utterance=12,3.70119841893514,3.702638785044352,0.0014403661092119435,0.9782037956981707,0.9781952816855721,-8.514012598603848e-06,0.46490710973739624,0.4677367905775706,0.0028296808401743756,1.109535574913025,1.1128455797831218,0.0033100048700969165,18.87659410056479,19.006370477864284,0.12977637729949265,9.659557342529297,9.710787455240885,0.05123011271158795,3.5426131884256997,3.5423672199249268,-0.00024596850077296395
batch=1;utterance=13,3.6783371766408286,3.6772701740264893,-0.0010670026143393407,0.9799275395640844,0.9799301933956377,2.6538315532897983e-06,0.4368106722831726,0.43948931495348614,0.0026786426703135358,1.1225915749867756,1.1255853573481243,0.002993782361348618,18.365243690878,18.475284784728604,0.11004109385060445,9.312113126118978,9.357465108235678,0.04535198211669922,3.421983480453491,3.420637528101603,-0.0013459523518881689
batch=1;utterance=14,3.6739064852396646,3.6748936971028647,0.0009872118632001659,0.9806362373602191,0.9806144492097942,-2.178815042486182e-05,0.4444928963979085,0.4477349321047465,0.003242035706838009,1.1023703416188557,1.1059155861536663,0.003545244534810532,17.83427221559766,17.940893607335013,0.10662139173735241,9.405115445454916,9.456901550292969,0.05178610483805279,3.0896859963734946,3.0891995429992676,-0.00048645337422703605
batch=1;utterance=15,3.6764286359151206,3.6760820547739663,-0.0003465811411542674,0.982268164295211,0.9822665231197644,-1.6411754466538753e-06,0.3985460102558136,0.4003249804178874,0.0017789701620737897,1.074220856030782,1.0761031309763591,0.0018822749455771337,17.34904499138032,17.429831670949525,0.08078667956920427,9.007714907328287,9.038000106811523,0.03028519948323627,3.5832392374674478,3.5853237311045327,0.002084493637084961
batch=1;utterance=2,3.8236281077067056,3.819028695424398,-0.004599412282307647,0.9828274164325462,0.9828086120785463,-1.8804353999923862e-05,0.35438846548398334,0.35535167654355365,0.0009632110595703125,0.9989168246587118,1.0000696976979573,0.0011528730392454944,16.90693207889025,16.980551343981727,0.07361926509147665,8.691134770711264,8.709182103474935,0.018047332763671875,4.105683485666911,4.106478214263916,0.0007947285970049123
batch=1;utterance=3,3.8254098097483316,3.825293699900309,-0.00011610984802246094,0.9803768198127903,0.9803609918867714,-1.5827926018952e-05,0.4423384467760722,0.4454762836297353,0.0031378368536630896,1.0765558083852131,1.0800239245096843,0.0034681161244711767,17.97335783621772,18.102940921762023,0.1295830855443043,9.529401461283365,9.57879670461019,0.0493952433268241,3.5124591986338296,3.5108559926350913,-0.0016032059987383107
batch=1;utterance=4,3.708619753519694,3.70792547861735,-0.00069427490234375,0.978606241499674,0.9785913219557614,-1.4919543912639277e-05,0.4627089599768321,0.4656468629837036,0.002937903006871523,1.0978877544403076,1.1005640824635823,0.0026763280232746656,17.975367387116982,18.059666509793086,0.08429912267610362,9.494332313537598,9.53437614440918,0.04004383087158203,3.595841884613037,3.5974926948547363,0.0016508102416992188
batch=1;utterance=5,3.935836394627889,3.936345100402832,0.0005087057749428858,0.9753029335686998,0.9753049367220057,2.003153305896177e-06,0.36536874373753864,0.36635950207710266,0.000990758339564024,1.0244924624760945,1.0254124800364177,0.0009200175603232275,16.600348413968977,16.63062297918054,0.030274565211563242,8.692407608032227,8.709465344746908,0.01705773671468158,3.3270782629648843,3.328789313634237,0.0017110506693525096
batch=1;utterance=6,3.7472294171651206,3.7498957316080728,0.002666314442952178,0.981663139267848,0.9816650513055046,1.91203765664838e-06,0.4016973276933034,0.40336087346076965,0.0016635457674662457,1.0660163561503093,1.067846139272054,0.0018297831217446436,17.966319282910117,18.056435218330094,0.09011593541997698,9.02755864461263,9.05613644917806,0.028577804565429688,3.258363723754883,3.2579970359802246,-0.0003666877746582031
batch=1;utterance=7,3.7858684062957764,3.785038391749064,-0.0008300145467123876,0.9761221603728578,0.9760974624943902,-2.4697878467594414e-05,0.3808882435162862,0.38256505131721497,0.0016768078009287701,1.039008895556132,1.0409035682678223,0.001894672711690193,16.77235903977704,16.83751495703214,0.06515591725510106,8.935921986897787,8.965704282124838,0.02978229522705078,3.3746346632639566,3.3752783139546714,0.0006436506907148143
batch=1;utterance=8,3.8275572458902993,3.8256580034891763,-0.0018992424011230469,0.9753230562032664,0.9753088769930903,-1.4179210176101797e-05,0.3854503432909648,0.3870960573355357,0.0016457140445709229,1.0422019561131795,1.0442475477854412,0.002045591672261704,17.817531490022702,17.929157478643752,0.11162598862105,8.997040748596191,9.025943438212076,0.028902689615884825,3.386497179667155,3.3855095704396567,-0.0009876092274980763
batch=1;utterance=9,3.767334540685018,3.766514619191488,-0.0008199214935302734,0.9816338151607122,0.9816547976994939,2.0982538781688653e-05,0.418551762898763,0.42044783631960553,0.0018960734208425256,1.0826513369878132,1.0848421653111775,0.002190828323364258,18.224554139178274,18.318077085838684,0.09352294666041061,9.184824625651041,9.2163724899292,0.031547864278158144,3.528761704762777,3.5287111600240073,-5.054473876953125e-05
batch=20;utterance=0,3.7297043800354004,3.7291738192240396,-0.0005305608113608251,0.9829766317544406,0.9829675609322795,-9.070822161061365e-06,0.40111710627873737,0.4034586350123088,0.0023415287335714075,1.0605805317560832,1.063188950220744,0.0026084184646606445,17.0143993661118,17.113128499289473,0.09872913317767384,8.862272580464682,8.905709266662598,0.043436686197916075,3.2712831497192383,3.273106892903646,0.0018237431844077001
