label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=15,1.042399287223816,1.036069631576538,-0.006329655647277832,0.40999774650224213,0.4099636667851112,-3.407971713093039e-05,1.572499950726827,1.5696992079416912,-0.002800742785135757,3.08477512995402,3.0802210172017417,-0.00455411275227835,78.42977752853905,78.30663506094855,-0.12314246759049752,21.398300806681316,21.35401789347331,-0.04428291320800781,1.6370960474014282,1.6342154741287231,-0.002880573272705078
batch=17;utterance=2,1.0446195602416992,1.0442924499511719,-0.00032711029052734375,0.38813438382963145,0.388139259807,4.875977368534734e-06,1.6601198116938274,1.656874140103658,-0.003245671590169419,3.230478366216024,3.2250444094340005,-0.005433956782023408,86.3795237896329,86.20780651823105,-0.171717271401846,22.416880925496418,22.3596617380778,-0.05721918741861742,1.5133459170659382,1.5131516456604004,-0.00019427140553784916
batch=17;utterance=3,1.0512176752090454,1.038815975189209,-0.012401700019836426,0.4251806464187726,0.425367515269556,0.00018686885078339488,1.6993441581726074,1.6958869695663452,-0.003457188606262207,3.3531551361083984,3.347559690475464,-0.00559544563293457,90.12943850865453,89.96784074399147,-0.16159776466305686,22.455304463704426,22.40392812093099,-0.0513763427734375,1.7093207836151123,1.7052133878072102,-0.004107395807902092
batch=17;utterance=4,1.0234729051589966,1.0215176343917847,-0.001955270767211914,0.23720418026153747,0.23735065310589154,0.0001464728443540675,1.6943461100260417,1.6936554908752441,-0.0006906191507976001,3.27583384513855,3.275442282358805,-0.0003915627797446142,92.54597398445638,92.49756123332868,-0.048412751127699494,22.939970016479492,22.929318110148113,-0.010651906331379024,1.6238303184509277,1.6227487325668335,-0.0010815858840942383
batch=17;utterance=5,1.043527603149414,1.037655234336853,-0.005872368812561035,0.4358555995067716,0.43578776486509674,-6.783464167486875e-05,1.624630331993103,1.6226341724395752,-0.001996159553527832,3.197951078414917,3.1946915785471597,-0.0032594998677573095,83.91825591581981,83.81807416581528,-0.10018175000453766,21.808916727701824,21.773958841959637,-0.0349578857421875,1.5916314125061035,1.592851161956787,0.0012197494506835938
batch=17;utterance=6,1.0384455919265747,1.039788842201233,0.0013432502746582031,0.4185229047710037,0.4185425800632421,1.9675292238396924e-05,1.55841863155365,1.5537872314453125,-0.004631400108337402,3.1598778565724692,3.152271270751953,-0.0076065858205160986,80.62584130446636,80.38809049314321,-0.2377508113231528,21.68945376078288,21.622400283813477,-0.06705347696940223,1.5986062288284302,1.5967471599578857,-0.0018590688705444336
batch=17;utterance=7,1.081740379333496,1.0345008373260498,-0.04723954200744629,0.40554149290487196,0.40554373578911335,2.2428842413879657e-06,1.5872579018274944,1.5854251782099407,-0.001832723617553711,3.15212353070577,3.148600180943807,-0.0035233497619628906,81.511683751399,81.4053127603445,-0.10637099105450432,21.755594889322918,21.71735382080078,-0.0382410685221366,1.5845694541931152,1.5835648775100708,-0.0010045766830444336
batch=17;utterance=8,1.0362390279769897,1.0295156240463257,-0.0067234039306640625,0.439968409123969,0.4400505614311621,8.215230719310629e-05,1.5968687931696575,1.5952125390370686,-0.0016562541325888525,3.1927990913391113,3.190065781275431,-0.002733310063680161,87.44512366400636,87.36218588149495,-0.08293778251140793,23.26037343343099,23.236129760742188,-0.0242436726888009,2.110419750213623,2.106597661972046,-0.0038220882415771484
batch=17;utterance=9,1.054270625114441,1.0540540218353271,-0.00021660327911376953,0.4441204475617535,0.4441523694471774,3.192188542389118e-05,1.6390856107076008,1.6347708702087402,-0.004314740498860603,3.003699541091919,2.995450735092163,-0.00824880599975586,88.96588657300806,88.67506448401299,-0.2908220889950712,21.86807632446289,21.788319269816082,-0.07975705464680871,1.7082988023757935,1.7103519439697266,0.0020531415939331055
batch=18;utterance=0,1.043670892715454,1.0506653785705566,0.006994485855102539,0.443873926253417,0.4439641198449132,9.019359149620154e-05,1.571237047513326,1.5678298473358154,-0.0034072001775105054,3.098634878794352,3.092797120412191,-0.005837758382161162,81.078089343231,80.91353558142295,-0.16455376180805104,21.37289555867513,21.31905174255371,-0.05384381612141809,1.6889164447784424,1.6886967420578003,-0.00021970272064208984
batch=18;utterance=1,1.0374499559402466,1.0463565587997437,0.00890660285949707,0.4187696905911558,0.418691747762483,-7.794282867279456e-05,1.6446908315022786,1.6415460109710693,-0.003144820531209236,3.143075704574585,3.1375739574432373,-0.005501747131347656,84.70301653699897,84.51750331062586,-0.18551322637311785,21.555517832438152,21.506341298421223,-0.04917653401692945,1.5900596380233765,1.5932433605194092,0.003183722496032715
batch=18;utterance=10,1.0516306161880493,1.0648866891860962,0.013256072998046875,0.4079818966512692,0.40799875689943405,1.686024816482945e-05,1.5475294192632039,1.5434857606887817,-0.0040436585744221265,3.0122601985931396,3.005709409713745,-0.006550788879394531,79.19523045106114,79.00380327795604,-0.19142717310509738,20.275400797526043,20.20577049255371,-0.06963030497233191,1.7310588359832764,1.7321012417475383,0.0010424057642619555
batch=18;utterance=11,1.0400954484939575,1.0418896675109863,0.0017942190170288086,0.46592234493569223,0.465907447424464,-1.4897511228240123e-05,1.5047385295232136,1.5033947626749675,-0.0013437668482461085,2.8249666690826416,2.821969906489054,-0.0029967625935873876,74.97162011821689,74.95695727901021,-0.014662839206678768,20.59875424702962,20.576589584350586,-0.022164662679035274,2.1117682456970215,2.109813690185547,-0.0019545555114746094
batch=18;utterance=12,1.0527867078781128,1.0530664920806885,0.0002797842025756836,0.4160208245183485,0.4160574171787706,3.659266042210785e-05,1.5679317712783813,1.5638153553009033,-0.004116415977478027,3.0742104053497314,3.0673084259033203,-0.006901979446411133,83.17445752720471,82.92861579635125,-0.2458417308534564,21.710556666056316,21.653226852416992,-0.0573298136393241,1.6671397686004639,1.6655726432800293,-0.0015671253204345703
batch=18;utterance=13,1.0289846658706665,1.028995394706726,1.0728836059570312e-05,0.4238628558762734,0.4239179765159777,5.512063970425363e-05,1.6668788194656372,1.6653417348861694,-0.0015370845794677734,3.2219974994659424,3.218876043955485,-0.003121455510457505,87.95339116782002,87.89967948918142,-0.053711678638592275,23.093387603759766,23.056838353474934,-0.03654925028483191,1.699142575263977,1.7006711959838867,0.001528620719909668
batch=18;utterance=14,1.0430282354354858,1.0430513620376587,2.3126602172851562e-05,0.3775163140885112,0.37759210401002963,7.578992151840991e-05,1.6484798987706502,1.6442841688791912,-0.004195729891458999,3.1623009045918784,3.155742883682251,-0.006558020909627427,86.93070792042415,86.68005146766876,-0.2506564527553934,22.041921615600586,21.97650909423828,-0.06541252136230469,1.7856416304906209,1.7859596808751423,0.0003180503845214844
batch=18;utterance=15,1.0337053537368774,1.0345673561096191,0.0008620023727416992,0.386150087635933,0.38619320252363765,4.311488770464278e-05,1.7613261938095093,1.759085774421692,-0.002240419387817383,3.345817724863688,3.3420159816741943,-0.003801743189493667,94.28642371166002,94.16897846974264,-0.11744524191738037,23.875118255615234,23.840508778889973,-0.0346094767252616,1.680991252263387,1.6785018841425579,-0.0024893681208291163
batch=18;utterance=2,1.0419371128082275,1.051155924797058,0.009218811988830566,0.4043749240837302,0.40445519358751786,8.026950378764441e-05,1.571495771408081,1.5686501264572144,-0.0028456449508666992,3.152742783228556,3.148672262827555,-0.0040705204010009766,81.21197024166528,81.06451791908644,-0.1474523225788431,21.558882395426433,21.518520991007488,-0.04036140441894531,1.5242178440093994,1.5235155820846558,-0.0007022619247436523
batch=18;utterance=3,1.0418345928192139,1.0457255840301514,0.0038909912109375,0.42026526750351484,0.42027808727854143,1.2819775026595703e-05,1.7187150319417317,1.7177490790685017,-0.0009659528732299805,3.250757932662964,3.2478763262430825,-0.002881606419881333,89.88626576597625,89.83646482860676,-0.04980093736948277,22.800011952718098,22.773265838623047,-0.0267461140950509,2.0917587280273438,2.097393353780111,0.005634625752767075
batch=18;utterance=4,1.0412651300430298,1.0408388376235962,-0.00042629241943359375,0.3973661724713898,0.3974361005300651,6.992805867533924e-05,1.7560546398162842,1.7537907361984253,-0.0022639036178588867,3.3696280320485434,3.3652288913726807,-0.004399140675862778,91.30658529774921,91.20365841433261,-0.10292688341660039,23.82563018798828,23.786734263102215,-0.038895924886066524,1.5525031089782715,1.5530105431874592,0.0005074342091877515
batch=18;utterance=5,1.0447548627853394,1.0395249128341675,-0.005229949951171875,0.3773400498353457,0.3773910574764893,5.100764114362999e-05,1.6229583024978638,1.6186012427012126,-0.00435705979665113,3.149331251780192,3.1419639587402344,-0.007367293039957534,84.20239674838807,83.98747388859681,-0.21492285979125825,22.089237848917644,22.02488072713216,-0.06435712178548414,1.6506750583648682,1.6560022830963135,0.0053272247314453125
batch=18;utterance=6,1.0511049032211304,1.048801064491272,-0.0023038387298583984,0.34620339567457026,0.3462733179921548,6.992231758456979e-05,1.6488592624664307,1.6454131603240967,-0.0034461021423339844,3.169987599054972,3.163898468017578,-0.006089131037394058,82.7839808475374,82.60766167040855,-0.17631917712886036,21.37315559387207,21.305558522542317,-0.06759707132975379,1.5504810810089111,1.5460950136184692,-0.0043860673904418945
batch=18;utterance=7,1.0439581871032715,1.0631823539733887,0.019224166870117188,0.34145035242929217,0.34136608484171127,-8.426758758089958e-05,1.734052022298177,1.7318010330200195,-0.002250989278157478,3.342264095942179,3.339473009109497,-0.0027910868326821436,87.87768718281336,87.78934113604065,-0.0883460467727133,22.330748240152996,22.30150540669759,-0.029242833455406014,1.543768286705017,1.5405051310857136,-0.0032631556193034594
batch=18;utterance=8,1.0305510759353638,1.0318152904510498,0.0012642145156860352,0.4084783874301579,0.4083903176383637,-8.80697917942097e-05,1.5817471742630005,1.5795588890711467,-0.002188285191853767,3.0384090741475425,3.0347023010253906,-0.0037067731221518407,84.4581119782919,84.34156095479749,-0.11655102349440938,21.774519602457683,21.733362197875977,-0.04115740458170691,1.7833456993103027,1.7826975584030151,-0.0006481409072875977
batch=18;utterance=9,1.0523591041564941,1.0523526668548584,-6.4373016357421875e-06,0.3431267722073144,0.3432740995431745,0.0001473273358600924,1.7956401109695435,1.792598565419515,-0.003041545550028557,3.385080337524414,3.380308151245117,-0.004772186279296875,95.47746212538262,95.35144956809387,-0.12601255728874605,24.100712458292644,24.057682673136394,-0.04302978515625,1.7198313474655151,1.718920906384786,-0.0009104410807292407
batch=19;utterance=0,1.0445420742034912,1.0471770763397217,0.0026350021362304688,0.4936539214916545,0.4935308926920156,-0.00012302879963888014,1.5733263889948528,1.5704358418782551,-0.0028905471165976415,3.147566556930542,3.1421592235565186,-0.0054073333740234375,83.63741080529958,83.5050703835809,-0.13234042171868055,22.212228775024414,22.166812260945637,-0.045416514078777226,1.6560232639312744,1.6547824939092,-0.0012407700220744555
batch=19;utterance=1,1.0414952039718628,1.0427517890930176,0.0012565851211547852,0.35403298780332326,0.3540061168598456,-2.6870943477641518e-05,1.6779767274856567,1.6749692757924397,-0.0030074516932170337,3.1326816082000732,3.127838214238485,-0.004843393961588394,87.98314638346712,87.85703815652175,-0.1261082269453624,22.14613660176595,22.096115748087566,-0.05002085367838305,1.6507830619812012,1.647334337234497,-0.0034487247467041016
batch=19;utterance=10,1.0299431085586548,1.0299628973007202,1.9788742065429688e-05,0.3905231374009028,0.3903921089363605,-0.00013102846454227102,1.5456525087356567,1.541800896326701,-0.003851612408955818,2.923187255859375,2.9173576831817627,-0.005829572677612305,81.6304547014151,81.4559708197395,-0.1744838816755987,21.652913411458332,21.604262669881184,-0.04865074157714844,1.8066482543945312,1.8094204266866047,0.0027721722920734937
batch=19;utterance=11,1.06196928024292,1.043580174446106,-0.018389105796813965,0.4032242786788996,0.40326851371480016,4.423503590056388e-05,1.6849365234375,1.6829060316085815,-0.002030491828918457,3.26469349861145,3.260777235031128,-0.003916263580322266,89.83411408847296,89.72264527143061,-0.11146881704235057,22.958771387736004,22.920103073120117,-0.0386683146158866,1.66935129960378,1.6717287302017212,0.0023774305979411547
batch=19;utterance=12,1.0352447032928467,1.0343191623687744,-0.0009255409240722656,0.4602549021022135,0.46036235785047425,0.0001074557482607652,1.5882447560628254,1.5848805904388428,-0.0033641656239826734,3.109377463658651,3.1027581691741943,-0.006619294484456528,83.92608716056787,83.75199181484463,-0.17409534572324503,22.890673955281574,22.826283137003582,-0.06439081827799242,1.600598414738973,1.6004595359166462,-0.00013887882232666016
batch=19;utterance=13,1.0404049158096313,1.0347440242767334,-0.005660891532897949,0.4286188997422727,0.42861335397277617,-5.5457694965177495e-06,1.5534330606460571,1.5511736869812012,-0.002259373664855957,3.0100173950195312,3.0059940814971924,-0.004023313522338867,80.18802962163973,80.08591300164134,-0.10211661999838384,20.74740155537923,20.7073237101237,-0.040077845255531486,1.4901938438415527,1.4906967878341675,0.0005029439926147461
batch=19;utterance=14,1.030299425125122,1.0387693643569946,0.008469939231872559,0.3965465849223396,0.39649989486870235,-4.6690053637221673e-05,1.5817201534907024,1.579165776570638,-0.0025543769200644384,3.1848886013031006,3.180363416671753,-0.004525184631347656,80.43742284443952,80.31081283990746,-0.1266100045320684,21.173432032267254,21.11931546529134,-0.05411656697591383,1.5958153009414673,1.5967202186584473,0.0009049177169799805
batch=19;utterance=15,1.040814995765686,1.0408216714859009,6.67572021484375e-06,0.40538583525904515,0.4054685532687345,8.271800968934206e-05,1.559572736422221,1.5584535598754883,-0.0011191765467326587,3.0585990746816,3.0567188262939453,-0.0018802483876547704,82.61178718029451,82.58418941302601,-0.02759776726850305,21.106146494547527,21.091935475667317,-0.014211018880210702,1.7207988500595093,1.7222299973169963,0.0014311472574870532
batch=19;utterance=2,1.0468255281448364,1.0464973449707031,-0.0003281831741333008,0.3335615876097287,0.33356232595036445,7.383406357419631e-07,1.7368083794911702,1.7331329981486003,-0.003675381342569839,3.240765333175659,3.234270175298055,-0.006495157877604019,94.83073915159525,94.60953528598135,-0.22120386561390148,23.17668851216634,23.11662991841634,-0.06005859375,1.6241577863693237,1.6234784126281738,-0.0006793737411499023
batch=19;utterance=3,1.0500236749649048,1.0502209663391113,0.00019729137420654297,0.4278572494061447,0.4278496707614046,-7.578644740102725e-06,1.6127344369888306,1.6084163188934326,-0.004318118095397949,3.0688533782958984,3.06170916557312,-0.00714421272277832,83.34053419375059,83.1474298729919,-0.19310432075867823,22.617669423421223,22.551963170369465,-0.06570625305175781,1.4200584888458252,1.419771432876587,-0.00028705596923828125
batch=19;utterance=4,1.0466936826705933,1.0467168092727661,2.3126602172851562e-05,0.4230303720123458,0.42289562332042036,-0.00013474869192542371,1.7032899061838787,1.6994999249776204,-0.003789981206258286,3.1324145793914795,3.125480572382609,-0.006934007008870591,88.4202415200902,88.1960816573313,-0.22415986275889566,22.442410786946613,22.37262789408366,-0.06978289286295336,1.4351013898849487,1.434082269668579,-0.001019120216369629
batch=19;utterance=5,1.0372557640075684,1.0370382070541382,-0.00021755695343017578,0.45086821695996165,0.45092673608661943,5.851912665777448e-05,1.5171064933141072,1.5119534333546956,-0.005153059959411621,2.9265880584716797,2.9181106090545654,-0.008477449417114258,77.37253801068795,77.11515539534041,-0.25738261534753804,20.92076237996419,20.843037923177082,-0.07772445678710938,1.5328567028045654,1.5347994565963745,0.001942753791809082
batch=19;utterance=6,1.0384968519210815,1.0571269989013672,0.018630146980285645,0.4578969028889746,0.4578235917428391,-7.331114613551293e-05,1.5636735359827678,1.5593326091766357,-0.004340926806132073,3.096680482228597,3.0888397693634033,-0.007840712865193833,84.25727403488371,84.02845759802257,-0.22881643686113762,22.238789240519207,22.162792841593426,-0.07599639892578125,1.7013955116271973,1.6972901423772175,-0.004105369249979729
batch=19;utterance=7,1.0487051010131836,1.0488780736923218,0.0001729726791381836,0.45590047116043503,0.4559230581646463,2.2587004211260808e-05,1.4564242362976074,1.4516496260960896,-0.004774610201517815,2.9355106353759766,2.9266661008199057,-0.008844534556070816,74.31792692659093,74.05617279366896,-0.2617541329219648,20.564013799031574,20.47998809814453,-0.08402570088704309,1.448692798614502,1.4492213726043701,0.0005285739898681641
batch=19;utterance=8,1.0456355810165405,1.0456537008285522,1.811981201171875e-05,0.3194826000620622,0.31973230273971853,0.00024970267765633825,1.7966797351837158,1.7953312397003174,-0.0013484954833984375,3.431920607884725,3.428715944290161,-0.00320466359456395,97.90204556699139,97.83672857327365,-0.0653169937177438,23.76314353942871,23.733851114908855,-0.029292424519855587,1.758280634880066,1.7568711042404175,-0.0014095306396484375
batch=19;utterance=9,1.0572402477264404,1.0598182678222656,0.0025780200958251953,0.37386571153364984,0.37383638835002514,-2.9323183624696547e-05,1.72771155834198,1.72565495967865,-0.002056598663330078,3.3501083850860596,3.346245527267456,-0.0038628578186035156,93.15355049671325,93.0558522528966,-0.0976982438166516,23.79501469930013,23.75960413614909,-0.0354105631510393,1.6377511024475098,1.6389494339625041,0.0011983315149943774
batch=1;utterance=0,1.0356876850128174,1.0366564989089966,0.0009688138961791992,0.5021215903893496,0.5021685125874951,4.69221981455048e-05,1.484764575958252,1.4831684827804565,-0.0015960931777954102,2.9093314011891684,2.906585454940796,-0.002745946248372544,78.71017357740583,78.64683440740528,-0.06333917000054612,21.63753318786621,21.607725779215496,-0.02980740865071496,1.5269230604171753,1.527270793914795,0.0003477334976196289
batch=1;utterance=1,1.0604342222213745,1.0591657161712646,-0.0012685060501098633,0.4950743170716047,0.49506685293707314,-7.464134531565136e-06,1.4762016137440999,1.4706217050552368,-0.0055799086888630445,2.8338876565297446,2.824984550476074,-0.008903106053670395,74.71764451410976,74.4373460873416,-0.2802984267681694,20.839160919189453,20.754645029703777,-0.0845158894856759,1.6779558658599854,1.679553747177124,0.0015978813171386719
batch=1;utterance=10,1.036973237991333,1.0362743139266968,-0.0006989240646362305,0.39470620794712125,0.39465195416963644,-5.425377748480287e-05,1.7141770124435425,1.7124994993209839,-0.0016775131225585938,3.3074165185292563,3.3039462566375732,-0.0034702618916830907,90.03028179068508,89.95050110684173,-0.07978068384335302,22.44195810953776,22.407094955444336,-0.03486315409342566,1.5691075325012207,1.5668737888336182,-0.002233743667602539
batch=1;utterance=11,1.065569519996643,1.0522098541259766,-0.013359665870666504,0.580203581754917,0.580034811818328,-0.0001687699365889861,1.498438835144043,1.4961764812469482,-0.0022623538970947266,3.107006867726644,3.103509028752645,-0.0034978389739990234,80.44731391546762,80.3572965783672,-0.09001733710042004,21.285659790039062,21.252121607462566,-0.03353818257649621,1.5159924030303955,1.5182390610376995,0.0022466580073039477
batch=1;utterance=12,1.0405073165893555,1.0395013093948364,-0.001006007194519043,0.40527559109269656,0.4053929473674149,0.00011735627471831656,1.5612521568934123,1.5571589072545369,-0.0040932496388754736,3.189587434132894,3.183381954828898,-0.006205479303996064,81.13393699338651,80.955805950108,-0.17813104327851192,22.10810089111328,22.04746437072754,-0.06063652038574219,1.7248023748397827,1.7267966270446777,0.0019942522048950195
batch=1;utterance=13,1.0459442138671875,1.0483202934265137,0.002376079559326172,0.5309134615902696,0.5309306595722755,1.7197982005834334e-05,1.5218463738759358,1.5192975997924805,-0.0025487740834553296,3.0411527951558432,3.0364007155100503,-0.004752079645792939,76.73859767448862,76.60342425946914,-0.1351734150194801,20.876344680786133,20.825157801310223,-0.051186879475910274,1.5027741988499959,1.5011240243911743,-0.0016501744588215406
batch=1;utterance=14,1.04304838180542,1.0453028678894043,0.002254486083984375,0.39054887679095307,0.39062044445190947,7.156766095639533e-05,1.5802998542785645,1.5748072067896526,-0.005492647488911873,3.2147610187530518,3.2064000765482583,-0.008360942204793442,79.43011117268604,79.16121891191594,-0.26889226077010164,21.88522783915202,21.809846878051758,-0.0753809611002616,1.872147798538208,1.8699678182601929,-0.0021799802780151367
batch=1;utterance=15,1.0458416938781738,1.047102928161621,0.0012612342834472656,0.48030639128661345,0.48018729528931453,-0.00011909599729892362,1.6020174423853557,1.5999907652537029,-0.002026677131652832,3.2216454346974692,3.218046188354492,-0.003599246342977036,83.74166144437292,83.6344606654805,-0.10720077889241963,21.722493489583332,21.67823664347331,-0.04425684611002367,1.6580857038497925,1.656111200650533,-0.001974503199259514
batch=1;utterance=2,1.0472697019577026,1.0472638607025146,-5.841255187988281e-06,0.5095885937342346,0.5096888931421479,0.00010029940791334013,1.5097275575002034,1.5088239510854085,-0.0009036064147949219,3.0027809143066406,3.000387191772461,-0.0023937225341796875,77.37903573756942,77.36781505355866,-0.011220684010766035,21.055702209472656,21.034390767415363,-0.02131144205729285,1.630516767501831,1.6298608779907227,-0.0006558895111083984
batch=1;utterance=3,1.0411442518234253,1.0428684949874878,0.0017242431640625,0.442299480797488,0.4422782986636971,-2.1182133790875746e-05,1.5042819579442341,1.5000249147415161,-0.004257043202718025,2.985950469970703,2.9787000815073648,-0.007250388463338364,76.82264249159793,76.6343314158795,-0.1883110757184312,21.170263290405273,21.105702718098957,-0.06456057230631629,1.6569291353225708,1.6548953851064045,-0.0020337502161662524
batch=1;utterance=4,1.0579038858413696,1.0574350357055664,-0.00046885013580322266,0.495766847949542,0.49585031141221186,8.346346266985272e-05,1.5260730981826782,1.5194162130355835,-0.0066568851470947266,2.9815940856933594,2.9703927834828696,-0.01120130221048976,76.12106761306055,75.77347632129936,-0.34759129176119075,20.766590754191082,20.661556879679363,-0.10503387451171875,1.842883825302124,1.8447107076644897,0.0018268823623657227
batch=1;utterance=5,1.0726819038391113,1.0685170888900757,-0.0041648149490356445,0.5312454829678777,0.5311843507161264,-6.113225175130577e-05,1.4748518466949463,1.4740631580352783,-0.0007886886596679688,2.872520367304484,2.8706446488698325,-0.0018757184346513966,76.43995800783928,76.40076078281753,-0.03919722502175205,19.712247848510742,19.692461649576824,-0.019786198933918087,1.872213363647461,1.8739306529362996,0.0017172892888386304
batch=1;utterance=6,1.0351924896240234,1.0351775884628296,-1.4901161193847656e-05,0.40189112893159024,0.40190442661336473,1.329768177449342e-05,1.6952934265136719,1.6934651136398315,-0.001828312873840332,3.2563693523406982,3.2528579235076904,-0.0035114288330078125,88.50266581036307,88.41782634937134,-0.08483946099173068,22.68265215555827,22.644764582316082,-0.0378875732421875,1.446159839630127,1.448224425315857,0.0020645856857299805
batch=1;utterance=7,1.0375930070877075,1.0382297039031982,0.0006366968154907227,0.3780779666086865,0.3780987361837033,2.076957501684351e-05,1.562006950378418,1.5601038932800293,-0.0019030570983886719,3.0692807833353677,3.066263278325399,-0.0030175050099687795,82.03284713443503,81.94530158887066,-0.08754554556436744,21.3085511525472,21.28617286682129,-0.022378285725910274,1.4982216358184814,1.5007792711257935,0.0025576353073120117
batch=1;utterance=8,1.0278252363204956,1.0277661085128784,-5.91278076171875e-05,0.39552297620521215,0.3954314090512782,-9.156715393393577e-05,1.704286257425944,1.7033750613530476,-0.0009111960728964696,3.1681891282399497,3.1668026447296143,-0.0013864835103354345,90.29226631175969,90.25893226997863,-0.033334041781060364,22.006872177124023,21.994103113810223,-0.012769063313800899,1.5625725984573364,1.5633227825164795,0.0007501840591430664
batch=1;utterance=9,1.0418044328689575,1.0586683750152588,0.01686394214630127,0.39141719689964133,0.39132062458667627,-9.657231296505975e-05,1.6120325326919556,1.609492023785909,-0.0025405089060466235,3.2115538120269775,3.207509915033976,-0.00404389699300145,84.80639443451102,84.70291696245842,-0.10347747205260305,22.08976936340332,22.050282160441082,-0.0394872029622384,1.9047692616780598,1.9087895154953003,0.004020253817240471
batch=20;utterance=0,1.0580724477767944,1.0588634014129639,0.0007909536361694336,0.48941459114038627,0.489513994803286,9.940366289973301e-05,1.5211889743804932,1.5178982019424438,-0.0032907724380493164,3.049272298812866,3.0429659684499106,-0.006306330362955581,78.89447433731458,78.74625275259893,-0.1482215847156425,20.741615295410156,20.680038452148438,-0.06157684326171875,1.8796011209487915,1.8761557340621948,-0.0034453868865966797
batch=20;utterance=1,1.0434757471084595,1.05121910572052,0.007743358612060547,0.2579429010925397,0.25798120071283237,3.829962029266998e-05,1.8159757455190022,1.814544439315796,-0.0014313062032063062,3.4327902793884277,3.4299709796905518,-0.0028192996978759766,98.23107304048665,98.1833729306786,-0.04770010980804784,24.015836715698242,23.989627202351887,-0.02620951334635535,1.569777488708496,1.5691347122192383,-0.0006427764892578125
batch=20;utterance=10,1.0354259014129639,1.0355093479156494,8.344650268554688e-05,0.409172784332174,0.40915112073339555,-2.1663598778476345e-05,1.5503771702448528,1.5472826957702637,-0.003094474474589104,3.0683867931365967,3.0631343523661294,-0.00525244077046727,81.46659600894894,81.33375966696946,-0.13283634197948402,21.376315434773762,21.320791880289715,-0.05552355448404711,1.8902742862701416,1.8894914388656616,-0.0007828474044799805
batch=20;utterance=11,1.0398484468460083,1.0308953523635864,-0.008953094482421875,0.3475002532447708,0.3475417216049877,4.146836021690081e-05,1.6424314975738525,1.6390292644500732,-0.003402233123779297,3.08378005027771,3.0786330699920654,-0.005146980285644531,85.90464890085944,85.73344512169614,-0.17120377916330654,21.821971257527668,21.7772159576416,-0.044755299886066524,1.9568748474121094,1.9554904699325562,-0.0013843774795532227
batch=20;utterance=12,1.0320603847503662,1.0353368520736694,0.0032764673233032227,0.3435441286099094,0.3435626497946201,1.8521184710684757e-05,1.6705561876296997,1.667364279429118,-0.0031919082005817945,3.2247021198272705,3.2198945681254068,-0.004807551701863755,87.7908015626354,87.64995435124645,-0.14084721138894452,22.146406173706055,22.095748901367188,-0.05065727233886719,1.5984398126602173,1.596763809521993,-0.0016760031382243579
batch=20;utterance=13,1.0391700267791748,1.0391744375228882,4.410743713378906e-06,0.46528941472935625,0.46531131612375304,2.1901394396783846e-05,1.5146464109420776,1.5116860469182332,-0.002960364023844475,3.0580203533172607,3.0529042879740396,-0.005116065343221177,81.49767107536887,81.36418261777088,-0.13348845759799133,21.959683100382488,21.907927831013996,-0.05175526936849195,1.5988335609436035,1.597157875696818,-0.0016756852467854078
batch=20;utterance=14,1.0313793420791626,1.0317643880844116,0.00038504600524902344,0.4335906097148757,0.43358296789539036,-7.641819485315615e-06,1.6857819557189941,1.6829928954442341,-0.0027890602747600024,3.3082706928253174,3.3037922382354736,-0.00447845458984375,91.22359284686259,91.0905651655699,-0.13302768129268827,23.337762196858723,23.298092524210613,-0.03966967264810961,2.210479736328125,2.2051897048950195,-0.005290031433105469
batch=20;utterance=15,1.035962462425232,1.0433975458145142,0.0074350833892822266,0.47888064274824477,0.4788974112716013,1.6768523356525122e-05,1.684775988260905,1.6837730407714844,-0.001002947489420647,3.2560126781463623,3.2538981437683105,-0.002114534378051758,91.80157619615598,91.75752324795089,-0.04405294820509198,23.90279769897461,23.880700429280598,-0.0220972696940116,2.0065040588378906,1.9988891283671062,-0.007614930470784431
batch=20;utterance=2,1.0394424200057983,1.0400352478027344,0.0005928277969360352,0.3955269685726846,0.39549942219826306,-2.7546374421538733e-05,1.6158283551534016,1.6131762266159058,-0.002652128537495857,3.122158924738566,3.116816282272339,-0.0053426424662270655,85.69218416551041,85.54408167975502,-0.14810248575538765,21.497212092081707,21.449540456136067,-0.04767163594564039,1.535493016242981,1.5361789464950562,0.0006859302520751953
batch=20;utterance=3,1.050421118736267,1.0503953695297241,-2.574920654296875e-05,0.560535607004163,0.5605511961473667,1.5589143203653677e-05,1.6295621792475383,1.627905249595642,-0.0016569296518962329,3.1336356004079184,3.130169073740641,-0.0034665266672773143,84.46646062016244,84.39594622591629,-0.07051439424614614,21.81513849894206,21.779233932495117,-0.03590456644694129,2.6100096702575684,2.606623649597168,-0.0033860206604003906
