label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=17;utterance=15,3.4265712102254233,2.326296329498291,-1.1002748807271323,0.974181461765847,0.9225638914301802,-0.05161757033566672,0.24914721151192984,0.3484036326408386,0.09925642112890878,1.055018941561381,1.198370337486267,0.143351395924886,8.018092224475263,11.394092096908928,3.375999872433665,7.8400947252909345,9.009320576985678,1.1692258516947431,3.9315731525421143,1.564925193786621,-2.366647958755493
batch=17;utterance=2,3.385226011276245,2.0105969111124673,-1.3746291001637778,0.9701604872842972,0.9237472579199545,-0.04641322936434267,0.2458607405424118,0.34899258613586426,0.10313184559345245,0.9823416670163473,1.215459664662679,0.23311799764633168,8.15542455220483,11.566083198297273,3.4106586460924433,7.579252401987712,8.936182975769043,1.356930573781331,3.6083391507466636,1.6423808336257935,-1.96595831712087
batch=17;utterance=3,3.1945619583129883,2.0394508043924966,-1.1551111539204917,0.9655248776834258,0.9194059809682665,-0.04611889671515923,0.24770217637221018,0.3581564724445343,0.11045429607232413,1.0525954167048137,1.2340772946675618,0.18148187796274806,8.265324094012493,11.346009064419198,3.080684970406704,7.60666545232137,9.079722086588541,1.473056634267171,4.268527984619141,2.317612568537394,-1.9509154160817466
batch=17;utterance=4,3.447545289993286,2.057361682256063,-1.3901836077372232,0.9586519115544792,0.9016588019350079,-0.05699310961947124,0.25318992137908936,0.36550280451774597,0.11231288313865662,1.0039496819178264,1.2234503825505574,0.21950070063273097,8.110511065200738,11.076704838393077,2.966193773192339,7.8641289075215655,9.202524820963541,1.3383959134419756,4.093392054239909,2.247354427973429,-1.84603762626648
batch=17;utterance=5,3.3139594395955405,1.987260341644287,-1.3266990979512534,0.9686903817883371,0.9196415368883959,-0.04904884489994121,0.24944517513116202,0.3601173460483551,0.11067217091719309,1.055416464805603,1.2704193989435832,0.21500293413798022,8.175179604128681,11.572221187745477,3.3970415836167955,7.740389982859294,9.115907669067383,1.375517686208089,3.6456485589345298,1.3681737184524536,-2.277474840482076
batch=17;utterance=6,3.3945709069569907,1.9623525540033977,-1.432218352953593,0.9691844444109551,0.9191172717712656,-0.05006717263968952,0.24269409477710724,0.3539503614107768,0.11125626663366955,1.0046490828196208,1.2350547313690186,0.2304056485493977,8.092396064533029,11.166356092623817,3.073960028090788,7.608323256174724,9.155014673868815,1.546691417694091,3.5534109274546304,1.462353785832723,-2.0910571416219073
batch=17;utterance=7,3.4226344426472983,2.0846774578094482,-1.33795698483785,0.9643633058901909,0.9124031909100322,-0.051960114980158734,0.24434037506580353,0.3525896370410919,0.10824926197528839,0.9959027369817098,1.212356726328532,0.21645398934682214,8.125696914800562,11.234925610611006,3.109228695810444,7.668053309122722,8.945899963378906,1.2778466542561846,3.74338706334432,1.5543378194173176,-2.189049243927002
batch=17;utterance=8,3.4595654010772705,2.1514554023742676,-1.308109998703003,0.9731139989808346,0.9229309110300624,-0.0501830879507722,0.24605971574783325,0.35061537226041156,0.10455565651257831,0.9308903415997823,1.1752253770828247,0.24433503548304236,8.295369491347639,10.965312898753375,2.6699434074057358,7.567689418792725,8.951027552286783,1.3833381334940587,3.8223644892374673,1.4917575120925903,-2.330606977144877
batch=17;utterance=9,3.361699104309082,2.255107323328654,-1.1065917809804282,0.9698614114436515,0.9223770401821509,-0.04748437126150051,0.24523512522379556,0.3612915774186452,0.11605645219484964,0.9870559970537821,1.2004942099253337,0.21343821287155162,8.123022313354722,11.319742130409582,3.196719817054859,7.576917012532552,9.138380368550619,1.5614633560180673,4.0012664794921875,1.7925775448481243,-2.208688934644063
batch=18;utterance=0,3.439057985941569,2.1914772987365723,-1.2475806872049966,0.9740703968602621,0.9320231826982904,-0.04204721416197166,0.2392820119857788,0.3473612765471141,0.10807926456133526,1.0144272645314534,1.188725233078003,0.17429796854654955,8.112669489800338,11.697896948794126,3.5852274589937885,7.545535087585449,8.92245070139567,1.3769156138102208,3.7971827189127603,2.0593655109405518,-1.7378172079722085
batch=18;utterance=1,3.501111110051473,2.173841635386149,-1.3272694746653242,0.9725940462829502,0.9211846213904983,-0.05140942489245193,0.2425606350104014,0.35653571287790936,0.11397507786750796,1.074831525484721,1.2629154125849407,0.18808388710021973,8.078547393628503,11.409258422089033,3.330711028460531,7.594248453776042,9.154501597086588,1.560253143310546,3.765650987625122,1.4053092797597249,-2.3603417078653974
batch=18;utterance=10,3.6152007579803467,2.0533227920532227,-1.561877965927124,0.9674255163550364,0.9068682970840922,-0.06055721927094415,0.2435994197924932,0.35241277019182843,0.10881335039933523,0.9639738003412882,1.1969140370686848,0.2329402367273966,8.124442470833813,10.928989424258566,2.8045469534247527,7.665562788645427,9.187939008076986,1.5223762194315595,3.757896900177002,1.7476441462834675,-2.0102527538935346
batch=18;utterance=11,3.3686372439066568,2.053758382797241,-1.3148788611094155,0.9728558988228814,0.9081306203911598,-0.0647252784317216,0.28068022926648456,0.39488595724105835,0.11420572797457379,1.0004236698150635,1.2746421098709106,0.27421844005584717,8.731677061690418,11.990464032801313,3.2587869711108954,8.481280644734701,9.966770807902018,1.4854901631673165,3.132089694341024,1.3466352621714275,-1.7854544321695964
batch=18;utterance=12,3.515643278757731,2.1664466063181558,-1.3491966724395752,0.9672919314833418,0.9081238522086186,-0.05916807927472323,0.2512257993221283,0.3709406753381093,0.11971487601598102,1.0695313612620037,1.2426968415578206,0.1731654802958169,7.96487817448418,10.733443574814396,2.7685654003302167,7.874217828114827,9.461430549621582,1.5872127215067549,3.5439184506734214,1.5463858445485432,-1.9975326061248782
batch=18;utterance=13,3.592276175816854,2.0301639238993325,-1.5621122519175215,0.9742151874984349,0.9168292599420785,-0.05738592755635641,0.2569354474544525,0.36593284209569293,0.10899739464124042,1.0230967203776042,1.2443796793619792,0.221282958984375,8.50469006295666,12.170769852380944,3.666079789424284,8.003416379292807,9.231300671895346,1.227884292602539,4.040688196818034,1.3847745656967163,-2.655913631121318
batch=18;utterance=14,3.4660706520080566,2.068725029627482,-1.3973456223805747,0.9717354695626724,0.9309761609909394,-0.040759308571733044,0.24480876823266348,0.35546032587687176,0.11065155764420828,1.0414206584294636,1.222273866335551,0.1808532079060874,8.127653993821841,11.317890727310017,3.1902367334881756,7.64751132329305,9.170903841654459,1.5233925183614092,4.043311754862468,1.9693649212519329,-2.0739468336105347
batch=18;utterance=15,3.3476993242899575,2.242208560307821,-1.1054907639821367,0.9747437197810648,0.9280806538450826,-0.04666306593598213,0.24823978543281555,0.35756733020146686,0.10932754476865131,1.0299925009409587,1.2126987775166829,0.18270627657572414,8.13659324938879,11.236645223877488,3.1000519744886983,7.755969365437825,9.149369239807129,1.3933998743693037,4.018671989440918,2.196626345316569,-1.822045644124349
batch=18;utterance=2,3.4261727333068848,1.9744281768798828,-1.451744556427002,0.9700292510992451,0.9193209543579898,-0.05070829674125532,0.24547321101029715,0.3593929906686147,0.11391977965831754,1.0528473456700642,1.2530632813771565,0.20021593570709229,8.158272188820403,11.813982558933544,3.655710370113141,7.589040756225586,9.105904579162598,1.5168638229370117,4.019450505574544,1.4430121978123982,-2.576438307762146
batch=18;utterance=3,3.4921204249064126,2.129352887471517,-1.3627675374348955,0.9750929871987362,0.932297135827871,-0.04279585137086517,0.24736034870147705,0.3522238035996755,0.10486345489819843,1.0454130570093791,1.2365238269170125,0.19111076990763332,8.166161518717127,11.867704243837244,3.7015427251201167,7.727793534596761,8.925537745157877,1.1977442105611162,4.355129559834798,1.483311931292216,-2.8718176285425816
batch=18;utterance=4,3.555633068084717,2.1656137307484946,-1.3900193373362222,0.9737307397162566,0.9205752739211998,-0.05315546579505681,0.23908329010009766,0.3530419369538625,0.11395864685376483,1.0454419453938801,1.2520105838775635,0.20656863848368334,7.963119512378264,11.450054941140772,3.486935428762508,7.565367380777995,8.936953862508139,1.3715864817301435,4.096295356750488,1.4867738087972004,-2.609521547953288
batch=18;utterance=5,3.377002557118734,2.2257841428120932,-1.1512184143066406,0.969766576855083,0.9203721115372359,-0.04939446531784719,0.2500245173772176,0.3647450904051463,0.11472057302792871,1.0270195007324219,1.242051641146342,0.21503214041392016,8.320162087613452,11.777925348712609,3.4577632610991564,7.845617294311523,9.400016784667969,1.5543994903564453,3.626737674077352,1.5539860725402832,-2.072751601537069
batch=18;utterance=6,3.4049214522043862,2.0277109940846763,-1.37721045811971,0.9723005255993628,0.921407732490974,-0.05089279310838879,0.24490169187386832,0.3556603193283081,0.11075862745443979,1.1474321285883586,1.2937257687250774,0.14629364013671875,8.035247111803441,11.472563180299817,3.4373160684963757,7.908165454864502,9.24678643544515,1.3386209805806484,4.098536650339763,1.4838545322418213,-2.6146821180979414
batch=18;utterance=7,3.6125497817993164,2.1372841199239097,-1.4752656618754068,0.9725848429551177,0.9251606721909761,-0.04742417076414163,0.2469023416439692,0.35030604402224225,0.10340370237827304,1.0199393431345622,1.2019202311833699,0.18198088804880763,8.215667881404151,11.69534510713725,3.4796772257330986,7.802839756011963,9.027544975280762,1.2247052192687988,4.2432332038879395,1.867854118347168,-2.3753790855407715
batch=18;utterance=8,3.429467042287191,2.1209584871927896,-1.3085085550944013,0.9716287051145148,0.9229235028612015,-0.04870520225331332,0.25612131754557294,0.36671536167462665,0.11059404412905371,0.99314018090566,1.197085936864217,0.20394575595855702,8.140570373684932,11.181240533994275,3.040670160309343,7.8829301198323565,9.349868456522623,1.4669383366902666,3.406545877456665,1.4294613202412922,-1.9770845572153728
batch=18;utterance=9,3.490361134211222,2.076408783594767,-1.413952350616455,0.9727994464403521,0.9237582532557506,-0.04904119318460154,0.24058429400126138,0.3527537484963735,0.11216945449511209,1.0373849471410115,1.231403072675069,0.19401812553405762,8.373601400597009,11.727140624644685,3.353539224047676,7.467678864796956,8.943399747212728,1.4757208824157724,4.373872756958008,2.5862114429473877,-1.7876613140106201
batch=19;utterance=0,3.4776771863301597,1.9837257067362468,-1.4939514795939128,0.9769193684365044,0.9266003447238216,-0.05031902371268282,0.24048427740732828,0.3528376817703247,0.11235340436299643,0.9666002790133158,1.1928378343582153,0.22623755534489953,8.416801131660533,11.811374828625231,3.3945736969646987,7.420257091522217,8.894473393758139,1.4742163022359218,4.052706718444824,1.541739583015442,-2.5109671354293823
batch=19;utterance=1,3.3811070124308267,2.0398756663004556,-1.341231346130371,0.9719455305027865,0.9151339867414091,-0.056811543761377425,0.24980585277080536,0.3679845829804738,0.11817873020966846,0.965191642443339,1.2242139180501301,0.25902227560679114,8.055197651979697,11.767257693890306,3.7120600419106093,7.674693425496419,9.30293051401774,1.6282370885213213,3.9581719239552817,1.6604018608729045,-2.2977700630823774
batch=19;utterance=10,3.3339931964874268,2.229990005493164,-1.1040031909942627,0.9702113770425944,0.9199020740561094,-0.05030930298648506,0.24755064149697623,0.3612610598405202,0.11371041834354398,0.9340657591819763,1.133716622988383,0.19965086380640673,8.463524776427539,11.349056826336858,2.885532049909319,7.534071445465088,9.276624043782553,1.7425525983174648,3.9521668752034507,2.2160235246022544,-1.7361433506011963
batch=19;utterance=11,3.4528653621673584,2.042128324508667,-1.4107370376586914,0.9621030618247534,0.9091594233709078,-0.05294363845384553,0.2618137200673421,0.3711986144383748,0.10938489437103271,1.039802352587382,1.2504955132802327,0.2106931606928506,8.427075857536053,11.23928126459439,2.812205407058336,7.884160995483398,9.409242947896322,1.5250819524129238,3.3708627223968506,1.4100926319758098,-1.9607700904210408
batch=19;utterance=12,3.33111580212911,2.055497725804647,-1.275618076324463,0.9726099657556148,0.9212597515459772,-0.05135021420963759,0.26010910669962567,0.3640211522579193,0.10391204555829364,0.9995152751604716,1.2050349315007527,0.20551965634028113,8.674875399576527,11.434486168859268,2.759610769282741,7.9054304758707685,9.443928718566895,1.538498242696126,3.4390207131703696,1.5257500410079956,-1.913270672162374
batch=19;utterance=13,3.2562145392100015,1.987892707188924,-1.2683218320210774,0.9696152947650437,0.9255316160919267,-0.04408367867311702,0.2558133502801259,0.3713356554508209,0.115522305170695,1.0559873183568318,1.2546449104944866,0.19865759213765477,8.263472202802435,11.441308001108021,3.177835798305587,8.017032623291016,9.559794108072916,1.5427614847819004,3.58762796719869,1.4965590238571167,-2.0910689433415732
batch=19;utterance=14,3.4795893828074136,2.09221879641215,-1.3873705863952637,0.9745574036607006,0.9190533979289103,-0.05550400573179037,0.2512536148230235,0.35732585191726685,0.10607223709424335,0.9951270222663879,1.201703389485677,0.20657636721928907,8.123877482938282,11.025553787400233,2.901676304461951,7.8603189786275225,9.3038330078125,1.4435140291849775,3.5951563517252603,1.4727423588434856,-2.122413992881775
batch=19;utterance=15,3.3671998182932534,2.1105191707611084,-1.256680647532145,0.970923112773646,0.9184714690921764,-0.052451643681469595,0.2602749466896057,0.3597271939118703,0.09945224722226459,1.0116963783899944,1.2016759713490803,0.18997959295908595,8.784577256634565,11.984111274736234,3.1995340181016694,7.8351443608601885,9.084622065226236,1.2494777043660479,3.9132983684539795,1.5201092561086018,-2.393189112345378
batch=19;utterance=2,3.626009543736776,2.41678786277771,-1.209221680959066,0.9753146619299256,0.9275084556718752,-0.04780620625805032,0.24181209007898966,0.35542749365170795,0.1136154035727183,1.050621787707011,1.2270812193552654,0.1764594316482544,7.951662826944189,10.629794043813057,2.6781312168688673,7.631880442301433,9.263129552205404,1.6312491099039717,3.4947206179300943,1.5183102289835613,-1.976410388946533
batch=19;utterance=3,3.3300789992014566,2.11069393157959,-1.2193850676218667,0.9728456663339206,0.9223285863862367,-0.05051707994768384,0.24532066782315573,0.3563103179136912,0.11098965009053549,0.9387566645940145,1.1955952246983845,0.25683856010437,8.132611732098214,11.141352876680317,3.0087411445821033,7.5942128499348955,9.270148913065592,1.6759360631306963,3.1062873204549155,1.4140188694000244,-1.692268451054891
batch=19;utterance=4,3.456061840057373,2.268416961034139,-1.187644879023234,0.9718667918176398,0.9232605863256023,-0.048606205492037535,0.2420808325211207,0.36502325534820557,0.12294242282708487,1.0186604261398315,1.2398662964502971,0.22120587031046557,8.186061783512615,11.0216240098219,2.8355622263092854,7.500816980997722,9.33082135518392,1.8300043741861982,3.7619008223215737,1.450416366259257,-2.311484456062317
batch=19;utterance=5,3.43158753712972,2.1694955031077066,-1.2620920340220136,0.9711656226621305,0.9156554907570498,-0.055510131905080695,0.24789724747339884,0.36521434783935547,0.11731710036595663,0.9710386196772257,1.2077117363611858,0.23667311668396007,8.041589863603415,10.834651821185503,2.793061957582088,7.7550919850667315,9.580604235331217,1.8255122502644854,3.28639284769694,1.523690104484558,-1.7627027432123819
batch=19;utterance=6,3.498041311899821,2.157282034556071,-1.34075927734375,0.973378629651431,0.9158427479968362,-0.05753588165459478,0.24944357573986053,0.36669499675432843,0.1172514210144679,0.9917086362838745,1.210366129875183,0.2186574935913086,8.325703850094579,11.651581852509674,3.325878002415095,7.819640000661214,9.476273854573568,1.6566338539123544,4.264690240224202,1.6793792247772217,-2.5853110154469805
batch=19;utterance=7,3.3364128271738687,2.08843986193339,-1.2479729652404785,0.9705094652654593,0.9222746400475206,-0.04823482521793876,0.2553764780362447,0.3775510589281718,0.12217458089192712,1.0930737654368083,1.2801179488499959,0.18704418341318751,8.305489974307404,11.391553190180113,3.0860632158727093,7.859236717224121,9.667519251505533,1.8082825342814122,3.583688418070475,1.4030764897664387,-2.180611928304036
batch=19;utterance=8,3.3282992045084634,1.979128122329712,-1.3491710821787515,0.969351023863108,0.9200365318185098,-0.04931449204459826,0.2500687638918559,0.3639766077200572,0.1139078438282013,1.0951954523722331,1.2935643593470256,0.19836890697479248,8.39506313085928,11.825905389888339,3.4308422590290597,7.779391765594482,9.14832846323649,1.3689366976420079,3.668416976928711,1.7452314694722493,-1.9231855074564617
batch=19;utterance=9,3.3705996672312417,2.0903096199035645,-1.2802900473276773,0.9709392271000746,0.9174584261444595,-0.05348080095561514,0.24665063619613647,0.35949524243672687,0.1128446062405904,1.013461709022522,1.204514702161153,0.1910529931386311,8.451097971388826,11.531721439873424,3.080623468484598,7.673799355824788,9.169502258300781,1.4957029024759931,4.011980215708415,1.6751092274983723,-2.336870988210043
batch=1;utterance=0,3.2831124464670816,2.2300403912862143,-1.0530720551808672,0.9728339433159242,0.9269468834465348,-0.04588705986938946,0.2645655969778697,0.36466696858406067,0.10010137160619098,0.9648450215657552,1.171212077140808,0.20636705557505286,8.486507458985683,11.40559442067409,2.919086961688407,8.113910039265951,9.418830553690592,1.3049205144246407,3.598597208658854,1.377614935239156,-2.220982273419698
batch=1;utterance=1,3.5171358585357666,2.3994279702504477,-1.1177078882853189,0.9696882218048793,0.9211818719539551,-0.04850634985092428,0.2632855474948883,0.37572432557741803,0.11243877808252972,0.9896045525868734,1.2171294291814168,0.22752487659454335,8.347329097371974,11.028366768170807,2.6810376707988333,8.094426790873209,9.831246058146158,1.7368192672729492,4.3180162111918134,1.756167968114217,-2.5618482430775966
batch=1;utterance=10,3.4057250022888184,2.155665079752604,-1.2500599225362143,0.9697596981749715,0.923611821666969,-0.04614787650800256,0.25384174784024555,0.3526967068513234,0.09885495901107788,1.034443457921346,1.2116825580596924,0.17723910013834643,8.43340957929191,11.38682974494033,2.9534201656484207,7.891605059305827,9.084617614746094,1.1930125554402666,3.4273703893025718,1.7335048913955688,-1.693865497907003
batch=1;utterance=11,3.3415003617604575,1.9292353789011638,-1.4122649828592937,0.9670267474347581,0.9175736550911968,-0.04945309234356132,0.2505711118380229,0.3679266571998596,0.11735554536183673,1.1046829620997112,1.2922107378641765,0.18752777576446533,8.571403784849847,11.882858610310274,3.3114548254604266,7.694580554962158,9.102163632710775,1.4075830777486171,3.832834561665853,1.4074159463246663,-2.4254186153411865
batch=1;utterance=12,3.3739190101623535,2.2179664770762124,-1.155952533086141,0.9684617411394472,0.9179483215257017,-0.05051341961374545,0.25771451989809674,0.3659357527891795,0.10822123289108276,1.0233848492304485,1.232929269472758,0.20954442024230957,8.515549545202674,11.545100060373288,3.029550515170614,7.923389275868733,9.510862668355307,1.5874733924865732,3.5185391108194985,1.5859604279200237,-1.9325786828994749
batch=1;utterance=13,3.4707621733347573,2.2240090370178223,-1.246753136316935,0.9730516054854373,0.921865791264063,-0.05118581422137436,0.25267162919044495,0.36551718910535175,0.1128455599149068,1.0310807625452678,1.2348512808481853,0.20377051830291748,8.328448739451396,11.307515938783451,2.9790671993320554,7.7988691329956055,9.30425771077474,1.5053885777791347,4.34838072458903,1.7142583926518757,-2.6341223319371547
batch=1;utterance=14,3.373987356821696,2.0595736503601074,-1.3144137064615884,0.9685914845198879,0.9083642216892857,-0.0602272628306022,0.24735686679681143,0.3598910868167877,0.11253422001997629,1.0143832763036091,1.2503190437952678,0.23593576749165868,8.217978596477534,11.241595152385976,3.0236165559084416,7.731351852416992,9.396217028299967,1.6648651758829747,3.2028661568959556,1.3677432537078857,-1.8351229031880698
batch=1;utterance=15,3.2973132928212485,2.2607038815816245,-1.036609411239624,0.9732798310166775,0.9294928364031335,-0.04378699461354396,0.2558428843816121,0.36019126574198407,0.10434838136037194,1.0478063821792603,1.2284619410832722,0.18065555890401197,8.314644974712216,11.426111657132601,3.111466682420385,7.858959515889485,9.281545003255209,1.4225854873657235,3.87179168065389,1.9769145250320435,-1.8948771556218467
batch=1;utterance=2,3.585265874862671,2.162729183832804,-1.4225366910298667,0.9698159158048442,0.9226515338457469,-0.047164381959097224,0.25786524017651874,0.3524375557899475,0.09457231561342877,0.9779638648033142,1.170003056526184,0.19203919172286987,8.453240044286913,11.470642221455014,3.017402177168101,7.8226016362508135,9.05875301361084,1.2361513773600263,4.293529351552327,2.318021615346273,-1.9755077362060542
batch=1;utterance=3,3.4660913944244385,2.2039223512013755,-1.262169043223063,0.968585303900504,0.9178369356661863,-0.05074836823431772,0.2497143099705378,0.3557315667470296,0.10601725677649179,0.9761943618456522,1.225954254468282,0.24975989262262976,8.030992740747335,10.961263045993794,2.9302703052464594,7.88453737894694,9.33882204691569,1.4542846679687491,3.599200963973999,1.444018046061198,-2.155182917912801
batch=1;utterance=4,3.5600713888804116,2.3435577551523843,-1.2165136337280273,0.9647357946031893,0.9268385476882051,-0.037897246914984195,0.2531484266122182,0.3661112387975057,0.11296281218528748,0.9878066976865133,1.1788975795110066,0.1910908818244933,8.149948440584998,10.793240526967962,2.6432920863829636,7.998916308085124,9.708418528238932,1.7095022201538077,3.678007443745931,2.3896891276041665,-1.2883183161417646
batch=1;utterance=5,3.418850898742676,2.357520500818888,-1.0613303979237876,0.9663784400521177,0.9110631934242185,-0.05531524662789922,0.26512060562769574,0.37384801109631854,0.1087274054686228,1.0158097743988037,1.2410486936569214,0.22523891925811768,8.29262338171459,10.92045896122942,2.62783557951483,8.084375699361166,9.595569610595703,1.5111939112345372,3.479913075764974,1.8459879954655964,-1.6339250802993777
batch=1;utterance=6,3.4905451933542886,2.2690762678782144,-1.2214689254760742,0.9716890306237115,0.9215520058097534,-0.0501370248139581,0.2558991809686025,0.3603341281414032,0.10443494717280072,1.0210189421971638,1.2068289518356323,0.1858100096384685,8.305925856977565,11.445572378429233,3.1396465214516684,7.822507381439209,9.176480929056803,1.3539735476175938,3.24329940478007,1.460700551668803,-1.7825988531112669
batch=1;utterance=7,3.28989839553833,2.0163962841033936,-1.2735021114349365,0.9647969232215923,0.9072938657745762,-0.057503057447016115,0.25968684752782184,0.36274729172388714,0.1030604441960653,1.002753774325053,1.2359277804692586,0.23317400614420558,8.469090456322817,11.43459599372017,2.9655055373973536,7.81276257832845,9.123246828715006,1.3104842503865557,3.501592477162679,1.4179068009058635,-2.083685676256816
batch=1;utterance=8,3.4214468797047934,1.9097760518391926,-1.5116708278656008,0.9638038140353342,0.904261624346742,-0.05954218968859226,0.2583637833595276,0.3619063198566437,0.10354253649711609,1.0037507216135662,1.2182578643163045,0.2145071427027383,8.541629044783015,11.314178402956275,2.7725493581732596,8.022625287373861,9.24933942159017,1.2267141342163086,4.2754716873168945,1.9455235401789348,-2.3299481471379595
batch=1;utterance=9,3.4352401892344155,2.115293502807617,-1.3199466864267984,0.9723039472699929,0.914246188754238,-0.0580577585157549,0.25754672288894653,0.3643452326456706,0.10679850975672406,1.0397926171620686,1.248438795407613,0.20864617824554443,8.355871275052948,11.397538645099287,3.041667370046339,7.979050318400065,9.390521685282389,1.4114713668823233,3.9253909587860107,1.395347277323405,-2.5300436814626055
batch=20;utterance=0,3.4111550649007163,1.9413695732752483,-1.469785491625468,0.9707862965124644,0.9211505727616167,-0.04963572375084768,0.24793791770935059,0.36401541034380597,0.11607749263445538,1.0599926710128784,1.2574841578801472,0.1974914868672688,8.288269680173178,11.576163900251869,3.287894220078691,7.559329986572266,9.13873545328776,1.5794054667154942,3.2062336603800454,1.4436926047007244,-1.762541055679321
batch=20;utterance=1,3.4970131715138755,2.1048456033070884,-1.392167568206787,0.9673973652954571,0.9060966733578257,-0.061300691937631324,0.24377421538035074,0.356227566798528,0.11245335141817728,1.0426662762959797,1.2407729228337605,0.19810664653778076,8.15100397952589,11.336647105165396,3.185643125639505,7.646210352579753,9.027063687642416,1.380853335062663,3.5444865226745605,1.6941239833831787,-1.8503625392913818
batch=20;utterance=10,3.3818984826405845,2.237532456715902,-1.1443660259246826,0.9700867426508469,0.9225636008871853,-0.04752314176366168,0.24743430813153586,0.346884806950887,0.09945049881935117,0.9417095383008321,1.1621956030527751,0.220486064751943,8.182919816269825,11.20926783849653,3.0263480222267045,7.603003978729248,9.050119400024414,1.447115421295166,3.9108544190724692,1.5000550746917725,-2.4107993443806968
batch=20;utterance=11,3.4494988123575845,2.3328351974487305,-1.116663614908854,0.9593008754798804,0.9101522935130953,-0.049148581966785065,0.2568393846352895,0.3570084770520528,0.1001690924167633,0.9882156252861023,1.183074990908305,0.19485936562220263,8.273066014540364,10.801778067599257,2.528712053058893,7.78022829691569,9.312289237976074,1.5320609410603838,3.423304637273153,1.6595683097839355,-1.7637363274892173
batch=20;utterance=12,3.307268222173055,1.9367969830830891,-1.370471239089966,0.970032283220717,0.9179282932471694,-0.05210398997354759,0.24852566917737326,0.3593931794166565,0.11086751023928323,1.0119657913843791,1.2266016403834026,0.21463584899902344,8.26690801256195,11.834899801940987,3.567991789379036,7.687582810719808,9.097454706827799,1.4098718961079912,4.192056020100911,1.7169421513875325,-2.475113868713379
batch=20;utterance=13,3.3482320308685303,2.1898616949717202,-1.15837033589681,0.9725636883097565,0.9199435570716177,-0.0526201312381388,0.25394535064697266,0.36128650108973187,0.10734115044275921,0.9713340202967325,1.1973806619644165,0.22604664166768396,8.343483274798421,11.351408054581151,3.00792477978273,7.760934988657634,9.263997713724772,1.5030627250671378,3.104624350865682,1.4173282782236736,-1.6872960726420085
batch=20;utterance=14,3.3815255165100098,1.965709129969279,-1.4158163865407307,0.9709161128688127,0.9021824190734692,-0.06873369379534355,0.24475540220737457,0.37198032935460407,0.1272249271472295,1.0186158418655396,1.2749144633611043,0.2562986214955647,7.933229090124616,11.425592551623405,3.4923634614987886,7.724111239115397,9.394038518269857,1.66992727915446,3.8348633448282876,1.3973679939905803,-2.4374953508377075
batch=20;utterance=15,3.2826919555664062,1.9363361994425456,-1.3463557561238606,0.9631109890717745,0.9051221424792416,-0.057988846592532894,0.25433075428009033,0.3682301839192708,0.11389942963918048,1.023486812909444,1.2563475370407104,0.23286072413126635,8.687592142248022,11.704182835721676,3.0165906934736544,7.76399040222168,9.087839444478353,1.3238490422566738,3.269376198450724,1.3593472242355347,-1.9100289742151895
batch=20;utterance=2,3.400144577026367,2.110188643137614,-1.2899559338887534,0.9688386870921261,0.9203935943860913,-0.04844509270603481,0.2524771491686503,0.3595420221487681,0.1070648729801178,1.0264242887496948,1.2278294960657756,0.2014052073160808,8.296568290718199,11.422407386601991,3.1258390958837925,7.829859574635823,9.246270179748535,1.4164106051127119,3.8159030278523765,1.5384300549825032,-2.277472972869873
batch=20;utterance=3,3.30935271581014,1.8991071780522664,-1.4102455377578738,0.9751954427282787,0.9189352767350584,-0.05626016599322037,0.24122912188371023,0.36994677782058716,0.12871765593687692,1.1059353748957317,1.3030803600947063,0.1971449851989746,8.279954717926644,11.967904542040513,3.6879498241138684,7.716854095458984,9.251172383626303,1.5343182881673183,4.327805519104004,1.6381245056788127,-2.689681013425191
batch=20;utterance=4,3.4530557791392007,1.9436240196228027,-1.509431759516398,0.9676190260717966,0.9177045944919273,-0.0499144315798693,0.2504207293192546,0.3614456554253896,0.11102492610613501,1.069322148958842,1.272511641184489,0.20318949222564697,8.202420806682122,11.12280736255787,2.920386555875748,7.747561136881511,9.34951655069987,1.6019554138183585,3.6186746756235757,1.8184261719385784,-1.8002485036849973
batch=20;utterance=5,3.441930373509725,1.9514094988505046,-1.4905208746592205,0.9681187993655321,0.9064939114090945,-0.06162488795643761,0.26438285907109577,0.38015132149060565,0.11576846241950989,0.9696099559466044,1.2630808353424072,0.29347087939580285,8.648952095353913,11.803050104168841,3.1540980088149286,7.961012999216716,9.458871205647787,1.4978582064310713,3.585566997528076,1.3553258180618286,-2.2302411794662476
batch=20;utterance=6,3.2143522103627524,1.9128705660502117,-1.3014816443125408,0.9647510374131473,0.9146158840843605,-0.05013515332878682,0.25117554267247516,0.36135809620221454,0.11018255352973938,1.060995062192281,1.2613539695739746,0.2003589073816936,8.26907473503993,11.556634355375737,3.2875596203358075,7.813628355662028,9.199617385864258,1.3859890302022295,3.802037239074707,1.901784618695577,-1.9002526203791301
