label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=5,2.5034403800964355,1.193445086479187,-1.3099952936172485,0.9316845508677064,0.836861213767471,-0.09482333710023538,0.28026869893074036,2.681454658508301,2.4011859595775604,1.1289938688278198,5.55940580368042,4.4304119348526,9.195810590957128,61.45216997894001,52.25635938798288,7.5353264808654785,28.764880498250324,21.229554017384846,3.6326427459716797,1.2901731729507446,-2.342469573020935
batch=16;utterance=6,2.667254686355591,1.1560087203979492,-1.5112459659576416,0.9318035629964015,0.8193029585607953,-0.11250060443560628,0.2689451277256012,2.6886990070343018,2.4197538793087006,1.1127732992172241,5.379333972930908,4.266560673713684,9.424490844990752,61.982283355973834,52.557792510983084,7.685341835021973,29.17450459798177,21.489162762959797,2.9189372062683105,1.294921875,-1.6240153312683105
batch=16;utterance=7,2.6753594875335693,1.1964727640151978,-1.4788867235183716,0.9286646190389524,0.8101645922315986,-0.11850002680735372,0.39667263627052307,2.6087141036987305,2.2120414674282074,1.1943954229354858,5.497081279754639,4.302685856819153,9.753722348672039,60.70353148667732,50.94980913800528,7.925448894500732,28.477811813354492,20.55236291885376,3.3007888793945312,1.2731738090515137,-2.0276150703430176
batch=16;utterance=8,2.748566150665283,1.2020827531814575,-1.5464833974838257,0.9395602180216308,0.821412537993985,-0.11814768002764586,0.32698026299476624,2.7389628887176514,2.411982625722885,1.1185282468795776,5.150084654490153,4.031556407610576,9.398812328180327,62.58138822251596,53.182575894335635,7.779337406158447,29.799254099527996,22.01991669336955,3.2125996748606362,1.3133843739827473,-1.899215300877889
batch=16;utterance=9,2.4241080284118652,1.2113014459609985,-1.2128065824508667,0.9327658731447009,0.840200412521184,-0.0925654606235169,0.42501822113990784,2.477161486943563,2.052143265803655,1.267434000968933,4.701471328735352,3.4340373277664185,10.214018109188332,62.92139818210145,52.70738007291312,8.594733238220215,27.77659734090169,19.181864102681477,2.6784849166870117,1.3061418533325195,-1.3723430633544922
batch=17;utterance=0,2.246892213821411,1.161383032798767,-1.085509181022644,0.9212921322529274,0.8298928232917183,-0.09139930896120907,0.33481472730636597,2.7145068645477295,2.3796921372413635,1.2003060579299927,5.720874786376953,4.5205687284469604,9.480795854678117,61.97867329076835,52.497877436090235,7.555591583251953,29.184664408365887,21.629072825113933,3.34260892868042,1.2998639345169067,-2.042744994163513
batch=17;utterance=1,2.3101258277893066,1.218026041984558,-1.0920997858047485,0.8986120942012802,0.7908520842408749,-0.10776000996040525,0.3840884864330292,2.6003313064575195,2.2162428200244904,1.1879111528396606,5.3021063804626465,4.114195227622986,10.378237759363989,66.40116326772328,56.022925508359286,8.158467292785645,29.71641476949056,21.557947476704914,2.612269878387451,1.2831666469573975,-1.3291032314300537
batch=17;utterance=10,2.680087089538574,1.1716521978378296,-1.5084348917007446,0.9398439613878935,0.8472401107877854,-0.09260385060010812,0.3145206570625305,2.80884051322937,2.4943198561668396,1.1405926942825317,5.905127048492432,4.7645343542099,9.171759678585275,62.245205049194816,53.07344537060954,7.562887191772461,29.953627904256184,22.390740712483723,3.3569865226745605,1.287764588991801,-2.0692219336827593
batch=17;utterance=11,2.344381809234619,1.1588321924209595,-1.1855496168136597,0.9169991163960152,0.7914552090013592,-0.12554390739465593,0.4574625492095947,2.403928279876709,1.9464657306671143,1.1872328519821167,4.826053937276204,3.6388210852940874,10.523163377976337,58.40486493270069,47.88170155472435,8.359880447387695,25.59369405110677,17.233813603719074,3.956352710723877,1.4047561883926392,-2.551596522331238
batch=17;utterance=12,2.120777130126953,1.1611672639846802,-0.959609866142273,0.9171952989456781,0.8092448525199064,-0.10795044642577167,0.37594074010849,2.5691760381062827,2.1932352979977927,1.2335246801376343,5.724890232086182,4.491365551948547,10.36422703577582,62.28496652994636,51.92073949417054,7.98122501373291,28.438316980997723,20.457091967264812,3.0003774166107178,1.2925742069880168,-1.707803209622701
batch=17;utterance=13,2.79597544670105,1.172424554824829,-1.6235508918762207,0.945998831521003,0.8328891667186147,-0.11310966480238827,0.33470362424850464,2.689223527908325,2.3545199036598206,1.1739517450332642,5.5325385729471845,4.35858682791392,9.379463384186568,60.65080188635044,51.27133850216387,7.698187828063965,28.698283513387043,21.00009568532308,3.8337767124176025,1.3345917463302612,-2.4991849660873413
batch=17;utterance=14,2.6668012142181396,1.1766226291656494,-1.4901785850524902,0.9291018336240319,0.8241389951958994,-0.10496283842813248,0.31751295924186707,2.8173657258351645,2.4998527665932975,1.112181544303894,5.6276535987854,4.515472054481506,9.479562887573055,64.18449341922773,54.70493053165468,7.743343830108643,30.562205632527668,22.818861802419026,3.319204092025757,1.2792925834655762,-2.0399115085601807
batch=17;utterance=15,2.870427370071411,1.2518033981323242,-1.618623971939087,0.9378202930468632,0.8476125420419792,-0.09020775100488398,0.3654637336730957,2.5268919467926025,2.161428213119507,1.186813235282898,5.086487293243408,3.8996740579605103,9.628733603142145,60.26307424497916,50.634340641837014,7.971706390380859,27.870912551879883,19.899206161499023,3.43182635307312,1.3200059334437053,-2.1118204196294146
batch=17;utterance=2,2.5422823429107666,1.1818225383758545,-1.360459804534912,0.9290737399014602,0.8250447138449415,-0.10402902605651876,0.307282030582428,2.672969341278076,2.365687310695648,1.1217483282089233,5.537677764892578,4.415929436683655,9.360704565778724,62.492116718248695,53.13141215246997,7.541518688201904,29.041834513346355,21.50031582514445,3.164968252182007,1.2870126962661743,-1.8779555559158325
batch=17;utterance=3,2.805150032043457,1.1614446640014648,-1.6437053680419922,0.938119798597889,0.8379614484991343,-0.10015835009875462,0.37791529297828674,2.773942788441976,2.3960274954636893,1.17408287525177,6.100377559661865,4.926294684410095,9.363626639244464,61.67725529919343,52.31362865994897,7.672688007354736,29.699689865112305,22.02700185775757,3.8231329917907715,1.3191096782684326,-2.504023313522339
batch=17;utterance=4,1.9124813079833984,1.138022541999817,-0.7744587659835815,0.8968957665597581,0.8400089320584464,-0.05688683450131171,0.42316290736198425,2.4127144018809,1.9895514945189157,1.2963639497756958,4.591808636983235,3.2954446872075396,11.10683345856726,60.19665997887338,49.08982652030612,8.353195190429688,27.357133865356445,19.003938674926758,3.193337917327881,1.4386531114578247,-1.7546848058700562
batch=17;utterance=5,2.4810144901275635,1.1694283485412598,-1.3115861415863037,0.9341347794765729,0.8204746290519166,-0.11366015042465627,0.2776692807674408,2.5766489505767822,2.2989796698093414,1.1416807174682617,5.52353048324585,4.381849765777588,10.197822603033947,60.61689773151368,50.41907512847973,7.678870677947998,27.9521058400472,20.2732351620992,3.0303664207458496,1.2699606815973918,-1.7604057391484578
batch=17;utterance=6,2.493931531906128,1.169960856437683,-1.3239706754684448,0.9300004451806666,0.8161549411171111,-0.11384550406355554,0.2913894057273865,2.80159854888916,2.5102091431617737,1.1249362230300903,5.798530101776123,4.673593878746033,9.383745089430278,62.523213261530294,53.13946817210002,7.566432476043701,30.52280553181966,22.95637305577596,2.58613657951355,1.2860618829727173,-1.3000746965408325
batch=17;utterance=7,2.2550134658813477,1.124758243560791,-1.1302552223205566,0.9206277471644931,0.8072861201840237,-0.11334162698046946,0.38122186064720154,2.5688178539276123,2.1875959932804108,1.224627137184143,5.174539566040039,3.949912428855896,9.616379038456381,60.62389918842383,51.00752014996745,7.834686756134033,28.26355234781901,20.42886559168498,2.8167834281921387,1.3078813552856445,-1.5089020729064941
batch=17;utterance=8,2.649050712585449,1.2873765230178833,-1.361674189567566,0.9308338186157362,0.8305716730860375,-0.1002621455296987,0.3563404977321625,2.7953665256500244,2.439026027917862,1.1095026731491089,5.95347785949707,4.843975186347961,9.850413620541858,65.75158582377342,55.90117220323157,7.609190940856934,31.419525782267254,23.81033484141032,3.327399730682373,1.3086459636688232,-2.01875376701355
batch=17;utterance=9,2.8437447547912598,1.170774221420288,-1.6729705333709717,0.9378607847822037,0.8389109319269745,-0.09894985285522917,0.3783644139766693,2.7522897720336914,2.373925358057022,1.1815080642700195,5.438925266265869,4.25741720199585,9.314012160083262,60.85601525221696,51.5420030921337,7.814521312713623,29.14923667907715,21.334715366363525,3.3730175495147705,1.3207465012868245,-2.0522710482279463
batch=18;utterance=0,2.5938351154327393,1.1824183464050293,-1.41141676902771,0.9344342485138711,0.8239488267690845,-0.1104854217447866,0.27861493825912476,2.8061121304829917,2.527497192223867,1.1176046133041382,5.602194627126058,4.4845900138219195,9.791647069638804,62.11775158973103,52.32610452009222,7.509657859802246,30.45115343729655,22.941495577494305,3.1619927883148193,1.286703109741211,-1.8752896785736084
batch=18;utterance=1,2.608630418777466,1.2127140760421753,-1.3959163427352905,0.9328738140426999,0.8351006234801618,-0.09777319056253808,0.27945825457572937,2.7518720626831055,2.472413808107376,1.1604429483413696,5.562723954518636,4.402281006177266,10.084126049702023,62.59016054429434,52.50603449459232,7.426986217498779,29.582555770874023,22.155569553375244,2.934624671936035,1.2785353660583496,-1.6560893058776855
batch=18;utterance=10,2.6014020442962646,1.158631443977356,-1.4427706003189087,0.930624421795548,0.8137678891874568,-0.11685653260809126,0.3327638506889343,2.879038095474243,2.546274244785309,1.1163429021835327,5.399492581685384,4.283149679501851,9.155486562862519,63.5600321888005,54.40454562593798,7.61602783203125,31.056121190388996,23.440093358357746,3.3329715728759766,1.3731831312179565,-1.95978844165802
batch=18;utterance=11,2.8528482913970947,1.247241735458374,-1.6056065559387207,0.9404438979902222,0.839994718521241,-0.10044917946898124,0.4333682358264923,2.581627607345581,2.1482593715190887,1.1966168880462646,4.757927258809407,3.5613103707631426,10.388113943022057,65.00873436951456,54.6206204264925,8.632513046264648,29.365807851155598,20.73329480489095,3.2275924682617188,1.3465444644292195,-1.8810480038324993
batch=18;utterance=12,2.5549991130828857,1.1906967163085938,-1.364302396774292,0.923629514021466,0.8221544000794809,-0.10147511394198505,0.35417690873146057,2.7514030933380127,2.397226184606552,1.2050554752349854,5.286574363708496,4.081518888473511,9.440415449821577,61.65964622505161,52.21923077523003,7.890600681304932,29.598576227823894,21.707975546518963,3.147899627685547,1.3734796047210693,-1.7744200229644775
batch=18;utterance=13,2.637539863586426,1.1496217250823975,-1.4879181385040283,0.9371912707692,0.8165943825029346,-0.12059688826626536,0.32850831747055054,2.6434295177459717,2.314921200275421,1.1519590616226196,5.283012866973877,4.131053805351257,9.890884813950077,62.613847570293736,52.72296275634366,8.011683464050293,28.90959930419922,20.897915840148926,2.918471097946167,1.2814702987670898,-1.6370007991790771
batch=18;utterance=14,2.6780617237091064,1.1602084636688232,-1.5178532600402832,0.9411805766995149,0.8394473642713086,-0.10173321242820632,0.28601041436195374,2.8025081157684326,2.516497701406479,1.1375030279159546,5.553214867909749,4.4157118399937945,9.222325241041888,62.41021958730815,53.18789434626626,7.521795749664307,29.540597279866535,22.01880153020223,3.4645922978719077,1.3620437383651733,-2.1025485595067344
batch=18;utterance=15,2.765275239944458,1.185950517654419,-1.579324722290039,0.9447738030358185,0.8477736824720582,-0.09700012056376028,0.28914839029312134,2.7113263607025146,2.4221779704093933,1.118760108947754,5.461920261383057,4.343160152435303,9.474040161401149,62.695473311800235,53.221433150399086,7.6158857345581055,29.16736094156901,21.551475207010906,3.23803981145223,1.3460687398910522,-1.8919710715611777
batch=18;utterance=2,2.55735445022583,1.208582878112793,-1.348771572113037,0.9344680825439807,0.8305558088370696,-0.10391227370691114,0.2666145861148834,2.7399520874023438,2.4733375012874603,1.1259492635726929,5.684071063995361,4.5581218004226685,9.829153723968401,62.34816902900888,52.519015305040476,7.398656845092773,29.544017791748047,22.145360946655273,2.986884117126465,1.2865525484085083,-1.7003315687179565
batch=18;utterance=3,2.896589517593384,1.2065261602401733,-1.6900633573532104,0.9497849057816562,0.8635560113502713,-0.08622889443138493,0.38237735629081726,2.678701162338257,2.2963238060474396,1.191502571105957,5.802477995554606,4.610975424448649,9.497816511620748,60.22004047148323,50.72222395986248,7.970148086547852,28.689794540405273,20.719646453857422,3.0770926475524902,1.3589826424916585,-1.7181100050608318
batch=18;utterance=4,2.6352758407592773,1.1806581020355225,-1.4546177387237549,0.9424669181552753,0.8385052543675049,-0.10396166378777039,0.34736984968185425,2.712329626083374,2.3649597764015198,1.1931017637252808,5.569035053253174,4.375933289527893,9.230983100909683,60.73239638878539,51.50141328787571,7.671670913696289,29.33294932047526,21.661278406778973,3.3522796630859375,1.3340448141098022,-2.0182348489761353
batch=18;utterance=5,2.7291839122772217,1.1748771667480469,-1.5543067455291748,0.9383796928136209,0.8292416614474162,-0.1091380313662047,0.31327521800994873,2.778350035349528,2.465074817339579,1.1363070011138916,5.809138933817546,4.672831932703654,9.178402618338382,62.6759196054547,53.49751698711632,7.712616920471191,30.312594095865887,22.599977175394695,3.1685474713643393,1.3350880146026611,-1.8334594567616782
batch=18;utterance=6,2.483280897140503,1.1821635961532593,-1.3011173009872437,0.9393538212974355,0.8382797785889903,-0.10107404270844522,0.3575536906719208,2.6826894283294678,2.325135737657547,1.2647366523742676,5.213499069213867,3.9487624168395996,9.38398816845574,60.39116615296766,51.00717798451193,7.916345119476318,28.82829221089681,20.91194709142049,3.113471508026123,1.3852533102035522,-1.7282181978225708
batch=18;utterance=7,2.5040369033813477,1.1771540641784668,-1.3268828392028809,0.9376467087411958,0.833435849572928,-0.10421085916826778,0.36459311842918396,2.6820826530456543,2.3174895346164703,1.2058329582214355,5.664352893829346,4.45851993560791,9.588722941983976,60.49289033212977,50.904167390145794,7.97824764251709,29.2509822845459,21.27273464202881,3.0495078563690186,1.3436346451441448,-1.7058732112248738
batch=18;utterance=8,2.7113544940948486,1.1835650205612183,-1.5277894735336304,0.934710958623405,0.8214802024655015,-0.11323075615790357,0.29873114824295044,2.738178253173828,2.4394471049308777,1.1156374216079712,5.340962568918864,4.225325147310893,9.4998680400224,63.569931069596485,54.07006302957409,7.732986927032471,30.173051198323567,22.440064271291096,3.105306386947632,1.2960678339004517,-1.8092385530471802
batch=18;utterance=9,2.504500150680542,1.1446372270584106,-1.3598629236221313,0.9423361220874081,0.850845508250316,-0.09149061383709212,0.35337838530540466,2.8042211532592773,2.4508427679538727,1.2103079557418823,5.418607234954834,4.208299279212952,9.61699845067187,63.15569707601882,53.538698625346946,7.581151962280273,29.606740315755207,22.025588353474934,4.188336372375488,1.4432672659556072,-2.745069106419881
batch=19;utterance=0,2.7480759620666504,1.2075308561325073,-1.540545105934143,0.9486922511726168,0.856840672705062,-0.09185157846755476,0.35855841636657715,2.8585803508758545,2.5000219345092773,1.107181191444397,6.137073516845703,5.029892325401306,9.706396619612041,61.642126963240486,51.93573034362844,7.606052398681641,30.605705897013348,22.999653498331707,3.5920732021331787,1.3026569684346516,-2.2894162336985273
batch=19;utterance=1,2.5729784965515137,1.1236639022827148,-1.4493145942687988,0.9337878013975707,0.8107675452432,-0.12302025615437062,0.321908563375473,2.935529629389445,2.613621066013972,1.1226729154586792,5.6775054931640625,4.554832577705383,9.229714257683392,65.91058879305622,56.68087453537283,7.599724769592285,31.592721303304035,23.99299653371175,2.9953501224517822,1.303892970085144,-1.6914571523666382
batch=19;utterance=10,2.8519814014434814,1.2187939882278442,-1.6331874132156372,0.9391126712244321,0.8206040905344172,-0.11850858069001491,0.3896590769290924,2.910580555597941,2.5209214786688485,1.1530665159225464,5.205086867014567,4.052020351092021,9.594277883448411,65.80999703023764,56.215719146789226,7.700543403625488,31.42258135477702,23.72203795115153,3.1728365421295166,1.338651418685913,-1.8341851234436035
batch=19;utterance=11,2.4848103523254395,1.1673707962036133,-1.3174395561218262,0.9232312560698642,0.8157435438871738,-0.10748771218269038,0.36523911356925964,2.659923871358236,2.294684757788976,1.2097526788711548,5.083000659942627,3.873247981071472,9.648474255806455,62.403538330881354,52.7550640750749,7.990556716918945,28.916752497355144,20.9261957804362,2.8525326251983643,1.2910962104797363,-1.561436414718628
batch=19;utterance=12,2.5498828887939453,1.2134413719177246,-1.3364415168762207,0.9356692346827432,0.8299678873358388,-0.1057013473469044,0.3077976703643799,2.7721140384674072,2.4643163681030273,1.1616642475128174,5.502163092295329,4.340498844782512,9.507388114331249,64.43244769229446,54.92505957796321,7.720449447631836,30.347964604695637,22.6275151570638,2.925389369328817,1.32036554813385,-1.6050238211949668
batch=19;utterance=13,2.178799867630005,1.1844203472137451,-0.9943795204162598,0.9159661610343472,0.8137294151009028,-0.10223674593344445,0.30297523736953735,2.6467161973317466,2.343740959962209,1.1682707071304321,5.5013298988342285,4.333059191703796,10.655340526735154,62.996329000087336,52.34098847335218,7.927512168884277,29.084571202596027,21.15705903371175,2.797231674194336,1.256091594696045,-1.541140079498291
batch=19;utterance=14,2.351562261581421,1.1885682344436646,-1.1629940271377563,0.9238319358528383,0.8243746395053447,-0.09945729634749356,0.3733651041984558,2.6695499420166016,2.2961848378181458,1.1716989278793335,5.765274842580159,4.593575914700826,9.885392106573486,63.706965161814885,53.8215730552414,7.911685943603516,29.67883809407552,21.767152150472004,3.022424300511678,1.2761746644973755,-1.7462496360143027
batch=19;utterance=15,2.7633769512176514,1.204693078994751,-1.5586838722229004,0.9346958034688977,0.8198395375855871,-0.11485626588331055,0.4109751284122467,2.6419390042622886,2.230963875850042,1.1900471448898315,5.327454566955566,4.137407422065735,10.174278349353722,62.641189567663965,52.466911218310244,8.042627334594727,28.9885311126709,20.945903778076172,3.248307228088379,1.2701889673868816,-1.9781182607014973
batch=19;utterance=2,2.5834643840789795,1.1654484272003174,-1.418015956878662,0.9341931363242543,0.8313281029728808,-0.10286503335137342,0.27705204486846924,2.871522903442383,2.5944708585739136,1.1566178798675537,5.307055473327637,4.150437593460083,9.750131807886275,64.43410336308636,54.68397155520009,7.510524272918701,30.248069763183594,22.737545490264893,2.650512933731079,1.3203002214431763,-1.3302127122879028
batch=19;utterance=3,2.7003049850463867,1.2051548957824707,-1.495150089263916,0.930904822544446,0.8352582058788257,-0.09564661666562024,0.2694537341594696,2.9556705951690674,2.686216861009598,1.0659568309783936,5.555197238922119,4.489240407943726,9.73877884593194,66.83600138142717,57.09722253549523,7.454163551330566,31.949275970458984,24.495112419128418,2.479517936706543,1.2898138761520386,-1.1897040605545044
batch=19;utterance=4,2.8924362659454346,1.162706732749939,-1.7297295331954956,0.9356182199119093,0.8387178823798814,-0.09690033753202787,0.33910325169563293,2.8351330757141113,2.4960298240184784,1.1446053981781006,5.004641056060791,3.8600356578826904,9.133547948648685,62.82862399693713,53.69507604828845,7.623859405517578,29.916616439819336,22.292757034301758,2.7089264392852783,1.2884142398834229,-1.4205121994018555
batch=19;utterance=5,2.5270395278930664,1.1513222455978394,-1.375717282295227,0.9294199676534608,0.8225053037273135,-0.10691466392614735,0.2800319194793701,3.038217465082804,2.758185545603434,1.102141261100769,5.7069549560546875,4.6048136949539185,9.617825065791594,67.1305448248201,57.51271975902851,7.549548149108887,32.94595845540365,25.39641030629476,2.743185043334961,1.2901694774627686,-1.4530155658721924
batch=19;utterance=6,2.431077241897583,1.1850038766860962,-1.2460733652114868,0.9327145733689747,0.8012681160758155,-0.13144645729315918,0.3008415400981903,2.9821070035298667,2.6812654634316764,1.1494096517562866,5.959677219390869,4.8102675676345825,9.864021652973387,65.19314056128978,55.329118908316396,7.644471645355225,31.95742670694987,24.312955061594646,2.937544107437134,1.2788941860198975,-1.6586499214172363
batch=19;utterance=7,2.270606517791748,1.1825456619262695,-1.0880608558654785,0.9077783543307588,0.7998564231944986,-0.10792193113626025,0.29430896043777466,2.8399717807769775,2.545662820339203,1.200917363166809,5.747950712839763,4.547033349672954,10.492467329354158,62.83548683046729,52.34301950111313,7.553871154785156,30.436569213867188,22.88269805908203,2.5866293907165527,1.2871986627578735,-1.2994307279586792
batch=19;utterance=8,2.8091535568237305,1.136945366859436,-1.6722081899642944,0.9385293523190045,0.8460640003697182,-0.09246535194928629,0.3587396442890167,2.6337356567382812,2.2749960124492645,1.2118650674819946,5.306986014048259,4.095120946566264,9.3536538097088,59.60465223889799,50.250998429189195,7.872411727905273,27.157185236612957,19.284773508707683,3.6853525638580322,1.3119678497314453,-2.373384714126587
batch=19;utterance=9,2.7501883506774902,1.1063556671142578,-1.6438326835632324,0.9428750326371884,0.8408511898085104,-0.10202384282867805,0.3254578709602356,2.8207650979359946,2.495307226975759,1.116101861000061,5.509948253631592,4.393846392631531,9.51494699342428,64.46694734193255,54.95200034850827,7.67988395690918,30.08170509338379,22.40182113647461,3.7580997943878174,1.3103070656458538,-2.4477927287419634
batch=1;utterance=0,2.5026440620422363,1.2686632871627808,-1.2339807748794556,0.9276324857528474,0.8118682324579133,-0.11576425329493412,0.4204981327056885,2.611394166946411,2.1908960342407227,1.1896296739578247,5.127146244049072,3.9375165700912476,10.194524928543922,65.29630564262692,55.101780714083,8.38839340209961,29.32584571838379,20.93745231628418,2.769700050354004,1.2752280235290527,-1.4944720268249512
batch=1;utterance=1,2.608761787414551,1.2391983270645142,-1.3695634603500366,0.9267703058596072,0.8138113497275713,-0.11295895613203588,0.2966930866241455,2.761169910430908,2.4644768238067627,1.1543039083480835,4.981945991516113,3.82764208316803,9.573250083414328,63.78748777360744,54.21423769019311,7.8369011878967285,30.42357635498047,22.58667516708374,2.9533259868621826,1.3141858577728271,-1.6391401290893555
batch=1;utterance=10,2.6069047451019287,1.1919306516647339,-1.4149740934371948,0.9314312954709205,0.816492191357817,-0.11493910411310349,0.27813342213630676,2.576620578765869,2.2984871566295624,1.1273255348205566,5.341368198394775,4.214042663574219,9.724563848102491,61.390597768923776,51.666033920821285,7.767575740814209,28.232450485229492,20.464874744415283,2.968804359436035,1.280741572380066,-1.6880627870559692
batch=1;utterance=11,2.395232915878296,1.1723105907440186,-1.2229223251342773,0.9129575953164816,0.8166496714498613,-0.09630792386662024,0.47828418016433716,2.6228127479553223,2.144528567790985,1.2946213483810425,5.74960470199585,4.454983353614807,11.053460772665986,58.30122345552248,47.2477626828565,8.306116104125977,28.225045522054035,19.91892941792806,3.097458600997925,1.326979160308838,-1.770479440689087
batch=1;utterance=12,2.445665121078491,1.2177672386169434,-1.2278978824615479,0.9162924770712287,0.8000103816776739,-0.11628209539355483,0.305860310792923,2.7752083937327066,2.4693480829397836,1.1727395057678223,5.805618762969971,4.632879257202148,9.883743269328473,61.58612116528527,51.7023778959568,7.806916236877441,30.629950205485027,22.823033968607586,2.957210063934326,1.2862056493759155,-1.6710044145584106
batch=1;utterance=13,2.8121755123138428,1.2044597864151,-1.6077157258987427,0.9432794970108591,0.8343171762330095,-0.10896232077784962,0.40209490060806274,2.6660261154174805,2.2639312148094177,1.1871587038040161,5.51400899887085,4.3268502950668335,9.592361805708537,59.86556877421413,50.2732069685056,7.907316207885742,29.16198794047038,21.254671732584637,3.7644734382629395,1.3346775770187378,-2.4297958612442017
batch=1;utterance=14,2.6953816413879395,1.221793293952942,-1.4735883474349976,0.939236466702967,0.8138129763345973,-0.12542349036836975,0.3836643397808075,2.7610723972320557,2.377408057451248,1.1667660474777222,5.772557735443115,4.605791687965393,9.446092662964483,60.478034201167894,51.03194153820341,7.899597644805908,30.207441329956055,22.307843685150146,3.455336093902588,1.2852503061294556,-2.1700857877731323
batch=1;utterance=15,2.553083896636963,1.2305166721343994,-1.3225672245025635,0.9358894494768378,0.8338142764137578,-0.10207517306308,0.42545798420906067,2.4807496070861816,2.055291622877121,1.2265387773513794,5.4293389320373535,4.202800154685974,10.002441246825887,57.92011654487689,47.917675298051,8.1677885055542,27.218617121378582,19.050828615824383,3.0733096599578857,1.3639942407608032,-1.7093154191970825
batch=1;utterance=2,2.934596538543701,1.1913387775421143,-1.743257761001587,0.9432423895113676,0.8347198589184707,-0.10852253059289696,0.48200803995132446,2.517944574356079,2.0359365344047546,1.2009369134902954,5.466427644093831,4.265490730603536,10.208843161742617,59.53310695529084,49.324263793548226,8.603548049926758,27.602484385172527,18.99893633524577,4.01185417175293,1.3376189867655437,-2.6742351849873858
batch=1;utterance=3,2.8662261962890625,1.2155706882476807,-1.6506555080413818,0.927446219862797,0.8063657829137544,-0.12108043694904258,0.4319617748260498,2.726154168446859,2.294192393620809,1.164342999458313,5.3169121742248535,4.1525691747665405,9.53411509248042,62.155379051407614,52.621263958927194,8.075296401977539,30.46429506937663,22.38899866739909,2.858544111251831,1.311834494272868,-1.5467096169789631
batch=1;utterance=4,3.2348127365112305,1.3646677732467651,-1.8701449632644653,0.9429605957533848,0.8090398777460747,-0.1339207180073101,0.4798397421836853,2.802098035812378,2.3222582936286926,1.2068556547164917,5.5930813153584795,4.386225660641988,9.859181305270555,58.13898919477669,48.27980788950614,8.593114852905273,30.653156280517578,22.060041427612305,3.572309732437134,1.3060473601023357,-2.266262372334798
batch=1;utterance=5,2.289281129837036,1.1853033304214478,-1.1039777994155884,0.8884163837251493,0.7588496455108981,-0.12956673821425124,0.5363640785217285,2.4229465325673423,1.8865824540456138,1.3224519491195679,4.500751336415608,3.1782993872960406,11.443939404775241,62.18825036444139,50.744310959666144,8.73489761352539,26.88098653157552,18.14608891805013,2.5708415508270264,1.3395109574000041,-1.2313305934270222
batch=1;utterance=6,2.7705955505371094,1.1851475238800049,-1.5854480266571045,0.9344608199302051,0.8319920871454981,-0.10246873278470703,0.3322902023792267,2.566011985143026,2.233721782763799,1.1565788984298706,5.159816265106201,4.003237366676331,9.435731053421227,61.64201957893204,52.206288525510814,7.879337310791016,28.27645492553711,20.397117614746094,2.834131956100464,1.2709122896194458,-1.563219666481018
batch=1;utterance=7,2.5434839725494385,1.264496088027954,-1.2789878845214844,0.9248632149804777,0.8037784513961141,-0.1210847635843636,0.4361211061477661,2.5172009468078613,2.081079840660095,1.223883032798767,5.229337374369304,4.005454341570537,10.166526178505503,61.520927175411714,51.35440099690621,8.149298667907715,28.21989568074544,20.070597012837727,3.1333088874816895,1.300090233484904,-1.8332186539967854
batch=1;utterance=8,2.520427703857422,1.1679143905639648,-1.352513313293457,0.9149328448177546,0.8052802789406656,-0.10965256587708905,0.4269227683544159,2.5400224526723227,2.113099684317907,1.210318684577942,5.234591007232666,4.024272322654724,10.217067579492719,63.38382625330596,53.16675867381324,8.332389831542969,28.67173131306966,20.33934148152669,3.0101068019866943,1.3185075521469116,-1.6915992498397827
batch=1;utterance=9,2.694124460220337,1.1989121437072754,-1.4952123165130615,0.9425378404981992,0.8169061515986774,-0.1256316888995218,0.41428065299987793,2.629774570465088,2.21549391746521,1.2040585279464722,5.459757328033447,4.255698800086975,9.251094961603842,60.42018725043346,51.16909228882962,8.06322956085205,28.935314178466797,20.872084617614746,2.9617645740509033,1.3054049015045166,-1.6563596725463867
batch=20;utterance=0,2.2893309593200684,1.2624410390853882,-1.0268899202346802,0.9256153802412146,0.8330316528316454,-0.09258372740956922,0.3463320732116699,2.6704545815785727,2.324122508366903,1.223209261894226,5.453062057495117,4.229852795600891,10.04879465978403,59.80130024183513,49.7525055820511,7.735383033752441,28.85144805908203,21.11606502532959,2.860804557800293,1.2955524921417236,-1.5652520656585693
batch=20;utterance=1,2.8664968013763428,1.21599543094635,-1.6505013704299927,0.9305885917478761,0.8510574996452137,-0.0795310921026624,0.44952264428138733,2.4396915435791016,1.9901688992977142,1.2233551740646362,5.267165501912435,4.043810327847798,9.964879680065838,57.13879222156771,47.17391254150188,8.19053840637207,26.56049982706706,18.369961420694988,3.55820894241333,1.3391721645991008,-2.219036777814229
