label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=15;utterance=2,1.0428416728973389,1.0426898797353108,-0.0001517931620280688,0.37283934868717217,0.372864099543738,2.4750856565836088e-05,1.695752779642741,1.6958043575286865,5.1577885945564006e-05,3.3087871074676514,3.3088030020395913,1.5894571939956137e-05,87.28575949295883,87.2845509313784,-0.0012085615804267036,22.511208216349285,22.50899314880371,-0.002215067545574101,1.5786125659942627,1.5799793402353923,0.0013667742411296313
batch=15;utterance=3,1.0336923599243164,1.0338844458262126,0.00019208590189623287,0.42640013101079166,0.4263865615449385,-1.3569465853180418e-05,1.583131988843282,1.5830881198247273,-4.38690185546875e-05,3.0503180027008057,3.050191322962443,-0.00012667973836277824,84.63998780527193,84.63493488544944,-0.0050529198224893435,21.533384323120117,21.53338114420573,-3.1789143868365954e-06,1.5510703325271606,1.5514190594355266,0.00034872690836595943
batch=15;utterance=4,1.037642240524292,1.0376440684000652,1.827875773185994e-06,0.46549384558850776,0.46550426525947103,1.0419670963268679e-05,1.6754398743311565,1.6753209431966145,-0.00011893113454197746,3.2476932207743325,3.247687260309855,-5.9604644775390625e-06,87.26993885566299,87.26538185610127,-0.004556999561714292,22.50864855448405,22.506622950236004,-0.002025604248046875,1.6178598403930664,1.6187397241592407,0.0008798837661743164
batch=15;utterance=5,1.051566243171692,1.0515664021174114,1.5894571947505653e-07,0.44714003524056994,0.4471878344189803,4.779917841035708e-05,1.6024237076441448,1.6023836135864258,-4.0094057718986775e-05,3.081864515940348,3.0816903114318848,-0.00017420450846339364,83.75564678621548,83.75108588176982,-0.004560904445654046,21.92141850789388,21.919396082560223,-0.0020224253336564857,1.6921665668487549,1.6929890712102253,0.0008225043614704663
batch=15;utterance=6,1.035510778427124,1.0355116923650105,9.139378864819747e-07,0.5027356234018518,0.5027370363838153,1.412981963433424e-06,1.487048864364624,1.4870848655700684,3.600120544433594e-05,3.095773696899414,3.095856507619222,8.281071980809074e-05,78.59511812446165,78.59120933563453,-0.003908788827118315,21.345231374104817,21.34358278910319,-0.0016485850016252357,1.5762083530426025,1.5764526923497517,0.0002443393071491773
batch=15;utterance=7,1.0409120321273804,1.0449992418289185,0.004087209701538086,0.4192556565302756,0.41925833881674895,2.6822864733766494e-06,1.570475657780965,1.570440649986267,-3.500779469800541e-05,3.123872756958008,3.123738686243693,-0.00013407071431492668,82.85827712188254,82.85338039741778,-0.004896724464757085,21.72992197672526,21.72531255086263,-0.004609425862632577,1.5965046882629395,1.5976044336954753,0.0010997454325358813
batch=15;utterance=8,1.0267808437347412,1.0362319548924763,0.009451111157735115,0.2854298899855283,0.28545429527444816,2.440528891983762e-05,1.6466163396835327,1.6462984879811604,-0.0003178517023723071,3.298091014226278,3.2977263927459717,-0.0003646214803061376,94.09974682987183,94.0811986311417,-0.01854819873013014,24.71326192220052,24.710203806559246,-0.003058115641273673,2.8444786071777344,2.846207618713379,0.0017290115356445312
batch=15;utterance=9,1.0638679265975952,1.0619372924168904,-0.0019306341807048266,0.4685829200503821,0.46859831466030194,1.5394609919838764e-05,1.4755037625630696,1.4755699634552002,6.620089213060787e-05,3.0777774651845298,3.077840725580851,6.326039632131852e-05,75.88265297146704,75.87950368256685,-0.0031492889001896174,20.553104400634766,20.55244509379069,-0.0006593068440743366,1.4756584167480469,1.475976864496867,0.000318447748820061
batch=16;utterance=0,1.0411683320999146,1.0421491463979085,0.0009808142979939038,0.40388364620890527,0.4038737312723062,-9.91493659907583e-06,1.6141828298568726,1.6142151753107707,3.2345453898185994e-05,3.0521182219187417,3.0521848996480307,6.667772928903304e-05,85.38561953689835,85.38354604352453,-0.002073493373814017,22.155696868896484,22.155356725056965,-0.0003401438395194134,1.7706831693649292,1.7686906655629475,-0.001992503801981682
batch=16;utterance=1,1.0511112213134766,1.0511077245076497,-3.4968058268969315e-06,0.4094382492817859,0.4094955473153579,5.729803357201746e-05,1.654398997624715,1.654554009437561,0.0001550118128459399,3.1594886779785156,3.1598188082377114,0.0003301302591958155,87.55340804819303,87.56593101099884,0.012522962805803672,22.342966079711914,22.34768549601237,0.004719416300456913,2.065765380859375,2.0655551751454673,-0.00021020571390772957
batch=16;utterance=10,1.034608006477356,1.0341959794362385,-0.0004120270411174243,0.36002514636046423,0.3600206602793252,-4.486081139010167e-06,1.671302318572998,1.671370506286621,6.818771362304688e-05,3.262356996536255,3.2625910441080728,0.00023404757181788582,88.52287553721106,88.52684875662327,0.003973219412202411,21.669520060221355,21.67159144083659,0.002071380615234375,1.8803539276123047,1.8788769245147705,-0.0014770030975341797
batch=16;utterance=11,1.0451364517211914,1.0457415183385212,0.0006050666173298413,0.36797636829273744,0.36801731953156813,4.095123883068874e-05,1.7072652180989583,1.707328995068868,6.377696990966797e-05,3.465862433115641,3.4658517042795816,-1.0728836059570312e-05,90.47792011395477,90.47613948687666,-0.0017806270781051126,22.60367711385091,22.606689453125,0.003012339274089726,1.6932653188705444,1.6937706867853801,0.000505367914835686
batch=16;utterance=12,1.0512287616729736,1.0557777086893718,0.004548947016398186,0.4533927575044197,0.4534159648264433,2.320732202359954e-05,1.5860556761423747,1.5859870910644531,-6.85850779216235e-05,3.140331824620565,3.140337864557902,6.039937336943524e-06,84.69949042679828,84.69735250283938,-0.0021379239588981136,22.427048365275066,22.430522918701172,0.0034745534261055866,1.6442970037460327,1.6447470585505168,0.0004500548044841235
batch=16;utterance=13,1.0434683561325073,1.043461283047994,-7.073084513420369e-06,0.4169901975407147,0.41697403963187546,-1.615790883924273e-05,1.7003254493077595,1.7003686428070068,4.319349924730709e-05,3.0254900455474854,3.025715192159017,0.00022514661153172355,96.67411576221552,96.67310049239029,-0.0010152698252312575,24.53230921427409,24.532406489054363,9.72747802734375e-05,1.8285001516342163,1.8291639884312947,0.0006638367970783765
batch=16;utterance=14,1.0620009899139404,1.0465614000956218,-0.015439589818318611,0.37622686814471545,0.3762123444317544,-1.452371296106758e-05,1.6814971367518108,1.681422511736552,-7.462501525878906e-05,3.212925672531128,3.2127893765767417,-0.0001362959543862452,89.62433786571881,89.618343868866,-0.005993996852808436,22.633323033650715,22.63456662495931,0.00124359130859375,1.600948452949524,1.5995548168818157,-0.0013936360677082593
batch=16;utterance=15,1.034906268119812,1.0259099801381428,-0.008996287981669182,0.3407463670883028,0.3407660529293904,1.968584108757998e-05,1.6821531057357788,1.6820317506790161,-0.00012135505676269531,3.1736514568328857,3.173576275507609,-7.518132527684074e-05,90.07379391246405,90.05728015826828,-0.016513754195770503,22.766700108846027,22.76576296488444,-0.0009371439615861732,1.6290608644485474,1.6294655005137126,0.00040463606516527584
batch=16;utterance=2,1.0406187772750854,1.0439471403757732,0.0033283631006877368,0.3977284913836901,0.3976652123578946,-6.327902579550404e-05,1.6093815565109253,1.6094234387079875,4.1882197062248494e-05,3.1335133711496987,3.133658011754354,0.00014464060465524398,86.16265434519592,86.15898180184736,-0.0036725433485571557,22.936625162760418,22.9381103515625,0.001485188802082149,1.5134880542755127,1.513299862543742,-0.00018819173177075932
batch=16;utterance=3,1.0402418375015259,1.0407479604085286,0.0005061229070026929,0.4382883846508288,0.43832839362467263,4.0008973843819184e-05,1.5780988534291585,1.57815420627594,5.5352846781486775e-05,3.025054852167765,3.0251877307891846,0.00013287862141941886,80.18171151941965,80.18664729272383,0.004935773304183044,21.50778643290202,21.511533737182617,0.003747304280597774,1.427358627319336,1.4273665348688762,7.907549540275838e-06
batch=16;utterance=4,1.0431569814682007,1.042797048886617,-0.00035993258158373287,0.4240482270542299,0.42405262806389893,4.4010096690305645e-06,1.6011461814244587,1.6011354525883992,-1.0728836059570312e-05,3.149304151535034,3.1493086020151773,4.450480143081137e-06,81.70643788562369,81.71604390012394,0.009606014500249671,21.503211339314777,21.50139045715332,-0.001820882161457149,1.5258145332336426,1.5258286396662395,1.4106432596916463e-05
batch=16;utterance=5,1.0343135595321655,1.0343132813771565,-2.781550090258378e-07,0.32954545029985655,0.32958322235282606,3.777205296950914e-05,1.6996904611587524,1.699811299641927,0.00012083848317456791,3.3519747257232666,3.3521209557851157,0.00014623006184910636,88.17384139083286,88.18009701490985,0.0062556240769851,22.292760213216145,22.29469045003255,0.00193023681640625,1.6757832765579224,1.6753757397333782,-0.0004075368245441968
batch=16;utterance=6,1.042651891708374,1.0426501830418904,-1.7086664836352128e-06,0.34481679033650764,0.3448325097429315,1.5719406423864157e-05,1.7633047898610432,1.7633885145187378,8.372465769457271e-05,3.293156385421753,3.2931693394978843,1.2954076131332926e-05,90.140335087298,90.15231331879374,0.011978231495746172,23.09089469909668,23.09261131286621,0.00171661376953125,1.558164358139038,1.557843526204427,-0.0003208319346110766
batch=16;utterance=7,1.0321886539459229,1.0325189034144084,0.00033024946848558834,0.37240541105877395,0.37243498088609933,2.9569827325381937e-05,1.6820307970046997,1.6819955905278523,-3.5206476847404744e-05,3.279134829839071,3.2791178226470947,-1.7007191976059488e-05,89.50777122268865,89.50278273345121,-0.004988489237433669,22.97082265218099,22.97143300374349,0.0006103515625,2.0768792629241943,2.077594518661499,0.0007152557373046875
batch=16;utterance=8,1.0411386489868164,1.0411406358083088,1.986821492439006e-06,0.4748643821759569,0.47485468248735235,-9.699688604536405e-06,1.5912576913833618,1.591308315594991,5.0624211629157756e-05,3.0804941654205322,3.0804338455200195,-6.031990051269531e-05,81.2774414782988,81.27343701981505,-0.004004458483748863,22.318429946899414,22.318459192911785,2.9246012370975905e-05,1.6152310371398926,1.615211049715678,-1.9987424214606975e-05
batch=16;utterance=9,1.033776879310608,1.0337791840235393,2.304712931389119e-06,0.4526996384006739,0.4526786602722572,-2.0978128416671016e-05,1.6027042865753174,1.6026809215545654,-2.3365020751953125e-05,2.990870237350464,2.9907530148824057,-0.0001172224680581202,81.51809947571765,81.51438788352966,-0.003711592187983115,20.769315083821613,20.770144780476887,0.0008296966552734375,1.6496127843856812,1.6489025354385376,-0.0007102489471435547
batch=17;utterance=0,1.0286763906478882,1.0286765495936077,1.5894571947505653e-07,0.3437568696700996,0.34375449110220613,-2.378567893479566e-06,1.7088704506556194,1.7086858749389648,-0.00018457571665453365,3.225843906402588,3.2259069283803306,6.302197774266105e-05,89.41534066731133,89.41507123031926,-0.0002694369920703821,21.825001398722332,21.82445526123047,-0.0005461374918631634,1.9636778831481934,1.9637564023335774,7.851918538404057e-05
batch=17;utterance=1,1.0324124097824097,1.0329333543777466,0.0005209445953369141,0.457556393417255,0.4575902507952647,3.385737800970512e-05,1.5002686977386475,1.5002363522847493,-3.2345453898185994e-05,2.8916351795196533,2.8917928536732993,0.00015767415364598136,78.74712549416023,78.74636794667525,-0.0007575474849801367,21.03965695699056,21.040444056193035,0.0007870992024763268,1.7063113451004028,1.707231839497884,0.0009204943974812085
batch=17;utterance=10,1.0373609066009521,1.0409247080485027,0.0035638014475505297,0.38795081018435645,0.3879544127744939,3.6025901374303615e-06,1.6606091260910034,1.6605458656946819,-6.326039632154057e-05,3.2726833820343018,3.2726566791534424,-2.6702880859375e-05,88.41690870164469,88.41262309151703,-0.004285610127652717,22.595972696940105,22.59365717569987,-0.002315521240234375,1.5557738542556763,1.5558295249938965,5.5670738220214844e-05
batch=17;utterance=11,1.047696828842163,1.0477029879887898,6.15914662671635e-06,0.474335995288351,0.4743197539496942,-1.6241338656797222e-05,1.6420993407567341,1.642263650894165,0.00016431013743090084,3.0396586259206138,3.039800484975179,0.0001418590545654297,86.20476461363931,86.21670379629562,0.011939182656306002,21.75139872233073,21.75228500366211,0.0008862813313790241,2.418705463409424,2.418198029200236,-0.0005074342091879736
batch=17;utterance=12,1.0427194833755493,1.0447979370752971,0.0020784536997477954,0.4014985800629797,0.401445251407395,-5.332865558471678e-05,1.4859187602996826,1.4859065214792888,-1.2238820393806193e-05,2.9403289953867593,2.9403348763783774,5.880991618134601e-06,79.42603837873331,79.4219909665262,-0.004047412207114576,20.919771830240887,20.91870371500651,-0.001068115234375,1.675874948501587,1.6743396917978923,-0.0015352567036945874
batch=17;utterance=13,1.0667297840118408,1.0667786200841267,4.883607228589604e-05,0.3957177050899829,0.39573922255348865,2.1517463505760226e-05,1.7094075282414753,1.7092002630233765,-0.00020726521809888432,3.38275416692098,3.3825016816457114,-0.0002524852752685547,94.03003488927602,94.02506201957438,-0.004972869701646232,23.567694346110027,23.564305623372395,-0.003388722737632577,1.8057236671447754,1.806660532951355,0.0009368658065795898
batch=17;utterance=14,1.042884349822998,1.0428881645202637,3.814697265625e-06,0.40393514148611126,0.40396928183314107,3.4140347029809615e-05,1.5639078219731648,1.5638443231582642,-6.349881490064213e-05,3.0328495502471924,3.032628615697225,-0.0002209345499672999,82.46138862278053,82.46594757478421,0.004558952003677064,21.806289672851562,21.807592391967773,0.0013027191162109375,1.6988263130187988,1.6991052230199177,0.00027891000111890385
batch=17;utterance=15,1.042399287223816,1.0423988898595173,-3.9736429857661903e-07,0.40999774650224213,0.4099964834208744,-1.2630813677194652e-06,1.572499950726827,1.5727598667144775,0.0002599159876506274,3.08477512995402,3.0851940313975015,0.0004189014434814453,78.42977752853905,78.44367110560893,0.01389357706987937,21.398300806681316,21.40039316813151,0.0020923614501953125,1.6370960474014282,1.6365952094395955,-0.0005008379618327563
batch=17;utterance=2,1.0446195602416992,1.0442270040512085,-0.00039255619049072266,0.38813438382963145,0.38811708057172556,-1.730325790588738e-05,1.6601198116938274,1.6599982976913452,-0.00012151400248217037,3.230478366216024,3.2305074532826743,2.9087066650390625e-05,86.3795237896329,86.38055858387783,0.0010347942449300263,22.416880925496418,22.415665944417317,-0.0012149810791015625,1.5133459170659382,1.5134512186050415,0.00010530153910326412
batch=17;utterance=3,1.0512176752090454,1.0388063589731853,-0.012411316235860115,0.4251806464187726,0.42519822519186284,1.7578773090221045e-05,1.6993441581726074,1.6989500919977825,-0.00039406617482495854,3.3531551361083984,3.353008985519409,-0.0001461505889892578,90.12943850865453,90.11206763243324,-0.01737087622129252,22.455304463704426,22.454245885213215,-0.0010585784912109375,1.7093207836151123,1.7081161737442017,-0.0012046098709106445
batch=17;utterance=4,1.0234729051589966,1.023471752802531,-1.1523564655835372e-06,0.23720418026153747,0.2371923028428545,-1.1877418682970653e-05,1.6943461100260417,1.6942294041315715,-0.00011670589447021484,3.27583384513855,3.275890270868937,5.642573038722176e-05,92.54597398445638,92.5400619901664,-0.005911994289988343,22.939970016479492,22.9370059967041,-0.002964019775390625,1.6238303184509277,1.6240720748901367,0.00024175643920898438
batch=17;utterance=5,1.043527603149414,1.043637752532959,0.00011014938354492188,0.4358555995067716,0.4358504602848456,-5.139221926020454e-06,1.624630331993103,1.6247597932815552,0.00012946128845214844,3.197951078414917,3.198066155115763,0.00011507670084620614,83.91825591581981,83.92237752082184,0.00412160500202674,21.808916727701824,21.808093388875324,-0.0008233388264997643,1.5916314125061035,1.5911808013916016,-0.0004506111145019531
batch=17;utterance=6,1.0384455919265747,1.0384442806243896,-1.3113021850585938e-06,0.4185229047710037,0.4184944644824223,-2.8440288581399464e-05,1.55841863155365,1.558300534884135,-0.00011809666951489994,3.1598778565724692,3.1596744855244956,-0.0002033710479736328,80.62584130446636,80.61678197371818,-0.009059330748186767,21.68945376078288,21.68445078531901,-0.0050029754638671875,1.5986062288284302,1.5985785325368245,-2.7696291605705525e-05
batch=17;utterance=7,1.081740379333496,1.0908078749974568,0.0090674956639607,0.40554149290487196,0.40554832154327763,6.828638405675935e-06,1.5872579018274944,1.587429364522298,0.00017146269480372567,3.15212353070577,3.1522504488627114,0.0001269181569414357,81.511683751399,81.51968290615662,0.007999154757612814,21.755594889322918,21.757614135742188,0.002019246419269649,1.5845694541931152,1.5844285885492961,-0.00014086564381909916
batch=17;utterance=8,1.0362390279769897,1.029202898343404,-0.007036129633585686,0.439968409123969,0.43995486516932053,-1.354395464847613e-05,1.5968687931696575,1.5969870885213215,0.00011829535166407723,3.1927990913391113,3.192969799041748,0.00017070770263671875,87.44512366400636,87.45340006552397,0.008276401517605336,23.26037343343099,23.263516108194988,0.0031426747639997643,2.110419750213623,2.110931873321533,0.0005121231079101562
batch=17;utterance=9,1.054270625114441,1.0540083249409993,-0.000262300173441643,0.4441204475617535,0.4440762504665326,-4.419709522091031e-05,1.6390856107076008,1.6390858888626099,2.781550090258378e-07,3.003699541091919,3.003476858139038,-0.00022268295288085938,88.96588657300806,88.97071886688775,0.0048322938796871995,21.86807632446289,21.870875040690105,0.002798716227214726,1.7082988023757935,1.7067363659540813,-0.0015624364217121656
batch=18;utterance=0,1.043670892715454,1.0440423885981243,0.00037149588267015865,0.443873926253417,0.4438730121125352,-9.141408817692209e-07,1.571237047513326,1.571305274963379,6.822745005297115e-05,3.098634878794352,3.0986334482828775,-1.430511474609375e-06,81.078089343231,81.0738213050811,-0.004268038149902509,21.37289555867513,21.372454325358074,-0.0004412333170549232,1.6889164447784424,1.688886006673177,-3.0438105265373494e-05
batch=18;utterance=1,1.0374499559402466,1.0459319353103638,0.008481979370117188,0.4187696905911558,0.41873245455968694,-3.7236031468879105e-05,1.6446908315022786,1.6449836095174153,0.00029277801513671875,3.143075704574585,3.1432295640309653,0.00015385945638035636,84.70301653699897,84.7179585754076,0.014942038408619851,21.555517832438152,21.56037775675456,0.00485992431640625,1.5900596380233765,1.5908677577972412,0.0008081197738647461
batch=18;utterance=10,1.0516306161880493,1.0515953699747722,-3.5246213277106975e-05,0.4079818966512692,0.40799669414258527,1.4797491316054234e-05,1.5475294192632039,1.5474592844645183,-7.01347986855616e-05,3.0122601985931396,3.012475331624349,0.00021513303120945793,79.19523045106114,79.19431670821842,-0.000913742842712395,20.275400797526043,20.27472178141276,-0.00067901611328125,1.7310588359832764,1.7327932914098103,0.001734455426533943
batch=18;utterance=11,1.0400954484939575,1.0412452618281047,0.0011498133341472094,0.46592234493569223,0.46590905901446994,-1.3285921222294661e-05,1.5047385295232136,1.5048845609029133,0.00014603137969970703,2.8249666690826416,2.8251260916392007,0.00015942255655909676,74.97162011821689,74.9780260803257,0.006405962108814833,20.59875424702962,20.60477574666341,0.0060214996337890625,2.1117682456970215,2.1057145595550537,-0.0060536861419677734
batch=18;utterance=12,1.0527867078781128,1.0527885754903157,1.8676122028882247e-06,0.4160208245183485,0.41603090630864586,1.0081790297378213e-05,1.5679317712783813,1.5679425795873005,1.0808308919196818e-05,3.0742104053497314,3.0741143226623535,-9.608268737792969e-05,83.17445752720471,83.17491439862606,0.0004568714213490921,21.710556666056316,21.7148011525472,0.004244486490883048,1.6671397686004639,1.6658670504887898,-0.001272718111674065
batch=18;utterance=13,1.0289846658706665,1.0295465389887493,0.0005618731180827563,0.4238628558762734,0.4238754690741402,1.2613197866773174e-05,1.6668788194656372,1.666766087214152,-0.00011273225148511479,3.2219974994659424,3.221995751063029,-1.748402913559488e-06,87.95339116782002,87.94672943581293,-0.006661732007088972,23.093387603759766,23.092318852742512,-0.0010687510172537884,1.699142575263977,1.6999326944351196,0.0007901191711425781
batch=18;utterance=14,1.0430282354354858,1.0430196126302083,-8.622805277580525e-06,0.3775163140885112,0.3774978420654935,-1.8472023017690464e-05,1.6484798987706502,1.648446520169576,-3.337860107421875e-05,3.1623009045918784,3.162527402242025,0.00022649765014648438,86.93070792042415,86.94071809041255,0.010010169988390771,22.041921615600586,22.040884653727215,-0.0010369618733712116,1.7856416304906209,1.7864344517389934,0.0007928212483725439
batch=18;utterance=15,1.0337053537368774,1.0337600708007812,5.4717063903808594e-05,0.386150087635933,0.38616033501084573,1.0247374912730756e-05,1.7613261938095093,1.7614419062932332,0.00011571248372388432,3.345817724863688,3.346020301183065,0.00020257631937692366,94.28642371166002,94.29682046515877,0.010396753498753242,23.875118255615234,23.8761043548584,0.0009860992431640625,1.680991252263387,1.6811644633611043,0.00017321109771728516
batch=18;utterance=2,1.0419371128082275,1.0442700386047363,0.002332925796508789,0.4043749240837302,0.4043478080010258,-2.7116082704392586e-05,1.571495771408081,1.5714860757191975,-9.695688883537557e-06,3.152742783228556,3.152782996495565,4.02132670087596e-05,81.21197024166528,81.21023061586858,-0.001739625796702171,21.558882395426433,21.5570125579834,-0.0018698374430350384,1.5242178440093994,1.5243191719055176,0.00010132789611816406
batch=18;utterance=3,1.0418345928192139,1.0368400017420452,-0.0049945910771687085,0.42026526750351484,0.4202636020324078,-1.6654711070263062e-06,1.7187150319417317,1.7186726331710815,-4.239877065015385e-05,3.250757932662964,3.2506423791249595,-0.00011555353800440926,89.88626576597625,89.87971727560351,-0.006548490372736637,22.800011952718098,22.79917844136556,-0.0008335113525390625,2.0917587280273438,2.0928234259287515,0.0010646979014077296
batch=18;utterance=4,1.0412651300430298,1.0413404703140259,7.534027099609375e-05,0.3973661724713898,0.39736927937921757,3.106907827787886e-06,1.7560546398162842,1.755938212076823,-0.000116427739461189,3.3696280320485434,3.3694864908854165,-0.00014154116312692366,91.30658529774921,91.3040080743467,-0.0025772234025112084,23.82563018798828,23.824871063232422,-0.000759124755859375,1.5525031089782715,1.5525002479553223,-2.86102294921875e-06
batch=18;utterance=5,1.0447548627853394,1.0447614590326946,6.596247355217244e-06,0.3773400498353457,0.3773232514531902,-1.679838215551399e-05,1.6229583024978638,1.6228114763895671,-0.00014682610829663822,3.149331251780192,3.148966153462728,-0.00036509831746389665,84.20239674838807,84.18545736184251,-0.016939386545558932,22.089237848917644,22.087750752766926,-0.0014870961507185143,1.6506750583648682,1.6507627566655476,8.769830067945072e-05
batch=18;utterance=6,1.0511049032211304,1.0511030356089275,-1.8676122028882247e-06,0.34620339567457026,0.34623887405959736,3.547838502709899e-05,1.6488592624664307,1.6488331158955891,-2.614657084154537e-05,3.169987599054972,3.1699959437052407,8.344650268554688e-06,82.7839808475374,82.78273323711757,-0.0012476104198384519,21.37315559387207,21.37436803181966,0.0012124379475899616,1.5504810810089111,1.5507054328918457,0.0002243518829345703
batch=18;utterance=7,1.0439581871032715,1.0437972942988079,-0.0001608928044636304,0.34145035242929217,0.34144285173902383,-7.500690268336108e-06,1.734052022298177,1.7338902950286865,-0.00016172726949048588,3.342264095942179,3.341998338699341,-0.00026575724283839364,87.87768718281336,87.86887581219555,-0.008811370617806347,22.330748240152996,22.326775868733723,-0.003972371419273202,1.543768286705017,1.5434457063674927,-0.00032258033752441406
batch=18;utterance=8,1.0305510759353638,1.0306504170099895,9.934107462572506e-05,0.4084783874301579,0.4084490813657958,-2.9306064362133455e-05,1.5817471742630005,1.5818893512090046,0.00014217694600415776,3.0384090741475425,3.0384979248046875,8.885065714503426e-05,84.4581119782919,84.46069310657835,0.002581128286450962,21.774519602457683,21.773975372314453,-0.0005442301432303509,1.7833456993103027,1.7836955388387044,0.0003498395284016187
batch=18;utterance=9,1.0523591041564941,1.0523594617843628,3.5762786865234375e-07,0.3431267722073144,0.3431746409094411,4.786870212669658e-05,1.7956401109695435,1.7955110470453899,-0.00012906392415357182,3.385080337524414,3.3848546346028647,-0.00022570292154933114,95.47746212538262,95.46868980360425,-0.008772321778366177,24.100712458292644,24.099363962809246,-0.0013484954833984375,1.7198313474655151,1.720044692357381,0.00021334489186597416
batch=19;utterance=0,1.0445420742034912,1.0453515847524006,0.0008095105489094312,0.4936539214916545,0.49361542317937407,-3.8498312280421665e-05,1.5733263889948528,1.573410431543986,8.404254913330078e-05,3.147566556930542,3.1476964950561523,0.00012993812561035156,83.63741080529958,83.63355082752173,-0.0038599777778500766,22.212228775024414,22.213040033976238,0.0008112589518241009,1.6560232639312744,1.6554165283838909,-0.0006067355473835523
batch=19;utterance=1,1.0414952039718628,1.0420904954274495,0.0005952914555866773,0.35403298780332326,0.3539819764714221,-5.1011331901162915e-05,1.6779767274856567,1.6780355374018352,5.880991617845943e-05,3.1326816082000732,3.1328519185384116,0.00017031033833836418,87.98314638346712,87.99258839284175,0.009442009374637905,22.14613660176595,22.144505818684895,-0.0016307830810546875,1.6507830619812012,1.6538885831832886,0.0031055212020874023
batch=19;utterance=10,1.0299431085586548,1.0299477179845173,4.6094258625561935e-06,0.3905231374009028,0.39051527019771964,-7.867203183131721e-06,1.5456525087356567,1.5457454125086467,9.290377298998287e-05,2.923187255859375,2.9232922395070395,0.00010498364766453605,81.6304547014151,81.64003338172775,0.009578680312642973,21.652913411458332,21.655478795369465,0.0025653839111328125,1.8066482543945312,1.8088184595108032,0.0021702051162719727
batch=19;utterance=11,1.06196928024292,1.0456350644429524,-0.016334215799967522,0.4032242786788996,0.40320341035455415,-2.086832434544661e-05,1.6849365234375,1.685016393661499,7.987022399902344e-05,3.26469349861145,3.2648065090179443,0.00011301040649414062,89.83411408847296,89.84126783585687,0.0071537473839100585,22.958771387736004,22.95970916748047,0.0009377797444649616,1.66935129960378,1.6696162223815918,0.0002649227778117602
batch=19;utterance=12,1.0352447032928467,1.0342917442321777,-0.0009529590606689453,0.4602549021022135,0.4602635336482235,8.63154600999616e-06,1.5882447560628254,1.588226318359375,-1.843770345044682e-05,3.109377463658651,3.1093448797861734,-3.25838724775096e-05,83.92608716056787,83.92565567089214,-0.0004314896757335873,22.890673955281574,22.888861974080402,-0.001811981201171875,1.600598414738973,1.602170427640279,0.0015720129013061523
batch=19;utterance=13,1.0404049158096313,1.0385325352350872,-0.0018723805745441968,0.4286188997422727,0.428649607309935,3.070756766232474e-05,1.5534330606460571,1.5534412860870361,8.225440979003906e-06,3.0100173950195312,3.009982109069824,-3.528594970703125e-05,80.18802962163973,80.19049750829181,0.0024678866520844167,20.74740155537923,20.74777666727702,0.0003751118977888268,1.4901938438415527,1.4898300965627034,-0.00036374727884935787
batch=19;utterance=14,1.030299425125122,1.0303019285202026,2.5033950805664062e-06,0.3965465849223396,0.39656438307506664,1.779815272706653e-05,1.5817201534907024,1.5816388130187988,-8.134047190355709e-05,3.1848886013031006,3.1848975817362466,8.980433146010824e-06,80.43742284443952,80.42905663059123,-0.008366213848290727,21.173432032267254,21.17253875732422,-0.0008932749430350384,1.5958153009414673,1.595628261566162,-0.00018703937530517578
batch=19;utterance=15,1.040814995765686,1.0408172210057576,2.2252400715405685e-06,0.40538583525904515,0.40542858829828904,4.27530392438924e-05,1.559572736422221,1.5593963464101155,-0.00017639001210545402,3.0585990746816,3.058481295903524,-0.00011777877807617188,82.61178718029451,82.60602357159438,-0.005763608700135592,21.106146494547527,21.10468292236328,-0.001463572184245976,1.7207988500595093,1.7218519449234009,0.0010530948638916016
batch=19;utterance=2,1.0468255281448364,1.0466925700505574,-0.00013295809427904537,0.3335615876097287,0.33348643237182357,-7.515523790513345e-05,1.7368083794911702,1.7369874318440754,0.00017905235290527344,3.240765333175659,3.2407716115315757,6.2783559164891756e-06,94.83073915159525,94.84119252591118,0.010453374315929409,23.17668851216634,23.17992401123047,0.0032354990641287884,1.6241577863693237,1.6231251955032349,-0.0010325908660888672
batch=19;utterance=3,1.0500236749649048,1.049837549527486,-0.0001861254374186938,0.4278572494061447,0.42785009184330186,-7.157562842863285e-06,1.6127344369888306,1.6128161350886028,8.169809977220943e-05,3.0688533782958984,3.068957726160685,0.00010434786478663582,83.34053419375059,83.34660043095634,0.0060662372057578295,22.617669423421223,22.61669858296712,-0.0009708404541015625,1.4200584888458252,1.419991374015808,-6.711483001708984e-05
